Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,10,27,1,30,1,0,0,0,7,-1,0,0,0,0,80.77,98.58,0.17,930.0,0.6990000000000001,229.7,1.0,1319691600,0.8
2011,10,27,2,30,0,0,0,0,4,-2,0,0,0,0,81.46000000000002,108.7,0.17,930.0,0.655,234.1,1.1,1319695200,0.5
2011,10,27,3,30,0,0,0,0,1,-3,0,0,0,0,77.96000000000002,118.77,0.17,930.0,0.6629999999999999,240.3,1.1,1319698800,0.24
2011,10,27,4,30,0,0,0,0,0,-3,0,0,0,0,74.66,128.31,0.17,930.0,0.6900000000000001,238.4,1.1,1319702400,0.64
2011,10,27,5,30,0,0,0,0,1,-4,0,0,0,0,73.21000000000002,136.67000000000002,0.17,930.0,0.7140000000000001,234.4,1.1,1319706000,0.12
2011,10,27,6,30,0,0,0,0,0,-4,0,0,0,0,71.36,142.77,0.17,930.0,0.716,235.1,1.1,1319709600,0.45
2011,10,27,7,30,0,0,0,0,0,-4,0,0,0,0,69.26,145.27,0.17,930.0,0.6990000000000001,239.6,1.1,1319713200,0.18
2011,10,27,8,30,0,0,0,0,0,-5,0,0,0,0,68.02,143.36,0.17,930.0,0.68,246.4,1.0,1319716800,0.17
2011,10,27,9,30,-1,0,0,0,0,-5,0,0,0,0,73.33,137.68,0.17,930.0,0.669,262.8,0.9,1319720400,0.12
2011,10,27,10,30,-1,0,0,0,0,-4,0,0,0,0,74.51,129.56,0.17,930.0,0.66,285.8,0.7000000000000001,1319724000,0.12
2011,10,27,11,30,-1,0,0,0,0,-4,0,0,0,0,76.29,120.15,0.17,930.0,0.654,311.3,0.5,1319727600,0.12
2011,10,27,12,30,-1,0,0,0,0,-4,0,0,0,0,78.3,110.14,0.17,930.0,0.6559999999999999,349.6,0.4,1319731200,0.0
2011,10,27,13,30,-1,0,0,0,1,-4,0,0,0,0,79.85000000000002,100.02,0.17,930.0,0.662,40.7,0.30000000000000004,1319734800,0.08
2011,10,27,14,30,-1,0,0,0,1,-3,0,0,0,0,80.91,90.17,0.17,930.0,0.664,88.5,0.4,1319738400,0.11
2011,10,27,15,30,0,56,375,115,0,-3,56,375,0,115,78.34,80.96000000000002,0.17,930.0,0.659,109.1,0.6000000000000001,1319742000,0.42
2011,10,27,16,30,1,86,591,261,0,-3,86,591,0,261,73.32000000000002,72.82000000000002,0.17,930.0,0.649,122.8,0.6000000000000001,1319745600,0.33
2011,10,27,17,30,5,99,715,386,0,-2,99,715,0,386,58.19,66.28,0.17,930.0,0.64,130.5,0.4,1319749200,0.19
2011,10,27,18,30,7,99,793,473,7,-2,109,665,0,422,49.56,61.92,0.17,930.0,0.636,189.4,0.5,1319752800,0.19
2011,10,27,19,30,8,102,809,503,4,-3,172,477,0,409,43.02,60.27,0.17,930.0,0.637,239.2,0.7000000000000001,1319756400,0.19
2011,10,27,20,30,9,102,788,477,1,-4,102,788,0,477,37.88,61.57,0.17,930.0,0.636,262.90000000000003,0.8,1319760000,0.19
2011,10,27,21,30,9,99,726,399,0,-5,99,726,0,399,36.21,65.63,0.17,930.0,0.633,285.6,0.8,1319763600,0.08
2011,10,27,22,30,8,83,634,280,0,-5,83,634,0,280,37.41,71.94,0.17,930.0,0.631,302.7,0.7000000000000001,1319767200,0.13
2011,10,27,23,30,7,57,444,135,1,-3,57,444,0,135,45.59,79.92,0.17,930.0,0.625,321.6,0.5,1319770800,0.08
2011,10,28,0,30,5,0,0,0,4,-3,0,0,0,0,53.15,89.03,0.17,930.0,0.616,11.7,0.6000000000000001,1319774400,0.08
2011,10,28,1,30,4,0,0,0,0,-5,0,0,0,0,50.42,98.84,0.17,930.0,0.611,55.7,0.8,1319778000,0.0
2011,10,28,2,30,2,0,0,0,0,-5,0,0,0,0,57.25,108.96,0.17,930.0,0.611,72.5,1.0,1319781600,0.0
2011,10,28,3,30,1,0,0,0,0,-5,0,0,0,0,61.53,119.03,0.17,930.0,0.616,85.10000000000002,1.2000000000000002,1319785200,0.08
2011,10,28,4,30,0,0,0,0,4,-5,0,0,0,0,65.97,128.59,0.17,930.0,0.628,92.4,1.3,1319788800,0.08
2011,10,28,5,30,0,0,0,0,1,-5,0,0,0,0,67.58,136.97,0.17,930.0,0.643,98.2,1.3,1319792400,0.26
2011,10,28,6,30,0,0,0,0,0,-5,0,0,0,0,68.91,143.1,0.17,930.0,0.653,101.9,1.5,1319796000,0.59
2011,10,28,7,30,0,0,0,0,7,-5,0,0,0,0,68.72,145.61,0.17,930.0,0.6579999999999999,104.4,1.5,1319799600,0.7
2011,10,28,8,30,0,0,0,0,7,-5,0,0,0,0,68.35000000000001,143.68,0.17,930.0,0.66,104.6,1.6,1319803200,0.79
2011,10,28,9,30,0,0,0,0,7,-4,0,0,0,0,69.19,137.96,0.17,930.0,0.6609999999999999,103.3,1.7000000000000002,1319806800,0.79
2011,10,28,10,30,0,0,0,0,7,-4,0,0,0,0,71.02,129.82,0.17,930.0,0.664,103.3,1.7000000000000002,1319810400,0.7
2011,10,28,11,30,0,0,0,0,6,-4,0,0,0,0,73.17,120.38,0.17,930.0,0.6910000000000001,102.1,1.7000000000000002,1319814000,0.7
2011,10,28,12,30,0,0,0,0,7,-3,0,0,0,0,75.28,110.37,0.17,930.0,0.746,101.0,1.7000000000000002,1319817600,0.91
2011,10,28,13,30,0,0,0,0,6,-3,0,0,0,0,77.07000000000002,100.25,0.17,930.0,0.8170000000000001,100.6,1.6,1319821200,0.91
2011,10,28,14,30,0,0,0,0,7,-3,0,0,0,0,78.83,90.41,0.17,930.0,0.895,102.5,1.7000000000000002,1319824800,0.86
2011,10,28,15,30,0,55,357,109,7,-3,18,0,4,18,80.2,81.22,0.17,930.0,0.965,110.5,2.1,1319828400,0.75
2011,10,28,16,30,1,87,562,251,6,-2,53,0,0,53,75.64,73.10000000000002,0.17,930.0,1.022,124.7,2.6,1319832000,0.91
2011,10,28,17,30,3,106,665,371,6,-2,169,101,0,210,66.63,66.58,0.17,930.0,1.081,138.0,2.7,1319835600,0.74
2011,10,28,18,30,4,113,724,451,7,-2,193,295,0,331,62.31,62.25,0.17,930.0,1.127,149.8,2.8000000000000003,1319839200,0.86
2011,10,28,19,30,6,113,751,482,7,-2,221,155,0,297,53.95,60.61,0.17,930.0,1.102,158.4,3.0,1319842800,0.63
2011,10,28,20,30,8,102,768,464,7,-3,155,5,0,158,44.94,61.9,0.17,930.0,0.992,173.20000000000005,3.4000000000000004,1319846400,0.79
2011,10,28,21,30,9,93,733,391,8,-4,136,457,0,322,39.5,65.95,0.17,920.0,0.909,188.7,3.6,1319850000,1.0
2011,10,28,22,30,9,79,635,272,7,-3,120,211,0,185,39.93,72.24,0.17,920.0,0.961,196.0,3.2,1319853600,0.91
2011,10,28,23,30,7,54,435,128,7,-2,63,70,0,75,50.17,80.21000000000002,0.17,920.0,1.144,199.6,2.5,1319857200,0.91
2011,10,29,0,30,5,0,0,0,6,-1,0,0,0,0,62.52,89.3,0.17,920.0,1.399,204.4,2.4000000000000004,1319860800,0.91
2011,10,29,1,30,4,0,0,0,6,0,0,0,0,0,70.07000000000001,99.1,0.17,920.0,1.625,206.8,2.7,1319864400,0.89
2011,10,29,2,30,3,0,0,0,6,0,0,0,0,0,79.66,109.22,0.17,920.0,1.756,207.2,3.4000000000000004,1319868000,0.47
2011,10,29,3,30,3,0,0,0,4,1,0,0,0,0,86.87,119.29,0.17,920.0,1.7109999999999999,211.4,4.0,1319871600,0.24
2011,10,29,4,30,4,0,0,0,4,2,0,0,0,0,91.44,128.86,0.17,920.0,1.4680000000000002,215.8,4.4,1319875200,0.12
2011,10,29,5,30,5,0,0,0,4,4,0,0,0,0,96.95,137.27,0.17,920.0,1.23,225.0,4.1000000000000005,1319878800,0.4
2011,10,29,6,30,5,0,0,0,0,4,0,0,0,0,100.0,143.42000000000004,0.17,920.0,1.12,223.8,3.6,1319882400,0.59
2011,10,29,7,30,4,0,0,0,1,4,0,0,0,0,100.0,145.94,0.17,920.0,1.062,226.0,3.5,1319886000,0.44
2011,10,29,8,30,4,0,0,0,7,4,0,0,0,0,100.0,144.0,0.17,920.0,1.01,233.4,3.2,1319889600,0.4
2011,10,29,9,30,4,0,0,0,7,4,0,0,0,0,100.0,138.24,0.17,930.0,0.9640000000000001,241.5,2.9000000000000004,1319893200,0.12
2011,10,29,10,30,4,0,0,0,7,4,0,0,0,0,100.0,130.07,0.17,930.0,0.919,252.2,2.6,1319896800,0.12
2011,10,29,11,30,3,0,0,0,7,2,0,0,0,0,100.0,120.61,0.17,930.0,0.8859999999999999,262.6,2.2,1319900400,0.09
2011,10,29,12,30,3,0,0,0,7,2,0,0,0,0,100.0,110.59,0.17,930.0,0.8740000000000001,267.40000000000003,1.9,1319904000,0.19
2011,10,29,13,30,3,0,0,0,0,2,0,0,0,0,100.0,100.48,0.17,930.0,0.879,270.6,1.7000000000000002,1319907600,0.4
2011,10,29,14,30,3,0,0,0,0,2,0,0,0,0,100.0,90.65,0.17,930.0,0.8959999999999999,276.40000000000003,1.3,1319911200,0.33
2011,10,29,15,30,3,39,532,117,0,2,39,532,0,117,98.39,81.48,0.17,930.0,0.925,283.6,0.8,1319914800,0.33
2011,10,29,16,30,3,58,719,264,7,2,86,440,0,212,97.05,73.38,0.17,930.0,0.971,285.6,0.4,1319918400,0.75
2011,10,29,17,30,4,72,797,385,7,2,106,571,0,330,91.87,66.88,0.17,930.0,1.036,183.7,0.6000000000000001,1319922000,0.8
2011,10,29,18,30,6,77,840,464,0,3,77,840,0,464,81.47,62.57,0.17,930.0,1.112,186.1,1.1,1319925600,0.44
2011,10,29,19,30,8,82,842,491,0,2,82,842,0,491,67.65,60.94,0.17,930.0,1.168,200.2,1.5,1319929200,0.23
2011,10,29,20,30,9,76,845,469,1,1,76,845,0,469,59.12000000000001,62.23,0.17,930.0,1.192,210.8,2.0,1319932800,0.56
2011,10,29,21,30,10,65,825,397,4,0,171,90,0,207,51.24,66.26,0.17,930.0,1.204,220.0,2.3000000000000003,1319936400,0.37
2011,10,29,22,30,9,56,742,279,0,0,56,742,0,279,51.17,72.54,0.17,930.0,1.224,227.6,2.0,1319940000,0.33
2011,10,29,23,30,7,40,564,133,1,0,40,564,0,133,60.56,80.48,0.17,930.0,1.2429999999999999,232.3,1.3,1319943600,0.19
2011,10,30,0,30,5,0,0,0,4,1,0,0,0,0,76.44,89.56,0.17,930.0,1.242,233.4,1.1,1319947200,0.0
2011,10,30,1,30,4,0,0,0,8,0,0,0,0,0,74.03,99.35,0.17,930.0,1.216,237.6,1.2000000000000002,1319950800,0.33
2011,10,30,2,30,4,0,0,0,1,0,0,0,0,0,71.5,109.46,0.17,930.0,1.202,237.1,1.1,1319954400,0.19
2011,10,30,3,30,4,0,0,0,7,-1,0,0,0,0,69.77,119.54,0.17,930.0,1.2329999999999999,222.3,0.9,1319958000,0.33
2011,10,30,4,30,3,0,0,0,7,-1,0,0,0,0,74.68,129.13,0.17,930.0,1.297,192.7,0.9,1319961600,0.33
2011,10,30,5,30,2,0,0,0,4,0,0,0,0,0,81.0,137.56,0.17,930.0,1.374,169.20000000000005,1.1,1319965200,0.19
2011,10,30,6,30,2,0,0,0,7,0,0,0,0,0,83.24,143.74,0.17,930.0,1.445,159.20000000000005,1.2000000000000002,1319968800,0.0
2011,10,30,7,30,2,0,0,0,7,0,0,0,0,0,85.26,146.27,0.17,930.0,1.485,154.70000000000005,1.3,1319972400,0.49
2011,10,30,8,30,1,0,0,0,7,0,0,0,0,0,93.44,144.31,0.17,930.0,1.473,152.5,1.3,1319976000,0.08
2011,10,30,9,30,1,0,0,0,1,0,0,0,0,0,95.08,138.52,0.17,930.0,1.433,147.9,1.4,1319979600,0.08
2011,10,30,10,30,0,0,0,0,0,0,0,0,0,0,100.0,130.32,0.17,930.0,1.4069999999999998,143.4,1.5,1319983200,0.12
2011,10,30,11,30,0,0,0,0,0,0,0,0,0,0,100.0,120.85,0.17,930.0,1.404,141.1,1.6,1319986800,0.12
2011,10,30,12,30,0,0,0,0,0,0,0,0,0,0,100.0,110.82,0.17,930.0,1.44,141.6,1.7000000000000002,1319990400,0.52
2011,10,30,13,30,0,0,0,0,0,0,0,0,0,0,100.0,100.71,0.17,930.0,1.537,143.70000000000005,1.9,1319994000,0.8
2011,10,30,14,30,0,0,0,0,1,0,0,0,0,0,100.0,90.89,0.17,930.0,1.696,148.1,2.3000000000000003,1319997600,0.91
2011,10,30,15,30,2,42,436,105,0,0,42,436,0,105,88.98,81.73,0.17,930.0,1.885,154.0,2.5,1320001200,0.91
2011,10,30,16,30,4,63,648,245,0,1,63,648,0,245,80.97,73.66,0.17,930.0,2.049,167.4,2.6,1320004800,1.0
2011,10,30,17,30,6,73,749,364,3,2,151,304,0,270,78.39,67.18,0.17,930.0,2.164,185.9,2.8000000000000003,1320008400,1.0
2011,10,30,18,30,7,75,808,443,4,4,160,10,0,165,83.28,62.89,0.17,930.0,2.237,189.4,3.0,1320012000,0.91
2011,10,30,19,30,9,75,826,472,4,6,134,0,0,134,83.55,61.27,0.17,930.0,2.3169999999999997,187.3,3.2,1320015600,0.91
2011,10,30,20,30,10,70,822,449,4,8,63,0,0,63,87.49,62.56,0.17,930.0,2.414,190.6,3.0,1320019200,0.89
2011,10,30,21,30,11,79,729,369,4,9,44,0,0,44,89.06,66.57000000000001,0.17,930.0,2.4659999999999997,202.9,2.5,1320022800,0.8
2011,10,30,22,30,11,69,628,255,4,10,14,0,0,14,94.89,72.83,0.17,930.0,2.434,212.5,2.2,1320026400,0.8
2011,10,30,23,30,10,49,420,117,4,9,49,420,4,117,100.0,80.76,0.17,930.0,2.3040000000000003,220.0,2.0,1320030000,0.61
2011,10,31,0,30,10,0,0,0,1,9,0,0,0,0,100.0,89.82000000000002,0.17,930.0,2.129,231.5,2.2,1320033600,0.75
2011,10,31,1,30,9,0,0,0,7,9,0,0,0,0,100.0,99.6,0.17,930.0,1.966,240.2,2.0,1320037200,0.61
2011,10,31,2,30,8,0,0,0,7,8,0,0,0,0,100.0,109.71,0.17,930.0,1.798,245.3,1.7000000000000002,1320040800,1.0
2011,10,31,3,30,8,0,0,0,8,8,0,0,0,0,100.0,119.79,0.17,930.0,1.636,249.8,1.4,1320044400,0.91
2011,10,31,4,30,8,0,0,0,7,8,0,0,0,0,100.0,129.39,0.17,930.0,1.5019999999999998,252.0,1.5,1320048000,0.8
2011,10,31,5,30,7,0,0,0,7,8,0,0,0,0,100.0,137.85,0.17,930.0,1.368,249.0,1.8,1320051600,0.42
2011,10,31,6,30,7,0,0,0,7,7,0,0,0,0,100.0,144.06,0.17,930.0,1.248,243.2,2.4000000000000004,1320055200,0.08
2011,10,31,7,30,6,0,0,0,7,6,0,0,0,0,100.0,146.6,0.17,930.0,1.1540000000000001,239.7,3.0,1320058800,0.18
2011,10,31,8,30,5,0,0,0,4,4,0,0,0,0,100.0,144.62,0.17,930.0,1.031,245.4,3.1,1320062400,0.12
2011,10,31,9,30,5,0,0,0,7,4,0,0,0,0,100.0,138.8,0.17,930.0,0.8440000000000001,252.2,3.1,1320066000,0.08
2011,10,31,10,30,4,0,0,0,0,4,0,0,0,0,100.0,130.57,0.17,930.0,0.672,259.90000000000003,3.1,1320069600,0.08
2011,10,31,11,30,3,0,0,0,0,2,0,0,0,0,100.0,121.08,0.17,930.0,0.611,266.7,2.9000000000000004,1320073200,0.18
2011,10,31,12,30,2,0,0,0,0,2,0,0,0,0,100.0,111.05,0.17,930.0,0.631,268.6,2.7,1320076800,0.18
2011,10,31,13,30,1,0,0,0,0,1,0,0,0,0,100.0,100.94,0.17,930.0,0.6629999999999999,264.5,2.3000000000000003,1320080400,0.08
2011,10,31,14,30,1,0,0,0,0,1,0,0,0,0,100.0,91.13,0.17,930.0,0.68,257.8,2.5,1320084000,0.08
2011,10,31,15,30,1,44,435,105,0,1,44,435,0,105,100.0,81.99,0.17,930.0,0.685,253.0,2.8000000000000003,1320087600,0.12
2011,10,31,16,30,3,64,681,253,0,1,64,681,0,253,89.75,73.93,0.17,930.0,0.6859999999999999,251.1,3.0,1320091200,0.27
2011,10,31,17,30,6,73,797,378,0,1,73,797,0,378,73.85000000000002,67.48,0.17,930.0,0.6880000000000001,256.40000000000003,3.4000000000000004,1320094800,0.42
2011,10,31,18,30,8,73,864,463,0,0,73,864,0,463,57.68,63.2,0.17,930.0,0.6829999999999999,273.3,3.5,1320098400,0.42
2011,10,31,19,30,9,74,882,494,0,-1,74,882,0,494,47.36,61.59,0.17,930.0,0.669,275.2,3.5,1320102000,0.75
2011,10,31,20,30,10,72,875,471,0,-2,72,875,0,471,40.44,62.88,0.17,930.0,0.649,270.6,3.5,1320105600,0.56
2011,10,31,21,30,10,68,834,395,4,-3,127,467,0,311,37.14,66.88,0.17,930.0,0.625,268.6,3.6,1320109200,0.34
2011,10,31,22,30,9,58,746,275,4,-4,103,347,4,204,37.1,73.12,0.17,930.0,0.608,269.3,3.4000000000000004,1320112800,0.08
2011,10,31,23,30,7,41,554,127,4,-4,56,249,4,94,43.03,81.03,0.17,930.0,0.607,271.8,2.4000000000000004,1320116400,0.7
2011,11,1,0,30,4,0,0,0,4,-3,0,0,0,0,60.19,90.07000000000002,0.16899999999999998,930.0,0.618,274.8,1.7000000000000002,1320120000,0.8
2011,11,1,1,30,3,0,0,0,4,-3,0,0,0,0,64.41,99.84,0.16899999999999998,930.0,0.63,282.0,1.7000000000000002,1320123600,0.8
2011,11,1,2,30,2,0,0,0,4,-3,0,0,0,0,69.07000000000001,109.95,0.16899999999999998,930.0,0.636,291.6,1.7000000000000002,1320127200,0.67
2011,11,1,3,30,2,0,0,0,1,-3,0,0,0,0,68.57000000000001,120.03,0.16899999999999998,930.0,0.634,303.2,1.6,1320130800,0.44
2011,11,1,4,30,1,0,0,0,4,-3,0,0,0,0,72.61,129.65,0.16899999999999998,930.0,0.624,314.4000000000001,1.5,1320134400,0.19
2011,11,1,5,30,0,0,0,0,4,-3,0,0,0,0,76.06,138.13,0.16899999999999998,930.0,0.609,326.6,1.5,1320138000,0.13
2011,11,1,6,30,0,0,0,0,4,-4,0,0,0,0,74.03,144.37,0.16899999999999998,930.0,0.593,337.1,1.5,1320141600,0.0
2011,11,1,7,30,0,0,0,0,1,-4,0,0,0,0,72.21000000000002,146.92000000000004,0.16899999999999998,930.0,0.5730000000000001,345.3,1.4,1320145200,0.0
2011,11,1,8,30,0,0,0,0,1,-4,0,0,0,0,70.93,144.93,0.16899999999999998,930.0,0.551,351.1,1.4,1320148800,0.0
2011,11,1,9,30,-1,0,0,0,0,-4,0,0,0,0,75.75,139.07,0.16899999999999998,940.0,0.536,350.0,1.3,1320152400,0.0
2011,11,1,10,30,-1,0,0,0,1,-4,0,0,0,0,76.18,130.82,0.16899999999999998,940.0,0.53,346.6,1.3,1320156000,0.08
2011,11,1,11,30,-2,0,0,0,0,-4,0,0,0,0,83.64,121.31,0.16899999999999998,940.0,0.518,343.6,1.2000000000000002,1320159600,0.08
2011,11,1,12,30,-2,0,0,0,1,-4,0,0,0,0,85.78,111.27,0.16899999999999998,940.0,0.493,339.6,1.2000000000000002,1320163200,0.08
2011,11,1,13,30,-2,0,0,0,1,-3,0,0,0,0,87.58,101.17,0.16899999999999998,940.0,0.46,333.5,1.2000000000000002,1320166800,0.0
2011,11,1,14,30,-2,0,0,0,4,-3,0,0,0,0,88.44,91.37,0.16899999999999998,940.0,0.43200000000000005,328.3,1.3,1320170400,0.0
2011,11,1,15,30,0,51,308,92,0,-3,51,308,0,92,77.07000000000002,82.24,0.16899999999999998,940.0,0.411,326.3,1.7000000000000002,1320174000,0.08
2011,11,1,16,30,2,89,537,235,0,-3,89,537,0,235,68.06,74.21000000000002,0.16899999999999998,940.0,0.39399999999999996,322.1,2.2,1320177600,0.08
2011,11,1,17,30,4,109,662,359,0,-4,109,662,0,359,55.45,67.78,0.16899999999999998,940.0,0.382,322.5,2.4000000000000004,1320181200,0.08
2011,11,1,18,30,6,91,823,458,0,-6,91,823,0,458,39.83,63.51,0.16899999999999998,940.0,0.37799999999999995,338.7000000000001,2.2,1320184800,0.08
2011,11,1,19,30,7,96,828,486,0,-7,96,828,0,486,34.2,61.92,0.16899999999999998,940.0,0.384,332.2000000000001,1.7000000000000002,1320188400,0.08
2011,11,1,20,30,8,96,808,460,0,-8,96,808,0,460,30.42,63.2,0.16899999999999998,940.0,0.396,306.3,1.6,1320192000,0.19
2011,11,1,21,30,8,78,803,390,0,-8,78,803,0,390,29.57,67.18,0.16899999999999998,940.0,0.408,292.2,1.7000000000000002,1320195600,0.19
2011,11,1,22,30,7,68,699,267,0,-8,68,699,0,267,31.39,73.4,0.16899999999999998,940.0,0.423,288.6,1.4,1320199200,0.19
2011,11,1,23,30,4,45,493,120,0,-5,45,493,0,120,49.77,81.29,0.16899999999999998,940.0,0.441,284.2,1.1,1320202800,0.0
2011,11,2,0,30,2,0,0,0,0,-4,0,0,0,0,61.92,90.32,0.16899999999999998,940.0,0.457,270.6,1.1,1320206400,0.15
2011,11,2,1,30,1,0,0,0,0,-6,0,0,0,0,57.3,100.08,0.16899999999999998,940.0,0.47,255.9,1.2000000000000002,1320210000,0.19
2011,11,2,2,30,1,0,0,0,0,-6,0,0,0,0,56.32,110.18,0.16899999999999998,940.0,0.479,245.4,1.2000000000000002,1320213600,0.08
2011,11,2,3,30,0,0,0,0,8,-7,0,0,0,0,59.19,120.27,0.16899999999999998,940.0,0.488,231.0,1.1,1320217200,0.33
2011,11,2,4,30,0,0,0,0,7,-7,0,0,0,0,57.52,129.9,0.16899999999999998,940.0,0.502,205.0,1.1,1320220800,0.33
2011,11,2,5,30,0,0,0,0,4,-7,0,0,0,0,56.87000000000001,138.4,0.16899999999999998,940.0,0.512,187.5,1.2000000000000002,1320224400,0.4
2011,11,2,6,30,-1,0,0,0,7,-7,0,0,0,0,60.64,144.67000000000004,0.16899999999999998,940.0,0.518,173.60000000000005,1.3,1320228000,0.26
2011,11,2,7,30,-2,0,0,0,7,-7,0,0,0,0,65.38,147.24,0.16899999999999998,940.0,0.524,161.20000000000005,1.3,1320231600,0.26
2011,11,2,8,30,-3,0,0,0,7,-7,0,0,0,0,70.45,145.23,0.16899999999999998,940.0,0.534,150.4,1.3,1320235200,0.7
2011,11,2,9,30,-3,0,0,0,7,-7,0,0,0,0,70.34,139.35,0.16899999999999998,940.0,0.546,143.20000000000005,1.3,1320238800,0.34
2011,11,2,10,30,-3,0,0,0,4,-7,0,0,0,0,70.53,131.06,0.16899999999999998,940.0,0.5539999999999999,139.3,1.3,1320242400,0.08
2011,11,2,11,30,-3,0,0,0,7,-7,0,0,0,0,71.32000000000002,121.54,0.16899999999999998,940.0,0.545,131.5,1.4,1320246000,0.48
2011,11,2,12,30,-2,0,0,0,7,-7,0,0,0,0,66.92,111.5,0.16899999999999998,940.0,0.513,123.0,1.7000000000000002,1320249600,0.19
2011,11,2,13,30,-2,0,0,0,1,-7,0,0,0,0,66.93,101.4,0.16899999999999998,940.0,0.45899999999999996,118.9,1.7000000000000002,1320253200,0.19
2011,11,2,14,30,-2,0,0,0,8,-7,0,0,0,0,67.0,91.61,0.16899999999999998,930.0,0.39399999999999996,116.7,1.8,1320256800,0.19
2011,11,2,15,30,-1,53,197,79,1,-7,53,197,0,79,63.37000000000001,82.49,0.16899999999999998,930.0,0.34299999999999997,120.3,2.3000000000000003,1320260400,0.19
2011,11,2,16,30,1,109,402,217,1,-7,109,402,0,217,55.11,74.48,0.16899999999999998,930.0,0.32299999999999995,126.0,3.0,1320264000,0.26
2011,11,2,17,30,3,135,547,339,0,-7,135,547,0,339,47.47,68.07000000000001,0.16899999999999998,930.0,0.327,145.5,3.4000000000000004,1320267600,0.19
2011,11,2,18,30,6,96,806,451,0,-8,96,806,0,451,35.41000000000001,63.82,0.16899999999999998,930.0,0.33899999999999997,165.4,3.7,1320271200,0.19
2011,11,2,19,30,7,98,821,481,0,-9,98,821,0,481,30.59,62.23,0.16899999999999998,930.0,0.354,169.3,3.8,1320274800,0.08
2011,11,2,20,30,8,97,800,454,8,-9,102,664,0,399,27.02,63.51,0.16899999999999998,930.0,0.375,165.9,4.0,1320278400,0.08
2011,11,2,21,30,9,75,809,386,0,-10,75,809,0,386,24.86,67.48,0.16899999999999998,930.0,0.407,159.10000000000005,4.0,1320282000,0.08
2011,11,2,22,30,9,66,695,261,0,-9,66,695,0,261,26.18,73.68,0.16899999999999998,930.0,0.44299999999999995,154.60000000000005,3.4000000000000004,1320285600,0.08
2011,11,2,23,30,6,45,460,113,0,-7,45,460,0,113,38.58,81.55,0.16899999999999998,920.0,0.472,152.8,2.5,1320289200,0.08
2011,11,3,0,30,3,0,0,0,0,-6,0,0,0,0,48.9,90.56,0.16899999999999998,920.0,0.48700000000000004,153.4,2.5,1320292800,0.08
2011,11,3,1,30,2,0,0,0,0,-7,0,0,0,0,49.68,100.31,0.16899999999999998,920.0,0.484,154.5,2.9000000000000004,1320296400,0.08
2011,11,3,2,30,1,0,0,0,0,-7,0,0,0,0,51.53,110.41,0.16899999999999998,920.0,0.466,152.70000000000005,3.0,1320300000,0.19
2011,11,3,3,30,1,0,0,0,0,-8,0,0,0,0,49.78,120.5,0.16899999999999998,920.0,0.45,150.0,3.1,1320303600,0.33
2011,11,3,4,30,1,0,0,0,0,-8,0,0,0,0,48.4,130.15,0.16899999999999998,920.0,0.45399999999999996,150.8,3.0,1320307200,0.59
2011,11,3,5,30,1,0,0,0,4,-8,0,0,0,0,47.52,138.67000000000002,0.16899999999999998,920.0,0.488,155.4,3.0,1320310800,0.95
2011,11,3,6,30,1,0,0,0,4,-9,0,0,0,0,47.15,144.97,0.16899999999999998,920.0,0.544,166.10000000000005,2.9000000000000004,1320314400,1.0
2011,11,3,7,30,1,0,0,0,7,-8,0,0,0,0,47.64,147.56,0.16899999999999998,920.0,0.607,184.4,2.4000000000000004,1320318000,0.91
2011,11,3,8,30,1,0,0,0,7,-7,0,0,0,0,51.4,145.53,0.16899999999999998,920.0,0.669,183.3,2.0,1320321600,0.91
2011,11,3,9,30,1,0,0,0,7,-7,0,0,0,0,52.88,139.62,0.16899999999999998,920.0,0.7340000000000001,179.3,2.0,1320325200,0.72
2011,11,3,10,30,1,0,0,0,8,-7,0,0,0,0,53.93,131.31,0.16899999999999998,920.0,0.8059999999999999,187.6,1.8,1320328800,1.0
2011,11,3,11,30,1,0,0,0,6,-6,0,0,0,0,57.2,121.77,0.16899999999999998,920.0,0.897,193.6,1.5,1320332400,1.0
2011,11,3,12,30,1,0,0,0,6,-5,0,0,0,0,61.06,111.72,0.16899999999999998,920.0,1.01,195.2,1.3,1320336000,0.84
2011,11,3,13,30,1,0,0,0,6,-5,0,0,0,0,63.78,101.62,0.16899999999999998,920.0,1.123,199.3,1.2000000000000002,1320339600,1.0
2011,11,3,14,30,1,0,0,0,7,-4,0,0,0,0,67.67,91.84,0.16899999999999998,920.0,1.204,206.8,1.2000000000000002,1320343200,1.0
2011,11,3,15,30,1,52,199,77,7,-3,52,166,4,73,73.39,82.74,0.16899999999999998,920.0,1.249,215.1,1.2000000000000002,1320346800,1.0
2011,11,3,16,30,2,107,376,206,7,-1,93,305,0,173,75.18,74.75,0.16899999999999998,920.0,1.263,220.6,1.5,1320350400,1.0
2011,11,3,17,30,3,147,460,317,7,0,156,135,0,206,77.4,68.36,0.16899999999999998,920.0,1.255,225.6,1.7000000000000002,1320354000,0.81
