Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,11,24,19,30,4,96,676,348,6,0,88,0,0,88,76.87,68.17,0.124,930.0,1.143,154.70000000000005,4.0,1480032000,1.0
2016,11,24,20,30,5,100,633,325,6,0,88,0,0,88,72.26,69.2,0.124,930.0,1.181,164.5,4.0,1480035600,1.0
2016,11,24,21,30,4,91,563,258,6,0,70,0,4,70,79.16,72.76,0.124,930.0,1.205,166.8,3.8,1480039200,1.0
2016,11,24,22,30,4,68,443,156,6,0,42,0,4,42,80.4,78.47,0.124,920.0,1.22,167.10000000000005,3.6,1480042800,0.72
2016,11,24,23,30,3,30,171,42,6,0,11,0,4,11,86.36,85.88,0.124,920.0,1.224,166.0,3.5,1480046400,1.0
2016,11,25,0,30,3,0,0,0,6,0,0,0,0,0,85.76,94.52,0.122,920.0,1.23,164.5,3.4000000000000004,1480050000,0.72
2016,11,25,1,30,3,0,0,0,6,0,0,0,0,0,85.46000000000002,104.0,0.122,920.0,1.218,158.3,3.4000000000000004,1480053600,0.81
2016,11,25,2,30,3,0,0,0,6,0,0,0,0,0,84.2,113.98,0.122,920.0,1.162,150.20000000000005,3.7,1480057200,1.0
2016,11,25,3,30,3,0,0,0,6,0,0,0,0,0,80.5,124.11,0.122,920.0,1.114,155.60000000000005,4.1000000000000005,1480060800,1.0
2016,11,25,4,30,3,0,0,0,6,0,0,0,0,0,75.92,134.02,0.122,920.0,1.12,167.0,4.1000000000000005,1480064400,1.0
2016,11,25,5,30,3,0,0,0,6,-1,0,0,0,0,74.7,143.08,0.122,920.0,1.15,170.10000000000005,3.7,1480068000,1.0
2016,11,25,6,30,3,0,0,0,9,0,0,0,0,0,75.7,150.16,0.122,920.0,1.166,167.70000000000005,3.6,1480071600,1.0
2016,11,25,7,30,4,0,0,0,9,0,0,0,0,0,70.73,153.39,0.122,920.0,1.182,170.70000000000005,4.0,1480075200,1.0
2016,11,25,8,30,4,0,0,0,9,0,0,0,0,0,71.24,151.37,0.122,920.0,1.226,176.4,4.2,1480078800,1.0
2016,11,25,9,30,4,0,0,0,9,0,0,0,0,0,73.24,145.02,0.122,920.0,1.276,182.3,4.3,1480082400,1.0
2016,11,25,10,30,4,0,0,0,9,0,0,0,0,0,75.89,136.31,0.122,920.0,1.311,189.5,4.4,1480086000,0.91
2016,11,25,11,30,4,0,0,0,8,0,0,0,0,0,78.48,126.54,0.122,920.0,1.3319999999999999,195.4,4.3,1480089600,0.72
2016,11,25,12,30,4,0,0,0,6,1,0,0,0,0,81.5,116.43,0.122,920.0,1.345,198.5,4.1000000000000005,1480093200,1.0
2016,11,25,13,30,4,0,0,0,6,1,0,0,0,0,84.61,106.4,0.122,920.0,1.3530000000000002,198.7,3.7,1480096800,1.0
2016,11,25,14,30,3,0,0,0,6,2,0,0,0,0,93.89,96.79,0.122,920.0,1.359,196.7,3.3000000000000003,1480100400,1.0
2016,11,25,15,30,3,16,181,22,6,2,9,0,4,9,96.05,87.93,0.122,920.0,1.364,195.5,3.0,1480104000,1.0
2016,11,25,16,30,3,44,545,137,6,2,57,0,4,57,98.01,80.21000000000002,0.122,920.0,1.367,193.5,2.9000000000000004,1480107600,1.0
2016,11,25,17,30,4,58,696,248,6,3,100,12,4,104,93.45,74.08,0.122,920.0,1.37,190.8,2.9000000000000004,1480111200,1.0
2016,11,25,18,30,4,66,756,325,6,3,129,20,0,135,95.02,69.99,0.122,920.0,1.3769999999999998,189.1,2.9000000000000004,1480114800,0.89
2016,11,25,19,30,5,69,774,355,6,3,135,13,0,139,89.78,68.37,0.122,920.0,1.386,190.7,2.8000000000000003,1480118400,1.0
2016,11,25,20,30,5,68,759,335,6,3,126,8,0,129,90.97,69.38,0.122,920.0,1.3969999999999998,191.0,2.5,1480122000,0.8
2016,11,25,21,30,5,65,686,267,8,3,102,0,4,102,92.29,72.91,0.122,920.0,1.409,182.0,2.1,1480125600,0.91
2016,11,25,22,30,4,55,530,160,4,4,61,0,4,61,100.0,78.61,0.122,920.0,1.42,163.8,1.6,1480129200,1.0
2016,11,25,23,30,3,27,223,42,8,2,16,0,4,16,100.0,86.0,0.122,920.0,1.423,147.4,1.4,1480132800,0.81
2016,11,26,0,30,3,0,0,0,8,2,0,0,0,0,100.0,94.62,0.122,920.0,1.411,138.0,1.4,1480136400,0.91
2016,11,26,1,30,3,0,0,0,8,2,0,0,0,0,100.0,104.09,0.122,920.0,1.386,131.4,1.5,1480140000,0.91
2016,11,26,2,30,3,0,0,0,8,2,0,0,0,0,99.61,114.05,0.122,920.0,1.3559999999999999,133.4,1.5,1480143600,1.0
2016,11,26,3,30,2,0,0,0,8,2,0,0,0,0,95.15,124.19,0.122,920.0,1.317,142.0,1.5,1480147200,1.0
2016,11,26,4,30,2,0,0,0,8,1,0,0,0,0,96.56,134.11,0.122,920.0,1.263,147.8,1.6,1480150800,1.0
2016,11,26,5,30,1,0,0,0,8,0,0,0,0,0,96.14,143.19,0.122,920.0,1.199,151.4,1.7000000000000002,1480154400,0.95
2016,11,26,6,30,1,0,0,0,4,0,0,0,0,0,90.37,150.31,0.122,920.0,1.15,151.3,1.7000000000000002,1480158000,1.0
2016,11,26,7,30,0,0,0,0,4,-1,0,0,0,0,91.9,153.58,0.122,920.0,1.14,148.8,1.7000000000000002,1480161600,0.54
2016,11,26,8,30,0,0,0,0,8,-1,0,0,0,0,87.87,151.57,0.122,920.0,1.162,147.0,1.7000000000000002,1480165200,0.63
2016,11,26,9,30,0,0,0,0,4,-2,0,0,0,0,85.06,145.22,0.122,920.0,1.179,146.8,1.7000000000000002,1480168800,0.49
2016,11,26,10,30,0,0,0,0,4,-2,0,0,0,0,82.72,136.5,0.122,920.0,1.171,137.70000000000002,1.7000000000000002,1480172400,0.19
2016,11,26,11,30,0,0,0,0,8,-2,0,0,0,0,81.09,126.72,0.122,920.0,1.153,130.70000000000002,1.8,1480176000,0.0
2016,11,26,12,30,0,0,0,0,1,-2,0,0,0,0,80.38,116.61,0.122,920.0,1.132,125.8,2.0,1480179600,0.5
2016,11,26,13,30,0,0,0,0,8,-2,0,0,0,0,80.36,106.58,0.122,920.0,1.072,121.9,2.0,1480183200,0.34
2016,11,26,14,30,0,0,0,0,4,-3,0,0,0,0,80.03,96.98,0.122,920.0,0.905,119.8,2.0,1480186800,0.48
2016,11,26,15,30,0,15,115,19,8,-3,19,0,4,19,79.62,88.12,0.122,920.0,0.66,117.8,2.3000000000000003,1480190400,0.4
2016,11,26,16,30,2,52,487,133,1,-2,52,487,0,133,72.57000000000002,80.41,0.122,920.0,0.507,116.5,2.9000000000000004,1480194000,0.33
2016,11,26,17,30,4,66,683,252,0,-1,66,683,0,252,65.94,74.28,0.122,910.0,0.479,117.9,3.2,1480197600,0.33
2016,11,26,18,30,6,72,776,335,8,-1,130,302,0,233,60.31,70.19,0.122,910.0,0.46399999999999997,125.3,3.5,1480201200,0.33
2016,11,26,19,30,9,74,807,369,8,0,76,686,0,327,50.67,68.55,0.122,910.0,0.429,142.5,3.7,1480204800,0.33
2016,11,26,20,30,10,74,786,349,0,0,74,786,0,349,48.42,69.55,0.122,910.0,0.401,157.70000000000005,3.4000000000000004,1480208400,0.33
2016,11,26,21,30,9,69,718,278,8,0,69,718,4,278,54.57,73.06,0.122,910.0,0.435,163.4,2.6,1480212000,0.44
2016,11,26,22,30,7,55,572,167,8,1,55,572,4,167,66.37,78.74,0.122,910.0,0.539,164.3,2.0,1480215600,0.48
2016,11,26,23,30,5,26,265,44,8,1,26,265,4,44,76.32000000000002,86.10000000000002,0.122,910.0,0.675,162.8,1.8,1480219200,0.53
2016,11,27,0,30,4,0,0,0,8,0,0,0,0,0,79.5,94.71,0.122,910.0,0.79,163.5,1.7000000000000002,1480222800,1.0
2016,11,27,1,30,3,0,0,0,8,0,0,0,0,0,84.36,104.17,0.122,910.0,0.836,167.5,1.4,1480226400,0.63
2016,11,27,2,30,3,0,0,0,8,0,0,0,0,0,82.38,114.13,0.122,910.0,0.8160000000000001,171.3,1.2000000000000002,1480230000,0.33
2016,11,27,3,30,3,0,0,0,8,0,0,0,0,0,78.4,124.27,0.122,910.0,0.7829999999999999,166.5,1.0,1480233600,0.79
2016,11,27,4,30,2,0,0,0,8,-1,0,0,0,0,79.86,134.19,0.122,910.0,0.774,144.1,1.0,1480237200,0.68
2016,11,27,5,30,1,0,0,0,8,-1,0,0,0,0,84.58,143.29,0.122,910.0,0.7909999999999999,126.4,0.9,1480240800,0.49
2016,11,27,6,30,1,0,0,0,8,-1,0,0,0,0,83.76,150.44,0.122,910.0,0.8220000000000001,124.9,0.8,1480244400,0.54
2016,11,27,7,30,0,0,0,0,8,-1,0,0,0,0,88.79,153.76,0.122,910.0,0.863,129.3,0.7000000000000001,1480248000,0.61
2016,11,27,8,30,0,0,0,0,8,-2,0,0,0,0,85.81,151.76,0.122,910.0,0.903,141.0,0.6000000000000001,1480251600,0.7
2016,11,27,9,30,0,0,0,0,8,-2,0,0,0,0,83.09,145.41,0.122,910.0,0.939,150.70000000000005,0.6000000000000001,1480255200,1.0
2016,11,27,10,30,0,0,0,0,8,-2,0,0,0,0,82.17,136.68,0.122,910.0,0.973,173.5,0.7000000000000001,1480258800,0.84
2016,11,27,11,30,0,0,0,0,8,-2,0,0,0,0,83.18,126.91,0.122,910.0,1.006,199.5,1.1,1480262400,0.95
2016,11,27,12,30,0,0,0,0,4,-2,0,0,0,0,85.91,116.79,0.122,910.0,1.041,211.9,1.5,1480266000,1.0
2016,11,27,13,30,0,0,0,0,4,-1,0,0,0,0,90.58,106.76,0.122,910.0,1.067,209.7,1.8,1480269600,1.0
2016,11,27,14,30,0,0,0,0,4,0,0,0,0,0,95.56,97.16,0.122,910.0,1.082,205.4,2.1,1480273200,1.0
2016,11,27,15,30,0,13,178,19,8,0,5,0,4,5,98.92,88.31,0.122,910.0,1.085,203.2,2.6,1480276800,1.0
2016,11,27,16,30,0,42,550,132,4,0,35,0,4,35,100.0,80.61,0.122,910.0,1.091,203.5,3.3000000000000003,1480280400,1.0
2016,11,27,17,30,1,59,687,243,4,0,65,0,4,65,98.41,74.47,0.122,910.0,1.0959999999999999,210.7,3.6,1480284000,0.8
2016,11,27,18,30,2,73,726,317,4,1,85,0,0,85,94.59,70.38,0.122,910.0,1.084,212.9,3.8,1480287600,0.8
2016,11,27,19,30,3,79,740,347,8,1,47,0,0,47,90.7,68.73,0.122,910.0,1.0659999999999998,218.0,4.0,1480291200,0.75
2016,11,27,20,30,4,75,735,330,8,1,26,0,4,26,84.91,69.71000000000001,0.122,910.0,1.028,228.6,4.1000000000000005,1480294800,0.68
2016,11,27,21,30,5,64,702,267,8,1,21,0,4,21,76.0,73.2,0.122,910.0,0.948,234.6,4.0,1480298400,0.91
2016,11,27,22,30,4,50,580,162,8,0,13,0,4,13,76.78,78.86,0.122,910.0,0.8690000000000001,234.7,3.4000000000000004,1480302000,0.81
2016,11,27,23,30,3,25,271,43,6,0,3,0,4,3,79.34,86.2,0.122,910.0,0.847,233.2,2.7,1480305600,0.72
2016,11,28,0,30,2,0,0,0,8,0,0,0,0,0,83.38,94.8,0.866,910.0,0.88,229.0,2.6,1480309200,0.81
2016,11,28,1,30,2,0,0,0,8,0,0,0,0,0,84.24,104.24,0.866,910.0,0.93,223.9,3.0,1480312800,0.95
2016,11,28,2,30,1,0,0,0,8,0,0,0,0,0,87.01,114.19,0.866,910.0,0.9690000000000001,218.6,3.2,1480316400,1.0
2016,11,28,3,30,1,0,0,0,8,0,0,0,0,0,97.69,124.33,0.866,910.0,0.99,211.0,3.2,1480320000,1.0
2016,11,28,4,30,1,0,0,0,8,0,0,0,0,0,99.62,134.26,0.866,910.0,1.016,201.6,3.0,1480323600,1.0
2016,11,28,5,30,0,0,0,0,6,0,0,0,0,0,100.0,143.39,0.866,910.0,1.048,183.2,2.5,1480327200,1.0
2016,11,28,6,30,0,0,0,0,9,0,0,0,0,0,100.0,150.57,0.866,910.0,1.0590000000000002,166.5,2.3000000000000003,1480330800,1.0
2016,11,28,7,30,0,0,0,0,8,0,0,0,0,0,99.43,153.93,0.866,910.0,1.0490000000000002,154.70000000000005,2.1,1480334400,1.0
2016,11,28,8,30,0,0,0,0,8,0,0,0,0,0,98.36,151.96,0.866,910.0,1.0290000000000001,148.1,1.8,1480338000,1.0
2016,11,28,9,30,0,0,0,0,6,0,0,0,0,0,97.53,145.6,0.866,910.0,1.01,155.5,1.3,1480341600,1.0
2016,11,28,10,30,0,0,0,0,8,0,0,0,0,0,96.87,136.86,0.866,910.0,0.995,180.9,1.1,1480345200,0.91
2016,11,28,11,30,0,0,0,0,8,0,0,0,0,0,96.58,127.08,0.866,910.0,0.982,216.3,1.3,1480348800,0.89
2016,11,28,12,30,0,0,0,0,8,0,0,0,0,0,97.03,116.97,0.866,910.0,0.968,244.4,1.6,1480352400,0.89
2016,11,28,13,30,0,0,0,0,8,0,0,0,0,0,97.19,106.94,0.866,910.0,0.952,256.7,1.8,1480356000,0.89
2016,11,28,14,30,0,0,0,0,4,0,0,0,0,0,96.36,97.34,0.866,910.0,0.9309999999999999,262.6,1.9,1480359600,1.0
2016,11,28,15,30,0,13,148,17,4,0,17,0,4,17,94.42,88.5,0.866,910.0,0.91,265.5,2.1,1480363200,1.0
2016,11,28,16,30,0,49,518,132,1,0,49,518,0,132,94.37,80.8,0.866,910.0,0.895,269.6,2.4000000000000004,1480366800,0.89
2016,11,28,17,30,0,72,661,247,8,0,72,661,4,247,96.0,74.66,0.866,920.0,0.887,282.8,2.4000000000000004,1480370400,0.89
2016,11,28,18,30,1,82,740,329,4,0,145,123,4,186,91.0,70.57000000000002,0.866,920.0,0.875,292.6,2.2,1480374000,0.8
2016,11,28,19,30,2,88,761,362,8,0,144,274,0,243,85.09,68.91,0.866,920.0,0.848,303.2,2.2,1480377600,1.0
2016,11,28,20,30,3,85,752,344,4,0,131,24,0,140,77.34,69.87,0.866,920.0,0.7959999999999999,311.0,2.2,1480381200,1.0
2016,11,28,21,30,3,72,716,277,4,-1,108,17,4,113,74.99,73.34,0.866,920.0,0.73,313.1,1.9,1480384800,1.0
2016,11,28,22,30,2,52,612,169,1,0,52,612,0,169,80.95,78.97,0.866,920.0,0.6709999999999999,309.7000000000001,1.2000000000000002,1480388400,1.0
2016,11,28,23,30,0,23,347,45,0,0,23,347,0,45,93.31,86.3,0.866,920.0,0.648,294.3,0.9,1480392000,1.0
2016,11,29,0,30,0,0,0,0,1,-3,0,0,0,0,79.02,94.88,0.122,920.0,0.6709999999999999,271.5,1.0,1480395600,0.89
2016,11,29,1,30,-1,0,0,0,1,-3,0,0,0,0,83.02,104.31,0.122,920.0,0.725,257.1,1.1,1480399200,0.91
2016,11,29,2,30,-1,0,0,0,4,-3,0,0,0,0,83.58,114.25,0.122,920.0,0.7879999999999999,248.4,1.0,1480402800,1.0
2016,11,29,3,30,-1,0,0,0,4,-3,0,0,0,0,85.17,124.39,0.122,920.0,0.846,243.2,1.0,1480406400,1.0
2016,11,29,4,30,-1,0,0,0,4,-2,0,0,0,0,86.81,134.33,0.122,920.0,0.8909999999999999,239.2,0.9,1480410000,1.0
2016,11,29,5,30,-1,0,0,0,4,-2,0,0,0,0,88.98,143.47,0.122,920.0,0.924,240.1,0.8,1480413600,1.0
2016,11,29,6,30,-1,0,0,0,4,-2,0,0,0,0,91.99,150.70000000000005,0.122,920.0,0.944,244.9,0.7000000000000001,1480417200,1.0
2016,11,29,7,30,-1,0,0,0,4,-1,0,0,0,0,94.17,154.09,0.122,920.0,0.943,257.6,0.6000000000000001,1480420800,1.0
2016,11,29,8,30,-1,0,0,0,4,-1,0,0,0,0,94.78,152.14,0.122,930.0,0.919,281.40000000000003,0.6000000000000001,1480424400,1.0
2016,11,29,9,30,-1,0,0,0,4,-1,0,0,0,0,94.49,145.79,0.122,930.0,0.8690000000000001,304.2,0.6000000000000001,1480428000,1.0
2016,11,29,10,30,-2,0,0,0,4,-2,0,0,0,0,98.73,137.04,0.122,930.0,0.804,332.4000000000001,0.7000000000000001,1480431600,1.0
2016,11,29,11,30,-2,0,0,0,4,-2,0,0,0,0,95.84,127.26,0.122,930.0,0.7440000000000001,352.1,0.7000000000000001,1480435200,1.0
2016,11,29,12,30,-3,0,0,0,4,-3,0,0,0,0,100.0,117.14,0.122,930.0,0.6990000000000001,9.2,0.6000000000000001,1480438800,1.0
2016,11,29,13,30,-3,0,0,0,4,-3,0,0,0,0,99.46,107.12,0.122,930.0,0.6729999999999999,22.8,0.7000000000000001,1480442400,1.0
2016,11,29,14,30,-3,0,0,0,4,-3,0,0,0,0,97.75,97.52,0.122,930.0,0.664,43.1,0.9,1480446000,1.0
2016,11,29,15,30,-2,12,174,16,1,-3,12,174,0,16,89.10000000000002,88.68,0.122,930.0,0.6659999999999999,60.0,1.2000000000000002,1480449600,1.0
2016,11,29,16,30,-1,40,571,130,1,-3,40,571,0,130,84.98,80.98,0.122,930.0,0.6759999999999999,78.4,1.2000000000000002,1480453200,1.0
2016,11,29,17,30,0,54,732,245,4,-2,54,732,4,245,83.47,74.85000000000002,0.122,930.0,0.6920000000000001,90.6,1.1,1480456800,1.0
2016,11,29,18,30,0,60,802,324,4,-1,60,802,4,324,87.39,70.75,0.122,930.0,0.71,102.8,0.9,1480460400,1.0
2016,11,29,19,30,0,61,828,357,4,-1,61,828,4,357,90.1,69.08,0.122,930.0,0.732,118.8,0.9,1480464000,1.0
2016,11,29,20,30,1,59,819,339,4,-1,59,819,4,339,84.72,70.02,0.122,930.0,0.76,142.9,0.9,1480467600,1.0
2016,11,29,21,30,2,57,743,269,4,-1,57,743,4,269,79.53,73.47,0.122,930.0,0.7959999999999999,163.5,0.9,1480471200,0.89
2016,11,29,22,30,1,46,617,163,8,-1,46,617,4,163,85.56,79.08,0.122,930.0,0.8370000000000001,173.10000000000005,0.7000000000000001,1480474800,0.89
2016,11,29,23,30,0,22,312,42,8,-1,22,312,4,42,89.2,86.38,0.122,930.0,0.878,174.60000000000005,0.7000000000000001,1480478400,1.0
2016,11,30,0,30,-1,0,0,0,1,-2,0,0,0,0,89.51,94.95,0.122,930.0,0.9209999999999999,163.10000000000005,0.9,1480482000,1.0
2016,11,30,1,30,-2,0,0,0,1,-2,0,0,0,0,95.68,104.37,0.122,930.0,0.9690000000000001,142.5,1.0,1480485600,1.0
2016,11,30,2,30,-2,0,0,0,4,-2,0,0,0,0,95.1,114.31,0.122,930.0,1.018,128.3,1.2000000000000002,1480489200,1.0
2016,11,30,3,30,-1,0,0,0,8,-2,0,0,0,0,89.99,124.44,0.122,930.0,1.069,122.7,1.5,1480492800,1.0
2016,11,30,4,30,-1,0,0,0,8,-2,0,0,0,0,91.78,134.39,0.122,930.0,1.1159999999999999,120.4,1.7000000000000002,1480496400,0.95
2016,11,30,5,30,-1,0,0,0,8,-2,0,0,0,0,92.06,143.55,0.122,920.0,1.1540000000000001,118.0,1.8,1480500000,0.95
2016,11,30,6,30,-1,0,0,0,8,-2,0,0,0,0,91.75,150.81,0.122,920.0,1.177,116.7,1.8,1480503600,1.0
2016,11,30,7,30,-1,0,0,0,8,-2,0,0,0,0,90.92,154.25,0.122,920.0,1.185,115.5,1.8,1480507200,1.0
2016,11,30,8,30,-1,0,0,0,8,-2,0,0,0,0,89.60000000000002,152.32,0.122,920.0,1.176,113.0,1.8,1480510800,0.88
2016,11,30,9,30,-1,0,0,0,4,-2,0,0,0,0,89.12,145.97,0.122,920.0,1.146,112.4,1.8,1480514400,1.0
2016,11,30,10,30,-1,0,0,0,8,-2,0,0,0,0,88.76,137.22,0.122,920.0,1.099,116.6,1.6,1480518000,1.0
2016,11,30,11,30,-2,0,0,0,8,-2,0,0,0,0,94.29,127.43,0.122,920.0,1.061,125.5,1.4,1480521600,1.0
2016,11,30,12,30,-2,0,0,0,8,-3,0,0,0,0,91.4,117.31,0.122,920.0,1.065,145.4,1.3,1480525200,1.0
2016,11,30,13,30,-2,0,0,0,4,-3,0,0,0,0,89.72,107.29,0.122,920.0,1.101,169.4,1.6,1480528800,1.0
2016,11,30,14,30,-1,0,0,0,4,-3,0,0,0,0,84.74,97.7,0.122,920.0,1.131,187.8,1.8,1480532400,1.0
2016,11,30,15,30,0,11,109,14,4,-2,0,0,4,0,81.69,88.86,0.122,920.0,1.113,194.2,2.2,1480536000,1.0
2016,11,30,16,30,0,46,480,120,4,-1,6,0,4,6,88.34,81.16,0.122,920.0,1.045,197.5,2.7,1480539600,1.0
2016,11,30,17,30,0,61,661,232,8,0,12,0,4,12,94.68,75.03,0.122,920.0,0.973,203.7,2.9000000000000004,1480543200,1.0
2016,11,30,18,30,0,75,713,308,8,0,16,0,4,16,99.26,70.92,0.122,920.0,0.943,210.2,2.9000000000000004,1480546800,1.0
2016,11,30,19,30,1,77,743,341,8,0,5,0,0,5,95.9,69.24,0.122,920.0,0.945,212.1,2.8000000000000003,1480550400,1.0
2016,11,30,20,30,1,74,736,324,4,0,5,0,4,5,99.46,70.16,0.122,920.0,0.952,210.5,2.5,1480554000,1.0
2016,11,30,21,30,2,66,678,258,4,1,4,0,4,4,95.45,73.59,0.122,920.0,0.9670000000000001,209.0,2.2,1480557600,0.89
2016,11,30,22,30,1,51,553,155,8,1,2,0,4,2,100.0,79.18,0.122,920.0,0.993,212.6,1.9,1480561200,0.8
2016,11,30,23,30,1,24,252,39,4,1,0,0,4,0,100.0,86.46000000000002,0.122,920.0,1.022,215.1,1.7000000000000002,1480564800,0.91
2016,12,1,0,30,1,0,0,0,8,1,0,0,0,0,100.0,95.01,0.122,920.0,1.046,214.9,1.9,1480568400,1.0
2016,12,1,1,30,1,0,0,0,4,1,0,0,0,0,100.0,104.42,0.122,920.0,1.055,215.8,2.1,1480572000,0.91
2016,12,1,2,30,0,0,0,0,8,0,0,0,0,0,100.0,114.35,0.122,920.0,1.051,216.0,2.1,1480575600,0.91
2016,12,1,3,30,0,0,0,0,8,0,0,0,0,0,100.0,124.49,0.122,920.0,1.04,215.2,2.3000000000000003,1480579200,1.0
2016,12,1,4,30,0,0,0,0,8,0,0,0,0,0,100.0,134.44,0.122,920.0,1.025,217.4,2.6,1480582800,1.0
2016,12,1,5,30,0,0,0,0,4,0,0,0,0,0,100.0,143.62,0.122,920.0,1.01,221.3,2.7,1480586400,1.0
2016,12,1,6,30,0,0,0,0,8,0,0,0,0,0,100.0,150.92000000000004,0.122,920.0,1.0,224.7,2.8000000000000003,1480590000,1.0
2016,12,1,7,30,0,0,0,0,8,0,0,0,0,0,100.0,154.4,0.122,920.0,0.9890000000000001,227.0,2.8000000000000003,1480593600,1.0
2016,12,1,8,30,0,0,0,0,8,0,0,0,0,0,98.79,152.5,0.122,930.0,0.9740000000000001,229.1,2.7,1480597200,1.0
2016,12,1,9,30,0,0,0,0,4,0,0,0,0,0,97.3,146.14,0.122,930.0,0.954,231.8,2.4000000000000004,1480600800,1.0
2016,12,1,10,30,0,0,0,0,8,0,0,0,0,0,96.14,137.39,0.122,930.0,0.927,234.4,2.1,1480604400,1.0
2016,12,1,11,30,0,0,0,0,8,0,0,0,0,0,95.04,127.6,0.122,930.0,0.8959999999999999,236.3,1.9,1480608000,1.0
2016,12,1,12,30,0,0,0,0,4,0,0,0,0,0,93.82,117.48,0.122,930.0,0.866,234.3,1.8,1480611600,1.0
2016,12,1,13,30,0,0,0,0,4,-1,0,0,0,0,92.49,107.46,0.122,930.0,0.8420000000000001,228.6,1.8,1480615200,0.89
2016,12,1,14,30,-1,0,0,0,4,-1,0,0,0,0,97.91,97.87,0.122,930.0,0.8260000000000001,224.6,1.8,1480618800,0.89
2016,12,1,15,30,0,0,0,0,4,-1,0,0,0,0,89.69,89.04,0.122,930.0,0.8140000000000001,222.5,2.0,1480622400,1.0
2016,12,1,16,30,0,43,508,120,4,-1,43,508,4,120,90.43,81.34,0.122,930.0,0.8059999999999999,226.1,2.4000000000000004,1480626000,1.0
2016,12,1,17,30,0,59,678,232,8,-1,59,678,4,232,92.25,75.2,0.122,930.0,0.8009999999999999,234.6,2.6,1480629600,0.89
2016,12,1,18,30,0,70,739,310,8,0,70,739,4,310,94.3,71.09,0.122,930.0,0.792,240.7,2.5,1480633200,0.8
2016,12,1,19,30,1,70,777,344,4,0,70,777,4,344,88.98,69.39,0.122,930.0,0.773,246.4,2.2,1480636800,0.89
2016,12,1,20,30,2,64,787,330,4,0,64,787,4,330,82.89,70.3,0.122,930.0,0.75,252.2,2.0,1480640400,0.84
2016,12,1,21,30,2,56,746,265,4,0,56,746,4,265,81.69,73.7,0.122,930.0,0.727,254.7,1.6,1480644000,0.95
2016,12,1,22,30,1,44,629,161,0,0,44,629,0,161,88.52,79.27,0.122,930.0,0.7020000000000001,249.9,1.1,1480647600,0.95
2016,12,1,23,30,-1,21,335,41,1,-1,21,335,0,41,96.48,86.54,0.122,930.0,0.677,237.1,1.0,1480651200,1.0
2016,12,2,0,30,-2,0,0,0,4,-3,0,0,0,0,90.88,95.07,0.122,930.0,0.6559999999999999,234.8,1.1,1480654800,1.0
2016,12,2,1,30,-2,0,0,0,1,-3,0,0,0,0,88.87,104.46,0.122,930.0,0.636,238.0,1.0,1480658400,1.0
2016,12,2,2,30,-2,0,0,0,4,-3,0,0,0,0,87.73,114.39,0.122,930.0,0.615,236.7,0.9,1480662000,1.0
2016,12,2,3,30,-2,0,0,0,4,-3,0,0,0,0,87.07000000000002,124.53,0.122,930.0,0.598,229.6,0.7000000000000001,1480665600,1.0
2016,12,2,4,30,-3,0,0,0,4,-3,0,0,0,0,93.08,134.49,0.122,930.0,0.59,208.9,0.6000000000000001,1480669200,1.0
2016,12,2,5,30,-3,0,0,0,4,-4,0,0,0,0,92.77,143.69,0.122,930.0,0.597,174.4,0.7000000000000001,1480672800,0.54
2016,12,2,6,30,-3,0,0,0,1,-4,0,0,0,0,92.33,151.01,0.122,930.0,0.62,160.8,0.9,1480676400,0.75
2016,12,2,7,30,-4,0,0,0,4,-4,0,0,0,0,98.2,154.54,0.122,930.0,0.649,148.3,1.0,1480680000,0.89
2016,12,2,8,30,-4,0,0,0,1,-4,0,0,0,0,96.49,152.67000000000004,0.122,930.0,0.674,144.6,1.1,1480683600,1.0
2016,12,2,9,30,-4,0,0,0,4,-4,0,0,0,0,96.26,146.31,0.122,930.0,0.6930000000000001,149.4,1.2000000000000002,1480687200,1.0
2016,12,2,10,30,-4,0,0,0,4,-4,0,0,0,0,96.77,137.56,0.122,940.0,0.711,154.4,1.5,1480690800,1.0
2016,12,2,11,30,-3,0,0,0,4,-4,0,0,0,0,90.23,127.77,0.122,930.0,0.718,163.4,1.8,1480694400,1.0
2016,12,2,12,30,-3,0,0,0,1,-4,0,0,0,0,91.21,117.65,0.122,930.0,0.723,161.60000000000005,1.9,1480698000,0.89
2016,12,2,13,30,-3,0,0,0,4,-3,0,0,0,0,92.94,107.63,0.122,930.0,0.7490000000000001,167.5,1.7000000000000002,1480701600,0.89
2016,12,2,14,30,-3,0,0,0,4,-3,0,0,0,0,93.76,98.04,0.122,930.0,0.8160000000000001,168.4,1.7000000000000002,1480705200,1.0
2016,12,2,15,30,-2,0,0,0,4,-3,0,0,0,0,88.69,89.21000000000002,0.122,930.0,0.9259999999999999,169.8,2.0,1480708800,1.0
2016,12,2,16,30,0,40,524,117,4,-2,35,0,4,35,82.66,81.51,0.122,930.0,1.0490000000000002,173.20000000000005,2.5,1480712400,1.0
2016,12,2,17,30,0,57,670,226,8,-1,68,0,4,68,89.02,75.37,0.122,930.0,1.149,183.1,2.8000000000000003,1480716000,1.0
