Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,11,13,19,30,6,65,861,408,0,-9,65,861,0,408,33.7,66.51,0.11199999999999999,1010.0,0.521,325.5,0.4,1384387200,0.0
2013,11,13,20,30,5,51,741,243,0,-9,51,741,0,243,37.09,74.98,0.11199999999999999,1010.0,0.5539999999999999,321.3,0.30000000000000004,1384390800,0.0
2013,11,13,21,30,2,26,446,66,0,-6,26,446,0,66,59.32,84.89,0.11199999999999999,1010.0,0.585,316.4000000000001,0.6000000000000001,1384394400,0.0
2013,11,13,22,30,0,0,0,0,0,-6,0,0,0,0,60.1,95.75,0.11199999999999999,1010.0,0.614,314.8,1.0,1384398000,0.0
2013,11,13,23,30,0,0,0,0,0,-7,0,0,0,0,56.77,107.2,0.11199999999999999,1010.0,0.64,305.5,1.0,1384401600,0.0
2013,11,14,0,30,0,0,0,0,0,-7,0,0,0,0,55.92,118.95,0.11199999999999999,1010.0,0.6709999999999999,291.8,0.9,1384405200,0.0
2013,11,14,1,30,0,0,0,0,0,-7,0,0,0,0,59.87000000000001,130.74,0.11199999999999999,1010.0,0.7040000000000001,283.4000000000001,0.8,1384408800,0.0
2013,11,14,2,30,-1,0,0,0,0,-7,0,0,0,0,64.02,142.16,0.11199999999999999,1010.0,0.721,278.8,0.6000000000000001,1384412400,0.0
2013,11,14,3,30,-2,0,0,0,0,-8,0,0,0,0,63.29,152.4,0.11199999999999999,1010.0,0.7090000000000001,273.40000000000003,0.5,1384416000,0.0
2013,11,14,4,30,-2,0,0,0,0,-8,0,0,0,0,67.89,159.3,0.11199999999999999,1010.0,0.6779999999999999,269.1,0.4,1384419600,0.0
2013,11,14,5,30,-3,0,0,0,0,-8,0,0,0,0,68.18,159.07,0.11199999999999999,1010.0,0.6459999999999999,269.8,0.2,1384423200,0.0
2013,11,14,6,30,-3,0,0,0,0,-7,0,0,0,0,73.8,151.9,0.11199999999999999,1010.0,0.618,274.2,0.2,1384426800,0.0
2013,11,14,7,30,-3,0,0,0,1,-7,0,0,0,0,73.9,141.57,0.11199999999999999,1000.0,0.589,273.40000000000003,0.2,1384430400,0.0
2013,11,14,8,30,-3,0,0,0,0,-7,0,0,0,0,74.43,130.11,0.11199999999999999,1000.0,0.5579999999999999,274.6,0.2,1384434000,0.0
2013,11,14,9,30,-3,0,0,0,0,-7,0,0,0,0,75.43,118.33,0.11199999999999999,1000.0,0.534,277.0,0.2,1384437600,0.0
2013,11,14,10,30,-4,0,0,0,0,-7,0,0,0,0,76.49,106.6,0.11199999999999999,1000.0,0.519,279.7,0.2,1384441200,0.0
2013,11,14,11,30,-3,0,0,0,0,-7,0,0,0,0,77.7,95.2,0.11199999999999999,1000.0,0.507,282.3,0.2,1384444800,0.0
2013,11,14,12,30,-1,27,489,75,0,-7,27,489,0,75,68.5,84.4,0.11199999999999999,1000.0,0.49700000000000005,282.8,0.30000000000000004,1384448400,0.0
2013,11,14,13,30,1,49,770,254,0,-7,49,770,0,254,55.07,74.59,0.11199999999999999,1010.0,0.49,278.6,0.4,1384452000,0.0
2013,11,14,14,30,5,60,882,416,0,-6,60,882,0,416,45.1,66.26,0.11199999999999999,1000.0,0.491,274.2,0.4,1384455600,0.0
2013,11,14,15,30,8,64,942,533,0,-7,64,942,0,533,32.65,60.08,0.11199999999999999,1000.0,0.503,274.8,0.30000000000000004,1384459200,0.0
2013,11,14,16,30,11,65,964,593,0,-7,65,964,0,593,26.68,56.78,0.11199999999999999,1000.0,0.525,264.6,0.30000000000000004,1384462800,0.0
2013,11,14,17,30,13,65,962,590,0,-7,65,962,0,590,25.56,56.89,0.11199999999999999,1000.0,0.552,250.4,0.30000000000000004,1384466400,0.0
2013,11,14,18,30,14,63,934,525,0,-6,63,934,0,525,24.5,60.38,0.11199999999999999,1000.0,0.5750000000000001,238.4,0.30000000000000004,1384470000,0.0
2013,11,14,19,30,13,57,877,404,0,-6,57,877,0,404,24.97,66.71000000000001,0.11199999999999999,1000.0,0.588,230.1,0.2,1384473600,0.0
2013,11,14,20,30,11,46,761,241,0,-2,46,761,0,241,40.98,75.15,0.11199999999999999,1000.0,0.589,224.7,0.2,1384477200,0.0
2013,11,14,21,30,6,24,465,65,0,0,24,465,0,65,65.68,85.04,0.11199999999999999,1000.0,0.58,221.5,0.2,1384480800,0.0
2013,11,14,22,30,3,0,0,0,0,-2,0,0,0,0,66.36,95.88,0.11199999999999999,1000.0,0.5640000000000001,225.3,0.2,1384484400,0.0
2013,11,14,23,30,2,0,0,0,0,-3,0,0,0,0,68.72,107.31,0.11199999999999999,1000.0,0.545,233.4,0.2,1384488000,0.0
2013,11,15,0,30,1,0,0,0,0,-3,0,0,0,0,72.64,119.06,0.11199999999999999,1000.0,0.528,241.0,0.2,1384491600,0.0
2013,11,15,1,30,1,0,0,0,0,-3,0,0,0,0,77.44,130.85,0.11199999999999999,1000.0,0.517,246.6,0.2,1384495200,0.0
2013,11,15,2,30,0,0,0,0,0,-3,0,0,0,0,76.44,142.3,0.11199999999999999,1000.0,0.512,249.9,0.2,1384498800,0.0
2013,11,15,3,30,0,0,0,0,0,-3,0,0,0,0,75.17,152.58,0.11199999999999999,1000.0,0.506,251.7,0.2,1384502400,0.0
2013,11,15,4,30,0,0,0,0,0,-4,0,0,0,0,73.82000000000002,159.54,0.11199999999999999,1000.0,0.496,253.7,0.2,1384506000,0.0
2013,11,15,5,30,0,0,0,0,4,-4,0,0,0,0,72.45,159.33,0.11199999999999999,1000.0,0.478,258.2,0.2,1384509600,0.0
2013,11,15,6,30,0,0,0,0,0,-4,0,0,0,0,76.65,152.12,0.11199999999999999,1000.0,0.455,264.40000000000003,0.2,1384513200,0.0
2013,11,15,7,30,0,0,0,0,4,-4,0,0,0,0,75.64,141.76,0.11199999999999999,1000.0,0.435,273.3,0.2,1384516800,0.0
2013,11,15,8,30,0,0,0,0,7,-4,0,0,0,0,74.94,130.29,0.11199999999999999,1000.0,0.424,276.8,0.2,1384520400,0.0
2013,11,15,9,30,0,0,0,0,4,-4,0,0,0,0,75.99,118.51,0.11199999999999999,1000.0,0.416,283.4000000000001,0.30000000000000004,1384524000,0.0
2013,11,15,10,30,-1,0,0,0,4,-4,0,0,0,0,74.78,106.78,0.11199999999999999,1000.0,0.415,282.2,0.5,1384527600,0.0
2013,11,15,11,30,0,0,0,0,4,-4,0,0,0,0,74.89,95.39,0.11199999999999999,1000.0,0.424,287.5,0.5,1384531200,0.0
2013,11,15,12,30,1,29,446,71,7,-4,32,76,0,40,72.41,84.61,0.11199999999999999,1000.0,0.439,289.7,0.30000000000000004,1384534800,0.0
2013,11,15,13,30,3,54,740,248,8,-3,103,91,0,127,67.26,74.81,0.11199999999999999,1000.0,0.466,293.6,0.2,1384538400,0.0
2013,11,15,14,30,6,68,853,408,0,-3,68,853,0,408,52.29,66.5,0.11199999999999999,1000.0,0.508,286.9000000000001,0.2,1384542000,0.0
2013,11,15,15,30,9,76,902,523,7,-3,127,626,0,438,43.97,60.33,0.11199999999999999,1000.0,0.556,269.40000000000003,0.2,1384545600,0.0
2013,11,15,16,30,12,79,922,581,1,-3,79,922,0,581,32.89,57.04,0.11199999999999999,1000.0,0.618,260.2,0.30000000000000004,1384549200,0.0
2013,11,15,17,30,15,79,914,575,7,-5,132,670,0,496,25.33,57.14,0.11199999999999999,1000.0,0.716,237.9,0.30000000000000004,1384552800,0.0
2013,11,15,18,30,16,78,874,507,7,-6,84,783,0,468,22.75,60.6,0.11199999999999999,1000.0,0.8420000000000001,221.8,0.4,1384556400,0.01
2013,11,15,19,30,15,72,796,384,3,-5,156,276,0,264,26.37,66.91,0.11199999999999999,1000.0,0.9840000000000001,216.0,0.30000000000000004,1384560000,0.07
2013,11,15,20,30,13,59,638,221,3,0,100,195,4,149,41.95,75.32000000000002,0.11199999999999999,1000.0,1.16,211.7,0.2,1384563600,0.85
2013,11,15,21,30,9,28,296,53,3,1,30,73,4,36,64.42,85.18,0.11199999999999999,1000.0,1.39,205.1,0.2,1384567200,0.98
2013,11,15,22,30,7,0,0,0,7,1,0,0,0,0,71.87,96.0,0.11199999999999999,1000.0,1.676,201.1,0.2,1384570800,1.0
2013,11,15,23,30,7,0,0,0,7,1,0,0,0,0,73.22,107.43,0.11199999999999999,1000.0,1.974,208.3,0.2,1384574400,1.0
2013,11,16,0,30,7,0,0,0,7,2,0,0,0,0,77.64,119.17,0.11199999999999999,1000.0,2.2319999999999998,220.6,0.2,1384578000,1.0
2013,11,16,1,30,7,0,0,0,7,3,0,0,0,0,79.98,130.96,0.11199999999999999,1000.0,2.415,238.4,0.1,1384581600,1.0
2013,11,16,2,30,8,0,0,0,7,5,0,0,0,0,89.4,142.42000000000004,0.11199999999999999,1000.0,2.5069999999999997,254.2,0.1,1384585200,1.0
2013,11,16,3,30,7,0,0,0,8,6,0,0,0,0,96.54,152.74,0.11199999999999999,1000.0,2.528,269.3,0.1,1384588800,1.0
2013,11,16,4,30,7,0,0,0,6,6,0,0,0,0,100.0,159.77,0.11199999999999999,1000.0,2.5069999999999997,282.8,0.1,1384592400,1.0
2013,11,16,5,30,7,0,0,0,8,6,0,0,0,0,100.0,159.58,0.11199999999999999,1000.0,2.472,288.9000000000001,0.30000000000000004,1384596000,1.0
2013,11,16,6,30,7,0,0,0,4,6,0,0,0,0,100.0,152.34,0.11199999999999999,1000.0,2.426,309.1,0.4,1384599600,0.55
2013,11,16,7,30,7,0,0,0,4,6,0,0,0,0,97.33,141.95000000000005,0.11199999999999999,1000.0,2.345,317.7000000000001,0.4,1384603200,0.57
2013,11,16,8,30,7,0,0,0,4,6,0,0,0,0,95.72,130.47,0.11199999999999999,1000.0,2.264,288.7,0.5,1384606800,0.81
2013,11,16,9,30,7,0,0,0,1,6,0,0,0,0,94.92,118.68,0.11199999999999999,1000.0,2.221,276.5,0.5,1384610400,1.0
2013,11,16,10,30,7,0,0,0,3,6,0,0,0,0,94.5,106.96,0.11199999999999999,1000.0,2.1959999999999997,278.0,0.4,1384614000,1.0
2013,11,16,11,30,7,0,0,0,1,6,0,0,0,0,100.0,95.58,0.11199999999999999,1000.0,2.1710000000000003,290.8,0.30000000000000004,1384617600,1.0
2013,11,16,12,30,8,34,212,54,7,6,22,0,4,22,94.1,84.81,0.11199999999999999,1000.0,2.1719999999999997,54.1,0.2,1384621200,1.0
2013,11,16,13,30,9,76,519,210,3,8,88,0,0,88,94.23,75.03,0.11199999999999999,1000.0,2.2230000000000003,145.1,0.1,1384624800,1.0
2013,11,16,14,30,11,99,654,357,7,9,167,166,0,233,95.81,66.74,0.11199999999999999,1000.0,2.28,168.20000000000005,0.1,1384628400,1.0
2013,11,16,15,30,12,104,745,470,4,9,211,71,0,246,91.89,60.58,0.11199999999999999,1000.0,2.3040000000000003,165.3,0.1,1384632000,0.98
2013,11,16,16,30,13,111,770,527,7,9,237,72,0,276,85.59,57.29,0.11199999999999999,1000.0,2.282,168.10000000000005,0.2,1384635600,0.98
2013,11,16,17,30,14,109,777,528,7,9,239,82,0,283,81.21000000000002,57.38,0.11199999999999999,1000.0,2.2359999999999998,177.5,0.30000000000000004,1384639200,0.98
2013,11,16,18,30,14,110,729,465,7,10,115,0,4,115,77.49,60.82,0.11199999999999999,1000.0,2.195,186.0,0.30000000000000004,1384642800,1.0
2013,11,16,19,30,13,101,641,351,7,10,118,0,4,118,84.48,67.09,0.11199999999999999,1000.0,2.169,182.8,0.2,1384646400,1.0
2013,11,16,20,30,12,78,487,201,7,11,96,51,0,109,100.0,75.48,0.11199999999999999,1000.0,2.1519999999999997,167.8,0.2,1384650000,1.0
2013,11,16,21,30,11,33,164,46,7,9,25,0,4,25,100.0,85.32000000000002,0.11199999999999999,1000.0,2.133,134.9,0.2,1384653600,1.0
2013,11,16,22,30,10,0,0,0,1,9,0,0,0,0,100.0,96.12,0.11199999999999999,1000.0,2.115,126.1,0.2,1384657200,1.0
2013,11,16,23,30,9,0,0,0,4,9,0,0,0,0,100.0,107.53,0.11199999999999999,1000.0,2.101,137.5,0.1,1384660800,1.0
2013,11,17,0,30,9,0,0,0,7,8,0,0,0,0,100.0,119.27,0.11199999999999999,1000.0,2.088,154.10000000000005,0.1,1384664400,1.0
2013,11,17,1,30,9,0,0,0,3,8,0,0,0,0,100.0,131.07,0.11199999999999999,1000.0,2.068,160.60000000000005,0.1,1384668000,1.0
2013,11,17,2,30,9,0,0,0,8,8,0,0,0,0,100.0,142.54,0.11199999999999999,1000.0,2.039,157.3,0.2,1384671600,1.0
2013,11,17,3,30,8,0,0,0,7,8,0,0,0,0,100.0,152.9,0.11199999999999999,1000.0,2.009,163.8,0.2,1384675200,1.0
2013,11,17,4,30,8,0,0,0,7,8,0,0,0,0,100.0,159.99,0.11199999999999999,1000.0,1.995,177.10000000000005,0.2,1384678800,1.0
2013,11,17,5,30,8,0,0,0,3,8,0,0,0,0,100.0,159.83,0.11199999999999999,1000.0,2.008,193.7,0.2,1384682400,1.0
2013,11,17,6,30,8,0,0,0,4,7,0,0,0,0,100.0,152.55,0.11199999999999999,1000.0,2.053,200.1,0.2,1384686000,1.0
2013,11,17,7,30,8,0,0,0,8,7,0,0,0,0,100.0,142.13,0.11199999999999999,1000.0,2.12,203.7,0.2,1384689600,1.0
2013,11,17,8,30,8,0,0,0,8,7,0,0,0,0,100.0,130.64,0.11199999999999999,1000.0,2.1959999999999997,207.6,0.2,1384693200,1.0
2013,11,17,9,30,8,0,0,0,7,7,0,0,0,0,100.0,118.85,0.11199999999999999,1000.0,2.286,214.3,0.30000000000000004,1384696800,1.0
2013,11,17,10,30,8,0,0,0,7,7,0,0,0,0,100.0,107.14,0.11199999999999999,1000.0,2.39,215.2,0.30000000000000004,1384700400,1.0
2013,11,17,11,30,8,0,0,0,7,7,0,0,0,0,100.0,95.76,0.11199999999999999,1000.0,2.485,209.8,0.2,1384704000,1.0
2013,11,17,12,30,9,30,277,54,1,8,30,277,0,54,100.0,85.01,0.11199999999999999,1000.0,2.5540000000000003,205.5,0.2,1384707600,1.0
2013,11,17,13,30,10,63,580,210,7,9,100,86,0,122,100.0,75.25,0.11199999999999999,1000.0,2.636,205.4,0.30000000000000004,1384711200,1.0
2013,11,17,14,30,12,78,716,359,4,10,99,0,0,99,98.84,66.97,0.11199999999999999,1000.0,2.7689999999999997,205.2,0.4,1384714800,1.0
2013,11,17,15,30,13,89,773,466,7,11,177,14,0,184,99.53,60.83,0.11199999999999999,1000.0,2.932,199.4,0.4,1384718400,1.0
2013,11,17,16,30,14,94,795,521,7,12,187,10,0,192,98.15,57.54,0.11199999999999999,1000.0,3.0860000000000003,196.3,0.4,1384722000,1.0
2013,11,17,17,30,14,93,795,519,8,13,98,0,0,98,95.42,57.61,0.11199999999999999,990.0,3.181,194.4,0.5,1384725600,0.95
2013,11,17,18,30,16,96,743,456,7,13,130,0,0,130,92.21,61.03,0.11199999999999999,990.0,3.237,192.4,0.5,1384729200,0.96
2013,11,17,19,30,17,85,671,345,7,14,126,0,0,126,88.02,67.28,0.11199999999999999,990.0,3.306,188.6,0.5,1384732800,0.98
2013,11,17,20,30,16,66,531,197,6,14,12,0,0,12,94.06,75.63,0.11199999999999999,990.0,3.365,184.0,0.4,1384736400,0.96
2013,11,17,21,30,15,29,206,45,7,14,2,0,4,2,100.0,85.45,0.11199999999999999,990.0,3.403,181.0,0.4,1384740000,0.98
2013,11,17,22,30,15,0,0,0,7,13,0,0,0,0,98.71,96.23,0.11199999999999999,990.0,3.4490000000000003,182.0,0.4,1384743600,1.0
2013,11,17,23,30,14,0,0,0,4,13,0,0,0,0,98.5,107.63,0.11199999999999999,990.0,3.5540000000000003,181.5,0.4,1384747200,1.0
2013,11,18,0,30,14,0,0,0,4,13,0,0,0,0,100.0,119.36,0.11199999999999999,990.0,3.653,185.6,0.5,1384750800,1.0
2013,11,18,1,30,14,0,0,0,4,13,0,0,0,0,100.0,131.16,0.11199999999999999,990.0,3.594,190.5,0.6000000000000001,1384754400,1.0
2013,11,18,2,30,14,0,0,0,7,14,0,0,0,0,100.0,142.65,0.11199999999999999,990.0,3.4939999999999998,198.6,0.6000000000000001,1384758000,1.0
2013,11,18,3,30,14,0,0,0,1,14,0,0,0,0,100.0,153.05,0.11199999999999999,990.0,3.424,204.6,0.6000000000000001,1384761600,1.0
2013,11,18,4,30,15,0,0,0,8,14,0,0,0,0,100.0,160.21,0.11199999999999999,990.0,3.306,208.2,0.6000000000000001,1384765200,1.0
2013,11,18,5,30,15,0,0,0,1,14,0,0,0,0,100.0,160.07,0.11199999999999999,980.0,3.2840000000000003,209.5,0.6000000000000001,1384768800,0.98
2013,11,18,6,30,15,0,0,0,4,15,0,0,0,0,100.0,152.77,0.11199999999999999,980.0,3.38,225.5,0.4,1384772400,0.98
2013,11,18,7,30,15,0,0,0,3,14,0,0,0,0,100.0,142.32,0.11199999999999999,990.0,3.207,267.40000000000003,0.30000000000000004,1384776000,0.29
2013,11,18,8,30,14,0,0,0,4,13,0,0,0,0,100.0,130.82,0.11199999999999999,990.0,2.5989999999999998,294.5,0.30000000000000004,1384779600,0.05
2013,11,18,9,30,12,0,0,0,4,11,0,0,0,0,100.0,119.03,0.11199999999999999,990.0,1.848,291.7,0.2,1384783200,0.0
2013,11,18,10,30,10,0,0,0,3,9,0,0,0,0,100.0,107.32,0.11199999999999999,990.0,1.224,281.5,0.2,1384786800,0.0
2013,11,18,11,30,8,0,0,0,0,7,0,0,0,0,100.0,95.95,0.11199999999999999,990.0,0.835,273.1,0.2,1384790400,0.0
2013,11,18,12,30,9,25,439,61,0,6,25,439,0,61,87.79,85.21000000000002,0.11199999999999999,990.0,0.6759999999999999,272.1,0.2,1384794000,0.0
2013,11,18,13,30,12,48,745,235,0,7,48,745,0,235,77.73,75.46000000000002,0.11199999999999999,990.0,0.65,266.8,0.30000000000000004,1384797600,0.0
2013,11,18,14,30,15,59,863,394,0,6,59,863,0,394,61.04,67.2,0.11199999999999999,990.0,0.662,264.2,0.5,1384801200,0.0
2013,11,18,15,30,17,66,918,510,0,4,66,918,0,510,44.81,61.07,0.11199999999999999,990.0,0.6759999999999999,265.40000000000003,0.6000000000000001,1384804800,0.0
2013,11,18,16,30,18,68,941,570,0,2,68,941,0,570,38.75,57.78,0.11199999999999999,990.0,0.6930000000000001,266.2,0.6000000000000001,1384808400,0.0
2013,11,18,17,30,18,67,941,569,0,1,67,941,0,569,33.96,57.84,0.11199999999999999,990.0,0.705,268.2,0.7000000000000001,1384812000,0.0
2013,11,18,18,30,18,62,923,506,0,0,62,923,0,506,31.47,61.24,0.11199999999999999,990.0,0.6960000000000001,271.1,0.7000000000000001,1384815600,0.0
2013,11,18,19,30,17,54,872,389,0,0,54,872,0,389,31.04,67.45,0.11199999999999999,990.0,0.6729999999999999,273.7,0.7000000000000001,1384819200,0.0
2013,11,18,20,30,16,43,758,229,0,0,43,758,0,229,33.78,75.78,0.11199999999999999,990.0,0.665,276.5,0.6000000000000001,1384822800,0.0
2013,11,18,21,30,13,22,453,57,0,0,22,453,0,57,42.23,85.57000000000002,0.11199999999999999,990.0,0.679,281.1,0.4,1384826400,0.0
2013,11,18,22,30,11,0,0,0,0,0,0,0,0,0,49.82,96.34,0.11199999999999999,990.0,0.6900000000000001,288.1,0.30000000000000004,1384830000,0.0
2013,11,18,23,30,10,0,0,0,0,0,0,0,0,0,53.49,107.73,0.11199999999999999,990.0,0.6880000000000001,295.2,0.30000000000000004,1384833600,0.0
2013,11,19,0,30,9,0,0,0,0,0,0,0,0,0,54.02,119.45,0.11199999999999999,990.0,0.687,300.2,0.30000000000000004,1384837200,0.0
2013,11,19,1,30,8,0,0,0,0,0,0,0,0,0,57.71,131.25,0.11199999999999999,990.0,0.684,304.0,0.30000000000000004,1384840800,0.0
2013,11,19,2,30,8,0,0,0,0,0,0,0,0,0,60.5,142.76,0.11199999999999999,990.0,0.6629999999999999,308.2000000000001,0.30000000000000004,1384844400,0.0
2013,11,19,3,30,7,0,0,0,0,0,0,0,0,0,62.55,153.19,0.11199999999999999,990.0,0.624,309.7000000000001,0.30000000000000004,1384848000,0.0
2013,11,19,4,30,6,0,0,0,0,-1,0,0,0,0,64.31,160.41,0.11199999999999999,990.0,0.589,310.9000000000001,0.2,1384851600,0.0
2013,11,19,5,30,5,0,0,0,0,-1,0,0,0,0,66.69,160.31,0.11199999999999999,990.0,0.5640000000000001,313.1,0.2,1384855200,0.01
2013,11,19,6,30,4,0,0,0,0,-1,0,0,0,0,70.48,152.97,0.11199999999999999,990.0,0.534,316.8,0.2,1384858800,0.0
2013,11,19,7,30,3,0,0,0,0,-1,0,0,0,0,75.05,142.5,0.11199999999999999,990.0,0.504,320.6,0.2,1384862400,0.0
2013,11,19,8,30,2,0,0,0,0,-2,0,0,0,0,73.76,130.99,0.11199999999999999,990.0,0.493,324.8,0.2,1384866000,0.17
2013,11,19,9,30,2,0,0,0,0,-2,0,0,0,0,77.55,119.2,0.11199999999999999,1000.0,0.49700000000000005,327.4000000000001,0.2,1384869600,0.25
2013,11,19,10,30,1,0,0,0,0,-2,0,0,0,0,75.63,107.49,0.11199999999999999,1000.0,0.501,329.9000000000001,0.2,1384873200,0.25
2013,11,19,11,30,1,0,0,0,0,-3,0,0,0,0,73.49,96.14,0.11199999999999999,1000.0,0.501,331.9000000000001,0.2,1384876800,0.07
2013,11,19,12,30,2,26,394,58,0,-3,26,394,0,58,67.62,85.41,0.11199999999999999,1000.0,0.503,335.1,0.30000000000000004,1384880400,0.03
2013,11,19,13,30,4,54,713,230,0,-3,54,713,0,230,57.34,75.67,0.11199999999999999,1000.0,0.517,339.7000000000001,0.4,1384884000,0.01
2013,11,19,14,30,6,67,838,389,0,-4,67,838,0,389,50.65,67.42,0.11199999999999999,1000.0,0.539,344.6,0.5,1384887600,0.0
2013,11,19,15,30,7,72,907,507,0,-4,72,907,0,507,46.35,61.3,0.11199999999999999,1000.0,0.562,349.4000000000001,0.5,1384891200,0.0
2013,11,19,16,30,8,75,929,568,0,-4,75,929,0,568,43.07,58.02,0.11199999999999999,1000.0,0.584,353.0,0.5,1384894800,0.0
2013,11,19,17,30,9,75,929,566,0,-4,75,929,0,566,40.25,58.07,0.11199999999999999,1000.0,0.601,355.7000000000001,0.5,1384898400,0.0
2013,11,19,18,30,9,70,905,503,0,-4,70,905,0,503,37.71,61.44,0.11199999999999999,1000.0,0.617,359.3,0.4,1384902000,0.0
2013,11,19,19,30,9,63,844,385,0,-4,63,844,0,385,40.47,67.62,0.11199999999999999,1000.0,0.633,3.7,0.4,1384905600,0.0
2013,11,19,20,30,8,51,709,224,0,-4,51,709,0,224,43.96,75.92,0.11199999999999999,1000.0,0.645,7.2,0.30000000000000004,1384909200,0.0
2013,11,19,21,30,5,24,376,53,0,-3,24,376,0,53,59.5,85.69,0.11199999999999999,1000.0,0.652,10.0,0.2,1384912800,0.0
2013,11,19,22,30,2,0,0,0,1,-1,0,0,0,0,74.98,96.44,0.11199999999999999,1000.0,0.659,13.0,0.2,1384916400,0.0
2013,11,19,23,30,2,0,0,0,7,-2,0,0,0,0,72.69,107.81,0.11199999999999999,1000.0,0.6729999999999999,11.7,0.2,1384920000,0.0
2013,11,20,0,30,2,0,0,0,7,-2,0,0,0,0,71.42,119.53,0.11199999999999999,1000.0,0.7000000000000001,9.3,0.2,1384923600,0.0
2013,11,20,1,30,2,0,0,0,7,-2,0,0,0,0,75.05,131.33,0.11199999999999999,1000.0,0.733,7.1000000000000005,0.2,1384927200,0.0
2013,11,20,2,30,2,0,0,0,7,-2,0,0,0,0,75.09,142.86,0.11199999999999999,1000.0,0.754,9.7,0.2,1384930800,0.0
2013,11,20,3,30,1,0,0,0,7,-3,0,0,0,0,72.94,153.33,0.11199999999999999,1000.0,0.759,16.400000000000002,0.2,1384934400,0.0
2013,11,20,4,30,0,0,0,0,4,-3,0,0,0,0,77.85000000000002,160.62,0.11199999999999999,1000.0,0.755,19.0,0.1,1384938000,0.0
2013,11,20,5,30,0,0,0,0,8,-3,0,0,0,0,78.37,160.55,0.11199999999999999,1010.0,0.75,21.3,0.1,1384941600,0.0
2013,11,20,6,30,0,0,0,0,7,-3,0,0,0,0,77.44,153.18,0.11199999999999999,1010.0,0.7509999999999999,25.6,0.1,1384945200,0.0
2013,11,20,7,30,0,0,0,0,7,-3,0,0,0,0,76.60000000000002,142.69,0.11199999999999999,1010.0,0.76,30.200000000000006,0.1,1384948800,0.0
2013,11,20,8,30,0,0,0,0,7,-3,0,0,0,0,75.87,131.16,0.11199999999999999,1010.0,0.774,32.1,0.1,1384952400,0.0
2013,11,20,9,30,0,0,0,0,7,-3,0,0,0,0,75.34,119.37,0.11199999999999999,1010.0,0.7879999999999999,35.6,0.1,1384956000,0.0
2013,11,20,10,30,0,0,0,0,7,-3,0,0,0,0,74.9,107.67,0.11199999999999999,1010.0,0.795,38.90000000000001,0.1,1384959600,0.0
2013,11,20,11,30,0,0,0,0,8,-3,0,0,0,0,74.55,96.32,0.11199999999999999,1010.0,0.7929999999999999,41.6,0.1,1384963200,0.0
2013,11,20,12,30,0,26,318,51,4,-4,27,216,4,43,74.05,85.60000000000002,0.11199999999999999,1010.0,0.7859999999999999,42.0,0.2,1384966800,0.0
2013,11,20,13,30,1,57,653,216,4,-4,79,354,0,166,66.46000000000001,75.88,0.11199999999999999,1010.0,0.773,49.90000000000001,0.30000000000000004,1384970400,0.0
2013,11,20,14,30,3,70,800,375,0,-5,70,800,0,375,53.4,67.65,0.11199999999999999,1010.0,0.757,61.1,0.4,1384974000,0.0
2013,11,20,15,30,5,77,868,491,0,-6,77,868,0,491,46.96,61.54,0.11199999999999999,1010.0,0.743,73.2,0.4,1384977600,0.0
2013,11,20,16,30,7,80,897,552,0,-6,80,897,0,552,39.42,58.25,0.11199999999999999,1010.0,0.7390000000000001,83.4,0.4,1384981200,0.0
2013,11,20,17,30,8,80,897,551,0,-7,80,897,0,551,36.15,58.28,0.11199999999999999,1010.0,0.748,91.5,0.4,1384984800,0.0
2013,11,20,18,30,8,78,862,487,0,-6,78,862,0,487,33.97,61.63,0.11199999999999999,1010.0,0.768,98.9,0.4,1384988400,0.0
2013,11,20,19,30,8,70,793,370,0,-6,70,793,0,370,37.42,67.79,0.11199999999999999,1010.0,0.794,105.0,0.4,1384992000,0.02
2013,11,20,20,30,7,55,649,212,1,-5,55,649,0,212,42.58,76.06,0.11199999999999999,1010.0,0.8240000000000001,111.0,0.30000000000000004,1384995600,0.44
2013,11,20,21,30,4,24,309,47,4,-2,24,309,4,47,64.81,85.8,0.11199999999999999,1010.0,0.858,114.8,0.2,1384999200,0.07
2013,11,20,22,30,2,0,0,0,0,-2,0,0,0,0,76.58,96.53,0.11199999999999999,1010.0,0.897,115.5,0.2,1385002800,0.18
2013,11,20,23,30,2,0,0,0,4,-2,0,0,0,0,75.03,107.89,0.11199999999999999,1010.0,0.943,116.3,0.2,1385006400,0.78
2013,11,21,0,30,1,0,0,0,4,-3,0,0,0,0,79.93,119.61,0.11199999999999999,1010.0,0.995,116.5,0.2,1385010000,0.87
2013,11,21,1,30,0,0,0,0,0,-2,0,0,0,0,82.67,131.41,0.11199999999999999,1010.0,1.051,115.8,0.2,1385013600,0.57
2013,11,21,2,30,0,0,0,0,0,-2,0,0,0,0,83.7,142.95000000000005,0.11199999999999999,1010.0,1.104,119.2,0.1,1385017200,0.77
2013,11,21,3,30,0,0,0,0,0,-2,0,0,0,0,85.52,153.45000000000005,0.11199999999999999,1010.0,1.144,123.5,0.1,1385020800,0.96
