Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,12,6,13,30,1,47,627,168,0,-3,47,627,0,168,74.79,78.84,0.11,1000.0,0.675,62.90000000000001,0.2,1354816800,0.0
2012,12,6,14,30,3,63,783,322,0,-4,63,783,0,322,60.99,70.69,0.11,1000.0,0.71,95.2,0.2,1354820400,0.0
2012,12,6,15,30,4,69,866,441,0,-4,69,866,0,441,52.39,64.58,0.11,1000.0,0.721,121.4,0.2,1354824000,0.0
2012,12,6,16,30,6,73,899,507,0,-4,73,899,0,507,48.8,61.16,0.11,1000.0,0.705,141.3,0.2,1354827600,0.0
2012,12,6,17,30,7,72,905,513,0,-4,72,905,0,513,45.67,60.88,0.11,1000.0,0.672,156.20000000000005,0.30000000000000004,1354831200,0.0
2012,12,6,18,30,8,68,885,459,7,-4,132,546,0,373,43.18,63.79,0.11,1000.0,0.637,164.9,0.30000000000000004,1354834800,0.0
2012,12,6,19,30,7,61,824,350,0,-4,61,824,0,350,44.14,69.49,0.11,1000.0,0.617,171.4,0.30000000000000004,1354838400,0.0
2012,12,6,20,30,5,48,686,198,0,-3,48,686,0,198,53.55,77.34,0.11,1000.0,0.623,174.20000000000005,0.30000000000000004,1354842000,0.05
2012,12,6,21,30,2,20,321,38,0,0,20,321,0,38,81.03,86.73,0.11,1000.0,0.679,152.5,0.5,1354845600,0.07
2012,12,6,22,30,0,0,0,0,4,-2,0,0,0,0,84.05,97.2,0.11,1000.0,0.8220000000000001,148.4,0.4,1354849200,0.44
2012,12,6,23,30,0,0,0,0,1,-2,0,0,0,0,83.22,108.37,0.11,1000.0,1.0590000000000002,160.9,0.2,1354852800,0.9
2012,12,7,0,30,1,0,0,0,7,-2,0,0,0,0,84.04,119.97,0.11,1000.0,1.349,183.0,0.2,1354856400,0.81
2012,12,7,1,30,1,0,0,0,7,-2,0,0,0,0,85.55,131.77,0.11,1000.0,1.619,196.2,0.2,1354860000,1.0
2012,12,7,2,30,1,0,0,0,7,-1,0,0,0,0,87.2,143.46,0.11,1000.0,1.8230000000000002,205.8,0.2,1354863600,0.98
2012,12,7,3,30,1,0,0,0,7,-1,0,0,0,0,88.42,154.44,0.11,1000.0,1.9680000000000002,212.3,0.2,1354867200,1.0
2012,12,7,4,30,1,0,0,0,7,-1,0,0,0,0,83.26,162.86,0.11,1000.0,2.083,216.5,0.2,1354870800,1.0
2012,12,7,5,30,2,0,0,0,7,-1,0,0,0,0,84.72,163.75,0.11,1000.0,2.198,220.5,0.2,1354874400,1.0
2012,12,7,6,30,2,0,0,0,7,-1,0,0,0,0,86.03,156.25,0.11,1000.0,2.311,222.2,0.2,1354878000,1.0
2012,12,7,7,30,2,0,0,0,7,0,0,0,0,0,88.39,145.52,0.11,1000.0,2.391,222.6,0.2,1354881600,0.55
2012,12,7,8,30,2,0,0,0,7,0,0,0,0,0,91.21,133.9,0.11,1000.0,2.4130000000000003,224.8,0.2,1354885200,0.77
2012,12,7,9,30,2,0,0,0,7,0,0,0,0,0,94.18,122.1,0.11,1000.0,2.399,227.5,0.2,1354888800,0.98
2012,12,7,10,30,2,0,0,0,7,0,0,0,0,0,96.75,110.45,0.11,1000.0,2.378,230.4,0.2,1354892400,0.98
2012,12,7,11,30,2,0,0,0,7,0,0,0,0,0,98.15,99.19,0.11,1000.0,2.355,231.1,0.2,1354896000,0.98
2012,12,7,12,30,2,12,60,13,7,0,4,0,4,4,98.85,88.59,0.11,1000.0,2.332,230.1,0.2,1354899600,0.5
2012,12,7,13,30,4,60,444,145,7,0,52,0,0,52,86.45,78.99,0.11,1000.0,2.311,230.8,0.30000000000000004,1354903200,0.75
2012,12,7,14,30,6,81,640,291,7,1,98,0,0,98,70.72,70.83,0.11,1000.0,2.2920000000000003,227.2,0.4,1354906800,0.51
2012,12,7,15,30,9,90,736,405,7,1,183,83,0,218,63.71,64.72,0.11,1000.0,2.276,221.5,0.5,1354910400,0.81
2012,12,7,16,30,12,93,779,468,7,3,190,363,0,364,58.32,61.28,0.11,1000.0,2.29,217.8,0.5,1354914000,0.98
2012,12,7,17,30,13,93,784,473,4,5,216,194,0,311,62.46,60.98,0.11,1000.0,2.359,214.8,0.5,1354917600,0.98
2012,12,7,18,30,13,89,750,419,7,6,154,6,0,156,69.32000000000001,63.87000000000001,0.11,990.0,2.4659999999999997,210.4,0.4,1354921200,0.93
2012,12,7,19,30,12,80,671,314,7,7,120,0,0,120,79.12,69.53,0.11,990.0,2.571,205.6,0.30000000000000004,1354924800,0.98
2012,12,7,20,30,11,60,522,174,7,8,53,0,0,53,90.74,77.36,0.11,990.0,2.6710000000000003,199.5,0.2,1354928400,0.96
2012,12,7,21,30,9,22,178,32,6,8,10,0,4,10,100.0,86.74,0.11,990.0,2.78,195.2,0.1,1354932000,0.96
2012,12,7,22,30,9,0,0,0,6,8,0,0,0,0,100.0,97.18,0.11,990.0,2.863,190.8,0.1,1354935600,0.96
2012,12,7,23,30,9,0,0,0,6,8,0,0,0,0,100.0,108.34,0.11,990.0,2.887,194.9,0.1,1354939200,0.93
2012,12,8,0,30,8,0,0,0,7,8,0,0,0,0,100.0,119.94,0.11,990.0,2.859,198.3,0.1,1354942800,0.93
2012,12,8,1,30,8,0,0,0,7,7,0,0,0,0,100.0,131.74,0.11,990.0,2.786,201.8,0.1,1354946400,0.93
2012,12,8,2,30,8,0,0,0,7,7,0,0,0,0,100.0,143.43,0.11,990.0,2.673,209.2,0.1,1354950000,0.93
2012,12,8,3,30,7,0,0,0,4,7,0,0,0,0,100.0,154.44,0.11,990.0,2.555,220.5,0.1,1354953600,0.93
2012,12,8,4,30,7,0,0,0,7,6,0,0,0,0,100.0,162.92000000000004,0.11,990.0,2.464,234.7,0.1,1354957200,0.93
2012,12,8,5,30,7,0,0,0,7,6,0,0,0,0,100.0,163.89,0.11,990.0,2.4019999999999997,247.1,0.2,1354960800,0.93
2012,12,8,6,30,7,0,0,0,7,6,0,0,0,0,100.0,156.39,0.11,990.0,2.362,255.2,0.2,1354964400,0.93
2012,12,8,7,30,7,0,0,0,7,6,0,0,0,0,100.0,145.67000000000004,0.11,990.0,2.3280000000000003,260.2,0.2,1354968000,0.96
2012,12,8,8,30,7,0,0,0,7,6,0,0,0,0,100.0,134.04,0.11,990.0,2.293,263.0,0.2,1354971600,0.98
2012,12,8,9,30,7,0,0,0,4,6,0,0,0,0,100.0,122.24,0.11,990.0,2.259,265.6,0.2,1354975200,1.0
2012,12,8,10,30,7,0,0,0,4,6,0,0,0,0,100.0,110.59,0.11,990.0,2.233,267.5,0.2,1354978800,0.96
2012,12,8,11,30,7,0,0,0,1,6,0,0,0,0,100.0,99.34,0.11,990.0,2.225,267.90000000000003,0.30000000000000004,1354982400,0.29
2012,12,8,12,30,7,11,82,13,4,6,13,0,4,13,100.0,88.73,0.11,990.0,2.225,268.5,0.30000000000000004,1354986000,0.08
2012,12,8,13,30,7,55,479,145,1,6,55,479,0,145,100.0,79.13,0.11,990.0,2.226,268.40000000000003,0.30000000000000004,1354989600,0.02
2012,12,8,14,30,9,76,658,291,3,7,137,151,4,187,99.11,70.97,0.11,990.0,2.235,263.6,0.30000000000000004,1354993200,0.03
2012,12,8,15,30,11,79,770,407,0,9,79,770,0,407,88.9,64.85,0.11,990.0,2.253,255.8,0.4,1354996800,0.03
2012,12,8,16,30,14,83,808,470,2,10,179,415,0,378,80.44,61.39,0.11,990.0,2.258,252.4,0.5,1355000400,0.03
2012,12,8,17,30,17,83,812,476,7,11,157,524,0,411,73.21000000000002,61.07,0.11,990.0,2.247,247.9,0.5,1355004000,0.0
2012,12,8,18,30,18,86,760,421,8,11,160,409,0,340,69.51,63.93,0.11,990.0,2.237,245.5,0.5,1355007600,0.03
2012,12,8,19,30,18,77,686,317,1,11,77,686,0,317,70.23,69.57000000000001,0.11,990.0,2.253,242.9,0.4,1355011200,0.64
2012,12,8,20,30,16,59,528,175,0,12,59,528,0,175,83.03,77.37,0.11,990.0,2.311,235.6,0.2,1355014800,0.44
2012,12,8,21,30,12,22,182,32,0,11,22,182,0,32,99.18,86.73,0.11,990.0,2.38,229.0,0.2,1355018400,0.02
2012,12,8,22,30,11,0,0,0,0,9,0,0,0,0,100.0,97.17,0.11,990.0,2.428,231.7,0.2,1355022000,0.07
2012,12,8,23,30,10,0,0,0,7,9,0,0,0,0,100.0,108.32,0.11,990.0,2.463,240.3,0.2,1355025600,0.4
2012,12,9,0,30,9,0,0,0,0,8,0,0,0,0,100.0,119.91,0.11,990.0,2.496,251.6,0.2,1355029200,0.93
2012,12,9,1,30,9,0,0,0,4,8,0,0,0,0,100.0,131.7,0.11,990.0,2.518,259.2,0.2,1355032800,0.79
2012,12,9,2,30,8,0,0,0,1,7,0,0,0,0,100.0,143.4,0.11,990.0,2.52,264.0,0.2,1355036400,0.94
2012,12,9,3,30,8,0,0,0,4,7,0,0,0,0,100.0,154.43,0.11,990.0,2.523,268.40000000000003,0.2,1355040000,0.98
2012,12,9,4,30,8,0,0,0,3,7,0,0,0,0,100.0,162.96,0.11,990.0,2.5460000000000003,273.90000000000003,0.4,1355043600,1.0
2012,12,9,5,30,8,0,0,0,3,7,0,0,0,0,100.0,164.01,0.11,990.0,2.571,284.6,0.6000000000000001,1355047200,0.98
2012,12,9,6,30,8,0,0,0,1,8,0,0,0,0,100.0,156.54,0.11,990.0,2.58,299.5,0.6000000000000001,1355050800,0.76
2012,12,9,7,30,9,0,0,0,3,8,0,0,0,0,100.0,145.81,0.11,990.0,2.573,313.6,0.5,1355054400,0.81
2012,12,9,8,30,8,0,0,0,7,7,0,0,0,0,100.0,134.18,0.11,1000.0,2.545,344.8,0.30000000000000004,1355058000,0.93
2012,12,9,9,30,7,0,0,0,4,7,0,0,0,0,100.0,122.38,0.11,1000.0,2.511,24.6,0.30000000000000004,1355061600,0.98
2012,12,9,10,30,7,0,0,0,1,7,0,0,0,0,100.0,110.73,0.11,1000.0,2.522,45.8,0.30000000000000004,1355065200,1.0
2012,12,9,11,30,7,0,0,0,0,7,0,0,0,0,100.0,99.48,0.11,1000.0,2.577,64.60000000000001,0.2,1355068800,1.0
2012,12,9,12,30,8,9,32,10,4,7,4,0,4,4,100.0,88.87,0.11,1000.0,2.609,86.4,0.1,1355072400,1.0
2012,12,9,13,30,9,64,374,134,4,9,11,0,0,11,100.0,79.27,0.11,1000.0,2.603,101.5,0.2,1355076000,1.0
2012,12,9,14,30,10,91,569,276,3,9,134,125,0,174,98.36,71.11,0.11,1000.0,2.6010000000000004,111.6,0.30000000000000004,1355079600,1.0
2012,12,9,15,30,11,112,640,383,3,10,55,0,0,55,94.89,64.97,0.11,1000.0,2.615,116.9,0.30000000000000004,1355083200,1.0
2012,12,9,16,30,12,121,677,444,7,10,59,0,4,59,90.04,61.5,0.11,1000.0,2.647,116.8,0.2,1355086800,1.0
2012,12,9,17,30,13,119,686,451,4,10,77,0,0,77,85.53,61.16,0.11,1000.0,2.697,114.5,0.2,1355090400,1.0
2012,12,9,18,30,14,124,617,395,7,10,80,0,0,80,86.88,63.99,0.11,1000.0,2.741,107.9,0.2,1355094000,1.0
2012,12,9,19,30,13,110,526,294,7,11,23,0,0,23,94.56,69.60000000000001,0.11,1000.0,2.781,110.6,0.2,1355097600,1.0
2012,12,9,20,30,12,79,371,160,7,11,79,14,0,82,100.0,77.38,0.11,990.0,2.8310000000000004,110.4,0.1,1355101200,1.0
2012,12,9,21,30,11,22,68,26,8,9,13,0,4,13,100.0,86.72,0.11,990.0,2.8689999999999998,114.4,0.1,1355104800,1.0
2012,12,9,22,30,11,0,0,0,7,9,0,0,0,0,100.0,97.14,0.11,990.0,2.866,129.0,0.2,1355108400,1.0
2012,12,9,23,30,11,0,0,0,7,9,0,0,0,0,100.0,108.28,0.11,990.0,2.824,143.20000000000005,0.2,1355112000,1.0
2012,12,10,0,30,11,0,0,0,7,9,0,0,0,0,100.0,119.87,0.102,990.0,2.762,155.70000000000005,0.2,1355115600,1.0
2012,12,10,1,30,11,0,0,0,7,9,0,0,0,0,100.0,131.66,0.102,990.0,2.6910000000000003,166.9,0.2,1355119200,1.0
2012,12,10,2,30,11,0,0,0,7,11,0,0,0,0,100.0,143.37,0.102,990.0,2.594,179.8,0.30000000000000004,1355122800,1.0
2012,12,10,3,30,12,0,0,0,1,11,0,0,0,0,100.0,154.42000000000004,0.102,990.0,2.477,189.1,0.30000000000000004,1355126400,0.98
2012,12,10,4,30,12,0,0,0,1,11,0,0,0,0,100.0,163.0,0.102,990.0,2.386,191.0,0.2,1355130000,0.98
2012,12,10,5,30,12,0,0,0,7,11,0,0,0,0,100.0,164.13,0.102,990.0,2.346,196.7,0.2,1355133600,0.98
2012,12,10,6,30,12,0,0,0,4,11,0,0,0,0,100.0,156.67000000000004,0.102,990.0,2.3209999999999997,201.6,0.2,1355137200,0.93
2012,12,10,7,30,12,0,0,0,7,11,0,0,0,0,100.0,145.94,0.102,990.0,2.3040000000000003,203.8,0.2,1355140800,0.93
2012,12,10,8,30,12,0,0,0,7,11,0,0,0,0,100.0,134.32,0.102,990.0,2.32,208.0,0.2,1355144400,0.93
2012,12,10,9,30,12,0,0,0,7,11,0,0,0,0,100.0,122.52,0.102,990.0,2.356,210.8,0.2,1355148000,0.96
2012,12,10,10,30,12,0,0,0,7,11,0,0,0,0,100.0,110.87,0.102,990.0,2.41,209.5,0.2,1355151600,0.93
2012,12,10,11,30,12,0,0,0,4,11,0,0,0,0,100.0,99.61,0.102,990.0,2.485,205.2,0.2,1355155200,0.98
2012,12,10,12,30,12,0,0,0,3,11,0,0,0,0,100.0,89.01,0.102,990.0,2.551,209.7,0.2,1355158800,0.77
2012,12,10,13,30,13,58,423,136,3,11,54,0,0,54,100.0,79.4,0.102,990.0,2.623,210.5,0.4,1355162400,0.98
2012,12,10,14,30,14,83,602,277,3,13,129,208,0,196,100.0,71.24,0.102,990.0,2.739,209.7,0.5,1355166000,1.0
2012,12,10,15,30,15,104,661,383,0,13,104,661,0,383,99.39,65.09,0.102,980.0,2.867,212.1,0.5,1355169600,1.0
2012,12,10,16,30,16,121,671,440,3,13,213,143,0,281,91.36,61.6,0.102,980.0,2.944,214.5,0.5,1355173200,1.0
2012,12,10,17,30,17,119,682,447,3,13,42,0,4,42,85.10000000000002,61.23,0.102,980.0,2.998,213.0,0.6000000000000001,1355176800,1.0
2012,12,10,18,30,17,111,652,397,4,13,15,0,0,15,85.34,64.04,0.102,980.0,3.0989999999999998,210.8,0.6000000000000001,1355180400,1.0
2012,12,10,19,30,17,97,576,297,4,13,27,0,0,27,85.24,69.63,0.102,980.0,3.198,212.7,0.5,1355184000,0.75
2012,12,10,20,30,16,73,412,163,4,13,58,0,0,58,90.61,77.38,0.102,980.0,3.1630000000000003,210.0,0.4,1355187600,0.32
2012,12,10,21,30,15,22,103,28,4,13,10,0,4,10,96.04,86.71000000000002,0.102,980.0,3.053,203.0,0.30000000000000004,1355191200,0.89
2012,12,10,22,30,15,0,0,0,4,13,0,0,0,0,95.56,97.11,0.102,980.0,3.0380000000000003,199.6,0.30000000000000004,1355194800,0.94
2012,12,10,23,30,15,0,0,0,3,13,0,0,0,0,96.18,108.24,0.102,980.0,3.148,204.9,0.30000000000000004,1355198400,0.34
2012,12,11,0,30,15,0,0,0,7,13,0,0,0,0,97.23,119.82,0.102,980.0,3.276,217.7,0.2,1355202000,0.81
2012,12,11,1,30,14,0,0,0,4,13,0,0,0,0,98.08,131.61,0.102,980.0,3.2539999999999996,256.90000000000003,0.2,1355205600,1.0
2012,12,11,2,30,13,0,0,0,4,13,0,0,0,0,100.0,143.33,0.102,980.0,2.968,295.6,0.30000000000000004,1355209200,1.0
2012,12,11,3,30,12,0,0,0,7,11,0,0,0,0,100.0,154.39,0.102,980.0,2.49,306.8,0.4,1355212800,0.79
2012,12,11,4,30,10,0,0,0,1,9,0,0,0,0,100.0,163.03,0.102,980.0,2.061,303.1,0.30000000000000004,1355216400,0.98
2012,12,11,5,30,8,0,0,0,4,7,0,0,0,0,93.51,164.24,0.102,980.0,1.8019999999999998,295.7,0.2,1355220000,0.98
2012,12,11,6,30,7,0,0,0,1,4,0,0,0,0,88.69,156.81,0.102,990.0,1.669,290.4000000000001,0.2,1355223600,0.94
2012,12,11,7,30,5,0,0,0,3,3,0,0,0,0,90.74,146.08,0.102,990.0,1.597,291.8,0.2,1355227200,0.48
2012,12,11,8,30,4,0,0,0,4,3,0,0,0,0,96.65,134.45,0.102,990.0,1.525,296.0,0.2,1355230800,0.93
2012,12,11,9,30,4,0,0,0,4,2,0,0,0,0,100.0,122.65,0.102,990.0,1.4269999999999998,301.6,0.2,1355234400,0.44
2012,12,11,10,30,3,0,0,0,4,2,0,0,0,0,100.0,111.0,0.102,990.0,1.3119999999999998,306.6,0.2,1355238000,0.91
2012,12,11,11,30,3,0,0,0,4,1,0,0,0,0,99.71,99.75,0.102,990.0,1.204,311.6,0.2,1355241600,0.96
2012,12,11,12,30,3,0,0,0,4,1,0,0,0,0,96.61,89.14,0.102,990.0,1.1179999999999999,317.3,0.2,1355245200,0.96
2012,12,11,13,30,5,52,520,147,1,1,52,520,0,147,84.8,79.53,0.102,990.0,1.047,318.9000000000001,0.30000000000000004,1355248800,0.55
2012,12,11,14,30,6,72,710,299,4,0,125,242,0,203,71.59,71.36,0.102,990.0,0.981,325.2000000000001,0.4,1355252400,0.79
2012,12,11,15,30,7,82,802,418,4,-1,172,277,0,288,59.52,65.21000000000001,0.102,990.0,0.93,326.4000000000001,0.4,1355256000,0.53
2012,12,11,16,30,8,86,843,486,4,-1,209,93,0,253,53.45,61.7,0.102,990.0,0.9,322.7000000000001,0.30000000000000004,1355259600,0.79
2012,12,11,17,30,9,86,851,494,3,-2,190,363,0,364,48.99,61.3,0.102,990.0,0.877,318.5,0.30000000000000004,1355263200,0.98
2012,12,11,18,30,9,82,826,443,7,-2,103,655,0,390,48.4,64.08,0.102,990.0,0.8490000000000001,303.1,0.30000000000000004,1355266800,0.96
2012,12,11,19,30,8,72,765,338,7,-2,100,517,0,280,48.06,69.64,0.102,990.0,0.8210000000000001,309.7000000000001,0.2,1355270400,0.98
2012,12,11,20,30,7,55,625,191,4,-2,73,0,0,73,56.15,77.38,0.102,990.0,0.7929999999999999,318.6,0.2,1355274000,1.0
2012,12,11,21,30,4,22,279,38,8,0,14,0,4,14,84.35000000000002,86.68,0.102,1000.0,0.763,349.5,0.30000000000000004,1355277600,1.0
2012,12,11,22,30,2,0,0,0,7,0,0,0,0,0,82.79,97.08,0.102,1000.0,0.7440000000000001,357.3,0.2,1355281200,1.0
2012,12,11,23,30,3,0,0,0,7,0,0,0,0,0,81.03,108.2,0.102,1000.0,0.74,346.0,0.1,1355284800,1.0
2012,12,12,0,30,3,0,0,0,7,-1,0,0,0,0,78.24,119.77,0.102,1000.0,0.736,345.9000000000001,0.1,1355288400,1.0
2012,12,12,1,30,2,0,0,0,7,-1,0,0,0,0,82.98,131.56,0.102,1000.0,0.7240000000000001,343.5,0.1,1355292000,1.0
2012,12,12,2,30,2,0,0,0,7,-1,0,0,0,0,82.13,143.28,0.102,1000.0,0.7140000000000001,344.3,0.1,1355295600,0.98
2012,12,12,3,30,1,0,0,0,7,-1,0,0,0,0,88.06,154.36,0.102,1000.0,0.71,340.5,0.1,1355299200,0.96
2012,12,12,4,30,1,0,0,0,7,-1,0,0,0,0,87.01,163.05,0.102,1000.0,0.716,339.1,0.1,1355302800,1.0
2012,12,12,5,30,1,0,0,0,6,-2,0,0,0,0,86.3,164.34,0.102,1000.0,0.722,342.4000000000001,0.1,1355306400,0.96
2012,12,12,6,30,0,0,0,0,7,-2,0,0,0,0,85.76,156.94,0.102,1000.0,0.726,344.2000000000001,0.1,1355310000,0.13
2012,12,12,7,30,0,0,0,0,7,-2,0,0,0,0,85.33,146.21,0.102,1000.0,0.7340000000000001,340.0,0.1,1355313600,0.79
2012,12,12,8,30,0,0,0,0,7,-2,0,0,0,0,84.60000000000002,134.58,0.102,1000.0,0.7509999999999999,343.7000000000001,0.1,1355317200,1.0
2012,12,12,9,30,0,0,0,0,7,-2,0,0,0,0,84.36,122.78,0.102,1000.0,0.775,350.9000000000001,0.1,1355320800,0.79
2012,12,12,10,30,0,0,0,0,7,-2,0,0,0,0,84.31,111.13,0.102,1000.0,0.804,0.4,0.1,1355324400,0.07
2012,12,12,11,30,0,0,0,0,7,-2,0,0,0,0,84.06,99.88,0.102,1000.0,0.8390000000000001,4.800000000000002,0.1,1355328000,0.0
2012,12,12,12,30,0,0,0,0,7,-2,0,0,0,0,84.03,89.27,0.102,1000.0,0.878,6.4,0.1,1355331600,0.0
2012,12,12,13,30,1,54,509,145,7,-2,66,148,0,93,78.47,79.66,0.102,1000.0,0.925,10.3,0.1,1355335200,0.0
2012,12,12,14,30,2,77,689,296,7,-2,127,204,0,192,72.86,71.48,0.102,1010.0,0.965,20.5,0.2,1355338800,0.0
2012,12,12,15,30,3,89,777,413,0,-3,89,777,0,413,64.22,65.31,0.102,1010.0,0.9690000000000001,29.200000000000006,0.30000000000000004,1355342400,0.57
2012,12,12,16,30,4,94,817,480,2,-3,185,367,0,358,58.08,61.78,0.102,1010.0,0.935,40.8,0.2,1355346000,0.57
2012,12,12,17,30,5,94,824,489,7,-3,214,171,0,296,57.11,61.36,0.102,1000.0,0.893,59.8,0.2,1355349600,0.57
2012,12,12,18,30,5,85,814,441,7,-3,191,150,0,257,56.52,64.11,0.102,1000.0,0.863,64.2,0.2,1355353200,0.0
2012,12,12,19,30,4,75,749,336,7,-3,141,222,0,218,56.64,69.65,0.102,1000.0,0.841,49.6,0.2,1355356800,0.0
2012,12,12,20,30,3,56,612,190,7,-2,80,19,0,84,65.6,77.37,0.102,1000.0,0.8250000000000001,47.40000000000001,0.1,1355360400,0.0
2012,12,12,21,30,2,22,265,38,6,0,16,0,4,16,87.44,86.66,0.102,1000.0,0.8240000000000001,67.3,0.1,1355364000,0.0
2012,12,12,22,30,1,0,0,0,6,-1,0,0,0,0,85.04,97.04,0.102,1010.0,0.8370000000000001,62.90000000000001,0.1,1355367600,0.0
2012,12,12,23,30,1,0,0,0,6,-1,0,0,0,0,83.89,108.15,0.102,1010.0,0.853,82.0,0.1,1355371200,0.0
2012,12,13,0,30,1,0,0,0,6,-1,0,0,0,0,82.54,119.72,0.102,1010.0,0.855,63.8,0.1,1355374800,0.0
2012,12,13,1,30,1,0,0,0,6,-1,0,0,0,0,80.71000000000002,131.51,0.102,1010.0,0.841,36.6,0.1,1355378400,0.0
2012,12,13,2,30,1,0,0,0,6,-2,0,0,0,0,86.05,143.23,0.102,1010.0,0.8230000000000001,18.6,0.1,1355382000,0.0
2012,12,13,3,30,1,0,0,0,6,-2,0,0,0,0,85.55,154.33,0.102,1000.0,0.8130000000000001,15.8,0.1,1355385600,0.0
2012,12,13,4,30,0,0,0,0,6,-2,0,0,0,0,84.87,163.06,0.102,1000.0,0.8160000000000001,14.8,0.1,1355389200,0.0
2012,12,13,5,30,0,0,0,0,7,-2,0,0,0,0,83.88,164.44,0.102,1000.0,0.8270000000000001,14.8,0.1,1355392800,0.0
2012,12,13,6,30,0,0,0,0,6,-2,0,0,0,0,81.39,157.06,0.102,1000.0,0.833,15.8,0.2,1355396400,0.0
2012,12,13,7,30,0,0,0,0,6,-3,0,0,0,0,79.82000000000002,146.33,0.102,1000.0,0.8220000000000001,10.7,0.2,1355400000,0.0
2012,12,13,8,30,0,0,0,0,4,-3,0,0,0,0,78.09,134.71,0.102,1010.0,0.795,10.6,0.2,1355403600,0.0
2012,12,13,9,30,0,0,0,0,7,-3,0,0,0,0,77.14,122.91,0.102,1010.0,0.764,8.200000000000001,0.2,1355407200,0.0
2012,12,13,10,30,0,0,0,0,1,-3,0,0,0,0,74.66,111.26,0.102,1010.0,0.722,15.0,0.2,1355410800,0.0
2012,12,13,11,30,0,0,0,0,0,-4,0,0,0,0,78.44,100.0,0.102,1010.0,0.6609999999999999,16.5,0.2,1355414400,0.0
2012,12,13,12,30,0,0,0,0,0,-4,0,0,0,0,76.82000000000002,89.4,0.102,1010.0,0.59,12.1,0.2,1355418000,0.0
2012,12,13,13,30,1,42,631,154,0,-4,42,631,0,154,66.07000000000001,79.78,0.102,1010.0,0.512,9.6,0.2,1355421600,0.0
2012,12,13,14,30,4,57,814,314,0,-4,57,814,0,314,56.64,71.59,0.102,1010.0,0.444,44.5,0.30000000000000004,1355425200,0.0
2012,12,13,15,30,6,62,905,439,0,-5,62,905,0,439,48.23,65.41,0.102,1010.0,0.40399999999999997,65.0,0.2,1355428800,0.0
2012,12,13,16,30,7,64,940,508,0,-5,64,940,0,508,43.32,61.86,0.102,1010.0,0.397,67.10000000000001,0.2,1355432400,0.0
2012,12,13,17,30,8,64,944,516,0,-6,64,944,0,516,38.94,61.42,0.102,1010.0,0.412,61.90000000000001,0.1,1355436000,0.0
2012,12,13,18,30,9,62,918,462,0,-6,62,918,0,462,35.64,64.14,0.102,1000.0,0.435,47.40000000000001,0.1,1355439600,0.0
2012,12,13,19,30,8,56,855,353,0,-6,56,855,0,353,38.29,69.66,0.102,1000.0,0.45799999999999996,41.6,0.1,1355443200,0.0
2012,12,13,20,30,6,45,720,202,0,-4,45,720,0,202,48.46,77.35000000000002,0.102,1000.0,0.479,58.5,0.30000000000000004,1355446800,0.0
2012,12,13,21,30,4,19,379,42,0,-2,19,379,0,42,69.23,86.62,0.102,1000.0,0.49200000000000005,54.7,0.7000000000000001,1355450400,0.0
2012,12,13,22,30,2,0,0,0,0,-4,0,0,0,0,67.09,96.99,0.102,1000.0,0.499,71.3,0.9,1355454000,0.0
2012,12,13,23,30,2,0,0,0,0,-4,0,0,0,0,65.97,108.1,0.102,1000.0,0.505,89.4,0.8,1355457600,0.0
2012,12,14,0,30,2,0,0,0,0,-4,0,0,0,0,64.82000000000001,119.66,0.102,1000.0,0.516,97.9,0.6000000000000001,1355461200,0.0
2012,12,14,1,30,2,0,0,0,0,-5,0,0,0,0,63.82,131.45,0.102,1000.0,0.536,99.3,0.30000000000000004,1355464800,0.0
2012,12,14,2,30,1,0,0,0,0,-5,0,0,0,0,63.67,143.17000000000004,0.102,1000.0,0.562,142.3,0.30000000000000004,1355468400,0.0
2012,12,14,3,30,1,0,0,0,0,-5,0,0,0,0,68.83,154.28,0.102,1000.0,0.584,255.6,0.6000000000000001,1355472000,0.0
2012,12,14,4,30,0,0,0,0,0,-4,0,0,0,0,69.06,163.07,0.102,1000.0,0.59,252.5,0.9,1355475600,0.0
2012,12,14,5,30,0,0,0,0,0,-4,0,0,0,0,69.19,164.52,0.102,1000.0,0.5750000000000001,247.0,1.0,1355479200,0.0
2012,12,14,6,30,0,0,0,0,0,-5,0,0,0,0,73.98,157.18,0.102,1000.0,0.544,250.0,1.0,1355482800,0.0
2012,12,14,7,30,-1,0,0,0,0,-5,0,0,0,0,78.36,146.46,0.102,1000.0,0.503,255.6,0.9,1355486400,0.0
2012,12,14,8,30,-2,0,0,0,0,-5,0,0,0,0,76.47,134.83,0.102,1000.0,0.456,262.7,0.8,1355490000,0.0
2012,12,14,9,30,-2,0,0,0,0,-5,0,0,0,0,80.22,123.03,0.102,1000.0,0.414,270.8,0.7000000000000001,1355493600,0.0
2012,12,14,10,30,-2,0,0,0,0,-6,0,0,0,0,78.74,111.38,0.102,1000.0,0.39299999999999996,279.0,0.7000000000000001,1355497200,0.0
2012,12,14,11,30,-2,0,0,0,0,-6,0,0,0,0,78.41,100.13,0.102,1000.0,0.39799999999999996,284.8,0.6000000000000001,1355500800,0.0
