Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,11,12,23,30,7,0,0,0,3,4,0,0,0,0,85.25,107.01,0.113,1000.0,0.758,218.8,0.2,1321156800,0.0
2011,11,13,0,30,6,0,0,0,4,4,0,0,0,0,89.55,118.77,0.113,1000.0,0.731,222.8,0.2,1321160400,0.0
2011,11,13,1,30,6,0,0,0,7,4,0,0,0,0,95.15,130.55,0.113,1000.0,0.7120000000000001,227.4,0.2,1321164000,0.0
2011,11,13,2,30,5,0,0,0,7,4,0,0,0,0,100.0,141.95000000000005,0.113,1000.0,0.7010000000000001,232.0,0.2,1321167600,0.0
2011,11,13,3,30,4,0,0,0,7,2,0,0,0,0,100.0,152.13,0.113,1000.0,0.7000000000000001,233.5,0.2,1321171200,0.0
2011,11,13,4,30,4,0,0,0,7,2,0,0,0,0,100.0,158.93,0.113,1000.0,0.7120000000000001,234.6,0.2,1321174800,0.0
2011,11,13,5,30,4,0,0,0,7,2,0,0,0,0,100.0,158.68,0.113,1000.0,0.737,236.0,0.2,1321178400,0.0
2011,11,13,6,30,4,0,0,0,7,2,0,0,0,0,100.0,151.57,0.113,1000.0,0.7759999999999999,237.9,0.2,1321182000,0.0
2011,11,13,7,30,4,0,0,0,7,2,0,0,0,0,100.0,141.28,0.113,1000.0,0.8170000000000001,238.8,0.2,1321185600,0.0
2011,11,13,8,30,4,0,0,0,7,2,0,0,0,0,100.0,129.84,0.113,1000.0,0.8280000000000001,241.4,0.2,1321189200,0.0
2011,11,13,9,30,4,0,0,0,7,2,0,0,0,0,100.0,118.07,0.113,1000.0,0.7829999999999999,246.3,0.2,1321192800,0.0
2011,11,13,10,30,3,0,0,0,7,2,0,0,0,0,100.0,106.33,0.113,1000.0,0.705,250.4,0.2,1321196400,0.0
2011,11,13,11,30,2,0,0,0,4,1,0,0,0,0,100.0,94.91,0.113,1000.0,0.66,252.6,0.2,1321200000,0.0
2011,11,13,12,30,3,32,409,74,3,2,36,117,0,48,97.17,84.09,0.113,1000.0,0.6880000000000001,252.7,0.2,1321203600,0.0
2011,11,13,13,30,6,61,686,247,3,2,107,217,4,166,85.32000000000002,74.25,0.113,1000.0,0.778,246.3,0.2,1321207200,0.0
2011,11,13,14,30,9,75,804,404,0,2,75,804,0,404,69.22,65.9,0.113,1000.0,0.887,224.5,0.30000000000000004,1321210800,0.03
2011,11,13,15,30,12,80,871,519,3,2,161,528,0,428,57.23,59.69,0.113,1000.0,0.996,215.7,0.4,1321214400,0.03
2011,11,13,16,30,14,85,887,576,7,2,177,544,0,478,50.48,56.39,0.113,1000.0,1.072,214.2,0.5,1321218000,0.0
2011,11,13,17,30,14,87,879,572,7,3,213,417,0,443,48.57,56.51,0.113,990.0,1.073,208.1,0.6000000000000001,1321221600,0.35
2011,11,13,18,30,14,83,852,508,6,4,212,60,0,242,54.7,60.03,0.113,990.0,1.101,202.4,0.5,1321225200,0.0
2011,11,13,19,30,13,76,777,387,6,4,161,47,0,180,62.06,66.41,0.113,990.0,1.2,198.9,0.4,1321228800,0.0
2011,11,13,20,30,12,61,635,227,7,5,98,221,0,156,68.48,74.89,0.113,990.0,1.3030000000000002,198.2,0.30000000000000004,1321232400,0.0
2011,11,13,21,30,11,29,326,59,7,5,31,221,4,51,73.17,84.81,0.113,990.0,1.383,200.9,0.30000000000000004,1321236000,0.0
2011,11,13,22,30,10,0,0,0,3,5,0,0,0,0,76.36,95.68,0.113,990.0,1.449,202.8,0.2,1321239600,0.0
2011,11,13,23,30,9,0,0,0,0,4,0,0,0,0,80.64,107.13,0.113,990.0,1.525,202.6,0.2,1321243200,0.0
2011,11,14,0,30,8,0,0,0,0,4,0,0,0,0,86.59,118.89,0.113,990.0,1.599,206.3,0.2,1321246800,0.0
2011,11,14,1,30,7,0,0,0,1,5,0,0,0,0,88.11,130.67000000000002,0.113,990.0,1.658,213.8,0.2,1321250400,0.0
2011,11,14,2,30,7,0,0,0,0,5,0,0,0,0,96.04,142.09,0.113,990.0,1.692,221.5,0.2,1321254000,0.0
2011,11,14,3,30,7,0,0,0,0,5,0,0,0,0,98.52,152.31,0.113,990.0,1.712,228.5,0.2,1321257600,0.0
2011,11,14,4,30,7,0,0,0,7,6,0,0,0,0,100.0,159.18,0.113,990.0,1.746,233.1,0.2,1321261200,0.0
2011,11,14,5,30,7,0,0,0,6,6,0,0,0,0,100.0,158.94,0.113,990.0,1.818,235.4,0.2,1321264800,0.0
2011,11,14,6,30,7,0,0,0,7,6,0,0,0,0,100.0,151.79,0.113,990.0,1.964,237.3,0.2,1321268400,0.0
2011,11,14,7,30,7,0,0,0,7,6,0,0,0,0,100.0,141.47,0.113,990.0,2.178,237.2,0.2,1321272000,0.0
2011,11,14,8,30,7,0,0,0,7,7,0,0,0,0,100.0,130.02,0.113,990.0,2.406,237.0,0.2,1321275600,0.0
2011,11,14,9,30,7,0,0,0,7,7,0,0,0,0,100.0,118.24,0.113,990.0,2.616,239.4,0.2,1321279200,0.0
2011,11,14,10,30,8,0,0,0,7,7,0,0,0,0,100.0,106.51,0.113,990.0,2.767,239.7,0.2,1321282800,0.0
2011,11,14,11,30,8,0,0,0,7,7,0,0,0,0,100.0,95.1,0.113,990.0,2.826,235.5,0.2,1321286400,0.0
2011,11,14,12,30,8,39,189,57,7,7,28,0,0,28,97.63,84.3,0.113,990.0,2.8080000000000003,234.4,0.30000000000000004,1321290000,0.0
2011,11,14,13,30,10,83,483,213,7,8,51,0,0,51,88.84,74.48,0.113,990.0,2.74,233.5,0.4,1321293600,0.0
2011,11,14,14,30,13,104,639,362,8,9,171,181,0,245,82.95,66.14,0.113,990.0,2.6660000000000004,234.3,0.5,1321297200,0.0
2011,11,14,15,30,16,96,770,482,0,10,96,770,0,482,74.72,59.95,0.113,990.0,2.627,233.6,0.6000000000000001,1321300800,0.0
2011,11,14,16,30,19,104,789,537,0,12,104,789,0,537,67.98,56.65,0.113,990.0,2.63,230.3,0.6000000000000001,1321304400,0.0
2011,11,14,17,30,20,107,778,534,1,13,107,778,0,534,68.33,56.76,0.113,990.0,2.655,223.3,0.6000000000000001,1321308000,0.0
2011,11,14,18,30,21,106,733,470,3,13,191,412,4,396,66.88,60.26,0.113,990.0,2.7030000000000003,216.2,0.6000000000000001,1321311600,0.0
2011,11,14,19,30,20,94,661,357,0,14,94,661,0,357,73.02,66.61,0.113,990.0,2.775,211.0,0.5,1321315200,0.0
2011,11,14,20,30,19,72,523,207,3,14,90,305,0,168,79.52,75.06,0.113,990.0,2.844,206.8,0.4,1321318800,0.0
2011,11,14,21,30,18,32,224,51,3,14,32,113,4,42,85.22,84.96000000000002,0.113,990.0,2.881,205.3,0.30000000000000004,1321322400,0.0
2011,11,14,22,30,16,0,0,0,1,14,0,0,0,0,95.06,95.81,0.113,990.0,2.908,208.8,0.30000000000000004,1321326000,0.0
2011,11,14,23,30,15,0,0,0,3,14,0,0,0,0,100.0,107.25,0.113,990.0,2.932,215.1,0.30000000000000004,1321329600,0.0
2011,11,15,0,30,14,0,0,0,3,14,0,0,0,0,100.0,119.01,0.113,990.0,2.926,219.6,0.30000000000000004,1321333200,0.0
2011,11,15,1,30,14,0,0,0,7,13,0,0,0,0,100.0,130.79,0.113,990.0,2.864,221.5,0.2,1321336800,0.81
2011,11,15,2,30,14,0,0,0,3,13,0,0,0,0,100.0,142.23,0.113,990.0,2.7710000000000004,223.9,0.2,1321340400,0.07
2011,11,15,3,30,13,0,0,0,7,13,0,0,0,0,100.0,152.49,0.113,990.0,2.7030000000000003,228.2,0.2,1321344000,0.02
2011,11,15,4,30,13,0,0,0,7,11,0,0,0,0,100.0,159.42000000000004,0.113,990.0,2.685,231.9,0.30000000000000004,1321347600,0.0
2011,11,15,5,30,13,0,0,0,7,11,0,0,0,0,100.0,159.20000000000005,0.113,990.0,2.7039999999999997,231.2,0.30000000000000004,1321351200,0.0
2011,11,15,6,30,13,0,0,0,7,11,0,0,0,0,100.0,152.01,0.113,990.0,2.718,229.4,0.30000000000000004,1321354800,0.0
2011,11,15,7,30,13,0,0,0,7,11,0,0,0,0,100.0,141.66,0.113,990.0,2.6860000000000004,227.8,0.2,1321358400,0.42
2011,11,15,8,30,12,0,0,0,7,11,0,0,0,0,100.0,130.2,0.113,990.0,2.653,226.9,0.2,1321362000,0.98
2011,11,15,9,30,12,0,0,0,7,11,0,0,0,0,100.0,118.42,0.113,990.0,2.695,225.1,0.2,1321365600,1.0
2011,11,15,10,30,11,0,0,0,7,11,0,0,0,0,100.0,106.69,0.113,990.0,2.8110000000000004,225.4,0.2,1321369200,1.0
2011,11,15,11,30,11,0,0,0,7,11,0,0,0,0,100.0,95.29,0.113,990.0,2.9090000000000003,226.7,0.2,1321372800,0.98
2011,11,15,12,30,13,36,212,56,7,11,18,0,0,18,100.0,84.5,0.113,990.0,2.931,222.0,0.2,1321376400,1.0
2011,11,15,13,30,14,78,501,210,7,13,55,0,0,55,93.71,74.7,0.113,990.0,2.931,216.1,0.30000000000000004,1321380000,1.0
2011,11,15,14,30,16,99,644,357,7,13,84,0,0,84,86.51,66.38,0.113,990.0,2.945,211.1,0.30000000000000004,1321383600,1.0
2011,11,15,15,30,18,110,717,467,7,14,76,0,0,76,85.89,60.2,0.113,990.0,2.957,216.7,0.4,1321387200,1.0
2011,11,15,16,30,19,115,747,523,7,15,182,6,0,185,84.95,56.91,0.113,990.0,2.9530000000000003,220.9,0.5,1321390800,1.0
2011,11,15,17,30,20,116,745,521,7,16,249,135,0,323,83.79,57.01,0.113,990.0,2.948,220.4,0.4,1321394400,1.0
2011,11,15,18,30,20,111,709,460,7,16,147,0,0,147,87.43,60.49,0.113,990.0,2.986,218.3,0.4,1321398000,0.81
2011,11,15,19,30,20,99,631,348,7,17,42,0,0,42,91.61,66.81,0.113,990.0,3.068,212.4,0.30000000000000004,1321401600,0.98
2011,11,15,20,30,19,76,484,199,7,18,54,0,0,54,100.0,75.23,0.113,990.0,3.16,207.6,0.1,1321405200,1.0
2011,11,15,21,30,17,32,182,47,7,16,13,0,4,13,100.0,85.11,0.113,990.0,3.2310000000000003,206.2,0.1,1321408800,1.0
2011,11,15,22,30,16,0,0,0,7,15,0,0,0,0,100.0,95.94,0.113,990.0,3.268,211.6,0.1,1321412400,1.0
2011,11,15,23,30,16,0,0,0,7,15,0,0,0,0,100.0,107.37,0.113,990.0,3.259,212.8,0.2,1321416000,1.0
2011,11,16,0,30,15,0,0,0,7,14,0,0,0,0,100.0,119.12,0.113,990.0,3.221,211.4,0.2,1321419600,1.0
2011,11,16,1,30,15,0,0,0,7,14,0,0,0,0,100.0,130.91,0.113,990.0,3.2039999999999997,205.8,0.1,1321423200,1.0
2011,11,16,2,30,15,0,0,0,7,14,0,0,0,0,100.0,142.36,0.113,990.0,3.2430000000000003,203.0,0.1,1321426800,1.0
2011,11,16,3,30,14,0,0,0,7,13,0,0,0,0,100.0,152.66,0.113,990.0,3.367,198.3,0.1,1321430400,0.91
2011,11,16,4,30,14,0,0,0,7,13,0,0,0,0,100.0,159.65,0.113,990.0,3.512,192.6,0.2,1321434000,0.96
2011,11,16,5,30,13,0,0,0,7,13,0,0,0,0,100.0,159.45000000000005,0.113,990.0,3.577,197.4,0.2,1321437600,1.0
2011,11,16,6,30,13,0,0,0,6,11,0,0,0,0,100.0,152.23,0.113,990.0,3.613,205.0,0.2,1321441200,1.0
2011,11,16,7,30,13,0,0,0,6,11,0,0,0,0,100.0,141.85,0.113,990.0,3.7230000000000003,211.1,0.2,1321444800,1.0
2011,11,16,8,30,13,0,0,0,6,11,0,0,0,0,100.0,130.38,0.113,990.0,3.802,217.0,0.2,1321448400,1.0
2011,11,16,9,30,13,0,0,0,7,11,0,0,0,0,100.0,118.59,0.113,990.0,3.85,226.1,0.2,1321452000,1.0
2011,11,16,10,30,13,0,0,0,4,11,0,0,0,0,100.0,106.87,0.113,990.0,3.972,235.4,0.2,1321455600,1.0
2011,11,16,11,30,13,0,0,0,7,11,0,0,0,0,100.0,95.48,0.113,990.0,4.083,236.4,0.2,1321459200,1.0
2011,11,16,12,30,13,35,165,50,6,11,14,0,0,14,100.0,84.71000000000002,0.113,990.0,4.099,250.6,0.1,1321462800,1.0
2011,11,16,13,30,13,78,467,200,6,13,31,0,0,31,100.0,74.92,0.113,990.0,4.006,272.40000000000003,0.1,1321466400,1.0
2011,11,16,14,30,14,100,618,345,8,13,16,0,0,16,100.0,66.62,0.113,990.0,3.867,138.1,0.1,1321470000,0.98
2011,11,16,15,30,15,125,654,448,6,14,33,0,0,33,100.0,60.46,0.113,990.0,3.772,155.0,0.2,1321473600,1.0
2011,11,16,16,30,16,134,679,503,7,15,47,0,0,47,100.0,57.17,0.113,990.0,3.7569999999999997,179.20000000000005,0.4,1321477200,1.0
2011,11,16,17,30,17,134,679,501,4,16,126,0,0,126,96.65,57.26,0.113,980.0,3.822,205.5,0.5,1321480800,1.0
2011,11,16,18,30,19,131,633,440,4,17,116,0,0,116,97.18,60.71,0.113,980.0,3.92,220.2,0.5,1321484400,1.0
2011,11,16,19,30,19,111,570,334,4,18,34,0,0,34,95.28,67.0,0.113,980.0,3.9360000000000004,234.7,0.4,1321488000,1.0
2011,11,16,20,30,18,82,429,190,4,18,34,0,0,34,100.0,75.4,0.113,980.0,3.8489999999999998,269.5,0.2,1321491600,1.0
2011,11,16,21,30,17,31,152,44,8,16,8,0,4,8,100.0,85.25,0.113,980.0,3.775,317.7000000000001,0.2,1321495200,1.0
2011,11,16,22,30,15,0,0,0,7,14,0,0,0,0,100.0,96.06,0.113,990.0,3.716,329.1,0.30000000000000004,1321498800,1.0
2011,11,16,23,30,14,0,0,0,7,13,0,0,0,0,100.0,107.48,0.113,990.0,3.593,341.8,0.4,1321502400,1.0
2011,11,17,0,30,12,0,0,0,6,11,0,0,0,0,100.0,119.22,0.11,990.0,3.428,348.2000000000001,0.4,1321506000,1.0
2011,11,17,1,30,10,0,0,0,7,9,0,0,0,0,100.0,131.01,0.11,990.0,3.339,1.8,0.4,1321509600,1.0
2011,11,17,2,30,9,0,0,0,7,9,0,0,0,0,100.0,142.48,0.11,990.0,3.248,337.1,0.4,1321513200,1.0
2011,11,17,3,30,8,0,0,0,6,8,0,0,0,0,100.0,152.82,0.11,990.0,2.998,329.3,0.4,1321516800,1.0
2011,11,17,4,30,7,0,0,0,7,6,0,0,0,0,100.0,159.88,0.11,990.0,2.695,338.0,0.4,1321520400,1.0
2011,11,17,5,30,7,0,0,0,4,6,0,0,0,0,100.0,159.70000000000005,0.11,990.0,2.427,333.9000000000001,0.30000000000000004,1321524000,1.0
2011,11,17,6,30,6,0,0,0,4,5,0,0,0,0,96.59,152.45000000000005,0.11,990.0,2.168,330.2000000000001,0.30000000000000004,1321527600,1.0
2011,11,17,7,30,6,0,0,0,4,5,0,0,0,0,95.14,142.04,0.11,990.0,1.9809999999999999,339.8,0.30000000000000004,1321531200,1.0
2011,11,17,8,30,6,0,0,0,4,4,0,0,0,0,100.0,130.55,0.11,990.0,2.053,352.8,0.4,1321534800,1.0
2011,11,17,9,30,5,0,0,0,4,4,0,0,0,0,100.0,118.77,0.11,990.0,2.116,317.9000000000001,0.4,1321538400,1.0
2011,11,17,10,30,4,0,0,0,4,2,0,0,0,0,100.0,107.05,0.11,990.0,1.996,350.2000000000001,0.30000000000000004,1321542000,1.0
2011,11,17,11,30,3,0,0,0,4,2,0,0,0,0,99.56,95.67,0.11,990.0,1.95,330.7000000000001,0.30000000000000004,1321545600,1.0
2011,11,17,12,30,3,32,262,55,4,2,1,0,4,1,100.0,84.91,0.11,990.0,1.904,330.6,0.30000000000000004,1321549200,0.98
2011,11,17,13,30,4,68,573,215,7,2,54,0,0,54,93.46,75.14,0.11,990.0,1.746,337.7000000000001,0.30000000000000004,1321552800,1.0
2011,11,17,14,30,5,86,722,370,4,2,45,0,0,45,89.29,66.85,0.11,990.0,1.567,334.1,0.30000000000000004,1321556400,0.98
2011,11,17,15,30,7,99,786,484,4,2,70,0,0,70,76.65,60.7,0.11,990.0,1.389,327.1,0.4,1321560000,0.96
2011,11,17,16,30,8,103,822,546,4,1,71,0,0,71,67.5,57.42,0.11,990.0,1.218,316.3,0.5,1321563600,0.94
2011,11,17,17,30,8,106,819,546,4,0,153,0,0,153,62.73,57.49,0.11,990.0,1.077,312.9000000000001,0.6000000000000001,1321567200,0.15
2011,11,17,18,30,8,105,784,486,4,-1,208,67,0,241,56.36,60.92,0.11,990.0,0.9359999999999999,310.4000000000001,0.7000000000000001,1321570800,0.21
2011,11,17,19,30,7,92,722,372,4,-2,16,0,0,16,53.46,67.18,0.11,990.0,0.8130000000000001,306.0,0.7000000000000001,1321574400,0.07
2011,11,17,20,30,6,68,600,218,4,-4,102,106,4,128,52.08,75.55,0.11,990.0,0.713,302.0,0.6000000000000001,1321578000,0.0
2011,11,17,21,30,5,29,305,54,0,-4,29,305,0,54,53.01,85.38,0.11,1000.0,0.611,300.0,0.4,1321581600,0.05
2011,11,17,22,30,3,0,0,0,1,-4,0,0,0,0,60.93,96.18,0.11,1000.0,0.501,297.0,0.2,1321585200,0.05
2011,11,17,23,30,2,0,0,0,0,-4,0,0,0,0,66.01,107.58,0.11,1000.0,0.43200000000000005,291.9000000000001,0.2,1321588800,0.05
2011,11,18,0,30,1,0,0,0,0,-4,0,0,0,0,71.33,119.32,0.11,1000.0,0.425,286.1,0.2,1321592400,0.0
2011,11,18,1,30,1,0,0,0,0,-4,0,0,0,0,71.56,131.11,0.11,1000.0,0.42,285.3,0.2,1321596000,0.0
2011,11,18,2,30,1,0,0,0,0,-4,0,0,0,0,70.5,142.6,0.11,1000.0,0.386,294.5,0.30000000000000004,1321599600,0.0
2011,11,18,3,30,0,0,0,0,0,-5,0,0,0,0,68.36,152.97,0.11,1000.0,0.35100000000000003,304.9000000000001,0.30000000000000004,1321603200,0.0
2011,11,18,4,30,0,0,0,0,0,-5,0,0,0,0,64.61,160.09,0.11,1000.0,0.326,306.6,0.2,1321606800,0.0
2011,11,18,5,30,0,0,0,0,0,-6,0,0,0,0,67.25,159.95000000000005,0.11,1000.0,0.311,307.7000000000001,0.2,1321610400,0.0
2011,11,18,6,30,-1,0,0,0,0,-6,0,0,0,0,74.07000000000002,152.66,0.11,1000.0,0.31,308.6,0.2,1321614000,0.0
2011,11,18,7,30,-2,0,0,0,0,-6,0,0,0,0,78.82000000000002,142.22,0.11,1000.0,0.327,308.3,0.2,1321617600,0.0
2011,11,18,8,30,-3,0,0,0,0,-6,0,0,0,0,77.15,130.73,0.11,1000.0,0.354,307.8,0.2,1321621200,0.0
2011,11,18,9,30,-3,0,0,0,0,-6,0,0,0,0,81.71000000000002,118.94,0.11,1010.0,0.37799999999999995,308.8,0.30000000000000004,1321624800,0.0
2011,11,18,10,30,-3,0,0,0,0,-6,0,0,0,0,80.04,107.23,0.11,1010.0,0.395,312.2000000000001,0.5,1321628400,0.0
2011,11,18,11,30,-3,0,0,0,0,-7,0,0,0,0,72.04,95.85,0.11,1010.0,0.411,310.8,0.6000000000000001,1321632000,0.0
2011,11,18,12,30,-1,26,445,64,0,-6,26,445,0,64,64.8,85.11,0.11,1010.0,0.42200000000000004,301.7,0.4,1321635600,0.0
2011,11,18,13,30,1,50,750,240,0,-6,50,750,0,240,55.72,75.35000000000002,0.11,1010.0,0.428,292.5,0.2,1321639200,0.0
2011,11,18,14,30,4,62,871,401,0,-9,62,871,0,401,39.99,67.08,0.11,1010.0,0.425,310.5,0.2,1321642800,0.0
2011,11,18,15,30,5,66,938,521,0,-10,66,938,0,521,34.56,60.94,0.11,1010.0,0.412,308.1,0.1,1321646400,0.0
2011,11,18,16,30,6,68,964,584,0,-10,68,964,0,584,29.2,57.66,0.11,1010.0,0.395,280.3,0.1,1321650000,0.0
2011,11,18,17,30,7,67,966,583,0,-10,67,966,0,583,27.67,57.73,0.11,1010.0,0.386,228.0,0.1,1321653600,0.0
2011,11,18,18,30,8,65,941,519,0,-9,65,941,0,519,28.86,61.13,0.11,1010.0,0.395,204.6,0.2,1321657200,0.0
2011,11,18,19,30,8,58,883,398,0,-8,58,883,0,398,31.08,67.36,0.11,1010.0,0.419,195.5,0.30000000000000004,1321660800,0.0
2011,11,18,20,30,6,47,760,235,0,-6,47,760,0,235,42.41,75.7,0.11,1010.0,0.442,191.7,0.2,1321664400,0.0
2011,11,18,21,30,3,24,443,58,0,0,24,443,0,58,82.57000000000002,85.51,0.11,1010.0,0.457,185.8,0.2,1321668000,0.0
2011,11,18,22,30,0,0,0,0,0,-2,0,0,0,0,82.34,96.29,0.11,1010.0,0.477,183.7,0.2,1321671600,0.0
2011,11,18,23,30,0,0,0,0,0,-3,0,0,0,0,79.02,107.68,0.11,1010.0,0.503,188.9,0.2,1321675200,0.0
2011,11,19,0,30,0,0,0,0,0,-3,0,0,0,0,83.43,119.41,0.11,1010.0,0.521,195.8,0.2,1321678800,0.0
2011,11,19,1,30,0,0,0,0,0,-3,0,0,0,0,82.18,131.21,0.11,1010.0,0.527,204.0,0.2,1321682400,0.0
2011,11,19,2,30,-1,0,0,0,0,-3,0,0,0,0,80.68,142.70000000000005,0.11,1010.0,0.532,212.2,0.2,1321686000,0.0
2011,11,19,3,30,-1,0,0,0,1,-4,0,0,0,0,85.41,153.12,0.11,1010.0,0.5429999999999999,220.5,0.2,1321689600,0.0
2011,11,19,4,30,-2,0,0,0,4,-4,0,0,0,0,84.31,160.31,0.11,1010.0,0.5539999999999999,226.6,0.2,1321693200,0.0
2011,11,19,5,30,-2,0,0,0,4,-4,0,0,0,0,89.71000000000002,160.19,0.11,1010.0,0.556,229.6,0.2,1321696800,0.0
2011,11,19,6,30,-2,0,0,0,4,-4,0,0,0,0,89.10000000000002,152.87,0.11,1010.0,0.5579999999999999,230.6,0.2,1321700400,0.0
2011,11,19,7,30,-2,0,0,0,1,-4,0,0,0,0,88.64,142.41,0.11,1010.0,0.5670000000000001,231.4,0.2,1321704000,0.0
2011,11,19,8,30,-2,0,0,0,4,-4,0,0,0,0,88.79,130.9,0.11,1010.0,0.579,233.3,0.2,1321707600,0.0
2011,11,19,9,30,-2,0,0,0,4,-4,0,0,0,0,89.39,119.11,0.11,1010.0,0.579,233.9,0.2,1321711200,0.0
2011,11,19,10,30,-2,0,0,0,7,-4,0,0,0,0,89.5,107.4,0.11,1010.0,0.5650000000000001,232.6,0.2,1321714800,0.0
2011,11,19,11,30,-2,0,0,0,1,-4,0,0,0,0,83.42,96.04,0.11,1010.0,0.536,231.1,0.2,1321718400,0.0
2011,11,19,12,30,-1,26,415,60,0,-4,26,415,0,60,77.87,85.31,0.11,1010.0,0.502,229.2,0.2,1321722000,0.0
2011,11,19,13,30,1,50,740,235,0,-4,50,740,0,235,68.0,75.57000000000002,0.11,1010.0,0.474,226.8,0.4,1321725600,0.0
2011,11,19,14,30,4,61,869,397,0,-4,61,869,0,397,58.69,67.31,0.11,1010.0,0.461,220.4,0.5,1321729200,0.0
2011,11,19,15,30,7,67,929,515,0,-4,67,929,0,515,45.72,61.18,0.11,1010.0,0.465,218.2,0.5,1321732800,0.0
2011,11,19,16,30,9,70,951,576,0,-4,70,951,0,576,40.62,57.9,0.11,1010.0,0.48,212.9,0.5,1321736400,0.0
2011,11,19,17,30,10,70,948,574,3,-3,174,525,0,452,40.08,57.95,0.11,1000.0,0.502,209.7,0.5,1321740000,0.0
2011,11,19,18,30,11,69,916,509,0,-2,69,916,0,509,40.45,61.33,0.11,1000.0,0.532,206.2,0.5,1321743600,0.0
2011,11,19,19,30,10,63,851,388,4,-1,137,371,0,279,44.35,67.54,0.11,1000.0,0.5730000000000001,203.1,0.5,1321747200,0.0
2011,11,19,20,30,9,50,718,226,4,0,94,55,0,107,57.82,75.85000000000002,0.11,1000.0,0.633,199.8,0.30000000000000004,1321750800,0.02
2011,11,19,21,30,6,25,365,53,7,2,25,0,4,25,81.39,85.63,0.11,1000.0,0.7340000000000001,192.9,0.2,1321754400,0.02
2011,11,19,22,30,4,0,0,0,7,1,0,0,0,0,86.0,96.39,0.11,1000.0,0.894,193.4,0.2,1321758000,0.07
2011,11,19,23,30,4,0,0,0,7,2,0,0,0,0,93.7,107.77,0.11,1000.0,1.09,200.3,0.2,1321761600,0.04
2011,11,20,0,30,4,0,0,0,7,2,0,0,0,0,95.19,119.49,0.11,1000.0,1.281,209.4,0.2,1321765200,0.05
2011,11,20,1,30,4,0,0,0,7,2,0,0,0,0,97.22,131.29,0.11,1000.0,1.454,217.4,0.2,1321768800,0.0
2011,11,20,2,30,4,0,0,0,4,2,0,0,0,0,92.88,142.81,0.11,1000.0,1.6119999999999999,223.3,0.2,1321772400,0.0
2011,11,20,3,30,5,0,0,0,1,3,0,0,0,0,96.01,153.26,0.11,1000.0,1.742,227.0,0.2,1321776000,0.03
2011,11,20,4,30,5,0,0,0,7,3,0,0,0,0,98.81,160.51,0.11,1000.0,1.8430000000000002,229.6,0.2,1321779600,0.01
2011,11,20,5,30,4,0,0,0,7,4,0,0,0,0,100.0,160.43,0.11,1000.0,1.94,233.3,0.2,1321783200,0.0
2011,11,20,6,30,4,0,0,0,7,4,0,0,0,0,100.0,153.08,0.11,1000.0,2.05,237.3,0.2,1321786800,0.0
2011,11,20,7,30,5,0,0,0,7,4,0,0,0,0,100.0,142.59,0.11,1000.0,2.17,238.9,0.2,1321790400,0.0
2011,11,20,8,30,5,0,0,0,7,4,0,0,0,0,100.0,131.08,0.11,1000.0,2.276,239.0,0.2,1321794000,0.0
2011,11,20,9,30,5,0,0,0,7,4,0,0,0,0,100.0,119.28,0.11,1000.0,2.3609999999999998,239.9,0.2,1321797600,0.0
2011,11,20,10,30,5,0,0,0,4,4,0,0,0,0,100.0,107.58,0.11,1000.0,2.451,243.0,0.2,1321801200,0.0
2011,11,20,11,30,5,0,0,0,0,4,0,0,0,0,100.0,96.23,0.11,1000.0,2.5460000000000003,246.2,0.2,1321804800,0.0
2011,11,20,12,30,6,31,164,44,0,4,31,164,0,44,100.0,85.5,0.11,1000.0,2.638,251.2,0.2,1321808400,0.0
2011,11,20,13,30,8,77,468,192,7,6,77,382,0,171,96.1,75.78,0.11,1000.0,2.7,251.3,0.30000000000000004,1321812000,0.0
2011,11,20,14,30,11,96,637,340,7,7,155,243,0,248,84.58,67.53,0.11,1000.0,2.762,244.3,0.30000000000000004,1321815600,0.03
2011,11,20,15,30,14,137,623,435,6,9,188,30,0,202,76.88,61.42,0.11,1000.0,2.86,243.4,0.4,1321819200,0.64
2011,11,20,16,30,16,149,643,489,7,10,239,187,0,338,75.54,58.13,0.11,1000.0,2.95,240.9,0.4,1321822800,0.72
2011,11,20,17,30,17,139,668,492,7,12,236,223,0,353,77.32000000000002,58.17,0.11,1000.0,3.028,240.2,0.4,1321826400,0.72
2011,11,20,18,30,18,162,543,421,7,12,207,221,0,313,77.25,61.53,0.11,1000.0,3.1,236.3,0.4,1321830000,0.74
2011,11,20,19,30,18,134,482,317,4,13,150,38,0,164,82.06,67.7,0.11,1000.0,3.182,229.6,0.30000000000000004,1321833600,0.47
2011,11,20,20,30,16,92,352,177,3,14,91,204,0,140,93.49,75.99,0.11,1000.0,3.2710000000000004,222.3,0.2,1321837200,0.96
2011,11,20,21,30,14,29,107,37,8,14,27,31,4,29,100.0,85.74,0.11,1000.0,3.3040000000000003,209.9,0.2,1321840800,0.95
2011,11,20,22,30,14,0,0,0,7,13,0,0,0,0,100.0,96.49,0.11,1000.0,3.3160000000000003,202.8,0.2,1321844400,1.0
