Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,10,21,19,30,6.4,55,805,325,4,-4.2,65,0,0,65,46.54,70.39,0.11,1001,0.7000000000000001,314,0.1,,,1540162800,0.44
2018,10,21,20,30,5.2,42,638,161,4,-4.800000000000002,26,0,100,26,48.43,79.21000000000002,0.11,1002,0.7000000000000001,313,0.1,,,1540166400,0.19
2018,10,21,21,30,4.0,13,162,17,4,-5.2,4,14,57,4,50.97,88.76,0.11,1004,0.7000000000000001,311,0.1,,,1540170000,0.0
2018,10,21,22,30,2.9000000000000004,0,0,0,0,-5.300000000000002,0,0,0,0,54.66,99.56,0.11,1005,0.6000000000000001,309,0.1,,,1540173600,0.0
2018,10,21,23,30,2.3000000000000003,0,0,0,0,-5.2,0,0,0,0,57.55,110.17,0.11,1005,0.6000000000000001,307,0.1,,,1540177200,0.0
2018,10,22,0,30,1.2000000000000002,0,0,0,0,-5.2,0,0,0,0,62.5,120.62,0.11,1006,0.6000000000000001,304,0.1,,,1540180800,0.0
2018,10,22,1,30,0.7000000000000001,0,0,0,0,-5.2,0,0,0,0,64.72,130.4,0.11,1007,0.5,301,0.1,,,1540184400,0.19
2018,10,22,2,30,0.30000000000000004,0,0,0,0,-5.2,0,0,0,0,66.62,138.75,0.11,1007,0.5,297,0.1,,,1540188000,0.19
2018,10,22,3,30,-0.1,0,0,0,0,-5.1000000000000005,0,0,0,0,68.92,144.45000000000005,0.11,1008,0.5,291,0.1,,,1540191600,0.44
2018,10,22,4,30,-0.8,0,0,0,0,-5.0,0,0,0,0,73.2,146.0,0.11,1009,0.5,279,0.1,,,1540195200,0.19
2018,10,22,5,30,-1.1,0,0,0,0,-4.800000000000002,0,0,0,0,75.95,142.86,0.11,1009,0.5,270,0.1,,,1540198800,0.19
2018,10,22,6,30,-1.0,0,0,0,0,-4.7,0,0,0,0,76.04,136.07,0.11,1010,0.6000000000000001,266,0.1,,,1540202400,0.0
2018,10,22,7,30,-1.4,0,0,0,0,-4.6000000000000005,0,0,0,0,79.09,127.12,0.11,1010,0.6000000000000001,257,0.1,,,1540206000,0.44
2018,10,22,8,30,-1.9,0,0,0,0,-4.5,0,0,0,0,82.61,117.05,0.11,1010,0.6000000000000001,250,0.1,,,1540209600,0.44
2018,10,22,9,30,-2.3000000000000003,0,0,0,4,-4.4,0,0,0,0,85.2,106.52,0.11,1011,0.6000000000000001,247,0.1,,,1540213200,0.44
2018,10,22,10,30,-2.4000000000000004,0,0,0,0,-4.5,0,0,0,0,85.72,95.96,0.11,1012,0.6000000000000001,244,0.1,,,1540216800,0.19
2018,10,22,11,30,-1.5,25,430,58,4,-4.5,26,195,57,41,80.12,85.54,0.11,1012,0.6000000000000001,243,0.1,,,1540220400,0.75
2018,10,22,12,30,0.8,44,733,220,0,-4.5,66,511,43,188,67.87,76.14,0.11,1013,0.6000000000000001,257,0.1,,,1540224000,0.75
2018,10,22,13,30,2.8000000000000003,53,858,377,0,-5.800000000000002,53,858,0,377,53.27,67.82000000000001,0.11,1013,0.6000000000000001,275,0.1,,,1540227600,0.0
2018,10,22,14,30,4.1000000000000005,58,920,500,0,-7.2,114,666,0,434,43.62,61.27,0.11,1013,0.6000000000000001,281,0.1,,,1540231200,0.44
2018,10,22,15,30,5.2,59,950,574,4,-7.6,155,585,0,472,39.06,57.19,0.11,1013,0.6000000000000001,281,0.1,,,1540234800,0.44
2018,10,22,16,30,6.0,59,958,592,4,-7.7,157,559,0,468,36.82,56.16,0.11,1012,0.6000000000000001,281,0.1,,,1540238400,0.0
2018,10,22,17,30,6.6000000000000005,56,946,552,0,-7.6,56,946,0,552,35.46,58.36,0.11,1012,0.6000000000000001,282,0.1,,,1540242000,0.0
2018,10,22,18,30,6.9,53,908,459,0,-7.5,53,908,0,459,35.0,63.42,0.11,1012,0.6000000000000001,284,0.1,,,1540245600,0.0
2018,10,22,19,30,6.5,48,824,320,0,-7.2,48,824,0,320,36.81,70.7,0.11,1012,0.7000000000000001,286,0.1,,,1540249200,0.0
2018,10,22,20,30,4.6000000000000005,37,656,157,0,-6.4,37,656,0,157,44.71,79.5,0.11,1013,0.7000000000000001,290,0.1,,,1540252800,0.0
2018,10,22,21,30,1.6,11,141,13,0,-3.9,11,141,0,13,66.68,89.01,0.11,1014,0.7000000000000001,298,0.1,,,1540256400,0.0
2018,10,22,22,30,-0.1,0,0,0,0,-4.2,0,0,0,0,74.14,99.83,0.11,1015,0.7000000000000001,308,0.1,,,1540260000,0.0
2018,10,22,23,30,-0.5,0,0,0,0,-4.4,0,0,0,0,74.97,110.45,0.11,1015,0.7000000000000001,313,0.1,,,1540263600,0.44
2018,10,23,0,30,-1.4,0,0,0,0,-4.6000000000000005,0,0,0,0,78.63,120.9,0.11,1016,0.7000000000000001,320,0.30000000000000004,,,1540267200,1.0
2018,10,23,1,30,-1.6,0,0,0,0,-5.0,0,0,0,0,77.34,130.7,0.11,1017,0.7000000000000001,328,0.6000000000000001,,,1540270800,1.0
2018,10,23,2,30,-1.2000000000000002,0,0,0,0,-5.300000000000002,0,0,0,0,73.77,139.08,0.11,1017,0.7000000000000001,342,0.9,,,1540274400,1.0
2018,10,23,3,30,-1.1,0,0,0,4,-5.4,0,0,0,0,72.64,144.8,0.11,1017,0.8,190,0.9,,,1540278000,1.0
2018,10,23,4,30,-1.4,0,0,0,4,-5.300000000000002,0,0,0,0,74.71000000000002,146.35,0.11,1017,0.8,39,0.9,,,1540281600,1.0
2018,10,23,5,30,-1.9,0,0,0,4,-5.1000000000000005,0,0,0,0,78.45,143.18,0.11,1017,0.8,62,0.9,,,1540285200,1.0
2018,10,23,6,30,-2.4000000000000004,0,0,0,4,-5.0,0,0,0,0,82.61,136.35,0.11,1017,0.8,79,0.7000000000000001,,,1540288800,1.0
2018,10,23,7,30,-2.4000000000000004,0,0,0,4,-4.800000000000002,0,0,0,0,83.75,127.36,0.11,1017,0.9,88,0.30000000000000004,,,1540292400,1.0
2018,10,23,8,30,-2.2,0,0,0,4,-4.7,0,0,0,0,83.23,117.27,0.11,1017,0.9,94,0.1,,,1540296000,1.0
2018,10,23,9,30,-1.7000000000000002,0,0,0,4,-4.6000000000000005,0,0,0,0,80.82000000000002,106.73,0.11,1017,0.9,98,0.1,,,1540299600,1.0
2018,10,23,10,30,-1.0,0,0,0,4,-4.3,0,0,0,0,78.11,96.18,0.11,1017,0.9,100,0.1,,,1540303200,1.0
2018,10,23,11,30,-0.30000000000000004,29,288,50,4,-3.9,10,0,100,10,76.65,85.76,0.11,1018,1.0,95,0.1,,,1540306800,1.0
2018,10,23,12,30,1.0,60,593,200,4,-3.2,39,0,57,39,73.58,76.39,0.11,1018,1.0,86,0.1,,,1540310400,1.0
2018,10,23,13,30,2.8000000000000003,81,724,351,4,-2.3000000000000003,54,0,0,54,68.88,68.1,0.11,1017,1.1,86,0.1,,,1540314000,1.0
2018,10,23,14,30,4.3,90,801,471,4,-1.8,47,0,0,47,64.53,61.59,0.11,1017,1.1,92,0.1,,,1540317600,1.0
2018,10,23,15,30,5.5,95,833,542,4,-0.7000000000000001,69,0,0,69,64.43,57.53,0.11,1017,1.2000000000000002,96,0.1,,,1540321200,1.0
2018,10,23,16,30,6.6000000000000005,101,825,556,4,0.9,145,7,0,149,67.12,56.51,0.11,1016,1.2000000000000002,95,0.1,,,1540324800,1.0
2018,10,23,17,30,7.5,98,807,517,4,2.5,163,51,0,189,70.62,58.71,0.11,1015,1.3,88,0.1,,,1540328400,0.44
2018,10,23,18,30,7.9,87,768,427,4,3.6,90,9,0,94,74.09,63.75,0.11,1014,1.3,78,0.1,,,1540332000,0.75
2018,10,23,19,30,7.9,75,674,294,4,4.4,88,14,4,93,78.3,71.01,0.11,1014,1.3,68,0.1,,,1540335600,0.75
2018,10,23,20,30,6.9,52,480,137,4,4.9,12,20,96,16,86.89,79.79,0.11,1013,1.3,63,0.1,,,1540339200,0.75
2018,10,23,21,30,5.5,9,58,10,4,4.9,1,0,43,1,96.01,89.25,0.11,1013,1.4,59,0.1,,,1540342800,1.0
2018,10,23,22,30,4.7,0,0,0,8,4.6000000000000005,0,0,0,0,99.58,100.1,0.11,1013,1.4,55,0.1,,,1540346400,1.0
2018,10,23,23,30,4.6000000000000005,0,0,0,4,4.3,0,0,0,0,97.73,110.71,0.11,1013,1.4,54,0.1,,,1540350000,1.0
2018,10,24,0,30,4.800000000000002,0,0,0,6,4.1000000000000005,0,0,0,0,95.22,121.17,0.11,1012,1.4,50,0.1,,,1540353600,1.0
2018,10,24,1,30,5.1000000000000005,0,0,0,6,4.5,0,0,0,0,96.19,130.99,0.11,1011,1.4,56,0.1,,,1540357200,0.0
2018,10,24,2,30,5.0,0,0,0,6,4.6000000000000005,0,0,0,0,97.42,139.4,0.11,1010,1.5,56,0.1,,,1540360800,1.0
2018,10,24,3,30,4.6000000000000005,0,0,0,6,4.4,0,0,0,0,98.78,145.15,0.11,1010,1.5,50,0.1,,,1540364400,1.0
2018,10,24,4,30,3.9,0,0,0,6,3.9,0,0,0,0,100.0,146.70000000000005,0.11,1008,1.5,42,0.1,,,1540368000,1.0
2018,10,24,5,30,2.8000000000000003,0,0,0,6,2.8000000000000003,0,0,0,0,100.0,143.49,0.11,1007,1.6,35,0.2,,,1540371600,1.0
2018,10,24,6,30,2.1,0,0,0,6,1.8,0,0,0,0,97.77,136.62,0.11,1006,1.6,35,0.2,,,1540375200,1.0
2018,10,24,7,30,1.8,0,0,0,7,1.7000000000000002,0,0,0,0,98.96,127.6,0.11,1005,1.6,42,0.1,,,1540378800,1.0
2018,10,24,8,30,1.4,0,0,0,6,1.2000000000000002,0,0,0,0,98.42,117.49,0.11,1005,1.5,43,0.1,,,1540382400,1.0
2018,10,24,9,30,1.2000000000000002,0,0,0,7,1.1,0,0,0,0,98.99,106.95,0.11,1005,1.5,39,0.1,,,1540386000,1.0
2018,10,24,10,30,1.0,0,0,0,4,0.8,0,0,0,0,98.67,96.4,0.11,1005,1.5,29,0.1,,,1540389600,1.0
2018,10,24,11,30,1.0,27,278,46,4,0.7000000000000001,4,0,100,4,97.69,85.99,0.11,1005,1.4,20,0.1,,,1540393200,1.0
2018,10,24,12,30,1.1,55,607,195,4,0.7000000000000001,14,0,71,14,97.32,76.64,0.11,1005,1.4,15,0.1,,,1540396800,1.0
2018,10,24,13,30,1.4,69,755,347,4,0.8,27,0,21,27,96.1,68.39,0.11,1005,1.4,11,0.1,,,1540400400,1.0
2018,10,24,14,30,2.1,78,825,467,4,1.3,122,3,0,123,94.12,61.9,0.11,1005,1.3,7,0.1,,,1540404000,1.0
2018,10,24,15,30,2.8000000000000003,83,858,539,4,1.7000000000000002,80,0,0,80,92.75,57.87000000000001,0.11,1005,1.3,181,0.1,,,1540407600,1.0
2018,10,24,16,30,3.4000000000000004,78,878,558,4,2.0,84,0,0,84,90.77,56.86,0.11,1005,1.3,354,0.1,,,1540411200,1.0
2018,10,24,17,30,3.6,78,862,521,4,1.9,84,0,0,84,88.51,59.05,0.11,1005,1.2000000000000002,348,0.2,,,1540414800,1.0
2018,10,24,18,30,3.3000000000000003,75,810,429,7,1.5,49,0,0,49,88.21000000000002,64.08,0.11,1005,1.2000000000000002,343,0.2,,,1540418400,1.0
2018,10,24,19,30,2.9000000000000004,61,734,296,8,1.2000000000000002,22,0,0,22,88.76,71.32000000000002,0.11,1006,1.2000000000000002,340,0.2,,,1540422000,1.0
2018,10,24,20,30,2.5,42,563,139,8,1.0,14,0,100,14,89.93,80.07000000000002,0.11,1006,1.2000000000000002,338,0.2,,,1540425600,1.0
2018,10,24,21,30,2.3000000000000003,9,95,10,4,0.9,2,6,43,2,90.17,89.49,0.11,1006,1.1,337,0.2,,,1540429200,1.0
2018,10,24,22,30,2.1,0,0,0,8,0.7000000000000001,0,0,0,0,90.65,100.37,0.11,1007,1.1,334,0.2,,,1540432800,1.0
2018,10,24,23,30,2.0,0,0,0,4,0.6000000000000001,0,0,0,0,90.18,110.98,0.11,1006,1.1,332,0.2,,,1540436400,0.75
2018,10,25,0,30,1.6,0,0,0,8,0.30000000000000004,0,0,0,0,91.37,121.44,0.11,1006,1.1,328,0.2,,,1540440000,0.75
2018,10,25,1,30,1.2000000000000002,0,0,0,4,0.0,0,0,0,0,91.74,131.28,0.11,1006,1.0,327,0.2,,,1540443600,0.75
2018,10,25,2,30,0.9,0,0,0,0,-0.5,0,0,0,0,90.57,139.71,0.11,1006,1.0,326,0.1,,,1540447200,0.0
2018,10,25,3,30,0.7000000000000001,0,0,0,0,-1.0,0,0,0,0,88.58,145.49,0.11,1006,0.9,324,0.1,,,1540450800,0.0
2018,10,25,4,30,0.6000000000000001,0,0,0,7,-1.4,0,0,0,0,86.26,147.04,0.11,1007,0.9,323,0.1,,,1540454400,0.0
2018,10,25,5,30,0.4,0,0,0,7,-1.9,0,0,0,0,84.54,143.8,0.11,1007,0.8,321,0.1,,,1540458000,0.0
2018,10,25,6,30,0.30000000000000004,0,0,0,7,-2.2,0,0,0,0,83.22,136.89,0.11,1007,0.8,320,0.1,,,1540461600,0.0
2018,10,25,7,30,0.2,0,0,0,0,-2.4000000000000004,0,0,0,0,82.4,127.84,0.11,1007,0.7000000000000001,320,0.1,,,1540465200,0.0
2018,10,25,8,30,0.0,0,0,0,0,-2.7,0,0,0,0,82.13,117.71,0.11,1006,0.7000000000000001,318,0.1,,,1540468800,0.0
2018,10,25,9,30,-0.30000000000000004,0,0,0,0,-3.0,0,0,0,0,82.01,107.17,0.11,1006,0.7000000000000001,315,0.1,,,1540472400,0.19
2018,10,25,10,30,-0.6000000000000001,0,0,0,0,-3.4000000000000004,0,0,0,0,81.22,96.62,0.11,1006,0.7000000000000001,308,0.1,,,1540476000,0.75
2018,10,25,11,30,0.1,21,404,48,0,-3.6,21,404,0,48,76.34,86.22,0.11,1006,0.7000000000000001,301,0.1,,,1540479600,1.0
2018,10,25,12,30,1.7000000000000002,41,717,204,0,-3.2,41,717,0,204,69.97,76.9,0.11,1006,0.7000000000000001,299,0.1,,,1540483200,1.0
2018,10,25,13,30,3.3000000000000003,53,842,359,0,-2.7,65,741,0,335,64.83,68.67,0.11,1006,0.7000000000000001,300,0.1,,,1540486800,1.0
2018,10,25,14,30,4.5,60,900,480,4,-2.0,87,0,0,87,62.7,62.21,0.11,1005,0.7000000000000001,302,0.1,,,1540490400,1.0
2018,10,25,15,30,5.6000000000000005,67,923,553,4,-1.8,68,0,0,68,58.87000000000001,58.2,0.11,1005,0.7000000000000001,302,0.1,,,1540494000,1.0
2018,10,25,16,30,6.2,68,928,571,4,-1.8,121,0,29,121,56.38,57.21,0.11,1004,0.7000000000000001,300,0.1,,,1540497600,0.75
2018,10,25,17,30,6.300000000000002,67,914,532,4,-2.1,147,5,57,150,55.12000000000001,59.39,0.11,1004,0.7000000000000001,299,0.1,,,1540501200,0.19
2018,10,25,18,30,5.800000000000002,60,877,439,4,-2.4000000000000004,159,78,0,193,55.73,64.41,0.11,1004,0.7000000000000001,298,0.1,,,1540504800,0.19
2018,10,25,19,30,4.9,52,803,305,4,-2.8000000000000003,82,512,0,243,57.29,71.62,0.11,1005,0.6000000000000001,299,0.1,,,1540508400,0.44
2018,10,25,20,30,3.6,37,626,142,4,-3.7,56,109,100,74,59.04,80.36,0.11,1005,0.6000000000000001,301,0.1,,,1540512000,0.44
2018,10,25,21,30,2.3000000000000003,8,106,9,4,-4.6000000000000005,4,27,39,4,60.13,89.71000000000002,0.11,1006,0.6000000000000001,302,0.1,,,1540515600,0.0
2018,10,25,22,30,1.4,0,0,0,0,-5.5,0,0,0,0,60.0,100.63,0.11,1006,0.5,301,0.1,,,1540519200,0.19
2018,10,25,23,30,1.0,0,0,0,0,-5.9,0,0,0,0,59.98,111.23,0.11,1006,0.5,300,0.1,,,1540522800,0.44
2018,10,26,0,30,0.30000000000000004,0,0,0,0,-6.0,0,0,0,0,62.47,121.71,0.11,1007,0.5,300,0.1,,,1540526400,0.75
2018,10,26,1,30,0.0,0,0,0,4,-6.1000000000000005,0,0,0,0,63.46,131.56,0.11,1007,0.5,301,0.1,,,1540530000,0.75
2018,10,26,2,30,-0.2,0,0,0,0,-6.300000000000002,0,0,0,0,63.41,140.03,0.11,1007,0.5,302,0.1,,,1540533600,1.0
2018,10,26,3,30,-0.4,0,0,0,4,-6.9,0,0,0,0,61.61,145.83,0.11,1007,0.5,302,0.1,,,1540537200,0.75
2018,10,26,4,30,-0.7000000000000001,0,0,0,4,-7.6,0,0,0,0,59.63,147.38,0.11,1007,0.5,300,0.1,,,1540540800,1.0
2018,10,26,5,30,-0.9,0,0,0,4,-8.0,0,0,0,0,58.71,144.11,0.11,1007,0.4,296,0.1,,,1540544400,1.0
2018,10,26,6,30,-1.3,0,0,0,4,-8.200000000000001,0,0,0,0,59.47,137.16,0.11,1007,0.4,293,0.1,,,1540548000,1.0
2018,10,26,7,30,-1.6,0,0,0,4,-8.200000000000001,0,0,0,0,60.65,128.07,0.11,1007,0.4,292,0.1,,,1540551600,1.0
2018,10,26,8,30,-1.8,0,0,0,4,-8.200000000000001,0,0,0,0,61.66,117.94,0.11,1007,0.4,293,0.1,,,1540555200,0.75
2018,10,26,9,30,-2.0,0,0,0,4,-8.200000000000001,0,0,0,0,62.43,107.38,0.11,1008,0.4,295,0.1,,,1540558800,0.19
2018,10,26,10,30,-2.1,0,0,0,0,-8.5,0,0,0,0,61.6,96.84,0.11,1009,0.30000000000000004,296,0.1,,,1540562400,0.19
2018,10,26,11,30,-1.7000000000000002,21,449,49,0,-8.8,19,352,21,41,58.48,86.44,0.11,1009,0.30000000000000004,295,0.1,,,1540566000,0.0
2018,10,26,12,30,-0.30000000000000004,37,770,208,0,-8.6,37,770,0,208,53.5,77.15,0.11,1010,0.30000000000000004,297,0.1,,,1540569600,0.19
2018,10,26,13,30,1.3,45,894,366,0,-8.8,45,894,0,366,47.04,68.95,0.11,1011,0.30000000000000004,302,0.1,,,1540573200,0.0
2018,10,26,14,30,2.5,50,949,488,0,-8.9,50,949,0,488,42.64,62.51,0.11,1011,0.30000000000000004,303,0.1,,,1540576800,0.0
2018,10,26,15,30,3.3000000000000003,54,968,559,0,-8.200000000000001,54,968,0,559,42.55,58.53,0.11,1011,0.4,299,0.1,,,1540580400,0.0
2018,10,26,16,30,4.0,53,975,576,0,-7.4,86,848,0,541,43.22,57.55,0.11,1011,0.4,295,0.1,,,1540584000,0.0
2018,10,26,17,30,4.4,54,959,537,0,-6.800000000000002,54,959,0,537,43.97,59.73,0.11,1011,0.4,291,0.1,,,1540587600,0.0
2018,10,26,18,30,4.5,51,915,442,0,-6.300000000000002,51,915,0,442,45.42,64.72,0.11,1011,0.4,291,0.1,,,1540591200,0.0
2018,10,26,19,30,4.0,45,829,302,0,-5.800000000000002,45,829,0,302,48.85,71.92,0.11,1012,0.5,291,0.1,,,1540594800,0.0
2018,10,26,20,30,2.0,33,655,140,0,-4.9,33,655,0,140,60.08,80.63,0.11,1013,0.5,291,0.1,,,1540598400,0.0
2018,10,26,21,30,-0.7000000000000001,7,92,7,0,-3.8,7,92,0,7,79.82000000000002,89.92,0.11,1014,0.5,293,0.1,,,1540602000,0.0
2018,10,26,22,30,-2.2,0,0,0,0,-4.4,0,0,0,0,84.97,100.88,0.11,1015,0.4,301,0.1,,,1540605600,0.19
2018,10,26,23,30,-2.5,0,0,0,0,-4.800000000000002,0,0,0,0,84.49,111.49,0.11,1015,0.4,306,0.1,,,1540609200,0.19
2018,10,27,0,30,-3.3000000000000003,0,0,0,0,-5.5,0,0,0,0,84.62,121.97,0.11,1016,0.4,308,0.6000000000000001,,,1540612800,0.19
2018,10,27,1,30,-3.0,0,0,0,0,-6.300000000000002,0,0,0,0,77.96000000000002,131.84,0.11,1017,0.5,304,0.9,,,1540616400,0.44
2018,10,27,2,30,-2.2,0,0,0,8,-6.7,0,0,0,0,71.39,140.33,0.11,1018,0.5,300,0.9,,,1540620000,0.44
2018,10,27,3,30,-1.9,0,0,0,0,-6.9,0,0,0,0,68.44,146.16,0.11,1018,0.5,330,0.9,,,1540623600,0.75
2018,10,27,4,30,-2.5,0,0,0,0,-6.800000000000002,0,0,0,0,72.15,147.72,0.11,1018,0.5,194,0.8,,,1540627200,1.0
2018,10,27,5,30,-3.1,0,0,0,4,-6.4,0,0,0,0,78.17,144.42000000000004,0.11,1018,0.5,39,0.4,,,1540630800,1.0
2018,10,27,6,30,-2.7,0,0,0,7,-5.2,0,0,0,0,83.12,137.42000000000002,0.11,1018,0.5,58,0.1,,,1540634400,1.0
2018,10,27,7,30,-2.5,0,0,0,7,-4.6000000000000005,0,0,0,0,85.60000000000002,128.31,0.11,1019,0.6000000000000001,72,0.1,,,1540638000,1.0
2018,10,27,8,30,-2.8000000000000003,0,0,0,7,-4.3,0,0,0,0,89.11,118.16,0.11,1020,0.7000000000000001,83,0.1,,,1540641600,1.0
2018,10,27,9,30,-2.8000000000000003,0,0,0,7,-4.3,0,0,0,0,89.19,107.6,0.11,1020,0.8,90,0.1,,,1540645200,1.0
2018,10,27,10,30,-2.7,0,0,0,7,-4.2,0,0,0,0,89.72,97.06,0.11,1020,0.9,83,0.1,,,1540648800,1.0
2018,10,27,11,30,-2.1,21,360,42,7,-3.9,15,32,100,17,87.5,86.66,0.11,1020,0.9,73,0.1,,,1540652400,1.0
2018,10,27,12,30,-0.9,42,694,193,7,-3.3000000000000003,71,4,86,72,83.93,77.4,0.11,1021,0.9,64,0.1,,,1540656000,1.0
2018,10,27,13,30,0.30000000000000004,52,824,344,6,-2.5,78,0,0,78,81.37,69.22,0.11,1021,1.0,61,0.1,,,1540659600,1.0
2018,10,27,14,30,1.3,58,883,461,6,-2.0,97,0,0,97,78.78,62.82,0.11,1021,1.1,61,0.1,,,1540663200,1.0
2018,10,27,15,30,1.8,63,903,530,6,-1.5,95,0,0,95,78.88,58.86,0.11,1021,1.2000000000000002,57,0.1,,,1540666800,1.0
2018,10,27,16,30,2.1,66,898,543,7,-0.9,121,0,0,121,80.54,57.89,0.11,1020,1.4,53,0.1,,,1540670400,1.0
2018,10,27,17,30,2.3000000000000003,65,871,500,6,-0.30000000000000004,36,0,0,36,82.8,60.06,0.11,1019,1.7000000000000002,57,0.1,,,1540674000,1.0
2018,10,27,18,30,2.3000000000000003,61,819,407,6,0.1,31,0,0,31,85.35000000000002,65.04,0.11,1018,2.0,62,0.1,,,1540677600,1.0
2018,10,27,19,30,1.8,54,721,274,6,0.30000000000000004,14,0,0,14,89.81,72.21000000000002,0.11,1017,2.1,62,0.1,,,1540681200,1.0
2018,10,27,20,30,1.1,39,516,121,6,0.30000000000000004,7,0,100,7,94.45,80.9,0.11,1016,2.3000000000000003,59,0.1,,,1540684800,1.0
2018,10,27,21,30,0.8,5,47,5,6,0.2,1,0,29,1,95.61,90.14,0.11,1015,2.4000000000000004,57,0.2,,,1540688400,1.0
2018,10,27,22,30,0.7000000000000001,0,0,0,6,0.2,0,0,0,0,96.49,101.13,0.11,1014,2.5,55,0.2,,,1540692000,1.0
2018,10,27,23,30,0.6000000000000001,0,0,0,6,0.2,0,0,0,0,96.88,111.74,0.11,1013,2.5,54,0.2,,,1540695600,1.0
2018,10,28,0,30,0.5,0,0,0,6,0.1,0,0,0,0,97.5,122.22,0.11,1011,2.7,55,0.2,,,1540699200,1.0
2018,10,28,1,30,0.5,0,0,0,7,0.2,0,0,0,0,97.63,132.11,0.11,1010,2.7,57,0.2,,,1540702800,1.0
2018,10,28,2,30,0.5,0,0,0,6,0.2,0,0,0,0,97.75,140.63,0.11,1008,2.4000000000000004,55,0.2,,,1540706400,1.0
2018,10,28,3,30,0.4,0,0,0,6,0.2,0,0,0,0,98.52,146.49,0.11,1007,2.2,54,0.2,,,1540710000,1.0
2018,10,28,4,30,0.4,0,0,0,6,0.2,0,0,0,0,98.61,148.05,0.11,1006,2.2,51,0.2,,,1540713600,1.0
2018,10,28,5,30,0.4,0,0,0,7,0.2,0,0,0,0,98.6,144.72,0.11,1004,2.1,49,0.2,,,1540717200,1.0
2018,10,28,6,30,0.5,0,0,0,0,0.30000000000000004,0,0,0,0,98.28,137.69,0.11,1003,1.9,47,0.2,,,1540720800,1.0
2018,10,28,7,30,0.5,0,0,0,0,0.30000000000000004,0,0,0,0,98.74,128.55,0.11,1003,1.8,47,0.1,,,1540724400,1.0
2018,10,28,8,30,0.5,0,0,0,0,0.4,0,0,0,0,99.04,118.38,0.11,1002,1.7000000000000002,47,0.1,,,1540728000,1.0
2018,10,28,9,30,0.5,0,0,0,0,0.4,0,0,0,0,99.29,107.82,0.11,1002,1.7000000000000002,46,0.1,,,1540731600,1.0
2018,10,28,10,30,0.6000000000000001,0,0,0,0,0.4,0,0,0,0,98.7,97.28,0.11,1002,1.7000000000000002,47,0.1,,,1540735200,1.0
2018,10,28,11,30,0.7000000000000001,21,233,34,0,0.5,21,233,0,34,98.61,86.89,0.11,1002,1.8,52,0.1,,,1540738800,1.0
2018,10,28,12,30,0.9,48,607,178,7,0.7000000000000001,33,0,86,33,98.67,77.66,0.11,1002,1.8,56,0.1,,,1540742400,1.0
2018,10,28,13,30,1.2000000000000002,61,754,325,7,0.9,85,14,0,90,98.1,69.5,0.11,1001,1.9,53,0.1,,,1540746000,1.0
2018,10,28,14,30,1.8,67,829,442,3,1.3,99,8,0,103,96.21,63.13,0.11,1001,1.9,62,0.1,,,1540749600,1.0
2018,10,28,15,30,2.9000000000000004,69,864,512,3,2.2,127,0,0,127,94.82,59.19,0.11,1000,1.9,85,0.2,,,1540753200,1.0
2018,10,28,16,30,4.6000000000000005,70,871,529,3,3.6,141,0,0,141,93.45,58.22,0.11,999,1.9,117,0.30000000000000004,,,1540756800,1.0
2018,10,28,17,30,6.2,69,856,492,3,5.7,105,0,0,105,96.63,60.39,0.11,999,1.8,147,0.4,,,1540760400,1.0
2018,10,28,18,30,7.1000000000000005,66,809,403,3,7.1000000000000005,102,1,0,102,100.0,65.35,0.11,999,1.8,170,0.4,,,1540764000,1.0
2018,10,28,19,30,7.2,57,715,272,3,7.2,20,0,0,20,100.0,72.5,0.11,999,1.7000000000000002,186,0.30000000000000004,,,1540767600,1.0
2018,10,28,20,30,6.5,40,512,119,0,6.5,40,512,0,119,100.0,81.17,0.11,1000,1.7000000000000002,198,0.1,,,1540771200,1.0
2018,10,28,21,30,5.800000000000002,6,42,5,3,5.800000000000002,6,42,0,5,100.0,91.02,0.11,1001,1.7000000000000002,207,0.1,,,1540774800,1.0
2018,10,28,22,30,5.300000000000002,0,0,0,4,5.300000000000002,0,0,0,0,100.0,101.38,0.11,1002,1.8,210,0.1,,,1540778400,0.75
2018,10,28,23,30,5.1000000000000005,0,0,0,3,5.1000000000000005,0,0,0,0,100.0,111.98,0.11,1002,1.8,212,0.1,,,1540782000,1.0
2018,10,29,0,30,4.7,0,0,0,3,4.7,0,0,0,0,100.0,122.47,0.11,1002,1.7000000000000002,216,0.1,,,1540785600,1.0
2018,10,29,1,30,4.0,0,0,0,4,4.0,0,0,0,0,100.0,132.38,0.11,1002,1.7000000000000002,218,0.2,,,1540789200,1.0
2018,10,29,2,30,3.1,0,0,0,3,3.1,0,0,0,0,100.0,140.93,0.11,1002,1.7000000000000002,220,0.2,,,1540792800,1.0
2018,10,29,3,30,2.9000000000000004,0,0,0,4,2.8000000000000003,0,0,0,0,99.3,146.82,0.11,1002,1.7000000000000002,221,0.2,,,1540796400,1.0
