Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,9,20,17,30,30,114,882,912,0,22,114,882,0,912,65.71000000000001,25.35,0.121,1010.0,4.678999999999999,57.6,3.7,1379710800,0.0
2013,9,20,18,30,30,113,869,861,1,22,113,869,0,861,65.23,30.63,0.121,1010.0,4.695,58.40000000000001,3.6,1379714400,0.0
2013,9,20,19,30,30,108,835,742,1,22,108,835,0,742,64.61,40.62,0.121,1010.0,4.705,59.7,3.6,1379718000,0.0
2013,9,20,20,30,29,98,774,568,0,22,98,774,0,568,67.8,52.68,0.121,1010.0,4.683,61.90000000000001,3.5,1379721600,0.0
2013,9,20,21,30,28,83,657,354,1,22,83,657,0,354,71.45,65.64,0.121,1010.0,4.612,65.9,3.2,1379725200,0.0
2013,9,20,22,30,27,54,405,131,0,22,54,405,0,131,77.47,78.98,0.121,1010.0,4.497,72.0,2.7,1379728800,0.0
2013,9,20,23,30,25,0,0,0,0,22,0,0,0,0,87.28,92.46,0.121,1010.0,4.3580000000000005,77.4,2.4000000000000004,1379732400,0.0
2013,9,21,0,30,25,0,0,0,0,22,0,0,0,0,85.79,105.89,0.121,1010.0,4.2010000000000005,79.30000000000003,2.3000000000000003,1379736000,0.0
2013,9,21,1,30,24,0,0,0,0,22,0,0,0,0,90.42,119.04,0.121,1010.0,4.027,78.30000000000003,2.1,1379739600,0.0
2013,9,21,2,30,24,0,0,0,0,22,0,0,0,0,89.77,131.59,0.121,1010.0,3.864,75.3,1.9,1379743200,0.0
2013,9,21,3,30,23,0,0,0,0,22,0,0,0,0,94.85,142.79,0.121,1010.0,3.737,70.3,1.9,1379746800,0.0
2013,9,21,4,30,23,0,0,0,0,22,0,0,0,0,94.35,150.97,0.121,1010.0,3.635,66.10000000000001,1.9,1379750400,0.0
2013,9,21,5,30,23,0,0,0,0,21,0,0,0,0,93.98,153.18,0.121,1010.0,3.5439999999999996,65.7,1.8,1379754000,0.0
2013,9,21,6,30,22,0,0,0,0,21,0,0,0,0,99.5,148.13,0.121,1010.0,3.49,68.10000000000001,1.7000000000000002,1379757600,0.0
2013,9,21,7,30,22,0,0,0,0,21,0,0,0,0,99.38,138.4,0.121,1010.0,3.505,66.9,1.5,1379761200,0.0
2013,9,21,8,30,22,0,0,0,0,21,0,0,0,0,98.29,126.52,0.121,1010.0,3.565,61.8,1.5,1379764800,0.0
2013,9,21,9,30,22,0,0,0,0,21,0,0,0,0,98.38,113.67,0.121,1010.0,3.633,56.40000000000001,1.5,1379768400,0.0
2013,9,21,10,30,22,0,0,0,0,21,0,0,0,0,98.93,100.38,0.121,1010.0,3.693,54.3,1.4,1379772000,0.0
2013,9,21,11,30,23,19,167,28,0,22,19,167,0,28,94.48,86.93,0.121,1010.0,3.7489999999999997,56.0,1.7000000000000002,1379775600,0.0
2013,9,21,12,30,25,60,593,229,0,22,60,593,0,229,87.93,73.49,0.121,1010.0,3.806,58.8,2.1,1379779200,0.0
2013,9,21,13,30,27,81,754,454,0,22,81,754,0,454,78.53,60.3,0.121,1010.0,3.867,76.10000000000002,2.1,1379782800,0.0
2013,9,21,14,30,28,93,833,655,1,23,93,833,0,655,74.65,47.67,0.121,1010.0,3.945,95.2,1.9,1379786400,0.0
2013,9,21,15,30,29,100,878,807,2,23,385,262,0,596,71.16,36.33,0.121,1010.0,4.059,111.9,1.6,1379790000,0.0
2013,9,21,16,30,30,104,897,897,0,23,104,897,0,897,67.28,27.98,0.121,1010.0,4.2,131.3,1.2000000000000002,1379793600,0.0
2013,9,21,17,30,30,105,900,916,2,23,457,164,0,606,66.76,25.74,0.121,1010.0,4.345,162.3,1.1,1379797200,0.0
2013,9,21,18,30,30,128,846,854,3,23,188,6,0,194,66.62,31.0,0.121,1000.0,4.474,202.9,1.2000000000000002,1379800800,0.0
2013,9,21,19,30,30,125,805,733,0,23,125,805,0,733,66.44,40.94,0.121,1000.0,4.571000000000001,234.3,1.6,1379804400,0.0
2013,9,21,20,30,29,110,746,559,3,23,274,158,0,369,70.37,52.97,0.121,1000.0,4.614,250.5,1.8,1379808000,0.0
2013,9,21,21,30,29,88,638,348,3,23,135,2,0,135,70.22,65.9,0.121,1000.0,4.5889999999999995,256.8,1.6,1379811600,0.0
2013,9,21,22,30,28,53,403,128,3,23,53,403,4,128,75.74,79.23,0.121,1000.0,4.511,256.90000000000003,1.1,1379815200,0.0
2013,9,21,23,30,27,0,0,0,1,23,0,0,0,0,80.47,92.71,0.121,1000.0,4.422,251.0,0.8,1379818800,0.0
2013,9,22,0,30,27,0,0,0,2,22,0,0,0,0,77.18,106.14,0.122,1000.0,4.367,238.3,0.7000000000000001,1379822400,0.0
2013,9,22,1,30,27,0,0,0,3,22,0,0,0,0,76.29,119.32,0.122,1000.0,4.349,226.5,0.6000000000000001,1379826000,0.0
2013,9,22,2,30,26,0,0,0,1,22,0,0,0,0,80.53,131.89,0.122,1000.0,4.343,213.4,0.6000000000000001,1379829600,0.0
2013,9,22,3,30,26,0,0,0,1,22,0,0,0,0,80.01,143.13,0.122,1000.0,4.324,206.4,0.7000000000000001,1379833200,0.0
2013,9,22,4,30,26,0,0,0,3,22,0,0,0,0,79.71000000000002,151.36,0.122,1000.0,4.283,198.0,0.9,1379836800,0.0
2013,9,22,5,30,25,0,0,0,3,22,0,0,0,0,84.92,153.55,0.122,1000.0,4.236000000000001,191.5,1.0,1379840400,0.0
2013,9,22,6,30,25,0,0,0,3,22,0,0,0,0,85.67,148.41,0.122,1000.0,4.195,192.0,1.2000000000000002,1379844000,0.0
2013,9,22,7,30,25,0,0,0,7,22,0,0,0,0,86.37,138.6,0.122,1000.0,4.157,195.2,1.3,1379847600,0.0
2013,9,22,8,30,25,0,0,0,7,22,0,0,0,0,92.31,126.66,0.122,1000.0,4.123,197.2,1.3,1379851200,0.0
2013,9,22,9,30,24,0,0,0,0,22,0,0,0,0,92.8,113.78,0.122,1000.0,4.099,195.5,1.3,1379854800,0.0
2013,9,22,10,30,24,0,0,0,7,22,0,0,0,0,93.17,100.48,0.122,1000.0,4.081,190.9,1.4,1379858400,0.0
2013,9,22,11,30,25,19,153,27,3,23,19,0,4,19,89.47,87.02,0.122,1000.0,4.065,184.7,1.7000000000000002,1379862000,0.0
2013,9,22,12,30,26,60,586,226,0,24,60,586,0,226,89.49,73.59,0.122,1000.0,4.061,179.20000000000005,2.3000000000000003,1379865600,0.0
2013,9,22,13,30,27,79,755,452,0,24,79,755,0,452,84.7,60.42,0.122,1010.0,4.083,178.70000000000005,2.8000000000000003,1379869200,0.0
2013,9,22,14,30,28,89,839,653,7,24,232,500,0,568,80.13,47.83,0.122,1010.0,4.152,181.9,3.0,1379872800,0.0
2013,9,22,15,30,29,101,874,803,3,24,337,411,0,667,75.07000000000002,36.56,0.122,1010.0,4.265,188.5,3.1,1379876400,0.0
2013,9,22,16,30,30,104,894,892,7,23,418,318,0,699,69.93,28.3,0.122,1000.0,4.402,197.4,3.1,1379880000,0.0
2013,9,22,17,30,31,106,896,911,7,23,420,346,0,731,65.66,26.14,0.122,1000.0,4.5489999999999995,206.0,3.0,1379883600,0.0
2013,9,22,18,30,31,110,873,855,7,23,393,347,0,689,65.75,31.38,0.122,1000.0,4.705,214.6,2.9000000000000004,1379887200,0.0
2013,9,22,19,30,31,106,837,735,8,23,322,377,0,606,65.96000000000001,41.27,0.122,1000.0,4.873,223.0,2.8000000000000003,1379890800,0.0
2013,9,22,20,30,30,97,771,559,0,23,97,771,0,559,69.88,53.25,0.122,1000.0,5.031000000000001,232.1,2.5,1379894400,0.0
2013,9,22,21,30,29,81,652,345,8,23,143,363,0,290,74.11,66.16,0.122,1000.0,5.148,241.5,2.1,1379898000,0.0
2013,9,22,22,30,28,51,400,124,7,24,56,324,4,115,80.35000000000002,79.49,0.122,1000.0,5.228,248.5,1.5,1379901600,0.0
2013,9,22,23,30,27,0,0,0,2,24,0,0,0,0,85.91,92.96,0.122,1000.0,5.28,255.7,1.1,1379905200,0.0
2013,9,23,0,30,27,0,0,0,0,24,0,0,0,0,84.53,106.4,0.122,1010.0,5.309,265.1,1.0,1379908800,0.0
2013,9,23,1,30,27,0,0,0,2,24,0,0,0,0,84.9,119.59,0.122,1010.0,5.316,274.40000000000003,0.8,1379912400,0.0
2013,9,23,2,30,27,0,0,0,7,24,0,0,0,0,85.01,132.19,0.122,1010.0,5.292999999999999,282.2,0.7000000000000001,1379916000,0.0
2013,9,23,3,30,26,0,0,0,7,24,0,0,0,0,89.83,143.48,0.122,1010.0,5.244,278.7,0.5,1379919600,0.0
2013,9,23,4,30,26,0,0,0,7,24,0,0,0,0,89.3,151.76,0.122,1010.0,5.184,238.3,0.5,1379923200,0.0
2013,9,23,5,30,26,0,0,0,7,24,0,0,0,0,89.08,153.93,0.122,1010.0,5.127999999999999,191.7,0.8,1379926800,0.0
2013,9,23,6,30,25,0,0,0,7,24,0,0,0,0,94.61,148.69,0.122,1010.0,5.091,180.4,1.1,1379930400,0.0
2013,9,23,7,30,25,0,0,0,7,24,0,0,0,0,94.61,138.79,0.122,1010.0,5.091,179.0,1.3,1379934000,0.0
2013,9,23,8,30,25,0,0,0,7,24,0,0,0,0,94.51,126.8,0.122,1010.0,5.156000000000001,179.3,1.4,1379937600,0.0
2013,9,23,9,30,25,0,0,0,2,24,0,0,0,0,100.0,113.89,0.122,1010.0,5.295,176.70000000000005,1.4,1379941200,0.0
2013,9,23,10,30,25,0,0,0,2,24,0,0,0,0,100.0,100.58,0.122,1010.0,5.476,173.60000000000005,1.4,1379944800,0.0
2013,9,23,11,30,25,18,141,25,6,24,3,0,4,3,95.76,87.11,0.122,1010.0,5.657,174.5,1.5,1379948400,0.0
2013,9,23,12,30,26,64,549,218,8,25,71,0,0,71,95.32,73.69,0.122,1010.0,5.803999999999999,174.9,1.9,1379952000,0.0
2013,9,23,13,30,27,87,715,439,8,25,210,194,0,306,89.76,60.54,0.122,1010.0,5.9,178.0,2.2,1379955600,0.0
2013,9,23,14,30,28,102,797,635,4,25,302,265,0,479,84.87,47.99,0.122,1010.0,5.944,181.2,2.5,1379959200,0.0
2013,9,23,15,30,29,111,841,785,7,25,391,128,0,494,81.27,36.78,0.122,1010.0,5.9590000000000005,185.4,2.6,1379962800,0.0
2013,9,23,16,30,29,116,863,873,8,25,439,127,0,550,82.06,28.63,0.122,1010.0,5.9830000000000005,189.6,2.6,1379966400,0.0
2013,9,23,17,30,29,118,865,892,6,25,421,67,0,481,81.96000000000002,26.54,0.122,1010.0,6.016,191.2,2.5,1379970000,0.0
2013,9,23,18,30,29,121,843,839,6,25,382,54,0,429,81.85000000000002,31.75,0.122,1010.0,6.023,188.9,2.2,1379973600,0.0
2013,9,23,19,30,29,117,807,720,6,25,357,119,0,446,82.01,41.59,0.122,1010.0,5.986000000000001,183.5,1.9,1379977200,0.0
2013,9,23,20,30,28,105,743,547,6,25,268,116,0,337,88.9,53.54,0.122,1010.0,5.922999999999999,175.60000000000005,1.7000000000000002,1379980800,0.0
2013,9,23,21,30,28,87,621,336,6,25,148,23,0,157,87.84,66.42,0.122,1010.0,5.872999999999999,171.4,1.7000000000000002,1379984400,0.0
2013,9,23,22,30,27,53,363,118,6,26,47,0,4,47,94.92,79.74,0.122,1010.0,5.8420000000000005,170.10000000000005,1.6,1379988000,0.0
2013,9,23,23,30,26,0,0,0,7,26,0,0,0,0,100.0,93.21,0.122,1010.0,5.797000000000001,165.9,1.8,1379991600,0.0
2013,9,24,0,30,26,0,0,0,7,25,0,0,0,0,99.98,106.66,0.122,1010.0,5.711,164.8,2.2,1379995200,0.0
2013,9,24,1,30,26,0,0,0,7,26,0,0,0,0,100.0,119.86,0.122,1010.0,5.626,165.20000000000005,2.4000000000000004,1379998800,0.0
2013,9,24,2,30,26,0,0,0,6,26,0,0,0,0,100.0,132.49,0.122,1010.0,5.6129999999999995,166.10000000000005,2.1,1380002400,0.0
2013,9,24,3,30,26,0,0,0,8,26,0,0,0,0,100.0,143.82,0.122,1010.0,5.651,164.20000000000005,1.8,1380006000,0.0
2013,9,24,4,30,26,0,0,0,7,26,0,0,0,0,100.0,152.15,0.122,1010.0,5.672999999999999,159.9,1.6,1380009600,0.0
2013,9,24,5,30,26,0,0,0,7,26,0,0,0,0,100.0,154.31,0.122,1010.0,5.662999999999999,156.70000000000005,1.6,1380013200,0.0
2013,9,24,6,30,26,0,0,0,7,26,0,0,0,0,100.0,148.97,0.122,1010.0,5.64,156.9,1.6,1380016800,0.0
2013,9,24,7,30,25,0,0,0,4,25,0,0,0,0,100.0,138.98,0.122,1010.0,5.6339999999999995,158.8,1.5,1380020400,0.0
2013,9,24,8,30,25,0,0,0,7,25,0,0,0,0,100.0,126.94,0.122,1010.0,5.662999999999999,163.0,1.4,1380024000,0.0
2013,9,24,9,30,25,0,0,0,8,25,0,0,0,0,100.0,114.0,0.122,1010.0,5.7090000000000005,169.5,1.3,1380027600,0.0
2013,9,24,10,30,25,0,0,0,8,25,0,0,0,0,100.0,100.67,0.122,1010.0,5.73,177.3,1.2000000000000002,1380031200,0.0
2013,9,24,11,30,26,18,84,23,7,25,23,0,4,23,98.35,87.2,0.122,1010.0,5.711,184.4,1.2000000000000002,1380034800,0.0
2013,9,24,12,30,27,71,506,212,8,26,93,319,0,182,97.69,73.8,0.122,1010.0,5.67,193.7,1.5,1380038400,0.0
2013,9,24,13,30,28,94,694,434,8,26,204,249,0,326,98.38,60.66,0.122,1010.0,5.63,201.6,2.1,1380042000,0.0
2013,9,24,14,30,28,106,789,632,8,26,252,24,0,269,90.91,48.15,0.122,1010.0,5.6080000000000005,210.1,2.6,1380045600,0.0
2013,9,24,15,30,29,105,854,787,7,26,309,466,0,681,83.98,37.02,0.122,1010.0,5.6240000000000006,211.9,3.0,1380049200,0.0
2013,9,24,16,30,29,109,876,875,7,25,435,233,0,640,82.45,28.95,0.122,1010.0,5.678,212.8,3.3000000000000003,1380052800,0.0
2013,9,24,17,30,29,110,878,894,7,25,435,285,0,689,81.47,26.94,0.122,1010.0,5.754,213.9,3.4000000000000004,1380056400,0.0
2013,9,24,18,30,29,140,812,829,7,25,409,274,0,641,81.38,32.13,0.122,1010.0,5.848,215.1,3.3000000000000003,1380060000,0.0
2013,9,24,19,30,29,136,769,709,8,25,343,286,0,556,81.9,41.92,0.122,1010.0,5.96,217.8,3.1,1380063600,0.0
2013,9,24,20,30,28,125,692,534,8,25,267,179,0,372,87.59,53.83,0.122,1010.0,6.056,223.5,2.7,1380067200,0.0
2013,9,24,21,30,27,103,556,323,7,26,160,74,0,190,94.36,66.69,0.122,1010.0,6.1000000000000005,232.2,2.2,1380070800,0.0
2013,9,24,22,30,26,59,287,109,7,26,62,39,4,69,100.0,79.99,0.122,1010.0,6.111000000000001,244.8,1.7000000000000002,1380074400,0.0
2013,9,24,23,30,26,0,0,0,8,26,0,0,0,0,100.0,93.46,0.122,1010.0,6.103,259.2,1.4,1380078000,0.0
2013,9,25,0,30,26,0,0,0,8,25,0,0,0,0,99.79,106.91,0.122,1010.0,6.07,274.3,1.3,1380081600,0.0
2013,9,25,1,30,26,0,0,0,8,25,0,0,0,0,99.07,120.13,0.122,1010.0,6.013,283.3,1.2000000000000002,1380085200,0.0
2013,9,25,2,30,26,0,0,0,8,25,0,0,0,0,98.62,132.79,0.122,1010.0,5.9350000000000005,284.0,1.0,1380088800,0.0
2013,9,25,3,30,25,0,0,0,4,25,0,0,0,0,100.0,144.17000000000004,0.122,1010.0,5.846,269.7,1.0,1380092400,0.0
2013,9,25,4,30,25,0,0,0,7,25,0,0,0,0,100.0,152.54,0.122,1010.0,5.757999999999999,247.2,1.2000000000000002,1380096000,0.0
2013,9,25,5,30,25,0,0,0,7,25,0,0,0,0,100.0,154.68,0.122,1010.0,5.69,232.3,1.5,1380099600,0.0
2013,9,25,6,30,25,0,0,0,8,25,0,0,0,0,100.0,149.25,0.122,1010.0,5.644,226.7,1.8,1380103200,0.0
2013,9,25,7,30,25,0,0,0,7,25,0,0,0,0,100.0,139.17000000000002,0.122,1010.0,5.599,225.7,1.9,1380106800,0.0
2013,9,25,8,30,25,0,0,0,7,25,0,0,0,0,100.0,127.08,0.122,1010.0,5.577000000000001,225.1,1.8,1380110400,0.0
2013,9,25,9,30,25,0,0,0,7,24,0,0,0,0,99.84,114.11,0.122,1010.0,5.601,224.4,1.6,1380114000,0.0
2013,9,25,10,30,25,0,0,0,3,24,0,0,0,0,99.21,100.77,0.122,1010.0,5.622999999999999,228.1,1.5,1380117600,0.0
2013,9,25,11,30,25,17,137,24,3,24,21,0,4,21,99.02,87.3,0.122,1010.0,5.611000000000001,234.0,1.4,1380121200,0.0
2013,9,25,12,30,26,61,561,217,8,25,97,280,0,174,98.06,73.9,0.122,1010.0,5.5729999999999995,239.4,1.7000000000000002,1380124800,0.0
2013,9,25,13,30,27,82,730,439,7,25,164,454,0,386,93.29,60.79,0.122,1010.0,5.523,240.4,2.0,1380128400,0.0
2013,9,25,14,30,28,95,814,636,8,25,262,31,0,283,86.69,48.32,0.122,1010.0,5.468999999999999,241.5,2.2,1380132000,0.0
2013,9,25,15,30,28,139,794,772,0,25,139,794,0,772,85.01,37.25,0.122,1010.0,5.41,243.5,2.4000000000000004,1380135600,0.0
2013,9,25,16,30,29,142,825,862,7,25,402,355,0,712,80.15,29.28,0.122,1010.0,5.347,243.5,2.6,1380139200,0.0
2013,9,25,17,30,29,139,837,883,4,25,103,0,0,103,79.95,27.33,0.122,1010.0,5.295,244.0,2.9000000000000004,1380142800,0.0
2013,9,25,18,30,29,145,809,827,8,25,266,14,0,278,79.24,32.5,0.122,1010.0,5.255,246.3,3.1,1380146400,0.0
2013,9,25,19,30,29,131,782,710,4,24,155,0,0,156,82.94,42.24,0.122,1000.0,5.207999999999999,249.7,3.2,1380150000,0.0
2013,9,25,20,30,28,114,723,538,8,24,265,131,0,342,82.46000000000002,54.11,0.122,1000.0,5.1370000000000005,254.1,3.0,1380153600,0.0
2013,9,25,21,30,27,88,615,329,8,24,161,117,0,207,87.89,66.95,0.122,1000.0,5.058,258.1,2.5,1380157200,0.0
2013,9,25,22,30,26,51,354,111,3,25,54,305,4,106,95.64,80.24,0.122,1010.0,5.007,263.2,1.8,1380160800,0.0
2013,9,25,23,30,26,0,0,0,3,25,0,0,0,0,94.8,93.71,0.122,1010.0,4.992,269.7,1.4,1380164400,0.0
2013,9,26,0,30,25,0,0,0,3,24,0,0,0,0,99.8,107.16,0.122,1010.0,5.001,274.5,1.3,1380168000,0.0
2013,9,26,1,30,25,0,0,0,2,24,0,0,0,0,99.8,120.4,0.122,1010.0,5.018,276.1,1.2000000000000002,1380171600,0.0
2013,9,26,2,30,25,0,0,0,3,24,0,0,0,0,99.73,133.08,0.122,1010.0,5.006,274.2,1.2000000000000002,1380175200,0.0
2013,9,26,3,30,25,0,0,0,1,24,0,0,0,0,99.49,144.51,0.122,1010.0,4.948,268.2,1.4,1380178800,0.0
2013,9,26,4,30,25,0,0,0,7,24,0,0,0,0,99.06,152.94,0.122,1010.0,4.8919999999999995,262.6,1.6,1380182400,0.0
2013,9,26,5,30,25,0,0,0,8,24,0,0,0,0,98.8,155.06,0.122,1010.0,4.869,259.2,1.8,1380186000,0.0
2013,9,26,6,30,25,0,0,0,0,24,0,0,0,0,98.71,149.52,0.122,1000.0,4.871,258.40000000000003,2.1,1380189600,0.0
2013,9,26,7,30,25,0,0,0,0,24,0,0,0,0,98.84,139.36,0.122,1000.0,4.8950000000000005,259.40000000000003,2.3000000000000003,1380193200,0.0
2013,9,26,8,30,25,0,0,0,0,24,0,0,0,0,98.95,127.21,0.122,1000.0,4.933,261.2,2.4000000000000004,1380196800,0.0
2013,9,26,9,30,25,0,0,0,0,24,0,0,0,0,99.07,114.22,0.122,1010.0,4.986000000000001,262.3,2.4000000000000004,1380200400,0.0
2013,9,26,10,30,25,0,0,0,0,24,0,0,0,0,99.46,100.86,0.122,1010.0,5.0569999999999995,262.6,2.4000000000000004,1380204000,0.0
2013,9,26,11,30,26,18,64,21,0,25,18,64,0,21,94.82,87.39,0.122,1010.0,5.146,263.3,2.7,1380207600,0.0
2013,9,26,12,30,27,77,472,207,8,25,103,191,0,156,93.21,74.0,0.122,1010.0,5.2410000000000005,263.2,3.3000000000000003,1380211200,0.0
2013,9,26,13,30,28,108,651,425,8,26,167,10,0,172,89.73,60.91,0.122,1010.0,5.332999999999999,262.3,3.9,1380214800,0.0
2013,9,26,14,30,28,129,738,619,4,26,310,173,0,425,89.15,48.49,0.122,1010.0,5.422999999999999,262.90000000000003,4.4,1380218400,0.0
2013,9,26,15,30,29,123,821,775,0,25,123,821,0,775,83.77,37.49,0.122,1010.0,5.4990000000000006,265.2,4.6000000000000005,1380222000,0.0
2013,9,26,16,30,29,135,834,860,7,25,429,108,0,523,83.87,29.62,0.122,1010.0,5.551,267.90000000000003,4.9,1380225600,0.0
2013,9,26,17,30,29,143,828,876,8,26,428,82,0,501,84.51,27.73,0.122,1010.0,5.5729999999999995,270.8,5.0,1380229200,0.0
2013,9,26,18,30,29,175,754,809,7,26,357,411,0,702,85.29,32.88,0.122,1000.0,5.547999999999999,273.90000000000003,4.9,1380232800,0.0
2013,9,26,19,30,29,159,724,693,6,26,127,0,0,127,86.23,42.57,0.122,1000.0,5.4750000000000005,276.90000000000003,4.5,1380236400,0.0
2013,9,26,20,30,28,133,672,524,6,26,71,0,0,71,92.8,54.4,0.122,1000.0,5.372000000000001,279.6,3.9,1380240000,0.0
2013,9,26,21,30,28,98,568,318,8,26,146,292,0,259,94.22,67.22,0.122,1000.0,5.252000000000001,281.8,3.1,1380243600,0.0
2013,9,26,22,30,27,52,326,106,7,27,56,251,4,98,100.0,80.49,0.122,1000.0,5.106,282.7,2.5,1380247200,0.0
2013,9,26,23,30,26,0,0,0,0,26,0,0,0,0,100.0,93.96,0.122,1000.0,4.944,285.5,2.2,1380250800,0.0
2013,9,27,0,30,26,0,0,0,0,26,0,0,0,0,100.0,107.42,0.122,1010.0,4.769,289.8,2.1,1380254400,0.0
2013,9,27,1,30,26,0,0,0,0,26,0,0,0,0,100.0,120.66,0.122,1010.0,4.59,295.1,2.1,1380258000,0.0
2013,9,27,2,30,25,0,0,0,0,25,0,0,0,0,100.0,133.38,0.122,1010.0,4.4,301.9000000000001,2.0,1380261600,0.0
2013,9,27,3,30,25,0,0,0,0,25,0,0,0,0,100.0,144.85,0.122,1010.0,4.1850000000000005,308.3,1.9,1380265200,0.0
2013,9,27,4,30,24,0,0,0,0,24,0,0,0,0,100.0,153.33,0.122,1010.0,3.967,315.3,1.9,1380268800,0.0
2013,9,27,5,30,24,0,0,0,0,23,0,0,0,0,100.0,155.43,0.122,1010.0,3.786,322.1,1.8,1380272400,0.0
2013,9,27,6,30,23,0,0,0,0,23,0,0,0,0,100.0,149.79,0.122,1010.0,3.655,328.1,1.8,1380276000,0.0
2013,9,27,7,30,23,0,0,0,0,23,0,0,0,0,100.0,139.55,0.122,1010.0,3.568,334.0,1.8,1380279600,0.0
2013,9,27,8,30,22,0,0,0,0,22,0,0,0,0,100.0,127.35,0.122,1010.0,3.529,340.8,1.9,1380283200,0.0
2013,9,27,9,30,22,0,0,0,1,22,0,0,0,0,100.0,114.33,0.122,1010.0,3.53,348.1,2.1,1380286800,0.0
2013,9,27,10,30,22,0,0,0,1,22,0,0,0,0,100.0,100.96,0.122,1010.0,3.5420000000000003,355.5,2.3000000000000003,1380290400,0.0
2013,9,27,11,30,22,17,109,22,1,22,17,109,0,22,100.0,87.49,0.122,1010.0,3.5460000000000003,1.3,2.9000000000000004,1380294000,0.0
2013,9,27,12,30,24,67,543,216,0,22,67,543,0,216,91.8,74.11,0.122,1010.0,3.5340000000000003,5.0,3.4000000000000004,1380297600,0.0
2013,9,27,13,30,25,91,722,441,0,22,91,722,0,441,88.10000000000002,61.04,0.122,1010.0,3.506,9.3,3.4000000000000004,1380301200,0.0
2013,9,27,14,30,27,103,816,643,0,23,103,816,0,643,79.02,48.66,0.122,1010.0,3.4560000000000004,7.0,3.2,1380304800,0.0
2013,9,27,15,30,28,102,882,800,0,23,102,882,0,800,74.39,37.72,0.122,1010.0,3.3739999999999997,359.5,3.2,1380308400,0.0
2013,9,27,16,30,29,106,905,891,0,22,106,905,0,891,69.89,29.95,0.122,1010.0,3.283,354.4000000000001,3.2,1380312000,0.0
2013,9,27,17,30,30,106,912,911,0,22,106,912,0,911,65.72,28.13,0.122,1010.0,3.2039999999999997,350.8,3.1,1380315600,0.0
2013,9,27,18,30,30,106,898,857,0,22,106,898,0,857,65.24,33.25,0.122,1010.0,3.138,348.2000000000001,3.0,1380319200,0.0
2013,9,27,19,30,30,101,865,735,0,22,101,865,0,735,64.54,42.89,0.122,1010.0,3.0839999999999996,348.5,2.9000000000000004,1380322800,0.0
2013,9,27,20,30,29,92,801,555,0,22,92,801,0,555,67.48,54.69,0.122,1010.0,3.037,352.9000000000001,2.8000000000000003,1380326400,0.0
2013,9,27,21,30,28,78,674,336,0,22,78,674,0,336,70.52,67.48,0.122,1010.0,2.997,0.8,2.4000000000000004,1380330000,0.0
2013,9,27,22,30,27,46,405,111,0,22,46,405,0,111,76.71000000000002,80.74,0.122,1010.0,2.966,10.4,1.9,1380333600,0.0
2013,9,27,23,30,26,0,0,0,0,22,0,0,0,0,81.54,94.2,0.122,1010.0,2.955,21.0,1.9,1380337200,0.0
2013,9,28,0,30,25,0,0,0,0,22,0,0,0,0,86.26,107.67,0.122,1010.0,2.9730000000000003,32.9,2.1,1380340800,0.0
2013,9,28,1,30,25,0,0,0,0,22,0,0,0,0,87.31,120.93,0.122,1010.0,3.014,43.6,2.2,1380344400,0.0
2013,9,28,2,30,24,0,0,0,0,23,0,0,0,0,94.23,133.67000000000002,0.122,1010.0,3.068,51.1,2.2,1380348000,0.0
2013,9,28,3,30,24,0,0,0,0,23,0,0,0,0,95.66,145.19,0.122,1010.0,3.128,55.6,2.1,1380351600,0.0
2013,9,28,4,30,23,0,0,0,0,23,0,0,0,0,100.0,153.72,0.122,1010.0,3.1839999999999997,57.0,1.9,1380355200,0.0
2013,9,28,5,30,23,0,0,0,0,23,0,0,0,0,100.0,155.81,0.122,1010.0,3.2319999999999998,56.0,1.7000000000000002,1380358800,0.0
2013,9,28,6,30,23,0,0,0,0,23,0,0,0,0,100.0,150.06,0.122,1010.0,3.272,52.8,1.6,1380362400,0.0
2013,9,28,7,30,23,0,0,0,0,23,0,0,0,0,100.0,139.73,0.122,1010.0,3.303,49.0,1.6,1380366000,0.0
2013,9,28,8,30,23,0,0,0,0,23,0,0,0,0,100.0,127.48,0.122,1010.0,3.322,44.1,1.6,1380369600,0.0
2013,9,28,9,30,23,0,0,0,0,23,0,0,0,0,100.0,114.44,0.122,1010.0,3.323,39.5,1.8,1380373200,0.0
2013,9,28,10,30,23,0,0,0,0,23,0,0,0,0,100.0,101.05,0.122,1010.0,3.319,36.3,2.0,1380376800,0.0
2013,9,28,11,30,23,17,89,21,0,23,17,89,0,21,100.0,87.58,0.122,1010.0,3.3200000000000003,35.30000000000001,2.7,1380380400,0.0
2013,9,28,12,30,25,68,536,214,0,23,68,536,0,214,90.66,74.22,0.122,1010.0,3.333,35.9,3.3000000000000003,1380384000,0.0
2013,9,28,13,30,26,92,721,440,0,23,92,721,0,440,84.17,61.17,0.122,1010.0,3.36,42.1,3.4000000000000004,1380387600,0.0
2013,9,28,14,30,27,108,806,639,2,22,307,143,0,401,77.78,48.83,0.122,1010.0,3.4090000000000003,47.7,3.3000000000000003,1380391200,0.0
