Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,10,17,9,30,24,0,0,0,7,22,0,0,0,0,88.60000000000002,116.46,0.11599999999999999,1010.0,4.022,223.7,0.7000000000000001,1350478800,0.0
2012,10,17,10,30,23,0,0,0,7,21,0,0,0,0,94.07,103.0,0.11599999999999999,1010.0,4.035,208.3,0.9,1350482400,0.0
2012,10,17,11,30,23,0,0,0,7,22,0,0,0,0,94.63,89.64,0.11599999999999999,1010.0,4.074,193.1,1.1,1350486000,0.0
2012,10,17,12,30,24,59,507,176,8,23,72,360,0,156,94.78,76.59,0.11599999999999999,1010.0,4.14,194.1,1.5,1350489600,0.0
2012,10,17,13,30,25,83,706,392,3,23,180,236,0,284,90.76,64.09,0.11599999999999999,1010.0,4.224,192.2,2.0,1350493200,0.0
2012,10,17,14,30,26,95,803,583,8,23,251,360,0,470,85.94,52.62000000000001,0.11599999999999999,1010.0,4.377,194.1,2.2,1350496800,0.0
2012,10,17,15,30,27,102,852,725,7,23,354,203,0,503,81.57000000000002,43.03,0.11599999999999999,1010.0,4.606,203.5,2.2,1350500400,0.0
2012,10,17,16,30,27,107,871,804,7,23,397,132,0,503,81.64,36.86,0.11599999999999999,1010.0,4.874,216.0,2.1,1350504000,0.0
2012,10,17,17,30,27,109,868,813,7,23,405,179,0,551,81.43,35.93,0.11599999999999999,1010.0,5.125,231.4,1.9,1350507600,0.0
2012,10,17,18,30,27,110,843,751,3,23,120,0,0,120,81.16,40.61,0.11599999999999999,1010.0,5.324,243.6,1.7000000000000002,1350511200,0.0
2012,10,17,19,30,27,108,790,624,4,23,216,10,0,223,81.14,49.32,0.11599999999999999,1000.0,5.48,250.4,1.4,1350514800,0.0
2012,10,17,20,30,26,100,696,445,8,23,177,14,0,185,88.04,60.32,0.11599999999999999,1000.0,5.591,248.9,1.1,1350518400,0.0
2012,10,17,21,30,25,80,515,234,7,23,9,0,4,9,90.52,72.56,0.11599999999999999,1000.0,5.6530000000000005,249.8,1.0,1350522000,0.0
2012,10,17,22,30,24,29,135,40,6,23,1,0,4,1,95.13,85.48,0.11599999999999999,1010.0,5.654,272.1,0.8,1350525600,0.0
2012,10,17,23,30,24,0,0,0,4,23,0,0,0,0,95.56,98.77,0.11599999999999999,1010.0,5.582000000000001,317.0,0.7000000000000001,1350529200,0.0
2012,10,18,0,30,24,0,0,0,3,23,0,0,0,0,95.66,112.22,0.11599999999999999,1010.0,5.457000000000001,15.1,0.9,1350532800,0.0
2012,10,18,1,30,23,0,0,0,4,23,0,0,0,0,100.0,125.68,0.11599999999999999,1010.0,5.2989999999999995,48.5,1.2000000000000002,1350536400,0.0
2012,10,18,2,30,23,0,0,0,4,23,0,0,0,0,100.0,138.91,0.11599999999999999,1010.0,5.132999999999999,67.7,1.3,1350540000,0.0
2012,10,18,3,30,23,0,0,0,3,23,0,0,0,0,100.0,151.36,0.11599999999999999,1010.0,4.981,81.60000000000002,1.4,1350543600,0.0
2012,10,18,4,30,23,0,0,0,3,22,0,0,0,0,99.89,161.23,0.11599999999999999,1010.0,4.856,90.7,1.5,1350547200,0.0
2012,10,18,5,30,23,0,0,0,4,22,0,0,1,0,99.87,163.04,0.11599999999999999,1010.0,4.7669999999999995,98.4,1.5,1350550800,0.0
2012,10,18,6,30,23,0,0,0,0,22,0,0,0,0,99.75,154.97,0.11599999999999999,1000.0,4.711,105.3,1.5,1350554400,0.0
2012,10,18,7,30,23,0,0,0,1,22,0,0,0,0,99.6,143.03,0.11599999999999999,1000.0,4.675,110.2,1.5,1350558000,0.0
2012,10,18,8,30,23,0,0,0,0,22,0,0,0,0,99.63,129.98,0.11599999999999999,1000.0,4.651,112.4,1.5,1350561600,0.0
2012,10,18,9,30,23,0,0,0,0,22,0,0,0,0,99.79,116.57,0.11599999999999999,1010.0,4.655,116.6,1.4,1350565200,0.0
2012,10,18,10,30,23,0,0,0,0,22,0,0,0,0,99.92,103.11,0.11599999999999999,1010.0,4.705,123.1,1.3,1350568800,0.0
2012,10,18,11,30,24,0,0,0,3,23,0,0,0,0,94.74,89.76,0.11599999999999999,1010.0,4.792,130.1,1.3,1350572400,0.0
2012,10,18,12,30,26,58,495,172,3,24,73,0,0,73,91.47,76.73,0.11599999999999999,1010.0,4.896,137.0,1.4,1350576000,0.0
2012,10,18,13,30,27,84,693,385,3,25,138,0,0,138,89.59,64.26,0.11599999999999999,1010.0,5.006,158.3,1.7000000000000002,1350579600,0.0
2012,10,18,14,30,28,99,785,574,3,24,278,120,0,350,82.93,52.83,0.11599999999999999,1010.0,5.103,173.5,2.0,1350583200,0.0
2012,10,18,15,30,28,109,833,715,3,24,290,444,0,614,82.27,43.3,0.11599999999999999,1010.0,5.156000000000001,182.0,2.2,1350586800,0.0
2012,10,18,16,30,29,111,859,796,7,24,394,128,0,496,77.27,37.2,0.11599999999999999,1010.0,5.162000000000001,191.0,2.4000000000000004,1350590400,0.0
2012,10,18,17,30,30,108,869,809,3,24,385,298,0,625,72.21000000000002,36.3,0.11599999999999999,1000.0,5.142,199.0,2.8000000000000003,1350594000,0.0
2012,10,18,18,30,29,138,792,737,7,24,358,277,0,567,75.75,40.95,0.11599999999999999,1000.0,5.1000000000000005,206.2,3.1,1350597600,0.0
2012,10,18,19,30,29,125,754,614,2,24,304,190,0,428,75.27,49.62000000000001,0.11599999999999999,1000.0,5.025,211.5,3.2,1350601200,0.0
2012,10,18,20,30,28,106,681,440,0,24,106,681,0,440,79.61,60.58,0.11599999999999999,1000.0,4.933,213.4,3.0,1350604800,0.0
2012,10,18,21,30,27,78,524,233,1,24,78,524,0,233,85.69,72.79,0.11599999999999999,1000.0,4.855,213.9,2.5,1350608400,0.0
2012,10,18,22,30,26,27,159,39,0,24,27,159,0,39,92.8,85.69,0.11599999999999999,1000.0,4.808,216.7,2.0,1350612000,0.0
2012,10,18,23,30,25,0,0,0,0,24,0,0,0,0,96.66,98.96,0.11599999999999999,1010.0,4.789,222.5,1.7000000000000002,1350615600,0.0
2012,10,19,0,30,25,0,0,0,0,24,0,0,0,0,97.03,112.42,0.11599999999999999,1010.0,4.772,227.7,1.6,1350619200,0.0
2012,10,19,1,30,25,0,0,0,0,24,0,0,0,0,97.32,125.88,0.11599999999999999,1010.0,4.739,231.7,1.4,1350622800,0.0
2012,10,19,2,30,24,0,0,0,0,24,0,0,0,0,100.0,139.12,0.11599999999999999,1010.0,4.6930000000000005,234.0,1.3,1350626400,0.0
2012,10,19,3,30,24,0,0,0,0,24,0,0,0,0,100.0,151.61,0.11599999999999999,1010.0,4.638,236.4,1.3,1350630000,0.0
2012,10,19,4,30,24,0,0,0,0,24,0,0,0,0,100.0,161.57,0.11599999999999999,1010.0,4.572,239.4,1.2000000000000002,1350633600,0.0
2012,10,19,5,30,24,0,0,0,0,24,0,0,0,0,100.0,163.38,0.11599999999999999,1010.0,4.513,241.5,1.2000000000000002,1350637200,0.0
2012,10,19,6,30,24,0,0,0,0,23,0,0,0,0,99.03,155.18,0.11599999999999999,1010.0,4.494,245.0,1.2000000000000002,1350640800,0.0
2012,10,19,7,30,24,0,0,0,0,23,0,0,0,0,98.09,143.18,0.11599999999999999,1010.0,4.524,252.1,1.1,1350644400,0.0
2012,10,19,8,30,24,0,0,0,0,23,0,0,0,0,97.27,130.09,0.11599999999999999,1010.0,4.593,260.8,1.0,1350648000,0.0
2012,10,19,9,30,24,0,0,0,7,23,0,0,0,0,96.57,116.68,0.11599999999999999,1010.0,4.6770000000000005,271.1,0.9,1350651600,0.0
2012,10,19,10,30,24,0,0,0,0,23,0,0,0,0,95.92,103.22,0.11599999999999999,1010.0,4.732,283.3,0.8,1350655200,0.0
2012,10,19,11,30,24,0,0,0,1,23,0,0,0,0,95.25,89.88,0.11599999999999999,1010.0,4.7410000000000005,290.6,0.7000000000000001,1350658800,0.0
2012,10,19,12,30,25,63,459,167,0,23,63,459,0,167,93.58,76.87,0.11599999999999999,1010.0,4.735,289.9000000000001,0.9,1350662400,0.0
2012,10,19,13,30,27,87,680,381,2,24,144,2,4,145,83.79,64.44,0.11599999999999999,1010.0,4.7620000000000005,254.2,1.3,1350666000,0.0
2012,10,19,14,30,28,99,786,572,0,23,99,786,0,572,78.83,53.05,0.11599999999999999,1010.0,4.8180000000000005,249.2,1.5,1350669600,0.0
2012,10,19,15,30,29,109,833,713,3,23,184,4,0,187,74.39,43.58,0.11599999999999999,1010.0,4.86,249.2,1.4,1350673200,0.0
2012,10,19,16,30,29,113,858,794,0,24,113,858,0,794,75.15,37.53,0.11599999999999999,1010.0,4.857,247.4,1.5,1350676800,0.0
2012,10,19,17,30,30,111,865,806,0,24,111,865,0,806,75.10000000000002,36.66,0.11599999999999999,1010.0,4.8069999999999995,248.4,1.7000000000000002,1350680400,0.0
2012,10,19,18,30,29,107,852,748,0,24,107,852,0,748,74.66,41.29,0.11599999999999999,1000.0,4.723,251.6,2.0,1350684000,0.0
2012,10,19,19,30,29,99,815,624,0,23,99,815,0,624,73.77,49.91,0.11599999999999999,1000.0,4.614,255.3,2.1,1350687600,0.0
2012,10,19,20,30,29,84,747,448,0,23,84,747,0,448,73.53,60.83,0.11599999999999999,1000.0,4.478,258.5,2.0,1350691200,0.0
2012,10,19,21,30,28,63,604,239,0,23,63,604,0,239,78.81,73.01,0.11599999999999999,1000.0,4.321000000000001,260.6,1.7000000000000002,1350694800,0.0
2012,10,19,22,30,27,23,235,40,0,24,23,235,0,40,85.17,85.89,0.11599999999999999,1000.0,4.167,262.8,1.4,1350698400,0.0
2012,10,19,23,30,25,0,0,0,0,23,0,0,0,0,94.11,99.15,0.11599999999999999,1010.0,4.041,266.90000000000003,1.3,1350702000,0.0
2012,10,20,0,30,24,0,0,0,0,23,0,0,0,0,98.6,112.6,0.11599999999999999,1010.0,3.953,273.40000000000003,1.4,1350705600,0.0
2012,10,20,1,30,24,0,0,0,0,23,0,0,0,0,97.77,126.07,0.11599999999999999,1010.0,3.893,280.3,1.4,1350709200,0.0
2012,10,20,2,30,24,0,0,0,0,23,0,0,0,0,96.65,139.33,0.11599999999999999,1010.0,3.839,286.3,1.5,1350712800,0.0
2012,10,20,3,30,23,0,0,0,3,23,0,0,0,0,100.0,151.86,0.11599999999999999,1010.0,3.762,290.8,1.4,1350716400,0.0
2012,10,20,4,30,23,0,0,0,0,22,0,0,0,0,99.55,161.9,0.11599999999999999,1010.0,3.654,292.8,1.3,1350720000,0.0
2012,10,20,5,30,23,0,0,0,0,22,0,0,0,0,97.81,163.71,0.11599999999999999,1010.0,3.522,292.3,1.2000000000000002,1350723600,0.0
2012,10,20,6,30,22,0,0,0,0,22,0,0,0,0,100.0,155.39,0.11599999999999999,1010.0,3.391,291.1,1.2000000000000002,1350727200,0.0
2012,10,20,7,30,22,0,0,0,3,22,0,0,0,0,100.0,143.32,0.11599999999999999,1010.0,3.2880000000000003,290.5,1.2000000000000002,1350730800,0.0
2012,10,20,8,30,22,0,0,0,7,21,0,0,0,0,98.73,130.21,0.11599999999999999,1010.0,3.234,293.3,1.2000000000000002,1350734400,0.0
2012,10,20,9,30,22,0,0,0,7,21,0,0,0,0,97.6,116.79,0.11599999999999999,1010.0,3.225,301.1,1.2000000000000002,1350738000,0.0
2012,10,20,10,30,21,0,0,0,1,21,0,0,0,0,100.0,103.33,0.11599999999999999,1010.0,3.2319999999999998,312.0,1.3,1350741600,0.0
2012,10,20,11,30,22,0,0,0,0,21,0,0,0,0,96.0,90.0,0.11599999999999999,1010.0,3.236,323.8,1.4,1350745200,0.0
2012,10,20,12,30,23,47,587,179,0,22,47,587,0,179,95.31,77.01,0.11599999999999999,1010.0,3.25,336.9000000000001,1.7000000000000002,1350748800,0.0
2012,10,20,13,30,25,67,770,397,0,22,67,770,0,397,86.74,64.61,0.11599999999999999,1010.0,3.283,348.4000000000001,2.1,1350752400,0.0
2012,10,20,14,30,26,78,855,590,0,22,78,855,0,590,79.03,53.27,0.11599999999999999,1010.0,3.3280000000000003,349.4000000000001,2.2,1350756000,0.0
2012,10,20,15,30,27,86,896,733,0,21,86,896,0,733,73.03,43.86,0.11599999999999999,1010.0,3.38,352.0,2.1,1350759600,0.0
2012,10,20,16,30,28,92,912,812,0,21,92,912,0,812,68.85000000000001,37.87,0.11599999999999999,1010.0,3.4389999999999996,351.7000000000001,1.9,1350763200,0.0
2012,10,20,17,30,29,96,907,821,0,21,96,907,0,821,65.3,37.02,0.11599999999999999,1010.0,3.5039999999999996,346.6,1.8,1350766800,0.0
2012,10,20,18,30,29,109,862,754,0,22,109,862,0,754,66.09,41.63,0.11599999999999999,1010.0,3.5700000000000003,340.7000000000001,1.7000000000000002,1350770400,0.0
2012,10,20,19,30,29,105,812,625,2,22,259,34,0,281,66.52,50.2,0.11599999999999999,1000.0,3.639,338.2000000000001,1.6,1350774000,0.0
2012,10,20,20,30,29,95,722,444,0,22,95,722,0,444,66.25,61.09,0.11599999999999999,1000.0,3.701,341.0,1.5,1350777600,0.0
2012,10,20,21,30,28,73,552,232,0,22,73,552,0,232,70.62,73.24,0.11599999999999999,1010.0,3.7510000000000003,346.8,1.2000000000000002,1350781200,0.0
2012,10,20,22,30,27,25,163,36,0,22,25,163,0,36,78.55,86.09,0.11599999999999999,1010.0,3.79,356.8,1.0,1350784800,0.0
2012,10,20,23,30,25,0,0,0,0,22,0,0,0,0,84.14,99.34,0.11599999999999999,1010.0,3.8089999999999997,7.6,1.1,1350788400,0.0
2012,10,21,0,30,25,0,0,0,0,21,0,0,0,0,82.29,112.78,0.11599999999999999,1010.0,3.793,17.6,1.4,1350792000,0.0
2012,10,21,1,30,24,0,0,0,1,21,0,0,0,0,88.01,126.25,0.11599999999999999,1010.0,3.7260000000000004,27.6,1.6,1350795600,0.0
2012,10,21,2,30,24,0,0,0,0,22,0,0,0,0,89.21000000000002,139.53,0.11599999999999999,1010.0,3.622,37.3,1.7000000000000002,1350799200,0.0
2012,10,21,3,30,24,0,0,0,0,22,0,0,0,0,89.85000000000002,152.11,0.11599999999999999,1010.0,3.5189999999999997,41.90000000000001,1.6,1350802800,0.0
2012,10,21,4,30,23,0,0,0,1,22,0,0,0,0,94.69,162.23,0.11599999999999999,1010.0,3.4339999999999997,38.7,1.6,1350806400,0.0
2012,10,21,5,30,23,0,0,0,1,21,0,0,0,0,91.99,164.04,0.11599999999999999,1010.0,3.36,31.0,1.9,1350810000,0.0
2012,10,21,6,30,22,0,0,0,1,20,0,0,0,0,93.11,155.6,0.11599999999999999,1010.0,3.287,20.3,2.4000000000000004,1350813600,0.0
2012,10,21,7,30,21,0,0,0,0,19,0,0,0,0,93.98,143.46,0.11599999999999999,1010.0,3.1950000000000003,10.4,2.9000000000000004,1350817200,0.0
2012,10,21,8,30,20,0,0,0,0,19,0,0,0,0,94.02,130.32,0.11599999999999999,1010.0,3.08,3.9,3.3000000000000003,1350820800,0.0
2012,10,21,9,30,19,0,0,0,0,17,0,0,0,0,92.79,116.89,0.11599999999999999,1010.0,2.9560000000000004,2.6,3.7,1350824400,0.0
2012,10,21,10,30,18,0,0,0,0,16,0,0,0,0,91.52,103.44,0.11599999999999999,1010.0,2.825,4.800000000000002,3.8,1350828000,0.0
2012,10,21,11,30,18,0,0,0,2,15,0,0,0,0,85.48,90.13,0.11599999999999999,1010.0,2.7,8.0,3.8,1350831600,0.0
2012,10,21,12,30,19,81,364,162,0,15,81,364,0,162,77.66,77.16,0.11599999999999999,1010.0,2.596,10.4,3.9,1350835200,0.0
2012,10,21,13,30,21,120,603,377,0,15,120,603,0,377,70.13,64.79,0.11599999999999999,1010.0,2.523,12.9,3.9,1350838800,0.0
2012,10,21,14,30,23,138,730,572,0,16,138,730,0,572,64.75,53.49,0.11599999999999999,1010.0,2.477,15.6,3.8,1350842400,0.0
2012,10,21,15,30,26,109,870,734,0,16,109,870,0,734,55.9,44.13,0.11599999999999999,1010.0,2.452,21.6,3.6,1350846000,0.0
2012,10,21,16,30,27,111,898,817,0,18,111,898,0,817,58.68,38.2,0.11599999999999999,1010.0,2.441,26.9,3.1,1350849600,0.0
2012,10,21,17,30,28,111,902,828,0,19,111,902,0,828,59.33,37.38,0.11599999999999999,1010.0,2.439,29.6,2.7,1350853200,0.0
2012,10,21,18,30,28,106,889,767,0,19,106,889,0,767,61.23,41.96,0.11599999999999999,1010.0,2.44,31.5,2.5,1350856800,0.0
2012,10,21,19,30,28,99,846,638,0,19,99,846,0,638,61.6,50.49,0.11599999999999999,1010.0,2.444,33.1,2.6,1350860400,0.0
2012,10,21,20,30,28,89,762,455,0,19,89,762,0,455,61.12000000000001,61.33,0.11599999999999999,1010.0,2.444,35.4,2.7,1350864000,0.0
2012,10,21,21,30,27,69,592,238,0,19,69,592,0,238,64.94,73.45,0.11599999999999999,1010.0,2.424,37.6,2.7,1350867600,0.0
2012,10,21,22,30,25,23,198,36,0,20,23,198,0,36,75.26,86.29,0.11599999999999999,1010.0,2.362,41.1,2.9000000000000004,1350871200,0.0
2012,10,21,23,30,23,0,0,0,0,19,0,0,0,0,80.21000000000002,99.52,0.11599999999999999,1010.0,2.246,46.40000000000001,3.7,1350874800,0.0
2012,10,22,0,30,23,0,0,0,0,19,0,0,0,0,78.25,112.96,0.11599999999999999,1010.0,2.0909999999999997,50.7,4.2,1350878400,0.0
2012,10,22,1,30,22,0,0,0,0,18,0,0,0,0,81.05,126.43,0.11599999999999999,1010.0,1.933,53.8,4.0,1350882000,0.0
2012,10,22,2,30,21,0,0,0,0,18,0,0,0,0,85.01,139.73,0.11599999999999999,1010.0,1.801,54.90000000000001,3.6,1350885600,0.0
2012,10,22,3,30,21,0,0,0,0,18,0,0,0,0,85.23,152.35,0.11599999999999999,1010.0,1.71,53.5,3.2,1350889200,0.0
2012,10,22,4,30,20,0,0,0,0,18,0,0,0,0,91.1,162.56,0.11599999999999999,1010.0,1.658,51.0,3.0,1350892800,0.0
2012,10,22,5,30,20,0,0,0,0,18,0,0,0,0,91.71,164.37,0.11599999999999999,1010.0,1.6369999999999998,48.2,2.8000000000000003,1350896400,0.0
2012,10,22,6,30,20,0,0,0,0,18,0,0,0,0,92.33,155.8,0.11599999999999999,1010.0,1.6369999999999998,44.40000000000001,2.6,1350900000,0.0
2012,10,22,7,30,20,0,0,0,0,18,0,0,0,0,92.82,143.6,0.11599999999999999,1010.0,1.645,39.90000000000001,2.6,1350903600,0.0
2012,10,22,8,30,20,0,0,0,0,18,0,0,0,0,93.14,130.44,0.11599999999999999,1010.0,1.664,36.4,2.6,1350907200,0.0
2012,10,22,9,30,19,0,0,0,0,18,0,0,0,0,99.38,117.0,0.11599999999999999,1010.0,1.694,35.4,2.7,1350910800,0.0
2012,10,22,10,30,19,0,0,0,0,18,0,0,0,0,99.63,103.55,0.11599999999999999,1010.0,1.725,36.3,2.6,1350914400,0.0
2012,10,22,11,30,20,0,0,0,0,18,0,0,0,0,93.72,90.25,0.11599999999999999,1010.0,1.754,38.2,2.9000000000000004,1350918000,0.0
2012,10,22,12,30,22,56,552,177,0,19,56,552,0,177,85.33,77.3,0.11599999999999999,1010.0,1.788,40.8,3.6,1350921600,0.0
2012,10,22,13,30,25,80,754,399,0,19,80,754,0,399,72.71000000000002,64.96000000000001,0.11599999999999999,1010.0,1.841,44.6,4.3,1350925200,0.0
2012,10,22,14,30,26,94,846,596,0,19,94,846,0,596,65.58,53.71,0.11599999999999999,1010.0,1.916,54.7,4.7,1350928800,0.0
2012,10,22,15,30,27,104,891,741,0,19,104,891,0,741,62.06,44.41,0.11599999999999999,1010.0,2.009,57.8,5.0,1350932400,0.0
2012,10,22,16,30,28,109,909,820,0,19,109,909,0,820,62.51,38.54,0.11599999999999999,1010.0,2.12,58.6,5.1000000000000005,1350936000,0.0
2012,10,22,17,30,28,112,904,828,0,19,112,904,0,828,59.52,37.73,0.11599999999999999,1010.0,2.24,59.2,5.300000000000002,1350939600,0.0
2012,10,22,18,30,28,111,881,763,2,19,358,221,0,522,60.02,42.29,0.11599999999999999,1010.0,2.355,60.1,5.4,1350943200,0.0
2012,10,22,19,30,28,108,827,631,2,19,220,13,0,229,60.25,50.78,0.11599999999999999,1010.0,2.44,61.0,5.5,1350946800,0.0
2012,10,22,20,30,27,98,731,446,2,19,85,0,0,85,63.42,61.58,0.11599999999999999,1010.0,2.474,61.7,5.4,1350950400,0.0
2012,10,22,21,30,26,76,550,230,2,19,110,134,0,148,66.78,73.67,0.11599999999999999,1010.0,2.458,62.40000000000001,4.800000000000002,1350954000,0.0
2012,10,22,22,30,25,25,133,33,0,19,25,133,0,33,75.43,86.48,0.11599999999999999,1010.0,2.424,63.0,4.2,1350957600,0.0
2012,10,22,23,30,24,0,0,0,0,19,0,0,0,0,75.28,99.7,0.11599999999999999,1010.0,2.387,63.0,3.9,1350961200,0.0
2012,10,23,0,30,23,0,0,0,0,19,0,0,0,0,80.8,113.13,0.115,1010.0,2.354,62.7,3.8,1350964800,0.0
2012,10,23,1,30,23,0,0,0,0,19,0,0,0,0,81.51,126.61,0.115,1010.0,2.3409999999999997,62.1,3.7,1350968400,0.0
2012,10,23,2,30,23,0,0,0,0,19,0,0,0,0,81.98,139.92000000000002,0.115,1010.0,2.36,61.2,3.7,1350972000,0.0
2012,10,23,3,30,23,0,0,0,0,19,0,0,0,0,82.3,152.58,0.115,1010.0,2.395,59.5,3.7,1350975600,0.0
2012,10,23,4,30,23,0,0,0,0,19,0,0,0,0,82.56,162.88,0.115,1010.0,2.4250000000000003,58.2,3.8,1350979200,0.0
2012,10,23,5,30,23,0,0,0,0,19,0,0,0,0,82.78,164.69,0.115,1010.0,2.444,57.7,3.7,1350982800,0.0
2012,10,23,6,30,22,0,0,0,0,19,0,0,0,0,87.85000000000002,156.0,0.115,1010.0,2.458,57.8,3.7,1350986400,0.0
2012,10,23,7,30,22,0,0,0,0,19,0,0,0,0,87.61,143.74,0.115,1010.0,2.4659999999999997,57.8,3.6,1350990000,0.0
2012,10,23,8,30,22,0,0,0,0,19,0,0,0,0,87.57000000000002,130.55,0.115,1010.0,2.464,57.6,3.5,1350993600,0.0
2012,10,23,9,30,22,0,0,0,0,19,0,0,0,0,87.18,117.11,0.115,1010.0,2.445,57.2,3.4000000000000004,1350997200,0.0
2012,10,23,10,30,22,0,0,0,0,19,0,0,0,0,86.38,103.66,0.115,1010.0,2.4170000000000003,56.2,3.3000000000000003,1351000800,0.0
2012,10,23,11,30,22,0,0,0,0,19,0,0,0,0,85.44,90.38,0.115,1010.0,2.387,54.8,3.6,1351004400,0.0
2012,10,23,12,30,23,58,514,170,0,19,58,514,0,170,81.71000000000002,77.45,0.115,1010.0,2.371,53.5,4.2,1351008000,0.0
2012,10,23,13,30,25,82,731,389,0,19,82,731,0,389,73.36,65.14,0.115,1010.0,2.385,53.1,4.6000000000000005,1351011600,0.0
2012,10,23,14,30,26,96,829,584,0,19,96,829,0,584,66.31,53.93,0.115,1010.0,2.431,57.8,4.800000000000002,1351015200,0.0
2012,10,23,15,30,27,110,865,725,2,18,340,117,0,424,61.23,44.69,0.115,1010.0,2.506,62.5,4.9,1351018800,0.0
2012,10,23,16,30,28,117,882,804,2,19,117,882,4,804,58.48,38.87,0.115,1010.0,2.6060000000000003,65.0,4.9,1351022400,0.0
2012,10,23,17,30,28,122,874,810,2,19,339,42,0,372,59.44,38.08,0.115,1010.0,2.716,65.9,4.800000000000002,1351026000,0.0
2012,10,23,18,30,29,128,835,743,0,19,128,835,0,743,56.61,42.61,0.115,1010.0,2.827,66.10000000000001,4.800000000000002,1351029600,0.0
2012,10,23,19,30,28,124,775,612,0,19,124,775,0,612,60.4,51.06,0.115,1010.0,2.927,65.5,4.800000000000002,1351033200,0.0
2012,10,23,20,30,27,109,681,431,0,19,109,681,0,431,64.91,61.82,0.115,1010.0,2.997,63.90000000000001,4.7,1351036800,0.0
2012,10,23,21,30,26,84,484,218,0,20,84,484,0,218,70.5,73.88,0.115,1010.0,3.028,62.3,4.4,1351040400,0.0
2012,10,23,22,30,25,24,77,28,0,20,24,77,0,28,77.0,86.67,0.115,1010.0,3.02,60.40000000000001,3.9,1351044000,0.0
2012,10,23,23,30,24,0,0,0,0,20,0,0,0,0,82.85000000000002,99.88,0.115,1010.0,3.006,56.7,3.7,1351047600,0.0
2012,10,24,0,30,23,0,0,0,0,21,0,0,0,0,90.51,113.3,0.115,1010.0,3.026,51.2,3.6,1351051200,0.0
2012,10,24,1,30,23,0,0,0,0,21,0,0,0,0,92.55,126.78,0.115,1010.0,3.08,46.90000000000001,3.6,1351054800,0.0
2012,10,24,2,30,22,0,0,0,0,22,0,0,0,0,100.0,140.1,0.115,1010.0,3.1289999999999996,43.6,3.5,1351058400,0.0
2012,10,24,3,30,22,0,0,0,0,22,0,0,0,0,100.0,152.81,0.115,1010.0,3.151,40.8,3.5,1351062000,0.0
2012,10,24,4,30,22,0,0,0,0,22,0,0,0,0,100.0,163.19,0.115,1010.0,3.156,38.7,3.5,1351065600,0.0
2012,10,24,5,30,22,0,0,0,0,22,0,0,0,0,100.0,165.01,0.115,1010.0,3.1689999999999996,38.1,3.6,1351069200,0.0
2012,10,24,6,30,22,0,0,0,1,22,0,0,0,0,100.0,156.20000000000005,0.115,1010.0,3.202,37.8,3.6,1351072800,0.0
2012,10,24,7,30,22,0,0,0,1,22,0,0,0,0,100.0,143.88,0.115,1010.0,3.236,37.6,3.5,1351076400,0.0
2012,10,24,8,30,22,0,0,0,0,22,0,0,0,0,100.0,130.67000000000002,0.115,1010.0,3.2289999999999996,38.7,3.3000000000000003,1351080000,0.0
2012,10,24,9,30,22,0,0,0,0,22,0,0,0,0,100.0,117.22,0.115,1010.0,3.162,41.0,3.0,1351083600,0.0
2012,10,24,10,30,22,0,0,0,0,22,0,0,0,0,100.0,103.78,0.115,1010.0,3.068,43.8,2.9000000000000004,1351087200,0.0
2012,10,24,11,30,22,0,0,0,0,22,0,0,0,0,100.0,90.5,0.115,1010.0,3.015,47.0,3.5,1351090800,0.0
2012,10,24,12,30,24,72,383,155,3,22,5,0,0,5,92.39,77.60000000000002,0.115,1010.0,3.048,53.5,4.5,1351094400,0.0
2012,10,24,13,30,26,105,627,367,3,23,92,0,0,92,83.71000000000002,65.32000000000001,0.115,1010.0,3.147,59.8,5.4,1351098000,0.0
2012,10,24,14,30,27,125,735,556,3,22,214,17,0,224,76.18,54.15,0.115,1010.0,3.235,67.9,6.2,1351101600,0.0
2012,10,24,15,30,28,132,804,701,0,22,132,804,0,701,69.94,44.97,0.115,1010.0,3.261,69.2,6.300000000000002,1351105200,0.0
2012,10,24,16,30,28,133,838,782,0,21,133,838,0,782,69.25,39.2,0.115,1010.0,3.282,64.10000000000001,6.300000000000002,1351108800,0.0
2012,10,24,17,30,29,133,839,791,0,21,133,839,0,791,65.07000000000001,38.43,0.115,1010.0,3.377,58.0,6.5,1351112400,0.0
2012,10,24,18,30,28,126,823,729,0,21,126,823,0,729,68.5,42.93,0.115,1010.0,3.577,53.5,6.7,1351116000,0.0
2012,10,24,19,30,27,124,758,598,8,21,186,593,0,556,71.91,51.34,0.115,1000.0,3.846,50.6,6.800000000000002,1351119600,0.0
2012,10,24,20,30,26,114,643,415,8,21,201,207,0,298,75.5,62.06,0.115,1000.0,4.155,46.90000000000001,6.6000000000000005,1351123200,0.0
2012,10,24,21,30,25,92,408,204,8,21,92,0,0,92,80.19,74.09,0.115,1000.0,4.496,42.6,5.9,1351126800,0.0
2012,10,24,22,30,25,21,27,23,8,21,10,0,4,10,81.15,86.85000000000002,0.115,1010.0,4.8,37.8,5.300000000000002,1351130400,0.0
