Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,10,14,8,30,7,0,0,0,4,0,0,0,0,0,62.14,134.99,0.179,950.0,1.051,246.5,2.5,1287018000,0.0
2010,10,14,9,30,6,0,0,0,4,0,0,0,0,0,68.16,126.15,0.179,950.0,1.006,271.7,2.7,1287021600,0.0
2010,10,14,10,30,6,0,0,0,4,1,0,0,0,0,70.53,116.06,0.179,950.0,0.991,289.3,3.0,1287025200,0.0
2010,10,14,11,30,5,0,0,0,4,1,0,0,0,0,78.10000000000002,105.4,0.179,950.0,0.955,297.3,3.5,1287028800,0.0
2010,10,14,12,30,5,0,0,0,1,1,0,0,0,0,79.93,94.61,0.179,950.0,0.909,301.3,3.8,1287032400,0.0
2010,10,14,13,30,6,30,425,74,0,2,30,425,0,74,75.87,84.06,0.179,950.0,0.898,304.2,4.1000000000000005,1287036000,0.0
2010,10,14,14,30,8,53,718,250,0,2,53,718,0,250,67.77,74.12,0.179,960.0,0.905,303.7,4.0,1287039600,0.0
2010,10,14,15,30,12,65,843,417,0,2,65,843,0,417,53.83,65.28,0.179,960.0,0.905,297.6,3.9,1287043200,0.0
2010,10,14,16,30,16,72,903,548,0,2,72,903,0,548,40.87,58.16,0.179,960.0,0.9079999999999999,305.6,4.4,1287046800,0.0
2010,10,14,17,30,19,76,930,629,0,1,76,930,0,629,30.42,53.55,0.179,960.0,0.919,321.4000000000001,4.800000000000002,1287050400,0.0
2010,10,14,18,30,20,75,941,653,0,1,75,941,0,653,28.94,52.17,0.179,950.0,0.9329999999999999,320.2000000000001,4.9,1287054000,0.0
2010,10,14,19,30,21,74,929,617,0,1,74,929,0,617,27.68,54.27,0.179,950.0,0.943,321.0,4.800000000000002,1287057600,0.0
2010,10,14,20,30,21,71,894,525,0,1,71,894,0,525,27.73,59.48,0.179,950.0,0.9359999999999999,323.4000000000001,4.5,1287061200,0.0
2010,10,14,21,30,20,64,823,385,0,1,64,823,0,385,29.31,67.02,0.179,950.0,0.905,326.6,3.8,1287064800,0.0
2010,10,14,22,30,18,50,682,213,0,2,50,682,0,213,34.87,76.14,0.179,950.0,0.861,330.7000000000001,2.3000000000000003,1287068400,0.0
2010,10,14,23,30,14,22,327,43,3,6,22,327,4,43,59.24,86.25,0.179,950.0,0.8160000000000001,340.7000000000001,1.4,1287072000,0.0
2010,10,15,0,30,12,0,0,0,3,4,0,0,0,0,60.54,96.9,0.179,950.0,0.779,355.0,1.4,1287075600,0.0
2010,10,15,1,30,12,0,0,0,1,4,0,0,0,0,62.5,107.71,0.179,950.0,0.752,8.8,1.4,1287079200,0.0
2010,10,15,2,30,11,0,0,0,1,3,0,0,0,0,60.94,118.33,0.179,950.0,0.7390000000000001,22.4,1.4,1287082800,0.0
2010,10,15,3,30,10,0,0,0,1,3,0,0,0,0,63.71,128.27,0.179,950.0,0.7390000000000001,38.8,1.4,1287086400,0.0
2010,10,15,4,30,9,0,0,0,1,3,0,0,1,0,67.81,136.8,0.179,950.0,0.745,58.5,1.4,1287090000,0.0
2010,10,15,5,30,8,0,0,0,1,3,0,0,0,0,73.33,142.73,0.179,950.0,0.743,78.10000000000002,1.4,1287093600,0.0
2010,10,15,6,30,7,0,0,0,1,3,0,0,0,0,79.33,144.61,0.179,950.0,0.731,96.8,1.4,1287097200,0.0
2010,10,15,7,30,6,0,0,0,1,3,0,0,0,0,84.89,141.83,0.179,950.0,0.722,114.0,1.4,1287100800,0.0
2010,10,15,8,30,6,0,0,0,1,3,0,0,0,0,84.32000000000002,135.27,0.179,950.0,0.731,129.9,1.4,1287104400,0.0
2010,10,15,9,30,6,0,0,0,1,3,0,0,0,0,90.09,126.39,0.179,950.0,0.768,145.0,1.6,1287108000,0.0
2010,10,15,10,30,6,0,0,0,1,3,0,0,0,0,90.13,116.28,0.179,950.0,0.8280000000000001,154.8,1.8,1287111600,0.0
2010,10,15,11,30,6,0,0,0,1,3,0,0,0,0,90.14,105.61,0.179,950.0,0.894,158.70000000000005,2.2,1287115200,0.0
2010,10,15,12,30,6,0,0,0,1,3,0,0,0,0,83.79,94.82,0.179,950.0,0.945,160.0,2.7,1287118800,0.0
2010,10,15,13,30,8,29,420,71,0,3,29,420,0,71,72.26,84.28,0.179,950.0,0.98,159.0,3.8,1287122400,0.0
2010,10,15,14,30,11,53,708,244,0,3,53,708,0,244,59.25,74.37,0.179,950.0,1.032,154.20000000000005,4.5,1287126000,0.0
2010,10,15,15,30,15,64,832,408,0,3,64,832,0,408,47.49,65.56,0.179,950.0,1.119,147.0,5.0,1287129600,0.0
2010,10,15,16,30,18,69,894,537,0,4,69,894,0,537,39.81,58.48,0.179,950.0,1.203,154.8,6.0,1287133200,0.0
2010,10,15,17,30,21,72,924,616,0,3,72,924,0,616,31.58,53.91,0.179,950.0,1.238,161.20000000000005,6.5,1287136800,0.0
2010,10,15,18,30,23,74,929,639,0,3,74,929,0,639,27.11,52.54,0.179,950.0,1.226,162.60000000000005,6.4,1287140400,0.0
2010,10,15,19,30,24,74,915,604,0,3,74,915,0,604,25.59,54.65,0.179,950.0,1.206,166.20000000000005,6.0,1287144000,0.0
2010,10,15,20,30,25,70,880,512,0,3,70,880,0,512,24.61,59.83,0.179,950.0,1.195,170.9,5.1000000000000005,1287147600,0.0
2010,10,15,21,30,25,60,817,374,0,4,60,817,0,374,26.09,67.35,0.179,940.0,1.1840000000000002,170.5,3.7,1287151200,0.0
2010,10,15,22,30,22,46,680,205,0,8,46,680,0,205,40.83,76.46000000000002,0.179,940.0,1.165,163.3,2.5,1287154800,0.0
2010,10,15,23,30,18,19,331,39,0,8,19,331,0,39,54.7,86.55,0.179,940.0,1.148,172.5,1.8,1287158400,0.0
2010,10,16,0,30,16,0,0,0,1,7,0,0,0,0,56.28,97.19,0.172,940.0,1.137,196.9,1.5,1287162000,0.0
2010,10,16,1,30,15,0,0,0,1,6,0,0,0,0,58.37000000000001,108.0,0.172,940.0,1.125,238.7,1.7000000000000002,1287165600,0.0
2010,10,16,2,30,14,0,0,0,0,6,0,0,0,0,60.4,118.63,0.172,940.0,1.111,278.90000000000003,2.2,1287169200,0.0
2010,10,16,3,30,13,0,0,0,0,6,0,0,0,0,62.7,128.59,0.172,950.0,1.1079999999999999,294.0,2.7,1287172800,0.0
2010,10,16,4,30,13,0,0,0,0,5,0,0,1,0,61.58,137.14,0.172,950.0,1.1159999999999999,302.0,3.0,1287176400,0.0
2010,10,16,5,30,12,0,0,0,0,5,0,0,0,0,65.27,143.1,0.172,950.0,1.126,311.6,3.2,1287180000,0.0
2010,10,16,6,30,12,0,0,0,1,5,0,0,0,0,64.76,144.98,0.172,950.0,1.155,319.9000000000001,4.1000000000000005,1287183600,0.0
2010,10,16,7,30,12,0,0,0,3,5,0,0,0,0,64.44,142.16,0.172,950.0,1.246,326.8,5.7,1287187200,0.0
2010,10,16,8,30,12,0,0,0,1,5,0,0,0,0,68.45,135.56,0.172,950.0,1.37,333.3,6.7,1287190800,0.0
2010,10,16,9,30,11,0,0,0,0,4,0,0,0,0,70.14,126.64,0.172,950.0,1.4880000000000002,351.2000000000001,7.1000000000000005,1287194400,0.0
2010,10,16,10,30,9,0,0,0,0,3,0,0,0,0,70.53,116.5,0.172,950.0,1.579,356.5,6.5,1287198000,0.0
2010,10,16,11,30,8,0,0,0,0,3,0,0,0,0,71.88,105.82,0.172,950.0,1.571,353.2000000000001,5.5,1287201600,0.0
2010,10,16,12,30,8,0,0,0,1,2,0,0,0,0,69.18,95.04,0.172,960.0,1.48,352.3,4.800000000000002,1287205200,0.0
2010,10,16,13,30,8,32,307,61,0,2,32,307,0,61,67.3,84.51,0.172,960.0,1.393,351.6,4.7,1287208800,0.0
2010,10,16,14,30,10,66,606,227,0,1,66,606,0,227,56.48,74.62,0.172,960.0,1.331,349.3,5.300000000000002,1287212400,0.0
2010,10,16,15,30,11,85,745,390,4,0,85,745,4,390,45.18,65.84,0.172,960.0,1.281,354.7000000000001,5.800000000000002,1287216000,0.0
2010,10,16,16,30,13,95,817,519,0,-2,95,817,0,519,34.34,58.8,0.172,960.0,1.247,356.1,5.6000000000000005,1287219600,0.0
2010,10,16,17,30,14,99,857,600,0,-3,99,857,0,600,29.18,54.25,0.172,960.0,1.222,354.5,5.2,1287223200,0.0
2010,10,16,18,30,15,94,882,626,0,-4,94,882,0,626,25.66,52.91,0.172,960.0,1.188,351.1,4.800000000000002,1287226800,0.0
2010,10,16,19,30,16,91,873,592,2,-5,176,562,0,498,23.14,55.01,0.172,960.0,1.143,348.2000000000001,4.5,1287230400,0.0
2010,10,16,20,30,16,83,842,502,0,-5,83,842,0,502,22.67,60.19,0.172,960.0,1.103,347.5,4.2,1287234000,0.0
2010,10,16,21,30,15,71,774,365,0,-5,71,774,0,365,24.01,67.69,0.172,960.0,1.085,349.0,3.8,1287237600,0.0
2010,10,16,22,30,13,53,625,196,0,-5,53,625,0,196,27.77,76.77,0.172,960.0,1.091,352.9000000000001,2.6,1287241200,0.0
2010,10,16,23,30,10,20,252,34,1,0,20,252,0,34,46.96,86.85000000000002,0.172,960.0,1.111,0.8,1.5,1287244800,0.0
2010,10,17,0,30,8,0,0,0,1,0,0,0,0,0,56.99,97.48,0.172,960.0,1.141,12.4,1.4,1287248400,0.0
2010,10,17,1,30,7,0,0,0,8,0,0,0,0,0,59.84,108.29,0.172,960.0,1.175,20.9,1.3,1287252000,0.0
2010,10,17,2,30,6,0,0,0,1,0,0,0,0,0,63.01,118.93,0.172,960.0,1.216,28.9,1.3,1287255600,0.0
2010,10,17,3,30,6,0,0,0,4,0,0,0,0,0,61.83,128.91,0.172,960.0,1.279,40.3,1.2000000000000002,1287259200,0.0
2010,10,17,4,30,6,0,0,0,4,0,0,0,1,0,61.33,137.49,0.172,960.0,1.361,51.7,1.1,1287262800,0.0
2010,10,17,5,30,6,0,0,0,4,0,0,0,0,0,66.68,143.46,0.172,960.0,1.4380000000000002,59.90000000000001,1.1,1287266400,0.0
2010,10,17,6,30,5,0,0,0,4,0,0,0,0,0,66.65,145.35,0.172,960.0,1.4869999999999999,66.5,1.0,1287270000,0.0
2010,10,17,7,30,5,0,0,0,8,0,0,0,0,0,65.82000000000001,142.49,0.172,960.0,1.516,71.60000000000002,1.0,1287273600,0.0
2010,10,17,8,30,5,0,0,0,7,-1,0,0,0,0,64.99,135.84,0.172,960.0,1.544,73.9,1.0,1287277200,0.0
2010,10,17,9,30,4,0,0,0,4,0,0,0,0,0,69.92,126.88,0.172,960.0,1.56,91.2,1.0,1287280800,0.0
2010,10,17,10,30,3,0,0,0,4,-1,0,0,0,0,74.29,116.73,0.172,960.0,1.548,115.2,1.2000000000000002,1287284400,0.0
2010,10,17,11,30,3,0,0,0,4,-1,0,0,0,0,73.07000000000002,106.04,0.172,960.0,1.521,130.3,1.3,1287288000,0.0
2010,10,17,12,30,3,0,0,0,4,-1,0,0,0,0,72.69,95.26,0.172,960.0,1.508,137.5,1.4,1287291600,0.0
2010,10,17,13,30,5,31,307,59,4,-1,25,0,4,25,64.8,84.74,0.172,960.0,1.5119999999999998,136.4,2.1,1287295200,0.0
2010,10,17,14,30,7,66,595,222,4,-1,91,5,0,93,55.37000000000001,74.87,0.172,960.0,1.534,127.3,2.8000000000000003,1287298800,0.0
2010,10,17,15,30,9,89,715,379,7,0,125,488,0,323,49.7,66.12,0.172,960.0,1.587,118.1,3.4000000000000004,1287302400,0.0
2010,10,17,16,30,12,104,777,503,1,-2,104,777,0,503,35.95,59.11,0.172,960.0,1.662,130.4,4.2,1287306000,0.0
2010,10,17,17,30,13,111,808,579,7,-3,150,652,0,528,32.61,54.6,0.172,950.0,1.7369999999999999,129.9,4.5,1287309600,0.0
2010,10,17,18,30,14,116,807,599,7,-2,144,695,0,559,31.21,53.28,0.172,950.0,1.798,127.2,4.6000000000000005,1287313200,0.0
2010,10,17,19,30,15,112,795,564,7,-2,153,627,0,510,30.31,55.38,0.172,950.0,1.839,126.5,4.4,1287316800,0.0
2010,10,17,20,30,15,103,753,474,8,-1,144,559,0,419,31.63,60.54,0.172,950.0,1.8259999999999998,124.7,4.0,1287320400,0.0
2010,10,17,21,30,14,86,684,342,4,-1,146,275,0,249,35.08,68.02,0.172,950.0,1.7209999999999999,115.0,4.0,1287324000,0.0
2010,10,17,22,30,13,60,539,181,8,0,54,520,0,170,38.91,77.08,0.172,950.0,1.574,98.9,4.0,1287327600,0.0
2010,10,17,23,30,11,19,177,28,4,0,27,0,4,27,47.43,87.14,0.172,950.0,1.476,86.4,4.0,1287331200,0.0
2010,10,18,0,30,9,0,0,0,8,0,0,0,0,0,56.81,97.77,0.172,950.0,1.465,82.7,4.1000000000000005,1287334800,0.0
2010,10,18,1,30,7,0,0,0,4,1,0,0,0,0,68.32000000000001,108.58,0.172,950.0,1.504,82.0,4.0,1287338400,0.0
2010,10,18,2,30,6,0,0,0,4,2,0,0,0,0,76.58,119.22,0.172,950.0,1.541,80.0,3.7,1287342000,0.0
2010,10,18,3,30,5,0,0,0,1,2,0,0,0,0,84.64,129.22,0.172,950.0,1.537,76.2,3.4000000000000004,1287345600,0.0
2010,10,18,4,30,4,0,0,0,4,2,0,0,0,0,92.55,137.83,0.172,950.0,1.46,72.0,3.0,1287349200,0.0
2010,10,18,5,30,3,0,0,0,1,2,0,0,0,0,100.0,143.83,0.172,950.0,1.3119999999999998,68.4,2.6,1287352800,0.0
2010,10,18,6,30,3,0,0,0,4,2,0,0,0,0,100.0,145.71,0.172,950.0,1.166,68.0,2.3000000000000003,1287356400,0.0
2010,10,18,7,30,2,0,0,0,1,2,0,0,0,0,100.0,142.81,0.172,960.0,1.08,70.0,2.0,1287360000,0.0
2010,10,18,8,30,2,0,0,0,4,2,0,0,0,0,100.0,136.12,0.172,960.0,1.0390000000000001,71.7,1.9,1287363600,0.0
2010,10,18,9,30,2,0,0,0,1,2,0,0,0,0,100.0,127.13,0.172,960.0,1.018,77.10000000000002,1.8,1287367200,0.0
2010,10,18,10,30,2,0,0,0,1,2,0,0,0,0,100.0,116.95,0.172,960.0,1.006,91.8,1.4,1287370800,0.0
2010,10,18,11,30,2,0,0,0,1,2,0,0,0,0,100.0,106.25,0.172,960.0,0.993,113.8,1.0,1287374400,0.0
2010,10,18,12,30,2,0,0,0,1,2,0,0,0,0,100.0,95.47,0.172,960.0,0.97,148.20000000000005,0.8,1287378000,0.0
2010,10,18,13,30,2,30,311,57,0,1,30,311,0,57,99.88,84.97,0.172,960.0,0.942,183.3,0.9,1287381600,0.0
2010,10,18,14,30,3,62,635,225,0,2,62,635,0,225,94.03,75.12,0.172,960.0,0.915,205.4,1.1,1287385200,0.0
2010,10,18,15,30,5,77,781,390,0,2,77,781,0,390,84.25,66.4,0.172,960.0,0.888,241.9,1.4,1287388800,0.0
2010,10,18,16,30,8,84,858,521,0,2,84,858,0,521,70.16,59.43,0.172,960.0,0.862,269.6,2.0,1287392400,0.0
2010,10,18,17,30,11,87,896,602,0,2,87,896,0,602,57.7,54.95,0.172,960.0,0.843,289.1,2.7,1287396000,0.0
2010,10,18,18,30,13,83,917,628,0,2,83,917,0,628,49.57,53.64,0.172,950.0,0.8290000000000001,308.4000000000001,3.3000000000000003,1287399600,0.0
2010,10,18,19,30,14,81,907,592,0,2,81,907,0,592,44.9,55.75,0.172,950.0,0.8200000000000001,319.1,3.5,1287403200,0.0
2010,10,18,20,30,14,74,875,500,0,1,74,875,0,500,43.31,60.89,0.172,950.0,0.8170000000000001,324.6,3.6,1287406800,0.0
2010,10,18,21,30,13,64,803,361,0,1,64,803,0,361,44.99,68.34,0.172,950.0,0.8140000000000001,329.5,3.5,1287410400,0.0
2010,10,18,22,30,11,49,648,190,0,1,49,648,0,190,50.54,77.39,0.172,950.0,0.802,332.8,2.5,1287414000,0.0
2010,10,18,23,30,8,17,250,29,1,2,17,250,0,29,68.67,87.44,0.172,950.0,0.784,336.8,1.5,1287417600,0.0
2010,10,19,0,30,6,0,0,0,4,2,0,0,0,0,76.9,98.05,0.172,950.0,0.76,344.4000000000001,1.3,1287421200,0.0
2010,10,19,1,30,5,0,0,0,4,1,0,0,0,0,80.57000000000002,108.86,0.172,950.0,0.728,350.1,1.2000000000000002,1287424800,0.0
2010,10,19,2,30,5,0,0,0,4,1,0,0,0,0,79.14,119.51,0.172,950.0,0.6930000000000001,353.3,1.1,1287428400,0.0
2010,10,19,3,30,5,0,0,0,4,1,0,0,0,0,77.79,129.53,0.172,950.0,0.664,355.7000000000001,1.0,1287432000,0.0
2010,10,19,4,30,5,0,0,0,4,1,0,0,0,0,76.94,138.16,0.172,950.0,0.6559999999999999,354.4000000000001,0.6000000000000001,1287435600,0.0
2010,10,19,5,30,5,0,0,0,7,1,0,0,0,0,82.54,144.19,0.172,950.0,0.684,326.9000000000001,0.4,1287439200,0.0
2010,10,19,6,30,4,0,0,0,8,1,0,0,0,0,83.54,146.07,0.172,950.0,0.7659999999999999,248.8,0.7000000000000001,1287442800,0.0
2010,10,19,7,30,3,0,0,0,7,1,0,0,0,0,91.07,143.14,0.172,950.0,0.897,239.0,1.0,1287446400,0.0
2010,10,19,8,30,3,0,0,0,7,1,0,0,0,0,91.01,136.39,0.172,950.0,1.02,239.7,1.2000000000000002,1287450000,0.0
2010,10,19,9,30,3,0,0,0,7,1,0,0,0,0,89.71000000000002,127.37,0.172,950.0,1.068,238.4,1.3,1287453600,0.0
2010,10,19,10,30,3,0,0,0,4,1,0,0,0,0,87.38,117.17,0.172,950.0,1.053,231.8,1.3,1287457200,0.0
2010,10,19,11,30,3,0,0,0,7,0,0,0,0,0,84.56,106.46,0.172,950.0,1.048,221.2,1.3,1287460800,0.0
2010,10,19,12,30,3,0,0,0,4,0,0,0,0,0,81.29,95.69,0.172,950.0,1.065,211.2,1.4,1287464400,0.0
2010,10,19,13,30,4,29,306,54,4,0,30,93,4,37,73.98,85.2,0.172,950.0,1.077,206.4,2.0,1287468000,0.0
2010,10,19,14,30,7,59,639,220,4,0,98,214,4,152,58.52,75.37,0.172,950.0,1.087,203.9,2.3000000000000003,1287471600,0.0
2010,10,19,15,30,10,74,779,382,3,0,158,305,4,279,48.76,66.68,0.172,950.0,1.103,201.9,2.1,1287475200,0.0
2010,10,19,16,30,13,84,845,510,2,0,149,559,0,431,40.54,59.74,0.172,950.0,1.114,204.1,1.9,1287478800,0.0
2010,10,19,17,30,16,90,875,588,0,0,90,875,0,588,33.28,55.29,0.172,950.0,1.1159999999999999,226.6,2.1,1287482400,0.0
2010,10,19,18,30,18,90,886,611,0,0,90,886,0,611,28.21,54.01,0.172,950.0,1.121,270.6,3.0,1287486000,0.0
2010,10,19,19,30,19,87,874,575,0,-1,87,874,0,575,25.83,56.11,0.172,950.0,1.136,292.7,4.1000000000000005,1287489600,0.0
2010,10,19,20,30,19,79,843,484,0,-1,79,843,0,484,25.09,61.23,0.172,950.0,1.137,304.7,4.800000000000002,1287493200,0.0
2010,10,19,21,30,18,65,781,349,3,-1,65,781,4,349,25.92,68.67,0.172,950.0,1.119,311.6,4.800000000000002,1287496800,0.0
2010,10,19,22,30,15,48,629,182,1,-1,48,629,0,182,31.47,77.69,0.172,950.0,1.103,316.4000000000001,3.6,1287500400,0.0
2010,10,19,23,30,12,16,219,24,1,0,16,219,0,24,42.72,87.72,0.172,950.0,1.115,318.6,2.6,1287504000,0.0
2010,10,20,0,30,10,0,0,0,4,0,0,0,0,0,49.16,98.33,0.172,950.0,1.158,318.5,2.4000000000000004,1287507600,0.0
2010,10,20,1,30,9,0,0,0,8,0,0,0,0,0,52.52,109.14,0.172,950.0,1.209,315.6,2.3000000000000003,1287511200,0.0
2010,10,20,2,30,8,0,0,0,8,0,0,0,0,0,57.32,119.8,0.172,950.0,1.244,307.9000000000001,2.2,1287514800,0.0
2010,10,20,3,30,8,0,0,0,7,0,0,0,0,0,59.05,129.83,0.172,950.0,1.263,297.9000000000001,2.3000000000000003,1287518400,0.0
2010,10,20,4,30,8,0,0,0,4,0,0,0,0,0,60.85,138.49,0.172,950.0,1.279,291.6,2.5,1287522000,0.0
2010,10,20,5,30,7,0,0,0,4,1,0,0,0,0,67.01,144.55,0.172,950.0,1.306,289.1,2.8000000000000003,1287525600,0.0
2010,10,20,6,30,7,0,0,0,1,1,0,0,0,0,68.62,146.43,0.172,950.0,1.339,289.5,2.9000000000000004,1287529200,0.0
2010,10,20,7,30,6,0,0,0,4,1,0,0,0,0,74.63,143.46,0.172,950.0,1.3730000000000002,289.9000000000001,2.9000000000000004,1287532800,0.0
2010,10,20,8,30,6,0,0,0,4,1,0,0,0,0,74.82000000000002,136.67000000000002,0.172,950.0,1.389,288.4000000000001,3.0,1287536400,0.0
2010,10,20,9,30,5,0,0,0,4,1,0,0,0,0,79.73,127.61,0.172,950.0,1.37,284.4000000000001,3.1,1287540000,0.0
2010,10,20,10,30,5,0,0,0,1,1,0,0,0,0,78.87,117.39,0.172,950.0,1.335,278.90000000000003,3.2,1287543600,0.0
2010,10,20,11,30,5,0,0,0,1,1,0,0,0,0,83.04,106.68,0.172,950.0,1.2990000000000002,272.3,3.3000000000000003,1287547200,0.0
2010,10,20,12,30,5,0,0,0,1,1,0,0,0,0,81.14,95.9,0.172,950.0,1.264,267.6,3.4000000000000004,1287550800,0.0
2010,10,20,13,30,6,26,316,51,3,0,26,316,4,51,69.09,85.43,0.172,950.0,1.228,266.3,3.7,1287554400,0.0
2010,10,20,14,30,8,58,627,214,3,0,82,337,0,166,60.04,75.62,0.172,950.0,1.206,267.2,3.8,1287558000,0.0
2010,10,20,15,30,12,74,767,374,3,1,126,457,0,305,47.5,66.96000000000001,0.172,950.0,1.22,268.6,3.7,1287561600,0.0
2010,10,20,16,30,16,81,842,502,0,2,81,842,0,502,38.93,60.05,0.172,950.0,1.26,277.2,4.1000000000000005,1287565200,0.0
2010,10,20,17,30,19,82,883,581,7,2,145,651,0,513,32.34,55.64,0.172,950.0,1.31,301.4000000000001,5.0,1287568800,0.0
2010,10,20,18,30,20,77,907,605,0,2,77,907,0,605,30.78,54.37000000000001,0.172,950.0,1.3630000000000002,313.5,5.5,1287572400,0.0
2010,10,20,19,30,20,74,896,569,0,2,74,896,0,569,31.86,56.46,0.172,950.0,1.42,319.3,5.7,1287576000,0.0
2010,10,20,20,30,20,70,855,477,0,3,70,855,0,477,33.04,61.57,0.172,950.0,1.4609999999999999,325.0,5.6000000000000005,1287579600,0.0
2010,10,20,21,30,19,62,775,340,0,3,62,775,0,340,36.33,68.99,0.172,950.0,1.4680000000000002,328.4000000000001,4.9,1287583200,0.0
2010,10,20,22,30,17,46,617,175,7,4,57,440,0,149,45.59,77.99,0.172,950.0,1.452,330.2000000000001,3.2,1287586800,0.0
2010,10,20,23,30,13,14,210,22,7,5,18,0,4,18,62.11,88.01,0.172,950.0,1.435,334.2000000000001,1.9,1287590400,0.0
2010,10,21,0,30,11,0,0,0,7,5,0,0,0,0,69.87,98.61,0.172,950.0,1.421,345.5,1.8,1287594000,0.0
2010,10,21,1,30,10,0,0,0,1,5,0,0,0,0,73.06,109.42,0.172,950.0,1.394,358.9000000000001,1.8,1287597600,0.0
2010,10,21,2,30,9,0,0,0,3,4,0,0,0,0,80.95,120.08,0.172,950.0,1.359,11.2,1.8,1287601200,0.0
2010,10,21,3,30,7,0,0,0,3,4,0,0,0,0,82.01,130.13,0.172,950.0,1.325,20.1,1.7000000000000002,1287604800,0.0
2010,10,21,4,30,6,0,0,0,4,3,0,0,0,0,81.37,138.82,0.172,950.0,1.2819999999999998,24.9,1.6,1287608400,0.0
2010,10,21,5,30,5,0,0,0,4,1,0,0,0,0,80.28,144.9,0.172,950.0,1.23,26.5,1.4,1287612000,0.0
2010,10,21,6,30,5,0,0,0,1,0,0,0,0,0,74.93,146.78,0.172,950.0,1.18,24.6,1.2000000000000002,1287615600,0.0
2010,10,21,7,30,5,0,0,0,1,0,0,0,0,0,70.39,143.78,0.172,950.0,1.129,19.4,1.0,1287619200,0.0
2010,10,21,8,30,5,0,0,0,1,0,0,0,0,0,65.73,136.94,0.172,950.0,1.077,4.5,0.9,1287622800,0.0
2010,10,21,9,30,5,0,0,0,1,-1,0,0,0,0,61.89,127.85,0.172,950.0,1.033,342.8,0.9,1287626400,0.0
2010,10,21,10,30,5,0,0,0,1,-2,0,0,0,0,59.43,117.61,0.172,950.0,1.004,328.9000000000001,0.8,1287630000,0.0
2010,10,21,11,30,5,0,0,0,1,-2,0,0,0,0,57.65,106.89,0.172,950.0,0.992,339.5,0.7000000000000001,1287633600,0.0
2010,10,21,12,30,5,0,0,0,4,-3,0,0,0,0,59.98,96.12,0.172,950.0,0.993,18.6,0.7000000000000001,1287637200,0.0
2010,10,21,13,30,6,24,365,51,0,-2,24,365,0,51,56.77,85.66,0.172,950.0,1.006,70.4,0.9,1287640800,0.0
2010,10,21,14,30,8,50,683,217,0,-1,50,683,0,217,52.0,75.87,0.172,950.0,1.045,110.4,1.6,1287644400,0.0
2010,10,21,15,30,11,65,808,377,0,-2,65,808,0,377,40.2,67.24,0.172,950.0,1.123,125.9,2.4000000000000004,1287648000,0.0
2010,10,21,16,30,14,75,864,502,0,-4,75,864,0,502,29.11,60.36,0.172,950.0,1.207,147.8,3.0,1287651600,0.0
2010,10,21,17,30,15,81,888,578,0,-4,81,888,0,578,26.48,55.98,0.172,950.0,1.264,157.70000000000005,3.1,1287655200,0.0
2010,10,21,18,30,16,78,906,601,0,-2,78,906,0,601,27.27,54.72,0.172,950.0,1.295,163.20000000000005,3.2,1287658800,0.0
2010,10,21,19,30,18,75,893,564,0,-1,75,893,0,564,28.56,56.82,0.172,950.0,1.3090000000000002,163.9,3.2,1287662400,0.0
2010,10,21,20,30,19,71,853,472,0,0,71,853,0,472,29.69,61.91,0.172,950.0,1.334,161.5,3.2,1287666000,0.0
2010,10,21,21,30,18,60,779,335,0,1,60,779,0,335,32.07,69.3,0.172,950.0,1.3719999999999999,154.4,3.0,1287669600,0.0
2010,10,21,22,30,16,44,616,170,0,2,44,616,0,170,41.13,78.29,0.172,950.0,1.401,140.5,2.6,1287673200,0.0
2010,10,21,23,30,13,12,194,18,0,3,12,194,0,18,54.2,88.29,0.172,950.0,1.4169999999999998,131.20000000000002,3.0,1287676800,0.0
2010,10,22,0,30,12,0,0,0,0,2,0,0,0,0,54.07,98.88,0.172,950.0,1.422,136.4,3.9,1287680400,0.0
2010,10,22,1,30,11,0,0,0,1,2,0,0,0,0,56.51,109.69,0.172,950.0,1.416,143.8,4.3,1287684000,0.0
2010,10,22,2,30,11,0,0,0,0,2,0,0,0,0,56.85,120.36,0.172,950.0,1.41,152.9,4.3,1287687600,0.0
2010,10,22,3,30,10,0,0,0,1,2,0,0,0,0,61.3,130.43,0.172,950.0,1.409,163.10000000000005,4.2,1287691200,0.0
2010,10,22,4,30,9,0,0,0,0,3,0,0,0,0,66.09,139.15,0.172,950.0,1.4080000000000001,169.5,3.8,1287694800,0.0
2010,10,22,5,30,8,0,0,0,1,3,0,0,0,0,71.53,145.25,0.172,950.0,1.404,167.70000000000005,3.4000000000000004,1287698400,0.0
2010,10,22,6,30,8,0,0,0,0,3,0,0,0,0,71.59,147.14,0.172,950.0,1.404,168.10000000000005,3.3000000000000003,1287702000,0.0
2010,10,22,7,30,7,0,0,0,0,3,0,0,0,0,76.57000000000002,144.1,0.172,950.0,1.422,170.0,3.0,1287705600,0.0
2010,10,22,8,30,6,0,0,0,1,3,0,0,0,0,82.28,137.22,0.172,950.0,1.4580000000000002,171.8,2.6,1287709200,0.0
