Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,11,17,19,30,4,80,785,416,4,-1,177,53,0,199,67.52,64.74,0.172,940.0,1.524,344.0,7.800000000000002,1447761600,1.0
2015,11,17,20,30,5,70,738,332,4,-1,138,35,0,151,62.36,69.3,0.172,940.0,1.501,341.9000000000001,7.6,1447765200,1.0
2015,11,17,21,30,5,54,637,207,4,-2,38,0,0,38,59.77,76.06,0.172,940.0,1.464,342.1,6.7,1447768800,1.0
2015,11,17,22,30,4,28,389,66,4,-2,17,0,4,17,61.64,84.47,0.172,940.0,1.411,343.9000000000001,5.4,1447772400,1.0
2015,11,17,23,30,3,0,0,0,1,-3,0,0,0,0,64.24,94.02,0.172,940.0,1.3430000000000002,347.8,4.4,1447776000,1.0
2015,11,18,0,30,2,0,0,0,0,-3,0,0,0,0,67.88,104.32,0.172,940.0,1.268,343.4000000000001,3.8,1447779600,1.0
2015,11,18,1,30,1,0,0,0,0,-3,0,0,0,0,70.51,115.02,0.172,940.0,1.178,335.8,3.7,1447783200,1.0
2015,11,18,2,30,1,0,0,0,0,-4,0,0,0,0,67.76,125.82,0.172,940.0,1.092,332.4000000000001,4.0,1447786800,1.0
2015,11,18,3,30,0,0,0,0,1,-4,0,0,0,0,70.22,136.31,0.172,940.0,1.022,332.5,4.1000000000000005,1447790400,1.0
2015,11,18,4,30,0,0,0,0,7,-5,0,0,0,0,68.15,145.8,0.172,930.0,0.959,337.0,3.8,1447794000,1.0
2015,11,18,5,30,0,0,0,0,7,-5,0,0,0,0,67.75,152.91,0.172,930.0,0.884,340.2000000000001,2.9000000000000004,1447797600,1.0
2015,11,18,6,30,0,0,0,0,0,-5,0,0,0,0,73.79,155.26,0.172,930.0,0.8140000000000001,342.5,2.0,1447801200,1.0
2015,11,18,7,30,-1,0,0,0,0,-5,0,0,0,0,77.63,151.62,0.172,930.0,0.7609999999999999,335.1,1.7000000000000002,1447804800,0.19
2015,11,18,8,30,-2,0,0,0,0,-5,0,0,0,0,74.76,143.79,0.172,930.0,0.7140000000000001,315.0,2.3000000000000003,1447808400,0.0
2015,11,18,9,30,-2,0,0,0,1,-6,0,0,0,0,72.5,133.99,0.172,930.0,0.67,304.5,2.7,1447812000,0.0
2015,11,18,10,30,-2,0,0,0,0,-6,0,0,0,0,71.19,123.4,0.172,930.0,0.648,296.1,2.5,1447815600,0.0
2015,11,18,11,30,-2,0,0,0,1,-6,0,0,0,0,70.22,112.6,0.172,930.0,0.6950000000000001,287.2,2.3000000000000003,1447819200,0.19
2015,11,18,12,30,-1,0,0,0,1,-6,0,0,0,0,66.12,101.98,0.172,930.0,0.85,279.3,2.1,1447822800,0.44
2015,11,18,13,30,0,0,0,0,4,-5,0,0,0,0,64.06,91.85,0.172,930.0,1.077,273.8,2.2,1447826400,0.0
2015,11,18,14,30,0,32,526,100,6,-5,45,15,0,47,68.35000000000001,82.55,0.172,930.0,1.298,274.40000000000003,2.8000000000000003,1447830000,0.0
2015,11,18,15,30,2,52,705,241,6,-4,69,0,0,69,67.88,74.5,0.172,930.0,1.486,269.0,3.8,1447833600,0.0
2015,11,18,16,30,3,65,786,357,7,-2,135,12,0,140,68.9,68.22,0.172,930.0,1.489,264.6,4.6000000000000005,1447837200,0.0
2015,11,18,17,30,5,66,856,437,7,0,169,359,0,325,72.67,64.28,0.172,930.0,1.216,266.3,5.6000000000000005,1447840800,0.0
2015,11,18,18,30,8,66,880,464,7,0,175,27,0,188,59.81,63.14,0.172,930.0,0.976,279.0,8.700000000000001,1447844400,0.0
2015,11,18,19,30,8,70,845,428,7,-2,171,41,0,188,46.84,64.96000000000001,0.172,930.0,0.884,295.5,11.4,1447848000,0.0
2015,11,18,20,30,7,67,779,340,4,-4,135,28,0,144,44.46,69.5,0.172,930.0,0.8079999999999999,299.4000000000001,12.0,1447851600,0.0
2015,11,18,21,30,6,57,643,210,4,-5,89,29,0,96,45.03,76.24,0.172,930.0,0.769,303.3,12.4,1447855200,0.0
2015,11,18,22,30,4,33,320,63,4,-5,28,0,4,28,48.46,84.62,0.172,930.0,0.767,306.9000000000001,12.3,1447858800,0.0
2015,11,18,23,30,3,0,0,0,1,-6,0,0,0,0,47.99,94.16,0.172,940.0,0.669,308.0,11.6,1447862400,0.44
2015,11,19,0,30,3,0,0,0,7,-10,0,0,0,0,37.74,104.44,0.172,940.0,0.469,307.9000000000001,10.7,1447866000,1.0
2015,11,19,1,30,3,0,0,0,6,-12,0,0,0,0,33.43,115.14,0.172,940.0,0.34299999999999997,305.8,10.3,1447869600,1.0
2015,11,19,2,30,2,0,0,0,6,-13,0,0,0,0,34.31,125.94,0.172,940.0,0.32,304.6,10.0,1447873200,0.75
2015,11,19,3,30,1,0,0,0,6,-13,0,0,0,0,36.29,136.44,0.172,940.0,0.319,302.9000000000001,9.2,1447876800,1.0
2015,11,19,4,30,0,0,0,0,8,-13,0,0,0,0,36.87,145.96,0.172,950.0,0.297,298.8,8.4,1447880400,1.0
2015,11,19,5,30,0,0,0,0,1,-12,0,0,0,0,37.18,153.11,0.172,950.0,0.276,295.7,8.0,1447884000,1.0
2015,11,19,6,30,0,0,0,0,4,-12,0,0,0,0,37.47,155.5,0.172,950.0,0.275,293.4000000000001,8.0,1447887600,1.0
2015,11,19,7,30,0,0,0,0,4,-12,0,0,0,0,40.98,151.85,0.172,950.0,0.273,291.0,8.200000000000001,1447891200,1.0
2015,11,19,8,30,-1,0,0,0,1,-12,0,0,0,0,42.46,144.01,0.172,950.0,0.278,288.8,8.5,1447894800,1.0
2015,11,19,9,30,-1,0,0,0,1,-11,0,0,0,0,45.7,134.19,0.172,950.0,0.294,286.9000000000001,8.4,1447898400,0.75
2015,11,19,10,30,-1,0,0,0,4,-10,0,0,0,0,49.81,123.59,0.172,950.0,0.3,283.6,8.5,1447902000,0.0
2015,11,19,11,30,-1,0,0,0,1,-9,0,0,0,0,52.12000000000001,112.79,0.172,950.0,0.292,282.9000000000001,9.0,1447905600,0.0
2015,11,19,12,30,-1,0,0,0,4,-9,0,0,0,0,52.65,102.18,0.172,950.0,0.27399999999999997,284.6,9.0,1447909200,0.0
2015,11,19,13,30,-1,0,0,0,4,-9,0,0,0,0,51.81,92.05,0.172,950.0,0.255,285.4000000000001,8.9,1447912800,0.0
2015,11,19,14,30,0,34,564,105,0,-10,34,564,0,105,46.41,82.76,0.172,950.0,0.242,286.4000000000001,9.0,1447916400,0.0
2015,11,19,15,30,0,52,787,259,0,-10,52,787,0,259,44.21,74.72,0.172,950.0,0.242,286.7,9.2,1447920000,0.0
2015,11,19,16,30,1,60,883,385,0,-12,60,883,0,385,36.78,68.46000000000001,0.172,950.0,0.252,288.7,9.3,1447923600,0.0
2015,11,19,17,30,2,65,922,462,0,-13,65,922,0,462,29.66,64.52,0.172,950.0,0.271,291.9000000000001,9.3,1447927200,0.0
2015,11,19,18,30,3,64,937,484,0,-15,64,937,0,484,24.94,63.37000000000001,0.172,950.0,0.298,294.4000000000001,8.9,1447930800,0.0
2015,11,19,19,30,3,65,905,445,0,-15,65,905,0,445,24.08,65.18,0.172,950.0,0.32799999999999996,295.6,8.3,1447934400,0.0
2015,11,19,20,30,3,64,831,352,0,-15,64,831,0,352,24.73,69.69,0.172,950.0,0.355,295.9000000000001,7.5,1447938000,0.0
2015,11,19,21,30,2,54,696,218,0,-14,54,696,0,218,28.39,76.41,0.172,950.0,0.377,294.7,6.0,1447941600,0.0
2015,11,19,22,30,1,29,414,67,0,-12,29,414,0,67,35.25,84.77,0.172,950.0,0.39299999999999996,294.0,3.8,1447945200,0.0
2015,11,19,23,30,0,0,0,0,1,-10,0,0,0,0,49.91,94.29,0.172,950.0,0.40399999999999997,296.0,2.4000000000000004,1447948800,0.0
2015,11,20,0,30,-1,0,0,0,1,-9,0,0,0,0,55.87000000000001,104.55,0.866,950.0,0.413,300.8,2.0,1447952400,0.0
2015,11,20,1,30,-2,0,0,0,4,-9,0,0,0,0,55.63,115.25,0.866,950.0,0.42700000000000005,306.4000000000001,1.6,1447956000,0.0
2015,11,20,2,30,-2,0,0,0,4,-10,0,0,0,0,53.68,126.05,0.866,950.0,0.45899999999999996,315.7000000000001,1.3,1447959600,0.0
2015,11,20,3,30,-2,0,0,0,1,-10,0,0,0,0,52.0,136.56,0.866,950.0,0.514,330.9000000000001,1.1,1447963200,0.0
2015,11,20,4,30,-1,0,0,0,4,-10,0,0,0,0,48.82,146.11,0.866,950.0,0.58,351.6,0.8,1447966800,0.0
2015,11,20,5,30,-1,0,0,0,1,-9,0,0,0,0,51.45,153.3,0.866,950.0,0.643,26.200000000000006,0.7000000000000001,1447970400,0.0
2015,11,20,6,30,-1,0,0,0,7,-8,0,0,0,0,55.03,155.73,0.866,950.0,0.6970000000000001,85.10000000000002,0.8,1447974000,0.0
2015,11,20,7,30,-1,0,0,0,7,-7,0,0,0,0,63.74,152.08,0.866,950.0,0.7440000000000001,112.9,1.0,1447977600,0.0
2015,11,20,8,30,-1,0,0,0,7,-7,0,0,0,0,60.72,144.22,0.866,950.0,0.794,116.7,1.5,1447981200,0.0
2015,11,20,9,30,-1,0,0,0,7,-8,0,0,0,0,57.89,134.39,0.866,950.0,0.847,114.2,2.1,1447984800,0.75
2015,11,20,10,30,-1,0,0,0,7,-9,0,0,0,0,54.44,123.78,0.866,950.0,0.9,108.6,2.9000000000000004,1447988400,0.19
2015,11,20,11,30,-2,0,0,0,6,-8,0,0,0,0,60.35,112.98,0.866,950.0,0.943,103.7,3.5,1447992000,0.0
2015,11,20,12,30,-2,0,0,0,7,-7,0,0,0,0,65.67,102.37,0.866,950.0,0.961,101.9,3.5,1447995600,0.19
2015,11,20,13,30,-3,0,0,0,7,-6,0,0,0,0,75.54,92.26,0.866,950.0,0.959,100.5,3.5,1447999200,0.44
2015,11,20,14,30,-2,52,275,86,6,-6,27,0,0,27,73.12,82.98,0.866,950.0,0.947,98.3,3.7,1448002800,1.0
2015,11,20,15,30,-2,99,506,230,7,-5,45,0,0,45,75.42,74.95,0.866,950.0,0.915,94.7,4.0,1448006400,1.0
2015,11,20,16,30,-1,129,615,353,6,-5,121,0,0,121,72.69,68.69,0.866,950.0,0.865,84.60000000000002,3.9,1448010000,1.0
2015,11,20,17,30,0,145,674,433,6,-4,118,0,0,118,69.82000000000001,64.75,0.866,950.0,0.8180000000000001,70.4,3.9,1448013600,1.0
2015,11,20,18,30,0,188,584,448,6,-4,196,160,0,268,71.25,63.6,0.866,960.0,0.777,58.8,3.9,1448017200,1.0
2015,11,20,19,30,0,161,613,417,7,-4,146,431,0,325,71.5,65.39,0.866,960.0,0.735,44.90000000000001,4.0,1448020800,1.0
2015,11,20,20,30,0,123,611,334,4,-4,113,0,0,113,70.22,69.87,0.866,960.0,0.6880000000000001,36.9,3.8,1448024400,1.0
2015,11,20,21,30,0,79,553,208,7,-5,87,203,0,134,67.18,76.57000000000002,0.866,960.0,0.639,32.0,3.1,1448028000,1.0
2015,11,20,22,30,-1,35,302,62,4,-5,33,78,4,40,70.07000000000001,84.91,0.866,960.0,0.6,29.700000000000006,1.9,1448031600,1.0
2015,11,20,23,30,-2,0,0,0,1,-6,0,0,0,0,72.10000000000002,94.41,0.866,960.0,0.5750000000000001,31.6,1.3,1448035200,1.0
2015,11,21,0,30,-3,0,0,0,1,-6,0,0,0,0,74.09,104.66,0.866,960.0,0.562,38.2,1.2000000000000002,1448038800,1.0
2015,11,21,1,30,-3,0,0,0,4,-7,0,0,0,0,72.82000000000002,115.35,0.866,960.0,0.5529999999999999,46.90000000000001,1.1,1448042400,1.0
2015,11,21,2,30,-2,0,0,0,4,-7,0,0,0,0,72.94,126.15,0.866,960.0,0.546,51.3,0.9,1448046000,1.0
2015,11,21,3,30,-2,0,0,0,4,-7,0,0,0,0,73.08,136.68,0.866,960.0,0.5379999999999999,33.5,0.8,1448049600,1.0
2015,11,21,4,30,-3,0,0,0,7,-6,0,0,0,0,74.5,146.26,0.866,960.0,0.519,352.1,1.2000000000000002,1448053200,1.0
2015,11,21,5,30,-3,0,0,0,7,-7,0,0,0,0,71.92,153.49,0.866,960.0,0.478,335.1,1.7000000000000002,1448056800,1.0
2015,11,21,6,30,-3,0,0,0,7,-7,0,0,0,0,69.33,155.96,0.866,960.0,0.42700000000000005,329.6,2.0,1448060400,1.0
2015,11,21,7,30,-4,0,0,0,7,-8,0,0,0,0,72.10000000000002,152.31,0.866,960.0,0.387,323.2000000000001,2.4000000000000004,1448064000,0.44
2015,11,21,8,30,-4,0,0,0,4,-8,0,0,0,0,70.41,144.43,0.866,960.0,0.366,312.5,2.7,1448067600,1.0
2015,11,21,9,30,-4,0,0,0,4,-8,0,0,0,0,69.16,134.58,0.866,960.0,0.359,302.5,2.7,1448071200,1.0
2015,11,21,10,30,-5,0,0,0,4,-8,0,0,0,0,73.72,123.96,0.866,960.0,0.36,292.5,2.7,1448074800,1.0
2015,11,21,11,30,-5,0,0,0,4,-9,0,0,0,0,78.35000000000002,113.17,0.866,960.0,0.365,282.7,2.8000000000000003,1448078400,1.0
2015,11,21,12,30,-6,0,0,0,4,-9,0,0,0,0,76.85000000000002,102.56,0.866,960.0,0.374,276.6,3.0,1448082000,1.0
2015,11,21,13,30,-6,0,0,0,4,-9,0,0,0,0,75.8,92.46,0.866,960.0,0.387,266.40000000000003,3.2,1448085600,1.0
2015,11,21,14,30,-5,48,344,89,4,-9,8,0,0,8,68.87,83.19,0.866,960.0,0.40299999999999997,257.90000000000003,3.6,1448089200,1.0
2015,11,21,15,30,-2,85,607,240,1,-10,85,607,0,240,54.11,75.17,0.866,960.0,0.42200000000000004,255.4,4.0,1448092800,0.75
2015,11,21,16,30,0,104,730,367,0,-10,104,730,0,367,44.2,68.92,0.866,960.0,0.442,260.0,4.2,1448096400,0.19
2015,11,21,17,30,0,118,773,445,0,-11,118,773,0,445,40.52,64.98,0.866,960.0,0.461,264.40000000000003,4.1000000000000005,1448100000,0.44
2015,11,21,18,30,1,123,782,468,1,-12,123,782,0,468,35.85,63.82,0.866,960.0,0.477,262.7,4.0,1448103600,0.0
2015,11,21,19,30,1,120,751,431,4,-12,175,77,0,208,36.33,65.59,0.866,960.0,0.495,256.90000000000003,3.8,1448107200,0.0
2015,11,21,20,30,1,108,677,339,4,-11,142,112,0,181,38.34,70.05,0.866,960.0,0.517,252.5,3.0,1448110800,0.44
2015,11,21,21,30,0,85,517,204,7,-9,83,246,0,140,48.37000000000001,76.73,0.866,950.0,0.5429999999999999,248.4,2.0,1448114400,0.44
2015,11,21,22,30,0,38,230,58,4,-7,33,69,4,39,58.12000000000001,85.04,0.866,950.0,0.5670000000000001,248.9,1.4,1448118000,1.0
2015,11,21,23,30,-1,0,0,0,7,-7,0,0,0,0,61.53,94.53,0.866,950.0,0.581,261.2,1.5,1448121600,0.44
2015,11,22,0,30,-1,0,0,0,4,-7,0,0,0,0,61.67,104.77,0.866,950.0,0.583,279.90000000000003,1.7000000000000002,1448125200,0.19
2015,11,22,1,30,-2,0,0,0,4,-7,0,0,0,0,64.73,115.45,0.866,950.0,0.5740000000000001,295.1,1.8,1448128800,0.0
2015,11,22,2,30,-3,0,0,0,1,-7,0,0,0,0,68.57000000000001,126.25,0.866,950.0,0.5640000000000001,300.0,1.9,1448132400,0.0
2015,11,22,3,30,-4,0,0,0,1,-7,0,0,0,0,74.85000000000002,136.79,0.866,950.0,0.5630000000000001,297.4000000000001,1.9,1448136000,0.0
2015,11,22,4,30,-4,0,0,0,1,-7,0,0,0,0,76.05,146.39,0.866,950.0,0.5750000000000001,290.1,1.9,1448139600,0.44
2015,11,22,5,30,-3,0,0,0,1,-7,0,0,0,0,71.82000000000002,153.67000000000004,0.866,950.0,0.594,280.3,2.0,1448143200,0.19
2015,11,22,6,30,-3,0,0,0,1,-7,0,0,0,0,73.22,156.18,0.866,950.0,0.622,271.8,2.1,1448146800,0.75
2015,11,22,7,30,-3,0,0,0,0,-6,0,0,0,0,73.93,152.53,0.866,950.0,0.6709999999999999,265.8,2.1,1448150400,1.0
2015,11,22,8,30,-3,0,0,0,1,-6,0,0,0,0,74.18,144.63,0.866,950.0,0.723,263.1,2.2,1448154000,0.44
2015,11,22,9,30,-3,0,0,0,1,-6,0,0,0,0,74.63,134.77,0.866,950.0,0.741,261.90000000000003,2.1,1448157600,1.0
2015,11,22,10,30,-3,0,0,0,1,-7,0,0,0,0,73.66,124.15,0.866,950.0,0.735,259.8,2.1,1448161200,1.0
2015,11,22,11,30,-3,0,0,0,1,-7,0,0,0,0,71.28,113.36,0.866,950.0,0.722,254.7,2.3000000000000003,1448164800,1.0
2015,11,22,12,30,-3,0,0,0,4,-7,0,0,0,0,69.11,102.76,0.866,950.0,0.6900000000000001,247.5,2.5,1448168400,0.0
2015,11,22,13,30,-3,0,0,0,4,-8,0,0,0,0,66.13,92.66,0.866,950.0,0.648,239.1,3.1,1448172000,0.0
2015,11,22,14,30,-2,37,463,90,4,-8,37,463,4,90,59.95,83.39,0.866,950.0,0.62,230.6,3.9,1448175600,0.0
2015,11,22,15,30,0,65,689,239,4,-8,65,689,4,239,54.82,75.39,0.866,950.0,0.617,228.3,4.3,1448179200,0.0
2015,11,22,16,30,2,82,791,364,0,-6,82,791,0,364,52.18,69.14,0.866,950.0,0.63,238.8,4.9,1448182800,0.0
2015,11,22,17,30,5,87,848,443,0,-6,87,848,0,443,43.94,65.21000000000001,0.866,950.0,0.6609999999999999,261.8,6.0,1448186400,0.0
2015,11,22,18,30,7,84,873,467,0,-6,84,873,0,467,39.03,64.04,0.866,950.0,0.6960000000000001,283.6,6.800000000000002,1448190000,0.0
2015,11,22,19,30,8,82,853,432,0,-5,82,853,0,432,39.32,65.79,0.866,950.0,0.705,298.6,6.9,1448193600,0.0
2015,11,22,20,30,8,73,795,343,0,-3,73,795,0,343,45.73,70.23,0.866,950.0,0.7040000000000001,306.1,6.4,1448197200,0.44
2015,11,22,21,30,6,57,672,210,0,-3,57,672,0,210,51.45,76.87,0.866,950.0,0.706,310.4000000000001,5.1000000000000005,1448200800,1.0
2015,11,22,22,30,3,29,381,61,0,-2,29,381,0,61,66.31,85.17,0.866,950.0,0.706,311.0,3.9,1448204400,0.75
2015,11,22,23,30,1,0,0,0,0,-2,0,0,0,0,75.16,94.64,0.866,950.0,0.708,309.5,3.3000000000000003,1448208000,0.75
2015,11,23,0,30,0,0,0,0,0,-2,0,0,0,0,80.35000000000002,104.87,0.172,950.0,0.715,308.4000000000001,3.2,1448211600,1.0
2015,11,23,1,30,0,0,0,0,0,-2,0,0,0,0,80.37,115.54,0.172,950.0,0.718,307.1,3.2,1448215200,0.19
2015,11,23,2,30,0,0,0,0,0,-2,0,0,0,0,80.39,126.34,0.172,950.0,0.718,306.0,3.2,1448218800,0.0
2015,11,23,3,30,0,0,0,0,0,-3,0,0,0,0,79.88,136.89,0.172,950.0,0.728,303.7,3.1,1448222400,0.0
2015,11,23,4,30,0,0,0,0,0,-3,0,0,0,0,78.8,146.52,0.172,950.0,0.746,299.2,3.1,1448226000,0.0
2015,11,23,5,30,0,0,0,0,0,-3,0,0,0,0,77.74,153.85,0.172,950.0,0.755,296.0,3.3000000000000003,1448229600,0.0
2015,11,23,6,30,0,0,0,0,0,-3,0,0,0,0,82.77,156.4,0.172,950.0,0.75,296.4000000000001,3.4000000000000004,1448233200,0.0
2015,11,23,7,30,-1,0,0,0,0,-3,0,0,0,0,82.21000000000002,152.75,0.172,950.0,0.738,299.6,3.2,1448236800,0.0
2015,11,23,8,30,-1,0,0,0,0,-3,0,0,0,0,81.58,144.83,0.172,950.0,0.7240000000000001,302.8,2.8000000000000003,1448240400,0.0
2015,11,23,9,30,-2,0,0,0,0,-3,0,0,0,0,87.12,134.96,0.172,950.0,0.718,305.6,2.6,1448244000,0.0
2015,11,23,10,30,-2,0,0,0,0,-3,0,0,0,0,86.66,124.34,0.172,950.0,0.723,308.8,2.4000000000000004,1448247600,0.0
2015,11,23,11,30,-2,0,0,0,1,-3,0,0,0,0,86.27,113.54,0.172,950.0,0.737,313.1,2.2,1448251200,0.0
2015,11,23,12,30,-2,0,0,0,4,-3,0,0,0,0,86.35000000000002,102.94,0.172,950.0,0.755,319.6,1.9,1448254800,0.0
2015,11,23,13,30,-1,0,0,0,0,-3,0,0,0,0,81.10000000000002,92.85,0.172,950.0,0.777,326.5,1.6,1448258400,0.0
2015,11,23,14,30,0,36,407,81,0,-3,36,407,0,81,79.13,83.60000000000002,0.172,950.0,0.812,332.5,1.6,1448262000,0.0
2015,11,23,15,30,1,60,652,222,0,-2,60,652,0,222,75.19,75.60000000000002,0.172,950.0,0.858,341.8,1.5,1448265600,0.0
2015,11,23,16,30,3,73,759,340,4,-2,73,759,4,340,70.97,69.36,0.172,950.0,0.905,356.3,0.9,1448269200,0.0
2015,11,23,17,30,4,79,805,415,8,-2,149,413,0,321,64.55,65.42,0.172,950.0,0.95,36.8,0.7000000000000001,1448272800,0.0
2015,11,23,18,30,5,76,834,439,8,-1,159,411,0,337,62.9,64.25,0.172,950.0,0.986,94.0,1.2000000000000002,1448276400,0.0
2015,11,23,19,30,6,74,813,405,4,-2,155,352,0,299,56.06,65.98,0.172,950.0,1.004,94.5,1.6,1448280000,0.0
2015,11,23,20,30,5,67,758,321,7,-1,97,507,0,268,60.86,70.39,0.172,950.0,0.988,99.6,1.4,1448283600,0.0
2015,11,23,21,30,4,51,651,198,4,0,9,0,0,9,77.04,77.02,0.172,950.0,0.945,107.6,1.2000000000000002,1448287200,0.0
2015,11,23,22,30,1,26,376,57,0,-1,26,376,0,57,82.59,85.29,0.172,950.0,0.904,115.5,1.4,1448290800,0.0
2015,11,23,23,30,0,0,0,0,0,-3,0,0,0,0,77.27,94.74,0.172,950.0,0.877,120.6,1.7000000000000002,1448294400,0.0
2015,11,24,0,30,0,0,0,0,0,-4,0,0,0,0,74.27,104.96,0.172,950.0,0.848,125.6,2.0,1448298000,0.0
2015,11,24,1,30,0,0,0,0,4,-4,0,0,0,0,72.2,115.62,0.172,950.0,0.8160000000000001,130.70000000000002,2.2,1448301600,0.0
2015,11,24,2,30,0,0,0,0,0,-4,0,0,0,0,75.81,126.43,0.172,950.0,0.8009999999999999,134.0,2.4000000000000004,1448305200,0.0
2015,11,24,3,30,-1,0,0,0,1,-4,0,0,0,0,74.95,136.99,0.172,950.0,0.805,132.8,2.7,1448308800,0.0
2015,11,24,4,30,-1,0,0,0,7,-4,0,0,0,0,74.61,146.64,0.172,950.0,0.8170000000000001,127.3,3.1,1448312400,0.0
2015,11,24,5,30,-1,0,0,0,7,-4,0,0,0,0,74.8,154.01,0.172,950.0,0.8280000000000001,121.9,3.6,1448316000,0.0
2015,11,24,6,30,-1,0,0,0,0,-4,0,0,0,0,75.61,156.61,0.172,950.0,0.833,119.2,3.8,1448319600,0.0
2015,11,24,7,30,-2,0,0,0,0,-4,0,0,0,0,82.36,152.96,0.172,950.0,0.8250000000000001,118.2,3.9,1448323200,0.0
2015,11,24,8,30,-2,0,0,0,0,-4,0,0,0,0,82.98,145.03,0.172,950.0,0.8109999999999999,117.3,4.0,1448326800,0.0
2015,11,24,9,30,-2,0,0,0,0,-4,0,0,0,0,83.15,135.15,0.172,950.0,0.8029999999999999,116.9,4.0,1448330400,0.0
2015,11,24,10,30,-3,0,0,0,0,-4,0,0,0,0,89.31,124.52,0.172,950.0,0.804,117.5,4.0,1448334000,0.0
2015,11,24,11,30,-3,0,0,0,4,-4,0,0,0,0,89.24,113.72,0.172,950.0,0.8079999999999999,118.9,4.0,1448337600,0.0
2015,11,24,12,30,-3,0,0,0,0,-4,0,0,0,0,89.54,103.13,0.172,950.0,0.8140000000000001,121.8,3.9,1448341200,0.0
2015,11,24,13,30,-3,0,0,0,0,-4,0,0,0,0,89.84,93.05,0.172,950.0,0.8250000000000001,125.8,3.8,1448344800,0.0
2015,11,24,14,30,-2,33,417,78,4,-4,38,76,0,46,84.27,83.8,0.172,950.0,0.8440000000000001,128.5,4.1000000000000005,1448348400,0.0
2015,11,24,15,30,0,57,659,219,7,-3,81,350,0,167,77.96000000000002,75.81,0.172,950.0,0.865,138.3,4.3,1448352000,0.0
2015,11,24,16,30,1,69,769,338,7,-2,140,48,0,157,78.14,69.57000000000001,0.172,950.0,0.884,145.9,4.2,1448355600,0.0
2015,11,24,17,30,3,76,817,413,7,-1,98,643,0,364,72.46000000000002,65.64,0.172,950.0,0.897,145.1,4.3,1448359200,0.0
2015,11,24,18,30,5,76,835,436,4,0,110,623,0,379,71.92,64.45,0.172,940.0,0.902,144.70000000000005,4.5,1448362800,0.0
2015,11,24,19,30,6,72,821,404,7,0,107,596,0,348,70.59,66.16,0.172,940.0,0.8959999999999999,148.0,4.6000000000000005,1448366400,0.0
2015,11,24,20,30,6,64,772,321,7,0,105,457,0,257,74.29,70.55,0.172,940.0,0.883,145.4,4.2,1448370000,0.0
2015,11,24,21,30,5,49,661,196,4,1,74,333,0,148,83.59,77.15,0.172,940.0,0.8690000000000001,137.5,3.8,1448373600,0.0
2015,11,24,22,30,3,25,385,56,0,1,25,385,0,56,91.06,85.41,0.172,940.0,0.86,135.20000000000002,3.7,1448377200,0.0
2015,11,24,23,30,2,0,0,0,0,1,0,0,0,0,97.55,94.83,0.172,940.0,0.855,139.8,4.1000000000000005,1448380800,0.0
2015,11,25,0,30,1,0,0,0,0,1,0,0,0,0,100.0,105.04,0.173,940.0,0.853,146.1,4.3,1448384400,0.0
2015,11,25,1,30,1,0,0,0,4,1,0,0,0,0,100.0,115.7,0.173,940.0,0.8540000000000001,152.20000000000005,4.0,1448388000,0.0
2015,11,25,2,30,1,0,0,0,1,1,0,0,0,0,100.0,126.5,0.173,940.0,0.8590000000000001,159.70000000000005,3.8,1448391600,0.0
2015,11,25,3,30,0,0,0,0,0,0,0,0,0,0,100.0,137.07,0.173,940.0,0.8690000000000001,167.10000000000005,3.5,1448395200,0.0
2015,11,25,4,30,0,0,0,0,4,0,0,0,0,0,100.0,146.75,0.173,940.0,0.883,176.4,2.9000000000000004,1448398800,0.0
2015,11,25,5,30,0,0,0,0,7,0,0,0,0,0,100.0,154.17000000000004,0.173,940.0,0.902,190.6,2.3000000000000003,1448402400,0.0
2015,11,25,6,30,0,0,0,0,7,0,0,0,0,0,100.0,156.81,0.173,940.0,0.9279999999999999,211.8,1.8,1448406000,0.0
2015,11,25,7,30,0,0,0,0,6,0,0,0,0,0,100.0,153.17000000000004,0.173,940.0,0.956,251.5,1.8,1448409600,0.0
2015,11,25,8,30,0,0,0,0,7,0,0,0,0,0,100.0,145.23,0.173,940.0,0.976,294.6,2.5,1448413200,0.0
2015,11,25,9,30,0,0,0,0,7,0,0,0,0,0,98.65,135.33,0.173,940.0,0.983,315.5,3.0,1448416800,0.0
2015,11,25,10,30,0,0,0,0,7,0,0,0,0,0,96.33,124.7,0.173,940.0,0.973,322.6,3.1,1448420400,0.0
2015,11,25,11,30,0,0,0,0,4,0,0,0,0,0,93.81,113.91,0.173,940.0,0.965,324.4000000000001,3.1,1448424000,0.0
2015,11,25,12,30,0,0,0,0,7,-1,0,0,0,0,92.0,103.32,0.173,950.0,0.978,323.9000000000001,3.2,1448427600,0.0
2015,11,25,13,30,0,0,0,0,7,-1,0,0,0,0,90.75,93.24,0.173,950.0,1.012,322.6,3.5,1448431200,0.0
2015,11,25,14,30,0,33,371,72,7,-1,37,74,0,44,90.16,84.0,0.173,950.0,1.062,322.5,4.0,1448434800,0.0
