Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,9,13,22,30,26,65,793,391,8,3,122,497,0,327,24.08,65.69,0.16899999999999998,950.0,1.504,156.70000000000005,4.7,1379084400,0.0
2013,9,13,23,30,24,49,631,200,7,4,91,87,3,112,27.71,76.17,0.16899999999999998,950.0,1.6219999999999999,154.4,3.6,1379088000,0.0
2013,9,14,0,30,22,18,238,31,7,5,17,0,4,17,35.15,86.96000000000002,0.17600000000000002,950.0,1.797,146.5,3.1,1379091600,0.0
2013,9,14,1,30,20,0,0,0,7,6,0,0,0,0,40.92,97.7,0.17600000000000002,950.0,2.051,145.8,3.7,1379095200,0.0
2013,9,14,2,30,19,0,0,0,7,6,0,0,0,0,44.54,108.0,0.17600000000000002,950.0,2.378,148.70000000000005,4.0,1379098800,0.0
2013,9,14,3,30,18,0,0,0,8,7,0,0,0,0,48.63,117.39,0.17600000000000002,950.0,2.763,152.5,4.0,1379102400,0.0
2013,9,14,4,30,18,0,0,0,3,7,0,0,0,0,49.55,125.24,0.17600000000000002,950.0,3.168,157.0,3.9,1379106000,0.0
2013,9,14,5,30,18,0,0,0,4,7,0,0,0,0,53.69,130.69,0.17600000000000002,950.0,3.53,163.20000000000005,3.8,1379109600,0.0
2013,9,14,6,30,17,0,0,0,4,7,0,0,0,0,55.07,132.81,0.17600000000000002,950.0,3.819,168.70000000000005,3.8,1379113200,0.0
2013,9,14,7,30,17,0,0,0,8,8,0,0,0,0,57.53,131.16,0.17600000000000002,950.0,4.024,170.0,4.0,1379116800,0.0
2013,9,14,8,30,16,0,0,0,8,9,0,0,0,0,65.78,126.09,0.17600000000000002,950.0,4.138,166.20000000000005,4.1000000000000005,1379120400,0.0
2013,9,14,9,30,16,0,0,0,7,10,0,0,0,0,70.93,118.5,0.17600000000000002,950.0,4.1930000000000005,159.10000000000005,4.3,1379124000,0.0
2013,9,14,10,30,16,0,0,0,8,11,0,0,0,0,79.92,109.27,0.17600000000000002,950.0,4.224,152.9,4.6000000000000005,1379127600,0.0
2013,9,14,11,30,16,0,0,0,7,12,0,0,0,0,82.41,99.07,0.17600000000000002,950.0,4.221,149.0,4.7,1379131200,0.0
2013,9,14,12,30,16,11,36,12,8,12,8,0,4,8,78.03,88.38,0.17600000000000002,950.0,4.186,147.8,4.800000000000002,1379134800,0.0
2013,9,14,13,30,17,69,374,150,8,12,65,0,0,65,72.86,77.60000000000002,0.17600000000000002,950.0,4.165,148.9,5.2,1379138400,0.0
2013,9,14,14,30,19,99,582,326,8,11,115,0,0,115,62.51,67.08,0.17600000000000002,950.0,4.148,164.5,6.0,1379142000,0.0
2013,9,14,15,30,21,112,704,493,4,12,242,145,0,320,57.04,57.31,0.17600000000000002,940.0,4.077,182.6,6.300000000000002,1379145600,0.0
2013,9,14,16,30,24,120,770,626,3,13,290,305,0,491,51.1,48.97,0.17600000000000002,940.0,3.958,192.5,6.0,1379149200,0.0
2013,9,14,17,30,26,127,801,713,3,14,261,515,0,638,47.91,43.04,0.17600000000000002,940.0,3.8110000000000004,198.0,5.6000000000000005,1379152800,0.0
2013,9,14,18,30,28,122,827,749,0,14,122,827,0,749,44.44,40.72,0.17600000000000002,940.0,3.653,201.4,5.1000000000000005,1379156400,0.0
2013,9,14,19,30,29,120,822,725,2,15,120,822,4,725,43.09,42.61,0.17600000000000002,940.0,3.543,206.3,4.6000000000000005,1379160000,0.0
2013,9,14,20,30,30,113,799,645,2,15,270,36,0,294,40.71,48.21,0.17600000000000002,940.0,3.5210000000000004,216.7,3.9,1379163600,0.0
2013,9,14,21,30,29,100,754,518,3,15,249,171,0,344,42.72,56.36,0.17600000000000002,940.0,3.5740000000000003,237.8,3.3000000000000003,1379167200,0.0
2013,9,14,22,30,28,88,651,353,4,15,150,24,0,161,45.23,66.03,0.17600000000000002,940.0,3.661,277.1,3.4000000000000004,1379170800,0.0
2013,9,14,23,30,26,63,476,174,3,15,6,0,0,6,52.8,76.5,0.17600000000000002,940.0,3.74,317.0,4.1000000000000005,1379174400,0.0
2013,9,15,0,30,24,18,120,23,7,15,0,0,4,0,64.66,87.29,0.17600000000000002,940.0,3.779,337.4000000000001,4.9,1379178000,0.0
2013,9,15,1,30,21,0,0,0,4,16,0,0,0,0,73.17,98.03,0.17600000000000002,940.0,3.765,347.4000000000001,5.300000000000002,1379181600,0.0
2013,9,15,2,30,19,0,0,0,4,15,0,0,0,0,81.94,108.34,0.17600000000000002,950.0,3.698,352.5,5.300000000000002,1379185200,0.0
2013,9,15,3,30,18,0,0,0,4,15,0,0,0,0,84.34,117.76,0.17600000000000002,950.0,3.583,357.1,5.300000000000002,1379188800,0.0
2013,9,15,4,30,16,0,0,0,4,14,0,0,0,0,92.13,125.63,0.17600000000000002,950.0,3.428,360.0,5.300000000000002,1379192400,0.0
2013,9,15,5,30,15,0,0,0,1,14,0,0,0,0,94.93,131.08,0.17600000000000002,950.0,3.217,2.0,5.300000000000002,1379196000,0.0
2013,9,15,6,30,15,0,0,0,1,13,0,0,0,0,92.39,133.2,0.17600000000000002,950.0,2.892,4.9,5.300000000000002,1379199600,0.0
2013,9,15,7,30,14,0,0,0,1,13,0,0,0,0,96.1,131.51,0.17600000000000002,950.0,2.49,9.0,5.0,1379203200,0.0
2013,9,15,8,30,14,0,0,0,1,13,0,0,0,0,93.89,126.4,0.17600000000000002,950.0,2.1519999999999997,11.1,4.800000000000002,1379206800,0.0
2013,9,15,9,30,14,0,0,0,1,12,0,0,0,0,92.39,118.76,0.17600000000000002,950.0,1.9380000000000002,10.9,4.7,1379210400,0.0
2013,9,15,10,30,14,0,0,0,1,12,0,0,0,0,96.69,109.5,0.17600000000000002,950.0,1.808,10.5,4.6000000000000005,1379214000,0.0
2013,9,15,11,30,13,0,0,0,3,11,0,0,0,0,92.78,99.28,0.17600000000000002,950.0,1.706,8.4,4.1000000000000005,1379217600,0.0
2013,9,15,12,30,13,11,113,14,1,10,11,113,0,14,87.62,88.58,0.17600000000000002,950.0,1.62,2.9000000000000004,4.1000000000000005,1379221200,0.0
2013,9,15,13,30,14,50,564,169,3,9,50,564,4,169,75.68,77.8,0.17600000000000002,960.0,1.5590000000000002,2.2,4.6000000000000005,1379224800,0.0
2013,9,15,14,30,16,69,750,359,3,8,84,0,4,84,60.76,67.3,0.17600000000000002,960.0,1.52,10.2,4.800000000000002,1379228400,0.0
2013,9,15,15,30,18,81,841,532,3,8,126,0,4,126,54.12000000000001,57.56,0.17600000000000002,960.0,1.5,15.7,4.9,1379232000,0.0
2013,9,15,16,30,20,90,888,670,3,9,205,9,4,211,50.33,49.26,0.17600000000000002,960.0,1.4969999999999999,20.4,4.7,1379235600,0.0
2013,9,15,17,30,21,95,913,758,3,9,230,12,0,239,49.15,43.39,0.17600000000000002,960.0,1.503,23.700000000000006,4.5,1379239200,0.0
2013,9,15,18,30,22,106,904,787,3,10,256,16,0,269,46.8,41.1,0.17600000000000002,960.0,1.511,25.8,4.3,1379242800,0.0
2013,9,15,19,30,22,102,900,761,3,10,209,9,0,215,46.49,43.0,0.17600000000000002,960.0,1.511,27.6,4.1000000000000005,1379246400,0.0
2013,9,15,20,30,22,94,883,678,3,9,282,51,0,316,45.44,48.59,0.17600000000000002,960.0,1.5,29.5,3.9,1379250000,0.0
2013,9,15,21,30,22,83,844,547,0,9,83,844,0,547,47.05,56.72,0.17600000000000002,960.0,1.483,31.700000000000006,3.8,1379253600,0.0
2013,9,15,22,30,21,69,767,377,3,8,161,64,0,187,49.03,66.37,0.17600000000000002,960.0,1.459,35.6,3.7,1379257200,0.0
2013,9,15,23,30,19,50,609,189,3,8,73,0,0,73,51.43,76.83,0.17600000000000002,960.0,1.4280000000000002,41.1,2.9000000000000004,1379260800,0.0
2013,9,16,0,30,17,16,208,24,1,8,16,208,0,24,59.12000000000001,87.62,0.17600000000000002,960.0,1.393,47.6,2.0,1379264400,0.0
2013,9,16,1,30,15,0,0,0,1,9,0,0,0,0,67.67,98.37,0.17600000000000002,960.0,1.359,55.7,1.7000000000000002,1379268000,0.0
2013,9,16,2,30,14,0,0,0,0,8,0,0,0,0,70.62,108.69,0.17600000000000002,960.0,1.334,63.5,1.8,1379271600,0.0
2013,9,16,3,30,13,0,0,0,1,8,0,0,0,0,73.84,118.12,0.17600000000000002,960.0,1.318,69.5,1.9,1379275200,0.0
2013,9,16,4,30,12,0,0,0,1,8,0,0,0,0,77.56,126.01,0.17600000000000002,960.0,1.3130000000000002,75.3,1.8,1379278800,0.0
2013,9,16,5,30,12,0,0,0,1,8,0,0,0,0,77.25,131.48,0.17600000000000002,960.0,1.315,83.0,1.7000000000000002,1379282400,0.0
2013,9,16,6,30,11,0,0,0,1,8,0,0,0,0,83.4,133.58,0.17600000000000002,960.0,1.318,92.1,1.6,1379286000,0.0
2013,9,16,7,30,11,0,0,0,1,8,0,0,0,0,91.19,131.86,0.17600000000000002,960.0,1.32,101.6,1.5,1379289600,0.0
2013,9,16,8,30,10,0,0,0,1,9,0,0,0,0,93.89,126.71,0.17600000000000002,960.0,1.3230000000000002,112.0,1.5,1379293200,0.0
2013,9,16,9,30,10,0,0,0,1,9,0,0,0,0,96.9,119.03,0.17600000000000002,960.0,1.331,125.7,1.5,1379296800,0.0
2013,9,16,10,30,10,0,0,0,1,9,0,0,0,0,99.98,109.73,0.17600000000000002,960.0,1.337,139.8,1.5,1379300400,0.0
2013,9,16,11,30,10,0,0,0,1,9,0,0,0,0,100.0,99.49,0.17600000000000002,960.0,1.338,150.70000000000005,1.7000000000000002,1379304000,0.0
2013,9,16,12,30,11,11,116,13,1,10,11,116,0,13,97.53,88.78,0.17600000000000002,960.0,1.34,157.0,2.4000000000000004,1379307600,0.0
2013,9,16,13,30,13,49,575,168,3,10,74,25,4,80,85.96000000000002,78.01,0.17600000000000002,960.0,1.35,158.60000000000005,3.4000000000000004,1379311200,0.0
2013,9,16,14,30,16,69,754,357,3,10,148,39,4,163,71.19,67.53,0.17600000000000002,960.0,1.37,165.70000000000005,3.9,1379314800,0.0
2013,9,16,15,30,19,82,841,530,3,10,218,45,4,242,62.81,57.81,0.17600000000000002,960.0,1.3969999999999998,164.5,4.1000000000000005,1379318400,0.0
2013,9,16,16,30,20,90,889,667,3,10,228,17,0,239,54.83,49.55,0.17600000000000002,960.0,1.425,159.5,4.4,1379322000,0.0
2013,9,16,17,30,21,93,916,755,3,10,235,13,0,245,50.26,43.73,0.17600000000000002,960.0,1.4669999999999999,156.9,4.7,1379325600,0.0
2013,9,16,18,30,22,97,915,783,3,9,308,36,0,335,45.64,41.48,0.17600000000000002,960.0,1.567,155.5,5.1000000000000005,1379329200,0.0
2013,9,16,19,30,23,96,903,752,3,9,326,64,0,373,41.35,43.4,0.17600000000000002,960.0,1.778,154.70000000000005,5.4,1379332800,0.0
2013,9,16,20,30,23,91,870,662,3,8,274,370,0,517,39.66,48.97,0.17600000000000002,960.0,2.089,154.20000000000005,5.6000000000000005,1379336400,0.0
2013,9,16,21,30,23,85,811,525,0,7,85,811,0,525,38.15,57.08,0.17600000000000002,950.0,2.395,153.8,5.7,1379340000,0.0
2013,9,16,22,30,22,73,716,356,0,7,73,716,0,356,39.5,66.72,0.17600000000000002,950.0,2.602,153.70000000000005,5.5,1379343600,0.0
2013,9,16,23,30,21,52,540,173,3,7,71,322,0,142,41.81,77.17,0.17600000000000002,950.0,2.716,153.1,4.9,1379347200,0.0
2013,9,17,0,30,19,14,137,19,0,7,14,137,0,19,48.66,87.96000000000002,0.17600000000000002,950.0,2.7939999999999996,150.8,4.2,1379350800,0.0
2013,9,17,1,30,17,0,0,0,0,8,0,0,0,0,57.38,98.71,0.17600000000000002,950.0,2.861,147.4,4.2,1379354400,0.0
2013,9,17,2,30,16,0,0,0,0,8,0,0,0,0,62.88,109.04,0.17600000000000002,950.0,2.928,149.3,4.5,1379358000,0.0
2013,9,17,3,30,15,0,0,0,0,9,0,0,0,0,68.74,118.49,0.17600000000000002,950.0,2.992,155.0,4.7,1379361600,0.0
2013,9,17,4,30,15,0,0,0,1,9,0,0,0,0,70.53,126.4,0.17600000000000002,950.0,3.043,158.8,4.6000000000000005,1379365200,0.0
2013,9,17,5,30,14,0,0,0,1,10,0,0,0,0,77.10000000000002,131.87,0.17600000000000002,950.0,3.083,160.5,4.4,1379368800,0.0
2013,9,17,6,30,14,0,0,0,1,10,0,0,0,0,78.74,133.97,0.17600000000000002,950.0,3.134,159.10000000000005,4.3,1379372400,0.0
2013,9,17,7,30,14,0,0,0,1,10,0,0,0,0,85.59,132.22,0.17600000000000002,950.0,3.207,157.8,4.3,1379376000,0.0
2013,9,17,8,30,13,0,0,0,1,10,0,0,0,0,87.18,127.01,0.17600000000000002,950.0,3.29,157.60000000000005,4.4,1379379600,0.0
2013,9,17,9,30,13,0,0,0,1,11,0,0,0,0,88.97,119.29,0.17600000000000002,950.0,3.3689999999999998,156.20000000000005,4.5,1379383200,0.0
2013,9,17,10,30,13,0,0,0,0,11,0,0,0,0,90.92,109.96,0.17600000000000002,950.0,3.43,154.3,4.5,1379386800,0.0
2013,9,17,11,30,13,0,0,0,1,11,0,0,0,0,92.83,99.7,0.17600000000000002,950.0,3.464,152.5,4.6000000000000005,1379390400,0.0
2013,9,17,12,30,14,9,56,10,1,12,9,56,0,10,88.77,88.99,0.17600000000000002,950.0,3.465,152.3,4.9,1379394000,0.0
2013,9,17,13,30,16,55,458,149,3,12,55,458,4,149,80.02,78.21000000000002,0.17600000000000002,950.0,3.44,156.70000000000005,5.6000000000000005,1379397600,0.0
2013,9,17,14,30,18,80,654,327,3,12,111,0,0,111,72.13,67.75,0.17600000000000002,950.0,3.401,170.0,6.1000000000000005,1379401200,0.0
2013,9,17,15,30,21,93,758,494,3,13,171,7,0,175,65.91,58.07,0.17600000000000002,950.0,3.346,177.0,5.9,1379404800,0.0
2013,9,17,16,30,23,100,818,628,3,14,217,13,0,226,57.68,49.85,0.17600000000000002,950.0,3.268,178.8,5.6000000000000005,1379408400,0.0
2013,9,17,17,30,26,102,855,717,3,14,263,21,0,278,53.29,44.08,0.17600000000000002,950.0,3.168,178.20000000000005,5.2,1379412000,0.0
2013,9,17,18,30,27,116,843,745,3,15,297,31,0,320,48.18,41.87,0.17600000000000002,940.0,3.056,177.10000000000005,4.7,1379415600,0.0
2013,9,17,19,30,28,111,845,721,3,15,267,22,0,284,45.35,43.8,0.17600000000000002,940.0,2.948,175.0,4.1000000000000005,1379419200,0.0
2013,9,17,20,30,29,102,827,641,3,14,266,40,4,293,42.36,49.36,0.17600000000000002,940.0,2.8480000000000003,170.8,3.7,1379422800,0.0
2013,9,17,21,30,29,91,785,513,0,14,91,785,0,513,41.76,57.45,0.17600000000000002,940.0,2.745,164.9,3.3000000000000003,1379426400,0.0
2013,9,17,22,30,28,75,701,349,0,14,75,701,0,349,43.84,67.06,0.17600000000000002,940.0,2.636,157.60000000000005,2.9000000000000004,1379430000,0.0
2013,9,17,23,30,26,52,534,168,0,14,52,534,0,168,50.64,77.5,0.17600000000000002,940.0,2.528,145.8,2.3000000000000003,1379433600,0.0
2013,9,18,0,30,23,12,130,16,0,16,12,130,0,16,64.95,88.29,0.17600000000000002,940.0,2.427,131.1,2.3000000000000003,1379437200,0.0
2013,9,18,1,30,22,0,0,0,0,15,0,0,0,0,66.18,99.04,0.17600000000000002,940.0,2.339,132.5,2.9000000000000004,1379440800,0.0
2013,9,18,2,30,21,0,0,0,7,15,0,0,0,0,69.77,109.39,0.17600000000000002,940.0,2.285,138.70000000000002,2.9000000000000004,1379444400,0.0
2013,9,18,3,30,20,0,0,0,0,15,0,0,0,0,73.86,118.85,0.17600000000000002,940.0,2.299,142.0,2.6,1379448000,0.0
2013,9,18,4,30,19,0,0,0,7,15,0,0,0,0,78.49,126.78,0.17600000000000002,940.0,2.387,146.0,2.5,1379451600,0.0
2013,9,18,5,30,19,0,0,0,0,15,0,0,0,0,79.08,132.27,0.17600000000000002,940.0,2.541,151.9,2.5,1379455200,0.0
2013,9,18,6,30,19,0,0,0,3,15,0,0,0,0,80.46000000000002,134.36,0.17600000000000002,940.0,2.7489999999999997,156.9,2.6,1379458800,0.0
2013,9,18,7,30,19,0,0,0,3,15,0,0,0,0,87.56,132.57,0.17600000000000002,940.0,2.983,161.9,2.5,1379462400,0.0
2013,9,18,8,30,18,0,0,0,0,16,0,0,0,0,89.46000000000002,127.32,0.17600000000000002,940.0,3.1710000000000003,169.70000000000005,2.3000000000000003,1379466000,0.0
2013,9,18,9,30,18,0,0,0,0,16,0,0,0,0,90.5,119.55,0.17600000000000002,940.0,3.2110000000000003,174.0,1.9,1379469600,0.0
2013,9,18,10,30,17,0,0,0,0,16,0,0,0,0,96.75,110.19,0.17600000000000002,940.0,3.0810000000000004,176.8,1.7000000000000002,1379473200,0.0
2013,9,18,11,30,17,0,0,0,0,16,0,0,0,0,96.6,99.91,0.17600000000000002,940.0,2.873,176.4,1.6,1379476800,0.0
2013,9,18,12,30,18,0,0,0,0,16,0,0,0,0,96.47,89.19,0.17600000000000002,940.0,2.7030000000000003,171.8,2.0,1379480400,0.0
2013,9,18,13,30,20,47,529,153,0,16,47,529,1,153,85.63,78.42,0.17600000000000002,940.0,2.617,174.4,2.2,1379484000,0.0
2013,9,18,14,30,22,66,720,336,0,16,66,720,0,336,71.17,67.97,0.17600000000000002,940.0,2.592,183.0,2.0,1379487600,0.0
2013,9,18,15,30,26,78,814,505,0,16,78,814,0,505,55.5,58.32,0.17600000000000002,940.0,2.6039999999999996,188.6,2.1,1379491200,0.0
2013,9,18,16,30,29,85,863,638,0,15,85,863,0,638,44.66,50.15,0.17600000000000002,940.0,2.645,194.8,2.5,1379494800,0.0
2013,9,18,17,30,32,90,886,723,8,14,269,471,0,606,34.37,44.42,0.17600000000000002,940.0,2.7230000000000003,199.6,2.9000000000000004,1379498400,0.0
2013,9,18,18,30,33,90,895,753,0,13,90,895,0,753,30.01,42.26,0.17600000000000002,940.0,2.842,197.7,3.1,1379502000,0.0
2013,9,18,19,30,34,92,879,723,0,12,92,879,0,723,26.64,44.19,0.17600000000000002,940.0,2.955,200.4,2.9000000000000004,1379505600,0.0
2013,9,18,20,30,35,90,847,638,1,11,90,847,0,638,23.98,49.74,0.17600000000000002,940.0,3.022,204.7,2.5,1379509200,0.0
2013,9,18,21,30,35,81,802,508,0,11,81,802,0,508,23.41,57.81,0.17600000000000002,940.0,3.052,207.1,1.8,1379512800,0.0
2013,9,18,22,30,34,67,718,343,3,11,155,213,0,237,25.08,67.41,0.17600000000000002,940.0,3.069,204.9,0.9,1379516400,0.0
2013,9,18,23,30,31,48,543,162,0,14,48,543,0,162,37.53,77.84,0.17600000000000002,940.0,3.1189999999999998,173.3,0.6000000000000001,1379520000,0.0
2013,9,19,0,30,28,11,108,13,0,15,11,108,0,13,47.05,88.62,0.17600000000000002,940.0,3.255,106.5,1.0,1379523600,0.0
2013,9,19,1,30,26,0,0,0,0,15,0,0,0,0,50.85,99.38,0.17600000000000002,940.0,3.4760000000000004,121.6,1.4,1379527200,0.0
2013,9,19,2,30,26,0,0,0,1,15,0,0,0,0,52.93,109.73,0.17600000000000002,940.0,3.585,161.3,1.5,1379530800,0.0
2013,9,19,3,30,25,0,0,0,8,15,0,0,0,0,57.03,119.22,0.17600000000000002,940.0,3.5,183.8,0.9,1379534400,0.0
2013,9,19,4,30,24,0,0,0,7,15,0,0,0,0,58.9,127.17,0.17600000000000002,940.0,3.523,188.1,0.8,1379538000,0.0
2013,9,19,5,30,22,0,0,0,6,15,0,0,0,0,66.03,132.67000000000002,0.17600000000000002,940.0,3.713,303.6,2.8000000000000003,1379541600,0.0
2013,9,19,6,30,21,0,0,0,6,15,0,0,0,0,72.41,134.75,0.17600000000000002,940.0,3.776,329.4000000000001,4.9,1379545200,0.0
2013,9,19,7,30,19,0,0,0,6,16,0,0,0,0,84.93,132.92000000000002,0.17600000000000002,940.0,3.7439999999999998,353.0,5.2,1379548800,0.0
2013,9,19,8,30,19,0,0,0,6,16,0,0,0,0,85.23,127.63,0.17600000000000002,940.0,3.6919999999999997,341.4000000000001,4.800000000000002,1379552400,0.0
2013,9,19,9,30,19,0,0,0,6,16,0,0,0,0,84.12,119.82,0.17600000000000002,940.0,3.5380000000000003,331.0,4.7,1379556000,0.0
2013,9,19,10,30,18,0,0,0,8,15,0,0,0,0,86.87,110.42,0.17600000000000002,940.0,3.2769999999999997,327.4000000000001,4.800000000000002,1379559600,0.0
2013,9,19,11,30,17,0,0,0,4,14,0,0,0,0,87.39,100.12,0.17600000000000002,950.0,2.906,322.9000000000001,4.800000000000002,1379563200,0.0
2013,9,19,12,30,17,0,0,0,7,13,0,0,0,0,78.98,89.4,0.17600000000000002,950.0,2.544,321.1,5.2,1379566800,0.0
2013,9,19,13,30,17,53,486,149,7,11,64,333,1,130,69.3,78.63,0.17600000000000002,950.0,2.276,323.8,5.7,1379570400,0.0
2013,9,19,14,30,17,76,690,333,3,9,122,413,0,275,59.95,68.2,0.17600000000000002,950.0,2.086,325.0,6.300000000000002,1379574000,0.0
2013,9,19,15,30,19,90,794,504,7,7,166,510,0,432,49.85,58.58,0.17600000000000002,950.0,1.9680000000000002,323.4000000000001,7.0,1379577600,0.0
2013,9,19,16,30,20,97,854,641,4,6,291,240,0,444,40.12,50.44,0.17600000000000002,950.0,1.921,323.4000000000001,7.1000000000000005,1379581200,0.0
2013,9,19,17,30,21,101,883,728,7,5,77,0,0,77,35.69,44.77,0.17600000000000002,950.0,1.9469999999999998,319.8,6.9,1379584800,0.0
2013,9,19,18,30,22,107,881,756,6,4,171,4,0,175,34.6,42.64,0.17600000000000002,950.0,2.024,312.0,6.800000000000002,1379588400,0.0
2013,9,19,19,30,21,112,861,725,6,4,149,1,0,150,36.35,44.59,0.17600000000000002,950.0,2.0540000000000003,304.2,6.9,1379592000,0.0
2013,9,19,20,30,20,104,842,644,6,4,176,4,0,179,36.3,50.13,0.17600000000000002,950.0,1.905,304.1,7.0,1379595600,0.0
2013,9,19,21,30,19,84,823,519,7,4,78,817,0,509,38.66,58.17,0.17600000000000002,950.0,1.64,307.6,7.1000000000000005,1379599200,0.0
2013,9,19,22,30,18,64,767,354,3,4,149,245,0,242,41.05,67.76,0.17600000000000002,950.0,1.464,310.6,6.800000000000002,1379602800,0.0
2013,9,19,23,30,17,44,599,167,0,4,44,599,0,167,43.52,78.17,0.17600000000000002,950.0,1.426,315.6,5.800000000000002,1379606400,0.0
2013,9,20,0,30,15,10,126,12,1,4,10,126,0,12,49.9,88.95,0.17600000000000002,950.0,1.4480000000000002,320.9000000000001,4.5,1379610000,0.0
2013,9,20,1,30,13,0,0,0,1,4,0,0,0,0,58.12000000000001,99.72,0.17600000000000002,950.0,1.482,325.7000000000001,3.7,1379613600,0.0
2013,9,20,2,30,13,0,0,0,1,5,0,0,0,0,62.76,110.08,0.17600000000000002,950.0,1.5430000000000001,326.0,3.6,1379617200,0.0
2013,9,20,3,30,12,0,0,0,3,5,0,0,0,0,63.09,119.58,0.17600000000000002,950.0,1.643,322.3,3.7,1379620800,0.0
2013,9,20,4,30,12,0,0,0,1,5,0,0,0,0,66.98,127.55,0.17600000000000002,950.0,1.725,315.9000000000001,4.0,1379624400,0.0
2013,9,20,5,30,11,0,0,0,3,4,0,0,0,0,66.44,133.06,0.17600000000000002,950.0,1.7480000000000002,308.3,4.1000000000000005,1379628000,0.0
2013,9,20,6,30,11,0,0,0,3,5,0,0,0,0,66.52,135.13,0.17600000000000002,950.0,1.7280000000000002,302.6,4.3,1379631600,0.0
2013,9,20,7,30,10,0,0,0,4,5,0,0,0,0,71.68,133.28,0.17600000000000002,950.0,1.659,299.8,4.1000000000000005,1379635200,0.0
2013,9,20,8,30,10,0,0,0,0,5,0,0,0,0,71.98,127.93,0.17600000000000002,950.0,1.545,299.2,3.8,1379638800,0.0
2013,9,20,9,30,9,0,0,0,1,5,0,0,0,0,76.99,120.08,0.17600000000000002,950.0,1.439,298.5,3.4000000000000004,1379642400,0.0
2013,9,20,10,30,9,0,0,0,1,5,0,0,0,0,77.03,110.66,0.17600000000000002,950.0,1.39,297.8,3.0,1379646000,0.0
2013,9,20,11,30,8,0,0,0,1,5,0,0,0,0,82.69,100.34,0.17600000000000002,950.0,1.394,297.1,2.6,1379649600,0.0
2013,9,20,12,30,9,0,0,0,1,5,0,0,0,0,77.69,89.60000000000002,0.17600000000000002,950.0,1.374,295.2,2.9000000000000004,1379653200,0.0
2013,9,20,13,30,11,45,574,156,0,5,45,574,0,156,68.25,78.84,0.17600000000000002,950.0,1.279,291.3,3.9,1379656800,0.0
2013,9,20,14,30,14,64,767,346,0,4,64,767,0,346,52.57,68.43,0.17600000000000002,950.0,1.162,305.9000000000001,4.800000000000002,1379660400,0.0
2013,9,20,15,30,16,74,865,522,0,3,74,865,0,522,43.2,58.83,0.17600000000000002,950.0,1.0859999999999999,311.9000000000001,5.4,1379664000,0.0
2013,9,20,16,30,17,79,921,662,0,2,79,921,0,662,38.83,50.75,0.17600000000000002,950.0,1.036,313.3,5.5,1379667600,0.0
2013,9,20,17,30,18,80,952,753,0,2,80,952,0,753,34.660000000000004,45.12,0.17600000000000002,950.0,0.991,315.3,5.4,1379671200,0.0
2013,9,20,18,30,19,79,966,785,0,1,79,966,0,785,30.87,43.03,0.17600000000000002,950.0,0.9670000000000001,316.5,5.1000000000000005,1379674800,0.0
2013,9,20,19,30,20,78,958,756,0,0,78,958,0,756,27.77,44.99,0.17600000000000002,950.0,0.971,317.7000000000001,5.0,1379678400,0.0
2013,9,20,20,30,21,75,934,669,0,0,75,934,0,669,25.34,50.51,0.17600000000000002,950.0,0.993,320.4000000000001,4.800000000000002,1379682000,0.0
2013,9,20,21,30,21,68,888,532,0,0,68,888,0,532,26.44,58.54,0.17600000000000002,950.0,1.026,324.8,4.4,1379685600,0.0
2013,9,20,22,30,20,59,800,358,0,0,59,800,0,358,27.84,68.1,0.17600000000000002,950.0,1.052,330.6,3.6,1379689200,0.0
2013,9,20,23,30,17,43,621,166,0,0,43,621,0,166,32.61,78.51,0.17600000000000002,950.0,1.0490000000000002,340.8,2.1,1379692800,0.0
2013,9,21,0,30,14,0,0,0,3,3,0,0,0,0,50.83,89.28,0.17600000000000002,950.0,1.006,5.5,1.3,1379696400,0.0
2013,9,21,1,30,12,0,0,0,1,3,0,0,0,0,55.59,100.05,0.17600000000000002,950.0,0.945,26.8,1.3,1379700000,0.0
2013,9,21,2,30,12,0,0,0,1,2,0,0,0,0,54.02,110.43,0.17600000000000002,950.0,0.893,42.5,1.3,1379703600,0.0
2013,9,21,3,30,11,0,0,0,1,2,0,0,0,0,56.41,119.95,0.17600000000000002,950.0,0.8590000000000001,58.2,1.2000000000000002,1379707200,0.0
2013,9,21,4,30,10,0,0,0,1,2,0,0,0,0,58.93,127.94,0.17600000000000002,950.0,0.843,74.60000000000002,1.2000000000000002,1379710800,0.0
2013,9,21,5,30,10,0,0,0,1,2,0,0,0,0,57.8,133.46,0.17600000000000002,950.0,0.848,91.5,1.2000000000000002,1379714400,0.0
2013,9,21,6,30,9,0,0,0,0,1,0,0,0,0,60.96,135.52,0.17600000000000002,950.0,0.872,109.2,1.3,1379718000,0.0
2013,9,21,7,30,9,0,0,0,0,1,0,0,0,0,60.42,133.63,0.17600000000000002,950.0,0.903,126.9,1.3,1379721600,0.0
2013,9,21,8,30,8,0,0,0,1,1,0,0,0,0,64.39,128.24,0.17600000000000002,950.0,0.9359999999999999,143.0,1.3,1379725200,0.0
