Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,9,20,23,30,26.700000000000006,56,468,156,7,23.4,13,0,86,13,82.19,77.64,0.11,968,5.300000000000002,154,3.6,1537498800,0.59
2018,9,21,0,30,24.6,6,32,6,3,24.0,1,0,29,1,96.24,90.08,0.11,968,5.5,149,2.9000000000000004,1537502400,0.72
2018,9,21,1,30,24.1,0,0,0,3,24.1,0,0,0,0,100.0,103.47,0.11,969,5.6000000000000005,148,3.0,1537506000,0.82
2018,9,21,2,30,24.0,0,0,0,4,24.0,0,0,0,0,100.0,116.04,0.11,969,5.7,148,2.9000000000000004,1537509600,0.87
2018,9,21,3,30,24.0,0,0,0,8,24.0,0,0,0,0,100.0,127.92,0.11,969,5.6000000000000005,149,3.0,1537513200,0.84
2018,9,21,4,30,24.0,0,0,0,4,24.0,0,0,0,0,100.0,138.4,0.11,969,5.6000000000000005,152,3.0,1537516800,0.81
2018,9,21,5,30,23.9,0,0,0,4,23.9,0,0,0,0,100.0,146.06,0.11,969,5.5,157,2.9000000000000004,1537520400,0.76
2018,9,21,6,30,23.9,0,0,0,4,23.9,0,0,0,0,100.0,148.70000000000005,0.11,969,5.4,161,3.0,1537524000,0.82
2018,9,21,7,30,23.9,0,0,0,4,23.9,0,0,0,0,100.0,145.14,0.11,969,5.4,165,3.3000000000000003,1537527600,0.91
2018,9,21,8,30,23.9,0,0,0,4,23.9,0,0,0,0,100.0,136.92000000000002,0.11,969,5.300000000000002,168,3.7,1537531200,0.93
2018,9,21,9,30,23.8,0,0,0,4,23.8,0,0,0,0,100.0,126.15,0.11,969,5.2,170,3.9,1537534800,0.94
2018,9,21,10,30,23.6,0,0,0,4,23.6,0,0,0,0,100.0,114.14,0.11,969,5.2,171,3.7,1537538400,0.94
2018,9,21,11,30,23.4,0,0,0,4,23.4,0,0,0,0,100.0,101.51,0.11,969,5.2,170,3.1,1537542000,0.93
2018,9,21,12,30,23.6,14,91,17,4,23.6,3,0,57,3,99.93,88.34,0.11,970,5.2,169,2.8000000000000003,1537545600,0.92
2018,9,21,13,30,24.200000000000006,59,523,188,8,23.8,8,0,50,8,97.66,75.71000000000002,0.11,970,5.2,165,3.0,1537549200,0.91
2018,9,21,14,30,25.0,80,711,401,8,24.200000000000006,113,18,0,121,95.31,63.14,0.11,971,5.2,164,3.4000000000000004,1537552800,0.8
2018,9,21,15,30,25.8,91,804,595,8,24.1,205,22,4,219,90.29,51.18,0.11,971,5.2,168,3.7,1537556400,0.84
2018,9,21,16,30,26.6,97,854,746,6,23.5,242,14,0,253,83.14,40.57,0.11,970,5.300000000000002,170,3.9,1537560000,0.9
2018,9,21,17,30,27.3,102,876,839,6,23.0,316,25,0,337,77.55,32.76,0.11,970,5.4,171,4.0,1537563600,0.94
2018,9,21,18,30,27.8,105,879,866,7,22.9,428,117,0,529,74.68,30.09,0.11,969,5.5,170,3.9,1537567200,0.82
2018,9,21,19,30,28.0,106,865,825,6,23.0,411,127,0,517,74.10000000000002,33.8,0.11,969,5.6000000000000005,168,3.8,1537570800,0.88
2018,9,21,20,30,28.0,107,825,718,7,23.0,355,195,0,499,74.48,42.24,0.11,968,5.6000000000000005,166,3.6,1537574400,0.75
2018,9,21,21,30,27.700000000000006,104,754,556,7,23.200000000000006,248,329,0,445,76.42,53.16,0.11,968,5.6000000000000005,163,3.0,1537578000,0.77
2018,9,21,22,30,27.0,89,640,357,6,23.6,165,75,0,196,81.76,65.27,0.11,968,5.6000000000000005,157,2.2,1537581600,0.78
2018,9,21,23,30,26.6,61,415,148,6,24.4,52,0,100,52,87.65,77.91,0.11,968,5.6000000000000005,153,1.7000000000000002,1537585200,0.74
2018,9,22,0,30,25.1,5,20,5,8,24.3,2,0,29,2,95.41,90.88,0.11,968,5.6000000000000005,149,1.4,1537588800,0.75
2018,9,22,1,30,24.700000000000006,0,0,0,8,24.0,0,0,0,0,95.77,103.75,0.11,969,5.5,151,1.7000000000000002,1537592400,0.63
2018,9,22,2,30,24.4,0,0,0,8,23.8,0,0,0,0,96.41,116.33,0.11,969,5.5,155,2.0,1537596000,0.73
2018,9,22,3,30,24.1,0,0,0,4,23.6,0,0,0,0,97.32,128.24,0.11,969,5.4,161,2.5,1537599600,0.75
2018,9,22,4,30,23.8,0,0,0,6,23.700000000000006,0,0,0,0,99.57,138.76,0.11,969,5.300000000000002,168,2.7,1537603200,0.87
2018,9,22,5,30,23.700000000000006,0,0,0,8,23.700000000000006,0,0,0,0,100.0,146.45000000000005,0.11,969,5.2,178,2.5,1537606800,0.89
2018,9,22,6,30,23.6,0,0,0,9,23.6,0,0,0,0,100.0,149.08,0.11,969,5.1000000000000005,189,2.1,1537610400,0.88
2018,9,22,7,30,23.4,0,0,0,9,23.4,0,0,0,0,100.0,145.46,0.11,969,5.0,201,1.9,1537614000,0.78
2018,9,22,8,30,23.200000000000006,0,0,0,9,23.200000000000006,0,0,0,0,100.0,137.15,0.11,968,5.0,220,1.7000000000000002,1537617600,0.81
2018,9,22,9,30,22.8,0,0,0,6,22.8,0,0,0,0,100.0,126.33,0.11,968,5.1000000000000005,250,1.8,1537621200,0.89
2018,9,22,10,30,22.0,0,0,0,6,22.0,0,0,0,0,100.0,114.28,0.11,968,5.1000000000000005,282,2.6,1537624800,0.96
2018,9,22,11,30,20.3,0,0,0,6,20.3,0,0,0,0,100.0,101.64,0.11,969,4.9,307,4.0,1537628400,0.99
2018,9,22,12,30,18.5,14,45,15,7,18.5,6,0,57,6,100.0,88.45,0.11,970,4.7,323,5.1000000000000005,1537632000,1.0
2018,9,22,13,30,18.0,75,424,179,7,16.7,58,0,57,58,92.26,75.84,0.11,970,4.6000000000000005,330,5.7,1537635600,0.89
2018,9,22,14,30,19.0,98,656,393,7,16.1,81,0,0,81,83.17,63.28,0.11,971,4.5,331,5.7,1537639200,0.99
2018,9,22,15,30,20.6,107,774,590,7,16.2,192,7,0,196,76.12,51.36,0.11,971,4.4,328,5.4,1537642800,1.0
2018,9,22,16,30,22.200000000000006,111,838,745,7,16.7,282,24,0,300,71.18,40.82,0.11,971,4.2,325,5.1000000000000005,1537646400,1.0
2018,9,22,17,30,23.6,111,873,842,7,17.2,308,23,0,327,67.42,33.09,0.11,970,4.1000000000000005,322,4.800000000000002,1537650000,0.99
2018,9,22,18,30,24.700000000000006,109,886,873,7,17.6,318,31,0,345,64.83,30.48,0.11,970,4.0,318,4.5,1537653600,0.98
2018,9,22,19,30,25.200000000000006,106,881,835,7,17.900000000000006,246,15,0,258,63.98,34.19,0.11,969,3.9,315,4.2,1537657200,0.96
2018,9,22,20,30,25.1,101,854,730,7,18.0,194,8,0,200,64.67,42.59,0.11,968,3.8,313,4.0,1537660800,0.95
2018,9,22,21,30,24.3,93,798,568,3,17.900000000000006,195,17,0,205,67.4,53.47,0.11,968,3.8,315,3.8,1537664400,0.93
2018,9,22,22,30,23.1,80,692,366,4,17.6,107,5,0,109,71.32000000000002,65.56,0.11,968,3.8,319,3.5,1537668000,0.91
2018,9,22,23,30,22.4,55,474,152,4,17.400000000000002,56,33,100,63,73.28,78.19,0.11,969,3.8,322,3.4000000000000004,1537671600,0.87
2018,9,23,0,30,19.8,6,31,5,7,17.400000000000002,4,12,29,4,85.97,91.16,0.11,969,3.8,325,2.3000000000000003,1537675200,0.81
2018,9,23,1,30,18.8,0,0,0,7,17.2,0,0,0,0,90.54,104.03,0.11,970,3.8,324,2.2,1537678800,0.8
2018,9,23,2,30,18.2,0,0,0,7,17.1,0,0,0,0,93.17,116.63,0.11,970,3.8,320,2.1,1537682400,0.78
2018,9,23,3,30,17.8,0,0,0,7,17.1,0,0,0,0,95.4,128.56,0.11,970,3.8,312,1.8,1537686000,0.8
2018,9,23,4,30,17.6,0,0,0,7,17.1,0,0,0,0,96.92,139.12,0.11,970,3.8,304,1.7000000000000002,1537689600,0.9
2018,9,23,5,30,17.5,0,0,0,7,17.1,0,0,0,0,97.69,146.85,0.11,969,3.8,299,1.8,1537693200,0.87
2018,9,23,6,30,17.5,0,0,0,7,17.2,0,0,0,0,98.21,149.47,0.11,969,3.8,297,1.9,1537696800,0.97
2018,9,23,7,30,17.5,0,0,0,0,17.3,0,0,0,0,98.89,145.77,0.11,968,3.8,298,2.0,1537700400,0.96
2018,9,23,8,30,17.5,0,0,0,0,17.400000000000002,0,0,0,0,99.68,137.39,0.11,968,3.8,299,1.9,1537704000,0.94
2018,9,23,9,30,17.6,0,0,0,0,17.5,0,0,0,0,99.66,126.51,0.11,968,3.8,300,1.8,1537707600,0.94
2018,9,23,10,30,17.6,0,0,0,7,17.6,0,0,0,0,100.0,114.42,0.11,968,3.8,302,1.8,1537711200,0.98
2018,9,23,11,30,17.7,0,0,0,0,17.7,0,0,0,0,99.72,101.77,0.11,968,3.7,306,1.9,1537714800,1.0
2018,9,23,12,30,18.2,14,137,17,0,17.7,9,84,18,11,96.81,88.56,0.11,968,3.7,312,2.4000000000000004,1537718400,0.99
2018,9,23,13,30,19.5,47,605,194,7,18.0,74,9,57,76,91.02,75.97,0.11,969,3.7,322,3.1,1537722000,0.99
2018,9,23,14,30,20.9,64,775,411,7,18.2,182,140,14,245,84.51,63.43,0.11,969,3.6,330,3.3000000000000003,1537725600,0.98
2018,9,23,15,30,22.200000000000006,74,857,607,3,18.4,173,13,4,181,78.87,51.55,0.11,969,3.6,329,3.2,1537729200,0.99
2018,9,23,16,30,23.3,81,899,759,3,18.7,180,6,0,185,75.31,41.06,0.11,969,3.6,327,3.1,1537732800,0.98
2018,9,23,17,30,24.3,86,918,852,3,19.0,114,1,0,115,72.48,33.42,0.11,969,3.7,325,3.0,1537736400,0.96
2018,9,23,18,30,25.200000000000006,88,921,879,3,19.4,205,9,0,213,70.15,30.87,0.11,968,3.7,324,3.0,1537740000,0.89
2018,9,23,19,30,25.700000000000006,87,911,837,3,19.6,150,3,0,152,69.13,34.58,0.11,967,3.8,325,2.9000000000000004,1537743600,0.85
2018,9,23,20,30,25.8,87,877,729,3,19.8,142,2,0,143,69.43,42.94,0.11,967,3.8,326,2.8000000000000003,1537747200,0.85
2018,9,23,21,30,25.4,83,816,565,3,19.700000000000006,93,0,0,93,70.84,53.79,0.11,966,3.9,330,2.6,1537750800,0.81
2018,9,23,22,30,24.6,71,713,363,3,19.700000000000006,63,296,0,184,74.21000000000002,65.85,0.11,966,3.9,335,2.2,1537754400,0.81
2018,9,23,23,30,24.1,49,499,149,3,19.9,59,116,79,82,77.45,78.47,0.11,967,3.8,338,2.0,1537758000,0.8
2018,9,24,0,30,21.9,5,33,4,3,20.8,3,13,29,3,93.72,91.43,0.11,967,3.8,349,0.8,1537761600,0.71
2018,9,24,1,30,21.1,0,0,0,3,20.700000000000006,0,0,0,0,97.43,104.31,0.11,968,3.7,177,0.7000000000000001,1537765200,0.71
2018,9,24,2,30,20.5,0,0,0,3,20.3,0,0,0,0,98.85,116.92,0.11,968,3.7,4,0.7000000000000001,1537768800,0.68
2018,9,24,3,30,20.1,0,0,0,3,20.1,0,0,0,0,99.73,128.88,0.11,968,3.6,8,0.7000000000000001,1537772400,0.67
2018,9,24,4,30,19.8,0,0,0,3,19.8,0,0,0,0,100.0,139.47,0.11,968,3.6,7,0.6000000000000001,1537776000,0.6
2018,9,24,5,30,19.6,0,0,0,3,19.6,0,0,0,0,100.0,147.24,0.11,968,3.6,178,0.5,1537779600,0.6
2018,9,24,6,30,19.4,0,0,0,0,19.4,0,0,0,0,100.0,149.85,0.11,968,3.6,339,0.5,1537783200,0.54
2018,9,24,7,30,19.200000000000006,0,0,0,0,19.200000000000006,0,0,0,0,100.0,146.08,0.11,968,3.6,311,0.5,1537786800,0.5
2018,9,24,8,30,18.9,0,0,0,3,18.9,0,0,0,0,100.0,137.62,0.11,968,3.6,285,0.5,1537790400,0.66
2018,9,24,9,30,18.7,0,0,0,3,18.7,0,0,0,0,100.0,126.69,0.11,968,3.6,272,0.6000000000000001,1537794000,0.7
2018,9,24,10,30,18.6,0,0,0,0,18.6,0,0,0,0,100.0,114.57,0.11,968,3.6,270,0.6000000000000001,1537797600,0.61
2018,9,24,11,30,18.6,0,0,0,0,18.6,0,0,0,0,100.0,101.89,0.11,968,3.5,272,0.6000000000000001,1537801200,0.52
2018,9,24,12,30,19.4,14,105,16,0,19.0,12,88,7,14,97.26,88.67,0.11,969,3.5,277,1.0,1537804800,0.52
2018,9,24,13,30,21.3,55,557,189,0,19.4,64,319,0,141,89.04,76.10000000000002,0.11,969,3.5,275,1.4,1537808400,0.52
2018,9,24,14,30,23.200000000000006,73,743,404,3,19.6,153,42,0,172,80.19,63.58,0.11,970,3.5,266,1.6,1537812000,0.48
2018,9,24,15,30,24.8,86,834,602,3,19.8,192,11,0,199,73.73,51.74,0.11,970,3.5,260,1.7000000000000002,1537815600,0.44
2018,9,24,16,30,25.9,91,882,754,3,20.0,345,92,0,414,69.89,41.31,0.11,970,3.5,256,1.7000000000000002,1537819200,0.53
2018,9,24,17,30,26.700000000000006,99,900,847,3,20.1,224,11,0,233,67.15,33.75,0.11,969,3.6,251,1.7000000000000002,1537822800,0.37
2018,9,24,18,30,27.5,104,898,872,3,20.3,360,57,0,409,64.98,31.26,0.11,968,3.6,243,1.7000000000000002,1537826400,0.3
2018,9,24,19,30,28.0,102,888,830,3,20.4,299,330,0,569,63.26,34.97,0.11,967,3.6,232,1.7000000000000002,1537830000,0.2
2018,9,24,20,30,28.1,100,854,722,3,20.3,313,246,0,492,62.7,43.29,0.11,967,3.7,219,1.7000000000000002,1537833600,0.17
2018,9,24,21,30,27.9,94,791,558,0,20.200000000000006,146,536,0,460,63.13,54.1,0.11,966,3.6,201,1.6,1537837200,0.15
2018,9,24,22,30,27.3,80,685,357,0,20.3,80,685,0,357,65.61,66.14,0.11,966,3.6,180,1.5,1537840800,0.17
2018,9,24,23,30,26.9,53,462,143,0,21.0,53,462,0,143,70.12,78.74,0.11,966,3.6,170,1.4,1537844400,0.15
2018,9,25,0,30,23.8,2,16,2,0,21.700000000000006,2,16,0,2,88.10000000000002,91.7,0.11,967,3.4000000000000004,154,1.1,1537848000,0.11
2018,9,25,1,30,22.8,0,0,0,0,20.8,0,0,0,0,88.73,104.59,0.11,967,3.3000000000000003,152,1.2000000000000002,1537851600,0.16
2018,9,25,2,30,22.200000000000006,0,0,0,0,20.200000000000006,0,0,0,0,88.63,117.21,0.11,968,3.2,155,1.4,1537855200,0.04
2018,9,25,3,30,21.6,0,0,0,0,19.8,0,0,0,0,89.63,129.2,0.11,968,3.1,162,1.5,1537858800,0.11
2018,9,25,4,30,21.1,0,0,0,0,19.6,0,0,0,0,91.13,139.83,0.11,968,3.1,170,1.7000000000000002,1537862400,0.24
2018,9,25,5,30,20.6,0,0,0,0,19.5,0,0,0,0,93.48,147.63,0.11,968,3.1,177,1.8,1537866000,0.38
2018,9,25,6,30,20.3,0,0,0,0,19.6,0,0,0,0,95.82,150.24,0.11,968,3.2,182,1.9,1537869600,0.43
2018,9,25,7,30,20.3,0,0,0,3,19.9,0,0,0,0,97.68,146.39,0.11,968,3.3000000000000003,186,2.2,1537873200,0.41
2018,9,25,8,30,20.4,0,0,0,3,20.4,0,0,0,0,100.0,137.85,0.11,969,3.3000000000000003,188,2.3000000000000003,1537876800,0.5
2018,9,25,9,30,20.200000000000006,0,0,0,3,20.200000000000006,0,0,0,0,100.0,126.86,0.11,969,3.3000000000000003,190,1.8,1537880400,0.57
2018,9,25,10,30,20.0,0,0,0,3,20.0,0,0,0,0,100.0,114.71,0.11,969,3.2,191,1.4,1537884000,0.69
2018,9,25,11,30,20.0,0,0,0,3,20.0,0,0,0,0,100.0,102.02,0.11,969,3.0,192,1.3,1537887600,0.68
2018,9,25,12,30,21.200000000000006,14,101,16,0,21.200000000000006,14,101,0,16,100.0,88.78,0.11,969,2.9000000000000004,191,1.8,1537891200,0.55
2018,9,25,13,30,23.700000000000006,55,570,191,0,22.3,57,533,0,184,91.77,76.23,0.11,970,2.8000000000000003,192,2.8000000000000003,1537894800,0.42
2018,9,25,14,30,26.0,73,761,410,3,23.200000000000006,153,92,0,194,84.52,63.73,0.11,970,2.8000000000000003,194,3.6,1537898400,0.22
2018,9,25,15,30,27.700000000000006,83,852,608,0,23.200000000000006,190,428,0,454,76.42,51.93,0.11,970,2.8000000000000003,195,3.8,1537902000,0.18
2018,9,25,16,30,29.1,90,898,762,0,22.8,100,872,0,752,68.84,41.56,0.11,970,2.8000000000000003,195,3.7,1537905600,0.18
2018,9,25,17,30,30.1,96,916,855,0,22.6,96,916,0,855,64.22,34.08,0.11,969,2.9000000000000004,195,3.6,1537909200,0.17
2018,9,25,18,30,30.8,100,916,880,0,22.5,100,916,0,880,61.48,31.66,0.11,968,3.0,194,3.4000000000000004,1537912800,0.17
2018,9,25,19,30,31.1,100,902,836,0,22.5,100,902,0,836,60.32,35.36,0.11,968,3.0,192,3.2,1537916400,0.13
2018,9,25,20,30,31.1,96,872,727,0,22.4,96,872,0,727,59.77,43.64,0.11,967,3.1,188,2.9000000000000004,1537920000,0.06
2018,9,25,21,30,30.8,87,814,561,0,22.3,113,724,0,534,60.47,54.42,0.11,967,3.2,180,2.8000000000000003,1537923600,0.06
2018,9,25,22,30,29.8,75,706,357,0,22.1,75,706,0,357,63.49,66.43,0.11,967,3.2,172,2.3000000000000003,1537927200,0.16
2018,9,25,23,30,29.0,50,477,141,0,23.200000000000006,50,477,0,141,71.10000000000002,79.02,0.11,967,3.2,167,2.0,1537930800,0.21
2018,9,26,0,30,25.9,2,14,2,0,23.6,2,14,0,2,87.27,91.98,0.11,968,3.3000000000000003,157,1.5,1537934400,0.22
2018,9,26,1,30,25.200000000000006,0,0,0,0,22.9,0,0,0,0,87.28,104.87,0.11,969,3.4000000000000004,156,1.8,1537938000,0.21
2018,9,26,2,30,24.8,0,0,0,0,22.700000000000006,0,0,0,0,88.39,117.5,0.11,970,3.4000000000000004,157,2.2,1537941600,0.38
2018,9,26,3,30,24.3,0,0,0,0,22.700000000000006,0,0,0,0,90.99,129.52,0.11,970,3.5,161,2.6,1537945200,0.54
2018,9,26,4,30,23.700000000000006,0,0,0,0,22.9,0,0,0,0,95.51,140.19,0.11,971,3.5,166,2.9000000000000004,1537948800,0.6
2018,9,26,5,30,23.200000000000006,0,0,0,0,23.200000000000006,0,0,0,0,100.0,148.03,0.11,971,3.5,171,2.8000000000000003,1537952400,0.52
2018,9,26,6,30,22.9,0,0,0,3,22.9,0,0,0,0,100.0,150.62,0.11,971,3.4000000000000004,175,2.6,1537956000,0.44
2018,9,26,7,30,22.700000000000006,0,0,0,3,22.700000000000006,0,0,0,0,100.0,146.70000000000005,0.11,971,3.4000000000000004,180,2.2,1537959600,0.35
2018,9,26,8,30,22.4,0,0,0,0,22.4,0,0,0,0,100.0,138.08,0.11,971,3.3000000000000003,184,1.8,1537963200,0.3
2018,9,26,9,30,22.0,0,0,0,0,22.0,0,0,0,0,100.0,127.04,0.11,971,3.2,189,1.5,1537966800,0.36
2018,9,26,10,30,21.6,0,0,0,0,21.6,0,0,0,0,100.0,114.85,0.11,971,3.2,194,1.3,1537970400,0.45
2018,9,26,11,30,21.3,0,0,0,0,21.3,0,0,0,0,100.0,102.15,0.11,971,3.1,198,1.1,1537974000,0.58
2018,9,26,12,30,22.3,13,79,15,0,22.3,13,79,0,15,100.0,88.9,0.11,972,3.1,205,1.3,1537977600,0.44
2018,9,26,13,30,24.4,57,541,185,0,23.3,58,522,4,181,93.7,76.36,0.11,973,3.1,214,1.9,1537981200,0.35
2018,9,26,14,30,26.3,77,738,402,0,23.6,93,662,0,384,85.32000000000002,63.89,0.11,973,3.2,227,2.0,1537984800,0.33
2018,9,26,15,30,27.9,88,831,598,3,23.3,220,425,0,481,76.10000000000002,52.12000000000001,0.11,973,3.3000000000000003,250,1.5,1537988400,0.34
2018,9,26,16,30,29.1,93,882,750,3,22.700000000000006,268,429,0,588,68.58,41.82,0.11,973,3.4000000000000004,302,1.0,1537992000,0.38
2018,9,26,17,30,29.9,109,882,837,3,22.0,240,77,0,304,62.55,34.410000000000004,0.11,972,3.5,172,1.3,1537995600,0.45
2018,9,26,18,30,30.200000000000006,130,857,856,0,21.3,141,834,0,848,59.05,32.05,0.11,972,3.5,7,2.1,1537999200,0.41
2018,9,26,19,30,30.0,129,843,813,0,20.8,136,829,0,809,57.81,35.75,0.11,971,3.5,8,2.9000000000000004,1538002800,0.47
2018,9,26,20,30,29.1,122,810,705,0,20.3,122,810,0,705,59.17,43.99,0.11,971,3.6,7,3.7,1538006400,0.74
2018,9,26,21,30,27.5,110,749,542,0,20.1,110,749,0,542,64.05,54.73,0.11,971,3.6,9,4.5,1538010000,0.78
2018,9,26,22,30,25.4,92,627,340,0,19.9,92,627,0,340,71.49,66.72,0.11,971,3.7,10,4.800000000000002,1538013600,0.81
2018,9,26,23,30,24.3,58,385,130,0,19.4,59,231,46,102,74.25,79.29,0.11,972,3.7,10,4.9,1538017200,0.86
2018,9,27,0,30,20.700000000000006,2,7,2,4,18.3,2,7,14,2,86.3,92.25,0.12,973,3.7,3,4.5,1538020800,0.84
2018,9,27,1,30,19.1,0,0,0,3,16.900000000000002,0,0,0,0,87.15,105.14,0.12,974,3.7,178,4.4,1538024400,0.83
2018,9,27,2,30,18.0,0,0,0,3,15.5,0,0,0,0,85.37,117.79,0.12,974,3.6,355,4.1000000000000005,1538028000,0.83
2018,9,27,3,30,17.3,0,0,0,0,14.5,0,0,0,0,83.73,129.83,0.12,974,3.5,353,3.7,1538031600,0.88
2018,9,27,4,30,16.900000000000002,0,0,0,3,14.0,0,0,0,0,82.96000000000002,140.54,0.12,974,3.5,352,3.4000000000000004,1538035200,0.94
2018,9,27,5,30,16.5,0,0,0,3,13.6,0,0,0,0,83.14,148.42000000000004,0.12,974,3.5,349,3.3000000000000003,1538038800,0.96
2018,9,27,6,30,16.2,0,0,0,7,13.3,0,0,0,0,82.97,151.01,0.12,974,3.6,344,3.4000000000000004,1538042400,0.96
2018,9,27,7,30,15.8,0,0,0,4,12.9,0,0,0,0,83.15,147.01,0.12,974,3.7,344,3.4000000000000004,1538046000,0.81
2018,9,27,8,30,15.5,0,0,0,0,12.6,0,0,0,0,82.64,138.31,0.12,974,3.7,344,3.4000000000000004,1538049600,0.62
2018,9,27,9,30,15.1,0,0,0,7,12.3,0,0,0,0,83.2,127.21,0.12,974,3.6,345,3.0,1538053200,0.59
2018,9,27,10,30,14.7,0,0,0,6,12.2,0,0,0,0,84.83,115.0,0.12,974,3.4000000000000004,345,2.5,1538056800,0.53
2018,9,27,11,30,14.3,0,0,0,7,12.3,0,0,0,0,87.53,102.27,0.12,974,3.2,344,2.2,1538060400,0.52
2018,9,27,12,30,14.6,12,75,13,7,12.2,9,48,43,10,85.69,89.0,0.12,974,2.9000000000000004,345,2.7,1538064000,0.56
2018,9,27,13,30,16.2,58,538,184,7,12.0,72,370,57,158,76.05,76.49,0.12,974,2.7,351,3.4000000000000004,1538067600,0.53
2018,9,27,14,30,18.1,81,734,402,7,11.8,133,490,0,347,66.66,64.04,0.12,975,2.6,357,3.4000000000000004,1538071200,0.48
2018,9,27,15,30,19.9,94,827,600,0,12.8,128,732,0,575,63.44000000000001,52.32,0.12,975,2.6,180,3.1,1538074800,0.35
2018,9,27,16,30,21.6,102,877,753,0,14.0,127,822,0,737,62.07,42.07,0.12,974,2.6,2,2.9000000000000004,1538078400,0.21
2018,9,27,17,30,23.0,104,907,849,7,15.2,315,491,0,718,61.66,34.75,0.12,973,2.6,3,2.8000000000000003,1538082000,0.18
2018,9,27,18,30,24.200000000000006,102,918,877,0,16.3,102,918,0,877,61.25,32.44,0.12,972,2.6,5,2.8000000000000003,1538085600,0.16
2018,9,27,19,30,25.0,100,908,833,0,17.0,100,908,0,833,60.99,36.14,0.12,971,2.7,8,2.8000000000000003,1538089200,0.18
2018,9,27,20,30,25.4,95,879,724,0,17.3,95,879,0,724,60.94,44.34,0.12,971,2.7,13,2.5,1538092800,0.15
2018,9,27,21,30,25.200000000000006,85,826,558,7,17.3,120,717,0,531,61.74,55.05,0.12,970,2.7,22,2.1,1538096400,0.14
2018,9,27,22,30,24.5,70,726,354,7,17.2,72,709,32,349,63.91,67.01,0.12,970,2.6,41,1.5,1538100000,0.04
2018,9,27,23,30,23.9,46,502,137,0,17.8,50,446,29,131,68.93,79.57000000000002,0.12,971,2.6,53,1.2000000000000002,1538103600,0.04
2018,9,28,0,30,21.1,3,16,2,0,18.8,3,16,14,2,86.9,92.52,0.12,971,2.5,103,0.8,1538107200,0.04
2018,9,28,1,30,20.0,0,0,0,0,18.4,0,0,0,0,90.64,105.42,0.12,972,2.4000000000000004,127,0.9,1538110800,0.05
2018,9,28,2,30,19.200000000000006,0,0,0,0,18.0,0,0,0,0,92.77,118.08,0.12,972,2.3000000000000003,143,1.1,1538114400,0.06
2018,9,28,3,30,18.5,0,0,0,0,17.7,0,0,0,0,95.13,130.15,0.12,972,2.3000000000000003,157,1.1,1538118000,0.07
2018,9,28,4,30,18.0,0,0,0,0,17.6,0,0,0,0,97.57,140.89,0.12,972,2.2,169,1.1,1538121600,0.07
2018,9,28,5,30,17.5,0,0,0,0,17.5,0,0,0,0,100.0,148.81,0.12,972,2.2,179,1.1,1538125200,0.09
2018,9,28,6,30,17.1,0,0,0,0,17.1,0,0,0,0,100.0,151.39,0.12,972,2.2,193,1.0,1538128800,0.2
2018,9,28,7,30,16.8,0,0,0,0,16.8,0,0,0,0,100.0,147.32,0.12,972,2.2,206,1.0,1538132400,0.27
2018,9,28,8,30,16.5,0,0,0,0,16.5,0,0,0,0,100.0,138.53,0.12,972,2.2,218,0.9,1538136000,0.18
2018,9,28,9,30,16.3,0,0,0,0,16.3,0,0,0,0,100.0,127.38,0.12,972,2.3000000000000003,226,0.9,1538139600,0.19
2018,9,28,10,30,16.400000000000002,0,0,0,0,16.400000000000002,0,0,14,0,100.0,115.14,0.12,972,2.3000000000000003,227,0.8,1538143200,0.26
2018,9,28,11,30,16.7,0,0,0,0,16.7,0,0,0,0,100.0,102.4,0.12,973,2.4000000000000004,215,0.6000000000000001,1538146800,0.31
2018,9,28,12,30,17.6,11,71,12,0,17.400000000000002,10,61,7,11,98.75,89.11,0.12,973,2.5,177,0.6000000000000001,1538150400,0.36
2018,9,28,13,30,19.8,61,524,182,0,17.900000000000006,61,524,0,182,88.94,76.63,0.12,974,2.6,152,1.1,1538154000,0.29
2018,9,28,14,30,22.200000000000006,86,712,396,0,18.8,86,712,0,396,80.83,64.2,0.12,974,2.7,156,1.7000000000000002,1538157600,0.68
2018,9,28,15,30,24.1,103,800,590,0,19.200000000000006,147,672,0,556,73.91,52.51,0.12,974,2.9000000000000004,156,2.1,1538161200,0.67
2018,9,28,16,30,25.5,113,849,741,3,19.6,331,325,0,571,69.87,42.33,0.12,974,3.0,157,2.3000000000000003,1538164800,0.71
2018,9,28,17,30,26.5,120,869,831,7,20.1,403,185,0,554,67.8,35.09,0.12,973,3.1,157,2.5,1538168400,0.68
2018,9,28,18,30,27.3,124,870,855,7,20.4,419,138,0,535,66.14,32.83,0.12,972,3.3000000000000003,158,2.6,1538172000,0.59
2018,9,28,19,30,27.6,118,862,811,7,20.6,383,265,0,596,65.59,36.52,0.12,972,3.4000000000000004,159,2.8000000000000003,1538175600,0.54
2018,9,28,20,30,27.6,113,826,700,7,20.6,337,196,0,476,65.51,44.69,0.12,971,3.5,157,2.8000000000000003,1538179200,0.65
