Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,9,10,0,30,21,26,224,44,0,13,26,224,0,44,62.02,85.49,0.17800000000000002,950.0,2.474,35.0,1.4,1315587600,0.0
2011,9,10,1,30,19,0,0,0,1,13,0,0,0,0,68.73,96.2,0.17800000000000002,950.0,2.434,33.9,1.4,1315591200,0.0
2011,9,10,2,30,18,0,0,0,1,12,0,0,0,0,72.21000000000002,106.44,0.17800000000000002,960.0,2.388,34.300000000000004,1.5,1315594800,0.0
2011,9,10,3,30,18,0,0,0,0,12,0,0,0,0,71.3,115.76,0.17800000000000002,960.0,2.342,35.2,1.5,1315598400,0.0
2011,9,10,4,30,17,0,0,0,1,12,0,0,0,0,74.57000000000002,123.53,0.17800000000000002,960.0,2.299,37.0,1.6,1315602000,0.0
2011,9,10,5,30,16,0,0,0,0,12,0,0,1,0,77.86,128.92000000000002,0.17800000000000002,960.0,2.263,38.90000000000001,1.5,1315605600,0.0
2011,9,10,6,30,16,0,0,0,0,11,0,0,0,0,76.38,131.08,0.17800000000000002,960.0,2.2359999999999998,40.2,1.4,1315609200,0.0
2011,9,10,7,30,15,0,0,0,0,11,0,0,0,0,80.15,129.57,0.17800000000000002,960.0,2.221,39.1,1.4,1315612800,0.0
2011,9,10,8,30,15,0,0,0,0,11,0,0,0,0,79.3,124.7,0.17800000000000002,960.0,2.219,36.2,1.3,1315616400,0.0
2011,9,10,9,30,15,0,0,0,0,11,0,0,0,0,84.13,117.3,0.17800000000000002,960.0,2.222,32.9,1.2000000000000002,1315620000,0.0
2011,9,10,10,30,14,0,0,0,0,11,0,0,0,0,84.16,108.22,0.17800000000000002,960.0,2.22,27.5,1.2000000000000002,1315623600,0.0
2011,9,10,11,30,14,0,0,0,0,11,0,0,0,0,84.39,98.11,0.17800000000000002,960.0,2.2119999999999997,21.3,1.2000000000000002,1315627200,0.0
2011,9,10,12,30,15,16,160,23,0,11,16,160,0,23,80.3,87.47,0.17800000000000002,960.0,2.2,14.5,1.6,1315630800,0.0
2011,9,10,13,30,18,54,557,182,0,12,54,557,0,182,68.58,76.68,0.17800000000000002,960.0,2.185,5.9,1.9,1315634400,0.0
2011,9,10,14,30,22,74,727,369,0,12,74,727,0,369,58.55,66.11,0.17800000000000002,960.0,2.173,353.5,1.8,1315638000,0.0
2011,9,10,15,30,25,88,810,539,0,12,88,810,0,539,45.31,56.21,0.17800000000000002,960.0,2.1670000000000003,21.700000000000006,1.7000000000000002,1315641600,0.0
2011,9,10,16,30,26,97,860,676,0,12,97,860,0,676,41.96,47.67,0.17800000000000002,960.0,2.166,16.7,1.6,1315645200,0.0
2011,9,10,17,30,27,101,887,766,0,11,101,887,0,766,39.08,41.51,0.17800000000000002,960.0,2.1670000000000003,10.1,1.5,1315648800,0.0
2011,9,10,18,30,28,99,902,801,0,11,99,902,0,801,36.37,39.0,0.17800000000000002,950.0,2.17,8.200000000000001,1.2000000000000002,1315652400,0.0
2011,9,10,19,30,29,98,897,776,0,11,98,897,0,776,33.730000000000004,40.84,0.17800000000000002,950.0,2.174,7.5,1.1,1315656000,0.0
2011,9,10,20,30,29,94,875,696,0,11,94,875,0,696,33.26,46.5,0.17800000000000002,950.0,2.169,6.300000000000002,0.9,1315659600,0.0
2011,9,10,21,30,29,94,812,562,1,11,94,812,0,562,32.86,54.75,0.17800000000000002,950.0,2.147,10.7,0.7000000000000001,1315663200,0.0
2011,9,10,22,30,28,81,732,396,0,10,81,732,0,396,34.43,64.49,0.17800000000000002,950.0,2.117,24.6,0.5,1315666800,0.0
2011,9,10,23,30,26,61,580,211,0,11,61,580,0,211,40.29,75.01,0.17800000000000002,950.0,2.08,52.0,0.5,1315670400,0.0
2011,9,11,0,30,24,25,236,42,0,14,25,236,0,42,55.52,85.81,0.17800000000000002,950.0,2.037,82.7,0.7000000000000001,1315674000,0.0
2011,9,11,1,30,22,0,0,0,1,12,0,0,0,0,56.53,96.53,0.17800000000000002,950.0,2.0,100.9,1.0,1315677600,0.0
2011,9,11,2,30,21,0,0,0,1,12,0,0,0,0,62.87000000000001,106.79,0.17800000000000002,950.0,1.976,118.3,1.1,1315681200,0.0
2011,9,11,3,30,19,0,0,0,0,12,0,0,0,0,65.31,116.12,0.17800000000000002,950.0,1.9709999999999999,141.1,1.2000000000000002,1315684800,0.0
2011,9,11,4,30,18,0,0,0,1,12,0,0,0,0,68.34,123.91,0.17800000000000002,950.0,1.979,165.3,1.3,1315688400,0.0
2011,9,11,5,30,18,0,0,0,1,11,0,0,1,0,67.41,129.31,0.17800000000000002,950.0,1.99,184.2,1.5,1315692000,0.0
2011,9,11,6,30,17,0,0,0,1,11,0,0,0,0,71.09,131.46,0.17800000000000002,950.0,2.003,198.1,1.8,1315695600,0.0
2011,9,11,7,30,17,0,0,0,1,11,0,0,0,0,70.57000000000002,129.92000000000002,0.17800000000000002,950.0,2.013,208.0,2.0,1315699200,0.0
2011,9,11,8,30,16,0,0,0,1,11,0,0,0,0,74.49,125.01,0.17800000000000002,950.0,2.023,214.1,2.1,1315702800,0.0
2011,9,11,9,30,16,0,0,0,1,11,0,0,0,0,73.97,117.57,0.17800000000000002,950.0,2.032,216.1,2.0,1315706400,0.0
2011,9,11,10,30,15,0,0,0,1,11,0,0,0,0,78.7,108.45,0.17800000000000002,950.0,2.045,216.1,1.9,1315710000,0.0
2011,9,11,11,30,15,0,0,0,1,11,0,0,0,0,78.8,98.32,0.17800000000000002,950.0,2.062,216.8,1.9,1315713600,0.0
2011,9,11,12,30,16,15,155,22,0,11,15,155,0,22,74.41,87.67,0.17800000000000002,950.0,2.083,218.6,2.4000000000000004,1315717200,0.0
2011,9,11,13,30,18,53,561,180,0,11,53,561,0,180,66.52,76.88,0.17800000000000002,950.0,2.104,219.4,2.8000000000000003,1315720800,0.0
2011,9,11,14,30,22,72,733,367,0,12,72,733,0,367,53.84,66.32000000000001,0.17800000000000002,950.0,2.123,215.2,2.7,1315724400,0.0
2011,9,11,15,30,26,83,823,539,0,12,83,823,0,539,42.65,56.45,0.17800000000000002,950.0,2.133,213.3,2.9000000000000004,1315728000,0.0
2011,9,11,16,30,29,91,873,676,0,11,91,873,0,676,34.96,47.95,0.17800000000000002,950.0,2.131,210.3,3.1,1315731600,0.0
2011,9,11,17,30,31,95,900,765,0,11,95,900,0,765,30.55,41.85,0.17800000000000002,950.0,2.119,207.9,3.1,1315735200,0.0
2011,9,11,18,30,32,102,898,797,0,11,102,898,0,797,28.31,39.38,0.17800000000000002,950.0,2.101,208.8,3.0,1315738800,0.0
2011,9,11,19,30,33,99,895,773,0,10,99,895,0,773,25.86,41.23,0.17800000000000002,950.0,2.081,212.0,2.9000000000000004,1315742400,0.0
2011,9,11,20,30,33,94,874,692,0,10,94,874,0,692,24.75,46.88,0.17800000000000002,950.0,2.059,214.6,2.7,1315746000,0.0
2011,9,11,21,30,33,87,830,562,0,9,87,830,0,562,23.64,55.1,0.17800000000000002,950.0,2.037,214.0,2.6,1315749600,0.0
2011,9,11,22,30,32,74,752,394,0,9,74,752,0,394,24.44,64.83,0.17800000000000002,950.0,2.015,208.1,2.0,1315753200,0.0
2011,9,11,23,30,28,55,603,208,0,12,55,603,0,208,37.67,75.34,0.17800000000000002,950.0,1.992,191.7,1.4,1315756800,0.0
2011,9,12,0,30,25,22,253,39,0,13,22,253,0,39,49.95,86.14,0.17800000000000002,950.0,1.97,173.10000000000005,1.7000000000000002,1315760400,0.0
2011,9,12,1,30,23,0,0,0,1,11,0,0,0,0,48.32,96.86,0.17800000000000002,950.0,1.946,174.0,2.6,1315764000,0.0
2011,9,12,2,30,23,0,0,0,3,10,0,0,0,0,45.97,107.13,0.17800000000000002,950.0,1.9280000000000002,179.9,3.5,1315767600,0.0
2011,9,12,3,30,22,0,0,0,1,10,0,0,0,0,47.88,116.48,0.17800000000000002,950.0,1.935,187.0,4.2,1315771200,0.0
2011,9,12,4,30,21,0,0,0,1,10,0,0,0,0,50.55,124.29,0.17800000000000002,950.0,1.9780000000000002,193.1,4.5,1315774800,0.0
2011,9,12,5,30,20,0,0,0,1,10,0,0,1,0,53.43,129.7,0.17800000000000002,950.0,2.04,197.6,4.800000000000002,1315778400,0.0
2011,9,12,6,30,20,0,0,0,0,10,0,0,0,0,53.02,131.84,0.17800000000000002,950.0,2.075,201.8,4.9,1315782000,0.0
2011,9,12,7,30,19,0,0,0,1,10,0,0,0,0,56.12000000000001,130.27,0.17800000000000002,940.0,2.073,206.4,4.7,1315785600,0.0
2011,9,12,8,30,18,0,0,0,1,9,0,0,0,0,59.46,125.32,0.17800000000000002,940.0,2.069,214.3,4.1000000000000005,1315789200,0.0
2011,9,12,9,30,17,0,0,0,1,9,0,0,0,0,63.12000000000001,117.83,0.17800000000000002,940.0,2.08,228.4,3.4000000000000004,1315792800,0.0
2011,9,12,10,30,16,0,0,0,1,9,0,0,0,0,67.47,108.68,0.17800000000000002,940.0,2.0780000000000003,244.2,2.6,1315796400,0.0
2011,9,12,11,30,16,0,0,0,1,10,0,0,0,0,68.35000000000001,98.53,0.17800000000000002,940.0,2.024,260.6,2.0,1315800000,0.0
2011,9,12,12,30,17,14,138,19,1,10,14,138,0,19,65.45,87.87,0.17800000000000002,940.0,1.8730000000000002,288.1,2.5,1315803600,0.0
2011,9,12,13,30,20,56,541,177,0,10,56,541,0,177,55.25,77.08,0.17800000000000002,940.0,1.683,313.4000000000001,3.5,1315807200,0.0
2011,9,12,14,30,24,81,708,363,0,10,81,708,0,363,46.37,66.54,0.17800000000000002,950.0,1.615,319.1,4.0,1315810800,0.0
2011,9,12,15,30,27,102,780,531,0,10,102,780,0,531,38.7,56.69,0.17800000000000002,950.0,1.706,315.0,5.1000000000000005,1315814400,0.0
2011,9,12,16,30,28,120,812,662,0,8,120,812,0,662,29.41,48.24,0.17800000000000002,950.0,1.87,320.0,6.300000000000002,1315818000,0.0
2011,9,12,17,30,28,140,811,741,0,9,140,811,0,741,30.65,42.19,0.17800000000000002,950.0,2.06,330.6,6.800000000000002,1315821600,0.0
2011,9,12,18,30,28,156,792,765,0,10,156,792,0,765,34.21,39.76,0.17800000000000002,950.0,2.222,341.5,6.9,1315825200,0.0
2011,9,12,19,30,28,161,768,735,0,11,161,768,0,735,35.93,41.62,0.17800000000000002,950.0,2.2880000000000003,345.4000000000001,6.9,1315828800,0.0
2011,9,12,20,30,27,158,730,653,0,11,158,730,0,653,37.45,47.25,0.17800000000000002,950.0,2.251,345.2000000000001,6.800000000000002,1315832400,0.0
2011,9,12,21,30,26,152,652,522,0,10,152,652,0,522,36.69,55.46,0.17800000000000002,950.0,2.135,344.5,6.5,1315836000,0.0
2011,9,12,22,30,25,129,543,358,0,8,129,543,0,358,36.03,65.17,0.17800000000000002,950.0,1.996,344.8,6.0,1315839600,0.0
2011,9,12,23,30,22,86,381,181,0,6,86,381,0,181,35.96,75.67,0.17800000000000002,950.0,1.898,346.4000000000001,4.9,1315843200,0.0
2011,9,13,0,30,19,21,108,28,0,5,21,108,0,28,41.89,86.47,0.17800000000000002,950.0,1.861,349.0,3.4000000000000004,1315846800,0.0
2011,9,13,1,30,17,0,0,0,1,6,0,0,0,0,49.79,97.19,0.17800000000000002,950.0,1.8619999999999999,352.6,2.7,1315850400,0.0
2011,9,13,2,30,15,0,0,0,1,6,0,0,0,0,56.44,107.47,0.17800000000000002,950.0,1.886,358.8,2.6,1315854000,0.0
2011,9,13,3,30,14,0,0,0,1,6,0,0,0,0,59.6,116.84,0.17800000000000002,950.0,1.919,5.4,2.4000000000000004,1315857600,0.0
2011,9,13,4,30,13,0,0,0,1,6,0,0,0,0,63.3,124.67,0.17800000000000002,950.0,1.945,10.7,2.2,1315861200,0.0
2011,9,13,5,30,12,0,0,0,1,6,0,0,1,0,67.74,130.09,0.17800000000000002,950.0,1.955,14.5,2.0,1315864800,0.0
2011,9,13,6,30,12,0,0,0,1,6,0,0,0,0,68.21000000000001,132.23,0.17800000000000002,950.0,1.9509999999999998,16.400000000000002,1.8,1315868400,0.0
2011,9,13,7,30,11,0,0,0,0,6,0,0,0,0,73.27,130.62,0.17800000000000002,950.0,1.955,16.6,1.5,1315872000,0.0
2011,9,13,8,30,11,0,0,0,1,6,0,0,0,0,78.52,125.62,0.17800000000000002,950.0,1.9680000000000002,15.9,1.2000000000000002,1315875600,0.0
2011,9,13,9,30,10,0,0,0,1,6,0,0,0,0,78.60000000000002,118.1,0.17800000000000002,950.0,1.9680000000000002,17.2,1.0,1315879200,0.0
2011,9,13,10,30,10,0,0,0,1,6,0,0,0,0,78.38,108.91,0.17800000000000002,950.0,1.949,22.4,0.8,1315882800,0.0
2011,9,13,11,30,10,0,0,0,1,6,0,0,0,0,77.91,98.75,0.17800000000000002,950.0,1.9280000000000002,27.6,0.7000000000000001,1315886400,0.0
2011,9,13,12,30,10,12,73,15,1,6,12,73,0,15,78.2,88.07000000000002,0.17800000000000002,960.0,1.911,29.1,0.9,1315890000,0.0
2011,9,13,13,30,12,68,441,165,0,6,68,441,0,165,68.66,77.29,0.17800000000000002,960.0,1.894,28.0,1.0,1315893600,0.0
2011,9,13,14,30,15,97,638,349,0,6,97,638,0,349,55.34,66.75,0.17800000000000002,960.0,1.892,39.7,1.1,1315897200,0.0
2011,9,13,15,30,18,112,747,520,0,5,112,747,0,520,45.02,56.94,0.17800000000000002,960.0,1.923,18.9,1.4,1315900800,0.0
2011,9,13,16,30,19,127,795,654,0,5,127,795,0,654,41.72,48.53,0.17800000000000002,960.0,1.994,10.1,1.8,1315904400,0.0
2011,9,13,17,30,21,143,805,737,0,5,143,805,0,737,36.42,42.52,0.17800000000000002,950.0,2.099,4.800000000000002,2.0,1315908000,0.0
2011,9,13,18,30,22,156,796,764,0,5,156,796,0,764,34.46,40.14,0.17800000000000002,950.0,2.2159999999999997,357.7000000000001,2.4000000000000004,1315911600,0.0
2011,9,13,19,30,23,177,743,729,0,5,177,743,0,729,32.87,42.01,0.17800000000000002,950.0,2.325,350.8,2.8000000000000003,1315915200,0.0
2011,9,13,20,30,23,183,681,643,0,5,183,681,0,643,33.25,47.63,0.17800000000000002,950.0,2.4090000000000003,347.5,3.1,1315918800,0.0
2011,9,13,21,30,22,173,601,511,0,6,173,601,0,511,35.61,55.82,0.17800000000000002,950.0,2.468,347.7000000000001,3.4000000000000004,1315922400,0.0
2011,9,13,22,30,21,154,458,344,0,6,154,458,0,344,37.98,65.51,0.17800000000000002,950.0,2.508,350.1,3.4000000000000004,1315926000,0.0
2011,9,13,23,30,19,101,281,169,2,6,72,389,0,166,43.4,76.0,0.17800000000000002,950.0,2.511,355.7000000000001,2.5,1315929600,0.0
2011,9,14,0,30,17,19,51,22,4,7,19,43,4,21,54.46,86.79,0.188,950.0,2.452,5.300000000000002,1.4,1315933200,0.0
2011,9,14,1,30,15,0,0,0,4,8,0,0,0,0,64.91,97.53,0.188,950.0,2.358,14.7,1.2000000000000002,1315936800,0.0
2011,9,14,2,30,14,0,0,0,4,8,0,0,0,0,67.43,107.82,0.188,960.0,2.27,13.1,1.6,1315940400,0.0
2011,9,14,3,30,14,0,0,0,4,7,0,0,0,0,65.57000000000001,117.21,0.188,960.0,2.205,11.7,2.3000000000000003,1315944000,0.0
2011,9,14,4,30,13,0,0,0,4,7,0,0,0,0,67.29,125.05,0.188,960.0,2.168,15.7,3.4000000000000004,1315947600,0.0
2011,9,14,5,30,12,0,0,0,4,6,0,0,1,0,66.75,130.48,0.188,960.0,2.136,23.0,4.3,1315951200,0.0
2011,9,14,6,30,11,0,0,0,4,4,0,0,0,0,63.16,132.61,0.188,960.0,2.092,29.0,4.5,1315954800,0.0
2011,9,14,7,30,10,0,0,0,4,2,0,0,0,0,60.4,130.97,0.188,960.0,2.0540000000000003,27.0,4.5,1315958400,0.0
2011,9,14,8,30,9,0,0,0,4,0,0,0,0,0,57.27,125.93,0.188,960.0,2.033,24.9,4.800000000000002,1315962000,0.0
2011,9,14,9,30,8,0,0,0,4,0,0,0,0,0,55.93,118.36,0.188,960.0,1.9969999999999999,26.5,4.4,1315965600,0.0
2011,9,14,10,30,8,0,0,0,4,0,0,0,0,0,56.37000000000001,109.15,0.188,960.0,1.9169999999999998,26.200000000000006,3.5,1315969200,0.0
2011,9,14,11,30,7,0,0,0,4,0,0,0,0,0,61.86,98.96,0.188,960.0,1.795,21.9,3.0,1315972800,0.0
2011,9,14,12,30,7,12,43,13,4,0,0,0,4,0,62.82,88.27,0.188,960.0,1.649,18.4,3.2,1315976400,0.0
2011,9,14,13,30,8,75,407,163,4,0,64,0,0,64,55.48,77.49,0.188,960.0,1.483,22.1,3.7,1315980000,0.0
2011,9,14,14,30,9,98,652,354,4,-1,92,0,0,92,46.45,66.97,0.188,960.0,1.2830000000000001,25.1,4.0,1315983600,0.0
2011,9,14,15,30,10,99,811,539,4,-3,241,144,0,320,38.94,57.19,0.188,960.0,1.0390000000000001,22.8,3.8,1315987200,0.0
2011,9,14,16,30,12,94,907,692,0,-4,94,907,0,692,33.83,48.82,0.188,960.0,0.802,20.0,3.4000000000000004,1315990800,0.0
2011,9,14,17,30,13,91,956,793,4,-4,256,525,0,641,28.33,42.87,0.188,960.0,0.653,15.6,3.0,1315994400,0.0
2011,9,14,18,30,14,98,958,827,2,-5,148,813,0,767,25.86,40.52,0.188,960.0,0.595,8.5,3.1,1315998000,0.0
2011,9,14,19,30,14,96,954,801,0,-5,96,954,0,801,25.37,42.41,0.188,960.0,0.5750000000000001,3.2,3.3000000000000003,1316001600,0.0
2011,9,14,20,30,15,89,937,717,0,-5,89,937,0,717,23.32,48.01,0.188,960.0,0.5660000000000001,0.4,3.6,1316005200,0.0
2011,9,14,21,30,14,83,891,579,0,-5,83,891,0,579,24.56,56.18,0.188,960.0,0.562,2.1,3.7,1316008800,0.0
2011,9,14,22,30,13,72,808,403,0,-5,72,808,0,403,26.24,65.85,0.188,960.0,0.562,7.2,3.6,1316012400,0.0
2011,9,14,23,30,12,54,642,206,0,-5,54,642,0,206,28.34,76.33,0.188,960.0,0.5670000000000001,14.1,2.6,1316016000,0.0
2011,9,15,0,30,9,19,226,30,1,-2,19,226,0,30,43.36,87.12,0.188,960.0,0.5750000000000001,21.4,1.5,1316019600,0.0
2011,9,15,1,30,7,0,0,0,8,0,0,0,0,0,56.86,97.86,0.188,960.0,0.584,33.1,1.1,1316023200,0.0
2011,9,15,2,30,7,0,0,0,4,-1,0,0,0,0,60.59,108.17,0.188,960.0,0.5920000000000001,48.3,1.1,1316026800,0.0
2011,9,15,3,30,6,0,0,0,4,-1,0,0,0,0,59.44,117.57,0.188,960.0,0.597,66.5,1.1,1316030400,0.0
2011,9,15,4,30,5,0,0,0,4,-1,0,0,0,0,62.13,125.43,0.188,960.0,0.602,81.30000000000003,1.2000000000000002,1316034000,0.0
2011,9,15,5,30,5,0,0,0,4,-1,0,0,1,0,60.66,130.88,0.188,960.0,0.614,92.0,1.3,1316037600,0.0
2011,9,15,6,30,4,0,0,0,4,-2,0,0,0,0,63.72,133.0,0.188,960.0,0.643,99.7,1.4,1316041200,0.0
2011,9,15,7,30,4,0,0,0,7,-2,0,0,0,0,62.81,131.33,0.188,960.0,0.7000000000000001,104.9,1.4,1316044800,0.0
2011,9,15,8,30,4,0,0,0,7,-2,0,0,0,0,62.44000000000001,126.24,0.188,960.0,0.789,108.2,1.5,1316048400,0.0
2011,9,15,9,30,4,0,0,0,7,-2,0,0,0,0,63.46,118.63,0.188,960.0,0.907,115.5,1.6,1316052000,0.0
2011,9,15,10,30,4,0,0,0,7,-1,0,0,0,0,66.04,109.38,0.188,960.0,1.032,130.6,1.6,1316055600,0.0
2011,9,15,11,30,4,0,0,0,7,-1,0,0,0,0,68.98,99.17,0.188,960.0,1.143,144.1,1.9,1316059200,0.0
2011,9,15,12,30,5,12,63,14,6,0,4,0,4,4,66.52,88.48,0.188,960.0,1.239,149.8,2.3000000000000003,1316062800,0.0
2011,9,15,13,30,5,65,468,165,6,0,62,0,0,62,68.09,77.69,0.188,960.0,1.339,150.20000000000005,2.4000000000000004,1316066400,0.0
2011,9,15,14,30,6,93,665,350,6,0,62,0,0,62,66.56,67.19,0.188,960.0,1.47,150.4,2.8000000000000003,1316070000,0.0
2011,9,15,15,30,7,110,761,520,6,0,184,12,0,191,60.92,57.43,0.188,960.0,1.64,163.70000000000005,3.7,1316073600,0.0
2011,9,15,16,30,8,121,812,653,6,0,191,6,0,196,56.45,49.11,0.188,960.0,1.811,174.3,4.4,1316077200,0.0
2011,9,15,17,30,7,131,831,738,6,0,217,10,0,225,64.09,43.21,0.188,960.0,1.945,179.5,4.7,1316080800,0.0
2011,9,15,18,30,7,158,794,759,6,1,184,6,0,189,68.13,40.9,0.188,960.0,2.036,179.9,4.9,1316084400,0.0
2011,9,15,19,30,7,159,778,730,6,2,332,67,0,381,70.67,42.8,0.188,960.0,2.089,177.70000000000005,5.0,1316088000,0.0
2011,9,15,20,30,6,161,728,644,6,2,247,23,0,262,77.09,48.39,0.188,960.0,2.115,174.3,4.9,1316091600,0.0
2011,9,15,21,30,6,153,648,511,7,2,202,20,0,213,77.89,56.54,0.188,960.0,2.121,170.8,4.800000000000002,1316095200,0.0
2011,9,15,22,30,6,133,522,344,8,2,163,69,0,192,83.85000000000002,66.19,0.188,960.0,2.114,168.4,4.6000000000000005,1316098800,0.0
2011,9,15,23,30,5,91,320,165,6,2,66,0,0,66,83.87,76.66,0.188,960.0,2.101,166.70000000000005,4.4,1316102400,0.0
2011,9,16,0,30,4,16,40,17,8,2,7,0,4,7,90.19,87.45,0.188,960.0,2.08,164.10000000000005,4.1000000000000005,1316106000,0.0
2011,9,16,1,30,4,0,0,0,4,2,0,0,0,0,90.88,98.2,0.188,960.0,2.0469999999999997,158.70000000000005,3.9,1316109600,0.0
2011,9,16,2,30,4,0,0,0,4,2,0,0,0,0,91.28,108.51,0.188,960.0,2.003,154.20000000000005,3.8,1316113200,0.0
2011,9,16,3,30,4,0,0,0,1,2,0,0,0,0,91.79,117.93,0.188,960.0,1.9569999999999999,151.3,3.8,1316116800,0.0
2011,9,16,4,30,4,0,0,0,4,2,0,0,0,0,92.55,125.81,0.188,960.0,1.914,149.0,3.9,1316120400,0.0
2011,9,16,5,30,4,0,0,0,4,3,0,0,1,0,93.33,131.27,0.188,960.0,1.8769999999999998,149.1,4.1000000000000005,1316124000,0.0
2011,9,16,6,30,4,0,0,0,4,3,0,0,0,0,94.43,133.38,0.188,960.0,1.851,149.3,4.4,1316127600,0.0
2011,9,16,7,30,4,0,0,0,4,3,0,0,0,0,95.62,131.68,0.188,960.0,1.841,149.20000000000005,4.6000000000000005,1316131200,0.0
2011,9,16,8,30,4,0,0,0,4,3,0,0,0,0,97.02,126.55,0.188,960.0,1.834,148.20000000000005,4.800000000000002,1316134800,0.0
2011,9,16,9,30,5,0,0,0,4,3,0,0,0,0,98.36,118.89,0.188,950.0,1.815,147.70000000000005,4.9,1316138400,0.0
2011,9,16,10,30,5,0,0,0,4,3,0,0,0,0,92.52,109.61,0.188,950.0,1.779,148.0,5.0,1316142000,0.0
2011,9,16,11,30,5,0,0,0,4,3,0,0,0,0,93.12,99.38,0.188,950.0,1.735,147.70000000000005,5.0,1316145600,0.0
2011,9,16,12,30,5,9,23,10,1,4,9,23,0,10,93.83,88.68,0.188,950.0,1.694,146.70000000000005,5.1000000000000005,1316149200,0.0
2011,9,16,13,30,5,80,338,151,1,4,80,338,0,151,94.37,77.9,0.188,950.0,1.662,149.1,5.4,1316152800,0.0
2011,9,16,14,30,7,124,539,331,3,4,113,0,0,113,88.11,67.41,0.188,950.0,1.638,154.70000000000005,5.6000000000000005,1316156400,0.0
2011,9,16,15,30,8,149,657,501,2,4,85,0,0,85,76.77,57.68,0.188,950.0,1.617,159.60000000000005,5.7,1316160000,0.0
2011,9,16,16,30,10,160,736,639,2,4,195,7,0,200,67.74,49.4,0.188,950.0,1.598,161.60000000000005,5.6000000000000005,1316163600,0.0
2011,9,16,17,30,11,159,790,731,3,4,220,10,0,228,65.0,43.55,0.188,950.0,1.579,161.70000000000005,5.6000000000000005,1316167200,0.0
2011,9,16,18,30,13,162,799,763,3,5,255,16,0,268,59.0,41.28,0.188,950.0,1.564,160.9,5.5,1316170800,0.0
2011,9,16,19,30,14,154,801,739,3,5,238,13,0,248,57.3,43.2,0.188,950.0,1.5519999999999998,159.70000000000005,5.5,1316174400,0.0
2011,9,16,20,30,15,143,777,656,3,6,213,11,0,221,55.35,48.78,0.188,950.0,1.54,158.0,5.4,1316178000,0.0
2011,9,16,21,30,15,124,735,526,3,6,138,0,0,138,56.58,56.9,0.188,950.0,1.527,155.10000000000005,5.300000000000002,1316181600,0.0
2011,9,16,22,30,14,103,638,357,3,6,83,0,0,83,61.22,66.54,0.188,950.0,1.5119999999999998,151.5,5.2,1316185200,0.0
2011,9,16,23,30,13,71,451,173,1,6,71,451,0,173,65.82000000000001,77.0,0.188,950.0,1.5,147.5,5.0,1316188800,0.0
2011,9,17,0,30,12,16,78,19,1,6,16,78,0,19,70.53,87.78,0.188,950.0,1.492,139.70000000000002,4.800000000000002,1316192400,0.0
2011,9,17,1,30,10,0,0,0,1,6,0,0,0,0,79.76,98.53,0.188,950.0,1.4880000000000002,134.20000000000002,4.800000000000002,1316196000,0.0
2011,9,17,2,30,10,0,0,0,1,6,0,0,0,0,78.9,108.86,0.188,950.0,1.4909999999999999,134.70000000000002,4.9,1316199600,0.0
2011,9,17,3,30,9,0,0,0,1,6,0,0,0,0,83.83,118.3,0.188,950.0,1.501,139.5,4.9,1316203200,0.0
2011,9,17,4,30,9,0,0,0,1,6,0,0,0,0,83.67,126.2,0.188,950.0,1.521,144.5,4.9,1316206800,0.0
2011,9,17,5,30,9,0,0,0,0,6,0,0,1,0,83.82000000000002,131.67000000000002,0.188,950.0,1.556,149.4,4.7,1316210400,0.0
2011,9,17,6,30,8,0,0,0,1,6,0,0,0,0,90.09,133.77,0.188,950.0,1.609,151.1,4.5,1316214000,0.0
2011,9,17,7,30,8,0,0,0,0,6,0,0,0,0,90.83,132.03,0.188,950.0,1.6780000000000002,151.5,4.5,1316217600,0.0
2011,9,17,8,30,8,0,0,0,0,6,0,0,0,0,98.41,126.85,0.188,950.0,1.756,153.3,4.5,1316221200,0.0
2011,9,17,9,30,7,0,0,0,0,6,0,0,0,0,99.67,119.15,0.188,950.0,1.837,153.70000000000005,4.4,1316224800,0.0
2011,9,17,10,30,7,0,0,0,0,7,0,0,0,0,100.0,109.84,0.188,950.0,1.923,150.6,4.4,1316228400,0.0
2011,9,17,11,30,7,0,0,0,0,7,0,0,0,0,100.0,99.59,0.188,950.0,2.013,145.9,4.4,1316232000,0.0
2011,9,17,12,30,8,8,23,9,0,7,8,23,0,9,95.18,88.88,0.188,950.0,2.104,143.5,4.800000000000002,1316235600,0.0
2011,9,17,13,30,10,75,340,146,3,7,75,340,4,146,85.10000000000002,78.11,0.188,950.0,2.195,148.6,5.6000000000000005,1316239200,0.0
2011,9,17,14,30,12,119,533,322,3,8,80,0,0,80,78.53,67.63,0.188,950.0,2.2769999999999997,158.10000000000005,6.2,1316242800,0.0
2011,9,17,15,30,15,146,642,487,3,9,104,0,0,104,69.91,57.94,0.188,950.0,2.34,163.5,6.6000000000000005,1316246400,0.0
2011,9,17,16,30,18,160,712,620,3,10,176,4,0,179,62.3,49.69,0.188,950.0,2.377,165.4,6.800000000000002,1316250000,0.0
