Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,10,5,12,30,6,0,0,0,1,1,0,0,0,0,74.9,92.8,0.165,950.0,1.037,244.2,4.0,1475643600,0.75
2016,10,5,13,30,7,36,495,104,1,1,36,495,0,104,69.93,82.15,0.165,950.0,1.016,242.5,4.4,1475647200,0.44
2016,10,5,14,30,11,59,734,285,0,2,59,734,0,285,57.71,72.03,0.165,950.0,1.022,241.7,5.1000000000000005,1475650800,0.19
2016,10,5,15,30,14,71,840,454,1,1,71,840,0,454,44.9,62.93,0.165,950.0,1.062,255.6,6.0,1475654400,0.0
2016,10,5,16,30,15,79,893,585,0,0,79,893,0,585,37.15,55.48,0.165,950.0,1.122,262.2,6.1000000000000005,1475658000,0.0
2016,10,5,17,30,17,83,919,667,0,0,83,919,0,667,31.8,50.56,0.165,950.0,1.182,261.6,6.0,1475661600,0.0
2016,10,5,18,30,18,84,925,692,0,0,84,925,0,692,29.6,48.96,0.165,950.0,1.234,259.6,5.7,1475665200,0.0
2016,10,5,19,30,19,83,911,657,3,0,202,553,0,550,27.91,51.04,0.165,950.0,1.277,258.1,5.2,1475668800,0.0
2016,10,5,20,30,19,79,878,566,3,0,247,233,0,376,28.35,56.36,0.165,950.0,1.317,257.90000000000003,4.6000000000000005,1475672400,0.0
2016,10,5,21,30,19,70,817,427,0,0,70,817,0,427,29.18,64.08,0.165,950.0,1.358,259.8,3.7,1475676000,0.0
2016,10,5,22,30,18,56,698,256,0,1,56,698,0,256,32.94,73.37,0.165,950.0,1.388,271.3,2.4000000000000004,1475679600,0.0
2016,10,5,23,30,15,32,419,79,1,5,32,419,0,79,53.47,83.59,0.165,950.0,1.399,307.9000000000001,2.0,1475683200,0.0
2016,10,6,0,30,13,0,0,0,1,4,0,0,0,0,55.79,94.3,0.165,950.0,1.392,337.2000000000001,3.2,1475686800,0.0
2016,10,6,1,30,12,0,0,0,4,2,0,0,0,0,54.07,105.11,0.165,950.0,1.3659999999999999,342.5,4.0,1475690400,0.0
2016,10,6,2,30,10,0,0,0,4,2,0,0,0,0,57.93,115.64,0.165,950.0,1.315,343.1,3.5,1475694000,0.19
2016,10,6,3,30,9,0,0,0,4,1,0,0,0,0,59.28,125.43,0.165,950.0,1.276,344.7000000000001,2.6,1475697600,0.75
2016,10,6,4,30,7,0,0,0,4,1,0,0,0,0,67.56,133.75,0.165,950.0,1.287,347.8,2.0,1475701200,0.75
2016,10,6,5,30,7,0,0,0,1,1,0,0,0,0,67.84,139.51,0.165,950.0,1.3359999999999999,352.6,1.6,1475704800,0.19
2016,10,6,6,30,7,0,0,0,4,1,0,0,0,0,68.18,141.44,0.165,950.0,1.388,355.6,1.2000000000000002,1475708400,0.0
2016,10,6,7,30,6,0,0,0,4,1,0,0,0,0,74.21000000000002,138.98,0.165,950.0,1.42,352.4000000000001,1.1,1475712000,0.19
2016,10,6,8,30,6,0,0,0,8,1,0,0,0,0,71.71000000000002,132.83,0.165,950.0,1.435,350.3,1.4,1475715600,0.19
2016,10,6,9,30,6,0,0,0,4,0,0,0,0,0,67.14,124.29,0.165,950.0,1.4509999999999998,351.3,1.7000000000000002,1475719200,0.19
2016,10,6,10,30,6,0,0,0,8,0,0,0,0,0,71.05,114.38,0.165,950.0,1.4980000000000002,350.4000000000001,1.6,1475722800,0.44
2016,10,6,11,30,5,0,0,0,8,0,0,0,0,0,72.54,103.8,0.165,950.0,1.5730000000000002,342.3,1.3,1475726400,0.0
2016,10,6,12,30,5,0,0,0,8,1,0,0,0,0,75.63,93.01,0.165,950.0,1.642,334.7000000000001,1.5,1475730000,0.19
2016,10,6,13,30,5,45,337,90,8,1,8,0,4,8,75.53,82.37,0.165,960.0,1.6880000000000002,335.0,2.5,1475733600,0.44
2016,10,6,14,30,5,79,598,261,6,0,24,0,0,24,74.53,72.28,0.165,960.0,1.712,338.4000000000001,3.7,1475737200,0.75
2016,10,6,15,30,5,96,730,425,6,0,9,0,0,9,73.75,63.2,0.165,960.0,1.733,340.6,4.1000000000000005,1475740800,0.75
2016,10,6,16,30,5,108,795,555,8,0,31,0,1,31,71.61,55.8,0.165,960.0,1.7619999999999998,347.0,4.0,1475744400,0.0
2016,10,6,17,30,4,117,820,634,8,0,105,0,0,105,75.42,50.91,0.165,960.0,1.787,358.3,3.7,1475748000,0.0
2016,10,6,18,30,4,124,818,657,6,0,177,4,0,180,74.81,49.35,0.165,960.0,1.789,359.5,4.0,1475751600,0.0
2016,10,6,19,30,3,124,801,624,9,0,139,0,0,139,79.24,51.43,0.165,960.0,1.733,350.0,4.2,1475755200,0.0
2016,10,6,20,30,3,115,771,537,6,0,126,0,0,126,78.60000000000002,56.74,0.165,960.0,1.646,322.1,3.7,1475758800,0.75
2016,10,6,21,30,3,95,720,405,6,0,77,0,0,77,78.96000000000002,64.44,0.165,960.0,1.5719999999999998,309.9000000000001,2.9000000000000004,1475762400,1.0
2016,10,6,22,30,3,72,596,239,9,0,45,0,4,45,81.94,73.71000000000002,0.165,960.0,1.4780000000000002,301.9000000000001,2.1,1475766000,1.0
2016,10,6,23,30,3,36,316,70,6,1,13,0,4,13,86.75,83.92,0.165,960.0,1.3459999999999999,281.9000000000001,1.7000000000000002,1475769600,1.0
2016,10,7,0,30,3,0,0,0,8,1,0,0,0,0,90.55,94.61,0.165,960.0,1.19,261.6,1.5,1475773200,0.75
2016,10,7,1,30,3,0,0,0,8,1,0,0,0,0,90.92,105.42,0.165,960.0,1.036,258.3,1.7000000000000002,1475776800,1.0
2016,10,7,2,30,4,0,0,0,8,1,0,0,0,0,83.46000000000002,115.97,0.165,960.0,0.917,271.3,2.3000000000000003,1475780400,1.0
2016,10,7,3,30,4,0,0,0,0,1,0,0,0,0,81.38,125.78,0.165,960.0,0.845,281.8,2.6,1475784000,1.0
2016,10,7,4,30,3,0,0,0,8,0,0,0,0,0,84.65,134.12,0.165,960.0,0.8130000000000001,284.7,2.7,1475787600,1.0
2016,10,7,5,30,2,0,0,0,1,0,0,0,0,0,88.24,139.9,0.165,960.0,0.8109999999999999,285.4000000000001,2.6,1475791200,1.0
2016,10,7,6,30,2,0,0,0,1,0,0,0,0,0,87.95,141.82,0.165,960.0,0.836,284.4000000000001,2.6,1475794800,1.0
2016,10,7,7,30,2,0,0,0,1,0,0,0,0,0,88.06,139.32,0.165,960.0,0.883,290.1,2.6,1475798400,1.0
2016,10,7,8,30,1,0,0,0,1,0,0,0,0,0,93.34,133.13,0.165,960.0,0.939,299.9000000000001,2.5,1475802000,1.0
2016,10,7,9,30,1,0,0,0,1,0,0,0,0,0,90.51,124.54,0.165,960.0,0.987,311.4000000000001,2.3000000000000003,1475805600,1.0
2016,10,7,10,30,0,0,0,0,1,0,0,0,0,0,93.81,114.61,0.165,960.0,1.022,319.4000000000001,2.0,1475809200,0.0
2016,10,7,11,30,0,0,0,0,1,-1,0,0,0,0,90.91,104.02,0.165,960.0,1.045,320.4000000000001,1.8,1475812800,0.0
2016,10,7,12,30,0,0,0,0,4,-1,0,0,0,0,88.83,93.22,0.165,960.0,1.04,316.2000000000001,2.0,1475816400,0.0
2016,10,7,13,30,1,38,434,94,8,-1,38,434,4,94,83.42,82.60000000000002,0.165,960.0,1.016,309.1,2.7,1475820000,0.0
2016,10,7,14,30,4,64,691,272,1,-1,64,691,0,272,66.04,72.52,0.165,960.0,1.0,309.6,3.4000000000000004,1475823600,0.0
2016,10,7,15,30,6,79,809,440,0,-2,79,809,0,440,54.13,63.48,0.165,960.0,0.992,305.1,3.9,1475827200,0.0
2016,10,7,16,30,7,88,871,573,0,-2,88,871,1,573,50.08,56.12000000000001,0.165,960.0,0.986,295.6,4.4,1475830800,0.0
2016,10,7,17,30,9,92,902,656,0,-2,92,902,0,656,44.79,51.27,0.165,960.0,0.98,291.5,4.7,1475834400,0.0
2016,10,7,18,30,10,89,919,683,0,-1,89,919,0,683,43.53,49.73,0.165,960.0,0.977,289.8,4.9,1475838000,0.0
2016,10,7,19,30,11,87,909,649,0,-1,87,909,0,649,42.28,51.82,0.165,960.0,0.981,289.6,4.9,1475841600,0.0
2016,10,7,20,30,12,80,880,558,0,0,80,880,0,558,40.75,57.11,0.165,960.0,0.9740000000000001,290.8,4.7,1475845200,0.44
2016,10,7,21,30,13,71,820,420,0,0,71,820,0,420,41.8,64.79,0.165,960.0,0.954,292.5,4.1000000000000005,1475848800,0.75
2016,10,7,22,30,12,56,694,247,0,0,56,694,0,247,45.95,74.04,0.165,960.0,0.953,296.5,2.7,1475852400,0.75
2016,10,7,23,30,9,30,394,70,0,2,30,394,0,70,66.0,84.24,0.165,960.0,0.998,311.1,1.4,1475856000,0.75
2016,10,8,0,30,7,0,0,0,1,1,0,0,0,0,70.29,94.93,0.16899999999999998,960.0,1.092,357.3,1.2000000000000002,1475859600,0.19
2016,10,8,1,30,6,0,0,0,1,1,0,0,0,0,75.01,105.74,0.16899999999999998,960.0,1.2,37.0,1.2000000000000002,1475863200,0.0
2016,10,8,2,30,5,0,0,0,1,1,0,0,0,0,78.37,116.3,0.16899999999999998,960.0,1.281,63.0,1.5,1475866800,0.0
2016,10,8,3,30,4,0,0,0,1,0,0,0,0,0,79.56,126.12,0.16899999999999998,960.0,1.34,82.10000000000002,1.7000000000000002,1475870400,0.0
2016,10,8,4,30,4,0,0,0,8,0,0,0,0,0,77.57000000000002,134.49,0.16899999999999998,960.0,1.403,93.4,1.8,1475874000,0.0
2016,10,8,5,30,3,0,0,0,1,0,0,0,0,0,82.2,140.28,0.16899999999999998,960.0,1.47,98.2,2.0,1475877600,0.0
2016,10,8,6,30,3,0,0,0,8,0,0,0,0,0,81.87,142.20000000000005,0.16899999999999998,960.0,1.525,100.0,2.3000000000000003,1475881200,0.0
2016,10,8,7,30,3,0,0,0,8,0,0,0,0,0,81.8,139.66,0.16899999999999998,960.0,1.564,100.9,2.7,1475884800,0.0
2016,10,8,8,30,2,0,0,0,4,0,0,0,0,0,87.73,133.42000000000002,0.16899999999999998,960.0,1.5830000000000002,102.2,3.1,1475888400,0.0
2016,10,8,9,30,2,0,0,0,8,0,0,0,0,0,87.44,124.79,0.16899999999999998,960.0,1.5819999999999999,100.3,3.4000000000000004,1475892000,0.0
2016,10,8,10,30,2,0,0,0,8,0,0,0,0,0,86.5,114.84,0.16899999999999998,960.0,1.567,96.3,3.4000000000000004,1475895600,0.0
2016,10,8,11,30,1,0,0,0,1,0,0,0,0,0,91.4,104.23,0.16899999999999998,960.0,1.545,92.8,3.0,1475899200,0.0
2016,10,8,12,30,1,0,0,0,1,0,0,0,0,0,89.83,93.44,0.16899999999999998,960.0,1.517,90.9,3.0,1475902800,0.0
2016,10,8,13,30,3,34,445,90,0,0,34,445,0,90,77.3,82.82000000000002,0.16899999999999998,960.0,1.4769999999999999,88.10000000000002,3.0,1475906400,0.0
2016,10,8,14,30,5,58,699,265,0,0,58,699,0,265,67.82000000000001,72.77,0.16899999999999998,960.0,1.425,72.2,3.1,1475910000,0.0
2016,10,8,15,30,8,72,811,431,0,0,72,811,0,431,54.9,63.76,0.16899999999999998,960.0,1.376,52.0,3.4000000000000004,1475913600,0.0
2016,10,8,16,30,10,81,871,562,0,0,81,871,1,562,47.66,56.43,0.16899999999999998,960.0,1.349,42.3,3.6,1475917200,0.0
2016,10,8,17,30,12,84,903,645,0,0,84,903,0,645,41.68,51.63,0.16899999999999998,960.0,1.341,37.8,3.5,1475920800,0.0
2016,10,8,18,30,13,81,919,671,0,0,81,919,0,671,39.51,50.11,0.16899999999999998,960.0,1.345,32.800000000000004,3.3000000000000003,1475924400,0.0
2016,10,8,19,30,14,79,910,637,0,0,79,910,0,637,37.64,52.2,0.16899999999999998,960.0,1.358,26.9,3.3000000000000003,1475928000,0.0
2016,10,8,20,30,15,74,880,547,0,0,74,880,0,547,37.97,57.49,0.16899999999999998,960.0,1.368,22.200000000000006,3.4000000000000004,1475931600,0.0
2016,10,8,21,30,14,64,823,410,0,0,64,823,0,410,38.03,65.14,0.16899999999999998,960.0,1.3659999999999999,22.0,3.4000000000000004,1475935200,0.0
2016,10,8,22,30,13,50,706,240,0,0,50,706,0,240,40.28,74.37,0.16899999999999998,960.0,1.355,25.3,2.6,1475938800,0.0
2016,10,8,23,30,10,26,421,66,1,1,26,421,0,66,55.57,84.56,0.16899999999999998,960.0,1.347,33.300000000000004,1.8,1475942400,0.0
2016,10,9,0,30,7,0,0,0,1,1,0,0,0,0,70.19,95.24,0.16899999999999998,960.0,1.35,48.0,1.6,1475946000,0.0
2016,10,9,1,30,6,0,0,0,1,1,0,0,0,0,71.99,106.05,0.16899999999999998,960.0,1.369,61.0,1.7000000000000002,1475949600,0.0
2016,10,9,2,30,5,0,0,0,1,1,0,0,0,0,75.42,116.62,0.16899999999999998,960.0,1.4069999999999998,75.0,1.8,1475953200,0.0
2016,10,9,3,30,5,0,0,0,1,0,0,0,0,0,74.57000000000002,126.46,0.16899999999999998,960.0,1.462,89.7,1.8,1475956800,0.0
2016,10,9,4,30,5,0,0,0,1,0,0,0,0,0,74.36,134.85,0.16899999999999998,960.0,1.529,101.4,1.8,1475960400,0.0
2016,10,9,5,30,4,0,0,0,1,0,0,0,0,0,80.11,140.67000000000002,0.16899999999999998,960.0,1.599,108.3,2.0,1475964000,0.0
2016,10,9,6,30,4,0,0,0,1,0,0,0,0,0,80.78,142.58,0.16899999999999998,960.0,1.658,112.6,2.2,1475967600,0.75
2016,10,9,7,30,4,0,0,0,1,1,0,0,0,0,81.39,140.0,0.16899999999999998,960.0,1.693,116.7,2.5,1475971200,1.0
2016,10,9,8,30,4,0,0,0,1,1,0,0,0,0,81.71000000000002,133.71,0.16899999999999998,960.0,1.7,122.8,2.8000000000000003,1475974800,1.0
2016,10,9,9,30,3,0,0,0,1,1,0,0,0,0,87.91,125.04,0.16899999999999998,960.0,1.6869999999999998,130.4,2.9000000000000004,1475978400,1.0
2016,10,9,10,30,3,0,0,0,1,1,0,0,0,0,88.23,115.06,0.16899999999999998,960.0,1.663,136.9,3.1,1475982000,1.0
2016,10,9,11,30,3,0,0,0,1,1,0,0,0,0,88.54,104.44,0.16899999999999998,960.0,1.633,139.8,3.4000000000000004,1475985600,1.0
2016,10,9,12,30,3,0,0,0,1,1,0,0,0,0,88.66,93.65,0.16899999999999998,960.0,1.6030000000000002,140.3,3.7,1475989200,0.44
2016,10,9,13,30,4,30,484,89,1,1,30,484,0,89,83.17,83.05,0.16899999999999998,960.0,1.577,139.9,4.2,1475992800,0.0
2016,10,9,14,30,7,51,727,264,0,1,51,727,0,264,69.17,73.02,0.16899999999999998,960.0,1.554,138.3,4.9,1475996400,0.0
2016,10,9,15,30,11,64,832,428,0,1,64,832,0,428,53.76,64.03,0.16899999999999998,960.0,1.529,146.6,5.7,1476000000,0.0
2016,10,9,16,30,14,73,883,557,0,2,73,883,0,557,46.33,56.75,0.16899999999999998,960.0,1.506,153.70000000000005,6.0,1476003600,0.44
2016,10,9,17,30,17,80,904,636,0,3,80,904,0,636,41.74,51.98,0.16899999999999998,950.0,1.4969999999999999,158.10000000000005,6.1000000000000005,1476007200,0.0
2016,10,9,18,30,20,82,908,660,0,5,82,908,0,660,37.67,50.5,0.16899999999999998,950.0,1.531,161.3,6.300000000000002,1476010800,0.0
2016,10,9,19,30,22,83,889,623,0,6,83,889,0,623,35.85,52.59,0.16899999999999998,950.0,1.615,164.3,6.4,1476014400,0.0
2016,10,9,20,30,23,79,848,531,0,7,79,848,0,531,37.01,57.86,0.16899999999999998,950.0,1.722,168.10000000000005,6.300000000000002,1476018000,0.44
2016,10,9,21,30,23,70,777,393,7,9,70,777,3,393,41.48,65.49,0.16899999999999998,950.0,1.8359999999999999,170.4,5.800000000000002,1476021600,1.0
2016,10,9,22,30,22,55,640,224,0,10,55,640,0,224,49.16,74.7,0.16899999999999998,950.0,1.9509999999999998,166.9,5.1000000000000005,1476025200,0.0
2016,10,9,23,30,20,27,333,57,1,11,27,333,0,57,59.58,84.87,0.16899999999999998,950.0,2.044,165.0,4.9,1476028800,0.0
2016,10,10,0,30,19,0,0,0,1,12,0,0,0,0,65.05,95.55,0.16899999999999998,950.0,2.116,167.5,5.2,1476032400,0.0
2016,10,10,1,30,18,0,0,0,1,12,0,0,0,0,70.94,106.36,0.16899999999999998,950.0,2.1750000000000003,172.10000000000005,5.5,1476036000,0.0
2016,10,10,2,30,17,0,0,0,1,12,0,0,0,0,76.29,116.94,0.16899999999999998,950.0,2.202,176.10000000000005,5.7,1476039600,0.0
2016,10,10,3,30,16,0,0,0,1,12,0,0,0,0,79.91,126.8,0.16899999999999998,950.0,2.184,177.3,5.300000000000002,1476043200,0.0
2016,10,10,4,30,15,0,0,0,1,12,0,0,0,0,82.72,135.22,0.16899999999999998,950.0,2.15,175.3,4.9,1476046800,0.0
2016,10,10,5,30,14,0,0,0,1,11,0,0,0,0,86.5,141.05,0.16899999999999998,950.0,2.113,176.4,4.800000000000002,1476050400,0.0
2016,10,10,6,30,14,0,0,0,1,11,0,0,0,0,86.48,142.96,0.16899999999999998,950.0,2.069,179.0,4.5,1476054000,0.0
2016,10,10,7,30,13,0,0,0,1,11,0,0,0,0,92.48,140.34,0.16899999999999998,950.0,2.009,180.9,4.3,1476057600,0.0
2016,10,10,8,30,12,0,0,0,1,11,0,0,0,0,97.9,134.0,0.16899999999999998,950.0,1.921,181.3,4.0,1476061200,0.0
2016,10,10,9,30,12,0,0,0,1,11,0,0,0,0,95.69,125.29,0.16899999999999998,950.0,1.8119999999999998,179.0,3.7,1476064800,0.0
2016,10,10,10,30,11,0,0,0,1,10,0,0,0,0,99.04,115.29,0.16899999999999998,950.0,1.705,175.3,3.5,1476068400,0.0
2016,10,10,11,30,10,0,0,0,1,9,0,0,0,0,100.0,104.66,0.16899999999999998,950.0,1.61,172.5,3.3000000000000003,1476072000,0.0
2016,10,10,12,30,10,0,0,0,3,9,0,0,0,0,100.0,93.87,0.16899999999999998,950.0,1.527,170.60000000000005,3.3000000000000003,1476075600,0.0
2016,10,10,13,30,11,33,429,83,1,9,33,429,0,83,93.31,83.27,0.16899999999999998,950.0,1.4509999999999998,170.5,3.6,1476079200,0.0
2016,10,10,14,30,13,57,698,258,1,10,57,698,0,258,82.04,73.26,0.16899999999999998,950.0,1.3869999999999998,176.60000000000005,3.8,1476082800,0.44
2016,10,10,15,30,16,69,821,424,0,10,69,821,0,424,68.08,64.31,0.16899999999999998,950.0,1.349,195.3,3.8,1476086400,0.75
2016,10,10,16,30,19,75,884,555,0,9,75,884,0,555,53.89,57.07,0.16899999999999998,950.0,1.341,201.8,3.8,1476090000,0.0
2016,10,10,17,30,21,77,915,636,0,8,77,915,0,636,44.65,52.34,0.16899999999999998,950.0,1.357,205.8,4.0,1476093600,0.0
2016,10,10,18,30,22,76,927,661,0,7,76,927,0,661,39.76,50.87000000000001,0.16899999999999998,940.0,1.379,215.6,4.1000000000000005,1476097200,0.0
2016,10,10,19,30,23,73,918,626,0,7,73,918,0,626,35.74,52.97,0.16899999999999998,940.0,1.394,229.5,4.2,1476100800,0.0
2016,10,10,20,30,23,68,888,536,0,6,68,888,0,536,34.94,58.22,0.16899999999999998,940.0,1.404,243.9,4.2,1476104400,0.0
2016,10,10,21,30,22,61,824,398,0,6,61,824,0,398,37.42,65.84,0.16899999999999998,940.0,1.4169999999999998,255.8,3.9,1476108000,0.44
2016,10,10,22,30,20,48,697,228,0,7,48,697,0,228,44.46,75.03,0.16899999999999998,940.0,1.4280000000000002,265.5,2.6,1476111600,0.0
2016,10,10,23,30,17,24,390,57,1,10,24,390,0,57,68.66,85.19,0.16899999999999998,940.0,1.4280000000000002,273.0,1.5,1476115200,0.0
2016,10,11,0,30,15,0,0,0,1,8,0,0,0,0,67.16,95.86,0.16899999999999998,940.0,1.429,283.4000000000001,1.2000000000000002,1476118800,0.0
2016,10,11,1,30,14,0,0,0,1,8,0,0,0,0,68.71000000000001,106.67,0.16899999999999998,950.0,1.453,304.7,1.2000000000000002,1476122400,0.0
2016,10,11,2,30,13,0,0,0,1,8,0,0,0,0,72.86,117.26,0.16899999999999998,950.0,1.511,338.0,1.2000000000000002,1476126000,0.0
2016,10,11,3,30,11,0,0,0,1,8,0,0,0,0,83.73,127.14,0.16899999999999998,950.0,1.604,3.0,1.6,1476129600,0.0
2016,10,11,4,30,11,0,0,0,1,8,0,0,0,0,85.53,135.58,0.16899999999999998,950.0,1.7280000000000002,10.4,2.0,1476133200,0.0
2016,10,11,5,30,11,0,0,0,3,9,0,0,0,0,94.34,141.43,0.16899999999999998,950.0,1.861,9.5,2.8000000000000003,1476136800,0.75
2016,10,11,6,30,10,0,0,0,1,9,0,0,0,0,96.94,143.33,0.16899999999999998,950.0,1.965,6.9,3.8,1476140400,0.0
2016,10,11,7,30,9,0,0,0,1,9,0,0,0,0,100.0,140.68,0.16899999999999998,950.0,1.9969999999999999,9.9,4.4,1476144000,0.0
2016,10,11,8,30,8,0,0,0,7,8,0,0,0,0,100.0,134.29,0.16899999999999998,950.0,1.96,14.0,4.5,1476147600,0.0
2016,10,11,9,30,7,0,0,0,8,7,0,0,0,0,100.0,125.54,0.16899999999999998,950.0,1.919,12.1,4.4,1476151200,0.0
2016,10,11,10,30,6,0,0,0,3,4,0,0,0,0,90.4,115.51,0.16899999999999998,950.0,1.899,2.7,4.4,1476154800,1.0
2016,10,11,11,30,6,0,0,0,3,2,0,0,0,0,80.74,104.87,0.16899999999999998,950.0,1.881,349.8,4.6000000000000005,1476158400,0.0
2016,10,11,12,30,5,0,0,0,4,2,0,0,0,0,81.04,94.08,0.16899999999999998,950.0,1.8769999999999998,346.1,4.9,1476162000,0.0
2016,10,11,13,30,5,37,339,75,4,1,29,0,4,29,77.08,83.5,0.16899999999999998,950.0,1.908,349.1,5.2,1476165600,0.0
2016,10,11,14,30,6,69,609,242,8,0,92,0,4,92,69.67,73.51,0.16899999999999998,950.0,1.9680000000000002,353.8,5.300000000000002,1476169200,0.0
2016,10,11,15,30,7,92,717,400,8,0,171,42,0,189,64.37,64.59,0.16899999999999998,950.0,2.04,351.8,5.0,1476172800,0.44
2016,10,11,16,30,8,112,762,523,8,0,200,21,0,212,64.92,57.39,0.16899999999999998,950.0,2.089,344.3,4.6000000000000005,1476176400,0.75
2016,10,11,17,30,8,125,782,599,8,1,157,0,0,157,61.94000000000001,52.69,0.16899999999999998,950.0,2.099,338.2000000000001,4.2,1476180000,1.0
2016,10,11,18,30,9,129,788,622,8,1,263,44,0,291,59.46,51.25,0.16899999999999998,950.0,2.074,332.4000000000001,4.1000000000000005,1476183600,1.0
2016,10,11,19,30,10,124,780,589,8,1,258,58,0,293,60.77,53.35,0.16899999999999998,950.0,2.024,326.5,4.4,1476187200,1.0
2016,10,11,20,30,9,113,746,502,8,1,232,203,0,338,61.18,58.59,0.16899999999999998,950.0,1.963,320.5,4.6000000000000005,1476190800,1.0
2016,10,11,21,30,9,99,665,368,8,1,66,0,0,66,60.01,66.18,0.16899999999999998,950.0,1.89,319.6,4.800000000000002,1476194400,1.0
2016,10,11,22,30,8,75,511,205,7,1,36,0,4,36,61.45,75.35000000000002,0.16899999999999998,950.0,1.807,322.9000000000001,4.800000000000002,1476198000,1.0
2016,10,11,23,30,7,30,196,46,3,0,8,0,4,8,62.42,85.5,0.16899999999999998,950.0,1.7209999999999999,325.3,4.6000000000000005,1476201600,1.0
2016,10,12,0,30,5,0,0,0,1,0,0,0,0,0,69.68,96.16,0.16899999999999998,960.0,1.6369999999999998,326.1,4.4,1476205200,1.0
2016,10,12,1,30,4,0,0,0,8,0,0,0,0,0,73.69,106.98,0.16899999999999998,960.0,1.5819999999999999,327.0,4.4,1476208800,1.0
2016,10,12,2,30,4,0,0,0,8,0,0,0,0,0,73.11,117.57,0.16899999999999998,960.0,1.581,327.8,4.4,1476212400,1.0
2016,10,12,3,30,3,0,0,0,8,0,0,0,0,0,77.95,127.47,0.16899999999999998,960.0,1.611,331.2000000000001,4.5,1476216000,1.0
2016,10,12,4,30,3,0,0,0,8,0,0,0,0,0,77.13,135.93,0.16899999999999998,960.0,1.645,331.9000000000001,4.9,1476219600,1.0
2016,10,12,5,30,3,0,0,0,8,0,0,0,0,0,76.37,141.81,0.16899999999999998,960.0,1.646,331.4000000000001,5.2,1476223200,1.0
2016,10,12,6,30,2,0,0,0,8,0,0,0,0,0,81.87,143.70000000000005,0.16899999999999998,960.0,1.5930000000000002,335.5,5.1000000000000005,1476226800,1.0
2016,10,12,7,30,2,0,0,0,8,0,0,0,0,0,82.54,141.01,0.16899999999999998,960.0,1.513,333.8,4.7,1476230400,0.75
2016,10,12,8,30,2,0,0,0,8,0,0,0,0,0,82.87,134.58,0.16899999999999998,960.0,1.389,330.1,4.4,1476234000,0.19
2016,10,12,9,30,2,0,0,0,8,0,0,0,0,0,83.01,125.79,0.16899999999999998,960.0,1.21,326.4000000000001,4.1000000000000005,1476237600,1.0
2016,10,12,10,30,1,0,0,0,4,0,0,0,0,0,89.05,115.73,0.16899999999999998,960.0,1.028,323.2000000000001,3.6,1476241200,1.0
2016,10,12,11,30,1,0,0,0,4,0,0,0,0,0,88.76,105.09,0.16899999999999998,960.0,0.878,320.1,3.2,1476244800,1.0
2016,10,12,12,30,1,0,0,0,4,0,0,0,0,0,88.31,94.29,0.16899999999999998,960.0,0.772,318.8,3.3000000000000003,1476248400,1.0
2016,10,12,13,30,1,31,452,81,4,0,31,0,4,31,87.3,83.73,0.16899999999999998,960.0,0.71,319.8,3.8,1476252000,1.0
2016,10,12,14,30,3,55,729,259,4,-1,98,5,4,99,73.01,73.76,0.16899999999999998,960.0,0.6729999999999999,327.1,4.2,1476255600,1.0
2016,10,12,15,30,5,69,848,429,4,-2,169,43,0,187,58.85,64.87,0.16899999999999998,960.0,0.649,333.1,4.1000000000000005,1476259200,1.0
2016,10,12,16,30,6,78,904,561,4,-3,224,52,0,252,51.86,57.7,0.16899999999999998,960.0,0.634,325.8,3.7,1476262800,1.0
2016,10,12,17,30,7,81,937,644,4,-3,232,26,0,248,47.08,53.04,0.16899999999999998,960.0,0.628,313.2000000000001,3.4000000000000004,1476266400,1.0
2016,10,12,18,30,8,82,944,668,4,-3,230,20,0,243,43.14,51.63,0.16899999999999998,960.0,0.617,299.9000000000001,3.3000000000000003,1476270000,1.0
2016,10,12,19,30,9,77,941,634,4,-4,254,56,0,288,42.18,53.73,0.16899999999999998,960.0,0.594,290.3,3.3000000000000003,1476273600,1.0
2016,10,12,20,30,9,70,918,544,0,-4,70,918,0,544,38.1,58.95,0.16899999999999998,960.0,0.56,287.4000000000001,3.2,1476277200,0.75
2016,10,12,21,30,9,67,837,400,0,-5,67,837,0,400,39.16,66.52,0.16899999999999998,960.0,0.526,286.2,2.8000000000000003,1476280800,1.0
2016,10,12,22,30,8,50,716,227,0,-5,50,716,0,227,40.77,75.68,0.16899999999999998,960.0,0.51,281.7,1.8,1476284400,1.0
2016,10,12,23,30,6,23,385,51,1,-2,23,385,0,51,54.7,85.81,0.16899999999999998,960.0,0.514,269.40000000000003,0.8,1476288000,1.0
2016,10,13,0,30,4,0,0,0,1,-3,0,0,0,0,57.65,96.46,0.16899999999999998,960.0,0.5329999999999999,222.2,0.8,1476291600,1.0
2016,10,13,1,30,3,0,0,0,1,-3,0,0,0,0,66.72,107.28,0.16899999999999998,960.0,0.5690000000000001,158.3,1.2000000000000002,1476295200,1.0
2016,10,13,2,30,2,0,0,0,1,-3,0,0,0,0,66.21000000000001,117.88,0.16899999999999998,960.0,0.619,149.1,1.6,1476298800,1.0
