Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,9,10,17,30,28,119,871,931,3,23,413,46,0,456,78.37,21.2,0.111,1010,5.641,97.1,2.5,27.9464,22.0041,1410382800,0.72
2014,9,10,18,30,28,137,826,872,7,23,353,486,0,785,78.21000000000002,27.23,0.111,1010,5.671,96.7,2.4000000000000004,47.7851,37.6088,1410386400,0.37
2014,9,10,19,30,28,132,791,755,8,23,344,363,0,631,78.04,38.02,0.111,1010,5.689,96.1,2.2,37.7137,29.6472,1410390000,0.37
2014,9,10,20,30,28,120,729,583,6,23,267,53,0,301,77.87,50.57,0.111,1010,5.688,96.7,2.0,17.352,13.605,1410393600,0.37
2014,9,10,21,30,27,100,616,372,7,23,105,602,0,371,82.51,63.79,0.111,1010,5.675,96.9,1.7000000000000002,19.9618,15.5525,1410397200,0.39
2014,9,10,22,30,27,66,386,151,8,23,81,84,0,100,82.93,77.26,0.111,1010,5.671,92.4,1.5,4.8054,3.6776,1410400800,0.37
2014,9,10,23,30,27,0,0,0,7,23,0,0,0,0,83.24,90.76,0.111,1010,5.687,82.60000000000002,1.4,0.0,0.0,1410404400,0.21
2014,9,11,0,30,27,0,0,0,7,23,0,0,0,0,83.08,104.11,0.111,1010,5.7170000000000005,76.5,1.3,0.0,0.0,1410408000,0.06
2014,9,11,1,30,27,0,0,0,7,23,0,0,0,0,83.08,117.08,0.111,1010,5.75,71.2,1.3,0.0,0.0,1410411600,0.06
2014,9,11,2,30,27,0,0,0,2,23,0,0,0,0,83.04,129.29,0.111,1010,5.766,66.2,1.4,0.0,0.0,1410415200,0.23
2014,9,11,3,30,27,0,0,0,3,23,0,0,0,0,83.0,139.97,0.111,1010,5.7490000000000006,67.10000000000001,1.5,0.0,0.0,1410418800,0.2
2014,9,11,4,30,27,0,0,0,3,23,0,0,0,0,82.99,147.52,0.111,1010,5.702999999999999,71.5,1.6,0.0,0.0,1410422400,0.37
2014,9,11,5,30,27,0,0,0,3,23,0,0,0,0,82.95,149.49,0.111,1010,5.6450000000000005,78.0,1.6,0.0,0.0,1410426000,0.35
2014,9,11,6,30,27,0,0,0,1,23,0,0,0,0,82.75,144.92000000000004,0.111,1010,5.586,83.7,1.5,0.0,0.0,1410429600,0.37
2014,9,11,7,30,27,0,0,0,1,23,0,0,0,0,82.42,135.81,0.111,1010,5.531000000000001,87.5,1.2000000000000002,0.0,0.0,1410433200,0.43
2014,9,11,8,30,27,0,0,0,3,23,0,0,0,0,82.05,124.37,0.111,1010,5.5,89.7,0.7000000000000001,0.0,0.0,1410436800,0.48
2014,9,11,9,30,27,0,0,0,3,23,0,0,0,0,81.83,111.78,0.111,1010,5.511,83.10000000000002,0.4,0.0,0.0,1410440400,0.42
2014,9,11,10,30,27,0,0,0,1,23,0,0,0,0,81.86,98.63,0.111,1010,5.546,333.9000000000001,0.5,0.0,0.0,1410444000,0.53
2014,9,11,11,30,27,29,164,43,3,23,25,0,0,25,82.63,85.2,0.111,1010,5.587000000000001,310.6,1.0,0.0,0.0,1410447600,0.5
2014,9,11,12,30,27,76,535,244,3,24,116,33,0,127,84.37,71.71000000000002,0.111,1010,5.627999999999999,310.2000000000001,1.5,6.4009,4.9454,1410451200,0.54
2014,9,11,13,30,27,100,697,466,4,24,211,46,0,236,84.31,58.33,0.111,1010,5.671,308.7000000000001,1.9,13.1341,10.2672,1410454800,0.57
2014,9,11,14,30,28,116,779,663,7,24,288,386,0,560,79.44,45.35,0.111,1010,5.711,308.6,2.1,32.8532,25.7929,1410458400,0.45
2014,9,11,15,30,28,130,816,811,8,24,336,438,0,702,79.28,33.4,0.111,1010,5.747999999999999,312.3,2.1,42.3348,33.2995,1410462000,0.52
2014,9,11,16,30,28,134,839,901,7,23,298,16,0,313,78.84,24.17,0.111,1010,5.78,318.9000000000001,1.9,19.1238,15.0546,1410465600,0.72
2014,9,11,17,30,28,136,844,921,6,23,398,39,0,434,78.11,21.59,0.111,1010,5.805,325.1,1.6,26.5882,20.9342,1410469200,0.68
2014,9,11,18,30,29,164,782,858,6,23,383,43,0,422,77.38,27.59,0.111,1010,5.8340000000000005,332.5,1.4,25.6761,20.2076,1410472800,0.84
2014,9,11,19,30,28,161,736,739,6,23,262,15,0,274,77.15,38.32,0.111,1010,5.8740000000000006,344.9000000000001,1.4,16.3659,12.8649,1410476400,0.9
2014,9,11,20,30,28,150,658,566,6,23,174,2,0,176,78.01,50.83,0.111,1010,5.917999999999999,357.5,1.4,10.136,7.9466,1410480000,0.76
2014,9,11,21,30,27,129,515,355,6,23,140,0,0,140,83.4,64.04,0.111,1010,5.966,10.9,1.5,7.5195,5.8574,1410483600,0.6
2014,9,11,22,30,27,82,262,138,6,24,36,0,0,36,83.76,77.5,0.111,1010,6.0200000000000005,24.700000000000006,1.4,1.7274,1.3214,1410487200,0.51
2014,9,11,23,30,26,0,0,0,6,24,0,0,0,0,90.18,91.01,0.111,1010,6.075,33.4,1.1,0.0,0.0,1410490800,0.88
2014,9,12,0,30,26,0,0,0,7,24,0,0,0,0,90.54,104.36,0.111,1010,6.127000000000001,41.7,0.8,0.0,0.0,1410494400,0.6
2014,9,12,1,30,26,0,0,0,6,24,0,0,0,0,90.48,117.35,0.111,1010,6.1690000000000005,49.40000000000001,0.4,0.0,0.0,1410498000,0.94
2014,9,12,2,30,26,0,0,0,6,24,0,0,0,0,90.65,129.6,0.111,1010,6.178,54.40000000000001,0.1,0.0,0.0,1410501600,0.93
2014,9,12,3,30,26,0,0,0,6,24,0,0,0,0,90.43,140.32,0.111,1010,6.135,309.8,0.2,0.0,0.0,1410505200,0.94
2014,9,12,4,30,26,0,0,0,7,24,0,0,0,0,90.51,147.91,0.111,1010,6.047999999999999,280.40000000000003,0.5,0.0,0.0,1410508800,0.94
2014,9,12,5,30,26,0,0,0,6,24,0,0,0,0,90.84,149.86,0.111,1010,5.941,272.0,0.8,0.0,0.0,1410512400,0.94
2014,9,12,6,30,26,0,0,0,6,24,0,0,0,0,91.19,145.21,0.111,1010,5.845,262.3,1.1,0.0,0.0,1410516000,0.93
2014,9,12,7,30,26,0,0,0,6,24,0,0,0,0,91.75,136.02,0.111,1010,5.78,253.4,1.5,0.0,0.0,1410519600,0.93
2014,9,12,8,30,26,0,0,0,6,24,0,0,0,0,92.53,124.52,0.111,1010,5.7379999999999995,249.8,1.8,0.0,0.0,1410523200,0.84
2014,9,12,9,30,26,0,0,0,7,24,0,0,0,0,93.19,111.9,0.111,1010,5.728,242.5,2.1,0.0,0.0,1410526800,0.82
2014,9,12,10,30,26,0,0,0,7,24,0,0,0,0,93.53,98.72,0.111,1010,5.7620000000000005,231.1,2.3000000000000003,0.0,0.0,1410530400,0.76
2014,9,12,11,30,26,31,74,37,7,25,13,0,3,13,94.32,85.29,0.111,1010,5.827000000000001,220.1,2.5,0.0,0.0,1410534000,0.66
2014,9,12,12,30,26,106,389,228,6,25,19,0,0,19,95.21,71.79,0.111,1010,5.898,209.0,3.3000000000000003,0.9569,0.7392,1410537600,0.66
2014,9,12,13,30,27,153,550,442,6,25,15,0,0,15,89.56,58.43,0.111,1010,5.939,196.7,4.5,0.8343,0.6522,1410541200,0.66
2014,9,12,14,30,27,174,659,637,6,25,188,4,0,191,89.31,45.48,0.111,1010,5.94,189.9,5.800000000000002,11.201,8.7935,1410544800,0.62
2014,9,12,15,30,27,253,613,764,7,24,411,184,0,564,88.73,33.59,0.111,1010,5.9030000000000005,187.3,6.6000000000000005,34.0012,26.744,1410548400,0.86
2014,9,12,16,30,27,245,673,858,8,24,451,250,0,679,88.06,24.48,0.111,1010,5.814,187.8,7.0,41.4713,32.6463,1410552000,0.72
2014,9,12,17,30,27,219,722,889,3,24,448,304,0,731,87.48,21.98,0.111,1010,5.666,191.8,7.0,44.7662,35.2458,1410555600,0.27
2014,9,12,18,30,27,147,811,864,4,24,170,4,0,174,86.62,27.95,0.111,1010,5.4670000000000005,196.5,6.6000000000000005,10.5817,8.3278,1410559200,0.59
2014,9,12,19,30,27,125,804,754,7,24,282,506,0,677,85.34,38.62,0.111,1010,5.272,197.5,5.9,40.4102,31.7642,1410562800,0.25
2014,9,12,20,30,27,107,759,584,0,24,107,759,0,584,84.01,51.1,0.111,1010,5.118,193.9,5.1000000000000005,33.5984,26.3389,1410566400,0.28
2014,9,12,21,30,27,100,615,367,0,23,100,615,0,367,82.69,64.29,0.111,1010,5.008,188.7,4.4,19.6767,15.3246,1410570000,0.24
2014,9,12,22,30,27,63,394,146,4,23,78,159,4,112,82.02,77.75,0.111,1010,4.9510000000000005,181.9,3.9,5.3667,4.1036,1410573600,0.38
2014,9,12,23,30,27,0,0,0,1,23,0,0,0,0,81.78,91.25,0.111,1010,4.939,174.0,3.5,0.0,0.0,1410577200,0.69
2014,9,13,0,30,27,0,0,0,2,23,0,0,0,0,81.79,104.62,0.111,1010,4.9639999999999995,163.10000000000005,3.5,0.0,0.0,1410580800,0.69
2014,9,13,1,30,27,0,0,0,4,23,0,0,0,0,82.7,117.63,0.111,1010,5.013999999999999,150.5,3.8,0.0,0.0,1410584400,0.51
2014,9,13,2,30,27,0,0,0,7,24,0,0,0,0,84.18,129.9,0.111,1010,5.053999999999999,142.8,4.3,0.0,0.0,1410588000,0.75
2014,9,13,3,30,27,0,0,0,2,24,0,0,0,0,85.51,140.67000000000002,0.111,1010,5.0569999999999995,141.6,4.800000000000002,0.0,0.0,1410591600,0.89
2014,9,13,4,30,27,0,0,0,7,24,0,0,0,0,85.93,148.29,0.111,1010,5.0360000000000005,144.5,5.1000000000000005,0.0,0.0,1410595200,0.9
2014,9,13,5,30,27,0,0,0,7,24,0,0,0,0,85.76,150.23,0.111,1010,5.004,149.0,5.1000000000000005,0.0,0.0,1410598800,0.81
2014,9,13,6,30,27,0,0,0,6,24,0,0,0,0,85.21000000000002,145.5,0.111,1010,4.957,153.5,4.800000000000002,0.0,0.0,1410602400,0.5
2014,9,13,7,30,27,0,0,0,6,24,0,0,0,0,84.3,136.22,0.111,1010,4.8950000000000005,156.8,4.4,0.0,0.0,1410606000,0.5
2014,9,13,8,30,27,0,0,0,7,23,0,0,0,0,83.14,124.67,0.111,1010,4.848,157.5,3.8,0.0,0.0,1410609600,0.41
2014,9,13,9,30,27,0,0,0,7,23,0,0,0,0,81.82000000000002,112.01,0.111,1010,4.8469999999999995,155.3,3.0,0.0,0.0,1410613200,0.42
2014,9,13,10,30,27,0,0,0,7,23,0,0,0,0,80.43,98.82,0.111,1010,4.878,145.9,2.4000000000000004,0.0,0.0,1410616800,0.44
2014,9,13,11,30,27,26,222,44,4,23,15,0,0,15,79.79,85.37,0.111,1010,4.933,126.0,2.2,0.0,0.0,1410620400,0.5
2014,9,13,12,30,27,64,595,250,3,23,113,24,0,121,81.64,71.88,0.111,1010,5.018,104.7,2.7,6.0888,4.7032,1410624000,0.62
2014,9,13,13,30,28,85,744,473,4,23,189,19,0,200,81.47,58.53,0.111,1010,5.1339999999999995,95.7,3.4000000000000004,11.1184,8.6907,1410627600,0.58
2014,9,13,14,30,28,98,816,670,2,23,161,716,0,662,77.05,45.62,0.111,1010,5.2620000000000005,95.0,3.9,38.8058,30.4644,1410631200,0.55
2014,9,13,15,30,28,110,851,818,2,23,110,851,4,818,77.26,33.79,0.111,1010,5.376,98.3,4.2,49.2964,38.7737,1410634800,0.51
2014,9,13,16,30,28,116,869,906,8,23,429,70,0,493,77.53,24.78,0.111,1010,5.4670000000000005,104.1,4.1000000000000005,30.1006,23.6948,1410638400,0.58
2014,9,13,17,30,28,117,873,925,7,23,459,255,0,696,77.56,22.37,0.111,1010,5.5360000000000005,112.2,4.0,42.6061,33.5443,1410642000,0.5
2014,9,13,18,30,27,114,862,873,7,23,432,248,0,652,81.99,28.31,0.111,1010,5.5889999999999995,120.7,3.8,39.6317,31.1889,1410645600,0.6
2014,9,13,19,30,27,108,831,755,7,23,302,449,0,652,81.82000000000002,38.93,0.111,1010,5.6370000000000005,127.5,3.7,38.8912,30.5688,1410649200,0.25
2014,9,13,20,30,27,98,774,581,8,23,257,345,0,472,81.94,51.37000000000001,0.111,1010,5.676,131.70000000000002,3.6,27.1264,21.2635,1410652800,0.44
2014,9,13,21,30,27,82,667,369,1,23,82,667,0,369,82.18,64.54,0.111,1010,5.691,135.3,3.6,19.7483,15.3773,1410656400,0.72
2014,9,13,22,30,27,54,443,146,2,23,54,443,4,146,82.42,77.99,0.111,1010,5.691,140.3,3.6,6.9874,5.3405,1410660000,0.97
2014,9,13,23,30,27,0,0,0,7,23,0,0,0,0,82.51,91.5,0.111,1010,5.696000000000001,144.4,3.6,0.0,0.0,1410663600,0.93
2014,9,14,0,30,27,0,0,0,6,23,0,0,0,0,82.95,104.88,0.109,1010,5.7139999999999995,148.20000000000005,3.7,0.0,0.0,1410667200,0.56
2014,9,14,1,30,27,0,0,0,6,24,0,0,0,0,83.77,117.91,0.109,1010,5.728,152.9,3.8,0.0,0.0,1410670800,0.52
2014,9,14,2,30,27,0,0,0,6,24,0,0,0,0,84.68,130.21,0.109,1010,5.721,159.9,3.9,0.0,0.0,1410674400,0.69
2014,9,14,3,30,26,0,0,0,7,24,0,0,0,0,90.69,141.02,0.109,1010,5.681,167.20000000000005,4.0,0.0,0.0,1410678000,0.91
2014,9,14,4,30,26,0,0,0,4,24,0,0,0,0,91.28,148.68,0.109,1010,5.603,173.9,4.0,0.0,0.0,1410681600,0.73
2014,9,14,5,30,26,0,0,0,4,24,0,0,0,0,91.36,150.6,0.109,1010,5.492000000000001,179.9,3.8,0.0,0.0,1410685200,0.58
2014,9,14,6,30,26,0,0,0,4,24,0,0,0,0,91.06,145.79,0.109,1010,5.3660000000000005,185.6,3.5,0.0,0.0,1410688800,0.49
2014,9,14,7,30,26,0,0,0,8,24,0,0,0,0,90.36,136.43,0.109,1010,5.25,189.7,3.1,0.0,0.0,1410692400,0.37
2014,9,14,8,30,26,0,0,0,8,24,0,0,0,0,89.41,124.81,0.109,1010,5.182,190.1,2.6,0.0,0.0,1410696000,0.1
2014,9,14,9,30,26,0,0,0,4,23,0,0,0,0,87.98,112.12,0.109,1010,5.178999999999999,185.6,2.2,0.0,0.0,1410699600,0.42
2014,9,14,10,30,26,0,0,0,8,23,0,0,0,0,86.54,98.91,0.109,1010,5.2090000000000005,172.0,1.9,0.0,0.0,1410703200,0.23
2014,9,14,11,30,26,27,187,42,3,23,23,0,0,23,86.33,85.46000000000002,0.109,1010,5.24,152.3,2.0,0.0,0.0,1410706800,0.36
2014,9,14,12,30,27,70,565,245,3,23,120,73,0,142,83.36,71.97,0.109,1010,5.266,137.3,2.4000000000000004,7.1396,5.5141,1410710400,0.38
2014,9,14,13,30,27,91,722,467,1,23,91,722,0,467,83.44,58.63,0.109,1020,5.292000000000001,135.0,2.8000000000000003,25.9473,20.2806,1410714000,0.38
2014,9,14,14,30,28,106,800,664,2,23,181,666,0,646,78.41,45.75,0.109,1020,5.301,138.8,3.1,37.8531,29.7156,1410717600,0.57
2014,9,14,15,30,28,132,813,807,3,23,341,371,4,649,78.51,33.99,0.109,1020,5.289,144.6,3.3000000000000003,39.0978,30.7513,1410721200,0.49
2014,9,14,16,30,28,144,826,893,1,23,144,826,0,893,78.48,25.09,0.109,1020,5.265,152.8,3.3000000000000003,54.5034,42.9034,1410724800,0.43
2014,9,14,17,30,29,154,818,909,3,23,467,142,0,598,78.3,22.76,0.109,1020,5.218,161.60000000000005,3.2,36.5923,28.8089,1410728400,0.48
2014,9,14,18,30,29,218,699,832,2,23,393,300,4,657,73.61,28.67,0.109,1010,5.14,168.60000000000005,2.9000000000000004,39.9157,31.4115,1410732000,0.64
2014,9,14,19,30,29,208,652,714,1,23,208,652,0,714,73.01,39.23,0.109,1010,5.033,174.3,2.4000000000000004,42.5607,33.4515,1410735600,0.65
2014,9,14,20,30,29,184,578,543,3,23,277,230,0,420,76.32000000000002,51.64,0.109,1010,4.922,178.3,1.7000000000000002,24.1123,18.8992,1410739200,0.4
2014,9,14,21,30,28,145,449,337,3,23,174,196,0,258,75.3,64.79,0.109,1010,4.832,171.3,1.0,13.7826,10.7299,1410742800,0.5
2014,9,14,22,30,28,82,210,125,3,23,72,33,0,79,75.23,78.24,0.109,1010,4.766,135.1,0.9,3.7766,2.8852,1410746400,0.37
2014,9,14,23,30,28,0,0,0,4,23,0,0,0,0,75.21000000000002,91.75,0.109,1010,4.723,90.2,1.4,0.0,0.0,1410750000,0.37
2014,9,15,0,30,28,0,0,0,2,23,0,0,0,0,75.94,105.13,0.109,1020,4.697,75.9,2.1,0.0,0.0,1410753600,0.35
2014,9,15,1,30,28,0,0,0,1,23,0,0,0,0,77.41,118.18,0.109,1020,4.691,71.4,2.8000000000000003,0.0,0.0,1410757200,0.48
2014,9,15,2,30,28,0,0,0,3,23,0,0,0,0,83.39,130.52,0.109,1020,4.666,71.5,3.3000000000000003,0.0,0.0,1410760800,0.48
2014,9,15,3,30,27,0,0,0,3,24,0,0,0,0,84.11,141.37,0.109,1020,4.587,74.5,3.6,0.0,0.0,1410764400,0.46
2014,9,15,4,30,27,0,0,0,4,24,0,0,0,0,84.39,149.08,0.109,1020,4.477,79.30000000000003,3.6,0.0,0.0,1410768000,0.2
2014,9,15,5,30,27,0,0,0,3,24,0,0,0,0,84.25,150.97,0.109,1020,4.355,83.2,3.5,0.0,0.0,1410771600,0.21
2014,9,15,6,30,27,0,0,0,3,24,0,0,0,0,83.89,146.07,0.109,1010,4.23,85.4,3.4000000000000004,0.0,0.0,1410775200,0.2
2014,9,15,7,30,27,0,0,0,1,23,0,0,0,0,83.27,136.63,0.109,1010,4.122,85.9,3.2,0.0,0.0,1410778800,0.35
2014,9,15,8,30,27,0,0,0,0,23,0,0,0,0,82.69,124.96,0.109,1010,4.0889999999999995,83.4,3.0,0.0,0.0,1410782400,0.43
2014,9,15,9,30,27,0,0,0,1,23,0,0,0,0,82.57000000000002,112.24,0.109,1020,4.162,80.4,2.9000000000000004,0.0,0.0,1410786000,0.41
2014,9,15,10,30,27,0,0,0,3,23,0,0,0,0,82.84,99.0,0.109,1020,4.291,76.4,2.9000000000000004,0.0,0.0,1410789600,0.49
2014,9,15,11,30,27,30,54,34,3,24,30,54,4,34,83.72,85.54,0.109,1020,4.42,72.9,3.0,0.0,0.0,1410793200,0.32
2014,9,15,12,30,28,101,409,227,0,24,101,409,0,227,81.15,72.06,0.109,1020,4.522,71.60000000000002,3.1,11.4038,8.8062,1410796800,0.51
2014,9,15,13,30,28,134,604,448,1,24,134,604,0,448,80.85000000000002,58.74,0.109,1020,4.598,72.0,3.2,24.8766,19.4426,1410800400,0.35
2014,9,15,14,30,28,152,709,646,0,24,152,709,0,646,80.96000000000002,45.89,0.109,1020,4.656000000000001,72.10000000000002,3.2,37.837,29.702,1410804000,0.47
2014,9,15,15,30,29,154,781,800,1,24,154,781,0,800,76.73,34.2,0.109,1020,4.704,73.3,3.2,48.1763,37.8908,1410807600,0.36
2014,9,15,16,30,29,157,811,889,1,24,157,811,0,889,77.11,25.4,0.109,1020,4.755,73.4,3.3000000000000003,54.2394,42.6947,1410811200,0.54
2014,9,15,17,30,29,155,820,909,1,24,155,820,0,909,77.35000000000002,23.16,0.109,1020,4.803,72.60000000000002,3.3000000000000003,55.5995,43.7719,1410814800,0.51
2014,9,15,18,30,29,185,753,843,0,24,185,753,0,843,77.14,29.03,0.109,1010,4.8389999999999995,70.4,3.3000000000000003,51.19,40.2825,1410818400,0.4
2014,9,15,19,30,29,173,716,726,2,24,173,716,4,726,76.9,39.54,0.109,1010,4.864,68.2,3.4000000000000004,43.2454,33.988,1410822000,0.17
2014,9,15,20,30,29,153,648,553,2,24,254,336,4,461,76.76,51.91,0.109,1010,4.885,67.2,3.5,26.4376,20.7201,1410825600,0.13
2014,9,15,21,30,28,123,521,343,2,24,150,359,0,302,81.4,65.05,0.109,1010,4.9030000000000005,68.2,3.4000000000000004,16.1023,12.533,1410829200,0.03
2014,9,15,22,30,28,73,274,128,0,24,73,274,0,128,82.11,78.48,0.109,1010,4.904,71.0,3.2,6.1133,4.6685,1410832800,0.11
2014,9,15,23,30,28,0,0,0,0,24,0,0,0,0,82.5,91.99,0.109,1010,4.89,75.10000000000002,3.0,0.0,0.0,1410836400,0.11
2014,9,16,0,30,28,0,0,0,0,24,0,0,0,0,82.43,105.39,0.109,1020,4.864,79.60000000000002,2.9000000000000004,0.0,0.0,1410840000,0.11
2014,9,16,1,30,28,0,0,0,0,24,0,0,0,0,82.45,118.46,0.109,1020,4.824,84.0,2.7,0.0,0.0,1410843600,0.11
2014,9,16,2,30,28,0,0,0,0,24,0,0,0,0,87.3,130.83,0.109,1020,4.7669999999999995,89.60000000000002,2.6,0.0,0.0,1410847200,0.11
2014,9,16,3,30,27,0,0,0,0,24,0,0,0,0,86.93,141.72,0.109,1020,4.691,95.5,2.4000000000000004,0.0,0.0,1410850800,0.03
2014,9,16,4,30,27,0,0,0,1,24,0,0,0,0,86.34,149.47,0.109,1010,4.602,101.2,2.2,0.0,0.0,1410854400,0.2
2014,9,16,5,30,27,0,0,0,0,24,0,0,0,0,85.65,151.35,0.109,1010,4.513,108.7,2.0,0.0,0.0,1410858000,0.09
2014,9,16,6,30,27,0,0,0,0,24,0,0,0,0,84.77,146.36,0.109,1010,4.439,115.2,1.7000000000000002,0.0,0.0,1410861600,0.2
2014,9,16,7,30,27,0,0,0,0,23,0,0,0,0,83.63,136.83,0.109,1010,4.393,118.8,1.3,0.0,0.0,1410865200,0.05
2014,9,16,8,30,27,0,0,0,1,23,0,0,0,0,82.53,125.1,0.109,1010,4.381,118.0,1.0,0.0,0.0,1410868800,0.06
2014,9,16,9,30,27,0,0,0,3,23,0,0,0,0,81.81,112.35,0.109,1010,4.4030000000000005,114.9,0.7000000000000001,0.0,0.0,1410872400,0.23
2014,9,16,10,30,27,0,0,0,0,23,0,0,0,0,81.25,99.1,0.109,1010,4.438,112.0,0.4,0.0,0.0,1410876000,0.43
2014,9,16,11,30,27,28,131,38,0,23,28,131,0,38,81.26,85.63,0.109,1010,4.479,96.8,0.30000000000000004,0.0,0.0,1410879600,0.5
2014,9,16,12,30,28,80,514,238,0,23,80,514,0,238,82.08,72.15,0.109,1010,4.532,48.8,0.4,11.9464,9.224,1410883200,0.52
2014,9,16,13,30,28,107,683,460,0,23,107,683,0,460,76.0,58.84,0.109,1010,4.596,27.5,0.5,25.5288,19.9513,1410886800,0.41
2014,9,16,14,30,28,124,768,657,1,23,124,768,0,657,75.77,46.03,0.109,1010,4.664,32.0,0.6000000000000001,38.4648,30.1939,1410890400,0.44
2014,9,16,15,30,29,123,834,811,0,23,123,834,0,811,71.64,34.410000000000004,0.109,1010,4.735,52.90000000000001,0.8,48.8201,38.3962,1410894000,0.48
2014,9,16,16,30,29,130,852,898,2,23,130,852,4,898,71.68,25.72,0.109,1010,4.821000000000001,67.10000000000001,0.9,54.7675,43.1093,1410897600,0.67
2014,9,16,17,30,29,135,850,914,7,23,375,479,0,814,71.60000000000002,23.55,0.109,1010,4.921,69.0,1.0,49.768,39.18,1410901200,0.44
2014,9,16,18,30,29,172,772,845,7,23,418,289,0,670,71.31,29.39,0.109,1010,5.027,65.0,1.0,40.6638,31.9981,1410904800,0.45
2014,9,16,19,30,29,167,724,723,7,23,328,383,0,622,71.0,39.85,0.109,1010,5.1339999999999995,60.90000000000001,1.1,37.0239,29.0969,1410908400,0.58
2014,9,16,20,30,29,153,645,548,6,23,279,157,0,375,71.0,52.19,0.109,1010,5.2250000000000005,58.2,1.1,21.4814,16.8342,1410912000,0.65
2014,9,16,21,30,29,127,500,337,7,23,148,14,0,155,71.31,65.3,0.109,1010,5.2829999999999995,58.3,0.9,8.249,6.4192,1410915600,0.37
2014,9,16,22,30,28,75,243,122,8,23,62,0,0,62,75.57000000000002,78.73,0.109,1010,5.322,42.5,0.8,2.9587,2.2586,1410919200,0.41
2014,9,16,23,30,28,0,0,0,7,23,0,0,0,0,75.64,92.24,0.109,1010,5.345,23.5,0.8,0.0,0.0,1410922800,0.37
2014,9,17,0,30,28,0,0,0,7,23,0,0,0,0,75.23,105.65,0.109,1010,5.345,13.2,0.7000000000000001,0.0,0.0,1410926400,0.44
2014,9,17,1,30,28,0,0,0,7,23,0,0,0,0,74.9,118.74,0.109,1010,5.332000000000001,8.1,0.6000000000000001,0.0,0.0,1410930000,0.51
2014,9,17,2,30,28,0,0,0,7,23,0,0,0,0,74.45,131.13,0.109,1010,5.313,347.4000000000001,0.5,0.0,0.0,1410933600,0.37
2014,9,17,3,30,28,0,0,0,7,23,0,0,0,0,78.93,142.07,0.109,1010,5.2940000000000005,305.4000000000001,0.6000000000000001,0.0,0.0,1410937200,0.37
2014,9,17,4,30,27,0,0,0,3,23,0,0,0,0,79.7,149.86,0.109,1010,5.274,275.5,0.8,0.0,0.0,1410940800,0.37
2014,9,17,5,30,27,0,0,0,2,23,0,0,0,0,80.64,151.72,0.109,1010,5.254,264.3,1.2000000000000002,0.0,0.0,1410944400,0.37
2014,9,17,6,30,27,0,0,0,1,23,0,0,0,0,81.57000000000002,146.64,0.109,1010,5.237,259.7,1.6,0.0,0.0,1410948000,0.38
2014,9,17,7,30,27,0,0,0,3,23,0,0,0,0,82.74,137.03,0.109,1010,5.2250000000000005,262.2,1.9,0.0,0.0,1410951600,0.21
2014,9,17,8,30,27,0,0,0,3,24,0,0,0,0,83.88,125.25,0.109,1010,5.221,267.2,2.2,0.0,0.0,1410955200,0.37
2014,9,17,9,30,27,0,0,0,1,24,0,0,0,0,84.47,112.46,0.109,1010,5.226,269.40000000000003,2.3000000000000003,0.0,0.0,1410958800,0.5
2014,9,17,10,30,27,0,0,0,0,24,0,0,0,0,84.74,99.19,0.109,1010,5.228,268.2,2.5,0.0,0.0,1410962400,0.39
2014,9,17,11,30,27,28,68,33,3,24,28,68,4,33,85.4,85.72,0.109,1010,5.229,267.40000000000003,2.7,0.0,0.0,1410966000,0.41
2014,9,17,12,30,27,101,402,224,3,24,114,221,0,181,86.9,72.24,0.109,1010,5.24,269.90000000000003,3.0,9.0776,7.008,1410969600,0.23
2014,9,17,13,30,27,140,583,441,2,24,208,316,4,371,86.68,58.95,0.109,1010,5.252999999999999,273.5,3.4000000000000004,20.5769,16.0804,1410973200,0.36
2014,9,17,14,30,28,164,681,636,2,24,164,681,4,636,81.5,46.18,0.109,1010,5.239,276.6,3.6,37.2181,29.2143,1410976800,0.62
2014,9,17,15,30,28,175,740,785,2,24,403,129,0,510,80.2,34.62,0.109,1010,5.2,280.3,3.4000000000000004,30.6888,24.1357,1410980400,0.5
2014,9,17,16,30,29,178,773,874,2,23,431,306,0,706,78.26,26.03,0.109,1010,5.171,282.5,3.0,43.0415,33.8786,1410984000,0.54
2014,9,17,17,30,29,177,783,893,3,23,114,0,0,114,71.95,23.94,0.109,1010,5.166,282.0,2.6,6.967,5.4846,1410987600,0.72
2014,9,17,18,30,29,219,694,822,7,22,433,204,0,610,70.10000000000001,29.76,0.109,1010,5.18,279.3,2.3000000000000003,37.0022,29.1159,1410991200,0.64
2014,9,17,19,30,29,203,656,705,7,22,369,142,0,478,68.73,40.17,0.109,1010,5.212999999999999,273.2,2.0,28.4311,22.3428,1410994800,0.65
2014,9,17,20,30,29,179,580,532,7,22,276,130,0,356,67.85,52.47,0.109,1010,5.28,263.8,1.7000000000000002,20.3697,15.9615,1410998400,0.52
