Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,11,2,0,30,27,0,0,0,0,22,0,0,0,0,74.27,115.37,0.104,1010,3.2960000000000003,88.30000000000003,2.6,0.0,0.0,1257138000,0.0
2009,11,2,1,30,26,0,0,0,0,21,0,0,0,0,78.44,128.87,0.104,1010,3.2539999999999996,93.1,2.7,0.0,0.0,1257141600,0.02
2009,11,2,2,30,26,0,0,0,0,21,0,0,0,0,77.98,142.32,0.104,1010,3.217,98.1,2.7,0.0,0.0,1257145200,0.11
2009,11,2,3,30,26,0,0,0,0,21,0,0,0,0,77.8,155.35,0.104,1010,3.1870000000000003,103.6,2.7,0.0,0.0,1257148800,0.14
2009,11,2,4,30,26,0,0,0,0,21,0,0,0,0,77.84,166.38,0.104,1010,3.151,110.3,2.8000000000000003,0.0,0.0,1257152400,0.27
2009,11,2,5,30,26,0,0,0,0,21,0,0,0,0,77.83,167.48,0.104,1010,3.1060000000000003,117.1,2.8000000000000003,0.0,0.0,1257156000,0.25
2009,11,2,6,30,26,0,0,0,0,21,0,0,0,0,77.62,157.16,0.104,1010,3.057,123.0,2.7,0.0,0.0,1257159600,0.05
2009,11,2,7,30,26,0,0,0,0,21,0,0,0,0,77.05,144.26,0.104,1010,3.0069999999999997,126.9,2.5,0.0,0.0,1257163200,0.05
2009,11,2,8,30,26,0,0,0,0,21,0,0,0,0,76.24,130.85,0.104,1010,2.957,128.5,2.3000000000000003,0.0,0.0,1257166800,0.08
2009,11,2,9,30,26,0,0,0,0,21,0,0,0,0,75.47,117.36,0.104,1010,2.905,126.5,1.9,0.0,0.0,1257170400,0.1
2009,11,2,10,30,26,0,0,0,0,21,0,0,0,0,74.97,103.96,0.104,1010,2.85,119.7,1.6,0.0,0.0,1257174000,0.29
2009,11,2,11,30,26,0,0,0,0,21,0,0,0,0,74.72,90.81,0.104,1010,2.793,108.9,1.4,0.0,0.0,1257177600,0.22
2009,11,2,12,30,26,47,564,164,0,21,47,564,0,164,76.53,78.10000000000002,0.104,1010,2.742,98.0,1.4,7.8448,5.9946,1257181200,0.33
2009,11,2,13,30,27,67,769,378,0,21,67,769,0,378,71.89,66.11,0.104,1010,2.699,90.5,1.5,19.993,15.547,1257184800,0.25
2009,11,2,14,30,27,77,863,568,0,21,77,863,0,568,71.85000000000002,55.35,0.104,1010,2.658,85.60000000000002,1.5,32.0904,25.1192,1257188400,0.11
2009,11,2,15,30,27,85,906,707,0,21,85,906,0,707,71.33,46.72,0.104,1010,2.616,90.9,1.5,41.3032,32.4169,1257192000,0.11
2009,11,2,16,30,28,88,929,783,0,21,88,929,0,783,70.41,41.55,0.104,1010,2.5860000000000003,100.2,1.4,46.416,36.4678,1257195600,0.21
2009,11,2,17,30,28,88,931,789,0,20,88,931,0,789,65.3,41.19,0.104,1010,2.5780000000000003,106.2,1.1,46.8137,36.7825,1257199200,0.2
2009,11,2,18,30,28,92,898,719,0,20,92,898,0,719,64.02,45.75,0.104,1010,2.592,105.5,0.9,42.1306,33.0735,1257202800,0.2
2009,11,2,19,30,28,87,851,587,0,20,87,851,0,587,62.96,54.0,0.104,1010,2.623,95.2,0.9,33.3687,26.1334,1257206400,0.01
2009,11,2,20,30,28,76,761,404,0,20,76,761,0,404,62.41,64.53,0.104,1010,2.66,82.9,1.2000000000000002,21.6231,16.8372,1257210000,0.0
2009,11,2,21,30,28,51,605,194,0,20,51,605,0,194,63.54,76.38,0.104,1010,2.6919999999999997,80.60000000000002,1.5,9.3798,7.1902,1257213600,0.0
2009,11,2,22,30,27,0,0,0,0,21,0,0,0,0,70.01,89.01,0.104,1010,2.719,85.2,1.9,0.0,0.0,1257217200,0.0
2009,11,2,23,30,27,0,0,0,0,21,0,0,0,0,70.5,102.12,0.104,1010,2.745,94.4,2.2,0.0,0.0,1257220800,0.0
2009,11,3,0,30,27,0,0,0,0,21,0,0,0,0,71.98,115.49,0.104,1010,2.766,103.5,2.5,0.0,0.0,1257224400,0.0
2009,11,3,1,30,27,0,0,0,0,21,0,0,0,0,73.15,128.99,0.104,1010,2.773,111.1,2.6,0.0,0.0,1257228000,0.0
2009,11,3,2,30,27,0,0,0,0,21,0,0,0,0,74.02,142.44,0.104,1010,2.767,117.8,2.6,0.0,0.0,1257231600,0.0
2009,11,3,3,30,27,0,0,0,0,22,0,0,0,0,78.98,155.51,0.104,1010,2.753,124.4,2.6,0.0,0.0,1257235200,0.01
2009,11,3,4,30,26,0,0,0,0,22,0,0,0,0,79.43,166.64,0.104,1010,2.7260000000000004,131.8,2.6,0.0,0.0,1257238800,0.02
2009,11,3,5,30,26,0,0,0,0,22,0,0,0,0,79.9,167.76,0.104,1010,2.6870000000000003,139.3,2.6,0.0,0.0,1257242400,0.12
2009,11,3,6,30,26,0,0,0,1,22,0,0,0,0,80.28,157.32,0.104,1010,2.647,146.6,2.6,0.0,0.0,1257246000,0.16
2009,11,3,7,30,26,0,0,0,0,22,0,0,0,0,80.44,144.39,0.104,1010,2.62,154.70000000000005,2.5,0.0,0.0,1257249600,0.11
2009,11,3,8,30,26,0,0,0,0,22,0,0,0,0,80.38,130.96,0.104,1010,2.612,164.3,2.3000000000000003,0.0,0.0,1257253200,0.31
2009,11,3,9,30,26,0,0,0,1,22,0,0,0,0,79.61,117.47,0.104,1010,2.623,174.4,1.9,0.0,0.0,1257256800,0.21
2009,11,3,10,30,26,0,0,0,1,21,0,0,0,0,78.60000000000002,104.08,0.104,1010,2.647,187.1,1.5,0.0,0.0,1257260400,0.34
2009,11,3,11,30,26,0,0,0,0,21,0,0,0,0,77.87,90.95,0.104,1010,2.6870000000000003,206.8,1.1,0.0,0.0,1257264000,0.3
2009,11,3,12,30,26,47,563,161,0,22,47,563,0,161,79.11,78.26,0.104,1010,2.7439999999999998,240.8,1.0,7.6959,5.8793,1257267600,0.59
2009,11,3,13,30,26,67,762,374,0,22,67,762,0,374,79.03,66.3,0.104,1010,2.8139999999999996,275.40000000000003,1.1,19.7521,15.357,1257271200,0.36
2009,11,3,14,30,27,79,852,561,0,22,79,852,0,561,74.78,55.58,0.104,1010,2.872,296.7,1.2000000000000002,31.6605,24.7804,1257274800,0.26
2009,11,3,15,30,27,85,900,699,2,22,286,43,4,316,74.53,46.99,0.104,1010,2.8939999999999997,302.7,1.2000000000000002,18.445,14.4756,1257278400,0.43
2009,11,3,16,30,28,88,920,774,2,21,88,920,4,774,73.67,41.86,0.104,1010,2.8960000000000004,301.7,1.1,45.8466,36.0184,1257282000,0.58
2009,11,3,17,30,28,89,921,779,1,21,89,921,0,779,68.55,41.5,0.104,1010,2.89,301.6,1.0,46.1847,36.2864,1257285600,0.62
2009,11,3,18,30,28,89,897,712,0,21,89,897,0,712,67.35,46.03,0.104,1010,2.877,305.2,0.8,41.6848,32.7216,1257289200,0.46
2009,11,3,19,30,29,83,853,582,0,21,83,853,0,582,66.0,54.23,0.104,1010,2.855,316.1,0.7000000000000001,33.0507,25.8821,1257292800,0.6
2009,11,3,20,30,29,73,766,400,0,20,73,766,0,400,64.75,64.72,0.104,1010,2.852,340.2000000000001,0.7000000000000001,21.3794,16.6449,1257296400,0.52
2009,11,3,21,30,28,54,578,188,0,20,54,578,0,188,64.69,76.54,0.104,1010,2.893,13.9,1.0,9.0788,6.9574,1257300000,0.47
2009,11,3,22,30,28,0,0,0,1,21,0,0,0,0,66.59,89.15,0.104,1010,2.957,36.2,1.5,0.0,0.0,1257303600,0.55
2009,11,3,23,30,27,0,0,0,0,21,0,0,0,0,71.06,102.24,0.104,1010,3.025,45.40000000000001,2.0,0.0,0.0,1257307200,0.45
2009,11,4,0,30,27,0,0,0,1,21,0,0,0,0,73.71000000000002,115.6,0.104,1010,3.093,49.8,2.5,0.0,0.0,1257310800,0.26
2009,11,4,1,30,26,0,0,0,1,22,0,0,0,0,80.9,129.1,0.104,1010,3.156,53.5,2.8000000000000003,0.0,0.0,1257314400,0.36
2009,11,4,2,30,26,0,0,0,1,22,0,0,0,0,83.34,142.56,0.104,1010,3.213,57.5,2.9000000000000004,0.0,0.0,1257318000,0.26
2009,11,4,3,30,26,0,0,0,1,23,0,0,0,0,85.02,155.66,0.104,1010,3.27,58.1,3.0,0.0,0.0,1257321600,0.23
2009,11,4,4,30,26,0,0,0,0,23,0,0,0,0,91.26,166.89,0.104,1010,3.3310000000000004,55.6,2.9000000000000004,0.0,0.0,1257325200,0.38
2009,11,4,5,30,25,0,0,0,2,23,0,0,0,0,91.9,168.03,0.104,1010,3.395,53.6,2.9000000000000004,0.0,0.0,1257328800,0.22
2009,11,4,6,30,25,0,0,0,2,23,0,0,0,0,92.14,157.48,0.104,1010,3.4560000000000004,51.0,2.9000000000000004,0.0,0.0,1257332400,0.04
2009,11,4,7,30,25,0,0,0,1,23,0,0,0,0,92.19,144.51,0.104,1010,3.516,49.40000000000001,3.0,0.0,0.0,1257336000,0.26
2009,11,4,8,30,25,0,0,0,1,23,0,0,0,0,92.03,131.08,0.104,1010,3.5740000000000003,49.5,3.0,0.0,0.0,1257339600,0.26
2009,11,4,9,30,25,0,0,0,0,23,0,0,0,0,91.69,117.59,0.104,1010,3.628,50.1,3.2,0.0,0.0,1257343200,0.3
2009,11,4,10,30,25,0,0,0,0,23,0,0,0,0,91.48,104.21,0.104,1010,3.683,49.7,3.4000000000000004,0.0,0.0,1257346800,0.28
2009,11,4,11,30,25,0,0,0,1,23,0,0,0,0,91.33,91.09,0.104,1010,3.741,49.8,3.6,0.0,0.0,1257350400,0.29
2009,11,4,12,30,26,50,503,151,0,23,50,503,0,151,92.45,78.42,0.104,1010,3.803,50.40000000000001,3.9,7.2134,5.5091,1257354000,0.32
2009,11,4,13,30,26,74,710,358,1,23,74,710,0,358,87.29,66.49,0.104,1010,3.872,52.40000000000001,4.0,18.8789,14.6755,1257357600,0.4
2009,11,4,14,30,26,88,805,541,0,23,88,805,0,541,87.0,55.81,0.104,1010,3.941,55.8,3.9,30.4982,23.8684,1257361200,0.33
2009,11,4,15,30,27,104,837,673,1,23,104,837,0,673,86.57000000000002,47.26,0.104,1010,4.006,60.40000000000001,3.8,39.249,30.8007,1257364800,0.48
2009,11,4,16,30,27,109,858,746,2,23,33,0,4,33,81.27,42.16,0.104,1010,4.07,63.5,3.6,1.9532,1.5344,1257368400,0.28
2009,11,4,17,30,27,111,855,749,2,23,236,11,0,245,80.99,41.8,0.104,1010,4.133,63.8,3.4000000000000004,14.5144,11.403,1257372000,0.35
2009,11,4,18,30,27,124,801,677,0,23,124,801,0,677,80.72,46.3,0.104,1010,4.1930000000000005,62.90000000000001,3.4000000000000004,39.6027,31.0852,1257375600,0.38
2009,11,4,19,30,27,116,744,549,0,23,116,744,0,549,80.4,54.46,0.104,1010,4.243,61.0,3.4000000000000004,31.1445,24.3873,1257379200,0.5
2009,11,4,20,30,27,100,639,371,0,23,100,639,0,371,80.23,64.91,0.104,1010,4.282,57.6,3.5,19.8018,15.4143,1257382800,0.61
2009,11,4,21,30,27,73,409,167,2,23,82,302,4,151,85.60000000000002,76.7,0.104,1010,4.306,54.8,3.6,7.2836,5.58,1257386400,0.54
2009,11,4,22,30,26,0,0,0,3,23,0,0,0,0,86.46000000000002,89.29,0.104,1010,4.321000000000001,54.3,3.7,0.0,0.0,1257390000,0.59
2009,11,4,23,30,26,0,0,0,7,23,0,0,0,0,86.43,102.36,0.104,1010,4.346,54.1,3.7,0.0,0.0,1257393600,0.62
2009,11,5,0,30,26,0,0,0,7,23,0,0,0,0,86.53,115.71,0.104,1010,4.382,51.90000000000001,3.7,0.0,0.0,1257397200,0.62
2009,11,5,1,30,26,0,0,0,7,23,0,0,0,0,86.58,129.2,0.104,1010,4.414,49.40000000000001,3.6,0.0,0.0,1257400800,0.42
2009,11,5,2,30,26,0,0,0,7,23,0,0,0,0,86.57000000000002,142.67000000000004,0.104,1010,4.434,48.2,3.5,0.0,0.0,1257404400,0.49
2009,11,5,3,30,26,0,0,0,7,23,0,0,0,0,86.42,155.8,0.104,1010,4.445,46.1,3.4000000000000004,0.0,0.0,1257408000,0.65
2009,11,5,4,30,26,0,0,0,2,23,0,0,0,0,85.97,167.13,0.104,1010,4.461,43.40000000000001,3.2,0.0,0.0,1257411600,0.44
2009,11,5,5,30,25,0,0,0,7,23,0,0,0,0,90.64,168.3,0.104,1010,4.473,39.8,3.0,0.0,0.0,1257415200,0.53
2009,11,5,6,30,25,0,0,0,3,23,0,0,0,0,90.35,157.64,0.104,1010,4.476,39.6,3.0,0.0,0.0,1257418800,0.48
2009,11,5,7,30,25,0,0,0,7,23,0,0,0,0,90.06,144.63,0.104,1010,4.484,40.6,2.8000000000000003,0.0,0.0,1257422400,0.72
2009,11,5,8,30,25,0,0,0,2,23,0,0,0,0,89.64,131.19,0.104,1010,4.493,38.2,2.7,0.0,0.0,1257426000,0.61
2009,11,5,9,30,25,0,0,0,7,23,0,0,0,0,89.49,117.7,0.104,1010,4.488,39.1,2.9000000000000004,0.0,0.0,1257429600,0.38
2009,11,5,10,30,25,0,0,0,7,23,0,0,0,0,89.93,104.33,0.104,1010,4.495,42.90000000000001,3.3000000000000003,0.0,0.0,1257433200,0.53
2009,11,5,11,30,25,0,0,0,8,23,0,0,0,0,90.57,91.23,0.104,1010,4.5440000000000005,42.40000000000001,3.7,0.0,0.0,1257436800,0.8
2009,11,5,12,30,25,58,420,141,7,23,49,0,0,49,91.8,78.58,0.104,1010,4.636,38.7,4.3,2.3394,1.7862,1257440400,0.76
2009,11,5,13,30,25,92,627,341,7,23,167,136,0,221,92.86,66.68,0.104,1010,4.746,35.1,5.0,11.6367,9.0442,1257444000,0.69
2009,11,5,14,30,25,119,712,517,7,23,229,351,0,425,93.37,56.04,0.104,1020,4.846,34.9,5.7,23.9322,18.7279,1257447600,0.7
2009,11,5,15,30,26,144,741,645,7,23,306,302,0,511,88.59,47.52,0.104,1010,4.9190000000000005,34.9,6.4,29.776,23.3652,1257451200,0.55
2009,11,5,16,30,26,167,737,711,7,24,199,5,0,203,88.86,42.46,0.104,1010,4.931,33.9,7.1000000000000005,12.0058,9.4311,1257454800,0.41
2009,11,5,17,30,26,177,720,712,8,23,251,13,0,262,88.01,42.1,0.104,1010,4.872,33.4,7.6,15.5096,12.1843,1257458400,0.36
2009,11,5,18,30,26,172,693,649,7,23,321,266,0,504,86.04,46.57,0.104,1010,4.7860000000000005,32.800000000000004,8.1,29.4578,23.1208,1257462000,0.47
2009,11,5,19,30,26,154,641,526,7,23,258,252,0,404,83.95,54.69,0.104,1010,4.7010000000000005,30.700000000000006,8.3,22.8948,17.9259,1257465600,0.41
2009,11,5,20,30,26,122,554,356,8,22,166,37,0,182,81.99,65.09,0.104,1010,4.596,29.5,8.200000000000001,9.7011,7.5505,1257469200,0.49
2009,11,5,21,30,26,78,366,161,3,22,87,75,0,104,79.95,76.85000000000002,0.104,1010,4.452,28.9,8.1,5.0112,3.838,1257472800,0.65
2009,11,5,22,30,25,0,0,0,3,21,0,0,0,0,82.78,89.42,0.104,1010,4.272,27.9,7.9,0.0,0.0,1257476400,0.64
2009,11,5,23,30,25,0,0,0,7,21,0,0,0,0,81.31,102.47,0.104,1010,4.07,27.9,7.7,0.0,0.0,1257480000,0.67
2009,11,6,0,30,25,0,0,0,7,21,0,0,0,0,80.12,115.82,0.104,1010,3.8760000000000003,28.700000000000006,7.6,0.0,0.0,1257483600,0.57
2009,11,6,1,30,25,0,0,0,7,21,0,0,0,0,79.07000000000002,129.3,0.104,1010,3.702,29.1,7.300000000000002,0.0,0.0,1257487200,0.47
2009,11,6,2,30,25,0,0,0,4,20,0,0,0,0,78.13,142.78,0.104,1010,3.5610000000000004,30.8,7.2,0.0,0.0,1257490800,0.4
2009,11,6,3,30,25,0,0,0,4,20,0,0,0,0,77.05,155.93,0.104,1010,3.458,31.8,7.2,0.0,0.0,1257494400,0.26
2009,11,6,4,30,25,0,0,0,2,20,0,0,0,0,75.78,167.37,0.104,1010,3.372,31.9,7.300000000000002,0.0,0.0,1257498000,0.43
2009,11,6,5,30,25,0,0,0,7,20,0,0,0,0,74.54,168.56,0.104,1010,3.287,33.2,7.4,0.0,0.0,1257501600,0.41
2009,11,6,6,30,24,0,0,0,7,19,0,0,0,0,78.10000000000002,157.8,0.104,1010,3.213,34.5,7.5,0.0,0.0,1257505200,0.38
2009,11,6,7,30,24,0,0,0,1,19,0,0,0,0,77.42,144.76,0.104,1010,3.1630000000000003,35.80000000000001,7.4,0.0,0.0,1257508800,0.36
2009,11,6,8,30,24,0,0,0,1,19,0,0,0,0,76.86,131.31,0.104,1010,3.113,35.4,7.300000000000002,0.0,0.0,1257512400,0.21
2009,11,6,9,30,24,0,0,0,3,19,0,0,0,0,76.17,117.82,0.104,1010,3.0269999999999997,34.6,7.300000000000002,0.0,0.0,1257516000,0.23
2009,11,6,10,30,24,0,0,0,2,19,0,0,0,0,75.31,104.46,0.104,1010,2.9130000000000003,35.6,7.300000000000002,0.0,0.0,1257519600,0.25
2009,11,6,11,30,24,0,0,0,1,19,0,0,0,0,74.57000000000002,91.37,0.104,1010,2.795,37.7,7.2,0.0,0.0,1257523200,0.36
2009,11,6,12,30,24,55,475,147,0,19,55,475,0,147,74.34,78.75,0.104,1010,2.6870000000000003,40.3,7.2,7.0147,5.3545,1257526800,0.29
2009,11,6,13,30,25,82,701,357,0,19,82,701,0,357,69.91,66.87,0.104,1020,2.6010000000000004,42.5,7.2,18.7693,14.5851,1257530400,0.39
2009,11,6,14,30,25,99,802,544,1,18,99,802,0,544,68.99,56.27,0.104,1020,2.544,44.7,7.2,30.5988,23.9425,1257534000,0.42
2009,11,6,15,30,25,102,869,686,1,18,102,869,0,686,68.76,47.79,0.104,1020,2.523,47.6,7.1000000000000005,39.9376,31.337,1257537600,0.54
2009,11,6,16,30,25,108,887,760,2,18,292,458,0,628,68.77,42.75,0.104,1010,2.5269999999999997,49.0,7.0,37.1126,29.1521,1257541200,0.52
2009,11,6,17,30,26,113,880,763,2,18,252,566,0,670,68.9,42.4,0.104,1010,2.543,49.0,6.9,39.6311,31.1324,1257544800,0.57
2009,11,6,18,30,25,122,832,691,3,18,259,476,0,585,69.08,46.83,0.104,1010,2.565,48.90000000000001,6.800000000000002,34.164,26.813,1257548400,0.28
2009,11,6,19,30,25,118,766,559,8,18,246,310,0,425,69.33,54.91,0.104,1010,2.596,48.3,6.800000000000002,24.0606,18.8371,1257552000,0.27
2009,11,6,20,30,25,105,647,376,7,19,111,581,0,354,69.57000000000001,65.27,0.104,1010,2.638,47.7,6.9,18.8439,14.6643,1257555600,0.23
2009,11,6,21,30,25,74,419,168,3,19,79,355,4,159,69.78,77.0,0.104,1010,2.6860000000000004,48.40000000000001,7.1000000000000005,7.6535,5.8601,1257559200,0.32
2009,11,6,22,30,25,0,0,0,3,19,0,0,0,0,74.38,89.54,0.104,1010,2.739,50.5,7.300000000000002,0.0,0.0,1257562800,0.32
2009,11,6,23,30,24,0,0,0,3,19,0,0,0,0,74.58,102.58,0.104,1010,2.7960000000000003,53.5,7.5,0.0,0.0,1257566400,0.29
2009,11,7,0,30,24,0,0,0,4,19,0,0,0,0,74.92,115.91,0.104,1010,2.8560000000000003,56.3,7.7,0.0,0.0,1257570000,0.43
2009,11,7,1,30,24,0,0,0,3,19,0,0,0,0,75.28,129.4,0.104,1010,2.9090000000000003,59.3,8.0,0.0,0.0,1257573600,0.48
2009,11,7,2,30,24,0,0,0,4,19,0,0,0,0,75.65,142.88,0.104,1010,2.952,62.2,8.1,0.0,0.0,1257577200,0.44
2009,11,7,3,30,24,0,0,0,4,19,0,0,0,0,76.10000000000002,156.06,0.104,1010,2.992,64.8,8.1,0.0,0.0,1257580800,0.36
2009,11,7,4,30,24,0,0,0,4,19,0,0,0,0,76.49,167.59,0.104,1010,3.0410000000000004,67.2,8.0,0.0,0.0,1257584400,0.51
2009,11,7,5,30,24,0,0,0,8,19,0,0,0,0,76.84,168.82,0.104,1010,3.1039999999999996,67.9,7.9,0.0,0.0,1257588000,0.73
2009,11,7,6,30,24,0,0,0,7,19,0,0,0,0,77.15,157.96,0.104,1010,3.155,67.0,7.800000000000002,0.0,0.0,1257591600,0.63
2009,11,7,7,30,24,0,0,0,7,19,0,0,0,0,77.42,144.88,0.104,1010,3.1790000000000003,66.60000000000001,7.800000000000002,0.0,0.0,1257595200,0.79
2009,11,7,8,30,24,0,0,0,4,19,0,0,0,0,77.53,131.42000000000002,0.104,1010,3.1919999999999997,67.7,7.9,0.0,0.0,1257598800,0.46
2009,11,7,9,30,24,0,0,0,8,19,0,0,0,0,77.45,117.94,0.104,1010,3.213,69.10000000000001,8.0,0.0,0.0,1257602400,0.39
2009,11,7,10,30,24,0,0,0,7,19,0,0,0,0,77.45,104.59,0.104,1010,3.2460000000000004,70.0,8.0,0.0,0.0,1257606000,0.4
2009,11,7,11,30,24,0,0,0,7,19,0,0,0,0,77.64,91.52,0.104,1010,3.2880000000000003,70.7,8.0,0.0,0.0,1257609600,0.52
2009,11,7,12,30,24,73,294,130,7,19,67,227,0,111,78.11,78.91,0.104,1010,3.333,71.10000000000002,8.0,5.2946,4.0405,1257613200,0.57
2009,11,7,13,30,25,118,542,329,8,20,136,388,0,288,78.71000000000002,67.07000000000001,0.104,1010,3.378,71.10000000000002,8.1,15.1173,11.7449,1257616800,0.64
2009,11,7,14,30,25,142,667,510,3,20,251,177,0,349,74.43,56.49,0.104,1020,3.405,70.5,8.1,19.6091,15.342,1257620400,0.52
2009,11,7,15,30,25,165,714,642,7,20,307,278,0,494,74.67,48.06,0.104,1010,3.403,69.7,8.0,28.7338,22.5444,1257624000,0.6
2009,11,7,16,30,25,161,765,720,7,20,358,185,0,494,74.79,43.04,0.104,1010,3.383,69.3,7.800000000000002,29.1711,22.9127,1257627600,0.38
2009,11,7,17,30,25,152,784,729,8,20,301,32,0,325,74.77,42.68,0.104,1010,3.361,68.4,7.7,19.2099,15.0897,1257631200,0.74
2009,11,7,18,30,25,144,767,666,4,20,285,39,0,312,74.67,47.09,0.104,1010,3.346,66.5,7.7,18.2056,14.2875,1257634800,0.53
2009,11,7,19,30,25,129,719,540,4,20,228,32,0,246,74.56,55.12000000000001,0.104,1010,3.343,65.10000000000001,7.7,13.9133,10.8918,1257638400,0.56
2009,11,7,20,30,25,109,612,364,3,20,145,7,0,148,74.47,65.45,0.104,1010,3.342,63.90000000000001,7.7,7.8676,6.1216,1257642000,0.34
2009,11,7,21,30,25,75,390,162,3,20,74,0,4,74,74.4,77.15,0.104,1010,3.338,63.2,7.7,3.5585,2.7239,1257645600,0.33
2009,11,7,22,30,25,0,0,0,3,20,0,0,0,0,74.57000000000002,89.66,0.104,1010,3.335,63.5,7.6,0.0,0.0,1257649200,0.36
2009,11,7,23,30,25,0,0,0,3,20,0,0,0,0,75.03,102.69,0.104,1010,3.322,65.10000000000001,7.6,0.0,0.0,1257652800,0.49
2009,11,8,0,30,25,0,0,0,3,20,0,0,0,0,75.64,116.01,0.104,1010,3.2910000000000004,67.5,7.800000000000002,0.0,0.0,1257656400,0.6
2009,11,8,1,30,25,0,0,0,3,20,0,0,0,0,76.05,129.48,0.104,1010,3.245,70.4,7.9,0.0,0.0,1257660000,0.59
2009,11,8,2,30,25,0,0,0,3,20,0,0,0,0,76.33,142.97,0.104,1010,3.1919999999999997,74.2,8.0,0.0,0.0,1257663600,0.57
2009,11,8,3,30,25,0,0,0,7,20,0,0,0,0,76.59,156.18,0.104,1010,3.142,77.7,8.0,0.0,0.0,1257667200,0.38
2009,11,8,4,30,25,0,0,0,7,20,0,0,0,0,76.67,167.81,0.104,1010,3.1010000000000004,80.4,8.0,0.0,0.0,1257670800,0.38
2009,11,8,5,30,25,0,0,0,7,20,0,0,0,0,76.5,169.08,0.104,1010,3.076,81.80000000000003,8.0,0.0,0.0,1257674400,0.49
2009,11,8,6,30,25,0,0,0,3,20,0,0,0,0,76.18,158.11,0.104,1010,3.0660000000000003,82.2,8.0,0.0,0.0,1257678000,0.46
2009,11,8,7,30,25,0,0,0,8,20,0,0,0,0,75.86,145.0,0.104,1010,3.0610000000000004,82.2,7.9,0.0,0.0,1257681600,0.41
2009,11,8,8,30,25,0,0,0,8,20,0,0,0,0,75.51,131.53,0.104,1010,3.057,82.2,7.800000000000002,0.0,0.0,1257685200,0.35
2009,11,8,9,30,25,0,0,0,8,20,0,0,0,0,75.3,118.06,0.104,1010,3.048,81.5,7.800000000000002,0.0,0.0,1257688800,0.28
2009,11,8,10,30,25,0,0,0,1,20,0,0,0,0,75.07000000000002,104.72,0.104,1010,3.023,80.9,7.800000000000002,0.0,0.0,1257692400,0.25
2009,11,8,11,30,25,0,0,0,3,20,0,0,0,0,74.69,91.66,0.104,1010,2.98,80.9,7.9,0.0,0.0,1257696000,0.52
2009,11,8,12,30,25,67,345,132,2,20,73,195,4,110,74.46000000000002,79.07000000000002,0.104,1010,2.9250000000000003,81.30000000000003,8.1,5.2452,4.0019,1257699600,0.54
2009,11,8,13,30,25,101,611,338,1,20,101,611,0,338,74.34,67.26,0.104,1010,2.8689999999999998,81.4,8.3,17.7145,13.7601,1257703200,0.63
2009,11,8,14,30,25,117,742,524,2,20,147,0,0,147,73.96000000000002,56.72,0.104,1010,2.826,81.2,8.5,8.25,6.454,1257706800,0.56
2009,11,8,15,30,26,122,814,664,2,19,294,330,0,514,73.16,48.32,0.104,1010,2.8080000000000003,80.9,8.6,29.8708,23.435,1257710400,0.61
2009,11,8,16,30,26,128,839,738,3,19,328,344,0,579,68.54,43.33,0.104,1010,2.818,80.2,8.6,34.1637,26.8327,1257714000,0.65
2009,11,8,17,30,26,131,834,742,3,19,310,418,0,616,68.56,42.97,0.104,1010,2.843,80.7,8.6,36.3821,28.5771,1257717600,0.48
2009,11,8,18,30,26,135,795,674,2,19,278,420,0,562,68.9,47.34,0.104,1010,2.863,82.4,8.6,32.767,25.7134,1257721200,0.32
2009,11,8,19,30,26,125,737,545,2,19,202,13,0,210,69.25,55.33,0.104,1010,2.862,85.0,8.5,11.8655,9.288,1257724800,0.32
2009,11,8,20,30,26,105,633,367,3,20,175,177,0,248,69.66,65.62,0.104,1010,2.8489999999999998,86.7,8.4,13.1666,10.2431,1257728400,0.25
2009,11,8,21,30,25,72,418,164,3,20,80,201,0,125,74.5,77.29,0.104,1010,2.843,87.0,8.3,6.0057,4.5959,1257732000,0.56
2009,11,8,22,30,25,0,0,0,3,20,0,0,0,0,75.03,89.78,0.104,1010,2.843,86.5,8.4,0.0,0.0,1257735600,0.75
2009,11,8,23,30,25,0,0,0,7,20,0,0,0,0,75.34,102.78,0.104,1010,2.844,86.5,8.6,0.0,0.0,1257739200,0.58
2009,11,9,0,30,25,0,0,0,8,20,0,0,0,0,75.39,116.09,0.104,1010,2.841,87.9,8.9,0.0,0.0,1257742800,0.6
2009,11,9,1,30,26,0,0,0,7,20,0,0,0,0,75.16,129.56,0.104,1010,2.847,89.30000000000003,9.2,0.0,0.0,1257746400,0.49
2009,11,9,2,30,26,0,0,0,7,20,0,0,0,0,75.10000000000002,143.06,0.104,1010,2.8680000000000003,90.9,9.2,0.0,0.0,1257750000,0.68
2009,11,9,3,30,25,0,0,0,7,20,0,0,0,0,74.93,156.29,0.104,1010,2.886,94.1,9.0,0.0,0.0,1257753600,0.47
2009,11,9,4,30,25,0,0,0,7,20,0,0,0,0,74.59,168.01,0.104,1010,2.8939999999999997,97.6,9.0,0.0,0.0,1257757200,0.52
