Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2017,9,29,16,30,27,190,738,829,8,24,434,200,0,608,87.82000000000002,30.11,0.10099999999999999,1010,6.478,177.10000000000005,5.0,36.8618,29.0044,1506715200,0.95
2017,9,29,17,30,27,211,711,834,6,24,273,14,0,285,88.42,28.82,0.10099999999999999,1010,6.5889999999999995,171.60000000000005,5.300000000000002,17.3114,13.6229,1506718800,0.84
2017,9,29,18,30,27,222,664,771,6,25,214,8,0,221,90.09,34.31,0.10099999999999999,1010,6.696000000000001,163.3,5.800000000000002,13.306,10.4651,1506722400,0.74
2017,9,29,19,30,27,209,612,649,8,25,298,39,0,326,92.08,44.09,0.10099999999999999,1010,6.735,165.4,6.7,19.1951,15.0739,1506726000,0.77
2017,9,29,20,30,27,171,552,480,8,25,248,208,0,365,93.52,55.94,0.10099999999999999,1010,6.631,176.70000000000005,7.800000000000002,20.5635,16.0925,1506729600,0.61
2017,9,29,21,30,27,118,447,280,8,25,147,71,4,173,93.41,68.76,0.10099999999999999,1010,6.362,192.2,8.4,8.9536,6.9438,1506733200,0.73
2017,9,29,22,30,27,50,222,81,4,25,47,17,4,50,92.16,82.04,0.10099999999999999,1010,6.0150000000000015,201.3,8.5,0.0,0.0,1506736800,0.66
2017,9,29,23,30,27,0,0,0,4,25,0,0,0,0,90.23,95.52,0.10099999999999999,1010,5.7410000000000005,213.1,8.1,0.0,0.0,1506740400,0.69
2017,9,30,0,30,27,0,0,0,3,24,0,0,0,0,88.52,109.02,0.098,1010,5.622999999999999,219.0,6.800000000000002,0.0,0.0,1506744000,0.81
2017,9,30,1,30,27,0,0,0,3,24,0,0,0,0,87.15,122.32,0.098,1010,5.6000000000000005,220.6,5.1000000000000005,0.0,0.0,1506747600,0.67
2017,9,30,2,30,27,0,0,0,7,24,0,0,0,0,85.52,135.11,0.098,1010,5.572,220.4,3.6,0.0,0.0,1506751200,0.58
2017,9,30,3,30,27,0,0,0,8,24,0,0,0,0,89.27,146.66,0.098,1010,5.507999999999999,224.5,2.7,0.0,0.0,1506754800,0.63
2017,9,30,4,30,26,0,0,0,8,23,0,0,0,0,88.3,155.08,0.098,1010,5.4239999999999995,232.7,2.2,0.0,0.0,1506758400,0.57
2017,9,30,5,30,26,0,0,0,8,23,0,0,0,0,87.53,156.64,0.098,1010,5.343,232.4,1.9,0.0,0.0,1506762000,0.68
2017,9,30,6,30,26,0,0,0,8,23,0,0,0,0,87.04,150.23,0.098,1010,5.272,223.4,1.7000000000000002,0.0,0.0,1506765600,0.37
2017,9,30,7,30,26,0,0,0,3,23,0,0,0,0,86.8,139.49,0.098,1010,5.212999999999999,209.2,1.5,0.0,0.0,1506769200,0.56
2017,9,30,8,30,26,0,0,0,3,23,0,0,0,0,87.08,127.03,0.098,1010,5.159,190.1,1.4,0.0,0.0,1506772800,0.44
2017,9,30,9,30,26,0,0,0,3,23,0,0,0,0,87.62,113.87,0.098,1010,5.107,168.60000000000005,1.6,0.0,0.0,1506776400,0.34
2017,9,30,10,30,26,0,0,0,4,23,0,0,0,0,88.45,100.43,0.098,1010,5.0680000000000005,151.4,1.8,0.0,0.0,1506780000,0.33
2017,9,30,11,30,27,16,7,17,2,24,17,0,4,17,84.68,86.94,0.098,1010,5.038,141.1,2.0,0.0,0.0,1506783600,0.41
2017,9,30,12,30,27,118,264,193,1,24,118,264,0,193,87.86,73.58,0.098,1010,5.008,134.8,2.4000000000000004,9.5595,7.3645,1506787200,0.62
2017,9,30,13,30,28,181,447,400,1,25,181,447,0,400,84.52,60.59,0.098,1010,4.9750000000000005,134.9,2.8000000000000003,21.9752,17.1576,1506790800,0.55
2017,9,30,14,30,28,222,547,586,1,25,222,547,0,586,85.42,48.35,0.098,1010,4.952,136.5,2.9000000000000004,34.0516,26.7148,1506794400,0.68
2017,9,30,15,30,28,257,590,724,2,25,389,158,0,514,86.2,37.72,0.098,1010,4.955,139.9,3.0,30.7405,24.1665,1506798000,0.65
2017,9,30,16,30,29,260,635,808,7,25,416,211,4,599,81.57000000000002,30.45,0.098,1010,4.97,146.20000000000005,3.0,36.2975,28.5595,1506801600,0.56
2017,9,30,17,30,29,254,651,823,2,25,441,155,0,577,81.23,29.22,0.098,1010,4.98,155.3,2.9000000000000004,35.028,27.5638,1506805200,0.68
2017,9,30,18,30,29,253,620,763,2,25,379,296,4,622,80.52,34.68,0.098,1010,4.978,163.9,2.7,37.4242,29.4326,1506808800,0.65
2017,9,30,19,30,29,233,572,642,7,25,303,375,0,571,79.59,44.41,0.098,1010,4.973,168.60000000000005,2.4000000000000004,33.5904,26.3768,1506812400,0.79
2017,9,30,20,30,29,200,483,469,2,24,240,253,0,381,78.55,56.22,0.098,1010,4.977,169.20000000000005,2.1,21.4357,16.773,1506816000,0.44
2017,9,30,21,30,29,148,322,264,3,24,158,180,4,223,78.08,69.02,0.098,1010,4.99,168.0,1.8,11.5154,8.928,1506819600,0.37
2017,9,30,22,30,29,57,65,66,7,24,51,29,4,55,81.38,82.29,0.098,1010,4.998,166.9,1.5,0.0,0.0,1506823200,0.21
2017,9,30,23,30,28,0,0,0,8,24,0,0,0,0,79.89,95.77,0.098,1010,4.9830000000000005,161.5,1.4,0.0,0.0,1506826800,0.39
2017,10,1,0,30,28,0,0,0,1,24,0,0,0,0,79.19,109.26,0.098,1010,4.945,145.3,1.5,0.0,0.0,1506830400,0.34
2017,10,1,1,30,28,0,0,0,1,24,0,0,0,0,79.84,122.58,0.098,1010,4.9,124.3,2.0,0.0,0.0,1506834000,0.28
2017,10,1,2,30,28,0,0,0,8,24,0,0,0,0,81.04,135.4,0.098,1010,4.8420000000000005,115.8,2.5,0.0,0.0,1506837600,0.13
2017,10,1,3,30,28,0,0,0,8,24,0,0,0,0,82.18,147.0,0.098,1010,4.76,112.8,3.0,0.0,0.0,1506841200,0.24
2017,10,1,4,30,27,0,0,0,8,24,0,0,0,0,88.04,155.47,0.098,1010,4.688,109.7,3.4000000000000004,0.0,0.0,1506844800,0.29
2017,10,1,5,30,27,0,0,0,8,24,0,0,0,0,88.75,157.0,0.098,1010,4.6450000000000005,106.5,3.7,0.0,0.0,1506848400,0.39
2017,10,1,6,30,27,0,0,0,8,25,0,0,0,0,89.19,150.48,0.098,1010,4.6160000000000005,103.7,3.9,0.0,0.0,1506852000,0.51
2017,10,1,7,30,27,0,0,0,8,25,0,0,0,0,89.49,139.66,0.098,1010,4.593,101.7,4.1000000000000005,0.0,0.0,1506855600,0.34
2017,10,1,8,30,27,0,0,0,1,25,0,0,0,0,89.74,127.16,0.098,1010,4.595,101.5,4.3,0.0,0.0,1506859200,0.34
2017,10,1,9,30,27,0,0,0,1,25,0,0,0,0,89.53,113.98,0.098,1010,4.6339999999999995,104.9,4.4,0.0,0.0,1506862800,0.36
2017,10,1,10,30,28,0,0,0,1,25,0,0,0,0,88.87,100.53,0.098,1010,4.683,109.5,4.4,0.0,0.0,1506866400,0.38
2017,10,1,11,30,28,20,40,22,1,24,20,40,0,22,83.21000000000002,87.03,0.098,1010,4.7219999999999995,112.6,4.5,0.0,0.0,1506870000,0.66
2017,10,1,12,30,28,87,429,208,1,24,87,429,0,208,83.63,73.69,0.098,1010,4.75,114.0,4.5,10.292,7.9274,1506873600,0.69
2017,10,1,13,30,28,119,627,425,1,24,119,627,0,425,82.86,60.72,0.098,1010,4.769,113.7,4.6000000000000005,23.3303,18.2142,1506877200,0.58
2017,10,1,14,30,29,137,728,619,1,24,137,728,0,619,81.7,48.54,0.098,1010,4.782,112.1,4.7,35.9458,28.1994,1506880800,0.58
2017,10,1,15,30,29,138,798,768,2,24,228,9,0,236,76.55,37.97,0.098,1010,4.8020000000000005,109.5,4.6000000000000005,14.1068,11.0896,1506884400,0.63
2017,10,1,16,30,29,143,823,850,1,24,143,823,0,850,76.51,30.79,0.098,1010,4.833,105.7,4.5,51.4804,40.5044,1506888000,0.62
2017,10,1,17,30,29,143,827,862,2,24,427,100,0,514,76.72,29.61,0.098,1010,4.879,100.1,4.4,31.1858,24.5395,1506891600,0.46
2017,10,1,18,30,29,132,822,805,2,24,406,151,0,530,77.13,35.050000000000004,0.098,1010,4.9430000000000005,93.2,4.4,31.8668,25.0608,1506895200,0.4
2017,10,1,19,30,29,125,780,679,1,24,125,780,0,679,77.66,44.74,0.098,1010,5.024,84.9,4.6000000000000005,39.9059,31.3339,1506898800,0.37
2017,10,1,20,30,29,113,700,499,7,24,223,335,0,408,78.37,56.51,0.098,1010,5.104,77.2,5.0,22.9219,17.9337,1506902400,0.45
2017,10,1,21,30,28,92,542,284,7,25,92,542,4,284,83.92,69.28,0.098,1010,5.162999999999999,72.0,5.4,14.6321,11.3409,1506906000,0.31
2017,10,1,22,30,28,47,214,75,1,25,47,214,0,75,84.94,82.53,0.098,1010,5.192,68.4,5.800000000000002,0.0,0.0,1506909600,0.14
2017,10,1,23,30,28,0,0,0,1,25,0,0,0,0,85.24,96.0,0.098,1010,5.189,67.8,6.2,0.0,0.0,1506913200,0.38
2017,10,2,0,30,28,0,0,0,1,25,0,0,0,0,85.39,109.5,0.098,1010,5.1530000000000005,69.60000000000001,6.5,0.0,0.0,1506916800,0.29
2017,10,2,1,30,28,0,0,0,3,25,0,0,0,0,85.41,122.84,0.098,1010,5.083,72.8,6.7,0.0,0.0,1506920400,0.64
2017,10,2,2,30,28,0,0,0,2,25,0,0,0,0,90.66,135.68,0.098,1010,4.992,76.10000000000002,6.800000000000002,0.0,0.0,1506924000,0.6
2017,10,2,3,30,27,0,0,0,8,25,0,0,0,0,90.54,147.33,0.098,1010,4.905,79.30000000000003,6.9,0.0,0.0,1506927600,0.55
2017,10,2,4,30,27,0,0,0,7,25,0,0,0,0,90.14,155.86,0.098,1010,4.852,82.0,6.800000000000002,0.0,0.0,1506931200,0.73
2017,10,2,5,30,27,0,0,0,8,25,0,0,0,0,89.82000000000002,157.37,0.098,1010,4.853,83.80000000000003,6.6000000000000005,0.0,0.0,1506934800,0.63
2017,10,2,6,30,27,0,0,0,2,25,0,0,0,0,89.48,150.74,0.098,1010,4.91,84.4,6.4,0.0,0.0,1506938400,0.66
2017,10,2,7,30,27,0,0,0,1,25,0,0,0,0,89.17,139.83,0.098,1010,5.007,84.60000000000002,6.1000000000000005,0.0,0.0,1506942000,0.67
2017,10,2,8,30,27,0,0,0,3,25,0,0,0,0,88.87,127.28,0.098,1010,5.136,84.30000000000003,6.0,0.0,0.0,1506945600,0.69
2017,10,2,9,30,27,0,0,0,2,24,0,0,0,0,88.67,114.08,0.098,1010,5.2940000000000005,82.80000000000003,6.0,0.0,0.0,1506949200,0.64
2017,10,2,10,30,27,0,0,0,8,24,0,0,0,0,88.55,100.62,0.098,1010,5.454,81.10000000000002,6.0,0.0,0.0,1506952800,0.73
2017,10,2,11,30,27,19,44,21,6,24,11,0,4,11,88.49,87.13,0.098,1010,5.587999999999999,79.30000000000003,6.2,0.0,0.0,1506956400,0.74
2017,10,2,12,30,27,85,432,205,8,25,102,24,0,109,89.14,73.8,0.098,1010,5.6850000000000005,77.7,6.5,5.388,4.1493,1506960000,0.92
2017,10,2,13,30,28,118,621,420,8,25,210,111,0,264,84.3,60.86,0.098,1010,5.75,76.9,6.9,14.4799,11.3037,1506963600,0.8
2017,10,2,14,30,28,140,712,610,8,25,305,109,0,377,83.95,48.72,0.098,1010,5.803,77.60000000000002,7.1000000000000005,21.8791,17.1633,1506967200,0.83
2017,10,2,15,30,28,141,785,758,8,24,342,48,0,380,83.65,38.23,0.098,1010,5.8629999999999995,77.7,7.2,22.7016,17.8455,1506970800,0.93
2017,10,2,16,30,28,151,801,837,8,24,409,80,0,478,83.42,31.14,0.098,1010,5.9270000000000005,76.3,7.300000000000002,28.9344,22.7645,1506974400,0.81
2017,10,2,17,30,28,157,795,846,6,24,252,12,0,262,83.16,30.01,0.098,1010,5.9750000000000005,73.5,7.300000000000002,15.8869,12.5006,1506978000,0.78
2017,10,2,18,30,28,144,793,791,8,24,259,13,0,270,82.72,35.42,0.098,1010,5.9830000000000005,69.10000000000001,7.5,16.2227,12.7573,1506981600,0.84
2017,10,2,19,30,28,144,734,663,8,24,313,62,0,357,82.16,45.06,0.098,1010,5.931,64.2,7.7,20.9619,16.4581,1506985200,0.86
2017,10,2,20,30,28,134,637,483,8,24,175,5,0,177,81.66,56.79,0.098,1010,5.808,60.40000000000001,7.9,9.9301,7.7682,1506988800,0.9
2017,10,2,21,30,28,107,469,272,1,24,107,469,0,272,81.18,69.53,0.098,1010,5.617999999999999,57.90000000000001,8.0,13.983,10.8346,1506992400,0.85
2017,10,2,22,30,27,49,150,68,3,24,49,150,4,68,85.46000000000002,82.77,0.098,1010,5.397,56.8,8.0,0.0,0.0,1506996000,0.89
2017,10,2,23,30,27,0,0,0,3,24,0,0,0,0,85.03,96.24,0.098,1010,5.1930000000000005,56.90000000000001,8.1,0.0,0.0,1506999600,0.86
2017,10,3,0,30,27,0,0,0,1,24,0,0,0,0,84.86,109.75,0.098,1010,5.0200000000000005,58.1,8.200000000000001,0.0,0.0,1507003200,0.71
2017,10,3,1,30,27,0,0,0,1,24,0,0,0,0,84.65,123.09,0.098,1010,4.8660000000000005,59.8,8.3,0.0,0.0,1507006800,0.38
2017,10,3,2,30,27,0,0,0,1,24,0,0,0,0,84.62,135.96,0.098,1010,4.715,60.8,8.3,0.0,0.0,1507010400,0.72
2017,10,3,3,30,27,0,0,0,1,24,0,0,0,0,84.89,147.66,0.098,1010,4.555,60.40000000000001,8.3,0.0,0.0,1507014000,0.66
2017,10,3,4,30,27,0,0,0,1,24,0,0,0,0,85.86,156.25,0.098,1010,4.402,59.40000000000001,8.200000000000001,0.0,0.0,1507017600,0.49
2017,10,3,5,30,27,0,0,0,1,24,0,0,0,0,87.18,157.73,0.098,1010,4.273,59.0,8.0,0.0,0.0,1507021200,0.7
2017,10,3,6,30,27,0,0,0,1,24,0,0,0,0,88.4,150.99,0.098,1010,4.18,59.3,7.5,0.0,0.0,1507024800,0.69
2017,10,3,7,30,27,0,0,0,1,25,0,0,0,0,89.71000000000002,140.0,0.098,1010,4.132,61.2,7.1000000000000005,0.0,0.0,1507028400,0.88
2017,10,3,8,30,27,0,0,0,1,25,0,0,0,0,90.87,127.41,0.098,1010,4.125,66.2,7.0,0.0,0.0,1507032000,0.87
2017,10,3,9,30,27,0,0,0,1,25,0,0,0,0,91.55,114.18,0.098,1010,4.155,71.60000000000002,7.0,0.0,0.0,1507035600,0.78
2017,10,3,10,30,27,0,0,0,1,25,0,0,0,0,91.46,100.72,0.098,1010,4.223,75.7,7.2,0.0,0.0,1507039200,0.75
2017,10,3,11,30,27,19,57,22,1,25,19,57,0,22,90.95,87.23,0.098,1010,4.305,77.5,7.4,0.0,0.0,1507042800,0.72
2017,10,3,12,30,28,79,469,209,2,25,7,0,0,7,85.83,73.92,0.098,1010,4.381,77.30000000000003,7.6,0.3456,0.2661,1507046400,0.6
2017,10,3,13,30,28,110,651,426,2,25,109,0,0,109,85.57000000000002,61.01,0.098,1010,4.458,77.30000000000003,7.9,5.9729,4.6623,1507050000,0.76
2017,10,3,14,30,28,128,746,619,1,25,128,746,0,619,85.13,48.91,0.098,1010,4.574,78.10000000000002,8.3,35.8997,28.1606,1507053600,0.75
2017,10,3,15,30,29,126,819,767,8,25,383,142,0,494,85.10000000000002,38.48,0.098,1010,4.756,79.60000000000002,8.8,29.496,23.1856,1507057200,0.76
2017,10,3,16,30,29,142,821,842,8,25,394,62,0,448,80.42,31.48,0.098,1010,4.978,80.4,9.1,27.1038,21.3236,1507060800,0.82
2017,10,3,17,30,29,157,798,846,8,25,409,73,0,472,80.53,30.4,0.098,1010,5.202000000000001,79.7,9.4,28.6039,22.5061,1507064400,0.84
2017,10,3,18,30,29,140,802,791,8,25,348,402,0,675,85.28,35.79,0.098,1010,5.3870000000000005,78.4,9.5,40.5277,31.869,1507068000,0.74
2017,10,3,19,30,28,140,743,662,3,25,171,2,0,173,85.09,45.38,0.098,1010,5.513,77.10000000000002,9.6,10.1484,7.9674,1507071600,0.74
2017,10,3,20,30,28,133,637,479,1,25,133,637,0,479,85.0,57.07,0.098,1010,5.582999999999999,76.10000000000002,9.6,26.8349,20.99,1507075200,0.75
2017,10,3,21,30,28,112,442,265,1,25,112,442,0,265,85.19,69.79,0.098,1010,5.582000000000001,75.8,9.5,13.5918,10.5282,1507078800,0.92
2017,10,3,22,30,28,50,99,62,8,25,50,99,4,62,85.37,83.02,0.098,1010,5.4990000000000006,75.3,9.3,0.0,0.0,1507082400,0.91
2017,10,3,23,30,27,0,0,0,8,25,0,0,0,0,90.65,96.48,0.098,1010,5.361000000000001,74.3,9.2,0.0,0.0,1507086000,0.78
2017,10,4,0,30,27,0,0,0,8,25,0,0,0,0,90.85,109.98,0.098,1010,5.202000000000001,73.5,9.3,0.0,0.0,1507089600,0.73
2017,10,4,1,30,27,0,0,0,8,25,0,0,0,0,90.87,123.34,0.098,1010,5.059,72.10000000000002,9.3,0.0,0.0,1507093200,0.76
2017,10,4,2,30,27,0,0,0,8,25,0,0,0,0,90.59,136.24,0.098,1010,4.938,70.60000000000002,9.5,0.0,0.0,1507096800,0.76
2017,10,4,3,30,27,0,0,0,1,25,0,0,0,0,90.44,147.98,0.098,1010,4.83,68.9,9.6,0.0,0.0,1507100400,0.75
2017,10,4,4,30,27,0,0,0,1,25,0,0,0,0,90.39,156.63,0.098,1010,4.76,66.8,9.8,0.0,0.0,1507104000,0.92
2017,10,4,5,30,27,0,0,0,3,25,0,0,0,0,90.22,158.09,0.098,1010,4.7250000000000005,65.2,10.1,0.0,0.0,1507107600,0.88
2017,10,4,6,30,27,0,0,0,7,25,0,0,0,0,89.48,151.23,0.098,1010,4.688,64.60000000000001,10.3,0.0,0.0,1507111200,0.89
2017,10,4,7,30,27,0,0,0,3,24,0,0,0,0,88.13,140.17000000000002,0.098,1010,4.603,64.3,10.3,0.0,0.0,1507114800,0.98
2017,10,4,8,30,26,0,0,0,7,24,0,0,0,0,91.49,127.53,0.098,1010,4.494,64.10000000000001,10.0,0.0,0.0,1507118400,0.78
2017,10,4,9,30,26,0,0,0,8,24,0,0,0,0,89.67,114.28,0.098,1010,4.4190000000000005,63.40000000000001,9.5,0.0,0.0,1507122000,0.78
2017,10,4,10,30,26,0,0,0,8,23,0,0,0,0,88.60000000000002,100.81,0.098,1010,4.385,62.3,9.2,0.0,0.0,1507125600,0.84
2017,10,4,11,30,27,13,3,13,3,23,0,0,4,0,82.73,87.33,0.098,1010,4.388999999999999,61.6,9.1,0.0,0.0,1507129200,0.89
2017,10,4,12,30,27,113,282,191,8,23,4,0,0,4,82.28,74.03,0.098,1010,4.4510000000000005,62.40000000000001,9.1,0.1973,0.1519,1507132800,0.67
2017,10,4,13,30,27,162,498,402,8,23,54,0,0,54,82.39,61.15,0.098,1010,4.51,65.9,9.0,2.9565,2.3076,1507136400,0.72
2017,10,4,14,30,27,174,647,598,1,23,174,647,0,598,82.28,49.1,0.098,1010,4.445,72.2,8.700000000000001,34.6587,27.1857,1507140000,0.73
2017,10,4,15,30,27,163,755,753,2,23,382,177,0,521,81.78,38.74,0.098,1010,4.288,76.10000000000002,8.3,31.0903,24.4379,1507143600,0.88
2017,10,4,16,30,27,152,812,842,7,23,421,231,0,618,80.57000000000002,31.83,0.098,1010,4.1850000000000005,76.3,8.0,37.3677,29.3975,1507147200,0.78
2017,10,4,17,30,27,143,831,857,8,23,417,90,0,495,79.69,30.8,0.098,1010,4.211,72.8,7.9,29.9793,23.5874,1507150800,0.88
2017,10,4,18,30,27,122,842,802,6,23,200,6,0,205,79.89,36.15,0.098,1010,4.368,70.5,8.0,12.2997,9.6715,1507154400,0.76
2017,10,4,19,30,27,119,792,672,6,23,44,0,0,44,81.01,45.7,0.098,1010,4.629,69.4,7.9,2.5786,2.0243,1507158000,0.75
2017,10,4,20,30,27,113,691,486,8,23,69,0,0,69,82.7,57.35,0.098,1010,4.916,68.0,7.6,3.86,3.0189,1507161600,0.69
2017,10,4,21,30,27,102,479,266,8,24,38,0,4,38,89.93,70.05,0.098,1010,5.164,65.0,7.300000000000002,1.9445,1.5057,1507165200,0.93
2017,10,4,22,30,26,49,77,58,4,24,8,0,4,8,92.0,83.26,0.098,1010,5.412999999999999,60.3,7.4,0.0,0.0,1507168800,0.8
2017,10,4,23,30,26,0,0,0,8,24,0,0,0,0,93.32,96.71,0.098,1010,5.6850000000000005,60.5,7.7,0.0,0.0,1507172400,0.66
2017,10,5,0,30,26,0,0,0,8,24,0,0,0,0,93.45,110.22,0.098,1010,5.893,67.2,8.4,0.0,0.0,1507176000,0.92
2017,10,5,1,30,26,0,0,0,8,24,0,0,0,0,92.6,123.59,0.098,1010,5.933,75.3,9.0,0.0,0.0,1507179600,0.88
2017,10,5,2,30,26,0,0,0,8,24,0,0,0,0,91.6,136.51,0.098,1010,5.814,79.0,9.0,0.0,0.0,1507183200,0.81
2017,10,5,3,30,26,0,0,0,4,24,0,0,0,0,90.84,148.31,0.098,1010,5.678999999999999,78.10000000000002,8.3,0.0,0.0,1507186800,0.77
2017,10,5,4,30,26,0,0,0,8,24,0,0,0,0,90.37,157.02,0.098,1010,5.641,79.10000000000002,7.6,0.0,0.0,1507190400,0.83
2017,10,5,5,30,26,0,0,0,6,24,0,0,0,0,90.21,158.45000000000005,0.098,1010,5.705,81.80000000000003,7.300000000000002,0.0,0.0,1507194000,0.79
2017,10,5,6,30,26,0,0,0,8,24,0,0,0,0,90.8,151.48,0.098,1010,5.832999999999999,84.5,7.0,0.0,0.0,1507197600,0.96
2017,10,5,7,30,26,0,0,0,8,24,0,0,0,0,92.05,140.33,0.098,1010,6.006,85.5,6.7,0.0,0.0,1507201200,0.98
2017,10,5,8,30,26,0,0,0,8,24,0,0,0,0,93.56,127.65,0.098,1010,6.17,89.30000000000003,6.7,0.0,0.0,1507204800,0.95
2017,10,5,9,30,26,0,0,0,6,25,0,0,0,0,94.32,114.39,0.098,1010,6.22,99.4,7.2,0.0,0.0,1507208400,0.99
2017,10,5,10,30,26,0,0,0,8,24,0,0,0,0,93.94,100.91,0.098,1010,6.127999999999999,113.3,8.0,0.0,0.0,1507212000,0.93
2017,10,5,11,30,26,15,9,16,6,24,6,0,4,6,92.97,87.44,0.098,1010,5.982,118.9,8.200000000000001,0.0,0.0,1507215600,0.93
2017,10,5,12,30,26,89,395,197,6,24,84,0,0,84,91.99,74.15,0.098,1010,5.871,120.6,7.7,4.1389,3.1855,1507219200,0.96
2017,10,5,13,30,26,115,624,414,6,24,81,0,0,81,91.86,61.3,0.098,1010,5.7829999999999995,116.3,7.2,4.4306,3.4578,1507222800,0.75
2017,10,5,14,30,27,133,725,606,9,24,15,0,0,15,91.93,49.29,0.098,1010,5.7010000000000005,111.0,6.9,0.8688,0.6814,1507226400,0.86
2017,10,5,15,30,27,152,762,745,8,24,165,2,0,167,87.2,39.01,0.098,1010,5.665,107.0,6.7,9.9596,7.8282,1507230000,0.95
2017,10,5,16,30,27,172,764,820,6,24,392,63,0,446,88.25,32.18,0.098,1010,5.683,106.2,6.6000000000000005,26.9522,21.2027,1507233600,0.86
2017,10,5,17,30,27,182,753,827,8,25,426,117,0,526,89.47,31.19,0.098,1010,5.736000000000001,107.7,6.6000000000000005,31.8374,25.0484,1507237200,0.84
2017,10,5,18,30,28,181,726,765,8,25,393,230,0,579,90.68,36.52,0.098,1010,5.792000000000001,107.9,6.5,34.7137,27.2945,1507240800,0.67
2017,10,5,19,30,28,172,672,639,8,25,326,111,0,404,91.87,46.02,0.098,1010,5.821000000000001,107.7,6.300000000000002,23.6533,18.5673,1507244400,0.76
2017,10,5,20,30,28,147,591,464,8,25,236,112,0,297,93.0,57.64,0.098,1010,5.815,107.0,6.0,16.5898,12.9729,1507248000,0.53
2017,10,5,21,30,27,108,443,257,6,25,135,213,4,207,93.46,70.3,0.098,1010,5.792000000000001,105.6,5.6000000000000005,10.5686,8.1811,1507251600,0.55
2017,10,5,22,30,27,45,129,59,8,25,42,51,4,47,93.44,83.5,0.098,1010,5.774,104.3,5.4,0.0,0.0,1507255200,0.43
2017,10,5,23,30,27,0,0,0,8,25,0,0,0,0,93.09,96.94,0.098,1010,5.766,106.5,5.2,0.0,0.0,1507258800,0.52
2017,10,6,0,30,27,0,0,0,6,25,0,0,0,0,92.67,110.45,0.098,1010,5.768,111.1,5.0,0.0,0.0,1507262400,0.53
2017,10,6,1,30,27,0,0,0,8,25,0,0,0,0,92.09,123.83,0.098,1010,5.766,116.4,4.6000000000000005,0.0,0.0,1507266000,0.48
2017,10,6,2,30,27,0,0,0,8,25,0,0,0,0,91.47,136.79,0.098,1010,5.731,121.1,4.3,0.0,0.0,1507269600,0.49
2017,10,6,3,30,27,0,0,0,8,25,0,0,0,0,91.1,148.63,0.098,1010,5.654,124.0,4.0,0.0,0.0,1507273200,0.51
2017,10,6,4,30,27,0,0,0,8,25,0,0,0,0,90.9,157.4,0.098,1010,5.564,125.1,3.7,0.0,0.0,1507276800,0.73
2017,10,6,5,30,27,0,0,0,7,25,0,0,0,0,90.58,158.81,0.098,1010,5.481,126.0,3.5,0.0,0.0,1507280400,0.33
2017,10,6,6,30,27,0,0,0,8,25,0,0,0,0,90.36,151.72,0.098,1010,5.417000000000001,125.1,3.3000000000000003,0.0,0.0,1507284000,0.44
2017,10,6,7,30,27,0,0,0,8,25,0,0,0,0,90.34,140.49,0.098,1010,5.382999999999999,120.6,3.2,0.0,0.0,1507287600,0.51
2017,10,6,8,30,27,0,0,0,4,25,0,0,0,0,90.52,127.77,0.098,1010,5.388,112.9,3.1,0.0,0.0,1507291200,0.49
2017,10,6,9,30,27,0,0,0,4,25,0,0,0,0,90.67,114.49,0.098,1010,5.4270000000000005,108.1,3.1,0.0,0.0,1507294800,0.53
2017,10,6,10,30,27,0,0,0,3,25,0,0,0,0,90.75,101.01,0.098,1010,5.471,107.6,3.1,0.0,0.0,1507298400,0.63
2017,10,6,11,30,27,16,111,21,1,25,16,111,0,21,90.97,87.54,0.098,1010,5.507999999999999,108.6,3.1,0.0,0.0,1507302000,0.75
2017,10,6,12,30,27,62,550,211,3,25,105,87,0,128,92.66,74.27,0.098,1010,5.551,111.6,3.2,6.3,4.8478,1507305600,0.73
2017,10,6,13,30,28,84,719,428,1,25,84,719,0,428,88.4,61.44,0.098,1010,5.6240000000000006,115.9,3.5,23.3908,18.2534,1507309200,0.72
2017,10,6,14,30,28,100,796,618,8,25,297,240,0,453,88.72,49.49,0.098,1010,5.734,120.9,3.8,26.2185,20.5631,1507312800,0.68
2017,10,6,15,30,28,114,831,757,8,26,379,157,0,502,89.0,39.27,0.098,1010,5.857,125.7,4.0,29.9209,23.5169,1507316400,0.73
2017,10,6,16,30,28,124,843,835,8,26,400,135,1,514,89.18,32.52,0.098,1010,5.954,129.3,4.1000000000000005,31.0439,24.4208,1507320000,0.73
2017,10,6,17,30,28,129,837,843,8,26,419,255,0,637,89.2,31.58,0.098,1010,6.007999999999999,131.1,4.1000000000000005,38.5321,30.3143,1507323600,0.68
2017,10,6,18,30,28,134,805,779,6,26,384,94,0,459,89.01,36.89,0.098,1010,6.0280000000000005,130.6,4.1000000000000005,27.4985,21.6204,1507327200,0.69
2017,10,6,19,30,28,126,763,653,8,25,327,189,0,458,88.82000000000002,46.34,0.098,1010,6.024,126.3,4.1000000000000005,26.7884,21.0268,1507330800,0.59
