Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2010,11,21,16,30,25,97,893,710,2,19,329,222,0,482,69.97,46.61,0.1,1020,2.552,85.0,5.300000000000002,28.1684,22.1086,1290373200,0.57
2010,11,21,17,30,25,100,889,717,0,19,100,889,0,717,70.45,46.11,0.1,1020,2.568,85.10000000000002,5.5,41.9672,32.9427,1290376800,0.63
2010,11,21,18,30,25,109,840,649,2,19,264,35,0,287,70.55,50.04,0.1,1020,2.5780000000000003,85.0,5.6000000000000005,16.5777,12.9998,1290380400,0.8
2010,11,21,19,30,25,101,787,524,2,19,236,257,0,374,70.7,57.5,0.1,1020,2.58,84.2,5.7,20.9061,16.3493,1290384000,0.78
2010,11,21,20,30,25,85,687,350,3,19,161,82,0,192,75.15,67.32000000000001,0.1,1020,2.58,82.7,5.7,10.0577,7.8121,1290387600,0.87
2010,11,21,21,30,24,63,417,146,1,19,63,417,0,146,75.03,78.60000000000002,0.1,1020,2.5860000000000003,80.5,5.5,6.9701,5.3218,1290391200,0.67
2010,11,21,22,30,24,0,0,0,1,19,0,0,0,0,75.0,90.8,0.1,1020,2.59,78.80000000000003,5.300000000000002,0.0,0.0,1290394800,0.56
2010,11,21,23,30,24,0,0,0,3,19,0,0,0,0,74.51,103.58,0.1,1020,2.596,78.80000000000003,5.2,0.0,0.0,1290398400,0.74
2010,11,22,0,30,24,0,0,0,3,19,0,0,0,0,74.48,116.72,0.1,1020,2.614,79.7,5.2,0.0,0.0,1290402000,0.9
2010,11,22,1,30,24,0,0,0,1,19,0,0,0,0,74.59,130.1,0.1,1020,2.645,80.60000000000002,5.1000000000000005,0.0,0.0,1290405600,0.83
2010,11,22,2,30,24,0,0,0,3,19,0,0,0,0,74.86,143.59,0.1,1020,2.6710000000000003,81.2,5.0,0.0,0.0,1290409200,0.81
2010,11,22,3,30,24,0,0,0,3,19,0,0,0,0,75.25,157.04,0.1,1020,2.6710000000000003,82.2,5.0,0.0,0.0,1290412800,0.79
2010,11,22,4,30,24,0,0,0,1,19,0,0,0,0,75.60000000000002,169.81,0.1,1020,2.655,84.9,4.9,0.0,0.0,1290416400,0.7
2010,11,22,5,30,23,0,0,0,3,19,0,0,0,0,80.3,172.21,0.1,1020,2.643,88.9,4.800000000000002,0.0,0.0,1290420000,0.93
2010,11,22,6,30,23,0,0,0,3,19,0,0,0,0,79.93,160.05,0.1,1020,2.643,92.7,4.6000000000000005,0.0,0.0,1290423600,0.68
2010,11,22,7,30,23,0,0,0,3,19,0,0,0,0,79.5,146.65,0.1,1020,2.654,95.6,4.6000000000000005,0.0,0.0,1290427200,0.48
2010,11,22,8,30,23,0,0,0,3,19,0,0,0,0,79.17,133.16,0.1,1020,2.6710000000000003,97.3,4.6000000000000005,0.0,0.0,1290430800,0.69
2010,11,22,9,30,23,0,0,0,3,19,0,0,0,0,79.12,119.76,0.1,1020,2.697,97.2,4.6000000000000005,0.0,0.0,1290434400,0.72
2010,11,22,10,30,23,0,0,0,0,19,0,0,0,0,79.41,106.56,0.1,1020,2.7310000000000003,96.1,4.6000000000000005,0.0,0.0,1290438000,0.74
2010,11,22,11,30,23,0,0,0,1,19,0,0,0,0,79.86,93.7,0.1,1020,2.7710000000000004,95.1,4.800000000000002,0.0,0.0,1290441600,0.77
2010,11,22,12,30,23,43,428,107,3,19,48,0,0,48,81.05,81.37,0.1,1020,2.8089999999999997,94.6,5.0,0.0,0.0,1290445200,0.6
2010,11,22,13,30,24,71,682,306,3,19,130,24,0,139,77.89,69.86,0.1,1020,2.844,92.7,5.1000000000000005,7.1248,5.5184,1290448800,0.6
2010,11,22,14,30,24,90,787,487,3,19,196,26,0,210,77.72,59.68,0.1,1020,2.864,90.2,5.4,11.5991,9.0609,1290452400,0.28
2010,11,22,15,30,25,101,839,622,3,19,234,20,0,247,72.95,51.63,0.1,1020,2.8560000000000003,88.2,5.6000000000000005,14.1809,11.115,1290456000,0.37
2010,11,22,16,30,25,106,866,699,3,19,330,206,0,471,72.63,46.84,0.1,1020,2.8310000000000004,86.0,5.800000000000002,27.5055,21.5871,1290459600,0.33
2010,11,22,17,30,25,107,868,707,0,19,107,868,0,707,72.15,46.32,0.1,1020,2.7960000000000003,83.4,5.9,41.355,32.4606,1290463200,0.26
2010,11,22,18,30,25,98,860,649,0,19,98,860,0,649,71.57000000000002,50.21,0.1,1020,2.752,80.9,6.0,37.4639,29.377,1290466800,0.53
2010,11,22,19,30,25,90,813,526,0,19,90,813,0,526,71.21000000000002,57.63,0.1,1020,2.694,79.30000000000003,6.0,29.3828,22.9769,1290470400,0.27
2010,11,22,20,30,25,75,725,353,0,19,75,725,0,353,70.78,67.41,0.1,1020,2.6239999999999997,78.5,5.800000000000002,18.478,14.351,1290474000,0.21
2010,11,22,21,30,24,51,521,153,0,19,51,521,0,153,74.55,78.67,0.1,1020,2.5460000000000003,77.30000000000003,5.5,7.3027,5.5751,1290477600,0.13
2010,11,22,22,30,24,0,0,0,0,19,0,0,0,0,73.83,90.84,0.1,1020,2.461,75.9,5.2,0.0,0.0,1290481200,0.18
2010,11,22,23,30,24,0,0,0,0,18,0,0,0,0,72.7,103.6,0.1,1020,2.377,74.8,5.1000000000000005,0.0,0.0,1290484800,0.14
2010,11,23,0,30,24,0,0,0,0,18,0,0,0,0,71.82000000000002,116.73,0.1,1020,2.31,74.60000000000002,5.1000000000000005,0.0,0.0,1290488400,0.01
2010,11,23,1,30,24,0,0,0,0,18,0,0,0,0,70.99,130.1,0.1,1020,2.269,75.9,5.0,0.0,0.0,1290492000,0.1
2010,11,23,2,30,23,0,0,0,0,18,0,0,0,0,75.05,143.59,0.1,1020,2.253,78.4,4.800000000000002,0.0,0.0,1290495600,0.14
2010,11,23,3,30,23,0,0,0,0,18,0,0,0,0,75.21000000000002,157.05,0.1,1020,2.255,81.10000000000002,4.7,0.0,0.0,1290499200,0.27
2010,11,23,4,30,23,0,0,0,0,18,0,0,0,0,75.78,169.88,0.1,1020,2.275,83.5,4.5,0.0,0.0,1290502800,0.74
2010,11,23,5,30,23,0,0,0,0,18,0,0,0,0,76.56,172.41,0.1,1020,2.3080000000000003,85.9,4.2,0.0,0.0,1290506400,0.7
2010,11,23,6,30,23,0,0,0,0,18,0,0,0,0,77.41,160.18,0.1,1020,2.344,87.4,3.9,0.0,0.0,1290510000,0.37
2010,11,23,7,30,23,0,0,0,0,18,0,0,0,0,78.15,146.78,0.1,1020,2.379,87.60000000000002,3.6,0.0,0.0,1290513600,0.54
2010,11,23,8,30,23,0,0,0,1,19,0,0,0,0,78.8,133.28,0.1,1020,2.41,86.60000000000002,3.4000000000000004,0.0,0.0,1290517200,0.76
2010,11,23,9,30,23,0,0,0,0,19,0,0,0,0,79.37,119.89,0.1,1010,2.435,82.7,3.3000000000000003,0.0,0.0,1290520800,0.75
2010,11,23,10,30,23,0,0,0,3,19,0,0,0,0,84.91,106.7,0.1,1020,2.46,76.7,3.3000000000000003,0.0,0.0,1290524400,0.64
2010,11,23,11,30,23,0,0,0,3,19,0,0,0,0,85.56,93.85,0.1,1020,2.485,70.4,3.4000000000000004,0.0,0.0,1290528000,0.46
2010,11,23,12,30,23,36,507,111,3,19,50,5,0,51,81.84,81.53,0.1,1020,2.511,64.60000000000001,3.7,0.0,0.0,1290531600,0.46
2010,11,23,13,30,24,57,752,314,1,20,57,752,0,314,83.33,70.04,0.1,1020,2.5380000000000003,61.3,3.9,16.0691,12.4432,1290535200,0.37
2010,11,23,14,30,24,68,855,498,1,19,68,855,0,498,78.18,59.88,0.1,1020,2.575,60.6,3.9,27.4746,21.46,1290538800,0.33
2010,11,23,15,30,24,81,892,632,0,19,81,892,0,632,78.29,51.85,0.1,1020,2.6289999999999996,61.1,3.8,36.2529,28.4132,1290542400,0.34
2010,11,23,16,30,24,83,917,708,0,20,83,917,0,708,78.65,47.05,0.1,1020,2.6860000000000004,60.5,3.7,41.3181,32.4261,1290546000,0.26
2010,11,23,17,30,25,82,921,716,0,20,82,921,0,716,74.17,46.52,0.1,1010,2.735,58.1,3.7,41.8553,32.8518,1290549600,0.24
2010,11,23,18,30,25,89,881,651,0,20,89,881,0,651,73.96000000000002,50.38,0.1,1010,2.773,54.7,3.7,37.5556,29.4474,1290553200,0.23
2010,11,23,19,30,25,81,837,528,0,19,81,837,0,528,73.7,57.75,0.1,1010,2.8000000000000003,50.90000000000001,3.9,29.4759,23.0485,1290556800,0.1
2010,11,23,20,30,25,69,742,353,1,19,69,742,0,353,78.28,67.5,0.1,1010,2.819,47.3,4.0,18.4643,14.3391,1290560400,0.23
2010,11,23,21,30,24,48,540,153,3,20,48,540,4,153,78.75,78.73,0.1,1010,2.825,46.2,4.0,7.3014,5.5735,1290564000,0.34
2010,11,23,22,30,24,0,0,0,0,20,0,0,0,0,79.46000000000002,90.88,0.1,1010,2.8110000000000004,47.3,4.0,0.0,0.0,1290567600,0.08
2010,11,23,23,30,23,0,0,0,0,20,0,0,0,0,84.31,103.62,0.1,1010,2.7840000000000003,48.7,4.1000000000000005,0.0,0.0,1290571200,0.22
2010,11,24,0,30,23,0,0,0,0,20,0,0,0,0,84.47,116.74,0.1,1010,2.762,50.40000000000001,4.0,0.0,0.0,1290574800,0.1
2010,11,24,1,30,23,0,0,0,0,20,0,0,0,0,84.5,130.1,0.1,1010,2.756,52.2,3.9,0.0,0.0,1290578400,0.16
2010,11,24,2,30,23,0,0,0,0,20,0,0,0,0,84.58,143.58,0.1,1010,2.767,54.1,3.9,0.0,0.0,1290582000,0.2
2010,11,24,3,30,23,0,0,0,0,20,0,0,0,0,84.92,157.05,0.1,1010,2.785,55.1,3.9,0.0,0.0,1290585600,0.82
2010,11,24,4,30,23,0,0,0,0,20,0,0,0,0,85.28,169.94,0.1,1010,2.8089999999999997,57.90000000000001,3.8,0.0,0.0,1290589200,0.74
2010,11,24,5,30,23,0,0,0,0,20,0,0,0,0,85.4,172.61,0.1,1010,2.8339999999999996,63.2,3.6,0.0,0.0,1290592800,0.49
2010,11,24,6,30,23,0,0,0,3,20,0,0,0,0,85.47,160.31,0.1,1010,2.86,69.5,3.4000000000000004,0.0,0.0,1290596400,0.7
2010,11,24,7,30,23,0,0,0,3,20,0,0,0,0,85.47,146.9,0.1,1010,2.888,73.8,3.2,0.0,0.0,1290600000,0.56
2010,11,24,8,30,23,0,0,0,3,20,0,0,0,0,85.47,133.4,0.1,1010,2.92,74.5,3.0,0.0,0.0,1290603600,0.78
2010,11,24,9,30,23,0,0,0,1,20,0,0,0,0,85.53,120.01,0.1,1010,2.9530000000000003,72.7,2.9000000000000004,0.0,0.0,1290607200,0.71
2010,11,24,10,30,23,0,0,0,1,20,0,0,0,0,85.49,106.84,0.1,1010,2.98,70.4,2.8000000000000003,0.0,0.0,1290610800,0.72
2010,11,24,11,30,23,0,0,0,3,20,0,0,0,0,85.72,94.0,0.1,1010,2.997,68.8,2.8000000000000003,0.0,0.0,1290614400,0.76
2010,11,24,12,30,23,38,460,105,3,20,7,0,0,7,86.74,81.69,0.1,1010,3.003,68.5,2.9000000000000004,0.0,0.0,1290618000,0.52
2010,11,24,13,30,24,63,713,304,3,20,139,97,0,172,82.76,70.22,0.1,1010,3.006,69.8,3.0,8.788,6.8034,1290621600,0.43
2010,11,24,14,30,24,75,825,487,3,20,151,0,0,151,82.52,60.08,0.1,1020,3.0010000000000003,72.2,3.1,8.3209,6.4986,1290625200,0.27
2010,11,24,15,30,24,82,881,624,0,20,82,881,0,624,82.22,52.06,0.1,1010,2.9810000000000003,75.2,3.0,35.7639,28.028,1290628800,0.3
2010,11,24,16,30,25,84,909,701,0,20,84,909,0,701,77.01,47.27,0.1,1010,2.95,80.2,3.0,40.8806,32.081,1290632400,0.49
2010,11,24,17,30,25,83,916,711,0,20,83,916,0,711,76.5,46.71,0.1,1010,2.9090000000000003,86.9,3.1,41.5382,32.6014,1290636000,0.43
2010,11,24,18,30,25,81,897,651,0,20,81,897,0,651,75.88,50.53,0.1,1010,2.862,92.1,3.2,37.5345,29.4295,1290639600,0.46
2010,11,24,19,30,25,72,859,530,0,20,72,859,0,530,75.43,57.87000000000001,0.1,1010,2.82,92.4,3.3000000000000003,29.5688,23.1198,1290643200,0.27
2010,11,24,20,30,25,61,777,357,1,20,61,777,0,357,80.06,67.58,0.1,1010,2.783,88.30000000000003,3.5,18.6612,14.4909,1290646800,0.24
2010,11,24,21,30,24,44,577,156,0,20,44,577,0,156,80.43,78.78,0.1,1010,2.7460000000000004,82.30000000000003,3.6,7.4435,5.6816,1290650400,0.21
2010,11,24,22,30,24,0,0,0,0,20,0,0,0,0,81.02,90.91,0.1,1010,2.708,76.3,3.8,0.0,0.0,1290654000,0.23
2010,11,24,23,30,24,0,0,0,0,20,0,0,0,0,80.82000000000002,103.64,0.1,1010,2.674,72.10000000000002,4.0,0.0,0.0,1290657600,0.81
2010,11,25,0,30,24,0,0,0,0,20,0,0,0,0,86.03,116.74,0.092,1010,2.6439999999999997,69.9,4.1000000000000005,0.0,0.0,1290661200,0.73
2010,11,25,1,30,23,0,0,0,0,20,0,0,0,0,86.09,130.09,0.092,1010,2.6180000000000003,68.8,4.3,0.0,0.0,1290664800,0.74
2010,11,25,2,30,23,0,0,0,0,20,0,0,0,0,86.08,143.57,0.092,1010,2.595,69.4,4.3,0.0,0.0,1290668400,0.69
2010,11,25,3,30,23,0,0,0,0,20,0,0,0,0,86.27,157.05,0.092,1010,2.57,72.60000000000002,4.3,0.0,0.0,1290672000,0.62
2010,11,25,4,30,23,0,0,0,1,20,0,0,0,0,86.54,169.99,0.092,1010,2.537,78.30000000000003,4.2,0.0,0.0,1290675600,0.49
2010,11,25,5,30,23,0,0,0,1,20,0,0,0,0,86.57000000000002,172.8,0.092,1010,2.494,85.60000000000002,4.1000000000000005,0.0,0.0,1290679200,0.36
2010,11,25,6,30,23,0,0,0,0,20,0,0,0,0,86.47,160.44,0.092,1010,2.444,93.4,4.0,0.0,0.0,1290682800,0.33
2010,11,25,7,30,23,0,0,0,0,20,0,0,0,0,86.32000000000002,147.02,0.092,1010,2.391,100.5,4.0,0.0,0.0,1290686400,0.37
2010,11,25,8,30,23,0,0,0,0,20,0,0,0,0,86.11,133.53,0.092,1010,2.345,106.4,4.0,0.0,0.0,1290690000,0.41
2010,11,25,9,30,23,0,0,0,0,20,0,0,0,0,85.78,120.14,0.092,1010,2.312,111.1,4.0,0.0,0.0,1290693600,0.27
2010,11,25,10,30,23,0,0,0,0,20,0,0,0,0,85.46000000000002,106.97,0.092,1010,2.2880000000000003,114.7,4.1000000000000005,0.0,0.0,1290697200,0.32
2010,11,25,11,30,23,0,0,0,0,20,0,0,0,0,85.25,94.15,0.092,1010,2.273,117.7,4.3,0.0,0.0,1290700800,0.64
2010,11,25,12,30,23,35,508,107,0,20,35,508,0,107,85.63,81.86,0.092,1010,2.279,120.3,4.5,0.0,0.0,1290704400,0.52
2010,11,25,13,30,24,58,752,310,0,20,58,752,0,310,81.42,70.4,0.092,1010,2.315,122.7,4.800000000000002,15.813,12.2393,1290708000,0.44
2010,11,25,14,30,25,70,853,493,3,20,173,468,0,405,76.27,60.27,0.092,1010,2.386,124.5,4.9,22.2926,17.4086,1290711600,0.67
2010,11,25,15,30,25,78,900,629,2,20,78,900,4,629,76.16,52.26,0.092,1010,2.4819999999999998,126.6,4.9,36.0212,28.2278,1290715200,0.74
2010,11,25,16,30,25,83,918,704,0,20,83,918,0,704,76.09,47.47,0.092,1010,2.593,127.9,4.800000000000002,41.0288,32.1957,1290718800,0.79
2010,11,25,17,30,25,85,914,710,0,20,85,914,0,710,76.07000000000002,46.9,0.092,1010,2.7110000000000003,128.20000000000002,4.6000000000000005,41.4547,32.5344,1290722400,0.75
2010,11,25,18,30,25,83,893,649,1,20,83,893,0,649,76.04,50.68,0.092,1010,2.824,127.2,4.4,37.398,29.3212,1290726000,0.84
2010,11,25,19,30,25,77,843,525,3,20,237,224,0,356,76.02,57.98,0.092,1010,2.9210000000000003,124.3,4.3,19.8497,15.5196,1290729600,0.79
2010,11,25,20,30,25,67,746,351,3,20,159,85,0,191,76.14,67.65,0.092,1010,2.9930000000000003,120.2,4.3,9.9783,7.7478,1290733200,0.69
2010,11,25,21,30,24,47,541,151,3,20,73,73,0,87,81.27,78.83,0.092,1010,3.0389999999999997,116.7,4.3,4.1507,3.1679,1290736800,0.65
2010,11,25,22,30,24,0,0,0,3,20,0,0,0,0,81.96000000000002,90.94,0.092,1010,3.0639999999999996,115.0,4.4,0.0,0.0,1290740400,0.52
2010,11,25,23,30,24,0,0,0,3,20,0,0,0,0,82.2,103.65,0.092,1010,3.0789999999999997,115.3,4.6000000000000005,0.0,0.0,1290744000,0.58
2010,11,26,0,30,24,0,0,0,1,20,0,0,0,0,82.72,116.74,0.092,1010,3.094,117.6,4.800000000000002,0.0,0.0,1290747600,0.48
2010,11,26,1,30,24,0,0,0,3,20,0,0,0,0,83.10000000000002,130.08,0.092,1010,3.114,121.0,4.9,0.0,0.0,1290751200,0.45
2010,11,26,2,30,24,0,0,0,0,21,0,0,0,0,83.39,143.55,0.092,1010,3.128,124.5,5.0,0.0,0.0,1290754800,0.46
2010,11,26,3,30,24,0,0,0,0,21,0,0,0,0,83.52,157.03,0.092,1010,3.125,128.6,5.1000000000000005,0.0,0.0,1290758400,0.57
2010,11,26,4,30,24,0,0,0,0,21,0,0,0,0,83.49,170.03,0.092,1010,3.1060000000000003,132.70000000000002,5.4,0.0,0.0,1290762000,0.38
2010,11,26,5,30,24,0,0,0,0,21,0,0,0,0,83.37,172.98,0.092,1010,3.0780000000000003,136.1,5.6000000000000005,0.0,0.0,1290765600,0.53
2010,11,26,6,30,24,0,0,0,0,20,0,0,0,0,83.08,160.57,0.092,1010,3.043,139.0,5.7,0.0,0.0,1290769200,0.74
2010,11,26,7,30,24,0,0,0,0,20,0,0,0,0,82.65,147.14,0.092,1010,3.008,141.5,5.800000000000002,0.0,0.0,1290772800,0.58
2010,11,26,8,30,24,0,0,0,0,20,0,0,0,0,82.07000000000002,133.65,0.092,1010,2.9810000000000003,143.4,5.7,0.0,0.0,1290776400,0.75
2010,11,26,9,30,24,0,0,0,0,20,0,0,0,0,81.34,120.27,0.092,1010,2.97,144.70000000000005,5.6000000000000005,0.0,0.0,1290780000,0.73
2010,11,26,10,30,24,0,0,0,1,20,0,0,0,0,80.77,107.11,0.092,1010,2.969,145.9,5.4,0.0,0.0,1290783600,0.68
2010,11,26,11,30,24,0,0,0,0,20,0,0,0,0,80.42,94.3,0.092,1010,2.972,147.20000000000005,5.300000000000002,0.0,0.0,1290787200,0.73
2010,11,26,12,30,24,40,422,98,2,20,48,12,0,49,80.88,82.02,0.092,1010,2.9810000000000003,149.1,5.4,0.0,0.0,1290790800,0.64
2010,11,26,13,30,24,66,693,296,3,20,136,86,0,165,81.55,70.58,0.092,1010,2.995,151.6,5.5,8.4029,6.5023,1290794400,0.77
2010,11,26,14,30,25,80,807,478,3,20,191,25,0,203,77.03,60.46,0.092,1010,3.013,155.0,5.4,11.1611,8.7149,1290798000,0.89
2010,11,26,15,30,25,89,862,614,2,20,283,196,4,403,77.45,52.47,0.092,1010,3.0269999999999997,159.20000000000005,5.300000000000002,23.0589,18.0688,1290801600,0.76
2010,11,26,16,30,25,93,887,690,2,20,302,331,0,526,77.73,47.67,0.092,1010,3.035,163.5,5.1000000000000005,30.6349,24.0383,1290805200,0.74
2010,11,26,17,30,25,94,889,700,3,20,329,199,0,466,77.84,47.08,0.092,1010,3.037,167.9,4.9,27.1926,21.3404,1290808800,0.46
2010,11,26,18,30,25,92,867,640,3,20,269,45,0,298,77.82000000000002,50.83,0.092,1010,3.043,171.9,4.800000000000002,17.1622,13.4551,1290812400,0.11
2010,11,26,19,30,25,83,824,519,3,20,95,0,0,95,77.75,58.08,0.092,1010,3.0660000000000003,175.8,4.5,5.2941,4.1391,1290816000,0.09
2010,11,26,20,30,25,70,730,347,3,20,160,139,0,213,77.64,67.72,0.092,1010,3.1039999999999996,179.8,4.2,11.1211,8.6346,1290819600,0.11
2010,11,26,21,30,25,48,522,149,3,20,70,30,0,76,77.99,78.87,0.092,1010,3.1489999999999996,181.3,3.9,3.6255,2.7669,1290823200,0.24
2010,11,26,22,30,24,0,0,0,0,21,0,0,0,0,83.75,90.96,0.092,1010,3.1990000000000003,181.1,3.7,0.0,0.0,1290826800,0.63
2010,11,26,23,30,24,0,0,0,0,21,0,0,0,0,83.64,103.65,0.092,1010,3.247,183.3,3.6,0.0,0.0,1290830400,0.81
2010,11,27,0,30,24,0,0,0,1,21,0,0,0,0,83.88,116.73,0.092,1010,3.281,186.4,3.5,0.0,0.0,1290834000,0.85
2010,11,27,1,30,24,0,0,0,0,21,0,0,0,0,84.10000000000002,130.06,0.092,1010,3.301,189.6,3.3000000000000003,0.0,0.0,1290837600,0.82
2010,11,27,2,30,24,0,0,0,1,21,0,0,0,0,84.29,143.53,0.092,1010,3.322,192.3,3.2,0.0,0.0,1290841200,0.7
2010,11,27,3,30,24,0,0,0,3,21,0,0,0,0,84.45,157.02,0.092,1010,3.352,198.7,3.0,0.0,0.0,1290844800,0.84
2010,11,27,4,30,24,0,0,0,3,21,0,0,0,0,84.65,170.06,0.092,1010,3.389,209.1,2.8000000000000003,0.0,0.0,1290848400,0.62
2010,11,27,5,30,24,0,0,0,1,21,0,0,0,0,84.75,173.17000000000004,0.092,1010,3.4250000000000003,220.0,2.5,0.0,0.0,1290852000,0.75
2010,11,27,6,30,24,0,0,0,3,21,0,0,0,0,84.69,160.70000000000005,0.092,1010,3.4530000000000003,229.3,2.2,0.0,0.0,1290855600,0.85
2010,11,27,7,30,24,0,0,0,3,21,0,0,0,0,84.45,147.26,0.092,1010,3.472,234.1,1.9,0.0,0.0,1290859200,0.73
2010,11,27,8,30,24,0,0,0,3,21,0,0,0,0,84.17,133.77,0.092,1010,3.503,229.7,1.6,0.0,0.0,1290862800,0.71
2010,11,27,9,30,24,0,0,0,3,21,0,0,0,0,89.16,120.4,0.092,1010,3.573,210.5,1.7000000000000002,0.0,0.0,1290866400,0.71
2010,11,27,10,30,24,0,0,0,4,21,0,0,0,0,89.35000000000002,107.25,0.092,1010,3.68,190.0,2.1,0.0,0.0,1290870000,0.64
2010,11,27,11,30,24,0,0,0,4,21,0,0,0,0,89.95,94.45,0.092,1010,3.812,180.2,2.5,0.0,0.0,1290873600,0.46
2010,11,27,12,30,24,36,439,96,3,21,16,0,0,16,86.02,82.18,0.092,1010,3.952,177.60000000000005,2.7,0.0,0.0,1290877200,0.6
2010,11,27,13,30,24,60,697,290,3,21,135,109,0,171,87.60000000000002,70.75,0.092,1010,4.075,179.20000000000005,2.8000000000000003,8.695,6.7268,1290880800,0.67
2010,11,27,14,30,25,73,806,468,3,21,169,6,0,172,82.48,60.65,0.092,1010,4.152,182.5,2.7,9.4459,7.3748,1290884400,0.61
2010,11,27,15,30,25,81,860,603,3,21,276,83,0,327,82.36,52.66,0.092,1010,4.16,184.8,2.6,18.6957,14.6488,1290888000,0.51
2010,11,27,16,30,25,85,885,679,3,21,292,48,0,324,82.19,47.87000000000001,0.092,1010,4.12,186.6,2.4000000000000004,18.8576,14.7963,1290891600,0.27
2010,11,27,17,30,25,85,889,689,3,21,215,8,0,220,81.82000000000002,47.25,0.092,1010,4.064,187.1,2.3000000000000003,12.8307,10.0689,1290895200,0.29
2010,11,27,18,30,26,102,826,622,3,21,300,144,0,390,76.36,50.96,0.092,1010,4.01,186.5,2.2,22.4494,17.5996,1290898800,0.31
2010,11,27,19,30,26,93,778,504,3,21,47,0,0,47,75.45,58.18,0.092,1010,3.97,183.7,2.1,2.6178,2.0465,1290902400,0.21
2010,11,27,20,30,25,78,683,336,0,21,78,683,0,336,79.36,67.79,0.092,1010,3.932,175.70000000000005,1.9,17.533,13.6118,1290906000,0.08
2010,11,27,21,30,25,47,519,147,0,21,47,519,0,147,79.52,78.91,0.092,1010,3.8760000000000003,175.20000000000005,1.7000000000000002,7.0118,5.351,1290909600,0.07
2010,11,27,22,30,25,0,0,0,0,21,0,0,0,0,79.93,90.97,0.092,1010,3.82,185.9,1.5,0.0,0.0,1290913200,0.26
2010,11,27,23,30,25,0,0,0,0,20,0,0,0,0,78.4,103.65,0.092,1010,3.788,201.2,1.2000000000000002,0.0,0.0,1290916800,0.11
2010,11,28,0,30,25,0,0,0,0,20,0,0,0,0,78.09,116.72,0.092,1010,3.7710000000000004,230.8,1.2000000000000002,0.0,0.0,1290920400,0.2
2010,11,28,1,30,25,0,0,0,0,20,0,0,0,0,78.13,130.04,0.092,1010,3.7460000000000004,265.8,1.5,0.0,0.0,1290924000,0.11
2010,11,28,2,30,24,0,0,0,0,20,0,0,0,0,83.31,143.51,0.092,1010,3.7119999999999997,289.6,1.7000000000000002,0.0,0.0,1290927600,0.18
2010,11,28,3,30,24,0,0,0,0,20,0,0,0,0,83.3,156.99,0.092,1010,3.6860000000000004,311.8,1.8,0.0,0.0,1290931200,0.12
2010,11,28,4,30,24,0,0,0,0,20,0,0,0,0,83.17,170.08,0.092,1010,3.667,343.5,1.9,0.0,0.0,1290934800,0.22
2010,11,28,5,30,23,0,0,0,0,21,0,0,0,0,88.61,173.35,0.092,1010,3.65,14.3,2.2,0.0,0.0,1290938400,0.14
2010,11,28,6,30,23,0,0,0,0,21,0,0,0,0,89.27,160.83,0.092,1010,3.631,37.1,2.6,0.0,0.0,1290942000,0.18
2010,11,28,7,30,23,0,0,0,0,21,0,0,0,0,89.85000000000002,147.38,0.092,1010,3.6069999999999998,52.3,3.0,0.0,0.0,1290945600,0.22
2010,11,28,8,30,23,0,0,0,0,21,0,0,0,0,90.3,133.9,0.092,1010,3.596,62.2,3.3000000000000003,0.0,0.0,1290949200,0.39
2010,11,28,9,30,23,0,0,0,0,21,0,0,0,0,90.74,120.53,0.092,1010,3.605,66.0,3.4000000000000004,0.0,0.0,1290952800,0.23
2010,11,28,10,30,23,0,0,0,0,21,0,0,0,0,91.31,107.39,0.092,1010,3.62,66.8,3.4000000000000004,0.0,0.0,1290956400,0.25
2010,11,28,11,30,23,0,0,0,0,21,0,0,0,0,91.78,94.59,0.092,1010,3.625,69.7,3.3000000000000003,0.0,0.0,1290960000,0.47
2010,11,28,12,30,23,35,440,94,0,21,35,440,0,94,92.96,82.34,0.092,1010,3.628,73.10000000000002,3.3000000000000003,0.0,0.0,1290963600,0.47
2010,11,28,13,30,24,59,707,290,0,22,59,707,0,290,88.97,70.92,0.092,1010,3.6519999999999997,74.10000000000002,3.3000000000000003,14.723,11.3877,1290967200,0.52
2010,11,28,14,30,24,70,820,470,0,22,70,820,0,470,89.07000000000002,60.84,0.092,1010,3.693,74.0,3.1,25.7817,20.1266,1290970800,0.46
2010,11,28,15,30,25,77,875,605,1,21,77,875,0,605,83.28,52.86,0.092,1010,3.7289999999999996,79.2,2.9000000000000004,34.561,27.0781,1290974400,0.46
2010,11,28,16,30,25,80,899,681,0,21,80,899,0,681,82.47,48.06,0.092,1010,3.75,91.5,2.8000000000000003,39.6107,31.0784,1290978000,0.32
2010,11,28,17,30,25,81,902,691,0,21,81,902,0,691,81.75,47.42,0.092,1010,3.764,104.0,2.8000000000000003,40.2777,31.6068,1290981600,0.37
2010,11,28,18,30,25,86,865,630,0,21,86,865,0,630,81.01,51.09,0.092,1010,3.7910000000000004,115.1,2.7,36.2463,28.4147,1290985200,0.26
