Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,10,5,6,30,25,0,0,0,8,22,0,0,0,0,85.0,151.35,0.098,1000,4.115,240.0,5.2,0.0,0.0,1444039200,0.7
2015,10,5,7,30,25,0,0,0,1,22,0,0,0,0,85.12,140.25,0.098,1000,4.208,242.5,5.1000000000000005,0.0,0.0,1444042800,0.8
2015,10,5,8,30,25,0,0,0,8,22,0,0,0,0,85.3,127.59,0.098,1000,4.284,246.0,5.1000000000000005,0.0,0.0,1444046400,0.65
2015,10,5,9,30,25,0,0,0,8,22,0,0,0,0,85.66,114.33,0.098,1000,4.356,244.5,5.300000000000002,0.0,0.0,1444050000,0.71
2015,10,5,10,30,25,0,0,0,3,22,0,0,0,0,86.36,100.86,0.098,1000,4.413,242.5,5.5,0.0,0.0,1444053600,0.68
2015,10,5,11,30,25,18,83,22,1,22,18,83,0,22,87.12,87.38,0.098,1000,4.468,245.2,5.6000000000000005,0.0,0.0,1444057200,0.71
2015,10,5,12,30,26,70,512,211,0,22,70,512,0,211,88.19,74.09,0.098,1000,4.526,249.9,5.4,10.4022,8.0069,1444060800,0.58
2015,10,5,13,30,26,98,687,428,0,22,98,687,0,428,83.4,61.22,0.098,1010,4.574,251.5,5.2,23.4229,18.281,1444064400,0.67
2015,10,5,14,30,26,114,776,621,3,22,296,85,0,352,83.44,49.19,0.098,1010,4.595,249.9,5.300000000000002,20.3946,15.9968,1444068000,0.67
2015,10,5,15,30,27,115,839,769,0,22,115,839,0,769,78.03,38.87,0.098,1010,4.588,248.4,5.5,45.8763,36.0594,1444071600,0.69
2015,10,5,16,30,27,116,867,852,7,22,377,387,0,706,76.73,32.0,0.098,1010,4.558,248.8,5.800000000000002,42.6768,33.5737,1444075200,0.7
2015,10,5,17,30,28,118,869,863,8,22,327,532,0,784,71.15,30.99,0.098,1000,4.51,250.7,5.9,47.4684,37.347,1444078800,0.59
2015,10,5,18,30,28,107,867,806,8,22,334,35,0,362,70.26,36.33,0.098,1000,4.461,254.1,5.9,21.7118,17.0719,1444082400,0.66
2015,10,5,19,30,28,100,831,679,8,21,332,154,0,440,69.61,45.85,0.098,1000,4.415,258.3,5.7,25.7744,20.2331,1444086000,0.65
2015,10,5,20,30,28,88,764,499,2,21,217,330,0,395,69.02,57.49,0.098,1000,4.378,261.7,5.4,22.0812,17.2683,1444089600,0.49
2015,10,5,21,30,28,69,634,284,1,21,69,634,0,284,73.08,70.17,0.098,1000,4.36,263.0,5.0,14.5169,11.2394,1444093200,0.41
2015,10,5,22,30,27,35,314,71,2,21,35,314,4,71,73.72,83.37,0.098,1000,4.352,262.40000000000003,4.6000000000000005,0.0,0.0,1444096800,0.32
2015,10,5,23,30,27,0,0,0,3,21,0,0,0,0,73.81,96.83,0.098,1010,4.349,261.90000000000003,4.6000000000000005,0.0,0.0,1444100400,0.24
2015,10,6,0,30,26,0,0,0,1,22,0,0,0,0,78.78,110.33,0.098,1010,4.348,261.3,4.7,0.0,0.0,1444104000,0.22
2015,10,6,1,30,26,0,0,0,0,22,0,0,0,0,79.29,123.71,0.098,1010,4.349,260.1,4.7,0.0,0.0,1444107600,0.22
2015,10,6,2,30,26,0,0,0,0,22,0,0,0,0,79.65,136.65,0.098,1010,4.333,257.7,4.7,0.0,0.0,1444111200,0.37
2015,10,6,3,30,26,0,0,0,0,22,0,0,0,0,79.98,148.46,0.098,1010,4.283,255.6,4.6000000000000005,0.0,0.0,1444114800,0.09
2015,10,6,4,30,26,0,0,0,0,22,0,0,0,0,80.35000000000002,157.20000000000005,0.098,1010,4.224,253.6,4.5,0.0,0.0,1444118400,0.21
2015,10,6,5,30,26,0,0,0,0,22,0,0,0,0,85.58,158.62,0.098,1010,4.181,250.8,4.4,0.0,0.0,1444122000,0.2
2015,10,6,6,30,26,0,0,0,0,22,0,0,0,0,85.92,151.59,0.098,1010,4.156000000000001,248.0,4.3,0.0,0.0,1444125600,0.37
2015,10,6,7,30,26,0,0,0,1,22,0,0,0,0,86.22,140.41,0.098,1010,4.148,245.7,4.2,0.0,0.0,1444129200,0.8
2015,10,6,8,30,26,0,0,0,1,22,0,0,0,0,86.54,127.71,0.098,1010,4.17,245.8,4.1000000000000005,0.0,0.0,1444132800,0.63
2015,10,6,9,30,26,0,0,0,1,22,0,0,0,0,81.82000000000002,114.44,0.098,1010,4.22,247.2,4.0,0.0,0.0,1444136400,0.29
2015,10,6,10,30,26,0,0,0,3,22,0,0,0,0,81.99,100.96,0.098,1010,4.263999999999999,249.2,3.9,0.0,0.0,1444140000,0.53
2015,10,6,11,30,26,16,172,23,1,22,16,172,0,23,82.28,87.49,0.098,1010,4.2860000000000005,252.7,3.9,0.0,0.0,1444143600,0.79
2015,10,6,12,30,26,53,615,220,0,22,53,615,0,220,83.5,74.21000000000002,0.098,1010,4.295,256.8,3.8,10.8341,8.3376,1444147200,0.75
2015,10,6,13,30,26,70,774,441,0,22,70,774,0,441,83.09,61.37000000000001,0.098,1010,4.295,257.40000000000003,3.5,24.1118,18.8169,1444150800,0.55
2015,10,6,14,30,27,81,851,635,1,22,81,851,0,635,77.95,49.39,0.098,1010,4.3020000000000005,251.4,3.4000000000000004,36.7653,28.8358,1444154400,0.83
2015,10,6,15,30,27,87,892,780,0,22,87,892,0,780,77.37,39.13,0.098,1010,4.3340000000000005,244.0,3.3000000000000003,46.5054,36.5525,1444158000,0.85
2015,10,6,16,30,28,91,910,860,2,22,91,910,4,860,72.44,32.34,0.098,1010,4.3870000000000005,238.8,3.2,51.9568,40.8727,1444161600,0.85
2015,10,6,17,30,28,94,908,869,3,22,384,52,0,429,72.05,31.38,0.098,1010,4.447,231.8,3.2,25.9584,20.4227,1444165200,0.88
2015,10,6,18,30,28,117,847,797,3,22,397,150,0,518,71.87,36.7,0.098,1010,4.516,225.9,3.1,31.0452,24.4095,1444168800,0.84
2015,10,6,19,30,28,112,804,669,3,22,284,37,0,310,71.96000000000002,46.17,0.098,1010,4.602,223.5,3.0,18.1415,14.2402,1444172400,0.75
2015,10,6,20,30,28,100,724,487,3,22,234,102,0,289,72.27,57.77,0.098,1010,4.686,223.2,2.7,16.1319,12.6141,1444176000,0.85
2015,10,6,21,30,27,80,572,272,1,22,80,572,0,272,77.23,70.42,0.098,1010,4.754,219.3,2.5,13.8721,10.7367,1444179600,0.71
2015,10,6,22,30,27,38,232,64,3,22,38,232,4,64,78.25,83.61,0.098,1010,4.812,215.5,2.4000000000000004,0.0,0.0,1444183200,0.85
2015,10,6,23,30,27,0,0,0,1,23,0,0,0,0,79.29,97.06,0.098,1010,4.856,214.3,2.2,0.0,0.0,1444186800,0.71
2015,10,7,0,30,27,0,0,0,1,23,0,0,0,0,79.67,110.57,0.098,1010,4.885,209.5,2.0,0.0,0.0,1444190400,0.67
2015,10,7,1,30,27,0,0,0,3,23,0,0,0,0,79.76,123.95,0.098,1010,4.894,198.1,1.9,0.0,0.0,1444194000,0.78
2015,10,7,2,30,27,0,0,0,2,23,0,0,0,0,84.78,136.92000000000002,0.098,1010,4.871,185.5,2.1,0.0,0.0,1444197600,0.85
2015,10,7,3,30,26,0,0,0,3,23,0,0,0,0,85.16,148.78,0.098,1010,4.817,184.3,2.2,0.0,0.0,1444201200,0.81
2015,10,7,4,30,26,0,0,0,3,23,0,0,0,0,85.47,157.59,0.098,1010,4.75,189.9,2.3000000000000003,0.0,0.0,1444204800,0.83
2015,10,7,5,30,26,0,0,0,3,23,0,0,0,0,85.57000000000002,158.98,0.098,1010,4.6819999999999995,196.2,2.2,0.0,0.0,1444208400,0.8
2015,10,7,6,30,26,0,0,0,3,23,0,0,0,0,85.59,151.83,0.098,1010,4.612,206.1,2.1,0.0,0.0,1444212000,0.41
2015,10,7,7,30,26,0,0,0,3,23,0,0,0,0,85.63,140.57,0.098,1010,4.538,220.2,1.9,0.0,0.0,1444215600,0.34
2015,10,7,8,30,26,0,0,0,3,23,0,0,0,0,85.83,127.83,0.098,1010,4.47,239.3,1.7000000000000002,0.0,0.0,1444219200,0.17
2015,10,7,9,30,26,0,0,0,0,23,0,0,0,0,85.99,114.54,0.098,1010,4.428,255.0,1.4,0.0,0.0,1444222800,0.68
2015,10,7,10,30,26,0,0,0,0,23,0,0,0,0,86.02,101.06,0.098,1010,4.414,267.5,1.2000000000000002,0.0,0.0,1444226400,0.4
2015,10,7,11,30,26,16,107,21,0,23,16,107,0,21,86.19,87.59,0.098,1010,4.412,279.6,1.1,0.0,0.0,1444230000,0.41
2015,10,7,12,30,26,62,554,212,0,23,62,554,0,212,87.34,74.33,0.098,1010,4.417,285.9000000000001,1.1,10.4288,8.024,1444233600,0.46
2015,10,7,13,30,26,81,737,433,0,23,81,737,0,433,86.62,61.52,0.098,1010,4.4270000000000005,282.3,1.0,23.6521,18.4565,1444237200,0.73
2015,10,7,14,30,27,92,824,627,3,23,285,299,0,480,80.58,49.58,0.098,1010,4.446000000000001,268.8,1.1,27.7722,21.7811,1444240800,0.9
2015,10,7,15,30,27,104,859,768,0,23,104,859,0,768,79.17,39.4,0.098,1010,4.473,253.1,1.2000000000000002,45.7619,35.9666,1444244400,0.77
2015,10,7,16,30,28,108,879,849,1,22,108,879,1,849,73.58,32.69,0.098,1010,4.493,253.2,1.4,51.2622,40.3248,1444248000,0.9
2015,10,7,17,30,28,109,881,859,2,22,392,83,4,464,72.53,31.77,0.098,1010,4.5,258.8,1.2000000000000002,28.0587,22.0742,1444251600,0.98
2015,10,7,18,30,28,126,831,789,3,22,140,0,0,140,71.5,37.06,0.098,1010,4.504,271.5,0.7000000000000001,8.3844,6.592,1444255200,0.76
2015,10,7,19,30,28,118,790,662,7,22,323,224,0,477,70.51,46.49,0.098,1010,4.513,303.9000000000001,0.4,27.8867,21.8881,1444258800,0.75
2015,10,7,20,30,28,104,712,482,8,22,20,0,0,20,70.39,58.05,0.098,1010,4.5360000000000005,48.1,0.9,1.1147,0.8715,1444262400,0.89
2015,10,7,21,30,28,82,559,267,8,22,129,58,0,149,71.41,70.68,0.098,1010,4.58,66.0,1.6,7.5812,5.8657,1444266000,0.92
2015,10,7,22,30,27,37,220,61,4,22,38,91,4,48,78.17,83.85000000000002,0.098,1010,4.64,68.3,2.3000000000000003,0.0,0.0,1444269600,0.86
2015,10,7,23,30,27,0,0,0,3,23,0,0,0,0,80.37,97.28,0.098,1010,4.692,72.3,2.8000000000000003,0.0,0.0,1444273200,0.24
2015,10,8,0,30,27,0,0,0,7,23,0,0,0,0,81.87,110.79,0.099,1010,4.7219999999999995,79.10000000000002,3.2,0.0,0.0,1444276800,0.53
2015,10,8,1,30,27,0,0,0,7,23,0,0,0,0,83.22,124.19,0.099,1010,4.726,88.0,3.4000000000000004,0.0,0.0,1444280400,0.66
2015,10,8,2,30,26,0,0,0,3,24,0,0,0,0,89.16,137.18,0.099,1010,4.6930000000000005,97.9,3.3000000000000003,0.0,0.0,1444284000,0.64
2015,10,8,3,30,26,0,0,0,1,24,0,0,0,0,88.88,149.09,0.099,1010,4.624,105.8,3.1,0.0,0.0,1444287600,0.84
2015,10,8,4,30,26,0,0,0,1,23,0,0,0,0,88.19,157.96,0.099,1010,4.541,110.9,2.8000000000000003,0.0,0.0,1444291200,0.59
2015,10,8,5,30,26,0,0,0,0,23,0,0,0,0,87.62,159.33,0.099,1010,4.4639999999999995,113.3,2.5,0.0,0.0,1444294800,0.27
2015,10,8,6,30,26,0,0,0,0,23,0,0,0,0,87.0,152.07,0.099,1010,4.399,111.6,2.2,0.0,0.0,1444298400,0.26
2015,10,8,7,30,26,0,0,0,8,23,0,0,0,0,86.34,140.73,0.099,1010,4.348,103.8,2.0,0.0,0.0,1444302000,0.28
2015,10,8,8,30,26,0,0,0,7,23,0,0,0,0,85.74,127.95,0.099,1010,4.312,90.0,1.8,0.0,0.0,1444305600,0.24
2015,10,8,9,30,26,0,0,0,1,23,0,0,0,0,84.89,114.64,0.099,1010,4.285,79.60000000000002,1.5,0.0,0.0,1444309200,0.11
2015,10,8,10,30,26,0,0,0,1,23,0,0,0,0,83.87,101.16,0.099,1010,4.256,72.7,1.2000000000000002,0.0,0.0,1444312800,0.15
2015,10,8,11,30,26,16,85,19,0,22,16,85,0,19,83.19,87.7,0.099,1010,4.218999999999999,65.60000000000001,1.1,0.0,0.0,1444316400,0.51
2015,10,8,12,30,27,69,516,207,0,23,69,516,0,207,79.59,74.45,0.099,1010,4.18,59.5,0.8,10.1718,7.8246,1444320000,0.46
2015,10,8,13,30,27,93,702,427,0,22,93,702,0,427,78.15,61.67,0.099,1010,4.146,54.90000000000001,0.6000000000000001,23.3023,18.1817,1444323600,0.71
2015,10,8,14,30,27,108,793,620,0,22,108,793,0,620,77.22,49.78,0.099,1010,4.111000000000001,36.7,0.4,35.8464,28.112,1444327200,0.61
2015,10,8,15,30,28,115,843,765,0,22,115,843,0,765,72.03,39.67,0.099,1010,4.074,25.5,0.4,45.5549,35.8024,1444330800,0.27
2015,10,8,16,30,28,120,865,846,0,22,120,865,1,846,71.2,33.04,0.099,1010,4.048,31.6,0.5,51.0506,40.1568,1444334400,0.42
2015,10,8,17,30,29,120,868,856,0,22,120,868,0,856,66.55,32.15,0.099,1010,4.042,38.1,0.7000000000000001,51.7314,40.6962,1444338000,0.67
2015,10,8,18,30,29,129,831,789,0,22,129,831,0,789,66.19,37.42,0.099,1010,4.056,45.5,0.9,47.217,37.1211,1444341600,0.75
2015,10,8,19,30,29,121,788,661,3,22,302,61,0,344,66.19,46.81,0.099,1010,4.083,53.1,1.2000000000000002,20.0909,15.768,1444345200,0.73
2015,10,8,20,30,29,107,708,479,3,22,219,57,0,249,66.76,58.33,0.099,1010,4.135,61.6,1.5,13.8575,10.8327,1444348800,0.77
2015,10,8,21,30,28,83,554,264,3,22,106,0,0,106,71.57000000000002,70.93,0.099,1010,4.221,68.10000000000001,1.8,5.381,4.162,1444352400,0.77
2015,10,8,22,30,28,36,221,59,2,22,36,221,4,59,73.5,84.08,0.099,1010,4.317,74.2,1.9,0.0,0.0,1444356000,0.92
2015,10,8,23,30,28,0,0,0,7,23,0,0,0,0,74.86,97.51,0.099,1010,4.404,79.7,2.0,0.0,0.0,1444359600,0.87
2015,10,9,0,30,27,0,0,0,7,23,0,0,0,0,80.4,111.02,0.099,1010,4.4830000000000005,86.5,2.1,0.0,0.0,1444363200,0.72
2015,10,9,1,30,27,0,0,0,7,23,0,0,0,0,81.28,124.43,0.099,1010,4.555,94.3,2.0,0.0,0.0,1444366800,0.59
2015,10,9,2,30,27,0,0,0,7,23,0,0,0,0,81.69,137.44,0.099,1010,4.6000000000000005,104.5,1.8,0.0,0.0,1444370400,0.57
2015,10,9,3,30,27,0,0,0,8,23,0,0,0,0,81.89,149.4,0.099,1010,4.605,112.6,1.6,0.0,0.0,1444374000,0.58
2015,10,9,4,30,27,0,0,0,3,23,0,0,0,0,81.8,158.34,0.099,1010,4.59,118.0,1.5,0.0,0.0,1444377600,0.38
2015,10,9,5,30,27,0,0,0,3,23,0,0,0,0,81.5,159.69,0.099,1010,4.57,125.2,1.2000000000000002,0.0,0.0,1444381200,0.12
2015,10,9,6,30,27,0,0,0,3,23,0,0,0,0,81.10000000000002,152.31,0.099,1010,4.546,134.1,1.1,0.0,0.0,1444384800,0.2
2015,10,9,7,30,27,0,0,0,3,23,0,0,0,0,80.75,140.89,0.099,1010,4.516,142.8,1.0,0.0,0.0,1444388400,0.11
2015,10,9,8,30,27,0,0,0,0,23,0,0,0,0,80.54,128.07,0.099,1010,4.486000000000001,150.1,1.0,0.0,0.0,1444392000,0.09
2015,10,9,9,30,27,0,0,0,0,23,0,0,0,0,80.57000000000002,114.74,0.099,1010,4.468,156.60000000000005,1.0,0.0,0.0,1444395600,0.09
2015,10,9,10,30,27,0,0,0,0,23,0,0,0,0,80.63,101.25,0.099,1010,4.47,165.3,0.9,0.0,0.0,1444399200,0.1
2015,10,9,11,30,27,15,101,19,0,23,15,101,0,19,80.74,87.8,0.099,1010,4.496,181.8,0.9,0.0,0.0,1444402800,0.12
2015,10,9,12,30,27,66,526,206,0,23,66,526,0,206,82.48,74.58,0.099,1010,4.538,206.7,0.9,10.1109,7.776,1444406400,0.43
2015,10,9,13,30,28,91,703,423,0,23,91,703,0,423,77.18,61.82,0.099,1010,4.578,233.9,1.0,23.0619,17.9925,1444410000,0.51
2015,10,9,14,30,28,106,790,614,0,23,106,790,0,614,76.76,49.98,0.099,1010,4.603,245.0,1.1,35.4736,27.8181,1444413600,0.67
2015,10,9,15,30,28,120,827,754,0,23,120,827,0,754,76.34,39.93,0.099,1010,4.625,232.3,1.2000000000000002,44.8727,35.2648,1444417200,0.67
2015,10,9,16,30,29,125,848,834,0,23,125,848,1,834,71.63,33.39,0.099,1010,4.657,218.8,1.5,50.2961,39.5617,1444420800,0.58
2015,10,9,17,30,29,127,849,842,1,23,127,849,0,842,71.23,32.54,0.099,1010,4.702,213.8,1.8,50.8524,40.003,1444424400,0.42
2015,10,9,18,30,29,131,818,777,6,23,213,8,0,220,70.92,37.79,0.099,1010,4.757,210.7,2.0,13.1555,10.342,1444428000,0.39
2015,10,9,19,30,29,124,771,649,8,23,168,1,0,169,70.76,47.12,0.099,1010,4.82,207.9,2.2,9.8604,7.7382,1444431600,0.41
2015,10,9,20,30,29,111,684,468,7,23,200,374,0,395,70.89,58.6,0.099,1010,4.878,206.1,2.4000000000000004,21.9505,17.1569,1444435200,0.38
2015,10,9,21,30,29,87,523,255,7,23,128,77,3,154,71.66,71.18,0.099,1010,4.923,206.8,2.5,7.7998,6.0307,1444438800,0.41
2015,10,9,22,30,28,35,187,54,2,23,34,27,4,36,77.59,84.31,0.099,1010,4.9590000000000005,208.7,2.6,0.0,0.0,1444442400,0.54
2015,10,9,23,30,28,0,0,0,3,23,0,0,0,0,78.61,97.73,0.099,1010,4.987,210.6,2.7,0.0,0.0,1444446000,0.38
2015,10,10,0,30,28,0,0,0,3,24,0,0,0,0,79.2,111.24,0.099,1010,5.003,212.1,2.8000000000000003,0.0,0.0,1444449600,0.54
2015,10,10,1,30,28,0,0,0,2,24,0,0,0,0,80.08,124.66,0.099,1010,5.013,213.2,2.9000000000000004,0.0,0.0,1444453200,0.42
2015,10,10,2,30,28,0,0,0,2,24,0,0,0,0,81.05,137.70000000000002,0.099,1010,5.023,216.8,3.1,0.0,0.0,1444456800,0.42
2015,10,10,3,30,28,0,0,0,3,24,0,0,0,0,81.41,149.71,0.099,1010,5.029,224.2,3.3000000000000003,0.0,0.0,1444460400,0.37
2015,10,10,4,30,27,0,0,0,1,24,0,0,0,0,86.33,158.72,0.099,1010,5.016,231.7,3.5,0.0,0.0,1444464000,0.05
2015,10,10,5,30,27,0,0,0,1,24,0,0,0,0,86.24,160.04,0.099,1010,4.981,236.5,3.6,0.0,0.0,1444467600,0.03
2015,10,10,6,30,27,0,0,0,7,24,0,0,0,0,86.0,152.54,0.099,1010,4.9350000000000005,238.8,3.7,0.0,0.0,1444471200,0.11
2015,10,10,7,30,27,0,0,0,1,24,0,0,0,0,85.60000000000002,141.04,0.099,1010,4.885,240.5,3.8,0.0,0.0,1444474800,0.21
2015,10,10,8,30,27,0,0,0,3,24,0,0,0,0,85.2,128.19,0.099,1010,4.83,242.1,3.7,0.0,0.0,1444478400,0.21
2015,10,10,9,30,27,0,0,0,0,24,0,0,0,0,84.92,114.85,0.099,1010,4.769,244.4,3.6,0.0,0.0,1444482000,0.36
2015,10,10,10,30,27,0,0,0,0,24,0,0,0,0,84.87,101.35,0.099,1010,4.7170000000000005,247.5,3.5,0.0,0.0,1444485600,0.37
2015,10,10,11,30,27,14,81,17,0,24,14,81,0,17,85.04,87.91,0.099,1010,4.678999999999999,252.1,3.5,0.0,0.0,1444489200,0.61
2015,10,10,12,30,27,68,507,202,0,24,68,507,0,202,86.14,74.7,0.099,1010,4.652,257.2,3.5,9.904,7.6153,1444492800,0.49
2015,10,10,13,30,27,93,692,419,3,24,168,406,0,359,85.71000000000002,61.98,0.099,1010,4.63,261.2,3.4000000000000004,19.5526,15.253,1444496400,0.56
2015,10,10,14,30,28,108,784,610,0,24,108,784,0,610,80.12,50.18,0.099,1010,4.621,262.1,3.2,35.2165,27.6149,1444500000,0.6
2015,10,10,15,30,28,119,827,751,1,24,119,827,0,751,79.14,40.21,0.099,1010,4.644,258.3,3.1,44.6648,35.0998,1444503600,0.59
2015,10,10,16,30,29,124,848,830,1,23,124,848,1,830,73.82000000000002,33.730000000000004,0.099,1010,4.692,252.5,3.1,50.0249,39.3469,1444507200,0.55
2015,10,10,17,30,29,126,848,838,3,23,362,41,0,396,73.02,32.93,0.099,1010,4.763,249.0,3.1,23.9005,18.8006,1444510800,0.52
2015,10,10,18,30,29,121,834,777,3,23,129,0,0,129,72.3,38.15,0.099,1010,4.843,247.8,3.2,7.7079,6.0592,1444514400,0.36
2015,10,10,19,30,30,114,789,648,3,23,137,0,0,137,67.68,47.43,0.099,1010,4.908,247.9,3.2,7.9853,6.2662,1444518000,0.51
2015,10,10,20,30,29,102,707,468,0,23,102,707,0,468,71.2,58.88,0.099,1010,4.925,248.2,3.1,25.967,20.2933,1444521600,0.56
2015,10,10,21,30,29,76,569,257,0,23,76,569,0,257,71.27,71.42,0.099,1010,4.874,249.2,2.8000000000000003,12.9877,10.0386,1444525200,0.47
2015,10,10,22,30,29,32,227,53,0,23,32,227,0,53,72.04,84.54,0.099,1010,4.779,251.6,2.4000000000000004,0.0,0.0,1444528800,0.33
2015,10,10,23,30,28,0,0,0,1,23,0,0,0,0,76.09,97.96,0.099,1010,4.672,255.1,2.2,0.0,0.0,1444532400,0.13
2015,10,11,0,30,28,0,0,0,0,23,0,0,0,0,76.18,111.47,0.099,1010,4.579,260.7,2.1,0.0,0.0,1444536000,0.09
2015,10,11,1,30,28,0,0,0,0,23,0,0,0,0,76.53,124.89,0.099,1010,4.5200000000000005,266.2,1.9,0.0,0.0,1444539600,0.01
2015,10,11,2,30,28,0,0,0,0,23,0,0,0,0,76.79,137.96,0.099,1010,4.493,268.7,2.0,0.0,0.0,1444543200,0.2
2015,10,11,3,30,27,0,0,0,0,23,0,0,0,0,81.74,150.01,0.099,1010,4.48,266.40000000000003,2.3000000000000003,0.0,0.0,1444546800,0.01
2015,10,11,4,30,27,0,0,0,1,23,0,0,0,0,82.23,159.09,0.099,1010,4.4719999999999995,266.1,2.7,0.0,0.0,1444550400,0.09
2015,10,11,5,30,27,0,0,0,1,23,0,0,0,0,82.88,160.39,0.099,1010,4.471,271.8,3.0,0.0,0.0,1444554000,0.2
2015,10,11,6,30,27,0,0,0,0,23,0,0,0,0,88.61,152.77,0.099,1010,4.4670000000000005,279.8,3.5,0.0,0.0,1444557600,0.11
2015,10,11,7,30,26,0,0,0,0,24,0,0,0,0,89.13,141.20000000000005,0.099,1010,4.455,287.9000000000001,3.8,0.0,0.0,1444561200,0.31
2015,10,11,8,30,26,0,0,0,0,24,0,0,0,0,89.26,128.31,0.099,1010,4.458,294.6,3.9,0.0,0.0,1444564800,0.3
2015,10,11,9,30,26,0,0,0,0,24,0,0,0,0,89.13,114.95,0.099,1010,4.4830000000000005,299.2,3.8,0.0,0.0,1444568400,0.36
2015,10,11,10,30,26,0,0,0,2,24,0,0,0,0,88.78,101.45,0.099,1010,4.498,303.6,3.6,0.0,0.0,1444572000,0.42
2015,10,11,11,30,26,14,112,18,0,23,14,112,0,18,88.25,88.02,0.099,1010,4.49,307.7000000000001,3.4000000000000004,0.0,0.0,1444575600,0.45
2015,10,11,12,30,26,59,560,206,0,23,59,560,0,206,88.5,74.83,0.099,1010,4.473,312.0,3.0,10.0885,7.7553,1444579200,0.63
2015,10,11,13,30,26,80,737,424,0,23,80,737,0,424,87.08,62.13,0.099,1010,4.458,315.6,2.6,23.0703,17.9954,1444582800,0.47
2015,10,11,14,30,26,91,822,616,8,23,217,511,0,543,85.31,50.39,0.099,1010,4.448,314.7000000000001,2.3000000000000003,31.324,24.5611,1444586400,0.56
2015,10,11,15,30,27,99,866,758,4,22,351,311,0,587,78.76,40.48,0.099,1010,4.436,310.4000000000001,2.1,34.8886,27.416,1444590000,0.42
2015,10,11,16,30,27,103,887,838,7,22,403,270,0,627,76.86,34.08,0.099,1010,4.422,307.4000000000001,2.0,37.7663,29.7038,1444593600,0.4
2015,10,11,17,30,28,104,888,846,7,22,420,188,0,577,70.8,33.31,0.099,1010,4.404,304.7,1.9,34.802,27.3747,1444597200,0.38
2015,10,11,18,30,28,115,848,778,7,21,363,317,0,611,69.25,38.5,0.099,1010,4.376,302.0,1.7000000000000002,36.4803,28.6756,1444600800,0.39
2015,10,11,19,30,28,109,804,650,7,21,287,356,0,527,67.68,47.75,0.099,1010,4.356,300.9000000000001,1.4,30.685,24.0772,1444604400,0.38
2015,10,11,20,30,28,98,721,468,4,21,222,90,0,269,66.47,59.15,0.099,1010,4.3500000000000005,301.8,1.1,14.9029,11.6451,1444608000,0.65
2015,10,11,21,30,28,77,561,253,8,21,115,277,0,202,66.52,71.67,0.099,1010,4.349,301.7,0.7000000000000001,10.1847,7.8693,1444611600,0.77
2015,10,11,22,30,28,31,206,50,7,21,31,42,4,35,66.87,84.77,0.099,1010,4.343999999999999,294.2,0.4,0.0,0.0,1444615200,0.42
2015,10,11,23,30,28,0,0,0,7,21,0,0,0,0,67.02,98.17,0.099,1010,4.3340000000000005,181.8,0.6000000000000001,0.0,0.0,1444618800,0.4
2015,10,12,0,30,27,0,0,0,7,21,0,0,0,0,72.19,111.68,0.099,1010,4.3260000000000005,154.9,1.2000000000000002,0.0,0.0,1444622400,0.36
2015,10,12,1,30,27,0,0,0,8,21,0,0,0,0,74.02,125.12,0.099,1010,4.323,160.5,1.8,0.0,0.0,1444626000,0.33
2015,10,12,2,30,27,0,0,0,7,22,0,0,0,0,76.25,138.21,0.099,1010,4.308,167.9,2.3000000000000003,0.0,0.0,1444629600,0.19
2015,10,12,3,30,27,0,0,0,7,22,0,0,0,0,77.76,150.31,0.099,1010,4.266,177.10000000000005,2.5,0.0,0.0,1444633200,0.19
2015,10,12,4,30,27,0,0,0,7,22,0,0,0,0,78.51,159.46,0.099,1010,4.208,187.3,2.6,0.0,0.0,1444636800,0.09
2015,10,12,5,30,27,0,0,0,2,23,0,0,0,0,83.81,160.73,0.099,1010,4.1419999999999995,195.2,2.7,0.0,0.0,1444640400,0.27
2015,10,12,6,30,26,0,0,0,1,23,0,0,0,0,84.14,152.99,0.099,1010,4.072,206.0,2.6,0.0,0.0,1444644000,0.1
2015,10,12,7,30,26,0,0,0,2,23,0,0,0,0,84.24,141.35,0.099,1010,4.013999999999999,223.5,2.5,0.0,0.0,1444647600,0.14
2015,10,12,8,30,26,0,0,0,8,23,0,0,0,0,84.2,128.42000000000002,0.099,1010,3.992,248.8,2.5,0.0,0.0,1444651200,0.1
2015,10,12,9,30,26,0,0,0,0,23,0,0,0,0,89.04,115.05,0.099,1010,4.0,271.3,2.7,0.0,0.0,1444654800,0.09
2015,10,12,10,30,25,0,0,0,0,22,0,0,0,0,88.56,101.56,0.099,1010,4.0089999999999995,288.8,2.9000000000000004,0.0,0.0,1444658400,0.11
2015,10,12,11,30,25,13,80,16,0,22,13,80,0,16,88.04,88.13,0.099,1010,4.0,303.9000000000001,3.1,0.0,0.0,1444662000,0.22
2015,10,12,12,30,26,65,521,201,0,22,65,521,0,201,83.01,74.96000000000002,0.099,1010,3.98,318.1,3.2,9.8323,7.5567,1444665600,0.15
