Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,11,3,3,30,25,0,0,0,1,21,0,0,0,0,82.27,155.55,0.103,1020,2.912,64.0,6.1000000000000005,0.0,0.0,1478156400,0.26
2016,11,3,4,30,25,0,0,0,1,21,0,0,0,0,81.57000000000002,166.72,0.103,1020,2.806,66.5,6.0,0.0,0.0,1478160000,0.21
2016,11,3,5,30,25,0,0,0,1,21,0,0,0,0,85.85000000000002,167.84,0.103,1020,2.719,68.5,5.800000000000002,0.0,0.0,1478163600,0.14
2016,11,3,6,30,24,0,0,0,1,21,0,0,0,0,85.12,157.37,0.103,1010,2.641,70.7,5.800000000000002,0.0,0.0,1478167200,0.19
2016,11,3,7,30,24,0,0,0,1,21,0,0,0,0,84.51,144.42000000000004,0.103,1010,2.575,73.8,5.800000000000002,0.0,0.0,1478170800,0.44
2016,11,3,8,30,24,0,0,0,7,21,0,0,0,0,83.94,131.0,0.103,1010,2.54,76.4,5.6000000000000005,0.0,0.0,1478174400,0.43
2016,11,3,9,30,24,0,0,0,4,21,0,0,0,0,83.58,117.5,0.103,1010,2.544,78.0,5.300000000000002,0.0,0.0,1478178000,0.81
2016,11,3,10,30,24,0,0,0,8,20,0,0,0,0,83.19,104.12,0.103,1010,2.5839999999999996,78.7,4.800000000000002,0.0,0.0,1478181600,0.91
2016,11,3,11,30,24,0,0,0,3,20,0,0,0,0,82.63,90.99,0.103,1010,2.65,76.9,4.3,0.0,0.0,1478185200,0.91
2016,11,3,12,30,25,54,503,156,7,21,44,0,4,44,83.61,78.3,0.103,1020,2.725,74.4,4.0,7.3173,5.5912,1478188800,0.97
2016,11,3,13,30,25,76,729,368,8,21,111,0,0,111,78.73,66.36,0.103,1020,2.8000000000000003,71.9,3.8,19.2435,14.9634,1478192400,0.94
2016,11,3,14,30,25,87,831,556,8,20,69,0,0,69,77.51,55.65,0.103,1020,2.873,68.8,3.6,31.2891,24.4913,1478196000,0.95
2016,11,3,15,30,26,88,891,696,4,20,251,19,0,264,76.73,47.07,0.103,1020,2.9370000000000003,67.4,3.5,40.5334,31.8121,1478199600,0.82
2016,11,3,16,30,26,92,911,770,8,20,292,26,0,312,71.96000000000002,41.95,0.103,1020,2.9960000000000004,65.3,3.3000000000000003,31.9445,25.0976,1478203200,0.95
2016,11,3,17,30,26,91,913,775,7,20,337,58,0,381,71.82000000000002,41.59,0.103,1010,3.0460000000000003,60.40000000000001,3.3000000000000003,32.0326,25.1684,1478206800,0.88
2016,11,3,18,30,26,116,836,696,8,20,294,392,0,566,71.84,46.11,0.103,1010,3.0869999999999997,55.40000000000001,3.5,41.2989,32.42,1478210400,0.69
2016,11,3,19,30,26,110,780,565,8,20,245,47,0,273,76.59,54.31,0.103,1010,3.1180000000000003,52.6,3.8,32.6196,25.546,1478214000,0.58
2016,11,3,20,30,25,96,675,384,8,20,156,372,0,315,77.32000000000002,64.78,0.103,1010,3.137,51.2,3.9,21.0787,16.4125,1478217600,0.53
2016,11,3,21,30,25,68,466,177,1,20,68,466,0,177,78.22,76.59,0.103,1010,3.142,50.3,4.0,8.8929,6.8163,1478221200,0.58
2016,11,3,22,30,24,0,0,0,1,21,0,0,0,0,84.05,89.19,0.103,1010,3.138,49.8,4.0,0.0,0.0,1478224800,0.49
2016,11,3,23,30,24,0,0,0,3,21,0,0,0,0,83.8,102.28,0.103,1010,3.13,49.7,4.1000000000000005,0.0,0.0,1478228400,0.52
2016,11,4,0,30,24,0,0,0,1,21,0,0,0,0,83.75,115.64,0.103,1010,3.122,50.2,4.2,0.0,0.0,1478232000,0.65
2016,11,4,1,30,24,0,0,0,1,21,0,0,0,0,83.44,129.13,0.103,1010,3.125,50.6,4.1000000000000005,0.0,0.0,1478235600,0.75
2016,11,4,2,30,24,0,0,0,1,20,0,0,0,0,83.06,142.6,0.103,1010,3.1460000000000004,50.2,4.1000000000000005,0.0,0.0,1478239200,0.72
2016,11,4,3,30,24,0,0,0,1,20,0,0,0,0,82.74,155.70000000000005,0.103,1010,3.178,50.0,4.0,0.0,0.0,1478242800,0.47
2016,11,4,4,30,24,0,0,0,1,20,0,0,0,0,82.58,166.96,0.103,1010,3.216,50.90000000000001,3.9,0.0,0.0,1478246400,0.55
2016,11,4,5,30,24,0,0,0,1,20,0,0,0,0,82.44,168.11,0.103,1010,3.2569999999999997,52.3,3.7,0.0,0.0,1478250000,0.61
2016,11,4,6,30,23,0,0,0,1,20,0,0,0,0,87.41,157.53,0.103,1010,3.3000000000000003,53.1,3.6,0.0,0.0,1478253600,0.79
2016,11,4,7,30,23,0,0,0,1,20,0,0,0,0,87.10000000000002,144.55,0.103,1010,3.344,53.3,3.4000000000000004,0.0,0.0,1478257200,0.85
2016,11,4,8,30,23,0,0,0,1,20,0,0,0,0,86.95,131.11,0.103,1010,3.39,53.1,3.3000000000000003,0.0,0.0,1478260800,0.74
2016,11,4,9,30,23,0,0,0,3,20,0,0,0,0,86.9,117.62,0.103,1010,3.4450000000000003,50.8,3.2,0.0,0.0,1478264400,0.74
2016,11,4,10,30,23,0,0,0,1,20,0,0,0,0,86.86,104.25,0.103,1010,3.5,46.3,3.2,0.0,0.0,1478268000,0.75
2016,11,4,11,30,23,0,0,0,3,20,0,0,0,0,87.0,91.13,0.103,1010,3.537,41.3,3.2,0.0,0.0,1478271600,0.64
2016,11,4,12,30,23,54,476,149,3,21,54,476,4,149,88.57000000000002,78.47,0.103,1010,3.548,37.2,3.4000000000000004,2.1029,1.6064,1478275200,0.62
2016,11,4,13,30,24,78,700,357,3,21,155,294,0,272,84.01,66.55,0.103,1010,3.529,34.2,3.5,5.8595,4.5554,1478278800,0.75
2016,11,4,14,30,24,91,807,543,3,20,252,226,0,379,83.23,55.88,0.103,1010,3.485,31.5,3.5,3.8928,3.0467,1478282400,0.76
2016,11,4,15,30,25,96,865,682,2,20,308,72,0,357,77.3,47.34,0.103,1010,3.43,29.8,3.5,15.4058,12.0902,1478286000,0.78
2016,11,4,16,30,25,98,891,758,1,20,98,891,0,758,76.27,42.25,0.103,1010,3.38,28.4,3.5,18.4765,14.5155,1478289600,0.71
2016,11,4,17,30,25,96,896,764,1,20,96,896,0,764,75.32000000000002,41.89,0.103,1010,3.3360000000000003,27.700000000000006,3.6,22.5833,17.743,1478293200,0.63
2016,11,4,18,30,25,89,888,702,1,20,89,888,0,702,74.34,46.38,0.103,1010,3.29,28.200000000000006,3.7,33.1289,26.0049,1478296800,0.64
2016,11,4,19,30,26,83,845,573,1,19,83,845,0,573,69.08,54.53,0.103,1010,3.252,30.3,3.9,15.4976,12.1359,1478300400,0.41
2016,11,4,20,30,25,73,753,392,1,19,73,753,0,392,72.69,64.97,0.103,1010,3.239,32.300000000000004,4.0,16.8289,13.1015,1478304000,0.23
2016,11,4,21,30,25,52,573,183,1,19,52,573,0,183,73.10000000000002,76.75,0.103,1010,3.262,32.4,4.0,8.5445,6.5473,1478307600,0.05
2016,11,4,22,30,25,0,0,0,1,20,0,0,0,0,74.18,89.33,0.103,1010,3.3110000000000004,32.2,4.0,0.0,0.0,1478311200,0.08
2016,11,4,23,30,24,0,0,0,1,19,0,0,0,0,78.02,102.4,0.103,1010,3.363,31.8,4.0,0.0,0.0,1478314800,0.34
2016,11,5,0,30,24,0,0,0,1,19,0,0,0,0,77.7,115.75,0.103,1010,3.407,31.4,3.9,0.0,0.0,1478318400,0.27
2016,11,5,1,30,24,0,0,0,1,19,0,0,0,0,77.2,129.24,0.103,1010,3.4370000000000003,30.700000000000006,3.6,0.0,0.0,1478322000,0.2
2016,11,5,2,30,24,0,0,0,1,19,0,0,0,0,76.51,142.71,0.103,1010,3.44,29.3,3.4000000000000004,0.0,0.0,1478325600,0.09
2016,11,5,3,30,24,0,0,0,1,19,0,0,0,0,75.98,155.84,0.103,1010,3.405,27.5,3.2,0.0,0.0,1478329200,0.2
2016,11,5,4,30,24,0,0,0,1,19,0,0,0,0,75.72,167.20000000000005,0.103,1010,3.344,24.9,3.1,0.0,0.0,1478332800,0.2
2016,11,5,5,30,24,0,0,0,1,19,0,0,0,0,75.68,168.38,0.103,1010,3.281,19.8,3.1,0.0,0.0,1478336400,0.23
2016,11,5,6,30,24,0,0,0,1,19,0,0,0,0,76.12,157.69,0.103,1010,3.222,12.9,3.2,0.0,0.0,1478340000,0.37
2016,11,5,7,30,23,0,0,0,1,19,0,0,0,0,81.76,144.67000000000004,0.103,1010,3.1670000000000003,6.4,3.5,0.0,0.0,1478343600,0.23
2016,11,5,8,30,23,0,0,0,1,19,0,0,0,0,82.87,131.22,0.103,1010,3.1260000000000003,2.0,3.8,0.0,0.0,1478347200,0.23
2016,11,5,9,30,23,0,0,0,1,20,0,0,0,0,83.88,117.74,0.103,1010,3.1010000000000004,359.2000000000001,4.1000000000000005,0.0,0.0,1478350800,0.1
2016,11,5,10,30,23,0,0,0,1,20,0,0,0,0,84.86,104.37,0.103,1010,3.0780000000000003,359.0,4.3,0.0,0.0,1478354400,0.1
2016,11,5,11,30,23,0,0,0,1,20,0,0,0,0,85.74,91.27,0.103,1010,3.052,1.0,4.5,0.0,0.0,1478358000,0.05
2016,11,5,12,30,23,59,438,145,0,20,59,438,0,145,87.55,78.63,0.103,1010,3.026,4.2,4.6000000000000005,7.1165,5.4347,1478361600,0.67
2016,11,5,13,30,24,89,667,353,0,21,89,667,0,353,83.77,66.74,0.103,1010,3.008,8.8,4.9,14.3369,11.1442,1478365200,0.85
2016,11,5,14,30,24,105,777,538,1,21,105,777,0,538,84.35000000000002,56.11,0.103,1010,3.016,16.6,5.1000000000000005,21.3584,16.715,1478368800,0.95
2016,11,5,15,30,25,150,755,660,2,21,324,170,0,438,79.79,47.6,0.103,1010,3.053,25.4,5.4,20.8146,16.334,1478372400,0.99
2016,11,5,16,30,25,159,779,732,3,21,259,16,0,271,80.03,42.54,0.103,1010,3.108,31.4,5.800000000000002,44.8539,35.2361,1478376000,0.87
2016,11,5,17,30,25,157,783,737,4,21,241,11,0,250,80.25,42.19,0.103,1010,3.178,34.2,6.300000000000002,45.2508,35.5502,1478379600,0.98
2016,11,5,18,30,25,127,807,681,3,21,242,15,0,253,80.26,46.65,0.103,1010,3.258,36.0,6.800000000000002,41.0549,32.2245,1478383200,0.98
2016,11,5,19,30,25,114,762,554,3,21,216,20,0,228,80.04,54.75,0.103,1010,3.338,37.5,7.1000000000000005,32.4957,25.4446,1478386800,0.87
2016,11,5,20,30,25,95,667,376,3,21,95,0,0,95,84.69,65.15,0.103,1010,3.386,38.5,7.1000000000000005,20.9133,16.2788,1478390400,0.58
2016,11,5,21,30,24,66,467,172,4,21,43,0,4,43,84.54,76.9,0.103,1010,3.3789999999999996,37.6,7.0,8.824,6.7595,1478394000,0.36
2016,11,5,22,30,24,0,0,0,1,21,0,0,0,0,84.52,89.46000000000002,0.103,1010,3.3360000000000003,35.2,7.0,0.0,0.0,1478397600,0.45
2016,11,5,23,30,24,0,0,0,1,21,0,0,0,0,84.37,102.51,0.103,1010,3.285,34.2,7.1000000000000005,0.0,0.0,1478401200,0.26
2016,11,6,0,30,24,0,0,0,1,21,0,0,0,0,84.18,115.85,0.103,1010,3.237,34.7,7.0,0.0,0.0,1478404800,0.24
2016,11,6,1,30,24,0,0,0,1,21,0,0,0,0,83.85000000000002,129.33,0.103,1010,3.198,35.7,6.9,0.0,0.0,1478408400,0.26
2016,11,6,2,30,24,0,0,0,1,21,0,0,0,0,83.44,142.81,0.103,1010,3.168,36.6,6.800000000000002,0.0,0.0,1478415600,0.24
2016,11,6,3,30,24,0,0,0,1,20,0,0,0,0,82.96000000000002,155.98,0.103,1010,3.1489999999999996,38.2,6.7,0.0,0.0,1478419200,0.25
2016,11,6,4,30,24,0,0,0,3,20,0,0,0,0,82.81,167.43,0.103,1010,3.1180000000000003,39.7,6.6000000000000005,0.0,0.0,1478422800,0.51
2016,11,6,5,30,24,0,0,0,1,20,0,0,0,0,82.66,168.64,0.103,1010,3.0610000000000004,42.2,6.5,0.0,0.0,1478426400,0.5
2016,11,6,6,30,24,0,0,0,1,20,0,0,0,0,82.62,157.85,0.103,1010,2.989,45.2,6.300000000000002,0.0,0.0,1478430000,0.61
2016,11,6,7,30,24,0,0,0,8,20,0,0,0,0,82.64,144.79,0.103,1010,2.918,47.40000000000001,6.0,0.0,0.0,1478433600,0.75
2016,11,6,8,30,24,0,0,0,4,20,0,0,0,0,82.67,131.34,0.103,1010,2.8560000000000003,48.6,5.800000000000002,0.0,0.0,1478437200,0.71
2016,11,6,9,30,24,0,0,0,8,20,0,0,0,0,82.43,117.85,0.103,1010,2.8169999999999997,49.90000000000001,5.7,0.0,0.0,1478440800,0.83
2016,11,6,10,30,24,0,0,0,8,20,0,0,0,0,81.98,104.5,0.103,1010,2.8110000000000004,51.40000000000001,5.7,0.0,0.0,1478444400,0.74
2016,11,6,11,30,24,0,0,0,7,20,0,0,0,0,81.60000000000002,91.42,0.103,1010,2.832,51.6,5.7,0.0,0.0,1478448000,0.74
2016,11,6,12,30,24,58,437,143,8,20,72,37,4,79,81.88,78.79,0.103,1010,2.863,51.2,5.7,6.9217,5.2845,1478451600,0.73
2016,11,6,13,30,25,86,675,351,8,20,165,110,0,208,77.38,66.93,0.103,1020,2.895,51.40000000000001,5.9,18.5783,14.4385,1478455200,0.73
2016,11,6,14,30,25,102,784,537,8,20,231,329,0,414,76.69,56.33,0.103,1020,2.9250000000000003,52.1,6.1000000000000005,30.285,23.6986,1478458800,0.78
2016,11,6,15,30,25,124,809,667,8,20,315,243,0,478,76.06,47.87000000000001,0.103,1020,2.95,52.5,6.2,25.5155,20.0217,1478462400,0.65
2016,11,6,16,30,25,132,830,741,6,20,342,77,0,399,75.98,42.84,0.103,1010,2.964,51.7,6.2,16.024,12.5874,1478466000,0.65
2016,11,6,17,30,25,134,828,745,8,20,349,282,0,557,76.09,42.48,0.103,1010,2.958,50.90000000000001,6.2,14.7958,11.6233,1478469600,0.4
2016,11,6,18,30,25,148,769,673,8,20,284,409,0,563,76.11,46.91,0.103,1010,2.9250000000000003,50.2,6.2,14.7836,11.6031,1478473200,0.24
2016,11,6,19,30,25,133,721,547,8,20,232,375,0,448,75.94,54.97,0.103,1010,2.87,50.5,6.300000000000002,12.9173,10.1136,1478476800,0.39
2016,11,6,20,30,25,108,631,371,8,20,121,533,0,344,75.71000000000002,65.33,0.103,1010,2.8040000000000003,51.1,6.4,5.0615,3.9393,1478480400,0.19
2016,11,6,21,30,25,72,432,169,1,20,72,432,0,169,75.23,77.05,0.103,1010,2.722,51.2,6.4,2.0712,1.5862,1478484000,0.06
2016,11,6,22,30,24,0,0,0,1,20,0,0,0,0,78.96000000000002,89.58,0.103,1010,2.62,51.3,6.4,0.0,0.0,1478487600,0.14
2016,11,6,23,30,24,0,0,0,1,19,0,0,0,0,77.79,102.62,0.103,1010,2.503,52.40000000000001,6.5,0.0,0.0,1478491200,0.62
2016,11,7,0,30,24,0,0,0,1,19,0,0,0,0,77.07000000000002,115.94,0.103,1010,2.39,54.90000000000001,6.6000000000000005,0.0,0.0,1478494800,0.36
2016,11,7,1,30,24,0,0,0,0,19,0,0,0,0,76.48,129.42000000000002,0.103,1010,2.302,58.40000000000001,6.5,0.0,0.0,1478498400,0.11
2016,11,7,2,30,24,0,0,0,1,19,0,0,0,0,76.10000000000002,142.91,0.103,1010,2.248,61.8,6.5,0.0,0.0,1478502000,0.18
2016,11,7,3,30,24,0,0,0,1,19,0,0,0,0,76.26,156.1,0.103,1010,2.23,63.90000000000001,6.6000000000000005,0.0,0.0,1478505600,0.19
2016,11,7,4,30,24,0,0,0,1,19,0,0,0,0,76.66,167.66,0.103,1010,2.248,65.7,6.5,0.0,0.0,1478509200,0.64
2016,11,7,5,30,24,0,0,0,1,19,0,0,0,0,77.16,168.9,0.103,1010,2.3080000000000003,67.3,6.5,0.0,0.0,1478512800,0.47
2016,11,7,6,30,24,0,0,0,1,19,0,0,0,0,78.04,158.0,0.103,1010,2.395,67.5,6.4,0.0,0.0,1478516400,0.84
2016,11,7,7,30,24,0,0,0,8,20,0,0,0,0,79.18,144.91,0.103,1010,2.472,66.3,6.5,0.0,0.0,1478520000,0.88
2016,11,7,8,30,24,0,0,0,1,20,0,0,0,0,80.26,131.45,0.103,1010,2.532,66.2,6.7,0.0,0.0,1478523600,0.82
2016,11,7,9,30,24,0,0,0,3,20,0,0,0,0,80.83,117.97,0.103,1010,2.602,67.3,6.800000000000002,0.0,0.0,1478527200,0.73
2016,11,7,10,30,24,0,0,0,7,20,0,0,0,0,81.02,104.63,0.103,1010,2.6839999999999997,66.4,6.7,0.0,0.0,1478530800,0.94
2016,11,7,11,30,24,0,0,0,8,20,0,0,0,0,81.0,91.56,0.103,1010,2.748,63.8,6.800000000000002,0.0,0.0,1478534400,0.99
2016,11,7,12,30,24,54,464,143,8,20,73,95,4,91,81.24,78.96000000000002,0.103,1020,2.79,62.5,7.0,3.7694,2.8771,1478538000,1.0
2016,11,7,13,30,24,82,692,351,3,20,92,0,0,92,81.48,67.12,0.103,1020,2.823,62.2,7.300000000000002,10.9304,8.4932,1478541600,1.0
2016,11,7,14,30,25,97,795,536,8,20,156,0,0,156,76.69,56.56,0.103,1020,2.842,62.0,7.4,23.2797,18.2151,1478545200,0.89
2016,11,7,15,30,25,94,877,679,8,20,261,26,0,279,75.77,48.13,0.103,1020,2.833,61.5,7.300000000000002,27.8208,21.8291,1478548800,0.82
2016,11,7,16,30,25,98,898,754,7,20,340,87,4,404,74.83,43.13,0.103,1020,2.801,59.8,7.2,23.5739,18.517,1478552400,0.78
2016,11,7,17,30,25,100,899,760,3,20,323,50,0,360,74.07000000000002,42.77,0.103,1020,2.747,56.8,7.2,32.9402,25.8759,1478556000,0.82
2016,11,7,18,30,25,104,866,692,7,19,292,362,4,538,73.34,47.17,0.103,1010,2.668,54.5,7.2,32.8708,25.7976,1478559600,0.85
2016,11,7,19,30,25,96,819,564,7,19,263,153,0,351,72.64,55.18,0.103,1010,2.5639999999999996,53.1,7.2,25.3557,19.8505,1478563200,0.93
2016,11,7,20,30,24,82,728,385,8,19,139,437,0,321,76.3,65.5,0.103,1010,2.455,52.3,7.300000000000002,18.3034,14.2429,1478566800,0.52
2016,11,7,21,30,24,58,530,176,4,19,77,316,4,147,75.52,77.19,0.103,1010,2.3569999999999998,52.40000000000001,7.2,8.1322,6.2261,1478570400,0.34
2016,11,7,22,30,24,0,0,0,8,19,0,0,0,0,74.82000000000002,89.7,0.103,1010,2.276,53.5,7.0,0.0,0.0,1478574000,0.52
2016,11,7,23,30,24,0,0,0,7,19,0,0,0,0,74.07000000000002,102.72,0.103,1010,2.215,55.40000000000001,7.0,0.0,0.0,1478577600,0.52
2016,11,8,0,30,24,0,0,0,7,18,0,0,0,0,73.58,116.03,0.103,1020,2.1750000000000003,57.90000000000001,6.9,0.0,0.0,1478581200,0.39
2016,11,8,1,30,24,0,0,0,1,18,0,0,0,0,77.5,129.51,0.103,1020,2.155,60.90000000000001,6.800000000000002,0.0,0.0,1478584800,0.38
2016,11,8,2,30,23,0,0,0,1,18,0,0,0,0,76.86,143.0,0.103,1020,2.147,64.4,6.7,0.0,0.0,1478588400,0.16
2016,11,8,3,30,23,0,0,0,1,18,0,0,0,0,76.72,156.22,0.103,1020,2.145,67.3,6.5,0.0,0.0,1478592000,0.54
2016,11,8,4,30,23,0,0,0,1,18,0,0,0,0,76.65,167.87,0.103,1020,2.15,69.5,6.2,0.0,0.0,1478595600,0.67
2016,11,8,5,30,23,0,0,0,1,18,0,0,0,0,76.41,169.16,0.103,1010,2.1519999999999997,70.3,5.9,0.0,0.0,1478599200,0.49
2016,11,8,6,30,23,0,0,0,1,18,0,0,0,0,76.01,158.15,0.103,1010,2.138,70.8,5.6000000000000005,0.0,0.0,1478602800,0.34
2016,11,8,7,30,23,0,0,0,3,18,0,0,0,0,75.53,145.03,0.103,1010,2.114,71.0,5.4,0.0,0.0,1478606400,0.31
2016,11,8,8,30,23,0,0,0,1,18,0,0,0,0,75.01,131.57,0.103,1010,2.095,70.9,5.1000000000000005,0.0,0.0,1478610000,0.15
2016,11,8,9,30,23,0,0,0,1,18,0,0,0,0,74.23,118.09,0.103,1010,2.092,70.60000000000002,5.0,0.0,0.0,1478613600,0.27
2016,11,8,10,30,23,0,0,0,1,18,0,0,0,0,73.66,104.75,0.103,1010,2.105,69.8,4.9,0.0,0.0,1478617200,0.25
2016,11,8,11,30,23,0,0,0,1,18,0,0,0,0,73.56,91.7,0.103,1010,2.127,67.4,4.7,0.0,0.0,1478620800,0.44
2016,11,8,12,30,24,54,472,143,0,18,54,472,0,143,74.78,79.12,0.103,1020,2.144,63.8,4.800000000000002,4.3402,3.3119,1478624400,0.69
2016,11,8,13,30,24,82,706,354,1,18,82,706,0,354,71.01,67.31,0.103,1020,2.16,61.6,5.1000000000000005,4.8272,3.7501,1478628000,0.65
2016,11,8,14,30,25,96,814,542,1,18,96,814,0,542,70.39,56.78,0.103,1020,2.194,60.0,5.2,8.7621,6.8552,1478631600,0.62
2016,11,8,15,30,25,99,877,682,1,18,99,877,0,682,66.48,48.39,0.103,1020,2.247,58.1,5.2,16.2244,12.7293,1478635200,0.55
2016,11,8,16,30,25,105,895,756,2,18,356,148,0,464,66.78,43.42,0.103,1020,2.305,56.90000000000001,5.2,23.8508,18.7335,1478638800,0.64
2016,11,8,17,30,25,108,892,759,2,18,339,310,0,566,66.78,43.05,0.103,1010,2.356,56.1,5.2,21.2736,16.7104,1478642400,0.64
2016,11,8,18,30,25,104,870,693,1,18,104,870,0,693,66.86,47.42,0.103,1010,2.399,57.5,5.2,31.385,24.6299,1478646000,0.32
2016,11,8,19,30,25,99,815,562,3,18,256,94,0,309,66.93,55.39,0.103,1010,2.43,59.90000000000001,5.1000000000000005,19.8463,15.5361,1478649600,0.27
2016,11,8,20,30,24,85,717,380,2,18,175,174,0,246,71.27,65.67,0.103,1010,2.445,61.8,4.9,17.0577,13.2717,1478653200,0.65
2016,11,8,21,30,24,60,513,172,1,18,60,513,0,172,71.69,77.33,0.103,1010,2.441,61.7,4.7,7.0671,5.4092,1478656800,0.61
2016,11,8,22,30,24,0,0,0,1,18,0,0,0,0,71.88,89.81,0.103,1010,2.428,61.5,4.5,0.0,0.0,1478660400,0.52
2016,11,8,23,30,24,0,0,0,1,18,0,0,0,0,70.86,102.81,0.103,1010,2.41,61.1,4.5,0.0,0.0,1478664000,0.5
2016,11,9,0,30,24,0,0,0,1,18,0,0,0,0,70.29,116.12,0.10099999999999999,1010,2.386,59.8,4.5,0.0,0.0,1478667600,0.7
2016,11,9,1,30,23,0,0,0,1,18,0,0,0,0,74.11,129.59,0.10099999999999999,1010,2.363,60.5,4.5,0.0,0.0,1478671200,0.79
2016,11,9,2,30,23,0,0,0,1,18,0,0,0,0,73.53,143.08,0.10099999999999999,1010,2.36,63.2,4.4,0.0,0.0,1478674800,0.72
2016,11,9,3,30,23,0,0,0,1,18,0,0,0,0,73.53,156.33,0.10099999999999999,1010,2.379,66.5,4.3,0.0,0.0,1478678400,0.8
2016,11,9,4,30,23,0,0,0,1,18,0,0,0,0,73.69,168.08,0.10099999999999999,1010,2.398,71.9,4.2,0.0,0.0,1478682000,0.81
2016,11,9,5,30,23,0,0,0,1,18,0,0,0,0,73.72,169.41,0.10099999999999999,1010,2.407,79.0,4.1000000000000005,0.0,0.0,1478685600,0.81
2016,11,9,6,30,23,0,0,0,1,18,0,0,0,0,73.7,158.3,0.10099999999999999,1010,2.411,84.7,4.0,0.0,0.0,1478689200,0.62
2016,11,9,7,30,23,0,0,0,1,18,0,0,0,0,73.56,145.16,0.10099999999999999,1010,2.435,88.60000000000002,3.7,0.0,0.0,1478692800,0.74
2016,11,9,8,30,23,0,0,0,1,17,0,0,0,0,73.27,131.68,0.10099999999999999,1010,2.4819999999999998,89.9,3.3000000000000003,0.0,0.0,1478696400,0.84
2016,11,9,9,30,23,0,0,0,1,17,0,0,0,0,72.12,118.21,0.10099999999999999,1010,2.522,90.0,2.9000000000000004,0.0,0.0,1478700000,0.78
2016,11,9,10,30,23,0,0,0,1,17,0,0,0,0,70.83,104.88,0.10099999999999999,1010,2.545,91.2,2.5,0.0,0.0,1478703600,0.6
2016,11,9,11,30,23,0,0,0,1,17,0,0,0,0,69.97,91.85,0.10099999999999999,1010,2.565,92.7,2.2,0.0,0.0,1478707200,0.84
2016,11,9,12,30,24,51,481,140,1,17,51,481,0,140,67.6,79.29,0.10099999999999999,1010,2.589,94.5,2.0,6.8182,5.2016,1478710800,0.96
2016,11,9,13,30,24,76,713,349,1,17,76,713,0,349,67.91,67.51,0.10099999999999999,1010,2.6180000000000003,95.4,1.7000000000000002,18.5455,14.4049,1478714400,0.8
2016,11,9,14,30,25,89,820,535,1,17,89,820,0,535,62.26,57.01,0.10099999999999999,1010,2.658,94.9,1.5,30.409,23.7887,1478718000,0.57
2016,11,9,15,30,25,97,870,672,2,17,316,165,0,426,62.92,48.65,0.10099999999999999,1010,2.713,91.8,1.4,39.6246,31.0867,1478721600,0.54
2016,11,9,16,30,25,101,891,746,2,17,352,213,0,506,63.58,43.7,0.10099999999999999,1010,2.77,93.3,1.5,27.3714,21.4976,1478725200,0.42
2016,11,9,17,30,25,101,892,751,2,17,354,219,0,513,63.48,43.33,0.10099999999999999,1010,2.805,100.1,1.6,33.4219,26.2515,1478728800,0.61
2016,11,9,18,30,25,103,861,684,1,17,103,861,0,684,62.84,47.66,0.10099999999999999,1010,2.802,107.7,1.7000000000000002,40.3943,31.6982,1478732400,0.58
2016,11,9,19,30,25,94,817,556,1,17,94,817,0,556,63.05,55.59,0.10099999999999999,1010,2.772,112.9,1.9,17.4544,13.6624,1478736000,0.32
2016,11,9,20,30,25,78,731,378,1,17,78,731,0,378,63.56,65.83,0.10099999999999999,1010,2.741,114.0,2.1,13.0554,10.1562,1478739600,0.11
2016,11,9,21,30,24,54,541,172,1,17,54,541,0,172,68.42,77.46000000000002,0.10099999999999999,1010,2.727,113.7,2.1,8.2617,6.322,1478743200,0.09
2016,11,9,22,30,24,0,0,0,1,18,0,0,0,0,69.73,89.92,0.10099999999999999,1010,2.74,112.4,2.1,0.0,0.0,1478746800,0.02
2016,11,9,23,30,24,0,0,0,1,17,0,0,0,0,68.7,102.91,0.10099999999999999,1010,2.787,112.6,2.1,0.0,0.0,1478750400,0.02
2016,11,10,0,30,24,0,0,0,1,17,0,0,0,0,68.76,116.2,0.10099999999999999,1010,2.8569999999999998,115.0,2.0,0.0,0.0,1478754000,0.13
2016,11,10,1,30,24,0,0,0,1,17,0,0,0,0,68.63,129.66,0.10099999999999999,1010,2.9419999999999997,121.0,1.9,0.0,0.0,1478757600,0.19
2016,11,10,2,30,24,0,0,0,1,17,0,0,0,0,68.21000000000001,143.16,0.10099999999999999,1010,3.043,131.20000000000002,1.6,0.0,0.0,1478761200,0.5
2016,11,10,3,30,24,0,0,0,1,17,0,0,0,0,67.95,156.43,0.10099999999999999,1010,3.16,143.0,1.4,0.0,0.0,1478764800,0.25
2016,11,10,4,30,24,0,0,0,1,17,0,0,0,0,67.88,168.27,0.10099999999999999,1010,3.287,153.1,1.2000000000000002,0.0,0.0,1478768400,0.29
2016,11,10,5,30,24,0,0,0,1,17,0,0,0,0,67.93,169.66,0.10099999999999999,1010,3.407,155.0,1.0,0.0,0.0,1478772000,0.18
