Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,9,29,16,30,9,57,1003,651,1,-4,57,1003,0,651,32.71,53.69,0.092,710,0.48200000000000004,273.1,2.0,,,1380484800,0.12
2013,9,29,17,30,10,61,1030,767,4,-4,296,503,0,641,31.58,46.69,0.092,710,0.485,272.0,1.8,,,1380488400,0.12
2013,9,29,18,30,11,59,1045,823,3,-4,297,584,0,724,30.42,43.04,0.092,710,0.5,269.7,1.7000000000000002,,,1380492000,0.12
2013,9,29,19,30,12,57,1044,813,4,-3,335,435,0,651,28.93,43.61,0.092,710,0.526,268.7,1.7000000000000002,,,1380495600,0.12
2013,9,29,20,30,12,55,1027,739,1,-3,55,1027,0,739,28.86,48.26,0.092,700,0.56,267.90000000000003,1.7000000000000002,,,1380499200,0.12
2013,9,29,21,30,11,50,996,607,7,-3,211,493,0,487,30.5,55.95,0.092,700,0.593,266.40000000000003,1.8,,,1380502800,0.11
2013,9,29,22,30,10,45,929,430,3,-4,145,475,0,342,32.03,65.55,0.092,700,0.614,263.8,1.6,,,1380506400,0.17
2013,9,29,23,30,8,35,797,224,4,-3,88,275,0,153,38.91,76.26,0.092,700,0.638,262.40000000000003,1.1,,,1380510000,0.11
2013,9,30,0,30,6,14,386,30,4,-2,21,0,4,21,51.83,87.54,0.094,700,0.6910000000000001,261.3,0.7000000000000001,,,1380513600,0.11
2013,9,30,1,30,4,0,0,0,4,-3,0,0,0,0,56.22,99.02,0.094,710,0.738,261.1,0.7000000000000001,,,1380517200,0.16
2013,9,30,2,30,2,0,0,0,4,-3,0,0,0,0,57.2,110.36,0.094,710,0.752,260.7,0.8,,,1380520800,0.13
2013,9,30,3,30,1,0,0,0,4,-4,0,0,0,0,59.48,121.17,0.094,710,0.76,257.90000000000003,0.9,,,1380524400,0.0
2013,9,30,4,30,1,0,0,0,7,-4,0,0,0,0,58.1,130.84,0.094,710,0.7829999999999999,257.6,1.1,,,1380528000,0.0
2013,9,30,5,30,1,0,0,0,4,-4,0,0,0,0,57.52,138.42000000000002,0.094,700,0.8079999999999999,261.3,1.2000000000000002,,,1380531600,0.0
2013,9,30,6,30,1,0,0,0,4,-4,0,0,0,0,57.33,142.49,0.094,700,0.8280000000000001,263.0,1.1,,,1380535200,0.0
2013,9,30,7,30,1,0,0,0,4,-4,0,0,0,0,56.48,141.87,0.094,700,0.873,262.6,1.2000000000000002,,,1380538800,0.0
2013,9,30,8,30,1,0,0,0,4,-5,0,0,0,0,55.45,136.76,0.094,700,0.934,263.2,1.3,,,1380542400,0.0
2013,9,30,9,30,1,0,0,0,4,-5,0,0,0,0,55.07,128.53,0.094,700,0.982,259.0,1.4,,,1380546000,0.0
2013,9,30,10,30,1,0,0,0,4,-5,0,0,0,0,55.22,118.5,0.094,700,1.02,251.9,1.4,,,1380549600,0.17
2013,9,30,11,30,1,0,0,0,4,-5,0,0,0,0,55.23,107.53,0.094,700,1.053,250.4,1.4,,,1380553200,0.14
2013,9,30,12,30,2,0,0,0,4,-5,0,0,0,0,51.21,96.13,0.094,700,1.08,251.6,1.5,,,1380556800,0.12
2013,9,30,13,30,3,22,508,69,4,-5,28,294,4,56,48.23,84.7,0.094,700,1.0979999999999999,252.7,1.7000000000000002,,,1380560400,0.12
2013,9,30,14,30,6,39,809,268,4,-3,90,446,0,217,42.57,73.55,0.094,700,1.1,250.8,1.8,,,1380564000,0.12
2013,9,30,15,30,9,47,922,464,4,-2,184,382,0,357,38.35,63.11,0.094,700,1.082,250.6,1.9,,,1380567600,0.07
2013,9,30,16,30,12,52,979,628,4,-1,253,406,0,492,33.69,53.97,0.094,700,1.047,257.3,1.9,,,1380571200,0.12
2013,9,30,17,30,14,56,1008,743,3,0,299,472,0,621,33.79,47.02,0.094,700,1.004,257.3,1.7000000000000002,,,1380574800,0.11
2013,9,30,18,30,15,59,1018,799,7,0,294,585,0,720,33.76,43.42,0.094,700,0.963,254.8,1.5,,,1380578400,0.11
2013,9,30,19,30,16,59,1018,792,7,1,294,575,0,708,32.3,44.01,0.094,700,0.9209999999999999,257.0,1.4,,,1380582000,0.07
2013,9,30,20,30,16,57,1005,721,1,1,57,1005,0,721,32.05,48.65,0.094,700,0.877,263.90000000000003,1.4,,,1380585600,0.12
2013,9,30,21,30,15,50,979,593,2,0,220,451,0,470,33.8,56.31,0.094,700,0.8280000000000001,269.8,1.4,,,1380589200,0.0
2013,9,30,22,30,14,44,918,419,0,0,44,918,0,419,35.85,65.89,0.094,700,0.773,273.7,1.3,,,1380592800,0.12
2013,9,30,23,30,11,35,783,216,0,1,35,783,0,216,46.54,76.58,0.094,700,0.716,275.8,0.9,,,1380596400,0.08
2013,10,1,0,30,7,13,357,26,0,2,13,357,0,26,65.24,87.85000000000002,0.094,700,0.6629999999999999,275.6,0.6000000000000001,,,1380600000,0.0
2013,10,1,1,30,5,0,0,0,0,1,0,0,0,0,67.67,99.33,0.094,700,0.625,272.8,0.7000000000000001,,,1380603600,0.0
2013,10,1,2,30,4,0,0,0,0,0,0,0,0,0,68.1,110.68,0.094,700,0.6,271.3,0.9,,,1380607200,0.0
2013,10,1,3,30,4,0,0,0,1,0,0,0,0,0,65.36,121.5,0.094,700,0.58,271.40000000000003,1.1,,,1380610800,0.0
2013,10,1,4,30,3,0,0,0,0,0,0,0,0,0,66.86,131.2,0.094,700,0.562,271.8,1.2000000000000002,,,1380614400,0.0
2013,10,1,5,30,3,0,0,0,4,-1,0,0,0,0,64.46000000000001,138.81,0.094,700,0.547,272.90000000000003,1.4,,,1380618000,0.0
2013,10,1,6,30,2,0,0,0,1,-1,0,0,0,0,67.21000000000001,142.88,0.094,710,0.541,276.0,1.2000000000000002,,,1380621600,0.0
2013,10,1,7,30,1,0,0,0,0,-1,0,0,0,0,70.75,142.23,0.094,710,0.541,278.40000000000003,1.1,,,1380625200,0.0
2013,10,1,8,30,0,0,0,0,0,-2,0,0,0,0,74.3,137.07,0.094,710,0.539,279.2,1.0,,,1380628800,0.0
2013,10,1,9,30,0,0,0,0,0,-2,0,0,0,0,72.83,128.79,0.094,710,0.534,277.2,0.8,,,1380632400,0.0
2013,10,1,10,30,0,0,0,0,0,-2,0,0,0,0,76.94,118.72,0.094,710,0.535,273.5,0.8,,,1380636000,0.0
2013,10,1,11,30,0,0,0,0,0,-2,0,0,0,0,74.99,107.72,0.094,710,0.556,266.3,0.9,,,1380639600,0.0
2013,10,1,12,30,1,0,0,0,0,-3,0,0,0,0,61.74,96.32,0.094,710,0.593,252.4,0.9,,,1380643200,0.0
2013,10,1,13,30,4,23,492,67,0,-3,23,492,0,67,50.18,84.89,0.094,710,0.623,213.1,0.7000000000000001,,,1380646800,0.0
2013,10,1,14,30,7,43,805,268,0,1,43,805,0,268,59.83,73.76,0.094,710,0.639,124.9,0.8,,,1380650400,0.0
2013,10,1,15,30,9,54,922,467,0,0,54,922,0,467,46.94,63.35,0.094,710,0.648,126.7,1.0,,,1380654000,0.0
2013,10,1,16,30,12,60,979,632,0,0,60,979,0,632,37.0,54.25,0.094,710,0.6629999999999999,149.1,1.1,,,1380657600,0.0
2013,10,1,17,30,14,64,1006,746,0,0,64,1006,0,746,32.57,47.36,0.094,710,0.6890000000000001,159.8,1.2000000000000002,,,1380661200,0.13
2013,10,1,18,30,15,62,1023,801,0,0,62,1023,0,801,30.61,43.79,0.094,710,0.723,158.3,1.5,,,1380664800,0.19
2013,10,1,19,30,16,62,1018,790,0,0,62,1018,0,790,29.01,44.41,0.094,710,0.76,152.1,1.6,,,1380668400,0.07
2013,10,1,20,30,17,61,999,716,0,0,61,999,0,716,27.61,49.03,0.094,700,0.8009999999999999,146.4,1.7000000000000002,,,1380672000,0.0
2013,10,1,21,30,16,54,967,585,0,0,54,967,0,585,30.0,56.67,0.094,700,0.845,140.1,1.7000000000000002,,,1380675600,0.03
2013,10,1,22,30,15,48,896,409,0,0,48,896,0,409,33.26,66.23,0.094,700,0.878,135.3,1.5,,,1380679200,0.0
2013,10,1,23,30,13,37,749,206,0,2,37,749,0,206,43.47,76.9,0.094,700,0.89,128.20000000000002,0.9,,,1380682800,0.0
2013,10,2,0,30,9,12,302,22,0,2,12,302,0,22,56.86,88.16,0.094,700,0.878,137.3,0.4,,,1380686400,0.0
2013,10,2,1,30,6,0,0,0,0,1,0,0,0,0,63.87000000000001,99.64,0.094,710,0.835,261.6,0.5,,,1380690000,0.0
2013,10,2,2,30,4,0,0,0,0,1,0,0,0,0,72.14,111.0,0.094,710,0.7659999999999999,268.90000000000003,0.7000000000000001,,,1380693600,0.0
2013,10,2,3,30,2,0,0,0,0,0,0,0,0,0,79.54,121.84,0.094,710,0.6920000000000001,274.6,0.8,,,1380697200,0.0
2013,10,2,4,30,1,0,0,0,4,0,0,0,0,0,79.69,131.56,0.094,710,0.63,271.8,0.8,,,1380700800,0.0
2013,10,2,5,30,1,0,0,0,1,-1,0,0,0,0,73.7,139.19,0.094,710,0.586,274.3,0.7000000000000001,,,1380704400,0.0
2013,10,2,6,30,0,0,0,0,0,-2,0,0,0,0,72.86,143.28,0.094,710,0.5579999999999999,278.90000000000003,0.9,,,1380708000,0.0
2013,10,2,7,30,0,0,0,0,0,-3,0,0,0,0,67.98,142.59,0.094,710,0.5429999999999999,277.6,1.1,,,1380711600,0.0
2013,10,2,8,30,0,0,0,0,0,-3,0,0,0,0,65.37,137.37,0.094,700,0.541,277.40000000000003,1.2000000000000002,,,1380715200,0.03
2013,10,2,9,30,0,0,0,0,0,-3,0,0,0,0,71.19,129.04,0.094,700,0.5479999999999999,275.5,1.1,,,1380718800,0.0
2013,10,2,10,30,0,0,0,0,0,-3,0,0,0,0,72.63,118.93,0.094,700,0.557,273.90000000000003,1.0,,,1380722400,0.0
2013,10,2,11,30,0,0,0,0,0,-3,0,0,0,0,72.81,107.92,0.094,700,0.5680000000000001,272.8,1.0,,,1380726000,0.03
2013,10,2,12,30,0,0,0,0,1,-3,0,0,0,0,71.22,96.51,0.094,710,0.5760000000000001,269.1,1.0,,,1380729600,0.03
2013,10,2,13,30,2,22,498,65,1,-3,22,498,0,65,59.58,85.08,0.094,710,0.584,263.8,1.0,,,1380733200,0.03
2013,10,2,14,30,7,43,808,266,1,0,43,808,0,266,55.4,73.97,0.094,710,0.593,263.2,1.0,,,1380736800,0.03
2013,10,2,15,30,10,54,924,465,0,0,54,924,0,465,43.27,63.59,0.094,710,0.603,257.5,0.8,,,1380740400,0.03
2013,10,2,16,30,12,61,980,630,0,-2,61,980,0,630,31.15,54.53,0.094,710,0.621,231.8,0.6000000000000001,,,1380744000,0.11
2013,10,2,17,30,14,66,1005,743,0,-3,66,1005,0,743,26.73,47.69,0.094,700,0.653,159.0,0.9,,,1380747600,0.28
2013,10,2,18,30,15,67,1017,796,3,-3,378,217,0,534,25.01,44.17,0.094,700,0.6950000000000001,139.9,1.2000000000000002,,,1380751200,0.23
2013,10,2,19,30,15,67,1010,784,3,-2,289,477,4,628,25.55,44.8,0.094,700,0.741,131.5,1.5,,,1380754800,0.28
2013,10,2,20,30,15,65,991,709,3,-2,277,443,0,565,26.36,49.42,0.094,700,0.787,124.5,1.6,,,1380758400,0.27
2013,10,2,21,30,14,58,957,579,3,-1,259,265,0,403,29.27,57.03,0.094,700,0.8340000000000001,118.9,1.7000000000000002,,,1380762000,0.11
2013,10,2,22,30,13,51,879,401,4,-1,179,167,0,246,33.28,66.56,0.094,700,0.884,114.1,1.7000000000000002,,,1380765600,0.38
2013,10,2,23,30,10,40,710,197,4,1,66,432,0,162,48.67,77.22,0.094,700,0.9309999999999999,106.2,1.5,,,1380769200,0.5
2013,10,3,0,30,6,12,214,18,4,3,14,0,4,14,74.12,88.47,0.094,700,0.97,96.1,1.0,,,1380772800,0.1
2013,10,3,1,30,4,0,0,0,0,3,0,0,0,0,81.62,99.95,0.094,700,0.998,90.7,0.7000000000000001,,,1380776400,0.0
2013,10,3,2,30,3,0,0,0,1,2,0,0,0,0,85.15,111.32,0.094,700,1.008,81.5,0.5,,,1380780000,0.03
2013,10,3,3,30,2,0,0,0,1,2,0,0,0,0,86.84,122.17,0.094,700,0.997,78.5,0.30000000000000004,,,1380783600,0.0
2013,10,3,4,30,1,0,0,0,1,1,0,0,0,0,90.18,131.92000000000002,0.094,700,0.955,107.2,0.30000000000000004,,,1380787200,0.0
2013,10,3,5,30,1,0,0,0,0,1,0,0,0,0,86.93,139.58,0.094,700,0.88,141.4,0.30000000000000004,,,1380790800,0.0
2013,10,3,6,30,0,0,0,0,0,0,0,0,0,0,89.34,143.67000000000004,0.094,700,0.7859999999999999,190.0,0.4,,,1380794400,0.0
2013,10,3,7,30,0,0,0,0,0,0,0,0,0,0,97.57,142.95000000000005,0.094,700,0.715,237.0,0.4,,,1380798000,0.0
2013,10,3,8,30,-1,0,0,0,0,-1,0,0,0,0,91.45,137.67000000000002,0.094,700,0.7030000000000001,262.0,0.4,,,1380801600,0.03
2013,10,3,9,30,-1,0,0,0,0,-1,0,0,0,0,87.45,129.29,0.094,700,0.7240000000000001,254.3,0.5,,,1380805200,0.0
2013,10,3,10,30,0,0,0,0,0,-2,0,0,0,0,85.98,119.15,0.094,700,0.735,255.3,0.7000000000000001,,,1380808800,0.04
2013,10,3,11,30,0,0,0,0,0,-1,0,0,0,0,81.24,108.11,0.094,700,0.721,260.0,0.8,,,1380812400,0.03
2013,10,3,12,30,0,0,0,0,1,-1,0,0,0,0,80.58,96.7,0.094,700,0.687,263.2,0.9,,,1380816000,0.0
2013,10,3,13,30,1,23,435,59,1,-1,23,435,0,59,75.64,85.27,0.094,700,0.6559999999999999,264.1,1.1,,,1380819600,0.07
2013,10,3,14,30,3,46,780,258,0,0,46,780,0,258,65.67,74.18,0.094,700,0.643,265.90000000000003,1.2000000000000002,,,1380823200,0.07
2013,10,3,15,30,6,57,907,457,0,0,57,907,0,457,57.22,63.83,0.094,700,0.653,261.0,1.1,,,1380826800,0.07
2013,10,3,16,30,9,64,967,621,4,0,225,477,0,500,47.23,54.82,0.094,700,0.6859999999999999,253.1,0.9,,,1380830400,0.37
2013,10,3,17,30,10,68,993,733,3,0,344,121,0,425,44.05,48.02,0.094,700,0.737,233.5,0.7000000000000001,,,1380834000,0.39
2013,10,3,18,30,11,70,1003,786,3,0,323,44,0,354,40.75,44.55,0.094,700,0.794,206.0,0.5,,,1380837600,0.7
2013,10,3,19,30,11,71,996,773,4,0,259,22,0,274,39.93,45.19,0.094,700,0.845,178.0,0.4,,,1380841200,0.78
2013,10,3,20,30,10,71,971,698,4,0,177,12,0,185,42.48,49.8,0.094,700,0.8909999999999999,133.70000000000002,0.5,,,1380844800,0.96
2013,10,3,21,30,10,63,936,567,7,0,169,12,0,175,47.55,57.39,0.094,700,0.941,99.4,0.8,,,1380848400,0.96
2013,10,3,22,30,9,57,846,389,7,1,160,338,0,292,54.16,66.9,0.094,700,1.004,86.80000000000003,1.1,,,1380852000,0.96
2013,10,3,23,30,6,46,647,186,7,2,12,0,0,12,68.97,77.54,0.094,700,1.079,75.0,1.3,,,1380855600,1.0
2013,10,4,0,30,4,13,73,14,7,3,1,0,4,1,84.64,88.78,0.866,700,1.128,65.8,1.2000000000000002,,,1380859200,1.0
2013,10,4,1,30,2,0,0,0,7,3,0,0,0,0,97.34,100.26,0.866,700,1.128,62.6,1.1,,,1380862800,1.0
2013,10,4,2,30,1,0,0,0,7,2,0,0,0,0,100.0,111.63,0.866,700,1.095,64.4,0.9,,,1380866400,1.0
2013,10,4,3,30,1,0,0,0,7,2,0,0,0,0,100.0,122.5,0.866,700,1.064,73.8,0.7000000000000001,,,1380870000,1.0
2013,10,4,4,30,1,0,0,0,4,2,0,0,0,0,98.64,132.28,0.866,700,1.05,80.60000000000002,0.6000000000000001,,,1380873600,1.0
2013,10,4,5,30,0,0,0,0,4,2,0,0,0,0,100.0,139.96,0.866,700,1.033,91.5,0.30000000000000004,,,1380877200,1.0
2013,10,4,6,30,0,0,0,0,4,1,0,0,0,0,100.0,144.06,0.866,700,0.9840000000000001,86.9,0.2,,,1380880800,1.0
2013,10,4,7,30,0,0,0,0,4,0,0,0,0,0,100.0,143.31,0.866,700,0.903,325.4000000000001,0.5,,,1380884400,1.0
2013,10,4,8,30,-2,0,0,0,7,0,0,0,0,0,98.22,137.98,0.866,700,0.802,305.8,1.1,,,1380888000,1.0
2013,10,4,9,30,-4,0,0,0,7,-2,0,0,0,0,96.84,129.54,0.866,700,0.6880000000000001,306.4000000000001,1.7000000000000002,,,1380891600,1.0
2013,10,4,10,30,-5,0,0,0,6,-4,0,0,0,0,87.07000000000002,119.36,0.866,700,0.5700000000000001,300.3,1.9,,,1380895200,1.0
2013,10,4,11,30,-6,0,0,0,6,-6,0,0,0,0,82.29,108.31,0.866,700,0.46799999999999997,293.5,1.8,,,1380898800,1.0
2013,10,4,12,30,-6,0,0,0,7,-7,0,0,0,0,77.61,96.89,0.866,700,0.4,291.6,1.6,,,1380902400,0.96
2013,10,4,13,30,-6,27,407,59,4,-7,4,0,4,4,75.3,85.47,0.866,700,0.36200000000000004,300.8,1.7000000000000002,,,1380906000,0.96
2013,10,4,14,30,-5,59,770,267,4,-8,21,0,0,21,67.78,74.39,0.866,700,0.34500000000000003,311.0,2.0,,,1380909600,1.0
2013,10,4,15,30,-3,80,904,476,4,-9,79,0,0,79,52.65,64.07000000000001,0.866,700,0.337,315.1,2.1,,,1380913200,1.0
2013,10,4,16,30,-1,94,970,649,4,-10,270,78,0,315,44.81,55.1,0.866,700,0.34,316.4000000000001,2.0,,,1380916800,1.0
2013,10,4,17,30,-1,103,1001,769,4,-10,334,279,0,520,43.78,48.35,0.866,700,0.35200000000000004,319.9000000000001,2.0,,,1380920400,1.0
2013,10,4,18,30,-1,101,1023,826,4,-10,324,403,0,610,44.67,44.92,0.866,700,0.36700000000000005,325.7000000000001,1.9,,,1380924000,1.0
2013,10,4,19,30,-1,101,1018,814,4,-10,336,62,0,379,46.08,45.59,0.866,700,0.381,330.3,1.8,,,1380927600,0.96
2013,10,4,20,30,-1,96,998,735,4,-9,296,56,0,332,47.42,50.18,0.866,700,0.391,331.3,1.6,,,1380931200,1.0
2013,10,4,21,30,-1,80,970,598,4,-9,244,318,0,414,48.22,57.75,0.866,700,0.4,326.7000000000001,1.6,,,1380934800,0.79
2013,10,4,22,30,-1,66,894,412,7,-9,43,0,0,43,48.64,67.23,0.866,700,0.408,324.0,1.7000000000000002,,,1380938400,0.51
2013,10,4,23,30,-3,45,729,199,4,-9,69,354,0,144,52.24,77.86,0.866,700,0.412,326.0,1.5,,,1380942000,0.25
2013,10,5,0,30,-5,0,0,0,4,-9,0,0,0,0,60.89,89.09,0.866,710,0.406,326.0,1.1,,,1380945600,0.25
2013,10,5,1,30,-6,0,0,0,7,-9,0,0,0,0,66.43,100.57,0.866,710,0.392,315.0,0.9,,,1380949200,0.22
2013,10,5,2,30,-7,0,0,0,4,-10,0,0,0,0,67.84,111.94,0.866,710,0.38,304.2,1.0,,,1380952800,0.22
2013,10,5,3,30,-7,0,0,0,4,-10,0,0,0,0,64.16,122.83,0.866,710,0.377,294.5,0.9,,,1380956400,0.22
2013,10,5,4,30,-8,0,0,0,4,-11,0,0,0,0,66.21000000000001,132.63,0.866,710,0.384,291.2,0.9,,,1380960000,0.26
2013,10,5,5,30,-8,0,0,0,4,-11,0,0,0,0,64.21000000000001,140.34,0.866,710,0.4,287.4000000000001,0.9,,,1380963600,0.36
2013,10,5,6,30,-8,0,0,0,7,-11,0,0,0,0,63.31,144.46,0.866,710,0.416,282.6,1.0,,,1380967200,0.7
2013,10,5,7,30,-8,0,0,0,7,-11,0,0,0,0,62.57,143.67000000000004,0.866,710,0.43,278.90000000000003,1.1,,,1380970800,0.74
2013,10,5,8,30,-9,0,0,0,7,-12,0,0,0,0,66.11,138.28,0.866,710,0.449,280.7,1.1,,,1380974400,0.48
2013,10,5,9,30,-8,0,0,0,4,-12,0,0,0,0,61.05,129.79,0.866,700,0.479,281.40000000000003,1.3,,,1380978000,0.45
2013,10,5,10,30,-8,0,0,0,7,-11,0,0,0,0,63.02,119.58,0.866,700,0.513,280.0,1.5,,,1380981600,1.0
2013,10,5,11,30,-8,0,0,0,7,-11,0,0,0,0,66.46000000000001,108.5,0.866,710,0.545,284.4000000000001,1.5,,,1380985200,0.92
2013,10,5,12,30,-7,0,0,0,7,-10,0,0,0,0,63.54,97.08,0.866,710,0.579,288.6,1.4,,,1380988800,0.55
2013,10,5,13,30,-6,24,405,55,6,-10,26,50,4,30,60.87000000000001,85.66,0.866,710,0.5920000000000001,287.2,1.6,,,1380992400,0.29
2013,10,5,14,30,-5,55,770,259,4,-9,79,0,0,79,59.95,74.61,0.866,710,0.526,282.0,2.0,,,1380996000,0.35
2013,10,5,15,30,-2,71,924,471,4,-9,199,186,0,280,53.77,64.31,0.866,710,0.38,279.2,2.4000000000000004,,,1380999600,0.25
2013,10,5,16,30,0,80,1007,652,4,-9,208,528,0,509,45.17,55.38,0.866,710,0.263,286.1,2.5,,,1381003200,0.24
2013,10,5,17,30,0,87,1046,777,4,-9,192,726,0,671,42.04,48.69,0.866,710,0.217,289.9000000000001,2.5,,,1381006800,0.24
2013,10,5,18,30,1,93,1056,836,4,-8,120,971,0,803,41.06,45.3,0.866,710,0.203,291.6,2.6,,,1381010400,0.16
2013,10,5,19,30,2,95,1049,824,0,-8,95,1049,0,824,40.38,45.98,0.866,710,0.207,292.0,2.6,,,1381014000,0.07
2013,10,5,20,30,2,90,1028,743,0,-7,90,1028,0,743,42.38,50.56,0.866,710,0.22399999999999998,291.2,2.6,,,1381017600,0.0
2013,10,5,21,30,1,79,992,603,0,-7,79,992,0,603,46.34,58.11,0.866,710,0.231,289.7,2.6,,,1381021200,0.03
2013,10,5,22,30,0,68,907,414,4,-7,102,602,0,332,49.66,67.57000000000001,0.866,710,0.22399999999999998,287.5,2.5,,,1381024800,0.03
2013,10,5,23,30,0,48,728,197,0,-7,48,728,0,197,53.26,78.17,0.866,710,0.21600000000000003,282.9000000000001,2.2,,,1381028400,0.03
2013,10,6,0,30,-2,0,0,0,4,-7,0,0,0,0,56.95,89.39,0.094,710,0.207,277.0,2.1,,,1381032000,0.0
2013,10,6,1,30,-3,0,0,0,4,-8,0,0,0,0,58.14,100.87,0.094,710,0.20199999999999999,270.90000000000003,2.2,,,1381035600,0.0
2013,10,6,2,30,-4,0,0,0,4,-9,0,0,0,0,58.41,112.25,0.094,710,0.21600000000000003,268.7,2.3000000000000003,,,1381039200,0.0
2013,10,6,3,30,-5,0,0,0,4,-9,0,0,0,0,59.25,123.16,0.094,710,0.249,270.7,2.3000000000000003,,,1381042800,0.0
2013,10,6,4,30,-5,0,0,0,4,-10,0,0,0,0,57.28,132.98,0.094,710,0.292,273.2,2.3000000000000003,,,1381046400,0.0
2013,10,6,5,30,-5,0,0,0,1,-10,0,0,0,0,56.31,140.72,0.094,710,0.33899999999999997,275.6,2.3000000000000003,,,1381050000,0.0
2013,10,6,6,30,-4,0,0,0,1,-10,0,0,0,0,52.07,144.85,0.094,710,0.392,276.5,2.2,,,1381053600,0.0
2013,10,6,7,30,-4,0,0,0,1,-10,0,0,0,0,52.28,144.03,0.094,710,0.457,276.40000000000003,2.1,,,1381057200,0.0
2013,10,6,8,30,-4,0,0,0,1,-10,0,0,0,0,52.8,138.58,0.094,710,0.532,275.0,2.0,,,1381060800,0.0
2013,10,6,9,30,-4,0,0,0,4,-10,0,0,0,0,53.66,130.04,0.094,710,0.595,272.0,2.0,,,1381064400,0.0
2013,10,6,10,30,-4,0,0,0,1,-9,0,0,0,0,58.77,119.79,0.094,710,0.635,269.6,2.1,,,1381068000,0.0
2013,10,6,11,30,-4,0,0,0,0,-9,0,0,0,0,59.89,108.7,0.094,710,0.6609999999999999,269.1,2.1,,,1381071600,0.03
2013,10,6,12,30,-4,0,0,0,1,-9,0,0,0,0,56.67,97.27,0.094,710,0.685,268.90000000000003,2.1,,,1381075200,0.03
2013,10,6,13,30,-2,19,476,53,4,-9,19,476,4,53,54.0,85.86,0.094,710,0.705,268.6,2.1,,,1381078800,0.0
2013,10,6,14,30,0,38,809,250,0,-7,38,809,0,250,52.41,74.82000000000002,0.094,710,0.716,268.90000000000003,2.0,,,1381082400,0.03
2013,10,6,15,30,3,47,928,446,0,-4,47,928,0,446,48.96,64.56,0.094,710,0.716,272.2,1.6,,,1381086000,0.0
2013,10,6,16,30,6,53,985,609,0,-2,53,985,0,609,47.3,55.67,0.094,710,0.71,292.0,1.2000000000000002,,,1381089600,0.03
2013,10,6,17,30,7,58,1013,722,0,-1,58,1013,0,722,46.58,49.02,0.094,710,0.7040000000000001,313.7000000000001,1.0,,,1381093200,0.03
2013,10,6,18,30,8,61,1022,776,0,-1,61,1022,0,776,43.98,45.67,0.094,710,0.7000000000000001,333.2000000000001,1.0,,,1381096800,0.03
2013,10,6,19,30,9,63,1016,764,0,-1,63,1016,0,764,41.07,46.37,0.094,710,0.6940000000000001,341.9000000000001,0.9,,,1381100400,0.07
2013,10,6,20,30,10,62,995,689,0,-1,62,995,0,689,38.6,50.94,0.094,710,0.6930000000000001,343.9000000000001,0.8,,,1381104000,0.07
2013,10,6,21,30,9,53,967,559,0,-1,53,967,0,559,41.52,58.46,0.094,710,0.7020000000000001,336.8,0.8,,,1381107600,0.0
2013,10,6,22,30,8,48,886,382,0,-1,48,886,0,382,45.27,67.9,0.094,710,0.708,323.6,0.6000000000000001,,,1381111200,0.07
2013,10,6,23,30,4,36,712,179,0,0,36,712,0,179,65.83,78.48,0.094,710,0.6940000000000001,309.2000000000001,0.4,,,1381114800,0.03
2013,10,7,0,30,1,0,0,0,0,0,0,0,0,0,84.52,89.7,0.094,710,0.657,281.0,0.4,,,1381118400,0.03
2013,10,7,1,30,0,0,0,0,1,-1,0,0,0,0,86.44,101.17,0.094,710,0.609,259.1,0.6000000000000001,,,1381122000,0.0
2013,10,7,2,30,-1,0,0,0,1,-2,0,0,0,0,83.22,112.56,0.094,710,0.562,256.40000000000003,0.8,,,1381125600,0.0
2013,10,7,3,30,-1,0,0,0,1,-3,0,0,0,0,80.06,123.48,0.094,710,0.521,258.90000000000003,1.0,,,1381129200,0.0
2013,10,7,4,30,-1,0,0,0,0,-3,0,0,0,0,77.71000000000002,133.33,0.094,710,0.488,262.40000000000003,1.2000000000000002,,,1381132800,0.0
2013,10,7,5,30,-1,0,0,0,0,-3,0,0,0,0,75.33,141.1,0.094,710,0.461,264.0,1.5,,,1381136400,0.0
2013,10,7,6,30,-1,0,0,0,0,-4,0,0,0,0,73.17,145.24,0.094,710,0.439,264.90000000000003,1.6,,,1381140000,0.0
2013,10,7,7,30,-1,0,0,0,0,-4,0,0,0,0,71.29,144.39,0.094,710,0.41700000000000004,266.40000000000003,1.5,,,1381143600,0.0
2013,10,7,8,30,-1,0,0,0,0,-4,0,0,0,0,70.08,138.88,0.094,710,0.395,268.5,1.2000000000000002,,,1381147200,0.0
2013,10,7,9,30,-1,0,0,0,1,-4,0,0,0,0,69.8,130.28,0.094,710,0.375,272.5,1.1,,,1381150800,0.0
2013,10,7,10,30,-1,0,0,0,0,-4,0,0,0,0,69.57000000000001,120.0,0.094,710,0.355,277.2,1.0,,,1381154400,0.0
2013,10,7,11,30,-2,0,0,0,0,-5,0,0,0,0,68.73,108.89,0.094,710,0.331,280.1,1.0,,,1381158000,0.0
