Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,12,8,18,30,-11,98,913,511,7,-14,152,11,0,157,65.4,63.08,0.866,680,0.293,32.4,1.0,,,1260313200,1.0
2009,12,8,19,30,-11,98,911,507,7,-14,107,0,0,107,64.72,63.38,0.866,680,0.27,9.6,1.4,,,1260316800,1.0
2009,12,8,20,30,-12,87,894,441,4,-15,164,39,0,180,62.11,66.68,0.866,680,0.236,351.1,1.6,,,1260320400,1.0
2009,12,8,21,30,-14,69,840,321,8,-17,129,217,0,194,63.68,72.55,0.866,680,0.205,341.0,1.6,,,1260324000,1.0
2009,12,8,22,30,-16,46,675,159,8,-18,62,218,0,99,66.37,80.42,0.866,690,0.18,337.1,1.3,,,1260327600,1.0
2009,12,8,23,30,-18,0,0,0,1,-20,0,0,0,0,67.61,89.73,0.866,690,0.159,334.8,1.1,,,1260331200,0.75
2009,12,9,0,30,-19,0,0,0,7,-22,0,0,0,0,64.99,100.05,0.866,690,0.14200000000000002,330.7000000000001,0.9,,,1260334800,0.75
2009,12,9,1,30,-20,0,0,0,7,-22,0,0,0,0,65.05,111.01,0.866,690,0.13,320.3,0.8,,,1260338400,0.0
2009,12,9,2,30,-20,0,0,0,1,-23,0,0,0,0,60.74,122.36,0.866,690,0.122,316.7000000000001,0.7000000000000001,,,1260342000,0.0
2009,12,9,3,30,-21,0,0,0,8,-24,0,0,0,0,62.85,133.83,0.866,690,0.11699999999999999,309.5,0.7000000000000001,,,1260345600,0.0
2009,12,9,4,30,-21,0,0,0,8,-24,0,0,0,0,60.7,145.04,0.866,690,0.11199999999999999,289.7,0.7000000000000001,,,1260349200,0.0
2009,12,9,5,30,-21,0,0,0,7,-24,0,0,0,0,64.46000000000001,155.20000000000005,0.866,690,0.107,279.6,0.8,,,1260352800,0.0
2009,12,9,6,30,-22,0,0,0,1,-25,0,0,0,0,63.02,162.02,0.866,690,0.103,276.7,0.9,,,1260356400,0.0
2009,12,9,7,30,-22,0,0,0,7,-25,0,0,0,0,62.11,161.22,0.866,690,0.102,277.1,1.0,,,1260360000,0.0
2009,12,9,8,30,-22,0,0,0,1,-25,0,0,0,0,61.99,153.49,0.866,690,0.104,273.0,1.1,,,1260363600,0.0
2009,12,9,9,30,-22,0,0,0,1,-25,0,0,0,0,62.84,143.04,0.866,690,0.105,271.7,1.2000000000000002,,,1260367200,0.19
2009,12,9,10,30,-22,0,0,0,8,-25,0,0,0,0,63.28,131.75,0.866,690,0.104,270.40000000000003,1.2000000000000002,,,1260370800,0.19
2009,12,9,11,30,-22,0,0,0,8,-25,0,0,0,0,62.78,120.29,0.866,690,0.10099999999999999,268.90000000000003,1.3,,,1260374400,0.19
2009,12,9,12,30,-22,0,0,0,1,-25,0,0,0,0,61.81,108.99,0.866,690,0.099,268.5,1.4,,,1260378000,0.19
2009,12,9,13,30,-23,0,0,0,7,-25,0,0,0,0,65.91,98.13,0.866,690,0.09699999999999999,267.5,1.4,,,1260381600,0.0
2009,12,9,14,30,-22,17,322,28,8,-25,16,0,4,16,59.43,87.98,0.866,690,0.096,266.40000000000003,1.6,,,1260385200,0.0
2009,12,9,15,30,-20,47,768,195,8,-25,75,203,0,114,51.72,78.91,0.866,690,0.096,263.6,2.2,,,1260388800,0.19
2009,12,9,16,30,-18,64,919,358,8,-24,62,735,0,297,47.43,71.38,0.866,690,0.092,269.1,2.9000000000000004,,,1260392400,0.19
2009,12,9,17,30,-17,72,989,476,8,-23,67,844,0,411,46.26,65.95,0.866,690,0.09,274.40000000000003,3.3000000000000003,,,1260396000,0.75
2009,12,9,18,30,-17,76,1014,533,8,-23,196,47,0,217,48.43,63.19000000000001,0.866,690,0.1,276.7,3.4000000000000004,,,1260399600,0.44
2009,12,9,19,30,-16,76,1007,525,8,-23,202,65,0,231,46.0,63.46,0.866,690,0.11699999999999999,277.2,3.5,,,1260403200,0.44
2009,12,9,20,30,-16,71,970,454,7,-22,180,88,0,214,46.62,66.73,0.866,690,0.13,276.1,3.5,,,1260406800,0.0
2009,12,9,21,30,-17,64,878,327,6,-22,79,0,0,79,50.61,72.58,0.866,690,0.135,275.0,3.4000000000000004,,,1260410400,0.0
2009,12,9,22,30,-17,44,702,161,8,-23,28,0,0,28,49.84,80.43,0.866,690,0.131,274.6,3.0,,,1260414000,0.0
2009,12,9,23,30,-18,0,0,0,7,-23,0,0,0,0,52.84,89.72,0.866,690,0.122,274.40000000000003,2.6,,,1260417600,0.0
2009,12,10,0,30,-19,0,0,0,7,-23,0,0,0,0,57.14,100.03,0.866,690,0.113,274.2,2.4000000000000004,,,1260421200,0.0
2009,12,10,1,30,-19,0,0,0,7,-23,0,0,0,0,58.36,110.98,0.866,690,0.10800000000000001,275.3,2.4000000000000004,,,1260424800,0.0
2009,12,10,2,30,-19,0,0,0,8,-23,0,0,0,0,59.38,122.33,0.866,690,0.104,277.7,2.5,,,1260428400,0.0
2009,12,10,3,30,-19,0,0,0,8,-22,0,0,0,0,59.79,133.79,0.866,690,0.099,281.40000000000003,2.6,,,1260432000,0.0
2009,12,10,4,30,-19,0,0,0,8,-23,0,0,0,0,58.73,145.01,0.866,690,0.09300000000000001,284.1,2.8000000000000003,,,1260435600,0.0
2009,12,10,5,30,-19,0,0,0,7,-23,0,0,0,0,56.35,155.20000000000005,0.866,690,0.08800000000000001,283.8,3.1,,,1260439200,0.0
2009,12,10,6,30,-19,0,0,0,8,-24,0,0,0,0,54.09,162.08,0.866,690,0.084,282.3,3.3000000000000003,,,1260442800,0.0
2009,12,10,7,30,-20,0,0,0,8,-24,0,0,0,0,56.87000000000001,161.34,0.866,690,0.083,280.8,3.4000000000000004,,,1260446400,0.0
2009,12,10,8,30,-20,0,0,0,8,-24,0,0,0,0,55.58,153.63,0.866,690,0.083,279.8,3.4000000000000004,,,1260450000,0.19
2009,12,10,9,30,-20,0,0,0,8,-24,0,0,0,0,54.75,143.18,0.866,690,0.084,277.8,3.3000000000000003,,,1260453600,0.19
2009,12,10,10,30,-20,0,0,0,8,-25,0,0,0,0,54.08,131.88,0.866,690,0.08700000000000001,275.6,3.1,,,1260457200,0.0
2009,12,10,11,30,-20,0,0,0,8,-25,0,0,0,0,53.61,120.42,0.866,690,0.092,274.8,2.9000000000000004,,,1260460800,0.0
2009,12,10,12,30,-20,0,0,0,8,-25,0,0,0,0,53.47,109.13,0.866,690,0.098,273.8,2.7,,,1260464400,0.0
2009,12,10,13,30,-20,0,0,0,8,-25,0,0,0,0,53.66,98.27,0.866,690,0.103,271.7,2.5,,,1260468000,0.0
2009,12,10,14,30,-19,13,431,28,8,-24,9,0,4,9,50.05,88.12,0.866,690,0.109,268.90000000000003,2.5,,,1260471600,0.0
2009,12,10,15,30,-17,37,835,196,8,-23,65,0,0,65,47.16,79.05,0.866,690,0.11699999999999999,268.5,2.8000000000000003,,,1260475200,0.19
2009,12,10,16,30,-15,50,964,355,8,-22,127,329,0,232,45.55,71.5,0.866,690,0.128,270.1,3.0,,,1260478800,0.19
2009,12,10,17,30,-13,57,1017,470,8,-21,94,719,0,386,42.87,66.06,0.866,690,0.14200000000000002,272.5,3.1,,,1260482400,0.19
2009,12,10,18,30,-11,61,1035,527,7,-20,95,781,0,446,40.34,63.29,0.866,690,0.155,273.5,3.0,,,1260486000,0.19
2009,12,10,19,30,-11,61,1030,521,4,-19,71,874,0,461,44.13,63.54,0.866,690,0.166,273.0,3.0,,,1260489600,0.19
2009,12,10,20,30,-11,58,1001,452,4,-18,82,755,0,380,47.57,66.78,0.866,690,0.173,272.2,2.9000000000000004,,,1260493200,0.19
2009,12,10,21,30,-11,50,932,329,4,-17,78,611,0,260,49.96,72.61,0.866,690,0.17400000000000002,271.8,2.5,,,1260496800,0.0
2009,12,10,22,30,-13,35,778,165,4,-17,56,330,0,111,59.44,80.43,0.866,690,0.171,270.8,2.0,,,1260500400,0.19
2009,12,10,23,30,-15,0,0,0,1,-18,0,0,0,0,65.37,89.71000000000002,0.866,690,0.16699999999999998,268.2,1.6,,,1260504000,0.19
2009,12,11,0,30,-16,0,0,0,4,-19,0,0,0,0,65.63,100.0,0.866,690,0.16,266.8,1.6,,,1260507600,0.19
2009,12,11,1,30,-16,0,0,0,4,-19,0,0,0,0,63.24,110.95,0.866,700,0.152,266.3,1.7000000000000002,,,1260511200,0.0
2009,12,11,2,30,-17,0,0,0,4,-19,0,0,0,0,66.99,122.29,0.866,700,0.141,265.40000000000003,1.6,,,1260514800,0.0
2009,12,11,3,30,-17,0,0,0,4,-20,0,0,0,0,65.43,133.76,0.866,700,0.129,263.90000000000003,1.6,,,1260518400,0.0
2009,12,11,4,30,-17,0,0,0,7,-20,0,0,0,0,64.58,144.98,0.866,700,0.118,263.0,1.6,,,1260522000,0.0
2009,12,11,5,30,-17,0,0,0,8,-20,0,0,0,0,64.5,155.19,0.866,700,0.11,262.5,1.7000000000000002,,,1260525600,0.0
2009,12,11,6,30,-17,0,0,0,8,-20,0,0,0,0,64.64,162.13,0.866,700,0.102,262.3,1.9,,,1260529200,0.0
2009,12,11,7,30,-17,0,0,0,8,-20,0,0,0,0,64.58,161.46,0.866,700,0.095,262.40000000000003,2.0,,,1260532800,0.0
2009,12,11,8,30,-17,0,0,0,7,-20,0,0,0,0,64.17,153.76,0.866,700,0.091,263.2,1.9,,,1260536400,0.0
2009,12,11,9,30,-17,0,0,0,4,-20,0,0,0,0,63.79,143.31,0.866,700,0.091,261.6,1.7000000000000002,,,1260540000,0.0
2009,12,11,10,30,-17,0,0,0,7,-20,0,0,0,0,63.71,132.02,0.866,700,0.09300000000000001,257.5,1.6,,,1260543600,0.0
2009,12,11,11,30,-17,0,0,0,8,-20,0,0,0,0,63.58,120.56,0.866,700,0.096,253.2,1.6,,,1260547200,0.0
2009,12,11,12,30,-16,0,0,0,4,-20,0,0,0,0,58.58,109.26,0.866,700,0.09699999999999999,250.4,1.6,,,1260550800,0.44
2009,12,11,13,30,-16,0,0,0,8,-20,0,0,0,0,58.91,98.4,0.866,700,0.098,249.4,1.7000000000000002,,,1260554400,0.0
2009,12,11,14,30,-14,13,415,26,8,-20,6,0,4,6,50.87000000000001,88.25,0.866,700,0.099,250.5,1.9,,,1260558000,0.44
2009,12,11,15,30,-11,37,835,194,4,-18,46,0,0,46,45.2,79.18,0.866,700,0.1,253.6,2.2,,,1260561600,0.44
2009,12,11,16,30,-9,50,966,355,8,-16,138,182,0,196,46.3,71.63,0.866,700,0.10800000000000001,255.8,2.4000000000000004,,,1260565200,0.44
2009,12,11,17,30,-7,58,1018,470,7,-15,100,686,0,378,44.93,66.17,0.866,700,0.125,260.7,2.6,,,1260568800,0.75
2009,12,11,18,30,-5,64,1031,526,7,-14,197,52,0,220,42.15,63.38,0.866,700,0.152,265.8,2.6,,,1260572400,0.75
2009,12,11,19,30,-5,65,1018,518,4,-13,172,23,0,182,45.01,63.6,0.866,700,0.182,267.7,2.5,,,1260576000,0.0
2009,12,11,20,30,-5,62,980,448,1,-12,62,980,0,448,46.78,66.82000000000001,0.866,700,0.21,267.40000000000003,2.2,,,1260579600,0.0
2009,12,11,21,30,-6,54,902,324,1,-12,54,902,0,324,51.94,72.62,0.866,700,0.235,265.2,1.6,,,1260583200,0.75
2009,12,11,22,30,-8,39,727,160,1,-11,39,727,0,160,62.95,80.43,0.866,700,0.257,259.5,1.1,,,1260586800,0.75
2009,12,11,23,30,-10,0,0,0,0,-13,0,0,0,0,63.34,89.69,0.866,700,0.28,251.6,0.9,,,1260590400,0.75
2009,12,12,0,30,-11,0,0,0,0,-15,0,0,0,0,60.95,99.97,0.866,700,0.304,248.3,0.9,,,1260594000,0.44
2009,12,12,1,30,-12,0,0,0,0,-16,0,0,0,0,59.9,110.91,0.866,700,0.324,253.0,1.1,,,1260597600,0.0
2009,12,12,2,30,-13,0,0,0,0,-17,0,0,0,0,60.2,122.25,0.866,700,0.335,258.5,1.6,,,1260601200,0.0
2009,12,12,3,30,-12,0,0,0,0,-17,0,0,0,0,54.26,133.71,0.866,700,0.33799999999999997,262.0,2.0,,,1260604800,0.0
2009,12,12,4,30,-12,0,0,0,1,-17,0,0,0,0,55.63,144.95000000000005,0.866,700,0.342,263.40000000000003,2.1,,,1260608400,0.0
2009,12,12,5,30,-12,0,0,0,1,-16,0,0,0,0,58.59,155.18,0.866,700,0.354,264.8,2.2,,,1260612000,0.0
2009,12,12,6,30,-12,0,0,0,4,-16,0,0,0,0,60.9,162.17000000000004,0.866,700,0.366,265.0,2.3000000000000003,,,1260615600,0.0
2009,12,12,7,30,-12,0,0,0,4,-15,0,0,0,0,64.77,161.57,0.866,700,0.366,264.5,2.4000000000000004,,,1260619200,0.0
2009,12,12,8,30,-12,0,0,0,7,-14,0,0,0,0,69.49,153.89,0.866,700,0.35200000000000004,264.5,2.3000000000000003,,,1260622800,0.0
2009,12,12,9,30,-12,0,0,0,4,-13,0,0,0,0,73.59,143.44,0.866,700,0.335,263.90000000000003,2.2,,,1260626400,0.44
2009,12,12,10,30,-12,0,0,0,4,-13,0,0,0,0,76.15,132.15,0.866,690,0.327,264.2,2.0,,,1260630000,0.75
2009,12,12,11,30,-11,0,0,0,4,-13,0,0,0,0,71.76,120.69,0.866,690,0.33299999999999996,264.40000000000003,1.9,,,1260633600,0.75
2009,12,12,12,30,-11,0,0,0,7,-12,0,0,0,0,73.67,109.4,0.866,690,0.353,264.40000000000003,1.9,,,1260637200,0.75
2009,12,12,13,30,-11,0,0,0,8,-12,0,0,0,0,76.08,98.53,0.866,690,0.376,264.6,1.8,,,1260640800,0.75
2009,12,12,14,30,-10,14,277,21,8,-12,2,0,4,2,71.64,88.38,0.866,690,0.384,264.6,2.0,,,1260644400,0.44
2009,12,12,15,30,-8,42,736,179,8,-11,22,0,0,22,65.55,79.3,0.866,690,0.361,264.90000000000003,2.4000000000000004,,,1260648000,0.75
2009,12,12,16,30,-6,57,895,337,8,-10,46,0,0,46,61.43,71.74,0.866,690,0.31,263.7,3.2,,,1260651600,0.75
2009,12,12,17,30,-5,64,970,455,4,-9,42,0,0,42,60.69,66.28,0.866,690,0.256,268.1,3.8,,,1260655200,0.75
2009,12,12,18,30,-4,67,1005,516,4,-9,91,0,0,91,58.37000000000001,63.46,0.866,690,0.223,271.7,4.0,,,1260658800,0.75
2009,12,12,19,30,-4,67,1004,513,4,-9,71,0,0,71,57.71,63.66,0.866,690,0.21600000000000003,272.8,3.9,,,1260662400,0.75
2009,12,12,20,30,-4,63,972,445,4,-9,100,0,0,100,57.39,66.85,0.866,690,0.228,273.6,3.7,,,1260666000,0.75
2009,12,12,21,30,-5,54,897,322,4,-9,130,138,0,172,61.92,72.63,0.866,690,0.26,272.0,3.3000000000000003,,,1260669600,0.44
2009,12,12,22,30,-6,38,726,159,4,-9,54,358,0,114,66.61,80.42,0.866,700,0.301,268.90000000000003,2.8000000000000003,,,1260673200,0.44
2009,12,12,23,30,-7,0,0,0,4,-9,0,0,0,0,69.3,89.67,0.866,700,0.322,265.8,2.5,,,1260676800,0.44
2009,12,13,0,30,-8,0,0,0,8,-10,0,0,0,0,71.89,99.93,0.866,700,0.324,262.90000000000003,2.5,,,1260680400,0.44
2009,12,13,1,30,-8,0,0,0,4,-10,0,0,0,0,71.86,110.86,0.866,700,0.325,259.90000000000003,2.7,,,1260684000,0.0
2009,12,13,2,30,-7,0,0,0,8,-9,0,0,0,0,68.60000000000001,122.2,0.866,700,0.325,258.1,2.9000000000000004,,,1260687600,0.0
2009,12,13,3,30,-7,0,0,0,8,-9,0,0,0,0,70.56,133.66,0.866,700,0.319,258.0,3.1,,,1260691200,0.0
2009,12,13,4,30,-7,0,0,0,7,-9,0,0,0,0,71.16,144.9,0.866,700,0.299,259.2,3.1,,,1260694800,0.0
2009,12,13,5,30,-7,0,0,0,8,-9,0,0,0,0,70.89,155.16,0.866,690,0.266,260.7,3.0,,,1260698400,0.0
2009,12,13,6,30,-7,0,0,0,4,-9,0,0,0,0,70.19,162.21,0.866,690,0.23399999999999999,259.90000000000003,3.0,,,1260702000,0.0
2009,12,13,7,30,-8,0,0,0,7,-9,0,0,0,0,73.97,161.67000000000004,0.866,690,0.22699999999999998,259.1,3.0,,,1260705600,0.0
2009,12,13,8,30,-8,0,0,0,8,-10,0,0,0,0,71.79,154.02,0.866,690,0.265,259.90000000000003,3.0,,,1260709200,0.75
2009,12,13,9,30,-7,0,0,0,8,-10,0,0,0,0,66.02,143.57,0.866,690,0.308,260.5,2.9000000000000004,,,1260712800,0.75
2009,12,13,10,30,-7,0,0,0,6,-10,0,0,0,0,67.91,132.28,0.866,690,0.34500000000000003,258.5,2.7,,,1260716400,0.75
2009,12,13,11,30,-7,0,0,0,6,-9,0,0,0,0,69.72,120.81,0.866,690,0.405,254.5,2.3000000000000003,,,1260720000,0.75
2009,12,13,12,30,-7,0,0,0,8,-9,0,0,0,0,70.41,109.52,0.866,690,0.447,248.5,2.0,,,1260723600,0.75
2009,12,13,13,30,-6,0,0,0,7,-8,0,0,0,0,68.36,98.66,0.866,690,0.442,243.2,2.0,,,1260727200,0.75
2009,12,13,14,30,-5,12,303,20,8,-8,14,0,4,14,67.28,88.51,0.866,690,0.42100000000000004,240.8,2.2,,,1260730800,0.75
2009,12,13,15,30,-4,39,747,176,7,-7,66,293,0,120,67.77,79.42,0.866,690,0.397,236.3,2.5,,,1260734400,0.75
2009,12,13,16,30,-2,52,896,331,7,-5,53,0,0,53,64.2,71.85000000000002,0.866,690,0.412,233.4,2.8000000000000003,,,1260738000,0.75
2009,12,13,17,30,-1,61,951,443,6,-5,85,0,0,85,67.85,66.37,0.866,690,0.46399999999999997,230.2,3.1,,,1260741600,0.75
2009,12,13,18,30,0,70,960,498,6,-5,82,0,0,82,68.1,63.54,0.866,690,0.493,227.8,3.5,,,1260745200,0.75
2009,12,13,19,30,0,71,957,495,7,-5,23,0,0,23,67.92,63.72,0.866,690,0.48100000000000004,230.7,3.7,,,1260748800,0.75
2009,12,13,20,30,-1,65,934,432,7,-5,53,0,0,53,68.01,66.88,0.866,690,0.43700000000000006,240.7,3.4000000000000004,,,1260752400,0.75
2009,12,13,21,30,-3,57,859,314,6,-5,25,0,0,25,70.56,72.63,0.866,690,0.382,248.1,2.9000000000000004,,,1260756000,0.75
2009,12,13,22,30,-4,38,708,156,6,-6,24,0,0,24,69.10000000000001,80.4,0.866,690,0.368,247.3,2.4000000000000004,,,1260759600,0.75
2009,12,13,23,30,-5,0,0,0,6,-7,0,0,0,0,70.83,89.63,0.866,690,0.391,245.9,2.4000000000000004,,,1260763200,0.75
2009,12,14,0,30,-5,0,0,0,7,-7,0,0,0,0,70.73,99.89,0.866,690,0.40299999999999997,254.5,2.8000000000000003,,,1260766800,0.44
2009,12,14,1,30,-5,0,0,0,7,-7,0,0,0,0,71.39,110.81,0.866,690,0.38299999999999995,268.0,3.1,,,1260770400,0.0
2009,12,14,2,30,-6,0,0,0,6,-7,0,0,0,0,74.58,122.14,0.866,690,0.341,276.40000000000003,2.9000000000000004,,,1260774000,0.0
2009,12,14,3,30,-7,0,0,0,8,-8,0,0,0,0,76.34,133.61,0.866,690,0.319,274.2,2.6,,,1260777600,0.0
2009,12,14,4,30,-7,0,0,0,7,-9,0,0,0,0,72.23,144.86,0.866,690,0.313,272.1,2.5,,,1260781200,0.0
2009,12,14,5,30,-8,0,0,0,8,-9,0,0,0,0,74.24,155.13,0.866,690,0.301,272.3,2.3000000000000003,,,1260784800,0.0
2009,12,14,6,30,-8,0,0,0,4,-10,0,0,0,0,71.39,162.24,0.866,690,0.28300000000000003,274.7,2.0,,,1260788400,0.0
2009,12,14,7,30,-9,0,0,0,8,-10,0,0,0,0,74.15,161.77,0.866,690,0.267,275.7,1.7000000000000002,,,1260792000,0.0
2009,12,14,8,30,-10,0,0,0,4,-11,0,0,0,0,76.96000000000002,154.14,0.866,690,0.257,272.90000000000003,1.5,,,1260795600,0.44
2009,12,14,9,30,-10,0,0,0,4,-11,0,0,0,0,74.3,143.70000000000005,0.866,690,0.249,268.6,1.5,,,1260799200,0.19
2009,12,14,10,30,-10,0,0,0,8,-12,0,0,0,0,72.68,132.4,0.866,700,0.239,266.1,1.6,,,1260802800,0.19
2009,12,14,11,30,-10,0,0,0,8,-12,0,0,0,0,72.09,120.94,0.866,700,0.23,266.0,1.7000000000000002,,,1260806400,0.44
2009,12,14,12,30,-10,0,0,0,4,-12,0,0,0,0,71.84,109.65,0.866,700,0.223,267.1,1.6,,,1260810000,0.44
2009,12,14,13,30,-10,0,0,0,4,-12,0,0,0,0,71.42,98.78,0.866,700,0.22,267.7,1.4,,,1260813600,0.44
2009,12,14,14,30,-9,12,338,20,1,-12,12,338,0,20,70.35000000000001,88.63,0.866,700,0.225,265.90000000000003,1.4,,,1260817200,0.44
2009,12,14,15,30,-8,38,779,180,4,-11,13,0,0,13,63.28,79.53,0.866,700,0.235,258.6,1.7000000000000002,,,1260820800,0.44
2009,12,14,16,30,-7,52,920,337,4,-11,27,0,0,27,61.43,71.96000000000002,0.866,700,0.244,259.3,2.1,,,1260824400,0.44
2009,12,14,17,30,-6,60,983,453,4,-10,108,0,0,108,58.25,66.46000000000001,0.866,700,0.25,265.90000000000003,2.3000000000000003,,,1260828000,0.44
2009,12,14,18,30,-5,65,1003,511,4,-10,154,12,0,159,54.46,63.61,0.866,700,0.254,270.3,2.4000000000000004,,,1260831600,0.19
2009,12,14,19,30,-5,66,999,508,4,-10,209,110,0,258,54.31,63.76,0.866,700,0.255,271.90000000000003,2.4000000000000004,,,1260835200,0.75
2009,12,14,20,30,-5,62,971,443,4,-11,180,108,0,223,53.99,66.9,0.866,700,0.253,272.90000000000003,2.4000000000000004,,,1260838800,0.44
2009,12,14,21,30,-6,52,907,323,4,-11,119,36,0,130,58.18,72.63,0.866,700,0.247,274.5,2.1,,,1260842400,0.44
2009,12,14,22,30,-8,37,753,162,4,-10,62,21,4,65,67.9,80.38,0.866,700,0.237,275.0,1.6,,,1260846000,0.19
2009,12,14,23,30,-9,0,0,0,1,-11,0,0,0,0,71.51,89.60000000000002,0.866,700,0.226,273.40000000000003,1.3,,,1260849600,0.19
2009,12,15,0,30,-9,0,0,0,1,-11,0,0,0,0,68.97,99.84,0.866,700,0.218,274.0,1.4,,,1260853200,0.0
2009,12,15,1,30,-10,0,0,0,4,-11,0,0,0,0,73.79,110.76,0.866,700,0.21100000000000002,274.2,1.5,,,1260856800,0.0
2009,12,15,2,30,-10,0,0,0,1,-11,0,0,0,0,73.43,122.08,0.866,700,0.20199999999999999,273.3,1.6,,,1260860400,0.0
2009,12,15,3,30,-10,0,0,0,1,-12,0,0,0,0,72.62,133.55,0.866,700,0.193,271.0,1.6,,,1260864000,0.0
2009,12,15,4,30,-10,0,0,0,1,-12,0,0,0,0,71.39,144.8,0.866,700,0.184,270.0,1.5,,,1260867600,0.0
2009,12,15,5,30,-11,0,0,0,4,-12,0,0,0,0,75.32000000000002,155.1,0.866,700,0.171,264.6,1.5,,,1260871200,0.0
2009,12,15,6,30,-11,0,0,0,7,-12,0,0,0,0,73.32000000000002,162.26,0.866,700,0.159,260.7,1.6,,,1260874800,0.0
2009,12,15,7,30,-12,0,0,0,4,-13,0,0,0,0,76.67,161.86,0.866,700,0.151,261.40000000000003,1.9,,,1260878400,0.0
2009,12,15,8,30,-12,0,0,0,4,-13,0,0,0,0,74.56,154.25,0.866,700,0.147,262.3,2.0,,,1260882000,0.0
2009,12,15,9,30,-12,0,0,0,1,-13,0,0,0,0,73.04,143.82,0.866,700,0.14800000000000002,264.0,2.0,,,1260885600,0.0
2009,12,15,10,30,-12,0,0,0,1,-14,0,0,0,0,71.42,132.52,0.866,700,0.153,265.1,2.1,,,1260889200,0.19
2009,12,15,11,30,-13,0,0,0,1,-14,0,0,0,0,75.5,121.06,0.866,700,0.163,265.40000000000003,2.2,,,1260892800,0.19
2009,12,15,12,30,-13,0,0,0,1,-14,0,0,0,0,73.78,109.77,0.866,710,0.18100000000000002,264.0,2.2,,,1260896400,0.19
2009,12,15,13,30,-13,0,0,0,1,-15,0,0,0,0,71.96000000000002,98.9,0.866,710,0.207,261.40000000000003,2.2,,,1260900000,0.44
2009,12,15,14,30,-12,11,342,19,4,-15,19,0,4,19,64.99,88.74,0.866,710,0.236,260.8,2.4000000000000004,,,1260903600,0.44
2009,12,15,15,30,-9,39,768,177,0,-14,39,768,0,177,54.53,79.64,0.866,710,0.264,259.7,2.5,,,1260907200,0.44
2009,12,15,16,30,-6,52,915,334,0,-12,52,915,0,334,50.68,72.06,0.866,710,0.29,256.2,2.5,,,1260910800,0.75
2009,12,15,17,30,-4,59,978,448,4,-11,91,715,0,376,48.47,66.54,0.866,710,0.309,257.90000000000003,2.6,,,1260914400,0.75
2009,12,15,18,30,-3,65,995,507,1,-10,65,995,0,507,48.21,63.67,0.866,710,0.319,262.90000000000003,2.7,,,1260918000,0.75
2009,12,15,19,30,-2,64,998,504,0,-10,64,998,0,504,49.21,63.8,0.866,710,0.32299999999999995,265.1,2.6,,,1260921600,0.75
2009,12,15,20,30,-2,59,971,440,0,-9,59,971,0,440,51.29,66.91,0.866,710,0.324,264.90000000000003,2.4000000000000004,,,1260925200,0.75
2009,12,15,21,30,-3,53,894,320,0,-9,53,894,0,320,54.23,72.62,0.866,710,0.326,263.40000000000003,1.9,,,1260928800,0.44
2009,12,15,22,30,-5,37,741,161,7,-8,65,61,0,75,64.27,80.35000000000002,0.866,710,0.33399999999999996,259.5,1.5,,,1260932400,0.44
2009,12,15,23,30,-7,0,0,0,4,-10,0,0,0,0,66.38,89.55,0.866,710,0.34700000000000003,255.9,1.4,,,1260936000,0.44
2009,12,16,0,30,-8,0,0,0,7,-11,0,0,0,0,62.58,99.78,0.866,710,0.35700000000000004,255.1,1.7000000000000002,,,1260939600,0.0
2009,12,16,1,30,-8,0,0,0,7,-13,0,0,0,0,56.87000000000001,110.7,0.866,710,0.36,257.5,2.1,,,1260943200,0.0
2009,12,16,2,30,-8,0,0,0,7,-14,0,0,0,0,52.44,122.02,0.866,710,0.361,259.8,2.3000000000000003,,,1260946800,0.0
2009,12,16,3,30,-8,0,0,0,7,-15,0,0,0,0,48.5,133.48,0.866,710,0.358,260.5,2.4000000000000004,,,1260950400,0.0
2009,12,16,4,30,-7,0,0,0,7,-15,0,0,0,0,42.2,144.74,0.866,710,0.35100000000000003,260.8,2.5,,,1260954000,0.0
2009,12,16,5,30,-7,0,0,0,7,-16,0,0,0,0,41.17,155.06,0.866,710,0.34600000000000003,261.3,2.5,,,1260957600,0.0
2009,12,16,6,30,-7,0,0,0,7,-15,0,0,0,0,42.43,162.27,0.866,710,0.35200000000000004,262.6,2.5,,,1260961200,0.0
2009,12,16,7,30,-7,0,0,0,7,-15,0,0,0,0,44.16,161.94,0.866,710,0.366,264.2,2.6,,,1260964800,0.0
2009,12,16,8,30,-7,0,0,0,4,-15,0,0,0,0,45.07,154.36,0.866,710,0.377,265.1,2.5,,,1260968400,0.75
2009,12,16,9,30,-7,0,0,0,4,-15,0,0,0,0,44.39,143.93,0.866,710,0.386,265.2,2.5,,,1260972000,1.0
2009,12,16,10,30,-8,0,0,0,4,-15,0,0,0,0,46.72,132.64,0.866,710,0.401,264.0,2.4000000000000004,,,1260975600,0.75
2009,12,16,11,30,-8,0,0,0,8,-15,0,0,0,0,46.23,121.18,0.866,710,0.425,262.90000000000003,2.4000000000000004,,,1260979200,0.75
