Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,11,9,3,30,0,0,0,0,0,-10,0,0,0,0,39.44,131.91,0.10099999999999999,720,0.5660000000000001,207.7,1.1,,,1478678400,0.0
2016,11,9,4,30,0,0,0,0,1,-10,0,0,0,0,38.55,142.63,0.10099999999999999,710,0.56,230.7,1.1,,,1478682000,0.0
2016,11,9,5,30,0,0,0,0,1,-10,0,0,0,0,40.56,151.65,0.10099999999999999,710,0.55,247.6,1.2000000000000002,,,1478685600,0.0
2016,11,9,6,30,0,0,0,0,1,-11,0,0,0,0,40.05,156.68,0.10099999999999999,710,0.536,258.5,1.3,,,1478689200,0.0
2016,11,9,7,30,0,0,0,0,1,-11,0,0,0,0,39.55,155.06,0.10099999999999999,710,0.52,269.6,1.3,,,1478692800,0.0
2016,11,9,8,30,0,0,0,0,1,-11,0,0,0,0,42.1,147.8,0.10099999999999999,710,0.503,277.90000000000003,1.2000000000000002,,,1478696400,0.0
2016,11,9,9,30,-1,0,0,0,1,-11,0,0,0,0,41.93,137.81,0.10099999999999999,710,0.485,275.8,1.2000000000000002,,,1478700000,0.0
2016,11,9,10,30,-2,0,0,0,1,-11,0,0,0,0,41.96,126.72,0.10099999999999999,710,0.467,269.5,1.1,,,1478703600,0.0
2016,11,9,11,30,-2,0,0,0,4,-11,0,0,0,0,42.22,115.28,0.10099999999999999,710,0.45299999999999996,267.7,1.0,,,1478707200,0.0
2016,11,9,12,30,-3,0,0,0,1,-11,0,0,0,0,45.83,103.89,0.10099999999999999,710,0.445,267.6,0.9,,,1478710800,0.0
2016,11,9,13,30,-2,0,0,0,1,-11,0,0,0,0,42.98,92.83,0.10099999999999999,710,0.439,266.6,0.8,,,1478714400,0.0
2016,11,9,14,30,1,25,688,116,4,-10,25,688,4,116,37.06,82.44,0.10099999999999999,710,0.435,267.8,0.9,,,1478718000,0.0
2016,11,9,15,30,6,36,896,296,1,-9,36,896,0,296,27.0,73.10000000000002,0.10099999999999999,710,0.433,270.8,1.1,,,1478721600,0.0
2016,11,9,16,30,9,41,980,450,1,-10,41,980,0,450,21.38,65.35,0.10099999999999999,710,0.433,274.5,0.7000000000000001,,,1478725200,0.0
2016,11,9,17,30,11,44,1018,556,3,-10,233,297,0,383,17.95,59.85,0.10099999999999999,710,0.434,269.90000000000003,0.2,,,1478728800,0.0
2016,11,9,18,30,12,44,1034,603,3,-11,229,425,0,459,16.56,57.3,0.10099999999999999,710,0.436,256.3,0.0,,,1478732400,0.0
2016,11,9,19,30,13,44,1029,588,3,-11,240,348,0,424,15.39,58.1,0.10099999999999999,710,0.44,67.4,0.1,,,1478736000,0.0
2016,11,9,20,30,13,43,1002,512,1,-11,43,1002,0,512,15.34,62.11,0.10099999999999999,710,0.444,46.0,0.30000000000000004,,,1478739600,0.0
2016,11,9,21,30,12,38,948,382,1,-11,38,948,0,382,16.53,68.76,0.10099999999999999,710,0.45,35.0,0.4,,,1478743200,0.0
2016,11,9,22,30,9,32,823,212,0,-9,32,823,0,212,23.17,77.34,0.10099999999999999,710,0.456,32.2,0.5,,,1478746800,0.0
2016,11,9,23,30,5,15,455,36,1,-6,15,455,0,36,37.17,87.23,0.10099999999999999,710,0.461,348.5,0.7000000000000001,,,1478750400,0.0
2016,11,10,0,30,3,0,0,0,1,-9,0,0,0,0,34.9,97.99,0.10099999999999999,710,0.462,345.9000000000001,1.0,,,1478754000,0.0
2016,11,10,1,30,2,0,0,0,0,-9,0,0,0,0,36.75,109.24,0.10099999999999999,710,0.45899999999999996,326.4000000000001,1.2000000000000002,,,1478757600,0.0
2016,11,10,2,30,1,0,0,0,1,-9,0,0,0,0,38.96,120.71,0.10099999999999999,710,0.455,305.7,1.3,,,1478761200,0.0
2016,11,10,3,30,0,0,0,0,1,-9,0,0,0,0,41.53,132.07,0.10099999999999999,710,0.452,291.2,1.3,,,1478764800,0.0
2016,11,10,4,30,0,0,0,0,1,-9,0,0,0,0,47.85,142.81,0.10099999999999999,710,0.45,279.5,1.2000000000000002,,,1478768400,0.0
2016,11,10,5,30,-1,0,0,0,1,-9,0,0,0,0,47.97,151.88,0.10099999999999999,710,0.44799999999999995,272.1,1.1,,,1478772000,0.0
2016,11,10,6,30,-1,0,0,0,1,-9,0,0,0,0,48.22,156.96,0.10099999999999999,710,0.445,269.1,1.1,,,1478775600,0.0
2016,11,10,7,30,-1,0,0,0,1,-9,0,0,0,0,48.38,155.33,0.10099999999999999,710,0.44,268.8,1.1,,,1478779200,0.0
2016,11,10,8,30,-1,0,0,0,1,-9,0,0,0,0,48.43,148.04,0.10099999999999999,710,0.436,269.3,1.1,,,1478782800,0.0
2016,11,10,9,30,-1,0,0,0,1,-9,0,0,0,0,48.42,138.01,0.10099999999999999,710,0.435,269.8,1.2000000000000002,,,1478786400,0.0
2016,11,10,10,30,0,0,0,0,1,-9,0,0,0,0,48.47,126.91,0.10099999999999999,710,0.43799999999999994,271.3,1.2000000000000002,,,1478790000,0.0
2016,11,10,11,30,0,0,0,0,1,-9,0,0,0,0,44.95,115.47,0.10099999999999999,710,0.445,273.6,1.3,,,1478793600,0.0
2016,11,10,12,30,1,0,0,0,1,-9,0,0,0,0,38.66,104.08,0.10099999999999999,710,0.455,277.7,1.1,,,1478797200,0.0
2016,11,10,13,30,2,0,0,0,1,-9,0,0,0,0,35.87,93.04,0.10099999999999999,710,0.472,295.9000000000001,0.8,,,1478800800,0.0
2016,11,10,14,30,3,25,672,111,4,-8,25,672,4,111,35.61,82.66,0.10099999999999999,710,0.499,12.2,0.8,,,1478804400,0.0
2016,11,10,15,30,6,37,878,289,1,-5,37,878,0,289,36.61,73.34,0.10099999999999999,710,0.536,29.8,1.3,,,1478808000,0.0
2016,11,10,16,30,8,44,958,440,1,-5,44,958,0,440,34.95,65.6,0.10099999999999999,710,0.5730000000000001,34.2,1.9,,,1478811600,0.03
2016,11,10,17,30,9,48,995,544,3,-4,231,292,0,377,35.57,60.13,0.10099999999999999,710,0.602,40.3,2.0,,,1478815200,0.09
2016,11,10,18,30,9,47,1013,590,3,-3,237,386,0,444,34.800000000000004,57.58,0.10099999999999999,710,0.621,43.8,1.9,,,1478818800,0.16
2016,11,10,19,30,10,48,1006,576,3,-3,232,377,0,430,32.96,58.37000000000001,0.10099999999999999,710,0.629,45.90000000000001,1.9,,,1478822400,0.61
2016,11,10,20,30,9,47,979,501,1,-4,47,979,0,501,34.7,62.36,0.10099999999999999,710,0.63,47.7,1.9,,,1478826000,0.54
2016,11,10,21,30,8,41,925,373,1,-4,41,925,0,373,36.1,68.98,0.10099999999999999,710,0.623,51.90000000000001,1.8,,,1478829600,0.32
2016,11,10,22,30,6,34,793,205,4,-4,34,793,4,205,39.74,77.53,0.10099999999999999,710,0.608,56.40000000000001,1.4,,,1478833200,0.27
2016,11,10,23,30,2,15,413,33,4,-5,33,0,4,33,50.43,87.41,0.10099999999999999,710,0.585,61.90000000000001,0.9,,,1478836800,0.39
2016,11,11,0,30,0,0,0,0,4,-6,0,0,0,0,62.27,98.14,0.10099999999999999,710,0.5640000000000001,65.60000000000001,0.6000000000000001,,,1478840400,0.61
2016,11,11,1,30,-1,0,0,0,4,-7,0,0,0,0,58.58,109.39,0.10099999999999999,710,0.5579999999999999,66.9,0.5,,,1478844000,0.0
2016,11,11,2,30,-2,0,0,0,4,-7,0,0,0,0,57.82,120.86,0.10099999999999999,710,0.5670000000000001,68.60000000000001,0.5,,,1478847600,0.0
2016,11,11,3,30,-3,0,0,0,1,-6,0,0,0,0,63.94000000000001,132.22,0.10099999999999999,710,0.584,62.3,0.5,,,1478851200,0.0
2016,11,11,4,30,-3,0,0,0,4,-6,0,0,0,0,67.44,142.99,0.10099999999999999,710,0.604,63.8,0.30000000000000004,,,1478854800,0.0
2016,11,11,5,30,-3,0,0,0,1,-4,0,0,0,0,75.38,152.1,0.10099999999999999,710,0.621,23.1,0.2,,,1478858400,0.0
2016,11,11,6,30,-3,0,0,0,1,-3,0,0,0,0,83.21000000000002,157.22,0.10099999999999999,710,0.634,350.2000000000001,0.2,,,1478862000,0.0
2016,11,11,7,30,-3,0,0,0,0,-3,0,0,0,0,86.16,155.6,0.10099999999999999,710,0.645,350.9000000000001,0.1,,,1478865600,0.0
2016,11,11,8,30,-3,0,0,0,1,-2,0,0,0,0,88.11,148.27,0.10099999999999999,710,0.652,64.2,0.2,,,1478869200,0.03
2016,11,11,9,30,-3,0,0,0,1,-2,0,0,0,0,90.81,138.21,0.10099999999999999,710,0.654,143.70000000000005,0.30000000000000004,,,1478872800,0.07
2016,11,11,10,30,-3,0,0,0,1,-2,0,0,0,0,90.78,127.1,0.10099999999999999,710,0.6559999999999999,155.60000000000005,0.4,,,1478876400,0.0
2016,11,11,11,30,-3,0,0,0,1,-2,0,0,0,0,89.82000000000002,115.65,0.10099999999999999,710,0.664,162.0,0.5,,,1478880000,0.08
2016,11,11,12,30,-4,0,0,0,1,-2,0,0,0,0,95.57,104.27,0.10099999999999999,710,0.674,170.4,0.5,,,1478883600,0.07
2016,11,11,13,30,-3,0,0,0,1,-2,0,0,0,0,87.74,93.24,0.10099999999999999,710,0.685,183.3,0.5,,,1478887200,0.07
2016,11,11,14,30,-1,29,595,102,1,-2,29,595,0,102,81.16,82.87,0.10099999999999999,710,0.6990000000000001,193.6,0.7000000000000001,,,1478890800,0.07
2016,11,11,15,30,2,44,829,278,1,-2,44,829,0,278,62.93,73.57000000000002,0.10099999999999999,710,0.718,185.4,0.9,,,1478894400,0.07
2016,11,11,16,30,5,52,922,429,1,-3,52,922,0,429,45.89,65.86,0.10099999999999999,710,0.738,161.20000000000005,0.9,,,1478898000,0.07
2016,11,11,17,30,7,56,964,533,3,-5,217,363,0,397,35.45,60.4,0.10099999999999999,710,0.755,141.20000000000005,0.9,,,1478901600,0.07
2016,11,11,18,30,8,58,980,580,3,-6,232,398,0,444,31.85,57.86,0.10099999999999999,710,0.77,119.3,1.0,,,1478905200,0.07
2016,11,11,19,30,9,60,968,564,3,-6,237,344,0,416,29.26,58.64,0.10099999999999999,710,0.7809999999999999,106.6,1.2000000000000002,,,1478908800,0.23
2016,11,11,20,30,8,60,930,488,1,-6,60,930,0,488,31.27,62.6,0.10099999999999999,710,0.7909999999999999,100.7,1.3,,,1478912400,0.07
2016,11,11,21,30,7,55,857,360,1,-6,55,857,0,360,33.87,69.2,0.10099999999999999,710,0.7959999999999999,99.5,1.4,,,1478916000,0.16
2016,11,11,22,30,5,44,701,193,1,-5,44,701,0,193,39.75,77.72,0.10099999999999999,710,0.79,102.9,1.2000000000000002,,,1478919600,0.06
2016,11,11,23,30,1,16,296,29,1,-5,16,296,0,29,55.1,87.57000000000002,0.10099999999999999,710,0.769,111.3,1.0,,,1478923200,0.16
2016,11,12,0,30,0,0,0,0,8,-5,0,0,0,0,55.5,98.29,0.10099999999999999,710,0.736,120.9,1.0,,,1478926800,0.08
2016,11,12,1,30,0,0,0,0,4,-6,0,0,0,0,54.84,109.53,0.10099999999999999,710,0.7010000000000001,147.9,0.9,,,1478930400,0.0
2016,11,12,2,30,0,0,0,0,8,-6,0,0,0,0,58.83,120.99,0.10099999999999999,710,0.68,203.7,0.9,,,1478934000,0.0
2016,11,12,3,30,0,0,0,0,8,-6,0,0,0,0,63.28,132.37,0.10099999999999999,710,0.675,247.6,0.9,,,1478937600,0.0
2016,11,12,4,30,-1,0,0,0,1,-6,0,0,0,0,63.02,143.15,0.10099999999999999,710,0.6779999999999999,270.3,0.7000000000000001,,,1478941200,0.0
2016,11,12,5,30,-2,0,0,0,1,-6,0,0,0,0,62.74,152.31,0.10099999999999999,710,0.6809999999999999,285.4000000000001,0.6000000000000001,,,1478944800,0.0
2016,11,12,6,30,-2,0,0,0,8,-6,0,0,0,0,62.82,157.49,0.10099999999999999,710,0.677,291.5,0.7000000000000001,,,1478948400,0.0
2016,11,12,7,30,-2,0,0,0,4,-6,0,0,0,0,63.19000000000001,155.86,0.10099999999999999,710,0.665,290.6,0.8,,,1478952000,0.0
2016,11,12,8,30,-2,0,0,0,8,-6,0,0,0,0,63.63,148.49,0.10099999999999999,710,0.643,289.0,0.9,,,1478955600,0.0
2016,11,12,9,30,-3,0,0,0,4,-6,0,0,0,0,68.65,138.41,0.10099999999999999,710,0.611,283.7,0.9,,,1478959200,0.0
2016,11,12,10,30,-2,0,0,0,1,-6,0,0,0,0,63.78,127.29,0.10099999999999999,710,0.578,276.8,1.0,,,1478962800,0.04
2016,11,12,11,30,-2,0,0,0,1,-6,0,0,0,0,63.6,115.84,0.10099999999999999,710,0.547,271.90000000000003,1.2000000000000002,,,1478966400,0.03
2016,11,12,12,30,-2,0,0,0,1,-6,0,0,0,0,63.04,104.46,0.10099999999999999,710,0.522,268.90000000000003,1.4,,,1478970000,0.0
2016,11,12,13,30,-1,0,0,0,4,-6,0,0,0,0,61.95,93.44,0.10099999999999999,710,0.506,267.40000000000003,1.6,,,1478973600,0.0
2016,11,12,14,30,0,26,635,103,4,-6,43,202,4,67,52.75,83.09,0.10099999999999999,710,0.501,266.1,1.9,,,1478977200,0.0
2016,11,12,15,30,3,40,862,281,4,-6,112,261,4,184,42.2,73.81,0.10099999999999999,710,0.507,266.2,2.0,,,1478980800,0.0
2016,11,12,16,30,6,47,951,433,3,-7,176,300,0,297,32.38,66.11,0.10099999999999999,710,0.518,273.3,1.8,,,1478984400,0.03
2016,11,12,17,30,8,51,992,537,1,-7,51,992,0,537,28.16,60.66,0.10099999999999999,710,0.529,281.40000000000003,1.4,,,1478988000,0.03
2016,11,12,18,30,9,52,1008,585,1,-7,52,1008,0,585,26.4,58.13,0.10099999999999999,710,0.5429999999999999,285.9000000000001,1.1,,,1478991600,0.0
2016,11,12,19,30,10,52,1001,570,1,-7,52,1001,0,570,24.55,58.89,0.10099999999999999,710,0.561,290.4000000000001,1.0,,,1478995200,0.0
2016,11,12,20,30,9,51,971,494,1,-7,51,971,0,494,26.2,62.84,0.10099999999999999,710,0.58,296.0,1.0,,,1478998800,0.05
2016,11,12,21,30,8,46,907,365,1,-7,46,907,0,365,28.24,69.4,0.10099999999999999,710,0.596,298.0,1.0,,,1479002400,0.23
2016,11,12,22,30,6,37,764,197,1,-7,37,764,0,197,33.21,77.9,0.10099999999999999,710,0.606,296.1,0.7000000000000001,,,1479006000,0.23
2016,11,12,23,30,2,14,361,28,1,-6,14,361,0,28,47.36,87.73,0.10099999999999999,710,0.609,291.6,0.5,,,1479009600,0.13
2016,11,13,0,30,0,0,0,0,1,-7,0,0,0,0,55.06,98.44,0.10099999999999999,710,0.604,287.0,0.6000000000000001,,,1479013200,0.13
2016,11,13,1,30,-1,0,0,0,1,-7,0,0,0,0,58.57,109.67,0.10099999999999999,710,0.594,284.4000000000001,0.8,,,1479016800,0.11
2016,11,13,2,30,-1,0,0,0,1,-7,0,0,0,0,58.37000000000001,121.13,0.10099999999999999,710,0.581,283.0,1.1,,,1479020400,0.0
2016,11,13,3,30,-1,0,0,0,8,-7,0,0,0,0,58.05,132.51,0.10099999999999999,710,0.5690000000000001,281.1,1.4,,,1479024000,0.0
2016,11,13,4,30,-1,0,0,0,1,-7,0,0,0,0,57.72,143.32,0.10099999999999999,710,0.561,278.2,1.6,,,1479027600,0.41
2016,11,13,5,30,-1,0,0,0,1,-7,0,0,0,0,57.5,152.52,0.10099999999999999,710,0.56,274.90000000000003,1.7000000000000002,,,1479031200,0.3
2016,11,13,6,30,-1,0,0,0,1,-7,0,0,0,0,57.77,157.75,0.10099999999999999,710,0.5690000000000001,273.5,1.9,,,1479034800,0.3
2016,11,13,7,30,-1,0,0,0,1,-7,0,0,0,0,58.42,156.12,0.10099999999999999,710,0.585,274.0,2.0,,,1479038400,0.46
2016,11,13,8,30,-1,0,0,0,4,-7,0,0,0,0,59.25,148.72,0.10099999999999999,710,0.6,275.90000000000003,2.0,,,1479042000,0.75
2016,11,13,9,30,-1,0,0,0,4,-6,0,0,0,0,60.1,138.61,0.10099999999999999,710,0.611,275.8,1.9,,,1479045600,0.52
2016,11,13,10,30,-1,0,0,0,8,-6,0,0,0,0,60.68,127.47,0.10099999999999999,710,0.62,275.3,1.8,,,1479049200,0.65
2016,11,13,11,30,-1,0,0,0,8,-6,0,0,0,0,60.94,116.02,0.10099999999999999,710,0.63,275.7,1.7000000000000002,,,1479052800,0.61
2016,11,13,12,30,0,0,0,0,6,-6,0,0,0,0,61.16,104.65,0.10099999999999999,710,0.644,276.6,1.6,,,1479056400,0.51
2016,11,13,13,30,0,0,0,0,6,-6,0,0,0,0,57.24,93.64,0.10099999999999999,710,0.662,277.7,1.6,,,1479060000,0.33
2016,11,13,14,30,0,31,535,93,8,-6,11,0,4,11,53.8,83.3,0.10099999999999999,710,0.677,278.8,1.7000000000000002,,,1479063600,0.32
2016,11,13,15,30,2,51,781,266,4,-6,32,0,4,32,47.55,74.04,0.10099999999999999,710,0.6829999999999999,282.7,1.8,,,1479067200,0.66
2016,11,13,16,30,5,62,881,416,4,-6,54,0,0,54,39.04,66.36,0.10099999999999999,710,0.6709999999999999,296.1,1.7000000000000002,,,1479070800,0.48
2016,11,13,17,30,6,68,932,521,8,-5,134,4,0,136,36.75,60.93,0.10099999999999999,710,0.648,310.5,1.4,,,1479074400,0.27
2016,11,13,18,30,7,69,956,570,4,-6,49,0,0,49,33.56,58.39,0.10099999999999999,710,0.623,318.6,1.2000000000000002,,,1479078000,0.11
2016,11,13,19,30,7,71,947,556,4,-6,109,0,0,109,33.160000000000004,59.15,0.10099999999999999,710,0.597,321.5,1.0,,,1479081600,0.11
2016,11,13,20,30,7,66,922,483,4,-6,145,8,0,149,32.87,63.07,0.10099999999999999,710,0.5720000000000001,316.5,1.0,,,1479085200,0.08
2016,11,13,21,30,6,58,853,356,4,-6,154,110,0,193,34.04,69.61,0.10099999999999999,710,0.5539999999999999,304.0,1.0,,,1479088800,0.08
2016,11,13,22,30,4,44,704,190,4,-7,84,90,4,103,37.57,78.08,0.10099999999999999,710,0.536,298.3,0.8,,,1479092400,0.03
2016,11,13,23,30,1,15,282,26,4,-7,14,0,4,14,47.59,87.89,0.10099999999999999,710,0.506,298.2,0.6000000000000001,,,1479096000,0.31
2016,11,14,0,30,-1,0,0,0,1,-7,0,0,0,0,57.85,98.58,0.10099999999999999,710,0.461,297.6,0.6000000000000001,,,1479099600,0.26
2016,11,14,1,30,-2,0,0,0,1,-7,0,0,0,0,58.35,109.79,0.10099999999999999,710,0.42100000000000004,283.1,0.7000000000000001,,,1479103200,0.23
2016,11,14,2,30,-2,0,0,0,4,-7,0,0,0,0,59.13,121.25,0.10099999999999999,710,0.40299999999999997,274.2,0.8,,,1479106800,0.13
2016,11,14,3,30,-3,0,0,0,4,-6,0,0,0,0,64.38,132.64,0.10099999999999999,710,0.397,273.0,0.9,,,1479110400,0.0
2016,11,14,4,30,-3,0,0,0,4,-6,0,0,0,0,64.92,143.47,0.10099999999999999,710,0.39399999999999996,271.3,1.0,,,1479114000,0.0
2016,11,14,5,30,-2,0,0,0,4,-6,0,0,0,0,60.6,152.72,0.10099999999999999,710,0.39399999999999996,267.2,1.2000000000000002,,,1479117600,0.0
2016,11,14,6,30,-2,0,0,0,4,-6,0,0,0,0,60.58,158.0,0.10099999999999999,710,0.40399999999999997,263.1,1.4,,,1479121200,0.0
2016,11,14,7,30,-2,0,0,0,4,-6,0,0,0,0,60.29,156.38,0.10099999999999999,710,0.428,260.8,1.5,,,1479124800,0.0
2016,11,14,8,30,-2,0,0,0,1,-6,0,0,0,0,59.89,148.94,0.10099999999999999,710,0.46399999999999997,260.90000000000003,1.6,,,1479128400,0.13
2016,11,14,9,30,-2,0,0,0,1,-6,0,0,0,0,59.32,138.81,0.10099999999999999,710,0.506,261.40000000000003,1.7000000000000002,,,1479132000,0.13
2016,11,14,10,30,-1,0,0,0,4,-7,0,0,0,0,58.68,127.66,0.10099999999999999,710,0.552,261.7,1.7000000000000002,,,1479135600,0.19
2016,11,14,11,30,-1,0,0,0,8,-7,0,0,0,0,58.42,116.21,0.10099999999999999,710,0.625,262.7,1.6,,,1479139200,0.08
2016,11,14,12,30,-1,0,0,0,1,-7,0,0,0,0,58.46,104.84,0.10099999999999999,710,0.721,264.1,1.5,,,1479142800,0.16
2016,11,14,13,30,0,0,0,0,4,-7,0,0,0,0,58.53,93.84,0.10099999999999999,710,0.79,266.3,1.5,,,1479146400,0.08
2016,11,14,14,30,1,26,589,92,4,-7,35,0,4,35,50.89,83.52,0.10099999999999999,710,0.8079999999999999,270.5,1.9,,,1479150000,0.08
2016,11,14,15,30,3,40,831,266,4,-6,99,13,4,102,41.71,74.27,0.10099999999999999,710,0.787,270.8,2.5,,,1479153600,0.07
2016,11,14,16,30,5,46,934,417,4,-6,140,12,0,145,37.61,66.61,0.10099999999999999,710,0.754,283.6,2.7,,,1479157200,0.07
2016,11,14,17,30,7,49,981,522,3,-5,218,325,0,374,35.19,61.18,0.10099999999999999,710,0.73,292.6,2.6,,,1479160800,0.07
2016,11,14,18,30,8,47,1003,569,3,-5,246,292,0,398,33.76,58.65,0.10099999999999999,710,0.72,295.0,2.4000000000000004,,,1479164400,0.07
2016,11,14,19,30,9,48,995,555,3,-5,237,305,0,393,31.66,59.4,0.10099999999999999,710,0.736,295.1,2.2,,,1479168000,0.07
2016,11,14,20,30,9,47,965,481,1,-5,47,965,0,481,33.86,63.29,0.10099999999999999,710,0.7659999999999999,292.5,2.1,,,1479171600,0.1
2016,11,14,21,30,8,40,909,354,1,-5,40,909,0,354,33.84,69.81,0.10099999999999999,710,0.774,289.0,2.1,,,1479175200,0.13
2016,11,14,22,30,6,32,774,189,1,-5,32,774,0,189,38.67,78.25,0.10099999999999999,710,0.773,286.6,1.6,,,1479178800,0.1
2016,11,14,23,30,3,12,360,25,1,-5,12,360,0,25,47.82,88.04,0.10099999999999999,710,0.778,282.0,1.1,,,1479182400,0.07
2016,11,15,0,30,1,0,0,0,1,-5,0,0,0,0,54.26,98.71,0.10099999999999999,710,0.767,276.6,1.1,,,1479186000,0.1
2016,11,15,1,30,1,0,0,0,1,-5,0,0,0,0,53.91,109.92,0.10099999999999999,710,0.727,270.90000000000003,1.6,,,1479189600,0.0
2016,11,15,2,30,1,0,0,0,1,-5,0,0,0,0,53.55,121.37,0.10099999999999999,710,0.6809999999999999,267.40000000000003,2.0,,,1479193200,0.0
2016,11,15,3,30,1,0,0,0,1,-5,0,0,0,0,53.15,132.77,0.10099999999999999,710,0.6509999999999999,266.7,2.2,,,1479196800,0.0
2016,11,15,4,30,1,0,0,0,1,-5,0,0,0,0,52.8,143.62,0.10099999999999999,710,0.634,267.2,2.3000000000000003,,,1479200400,0.0
2016,11,15,5,30,1,0,0,0,8,-5,0,0,0,0,52.3,152.91,0.10099999999999999,710,0.62,268.7,2.3000000000000003,,,1479204000,0.0
2016,11,15,6,30,1,0,0,0,1,-5,0,0,0,0,51.65,158.25,0.10099999999999999,710,0.604,269.0,2.4000000000000004,,,1479207600,0.0
2016,11,15,7,30,1,0,0,0,8,-6,0,0,0,0,51.07,156.63,0.10099999999999999,710,0.585,268.6,2.5,,,1479211200,0.0
2016,11,15,8,30,1,0,0,0,1,-6,0,0,0,0,50.62000000000001,149.16,0.10099999999999999,710,0.556,268.6,2.5,,,1479214800,0.1
2016,11,15,9,30,1,0,0,0,1,-6,0,0,0,0,50.06,139.0,0.10099999999999999,710,0.517,267.40000000000003,2.4000000000000004,,,1479218400,0.08
2016,11,15,10,30,1,0,0,0,8,-6,0,0,0,0,49.33,127.84,0.10099999999999999,710,0.471,266.5,2.3000000000000003,,,1479222000,0.0
2016,11,15,11,30,0,0,0,0,8,-6,0,0,0,0,52.03,116.39,0.10099999999999999,710,0.426,265.7,2.2,,,1479225600,0.03
2016,11,15,12,30,0,0,0,0,8,-7,0,0,0,0,50.87000000000001,105.02,0.10099999999999999,710,0.384,264.5,2.1,,,1479229200,0.0
2016,11,15,13,30,0,0,0,0,8,-7,0,0,0,0,49.31,94.03,0.10099999999999999,710,0.359,263.90000000000003,1.9,,,1479232800,0.03
2016,11,15,14,30,1,23,652,94,8,-7,27,492,4,81,44.29,83.73,0.10099999999999999,710,0.35700000000000004,264.5,1.9,,,1479236400,0.03
2016,11,15,15,30,5,36,885,272,8,-8,51,685,4,235,32.83,74.49,0.10099999999999999,710,0.36200000000000004,265.7,2.1,,,1479240000,0.0
2016,11,15,16,30,8,42,975,426,8,-9,86,718,0,369,24.54,66.85,0.10099999999999999,710,0.36200000000000004,269.2,2.2,,,1479243600,0.0
2016,11,15,17,30,10,45,1016,531,1,-10,45,1016,0,531,18.94,61.44,0.10099999999999999,710,0.364,277.3,2.2,,,1479247200,0.0
2016,11,15,18,30,11,45,1033,579,3,-11,217,426,0,438,16.490000000000002,58.91,0.10099999999999999,710,0.37200000000000005,283.5,2.0,,,1479250800,0.0
2016,11,15,19,30,12,45,1028,565,3,-12,197,472,0,436,15.09,59.64,0.10099999999999999,710,0.38299999999999995,285.9000000000001,2.0,,,1479254400,0.0
2016,11,15,20,30,12,43,1002,490,1,-12,43,1002,0,490,15.05,63.51,0.10099999999999999,710,0.392,284.7,1.9,,,1479258000,0.0
2016,11,15,21,30,11,38,944,361,1,-12,38,944,0,361,16.17,70.0,0.10099999999999999,710,0.4,279.2,1.6,,,1479261600,0.0
2016,11,15,22,30,9,30,812,193,1,-11,30,812,0,193,19.41,78.42,0.10099999999999999,710,0.40399999999999997,270.0,1.0,,,1479265200,0.0
2016,11,15,23,30,4,12,397,24,1,-9,12,397,0,24,30.87,88.18,0.10099999999999999,710,0.401,253.8,0.7000000000000001,,,1479268800,0.0
2016,11,16,0,30,1,0,0,0,1,-9,0,0,0,0,37.88,98.84,0.10099999999999999,710,0.39,238.6,0.7000000000000001,,,1479272400,0.0
2016,11,16,1,30,1,0,0,0,1,-10,0,0,0,0,36.94,110.03,0.10099999999999999,710,0.38,235.3,0.9,,,1479276000,0.0
2016,11,16,2,30,1,0,0,0,1,-10,0,0,0,0,36.03,121.49,0.10099999999999999,710,0.387,240.5,1.3,,,1479279600,0.0
2016,11,16,3,30,1,0,0,0,1,-11,0,0,0,0,34.92,132.89,0.10099999999999999,710,0.413,248.9,1.6,,,1479283200,0.0
2016,11,16,4,30,1,0,0,0,1,-11,0,0,0,0,33.57,143.76,0.10099999999999999,700,0.446,253.1,1.8,,,1479286800,0.0
2016,11,16,5,30,2,0,0,0,1,-11,0,0,0,0,30.14,153.09,0.10099999999999999,700,0.475,254.7,1.9,,,1479290400,0.0
2016,11,16,6,30,3,0,0,0,1,-11,0,0,0,0,28.07,158.49,0.10099999999999999,700,0.49700000000000005,255.2,1.9,,,1479294000,0.0
2016,11,16,7,30,3,0,0,0,1,-11,0,0,0,0,28.94,156.88,0.10099999999999999,700,0.519,254.0,1.9,,,1479297600,0.0
2016,11,16,8,30,3,0,0,0,1,-11,0,0,0,0,30.19,149.38,0.10099999999999999,700,0.542,253.1,1.8,,,1479301200,0.23
2016,11,16,9,30,2,0,0,0,1,-10,0,0,0,0,34.95,139.20000000000002,0.10099999999999999,700,0.56,250.8,1.7000000000000002,,,1479304800,0.16
2016,11,16,10,30,2,0,0,0,8,-9,0,0,0,0,37.37,128.03,0.10099999999999999,700,0.5680000000000001,249.5,1.5,,,1479308400,0.23
2016,11,16,11,30,2,0,0,0,3,-8,0,0,0,0,38.8,116.57,0.10099999999999999,700,0.5710000000000001,249.8,1.4,,,1479312000,0.12
