Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,10,9,7,30,-5.9,0,0,0,0,-5.9,0,0,0,0,100.0,145.04,0.09,706,0.6000000000000001,242,0.5,,,1539082800,0.82
2018,10,9,8,30,-6.0,0,0,0,0,-6.0,0,0,0,0,100.0,139.42000000000002,0.09,705,0.6000000000000001,249,0.4,,,1539086400,0.8
2018,10,9,9,30,-6.0,0,0,0,7,-6.0,0,0,0,0,100.0,130.74,0.09,705,0.6000000000000001,262,0.4,,,1539090000,0.9
2018,10,9,10,30,-6.1000000000000005,0,0,0,7,-6.1000000000000005,0,0,0,0,100.0,120.39,0.09,705,0.6000000000000001,285,0.4,,,1539093600,0.86
2018,10,9,11,30,-6.300000000000002,0,0,0,7,-6.300000000000002,0,0,0,0,100.0,109.25,0.09,705,0.6000000000000001,307,0.4,,,1539097200,1.0
2018,10,9,12,30,-5.9,0,0,0,6,-5.9,0,0,0,0,100.0,97.81,0.09,705,0.6000000000000001,208,0.5,,,1539100800,0.86
2018,10,9,13,30,-4.6000000000000005,24,378,49,7,-4.7,21,2,100,21,99.19,86.27,0.09,706,0.6000000000000001,87,0.5,,,1539104400,0.91
2018,10,9,14,30,-2.8000000000000003,45,764,238,7,-3.9,92,32,43,100,91.9,75.38,0.09,705,0.6000000000000001,60,0.6000000000000001,,,1539108000,0.96
2018,10,9,15,30,-1.1,56,899,433,6,-3.7,122,15,0,128,82.62,65.22,0.09,705,0.7000000000000001,33,0.6000000000000001,,,1539111600,0.9
2018,10,9,16,30,0.1,62,965,595,6,-3.8,212,28,0,227,74.99,56.45,0.09,705,0.7000000000000001,33,0.7000000000000001,,,1539115200,0.96
2018,10,9,17,30,0.6000000000000001,67,992,705,7,-3.7,269,38,0,293,72.74,49.94,0.09,704,0.7000000000000001,57,1.0,,,1539118800,0.95
2018,10,9,18,30,0.30000000000000004,72,995,755,7,-3.9,242,22,14,257,73.37,46.69,0.09,704,0.7000000000000001,75,1.2000000000000002,,,1539122400,1.0
2018,10,9,19,30,-0.1,73,991,743,7,-4.0,237,20,0,251,75.09,47.43,0.09,704,0.7000000000000001,81,1.2000000000000002,,,1539126000,1.0
2018,10,9,20,30,-0.4,68,978,671,7,-4.0,214,19,0,226,76.42,51.97,0.09,704,0.7000000000000001,80,1.0,,,1539129600,1.0
2018,10,9,21,30,-0.6000000000000001,62,939,540,7,-4.1000000000000005,137,6,0,140,77.11,59.41,0.09,703,0.7000000000000001,79,0.8,,,1539133200,1.0
2018,10,9,22,30,-1.1,53,858,364,4,-4.2,87,11,0,91,79.64,68.78,0.09,703,0.7000000000000001,81,0.7000000000000001,,,1539136800,1.0
2018,10,9,23,30,-1.4,39,671,164,4,-4.2,27,0,100,27,81.4,79.28,0.09,703,0.7000000000000001,84,0.7000000000000001,,,1539140400,0.9
2018,10,10,0,30,-4.0,7,74,7,7,-4.5,1,0,29,1,96.48,90.12,0.09,704,0.7000000000000001,93,0.8,,,1539144000,0.95
2018,10,10,1,30,-5.1000000000000005,0,0,0,7,-5.1000000000000005,0,0,0,0,100.0,102.0,0.09,704,0.7000000000000001,99,0.8,,,1539147600,0.96
2018,10,10,2,30,-5.6000000000000005,0,0,0,7,-5.6000000000000005,0,0,0,0,100.0,113.41,0.09,705,0.7000000000000001,100,0.8,,,1539151200,1.0
2018,10,10,3,30,-5.9,0,0,0,4,-5.9,0,0,0,0,100.0,124.37,0.09,705,0.7000000000000001,99,0.9,,,1539154800,1.0
2018,10,10,4,30,-6.2,0,0,0,4,-6.2,0,0,0,0,100.0,134.3,0.09,705,0.6000000000000001,100,0.9,,,1539158400,1.0
2018,10,10,5,30,-6.5,0,0,0,4,-6.5,0,0,0,0,100.0,142.16,0.09,705,0.6000000000000001,104,0.8,,,1539162000,0.0
2018,10,10,6,30,-6.800000000000002,0,0,0,7,-6.800000000000002,0,0,0,0,100.0,146.32,0.09,704,0.6000000000000001,111,0.7000000000000001,,,1539165600,1.0
2018,10,10,7,30,-7.2,0,0,0,7,-7.2,0,0,0,0,100.0,145.39,0.09,704,0.6000000000000001,115,0.6000000000000001,,,1539169200,0.0
2018,10,10,8,30,-7.300000000000002,0,0,0,4,-7.300000000000002,0,0,0,0,100.0,139.72,0.09,704,0.6000000000000001,117,0.6000000000000001,,,1539172800,1.0
2018,10,10,9,30,-7.2,0,0,0,4,-7.2,0,0,0,0,100.0,130.98,0.09,704,0.6000000000000001,118,0.6000000000000001,,,1539176400,0.96
2018,10,10,10,30,-7.2,0,0,0,4,-7.2,0,0,0,0,100.0,120.61,0.09,704,0.6000000000000001,116,0.7000000000000001,,,1539180000,1.0
2018,10,10,11,30,-7.4,0,0,0,4,-7.4,0,0,0,0,100.0,109.44,0.09,704,0.7000000000000001,111,0.8,,,1539183600,0.0
2018,10,10,12,30,-7.4,0,0,0,6,-7.4,0,0,0,0,100.0,98.0,0.09,704,0.7000000000000001,107,0.9,,,1539187200,0.0
2018,10,10,13,30,-6.9,26,265,42,7,-7.2,19,41,86,22,98.05,86.46000000000002,0.09,704,0.7000000000000001,105,1.0,,,1539190800,1.0
2018,10,10,14,30,-6.1000000000000005,56,683,226,7,-6.800000000000002,85,191,43,132,94.93,75.60000000000002,0.09,704,0.7000000000000001,105,1.0,,,1539194400,1.0
2018,10,10,15,30,-5.0,73,833,419,6,-6.5,100,13,0,105,89.21000000000002,65.47,0.09,704,0.6000000000000001,111,0.9,,,1539198000,0.95
2018,10,10,16,30,-3.0,79,921,584,4,-5.7,125,10,0,130,81.35000000000002,56.74,0.09,704,0.6000000000000001,119,0.7000000000000001,,,1539201600,0.95
2018,10,10,17,30,-1.0,82,966,699,7,-4.6000000000000005,284,136,0,371,76.41,50.27,0.09,704,0.6000000000000001,113,0.5,,,1539205200,1.0
2018,10,10,18,30,0.0,84,980,751,6,-4.5,268,71,0,316,71.5,47.07,0.09,704,0.6000000000000001,86,0.30000000000000004,,,1539208800,0.92
2018,10,10,19,30,0.1,77,988,741,4,-4.7,260,85,0,317,69.99,47.81,0.09,704,0.6000000000000001,43,0.2,,,1539212400,1.0
2018,10,10,20,30,-0.2,67,985,669,4,-4.7,272,146,0,361,71.54,52.34,0.09,705,0.6000000000000001,171,0.2,,,1539216000,1.0
2018,10,10,21,30,-0.6000000000000001,57,958,539,7,-4.7,179,109,0,234,73.52,59.76,0.09,705,0.6000000000000001,312,0.2,,,1539219600,1.0
2018,10,10,22,30,-1.3,48,883,363,4,-4.7,133,186,0,199,77.56,69.10000000000001,0.09,706,0.6000000000000001,255,0.1,,,1539223200,1.0
2018,10,10,23,30,-1.8,35,701,162,4,-4.7,68,48,100,77,80.29,79.59,0.09,706,0.6000000000000001,209,0.1,,,1539226800,1.0
2018,10,11,0,30,-5.2,8,87,7,4,-5.2,3,0,29,3,100.0,90.37,0.67,707,0.5,156,0.2,,,1539230400,0.0
2018,10,11,1,30,-7.1000000000000005,0,0,0,4,-7.1000000000000005,0,0,0,0,100.0,102.29,0.67,707,0.5,184,0.30000000000000004,,,1539234000,1.0
2018,10,11,2,30,-7.9,0,0,0,4,-7.9,0,0,0,0,100.0,113.7,0.67,708,0.5,216,0.4,,,1539237600,1.0
2018,10,11,3,30,-7.9,0,0,0,4,-7.9,0,0,0,0,100.0,124.68,0.67,708,0.5,228,0.5,,,1539241200,1.0
2018,10,11,4,30,-7.7,0,0,0,4,-7.800000000000002,0,0,0,0,98.97,134.64,0.67,708,0.5,228,0.5,,,1539244800,0.95
2018,10,11,5,30,-7.6,0,0,0,4,-7.800000000000002,0,0,0,0,98.28,142.53,0.67,708,0.5,229,0.5,,,1539248400,0.88
2018,10,11,6,30,-7.800000000000002,0,0,0,4,-8.1,0,0,0,0,97.71,146.71,0.67,708,0.5,238,0.5,,,1539252000,0.88
2018,10,11,7,30,-7.9,0,0,0,0,-8.4,0,0,0,0,96.32,145.74,0.67,708,0.5,253,0.5,,,1539255600,1.0
2018,10,11,8,30,-7.9,0,0,0,0,-8.6,0,0,0,0,94.48,140.01,0.67,708,0.5,266,0.6000000000000001,,,1539259200,1.0
2018,10,11,9,30,-7.800000000000002,0,0,0,7,-8.700000000000001,0,0,0,0,92.97,131.22,0.67,708,0.6000000000000001,273,0.6000000000000001,,,1539262800,1.0
2018,10,11,10,30,-7.7,0,0,0,4,-8.8,0,0,0,0,91.54,120.82,0.67,708,0.6000000000000001,277,0.7000000000000001,,,1539266400,1.0
2018,10,11,11,30,-7.7,0,0,0,4,-8.9,0,0,0,0,91.02,109.64,0.67,708,0.7000000000000001,278,0.7000000000000001,,,1539270000,1.0
2018,10,11,12,30,-7.300000000000002,0,0,0,4,-8.8,0,0,0,0,89.14,98.19,0.67,708,0.7000000000000001,276,0.7000000000000001,,,1539273600,1.0
2018,10,11,13,30,-5.7,23,348,43,4,-8.1,12,16,86,13,82.85000000000002,86.65,0.67,708,0.8,284,0.6000000000000001,,,1539277200,0.0
2018,10,11,14,30,-3.4000000000000004,46,758,232,4,-6.0,65,94,57,88,82.25,75.81,0.67,708,0.8,291,0.5,,,1539280800,1.0
2018,10,11,15,30,-1.8,63,891,429,7,-4.0,133,453,0,319,85.0,65.72,0.67,707,0.8,281,0.5,,,1539284400,1.0
2018,10,11,16,30,-0.6000000000000001,73,954,592,4,-3.0,210,365,0,409,83.8,57.03,0.67,707,0.8,274,0.5,,,1539288000,1.0
2018,10,11,17,30,0.5,77,991,706,8,-2.2,194,651,0,607,82.01,50.6,0.67,707,0.8,284,0.5,,,1539291600,1.0
2018,10,11,18,30,1.2000000000000002,76,1010,759,4,-1.6,218,639,0,650,81.72,47.44,0.67,706,0.8,303,0.6000000000000001,,,1539295200,0.0
2018,10,11,19,30,1.5,78,1004,747,7,-1.4,209,674,0,658,81.27,48.2,0.67,706,0.8,312,0.7000000000000001,,,1539298800,0.93
2018,10,11,20,30,1.4,73,986,670,7,-1.4,277,320,0,471,81.73,52.71,0.67,706,0.8,311,0.9,,,1539302400,0.82
2018,10,11,21,30,1.3,65,948,537,7,-1.5,192,385,0,384,81.9,60.11,0.67,706,0.8,305,0.9,,,1539306000,0.9
2018,10,11,22,30,0.7000000000000001,53,870,359,4,-1.6,123,333,0,240,84.44,69.42,0.67,706,0.7000000000000001,295,0.7000000000000001,,,1539309600,0.79
2018,10,11,23,30,0.30000000000000004,37,681,157,4,-1.8,56,354,96,118,85.96000000000002,79.89,0.67,706,0.7000000000000001,289,0.7000000000000001,,,1539313200,0.82
2018,10,12,0,30,-2.8000000000000003,8,77,6,4,-2.8000000000000003,5,33,18,4,100.0,91.12,0.67,707,0.7000000000000001,265,0.5,,,1539316800,0.87
2018,10,12,1,30,-4.0,0,0,0,4,-4.0,0,0,0,0,100.0,102.58,0.67,707,0.7000000000000001,261,0.6000000000000001,,,1539320400,0.7
2018,10,12,2,30,-4.4,0,0,0,7,-4.4,0,0,0,0,100.0,114.0,0.67,707,0.7000000000000001,262,0.8,,,1539324000,0.93
2018,10,12,3,30,-4.5,0,0,0,4,-4.5,0,0,0,0,100.0,124.99,0.67,707,0.7000000000000001,263,0.8,,,1539327600,1.0
2018,10,12,4,30,-4.5,0,0,0,4,-4.5,0,0,0,0,100.0,134.97,0.67,707,0.7000000000000001,264,0.8,,,1539331200,0.0
2018,10,12,5,30,-4.7,0,0,0,4,-4.7,0,0,0,0,100.0,142.89,0.67,707,0.6000000000000001,266,0.8,,,1539334800,0.97
2018,10,12,6,30,-4.9,0,0,0,4,-4.9,0,0,0,0,100.0,147.09,0.67,707,0.6000000000000001,268,0.8,,,1539338400,0.79
2018,10,12,7,30,-5.2,0,0,0,4,-5.2,0,0,0,0,100.0,146.09,0.67,707,0.5,272,0.8,,,1539342000,0.52
2018,10,12,8,30,-5.4,0,0,0,4,-5.4,0,0,0,0,100.0,140.3,0.67,707,0.5,274,0.8,,,1539345600,0.46
2018,10,12,9,30,-5.800000000000002,0,0,0,0,-5.800000000000002,0,0,0,0,100.0,131.46,0.67,708,0.4,274,0.8,,,1539349200,0.86
2018,10,12,10,30,-6.2,0,0,0,0,-6.2,0,0,0,0,100.0,121.03,0.67,708,0.30000000000000004,273,0.8,,,1539352800,0.96
2018,10,12,11,30,-6.7,0,0,0,0,-6.7,0,0,0,0,100.0,109.83,0.67,709,0.30000000000000004,271,0.9,,,1539356400,0.88
2018,10,12,12,30,-7.2,0,0,0,0,-7.2,0,0,0,0,100.0,98.38,0.67,709,0.30000000000000004,267,0.9,,,1539360000,0.82
2018,10,12,13,30,-6.300000000000002,21,423,44,0,-7.300000000000002,21,423,0,44,92.95,86.85000000000002,0.67,709,0.30000000000000004,263,1.1,,,1539363600,0.0
2018,10,12,14,30,-4.0,39,843,243,0,-6.5,48,720,25,222,82.72,76.03,0.67,709,0.30000000000000004,263,1.5,,,1539367200,0.29
2018,10,12,15,30,-1.6,49,967,443,4,-5.6000000000000005,87,726,0,383,73.99,65.96000000000001,0.67,709,0.30000000000000004,269,1.9,,,1539370800,0.18
2018,10,12,16,30,0.5,55,1027,610,4,-5.6000000000000005,127,756,0,535,63.84,57.32,0.67,710,0.30000000000000004,276,2.0,,,1539374400,0.18
2018,10,12,17,30,2.2,59,1051,721,0,-5.2,81,986,0,702,57.89,50.94,0.67,710,0.30000000000000004,280,2.0,,,1539378000,0.23
2018,10,12,18,30,3.5,60,1060,772,0,-4.7,60,1060,0,772,55.14,47.8,0.67,709,0.4,279,1.9,,,1539381600,0.16
2018,10,12,19,30,4.4,61,1054,758,0,-4.3,61,1054,0,758,53.23,48.58,0.67,709,0.4,275,1.8,,,1539385200,0.03
2018,10,12,20,30,4.9,61,1032,681,0,-4.3,61,1032,0,681,51.52,53.08,0.67,709,0.4,272,1.7000000000000002,,,1539388800,0.07
2018,10,12,21,30,4.9,59,984,544,0,-4.5,59,984,0,544,50.55,60.45,0.67,709,0.4,271,1.7000000000000002,,,1539392400,0.03
2018,10,12,22,30,4.0,49,903,362,0,-4.6000000000000005,49,903,0,362,53.64,69.74,0.67,708,0.4,272,1.4,,,1539396000,0.12
2018,10,12,23,30,3.2,36,713,157,0,-3.8,36,713,0,157,60.2,80.19,0.67,708,0.4,273,1.2000000000000002,,,1539399600,0.12
2018,10,13,0,30,-2.4000000000000004,4,45,3,0,-4.7,4,45,0,3,84.13,91.41,0.67,708,0.4,272,0.7000000000000001,,,1539403200,0.13
2018,10,13,1,30,-4.1000000000000005,0,0,0,0,-7.0,0,0,0,0,80.45,102.86,0.67,709,0.4,267,0.8,,,1539406800,0.0
2018,10,13,2,30,-4.6000000000000005,0,0,0,0,-7.9,0,0,0,0,77.84,114.29,0.67,709,0.4,265,1.1,,,1539410400,0.0
2018,10,13,3,30,-4.6000000000000005,0,0,0,0,-8.4,0,0,0,0,74.91,125.3,0.67,708,0.4,266,1.5,,,1539414000,0.0
2018,10,13,4,30,-4.6000000000000005,0,0,0,0,-8.6,0,0,0,0,73.52,135.31,0.67,708,0.4,267,1.7000000000000002,,,1539417600,0.0
2018,10,13,5,30,-4.5,0,0,0,0,-8.8,0,0,0,0,72.02,143.26,0.67,707,0.4,269,1.8,,,1539421200,0.0
2018,10,13,6,30,-4.4,0,0,0,0,-8.9,0,0,0,0,70.97,147.47,0.67,707,0.4,271,1.8,,,1539424800,0.09
2018,10,13,7,30,-4.3,0,0,0,0,-8.9,0,0,0,0,70.51,146.44,0.67,707,0.4,273,1.9,,,1539428400,0.09
2018,10,13,8,30,-4.2,0,0,0,0,-8.700000000000001,0,0,0,0,71.01,140.59,0.67,706,0.4,274,1.8,,,1539432000,0.16
2018,10,13,9,30,-4.3,0,0,0,0,-8.4,0,0,0,0,72.95,131.7,0.67,706,0.4,274,1.8,,,1539435600,0.2
2018,10,13,10,30,-4.6000000000000005,0,0,0,0,-8.5,0,0,0,0,74.43,121.23,0.67,706,0.4,273,1.8,,,1539439200,0.2
2018,10,13,11,30,-4.9,0,0,0,7,-8.700000000000001,0,0,0,0,74.65,110.03,0.67,706,0.4,272,1.8,,,1539442800,0.27
2018,10,13,12,30,-5.0,0,0,0,0,-8.9,0,0,0,0,73.98,98.57,0.67,706,0.4,270,1.7000000000000002,,,1539446400,0.2
2018,10,13,13,30,-3.4000000000000004,20,397,41,0,-9.0,20,239,50,32,65.08,87.04,0.67,705,0.4,267,1.8,,,1539450000,0.27
2018,10,13,14,30,0.1,40,826,236,0,-7.1000000000000005,49,720,18,220,58.37000000000001,76.25,0.67,705,0.4,264,1.8,,,1539453600,0.1
2018,10,13,15,30,3.1,51,958,437,0,-5.2,51,958,0,437,54.49,66.21000000000001,0.67,705,0.30000000000000004,261,1.6,,,1539457200,0.02
2018,10,13,16,30,5.0,58,1016,602,0,-5.0,58,1016,0,602,48.37000000000001,57.61,0.67,705,0.4,255,1.2000000000000002,,,1539460800,0.02
2018,10,13,17,30,6.4,61,1044,714,7,-6.0,134,840,0,660,40.84,51.27,0.67,704,0.4,252,1.0,,,1539464400,0.06
2018,10,13,18,30,7.5,62,1054,765,0,-6.800000000000002,62,1054,0,765,35.61,48.17,0.67,704,0.4,257,0.9,,,1539468000,0.06
2018,10,13,19,30,8.1,61,1047,749,0,-7.2,61,1047,0,749,33.160000000000004,48.95,0.67,703,0.5,263,1.0,,,1539471600,0.17
2018,10,13,20,30,8.1,60,1026,671,0,-7.2,60,1026,0,671,33.05,53.44,0.67,703,0.5,268,1.1,,,1539475200,0.17
2018,10,13,21,30,7.5,54,981,533,0,-6.9,54,981,0,533,35.38,60.79,0.67,703,0.5,274,1.2000000000000002,,,1539478800,0.68
2018,10,13,22,30,6.1000000000000005,48,894,353,0,-6.1000000000000005,51,865,0,346,41.39,70.06,0.67,703,0.6000000000000001,278,1.1,,,1539482400,0.91
2018,10,13,23,30,5.2,34,694,149,0,-4.800000000000002,36,658,11,145,48.61,80.49,0.67,703,0.6000000000000001,279,0.9,,,1539486000,0.9
2018,10,14,0,30,-0.2,4,41,3,4,-3.8,3,33,4,2,76.66,91.7,0.67,704,0.6000000000000001,286,0.4,,,1539489600,0.96
2018,10,14,1,30,-1.9,0,0,0,4,-4.5,0,0,0,0,82.29,103.14,0.67,704,0.6000000000000001,288,0.4,,,1539493200,1.0
2018,10,14,2,30,-2.9000000000000004,0,0,0,4,-4.4,0,0,0,0,89.25,114.57,0.67,705,0.6000000000000001,311,0.4,,,1539496800,1.0
2018,10,14,3,30,-3.8,0,0,0,4,-4.4,0,0,0,0,95.87,125.6,0.67,705,0.6000000000000001,169,0.7000000000000001,,,1539500400,1.0
2018,10,14,4,30,-4.6000000000000005,0,0,0,4,-4.6000000000000005,0,0,0,0,100.0,135.63,0.67,706,0.6000000000000001,18,1.1,,,1539504000,0.96
2018,10,14,5,30,-5.7,0,0,0,4,-5.7,0,0,0,0,100.0,143.62,0.67,706,0.6000000000000001,40,1.2000000000000002,,,1539507600,1.0
2018,10,14,6,30,-7.1000000000000005,0,0,0,4,-7.1000000000000005,0,0,0,0,100.0,147.84,0.67,706,0.5,58,1.2000000000000002,,,1539511200,1.0
2018,10,14,7,30,-8.6,0,0,0,4,-8.6,0,0,0,0,100.0,146.78,0.67,706,0.5,63,1.2000000000000002,,,1539514800,1.0
2018,10,14,8,30,-9.8,0,0,0,4,-9.8,0,0,0,0,100.0,140.88,0.67,706,0.4,65,1.2000000000000002,,,1539518400,1.0
2018,10,14,9,30,-10.6,0,0,0,4,-10.6,0,0,0,0,100.0,131.94,0.67,706,0.4,68,1.2000000000000002,,,1539522000,1.0
2018,10,14,10,30,-11.3,0,0,0,4,-11.3,0,0,0,0,100.0,121.44,0.67,706,0.30000000000000004,71,1.3,,,1539525600,1.0
2018,10,14,11,30,-12.1,0,0,0,4,-12.1,0,0,0,0,100.0,110.22,0.67,707,0.30000000000000004,72,1.4,,,1539529200,1.0
2018,10,14,12,30,-13.0,0,0,0,4,-13.2,0,0,0,0,98.52,98.76,0.67,707,0.30000000000000004,69,1.3,,,1539532800,1.0
2018,10,14,13,30,-12.7,24,250,36,4,-14.3,17,21,82,18,87.56,87.23,0.67,708,0.30000000000000004,61,1.3,,,1539536400,0.0
2018,10,14,14,30,-11.2,58,724,227,4,-14.0,91,215,57,141,80.02,76.47,0.67,708,0.30000000000000004,55,1.2000000000000002,,,1539540000,1.0
2018,10,14,15,30,-9.6,76,883,429,4,-13.4,140,453,0,321,73.64,66.46000000000001,0.67,708,0.30000000000000004,55,1.2000000000000002,,,1539543600,1.0
2018,10,14,16,30,-8.0,91,952,597,4,-12.8,150,663,0,502,68.45,57.9,0.67,708,0.30000000000000004,61,1.2000000000000002,,,1539547200,0.97
2018,10,14,17,30,-6.7,106,970,709,4,-11.9,161,755,0,630,66.6,51.6,0.67,708,0.4,67,1.4,,,1539550800,0.9
2018,10,14,18,30,-6.300000000000002,122,964,760,4,-11.2,175,772,4,686,68.44,48.54,0.67,708,0.4,71,1.5,,,1539554400,0.86
2018,10,14,19,30,-6.5,124,955,746,4,-11.0,137,862,14,699,70.48,49.33,0.67,708,0.4,72,1.5,,,1539558000,0.94
2018,10,14,20,30,-7.1000000000000005,117,930,666,4,-11.1,156,729,0,587,72.96000000000002,53.8,0.67,708,0.4,71,1.4,,,1539561600,0.97
2018,10,14,21,30,-7.9,102,880,527,4,-11.6,130,654,0,446,74.83,61.13,0.67,709,0.4,68,1.2000000000000002,,,1539565200,0.79
2018,10,14,22,30,-8.6,80,786,344,4,-12.1,99,531,0,277,75.87,70.37,0.67,709,0.30000000000000004,63,0.8,,,1539568800,0.97
2018,10,14,23,30,-8.9,51,552,140,4,-12.4,50,362,100,108,75.57000000000002,80.77,0.67,710,0.30000000000000004,60,0.5,,,1539572400,0.97
2018,10,15,0,30,-10.3,3,20,2,4,-13.5,1,1,14,1,77.58,91.98,0.67,710,0.30000000000000004,203,0.2,,,1539576000,0.0
2018,10,15,1,30,-11.7,0,0,0,4,-15.0,0,0,0,0,76.67,103.42,0.67,711,0.30000000000000004,338,0.30000000000000004,,,1539579600,0.54
2018,10,15,2,30,-13.0,0,0,0,4,-15.7,0,0,0,0,80.25,114.86,0.67,712,0.2,311,0.5,,,1539583200,0.35
2018,10,15,3,30,-13.8,0,0,0,4,-16.1,0,0,0,0,82.94,125.9,0.67,712,0.2,298,0.7000000000000001,,,1539586800,0.24
2018,10,15,4,30,-14.4,0,0,0,4,-16.400000000000002,0,0,0,0,84.7,135.96,0.67,712,0.2,288,0.8,,,1539590400,0.18
2018,10,15,5,30,-15.1,0,0,0,4,-17.0,0,0,0,0,85.51,143.98,0.67,712,0.1,280,1.0,,,1539594000,0.18
2018,10,15,6,30,-15.6,0,0,0,0,-17.8,0,0,0,0,83.19,148.22,0.67,712,0.1,274,1.1,,,1539597600,0.03
2018,10,15,7,30,-15.9,0,0,0,4,-18.6,0,0,0,0,79.71000000000002,147.13,0.67,713,0.1,269,1.2000000000000002,,,1539601200,0.13
2018,10,15,8,30,-16.2,0,0,0,4,-19.4,0,0,0,0,76.09,141.17000000000004,0.67,713,0.1,264,1.2000000000000002,,,1539604800,0.24
2018,10,15,9,30,-16.5,0,0,0,7,-20.1,0,0,0,0,73.42,132.18,0.67,713,0.1,259,1.3,,,1539608400,0.17
2018,10,15,10,30,-16.8,0,0,0,0,-20.8,0,0,0,0,71.4,121.65,0.67,713,0.1,256,1.3,,,1539612000,0.17
2018,10,15,11,30,-16.900000000000002,0,0,0,4,-21.3,0,0,0,0,68.49,110.41,0.67,713,0.1,255,1.4,,,1539615600,0.03
2018,10,15,12,30,-17.0,0,0,0,0,-21.9,0,0,0,0,65.48,98.95,0.67,713,0.1,255,1.6,,,1539619200,0.08
2018,10,15,13,30,-15.2,19,401,37,7,-22.6,18,216,61,28,53.12000000000001,87.42,0.67,714,0.1,252,1.7000000000000002,,,1539622800,0.0
2018,10,15,14,30,-10.3,35,886,239,7,-21.4,45,681,71,202,39.74,76.69,0.67,714,0.1,244,1.4,,,1539626400,0.0
2018,10,15,15,30,-5.4,46,1010,445,4,-17.0,55,871,0,399,39.6,66.71000000000001,0.67,714,0.1,237,1.0,,,1539630000,0.0
2018,10,15,16,30,-3.0,53,1067,615,0,-14.6,53,1067,0,615,40.5,58.19,0.67,714,0.1,249,0.7000000000000001,,,1539633600,0.0
2018,10,15,17,30,-1.4,58,1094,733,0,-14.5,58,1094,0,733,36.12,51.93,0.67,714,0.1,304,0.5,,,1539637200,0.03
2018,10,15,18,30,-0.2,62,1104,788,0,-14.4,62,1104,0,788,33.43,48.9,0.67,714,0.1,184,0.7000000000000001,,,1539640800,0.03
2018,10,15,19,30,0.4,62,1101,774,0,-13.6,62,1101,0,774,34.26,49.7,0.67,714,0.1,31,1.0,,,1539644400,0.03
2018,10,15,20,30,0.5,58,1084,693,0,-12.8,58,1084,0,693,36.09,54.16,0.67,714,0.1,42,1.2000000000000002,,,1539648000,0.0
2018,10,15,21,30,0.2,52,1046,552,0,-12.6,52,1046,0,552,37.72,61.47,0.67,714,0.1,49,1.2000000000000002,,,1539651600,0.0
2018,10,15,22,30,-0.8,43,965,362,0,-12.6,46,924,14,352,40.45,70.68,0.67,714,0.1,59,0.9,,,1539655200,0.0
2018,10,15,23,30,-1.6,30,776,150,4,-11.3,44,468,82,117,47.41,81.07000000000002,0.67,715,0.1,66,0.7000000000000001,,,1539658800,0.0
2018,10,16,0,30,-5.800000000000002,0,0,0,4,-14.2,0,0,0,0,51.4,92.26,0.67,715,0.2,119,0.7000000000000001,,,1539662400,0.0
2018,10,16,1,30,-7.1000000000000005,0,0,0,4,-16.5,0,0,0,0,46.97,103.7,0.67,716,0.2,175,0.8,,,1539666000,0.0
2018,10,16,2,30,-8.1,0,0,0,4,-16.900000000000002,0,0,0,0,49.21,115.14,0.67,716,0.2,224,0.9,,,1539669600,0.0
2018,10,16,3,30,-8.5,0,0,0,4,-16.900000000000002,0,0,0,0,50.59,126.2,0.67,716,0.2,244,1.1,,,1539673200,0.0
2018,10,16,4,30,-8.6,0,0,0,0,-17.0,0,0,0,0,50.58,136.28,0.67,716,0.2,252,1.2000000000000002,,,1539676800,0.0
2018,10,16,5,30,-8.5,0,0,0,0,-17.2,0,0,0,0,49.51,144.33,0.67,716,0.30000000000000004,258,1.2000000000000002,,,1539680400,0.0
2018,10,16,6,30,-8.1,0,0,0,0,-17.400000000000002,0,0,0,0,47.05,148.59,0.67,716,0.30000000000000004,263,1.1,,,1539684000,0.0
2018,10,16,7,30,-7.6,0,0,0,0,-17.7,0,0,0,0,44.1,147.47,0.67,716,0.30000000000000004,264,1.0,,,1539687600,0.17
2018,10,16,8,30,-7.300000000000002,0,0,0,0,-18.1,0,0,0,0,41.73,141.45000000000005,0.67,716,0.30000000000000004,261,0.9,,,1539691200,0.13
2018,10,16,9,30,-7.1000000000000005,0,0,0,0,-18.2,0,0,0,0,40.68,132.42000000000002,0.67,716,0.30000000000000004,253,0.7000000000000001,,,1539694800,0.0
2018,10,16,10,30,-6.800000000000002,0,0,0,0,-18.2,0,0,0,0,39.76,121.86,0.67,716,0.30000000000000004,236,0.5,,,1539698400,0.21
2018,10,16,11,30,-6.7,0,0,0,0,-18.3,0,0,0,0,39.37,110.61,0.67,717,0.30000000000000004,201,0.30000000000000004,,,1539702000,0.24
2018,10,16,12,30,-6.9,0,0,0,0,-18.0,0,0,0,0,40.7,99.15,0.67,717,0.30000000000000004,166,0.30000000000000004,,,1539705600,0.09
2018,10,16,13,30,-6.1000000000000005,20,343,34,4,-17.6,19,228,32,28,39.85,87.62,0.67,717,0.30000000000000004,150,0.30000000000000004,,,1539709200,0.0
