Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2012,10,11,9,30,1,0,0,0,0,-2,0,0,0,0,65.99,131.32,0.094,710,0.8280000000000001,268.7,1.2000000000000002,,,1349960400,0.0
2012,10,11,10,30,1,0,0,0,0,-2,0,0,0,0,65.05,120.9,0.094,710,0.8079999999999999,272.2,1.0,,,1349964000,0.0
2012,10,11,11,30,1,0,0,0,0,-3,0,0,0,0,64.33,109.71,0.094,710,0.7959999999999999,274.40000000000003,0.9,,,1349967600,0.0
2012,10,11,12,30,1,0,0,0,0,-3,0,0,0,0,63.96,98.26,0.094,710,0.79,273.7,0.8,,,1349971200,0.15
2012,10,11,13,30,3,18,331,36,4,-3,18,331,4,36,55.54,86.9,0.094,710,0.7909999999999999,272.7,0.8,,,1349974800,0.15
2012,10,11,14,30,7,45,727,222,0,-2,45,727,0,222,44.38,75.96000000000002,0.094,710,0.8029999999999999,273.2,0.7000000000000001,,,1349978400,0.22
2012,10,11,15,30,10,60,864,414,0,-2,60,864,0,414,35.19,65.85,0.094,710,0.8220000000000001,272.6,0.30000000000000004,,,1349982000,0.15
2012,10,11,16,30,11,70,926,573,4,-3,246,336,0,429,31.77,57.18,0.094,710,0.8370000000000001,197.7,0.30000000000000004,,,1349985600,0.26
2012,10,11,17,30,12,78,957,683,1,-3,78,957,0,683,28.88,50.77,0.094,710,0.8490000000000001,127.3,0.6000000000000001,,,1349989200,0.08
2012,10,11,18,30,13,87,954,731,3,-4,320,60,0,361,26.38,47.62,0.094,710,0.8590000000000001,127.5,0.7000000000000001,,,1349992800,0.08
2012,10,11,19,30,14,89,946,717,3,-4,321,347,0,552,24.22,48.39,0.094,710,0.866,125.7,0.7000000000000001,,,1349996400,0.22
2012,10,11,20,30,14,84,926,642,3,-4,48,0,4,48,24.03,52.9,0.094,710,0.867,115.1,0.9,,,1350000000,0.39
2012,10,11,21,30,13,70,896,514,4,-4,124,2,0,126,25.86,60.29,0.094,710,0.8640000000000001,96.6,1.1,,,1350003600,0.57
2012,10,11,22,30,11,59,805,340,7,-4,152,118,0,194,29.73,69.60000000000001,0.094,710,0.87,85.60000000000002,1.4,,,1350007200,0.19
2012,10,11,23,30,8,41,587,142,6,-2,12,0,0,12,40.59,80.09,0.094,710,0.89,87.10000000000002,1.4,,,1350010800,0.15
2012,10,12,0,30,4,0,0,0,7,-2,0,0,0,0,55.26,91.25,0.094,710,0.9159999999999999,90.1,0.8,,,1350014400,0.15
2012,10,12,1,30,2,0,0,0,4,-2,0,0,0,0,64.03,102.71,0.094,710,0.947,107.8,0.30000000000000004,,,1350018000,0.0
2012,10,12,2,30,0,0,0,0,4,-1,0,0,0,0,75.45,114.13,0.094,710,0.972,198.7,0.2,,,1350021600,0.08
2012,10,12,3,30,0,0,0,0,4,-1,0,0,0,0,75.28,125.13,0.094,710,0.986,230.9,0.30000000000000004,,,1350025200,0.0
2012,10,12,4,30,0,0,0,0,4,-1,0,0,0,0,75.51,135.12,0.094,710,0.9940000000000001,226.1,0.30000000000000004,,,1350028800,0.0
2012,10,12,5,30,0,0,0,0,4,-1,0,0,0,0,75.04,143.05,0.094,710,0.9940000000000001,208.7,0.30000000000000004,,,1350032400,0.0
2012,10,12,6,30,0,0,0,0,7,-2,0,0,0,0,74.56,147.25,0.094,710,0.9840000000000001,195.3,0.4,,,1350036000,0.0
2012,10,12,7,30,0,0,0,0,7,-2,0,0,0,0,74.27,146.23,0.094,710,0.9690000000000001,208.0,0.4,,,1350039600,0.0
2012,10,12,8,30,0,0,0,0,7,-2,0,0,0,0,74.33,140.42000000000002,0.094,710,0.949,234.0,0.4,,,1350043200,0.14
2012,10,12,9,30,0,0,0,0,7,-1,0,0,0,0,75.14,131.56,0.094,710,0.9309999999999999,262.6,0.7000000000000001,,,1350046800,0.15
2012,10,12,10,30,0,0,0,0,0,-1,0,0,0,0,81.83,121.11,0.094,710,0.917,281.1,0.9,,,1350050400,0.24
2012,10,12,11,30,0,0,0,0,4,-1,0,0,0,0,82.46000000000002,109.91,0.094,710,0.904,289.2,1.0,,,1350054000,0.25
2012,10,12,12,30,0,0,0,0,0,-1,0,0,0,0,88.72,98.45,0.094,710,0.925,272.90000000000003,0.9,,,1350057600,0.24
2012,10,12,13,30,1,16,368,34,4,-1,34,0,4,34,77.82000000000002,87.10000000000002,0.094,710,0.981,278.2,1.0,,,1350061200,0.0
2012,10,12,14,30,5,39,753,219,4,0,92,231,0,148,58.26,76.17,0.094,710,1.025,292.4000000000001,1.1,,,1350064800,0.32
2012,10,12,15,30,9,57,863,407,4,0,160,382,0,315,48.57,66.1,0.094,710,1.046,295.8,0.8,,,1350068400,0.62
2012,10,12,16,30,11,70,918,564,4,1,213,454,0,457,44.37,57.47,0.094,710,1.0490000000000002,251.5,0.7000000000000001,,,1350072000,0.73
2012,10,12,17,30,10,78,947,673,7,0,320,212,0,454,45.92,51.11,0.094,710,1.058,217.1,0.9,,,1350075600,0.2
2012,10,12,18,30,9,88,942,719,6,0,143,9,0,149,48.65,47.99,0.094,700,1.092,210.9,1.1,,,1350079200,0.32
2012,10,12,19,30,9,88,941,708,7,0,166,11,0,174,49.55,48.77,0.094,700,0.99,215.2,0.9,,,1350082800,0.63
2012,10,12,20,30,10,66,969,646,4,0,27,0,0,27,46.4,53.27,0.094,700,0.8540000000000001,224.2,0.7000000000000001,,,1350086400,0.89
2012,10,12,21,30,11,56,938,516,7,0,230,249,0,352,41.58,60.63,0.094,700,0.846,179.10000000000005,0.8,,,1350090000,0.22
2012,10,12,22,30,10,48,850,341,6,0,16,0,0,16,41.1,69.92,0.094,700,0.846,159.4,0.7000000000000001,,,1350093600,0.14
2012,10,12,23,30,7,34,648,142,7,0,45,0,0,45,56.02,80.39,0.094,700,0.873,141.5,0.4,,,1350097200,0.15
2012,10,13,0,30,4,0,0,0,7,0,0,0,0,0,69.46000000000001,91.54,0.866,700,0.9309999999999999,163.70000000000005,0.30000000000000004,,,1350100800,0.7
2012,10,13,1,30,2,0,0,0,7,1,0,0,0,0,83.28,102.99,0.866,700,0.954,237.0,0.6000000000000001,,,1350104400,0.89
2012,10,13,2,30,1,0,0,0,4,1,0,0,0,0,90.43,114.42,0.866,700,0.897,263.7,1.1,,,1350108000,0.44
2012,10,13,3,30,0,0,0,0,4,1,0,0,0,0,93.32,125.43,0.866,700,0.769,283.6,1.5,,,1350111600,0.0
2012,10,13,4,30,0,0,0,0,7,0,0,0,0,0,89.94,135.45,0.866,700,0.622,287.7,1.5,,,1350115200,0.0
2012,10,13,5,30,0,0,0,0,4,0,0,0,0,0,91.99,143.41,0.866,700,0.501,281.1,1.4,,,1350118800,0.0
2012,10,13,6,30,0,0,0,0,4,-1,0,0,0,0,92.92,147.63,0.866,700,0.43200000000000005,271.40000000000003,1.6,,,1350122400,0.0
2012,10,13,7,30,-1,0,0,0,4,-1,0,0,0,0,87.06,146.58,0.866,700,0.402,267.5,1.9,,,1350126000,0.65
2012,10,13,8,30,-2,0,0,0,4,-2,0,0,0,0,81.75,140.71,0.866,700,0.39899999999999997,267.6,2.0,,,1350129600,0.95
2012,10,13,9,30,-2,0,0,0,7,-3,0,0,0,0,78.27,131.8,0.866,700,0.418,267.5,2.0,,,1350133200,0.91
2012,10,13,10,30,-2,0,0,0,7,-3,0,0,0,0,77.46000000000002,121.32,0.866,700,0.439,270.6,1.9,,,1350136800,1.0
2012,10,13,11,30,-2,0,0,0,7,-3,0,0,0,0,77.8,110.1,0.866,700,0.44799999999999995,275.1,1.9,,,1350140400,0.95
2012,10,13,12,30,-2,0,0,0,4,-3,0,0,0,0,77.99,98.65,0.866,700,0.461,279.3,2.0,,,1350144000,0.95
2012,10,13,13,30,-1,17,347,34,7,-3,24,0,4,24,77.98,87.3,0.866,700,0.509,284.0,2.1,,,1350147600,1.0
2012,10,13,14,30,0,50,743,225,7,-3,16,0,0,16,73.13,76.39,0.866,700,0.605,290.9000000000001,2.3000000000000003,,,1350151200,1.0
2012,10,13,15,30,0,75,859,420,7,-3,103,0,0,103,68.51,66.35,0.866,700,0.741,292.2,2.3000000000000003,,,1350154800,1.0
2012,10,13,16,30,1,102,895,580,7,-3,212,29,0,228,64.14,57.76,0.866,700,0.866,295.2,2.3000000000000003,,,1350158400,1.0
2012,10,13,17,30,2,124,909,691,4,-2,279,47,0,309,62.36,51.44,0.866,700,0.9329999999999999,302.6,2.3000000000000003,,,1350162000,0.89
2012,10,13,18,30,3,155,879,740,4,-1,347,181,0,467,61.54,48.36,0.866,700,0.9359999999999999,311.4000000000001,2.4000000000000004,,,1350165600,0.79
2012,10,13,19,30,5,151,883,728,7,-1,236,20,0,250,55.06,49.15,0.866,700,0.894,322.2000000000001,2.5,,,1350169200,0.49
2012,10,13,20,30,6,132,878,653,4,-1,300,173,0,403,51.69,53.63,0.866,700,0.8310000000000001,330.2000000000001,2.6,,,1350172800,0.7
2012,10,13,21,30,7,86,901,523,4,-1,163,540,0,425,47.42,60.97,0.866,700,0.7909999999999999,334.1,2.4000000000000004,,,1350176400,0.4
2012,10,13,22,30,6,70,800,341,4,-1,118,434,0,265,50.32,70.24,0.866,700,0.8079999999999999,335.0,2.0,,,1350180000,0.76
2012,10,13,23,30,3,46,558,136,4,-1,54,297,0,102,64.84,80.69,0.866,700,0.8590000000000001,328.5,1.2000000000000002,,,1350183600,0.91
2012,10,14,0,30,1,0,0,0,4,0,0,0,0,0,80.87,91.83,0.866,710,0.9109999999999999,304.9000000000001,0.7000000000000001,,,1350187200,0.95
2012,10,14,1,30,0,0,0,0,4,0,0,0,0,0,86.62,103.27,0.866,710,0.947,287.6,1.0,,,1350190800,0.87
2012,10,14,2,30,0,0,0,0,4,0,0,0,0,0,87.32000000000002,114.7,0.866,710,0.9259999999999999,280.1,1.3,,,1350194400,0.0
2012,10,14,3,30,0,0,0,0,4,0,0,0,0,0,86.58,125.73,0.866,710,0.871,278.8,1.2000000000000002,,,1350198000,0.0
2012,10,14,4,30,0,0,0,0,4,0,0,0,0,0,91.12,135.78,0.866,710,0.833,282.8,1.1,,,1350201600,0.0
2012,10,14,5,30,0,0,0,0,4,0,0,0,0,0,89.53,143.77,0.866,710,0.8029999999999999,285.8,1.0,,,1350205200,0.0
2012,10,14,6,30,0,0,0,0,4,0,0,0,0,0,94.76,148.0,0.866,710,0.772,289.1,0.9,,,1350208800,0.0
2012,10,14,7,30,-1,0,0,0,4,0,0,0,0,0,93.31,146.93,0.866,710,0.742,289.9000000000001,0.8,,,1350212400,0.0
2012,10,14,8,30,-1,0,0,0,4,-1,0,0,0,0,92.09,141.0,0.866,710,0.716,287.4000000000001,0.7000000000000001,,,1350216000,0.75
2012,10,14,9,30,-1,0,0,0,4,-1,0,0,0,0,91.1,132.04,0.866,710,0.6900000000000001,282.3,0.7000000000000001,,,1350219600,0.44
2012,10,14,10,30,-2,0,0,0,4,-1,0,0,0,0,89.7,121.52,0.866,710,0.6579999999999999,278.3,0.7000000000000001,,,1350223200,0.0
2012,10,14,11,30,-2,0,0,0,4,-1,0,0,0,0,87.65,110.3,0.866,710,0.616,275.3,0.7000000000000001,,,1350226800,0.19
2012,10,14,12,30,-2,0,0,0,4,-2,0,0,0,0,85.11,98.84,0.866,710,0.583,272.6,0.7000000000000001,,,1350230400,0.19
2012,10,14,13,30,-1,18,272,29,4,-2,4,0,4,4,83.07000000000002,87.5,0.866,710,0.5690000000000001,273.1,1.1,,,1350234000,0.19
2012,10,14,14,30,1,53,714,219,4,-2,15,0,0,15,74.49,76.62,0.866,710,0.5539999999999999,272.90000000000003,1.4,,,1350237600,0.19
2012,10,14,15,30,3,74,872,420,4,-1,179,117,0,226,61.22,66.6,0.866,710,0.5379999999999999,275.7,1.4,,,1350241200,0.19
2012,10,14,16,30,6,84,953,589,4,-2,182,552,0,474,47.58,58.05,0.866,710,0.536,273.8,1.2000000000000002,,,1350244800,0.19
2012,10,14,17,30,8,91,989,703,4,-3,170,735,0,624,39.06,51.77,0.866,710,0.556,273.2,1.0,,,1350248400,0.19
2012,10,14,18,30,9,97,997,755,1,-4,97,997,0,755,34.550000000000004,48.72,0.866,710,0.588,291.5,0.9,,,1350252000,0.44
2012,10,14,19,30,10,96,992,740,3,-4,193,715,0,657,31.51,49.52,0.866,710,0.615,313.8,0.9,,,1350255600,0.19
2012,10,14,20,30,11,90,971,661,3,-4,198,616,0,561,29.15,53.99,0.866,710,0.629,311.7000000000001,0.9,,,1350259200,0.19
2012,10,14,21,30,10,75,936,524,1,-4,75,936,0,524,30.81,61.31,0.866,710,0.632,299.6,0.9,,,1350262800,0.19
2012,10,14,22,30,9,60,844,341,0,-4,60,844,0,341,32.82,70.55,0.866,710,0.628,295.0,0.8,,,1350266400,0.0
2012,10,14,23,30,6,38,633,137,0,-3,38,633,0,137,43.65,80.98,0.866,710,0.614,290.8,0.5,,,1350270000,0.0
2012,10,15,0,30,2,0,0,0,1,-3,0,0,0,0,57.77,92.11,0.866,710,0.599,290.1,0.4,,,1350273600,0.0
2012,10,15,1,30,0,0,0,0,1,-4,0,0,0,0,63.49,103.55,0.866,710,0.589,270.8,0.4,,,1350277200,0.0
2012,10,15,2,30,0,0,0,0,1,-4,0,0,0,0,73.77,114.99,0.866,710,0.581,263.8,0.5,,,1350280800,0.0
2012,10,15,3,30,-1,0,0,0,1,-4,0,0,0,0,72.91,126.03,0.866,710,0.5740000000000001,263.6,0.7000000000000001,,,1350284400,0.0
2012,10,15,4,30,0,0,0,0,1,-4,0,0,0,0,72.15,136.1,0.866,710,0.5670000000000001,263.5,0.9,,,1350288000,0.0
2012,10,15,5,30,0,0,0,0,4,-4,0,0,0,0,66.63,144.13,0.866,710,0.5660000000000001,264.3,1.2000000000000002,,,1350291600,0.0
2012,10,15,6,30,0,0,0,0,1,-4,0,0,0,0,66.23,148.38,0.866,710,0.5710000000000001,265.6,1.5,,,1350295200,0.0
2012,10,15,7,30,0,0,0,0,1,-4,0,0,0,0,65.95,147.27,0.866,710,0.5750000000000001,266.90000000000003,1.7000000000000002,,,1350298800,0.0
2012,10,15,8,30,0,0,0,0,0,-4,0,0,0,0,65.66,141.28,0.866,710,0.5740000000000001,268.1,1.8,,,1350302400,0.0
2012,10,15,9,30,0,0,0,0,0,-4,0,0,0,0,65.22,132.27,0.866,710,0.5700000000000001,268.40000000000003,1.8,,,1350306000,0.0
2012,10,15,10,30,0,0,0,0,0,-4,0,0,0,0,65.04,121.73,0.866,710,0.5640000000000001,269.1,1.8,,,1350309600,0.44
2012,10,15,11,30,0,0,0,0,4,-4,0,0,0,0,65.11,110.49,0.866,710,0.5579999999999999,269.40000000000003,1.8,,,1350313200,0.0
2012,10,15,12,30,0,0,0,0,4,-4,0,0,0,0,60.66,99.03,0.866,710,0.555,268.1,1.8,,,1350316800,0.19
2012,10,15,13,30,1,15,361,29,4,-4,20,0,4,20,56.5,87.7,0.866,710,0.561,266.3,2.0,,,1350320400,0.05
2012,10,15,14,30,4,42,783,220,4,-4,81,309,0,152,47.01,76.84,0.866,710,0.5730000000000001,266.1,2.0,,,1350324000,0.04
2012,10,15,15,30,8,57,923,420,1,-3,57,923,0,420,37.36,66.85,0.866,710,0.586,266.40000000000003,1.9,,,1350327600,0.04
2012,10,15,16,30,11,68,985,585,3,-4,191,509,0,458,30.36,58.34,0.866,710,0.598,267.90000000000003,1.8,,,1350331200,0.04
2012,10,15,17,30,12,74,1015,698,1,-4,74,1015,0,698,27.59,52.1,0.866,710,0.611,270.3,1.7000000000000002,,,1350334800,0.09
2012,10,15,18,30,13,77,1027,750,0,-4,77,1027,0,750,25.4,49.09,0.866,710,0.625,276.1,1.7000000000000002,,,1350338400,0.09
2012,10,15,19,30,14,76,1023,736,0,-4,76,1023,0,736,23.76,49.89,0.866,710,0.636,280.40000000000003,1.8,,,1350342000,0.09
2012,10,15,20,30,14,73,1002,657,1,-4,73,1002,0,657,23.75,54.35,0.866,700,0.63,282.2,2.0,,,1350345600,0.09
2012,10,15,21,30,13,64,964,521,0,-4,64,964,0,521,24.94,61.65,0.866,700,0.607,283.8,2.1,,,1350349200,0.08
2012,10,15,22,30,12,53,874,340,1,-5,53,874,0,340,25.76,70.86,0.866,700,0.5820000000000001,284.1,1.9,,,1350352800,0.09
2012,10,15,23,30,9,34,659,134,0,-5,34,659,0,134,31.6,81.27,0.866,700,0.581,283.9000000000001,1.4,,,1350356400,0.0
2012,10,16,0,30,6,0,0,0,1,-4,0,0,0,0,40.23,92.39,0.866,700,0.616,282.5,1.0,,,1350360000,0.11
2012,10,16,1,30,5,0,0,0,1,-4,0,0,0,0,43.7,103.82,0.866,700,0.664,278.7,1.0,,,1350363600,0.0
2012,10,16,2,30,5,0,0,0,4,-4,0,0,0,0,44.79,115.26,0.866,700,0.655,273.6,1.0,,,1350367200,0.0
2012,10,16,3,30,4,0,0,0,4,-4,0,0,0,0,48.55,126.33,0.866,700,0.585,273.3,1.0,,,1350370800,0.0
2012,10,16,4,30,3,0,0,0,4,-3,0,0,0,0,52.25,136.42000000000002,0.866,700,0.5379999999999999,277.90000000000003,1.0,,,1350374400,0.0
2012,10,16,5,30,2,0,0,0,1,-3,0,0,0,0,56.04,144.49,0.866,700,0.524,278.8,1.0,,,1350378000,0.0
2012,10,16,6,30,1,0,0,0,1,-4,0,0,0,0,59.86,148.75,0.866,700,0.502,278.40000000000003,1.0,,,1350381600,0.0
2012,10,16,7,30,1,0,0,0,1,-3,0,0,0,0,60.11,147.61,0.866,700,0.477,277.90000000000003,1.0,,,1350385200,0.0
2012,10,16,8,30,0,0,0,0,4,-3,0,0,0,0,65.27,141.57,0.866,700,0.461,278.7,1.0,,,1350388800,0.0
2012,10,16,9,30,0,0,0,0,4,-3,0,0,0,0,66.18,132.51,0.866,700,0.44,275.1,1.0,,,1350392400,0.04
2012,10,16,10,30,0,0,0,0,1,-3,0,0,0,0,71.91,121.94,0.866,700,0.408,266.90000000000003,1.0,,,1350396000,0.04
2012,10,16,11,30,0,0,0,0,4,-3,0,0,0,0,72.28,110.68,0.866,700,0.385,259.7,1.0,,,1350399600,0.08
2012,10,16,12,30,0,0,0,0,4,-3,0,0,0,0,72.62,99.22,0.866,700,0.401,255.4,1.1,,,1350403200,0.0
2012,10,16,13,30,1,14,351,27,4,-3,2,0,4,2,68.18,87.9,0.866,700,0.485,252.0,1.5,,,1350406800,0.14
2012,10,16,14,30,4,41,778,215,4,-3,16,0,0,16,52.38,77.06,0.866,700,0.606,252.1,1.9,,,1350410400,0.15
2012,10,16,15,30,7,56,914,412,4,-3,134,488,0,324,42.13,67.11,0.866,700,0.6890000000000001,258.6,2.2,,,1350414000,0.19
2012,10,16,16,30,10,67,975,575,7,-3,162,620,0,485,32.96,58.63,0.866,700,0.72,268.7,2.2,,,1350417600,0.15
2012,10,16,17,30,11,74,1005,687,4,-4,217,605,0,586,30.33,52.44,0.866,700,0.7440000000000001,269.40000000000003,2.2,,,1350421200,0.08
2012,10,16,18,30,12,74,1020,737,7,-4,277,479,0,589,27.97,49.45,0.866,700,0.79,269.0,2.3000000000000003,,,1350424800,0.08
2012,10,16,19,30,12,70,1017,720,3,-4,175,752,0,656,27.22,50.26,0.866,700,0.866,269.2,2.5,,,1350428400,0.04
2012,10,16,20,30,11,66,993,640,3,-4,240,440,0,494,28.68,54.71,0.866,700,0.966,271.2,2.8000000000000003,,,1350432000,0.31
2012,10,16,21,30,11,53,959,503,4,-4,163,14,0,170,30.06,61.98,0.866,700,0.9740000000000001,271.90000000000003,2.9000000000000004,,,1350435600,0.56
2012,10,16,22,30,10,47,869,328,4,-2,136,75,0,160,35.28,71.17,0.866,700,0.894,269.7,2.8000000000000003,,,1350439200,0.56
2012,10,16,23,30,8,31,653,127,4,-2,8,0,0,8,42.43,81.56,0.866,700,0.8320000000000001,269.1,2.3000000000000003,,,1350442800,0.68
2012,10,17,0,30,6,0,0,0,4,-2,0,0,0,0,48.95,92.66,0.866,700,0.7929999999999999,266.40000000000003,1.8,,,1350446400,0.83
2012,10,17,1,30,4,0,0,0,4,-2,0,0,0,0,56.23,104.1,0.866,700,0.86,255.1,1.8,,,1350450000,1.0
2012,10,17,2,30,3,0,0,0,4,-1,0,0,0,0,62.14,115.54,0.866,700,1.02,259.5,1.7000000000000002,,,1350453600,0.57
2012,10,17,3,30,2,0,0,0,7,0,0,0,0,0,73.67,126.62,0.866,700,1.012,280.1,1.6,,,1350457200,0.25
2012,10,17,4,30,0,0,0,0,7,0,0,0,0,0,87.85000000000002,136.74,0.866,700,0.77,291.9000000000001,1.7000000000000002,,,1350460800,0.0
2012,10,17,5,30,0,0,0,0,4,0,0,0,0,0,89.17,144.84,0.866,700,0.471,291.7,1.8,,,1350464400,0.0
2012,10,17,6,30,-1,0,0,0,4,-2,0,0,0,0,83.85000000000002,149.12,0.866,700,0.27699999999999997,286.8,1.9,,,1350468000,0.0
2012,10,17,7,30,-2,0,0,0,4,-3,0,0,0,0,74.77,147.95000000000005,0.866,700,0.22899999999999998,285.9000000000001,1.9,,,1350471600,0.0
2012,10,17,8,30,-3,0,0,0,4,-5,0,0,0,0,73.69,141.85,0.866,700,0.239,285.4000000000001,1.9,,,1350475200,0.04
2012,10,17,9,30,-4,0,0,0,4,-5,0,0,0,0,74.58,132.75,0.866,700,0.257,284.4000000000001,1.9,,,1350478800,0.04
2012,10,17,10,30,-4,0,0,0,4,-6,0,0,0,0,70.98,122.15,0.866,700,0.266,287.3,1.9,,,1350482400,0.08
2012,10,17,11,30,-4,0,0,0,4,-7,0,0,0,0,67.79,110.88,0.866,700,0.261,290.1,1.8,,,1350486000,0.0
2012,10,17,12,30,-5,0,0,0,4,-7,0,0,0,0,69.12,99.42,0.866,700,0.247,292.0,1.7000000000000002,,,1350489600,0.04
2012,10,17,13,30,-4,14,357,25,4,-8,9,0,4,9,59.52,88.11,0.866,700,0.22899999999999998,295.3,1.9,,,1350493200,0.04
2012,10,17,14,30,-3,41,820,222,7,-9,78,8,0,80,50.94,77.28,0.866,700,0.212,298.6,2.4000000000000004,,,1350496800,0.04
2012,10,17,15,30,-2,56,963,427,7,-12,114,0,0,115,39.12,67.36,0.866,700,0.203,300.2,2.7,,,1350500400,0.04
2012,10,17,16,30,0,67,1024,596,4,-14,76,0,0,76,30.16,58.92,0.866,700,0.21,301.0,3.0,,,1350504000,0.04
2012,10,17,17,30,0,73,1053,710,4,-15,275,52,0,308,26.18,52.77,0.866,700,0.228,302.8,3.1,,,1350507600,0.04
2012,10,17,18,30,1,77,1061,762,4,-15,321,297,0,514,23.52,49.81,0.866,700,0.245,300.5,3.1,,,1350511200,0.04
2012,10,17,19,30,2,77,1055,746,0,-16,77,1055,0,746,21.33,50.63,0.866,700,0.257,296.3,3.2,,,1350514800,0.04
2012,10,17,20,30,2,72,1035,665,0,-16,72,1035,0,665,20.14,55.06,0.866,700,0.267,293.4000000000001,3.4000000000000004,,,1350518400,0.0
2012,10,17,21,30,2,61,996,524,0,-17,61,996,0,524,19.21,62.31,0.866,700,0.27899999999999997,291.0,3.5,,,1350522000,0.0
2012,10,17,22,30,1,50,907,338,0,-17,50,907,0,338,20.55,71.47,0.866,700,0.28800000000000003,288.2,3.4000000000000004,,,1350525600,0.0
2012,10,17,23,30,0,31,693,130,0,-17,31,693,0,130,24.16,81.85000000000002,0.866,700,0.28500000000000003,286.5,3.0,,,1350529200,0.0
2012,10,18,0,30,0,0,0,0,4,-17,0,0,0,0,26.4,92.93,0.866,700,0.271,286.5,2.7,,,1350532800,0.0
2012,10,18,1,30,-1,0,0,0,4,-16,0,0,0,0,26.66,104.36,0.866,700,0.258,287.2,2.5,,,1350536400,0.0
2012,10,18,2,30,-2,0,0,0,4,-16,0,0,0,0,26.7,115.81,0.866,700,0.255,290.7,2.5,,,1350540000,0.0
2012,10,18,3,30,-2,0,0,0,4,-16,0,0,0,0,27.01,126.9,0.866,700,0.263,294.3,2.4000000000000004,,,1350543600,0.0
2012,10,18,4,30,-3,0,0,0,4,-16,0,0,0,0,30.48,137.05,0.866,700,0.273,294.2,2.1,,,1350547200,0.0
2012,10,18,5,30,-4,0,0,0,4,-15,0,0,0,0,34.800000000000004,145.18,0.866,700,0.281,290.7,1.9,,,1350550800,0.0
2012,10,18,6,30,-4,0,0,0,4,-14,0,0,0,0,36.36,149.48,0.866,700,0.289,287.4000000000001,1.8,,,1350554400,0.0
2012,10,18,7,30,-5,0,0,0,1,-14,0,0,0,0,40.45,148.29,0.866,700,0.298,285.9000000000001,1.8,,,1350558000,0.0
2012,10,18,8,30,-5,0,0,0,4,-14,0,0,0,0,41.2,142.13,0.866,700,0.305,284.3,1.8,,,1350561600,0.0
2012,10,18,9,30,-5,0,0,0,4,-14,0,0,0,0,41.57,132.98,0.866,700,0.307,282.2,1.9,,,1350565200,0.0
2012,10,18,10,30,-5,0,0,0,4,-14,0,0,0,0,41.81,122.35,0.866,700,0.304,281.2,1.9,,,1350568800,0.04
2012,10,18,11,30,-5,0,0,0,4,-14,0,0,0,0,41.91,111.07,0.866,700,0.302,281.9000000000001,2.0,,,1350572400,0.0
2012,10,18,12,30,-5,0,0,0,4,-14,0,0,0,0,41.78,99.61,0.866,700,0.307,281.2,2.2,,,1350576000,0.0
2012,10,18,13,30,-4,12,373,23,4,-14,17,0,4,17,38.57,88.31,0.866,700,0.317,279.6,2.4000000000000004,,,1350579600,0.0
2012,10,18,14,30,-1,38,814,214,4,-14,63,463,0,163,33.58,77.51,0.866,700,0.32899999999999996,280.0,2.6,,,1350583200,0.04
2012,10,18,15,30,1,53,950,415,4,-14,89,672,0,345,29.19,67.61,0.866,700,0.33899999999999997,283.6,2.7,,,1350586800,0.0
2012,10,18,16,30,3,63,1011,581,1,-13,63,1011,0,581,24.08,59.21,0.866,700,0.34900000000000003,290.0,2.7,,,1350590400,0.0
2012,10,18,17,30,4,69,1041,694,0,-13,69,1041,0,694,23.71,53.09,0.866,700,0.36200000000000004,295.4000000000001,2.7,,,1350594000,0.04
2012,10,18,18,30,6,71,1051,745,0,-12,71,1051,0,745,21.85,50.17,0.866,700,0.376,298.0,2.6,,,1350597600,0.04
2012,10,18,19,30,7,71,1047,730,0,-11,71,1047,0,730,21.48,51.0,0.866,700,0.389,298.6,2.6,,,1350601200,0.0
2012,10,18,20,30,7,66,1026,649,0,-11,66,1026,0,649,22.55,55.41,0.866,700,0.40299999999999997,298.1,2.5,,,1350604800,0.0
2012,10,18,21,30,6,58,983,510,0,-10,58,983,0,510,24.91,62.63,0.866,700,0.41700000000000004,296.5,2.4000000000000004,,,1350608400,0.0
2012,10,18,22,30,5,47,896,327,0,-10,47,896,0,327,27.09,71.77,0.866,710,0.428,293.7,2.2,,,1350612000,0.0
2012,10,18,23,30,2,29,681,122,0,-10,29,681,0,122,34.300000000000004,82.13,0.866,710,0.43700000000000006,289.4000000000001,1.5,,,1350615600,0.0
2012,10,19,0,30,0,0,0,0,0,-9,0,0,0,0,41.54,93.2,0.866,710,0.449,283.0,1.1,,,1350619200,0.0
2012,10,19,1,30,0,0,0,0,1,-9,0,0,0,0,47.67,104.63,0.866,710,0.46399999999999997,274.6,1.1,,,1350622800,0.0
2012,10,19,2,30,-1,0,0,0,1,-9,0,0,0,0,47.49,116.08,0.866,710,0.479,267.1,1.2000000000000002,,,1350626400,0.0
2012,10,19,3,30,-1,0,0,0,0,-9,0,0,0,0,47.77,127.18,0.866,710,0.488,265.6,1.4,,,1350630000,0.0
