Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2011,10,26,15,30,-9,115,672,351,7,-10,155,174,0,216,77.82000000000002,69.44,0.866,700,0.5720000000000001,63.0,1.2000000000000002,,,1319655600,1.0
2011,10,26,16,30,-9,144,770,514,7,-9,134,4,0,136,79.43,61.29,0.866,700,0.5539999999999999,64.10000000000001,1.4,,,1319659200,1.0
2011,10,26,17,30,-8,156,833,629,6,-9,155,8,0,160,75.36,55.44,0.866,700,0.542,66.10000000000001,1.4,,,1319662800,1.0
2011,10,26,18,30,-8,168,844,680,7,-9,304,109,0,371,77.72,52.69,0.866,700,0.535,64.5,1.3,,,1319666400,0.97
2011,10,26,19,30,-7,163,844,664,4,-8,187,13,0,195,74.36,53.55,0.866,700,0.532,64.2,1.2000000000000002,,,1319670000,0.93
2011,10,26,20,30,-7,142,832,585,7,-8,254,91,0,303,76.14,57.84,0.866,700,0.531,64.4,1.1,,,1319673600,0.96
2011,10,26,21,30,-7,120,768,446,4,-8,137,7,0,140,76.94,64.88,0.866,700,0.529,66.5,0.9,,,1319677200,1.0
2011,10,26,22,30,-7,88,641,266,4,-8,112,52,0,126,76.56,73.84,0.866,700,0.52,65.9,0.6000000000000001,,,1319680800,1.0
2011,10,26,23,30,-8,41,341,77,0,-8,41,341,0,77,81.16,84.05,0.866,700,0.498,64.0,0.5,,,1319684400,1.0
2011,10,27,0,30,-9,0,0,0,4,-10,0,0,0,0,76.3,95.03,0.866,700,0.466,53.7,0.5,,,1319688000,1.0
2011,10,27,1,30,-10,0,0,0,4,-11,0,0,0,0,77.63,106.41,0.866,700,0.431,45.90000000000001,0.4,,,1319691600,0.82
2011,10,27,2,30,-11,0,0,0,4,-11,0,0,0,0,81.3,117.88,0.866,700,0.38799999999999996,290.9000000000001,0.6000000000000001,,,1319695200,0.53
2011,10,27,3,30,-12,0,0,0,4,-12,0,0,0,0,81.83,129.08,0.866,700,0.332,272.6,1.0,,,1319698800,0.41
2011,10,27,4,30,-14,0,0,0,1,-13,0,0,0,0,88.16,139.45000000000002,0.866,700,0.26899999999999996,275.40000000000003,1.2000000000000002,,,1319702400,0.82
2011,10,27,5,30,-15,0,0,0,1,-14,0,0,0,0,88.26,147.9,0.866,700,0.209,273.3,1.4,,,1319706000,0.45
2011,10,27,6,30,-16,0,0,0,4,-15,0,0,0,0,88.01,152.4,0.866,700,0.16,269.8,1.5,,,1319709600,0.22
2011,10,27,7,30,-17,0,0,0,1,-16,0,0,0,0,89.0,150.98,0.866,700,0.127,265.90000000000003,1.6,,,1319713200,0.0
2011,10,27,8,30,-18,0,0,0,1,-17,0,0,0,0,88.33,144.37,0.866,700,0.106,266.5,1.6,,,1319716800,0.0
2011,10,27,9,30,-19,0,0,0,1,-18,0,0,0,0,86.39,134.86,0.866,700,0.091,273.7,1.7000000000000002,,,1319720400,0.1
2011,10,27,10,30,-19,0,0,0,1,-20,0,0,0,0,76.68,124.03,0.866,700,0.08199999999999999,276.5,1.8,,,1319724000,0.04
2011,10,27,11,30,-19,0,0,0,1,-21,0,0,0,0,66.76,112.66,0.866,700,0.08,271.3,1.9,,,1319727600,0.03
2011,10,27,12,30,-19,0,0,0,1,-23,0,0,0,0,56.69,101.21,0.866,700,0.08700000000000001,265.5,1.9,,,1319731200,0.21
2011,10,27,13,30,-18,0,0,0,10,-25,0,0,0,0,44.66,90.0,0.866,700,0.1,262.6,1.9,,,1319734800,0.13
2011,10,27,14,30,-14,38,798,185,0,-24,38,798,0,185,33.64,79.36,0.866,700,0.115,262.0,1.5,,,1319738400,0.08
2011,10,27,15,30,-8,55,951,385,1,-16,55,951,0,385,45.05,69.7,0.866,700,0.138,254.1,1.0,,,1319742000,0.07
2011,10,27,16,30,-4,67,1013,549,0,-9,67,1013,0,549,55.37000000000001,61.58,0.866,700,0.173,242.7,0.7000000000000001,,,1319745600,0.11
2011,10,27,17,30,-2,76,1034,658,7,-8,124,801,0,575,52.27,55.75,0.866,700,0.22399999999999998,247.7,0.5,,,1319749200,0.29
2011,10,27,18,30,-1,82,1033,704,0,-8,82,1033,0,704,53.83,53.02,0.866,700,0.28600000000000003,274.8,0.5,,,1319752800,0.42
2011,10,27,19,30,-1,84,1015,683,7,-7,193,644,0,573,55.9,53.88,0.866,700,0.342,309.9000000000001,0.5,,,1319756400,0.2
2011,10,27,20,30,-1,79,985,599,0,-6,79,985,0,599,59.4,58.16,0.866,700,0.382,322.9000000000001,0.6000000000000001,,,1319760000,0.2
2011,10,27,21,30,-1,71,924,459,0,-6,71,924,0,459,61.24,65.18,0.866,700,0.40399999999999997,314.9000000000001,0.7000000000000001,,,1319763600,0.14
2011,10,27,22,30,-2,56,806,277,0,-6,56,806,0,277,63.21,74.11,0.866,700,0.406,294.6,0.6000000000000001,,,1319767200,0.21
2011,10,27,23,30,-4,30,502,80,4,-5,30,502,4,80,77.11,84.3,0.866,700,0.386,275.1,0.5,,,1319770800,0.1
2011,10,28,0,30,-8,0,0,0,7,-8,0,0,0,0,82.47,95.26,0.866,700,0.35000000000000003,255.3,0.6000000000000001,,,1319774400,0.11
2011,10,28,1,30,-10,0,0,0,7,-11,0,0,0,0,74.95,106.64,0.866,700,0.311,257.1,0.8,,,1319778000,0.15
2011,10,28,2,30,-11,0,0,0,7,-12,0,0,0,0,73.66,118.11,0.866,710,0.27,261.0,1.1,,,1319781600,0.26
2011,10,28,3,30,-12,0,0,0,0,-13,0,0,0,0,75.38,129.32,0.866,710,0.231,261.7,1.2000000000000002,,,1319785200,0.0
2011,10,28,4,30,-12,0,0,0,0,-14,0,0,0,0,69.96000000000001,139.72,0.866,710,0.204,261.90000000000003,1.3,,,1319788800,0.0
2011,10,28,5,30,-13,0,0,0,0,-15,0,0,0,0,69.15,148.20000000000005,0.866,710,0.188,261.7,1.4,,,1319792400,0.0
2011,10,28,6,30,-13,0,0,0,0,-16,0,0,0,0,63.61,152.73,0.866,710,0.18,261.90000000000003,1.5,,,1319796000,0.0
2011,10,28,7,30,-14,0,0,0,0,-17,0,0,0,0,64.99,151.3,0.866,710,0.17600000000000002,261.2,1.6,,,1319799600,0.0
2011,10,28,8,30,-14,0,0,0,1,-17,0,0,0,0,62.96,144.63,0.866,710,0.173,260.5,1.6,,,1319803200,0.04
2011,10,28,9,30,-13,0,0,0,1,-17,0,0,0,0,58.05,135.08,0.866,710,0.16899999999999998,263.8,1.7000000000000002,,,1319806800,0.28
2011,10,28,10,30,-13,0,0,0,1,-17,0,0,0,0,59.8,124.23,0.866,710,0.163,268.6,1.8,,,1319810400,0.0
2011,10,28,11,30,-13,0,0,0,1,-17,0,0,0,0,60.97,112.85,0.866,710,0.153,270.5,1.8,,,1319814000,0.0
2011,10,28,12,30,-13,0,0,0,0,-17,0,0,0,0,60.49,101.41,0.866,710,0.14200000000000002,270.8,1.8,,,1319817600,0.0
2011,10,28,13,30,-12,0,0,0,1,-17,0,0,0,0,55.55,90.21,0.866,710,0.135,271.0,1.8,,,1319821200,0.0
2011,10,28,14,30,-9,42,744,176,0,-15,42,744,0,176,51.63,79.59,0.866,710,0.138,271.6,1.8,,,1319824800,0.19
2011,10,28,15,30,-5,64,906,375,0,-10,64,906,0,375,54.89,69.95,0.866,710,0.151,272.40000000000003,1.8,,,1319828400,0.19
2011,10,28,16,30,-3,78,981,541,0,-8,78,981,0,541,55.96,61.86,0.866,710,0.17500000000000002,280.1,1.6,,,1319832000,0.19
2011,10,28,17,30,-1,86,1013,652,0,-7,86,1013,0,652,54.9,56.07,0.866,710,0.205,281.3,1.2000000000000002,,,1319835600,0.0
2011,10,28,18,30,0,90,1023,701,0,-7,90,1023,0,701,57.41,53.36,0.866,710,0.235,273.5,1.2000000000000002,,,1319839200,0.0
2011,10,28,19,30,0,89,1015,682,0,-6,89,1015,0,682,55.46,54.22,0.866,710,0.263,268.0,1.3,,,1319842800,0.0
2011,10,28,20,30,0,85,982,598,0,-6,85,982,0,598,56.95,58.48,0.866,710,0.292,269.6,1.4,,,1319846400,0.04
2011,10,28,21,30,0,74,921,457,0,-6,74,921,0,457,61.94000000000001,65.47,0.866,710,0.314,270.90000000000003,1.5,,,1319850000,0.0
2011,10,28,22,30,-2,57,803,273,0,-6,57,803,0,273,62.23,74.38,0.866,710,0.319,269.90000000000003,1.2000000000000002,,,1319853600,0.0
2011,10,28,23,30,-4,30,494,76,0,-5,30,494,0,76,74.39,84.55,0.866,710,0.307,265.0,0.8,,,1319857200,0.0
2011,10,29,0,30,-6,0,0,0,4,-7,0,0,0,0,74.52,95.49,0.866,710,0.29100000000000004,256.0,0.8,,,1319860800,0.03
2011,10,29,1,30,-6,0,0,0,10,-9,0,0,0,0,67.92,106.86,0.866,710,0.28,251.7,1.0,,,1319864400,0.0
2011,10,29,2,30,-6,0,0,0,4,-9,0,0,0,0,66.9,118.33,0.866,710,0.271,252.7,1.2000000000000002,,,1319868000,0.0
2011,10,29,3,30,-6,0,0,0,4,-9,0,0,0,0,63.83,129.56,0.866,710,0.264,257.2,1.5,,,1319871600,0.0
2011,10,29,4,30,-7,0,0,0,4,-10,0,0,0,0,64.04,139.98,0.866,710,0.26,263.6,1.7000000000000002,,,1319875200,0.0
2011,10,29,5,30,-7,0,0,0,4,-11,0,0,0,0,60.94,148.51,0.866,710,0.259,268.1,1.9,,,1319878800,0.0
2011,10,29,6,30,-7,0,0,0,4,-11,0,0,0,0,59.6,153.07,0.866,710,0.263,268.90000000000003,2.2,,,1319882400,0.0
2011,10,29,7,30,-7,0,0,0,8,-11,0,0,0,0,60.76,151.61,0.866,710,0.271,268.0,2.4000000000000004,,,1319886000,0.0
2011,10,29,8,30,-7,0,0,0,7,-10,0,0,0,0,63.09,144.89,0.866,700,0.28300000000000003,267.1,2.4000000000000004,,,1319889600,0.04
2011,10,29,9,30,-7,0,0,0,4,-10,0,0,0,0,64.5,135.3,0.866,700,0.3,266.3,2.4000000000000004,,,1319893200,0.0
2011,10,29,10,30,-6,0,0,0,4,-10,0,0,0,0,60.82,124.43,0.866,700,0.321,266.1,2.3000000000000003,,,1319896800,0.0
2011,10,29,11,30,-6,0,0,0,7,-10,0,0,0,0,61.13,113.05,0.866,700,0.34700000000000003,265.5,2.3000000000000003,,,1319900400,0.17
2011,10,29,12,30,-6,0,0,0,4,-10,0,0,0,0,62.05,101.6,0.866,700,0.376,263.7,2.3000000000000003,,,1319904000,0.12
2011,10,29,13,30,-5,0,0,0,4,-9,0,0,0,0,59.29,90.41,0.866,700,0.401,262.8,2.2,,,1319907600,0.21
2011,10,29,14,30,-4,43,675,163,4,-9,34,0,0,34,57.15,79.81,0.866,700,0.409,261.90000000000003,2.3000000000000003,,,1319911200,0.12
2011,10,29,15,30,-1,63,873,358,7,-7,64,735,0,313,55.77,70.2,0.866,700,0.395,259.6,2.5,,,1319914800,0.21
2011,10,29,16,30,0,76,952,521,7,-6,153,555,0,413,55.62000000000001,62.14,0.866,700,0.401,265.90000000000003,2.8000000000000003,,,1319918400,0.34
2011,10,29,17,30,0,88,979,630,8,-6,203,535,0,500,54.24,56.38,0.866,700,0.447,271.7,2.9000000000000004,,,1319922000,0.34
2011,10,29,18,30,1,120,932,672,7,-5,286,80,0,334,53.27,53.69,0.866,700,0.494,273.7,3.0,,,1319925600,0.34
2011,10,29,19,30,1,114,935,656,7,-4,287,103,0,347,56.54,54.55,0.866,700,0.506,272.3,3.0,,,1319929200,0.25
2011,10,29,20,30,1,97,929,578,7,-4,251,117,0,312,58.84,58.79,0.866,700,0.496,272.0,3.0,,,1319932800,0.12
2011,10,29,21,30,1,78,886,442,6,-4,155,22,0,165,59.4,65.75,0.866,700,0.5,273.8,2.9000000000000004,,,1319936400,0.13
2011,10,29,22,30,0,58,769,262,4,-4,76,512,0,212,62.83,74.64,0.866,700,0.512,277.7,2.5,,,1319940000,0.07
2011,10,29,23,30,-1,29,447,70,1,-4,29,447,0,70,69.31,84.78,0.866,700,0.499,279.2,2.0,,,1319943600,0.16
2011,10,30,0,30,-2,0,0,0,4,-6,0,0,0,0,63.08,95.72,0.866,700,0.457,277.40000000000003,1.7000000000000002,,,1319947200,0.11
2011,10,30,1,30,-3,0,0,0,4,-7,0,0,0,0,63.45,107.08,0.866,700,0.433,274.0,1.6,,,1319950800,0.08
2011,10,30,2,30,-4,0,0,0,7,-7,0,0,0,0,66.42,118.55,0.866,710,0.449,276.40000000000003,1.4,,,1319954400,0.0
2011,10,30,3,30,-4,0,0,0,7,-7,0,0,0,0,65.88,129.79,0.866,710,0.48100000000000004,279.6,1.4,,,1319958000,0.0
2011,10,30,4,30,-4,0,0,0,7,-7,0,0,0,0,66.67,140.24,0.866,710,0.518,280.6,1.2000000000000002,,,1319961600,0.11
2011,10,30,5,30,-4,0,0,0,7,-6,0,0,0,0,68.86,148.8,0.866,710,0.561,282.5,0.9,,,1319965200,0.0
2011,10,30,6,30,-4,0,0,0,7,-6,0,0,0,0,71.12,153.4,0.866,710,0.593,285.0,0.6000000000000001,,,1319968800,0.0
2011,10,30,7,30,-4,0,0,0,8,-6,0,0,0,0,70.76,151.92000000000004,0.866,710,0.607,278.6,0.6000000000000001,,,1319972400,0.0
2011,10,30,8,30,-5,0,0,0,0,-6,0,0,0,0,74.91,145.15,0.866,710,0.605,271.6,0.6000000000000001,,,1319976000,0.0
2011,10,30,9,30,-6,0,0,0,1,-7,0,0,0,0,78.38,135.52,0.866,710,0.579,266.0,0.6000000000000001,,,1319979600,0.03
2011,10,30,10,30,-5,0,0,0,0,-6,0,0,0,0,80.81,124.62,0.866,710,0.537,259.90000000000003,0.7000000000000001,,,1319983200,0.03
2011,10,30,11,30,-5,0,0,0,1,-6,0,0,0,0,83.74,113.24,0.866,710,0.504,257.6,0.8,,,1319986800,0.24
2011,10,30,12,30,-6,0,0,0,0,-6,0,0,0,0,83.2,101.8,0.866,710,0.485,258.0,0.8,,,1319990400,0.08
2011,10,30,13,30,-5,0,0,0,1,-6,0,0,0,0,76.93,90.62,0.866,710,0.47,261.0,1.1,,,1319994000,0.03
2011,10,30,14,30,-3,39,692,159,0,-6,39,692,0,159,68.73,80.04,0.866,710,0.461,264.2,1.7000000000000002,,,1319997600,0.03
2011,10,30,15,30,-1,56,889,353,0,-4,56,889,0,353,65.84,70.45,0.866,710,0.46399999999999997,268.90000000000003,2.3000000000000003,,,1320001200,0.03
2011,10,30,16,30,0,65,971,515,0,-3,65,971,0,515,66.86,62.43,0.866,710,0.476,278.90000000000003,2.5,,,1320004800,0.03
2011,10,30,17,30,2,71,1008,625,0,-2,71,1008,0,625,61.32,56.69,0.866,710,0.491,283.8,2.4000000000000004,,,1320008400,0.03
2011,10,30,18,30,3,69,1027,673,0,-2,69,1027,0,673,59.56,54.02,0.866,710,0.512,286.8,2.3000000000000003,,,1320012000,0.03
2011,10,30,19,30,4,70,1019,656,0,-2,70,1019,0,656,55.72,54.87000000000001,0.866,710,0.534,290.3,2.2,,,1320015600,0.03
2011,10,30,20,30,4,67,992,577,0,-2,67,992,0,577,54.97,59.1,0.866,710,0.5429999999999999,290.8,2.0,,,1320019200,0.03
2011,10,30,21,30,4,56,948,441,0,-2,56,948,0,441,53.58,66.04,0.866,710,0.536,288.8,1.8,,,1320022800,0.03
2011,10,30,22,30,3,42,845,263,0,-2,42,845,0,263,57.34,74.89,0.866,710,0.521,283.5,1.3,,,1320026400,0.0
2011,10,30,23,30,0,22,562,71,0,-2,22,562,0,71,73.8,85.02,0.866,710,0.5,276.0,0.8,,,1320030000,0.0
2011,10,31,0,30,-2,0,0,0,0,-4,0,0,0,0,73.4,95.94,0.866,710,0.472,268.7,0.7000000000000001,,,1320033600,0.0
2011,10,31,1,30,-3,0,0,0,0,-5,0,0,0,0,72.59,107.29,0.866,710,0.44,265.6,1.0,,,1320037200,0.0
2011,10,31,2,30,-3,0,0,0,0,-5,0,0,0,0,69.52,118.77,0.866,710,0.409,265.0,1.4,,,1320040800,0.0
2011,10,31,3,30,-3,0,0,0,0,-6,0,0,0,0,67.27,130.02,0.866,710,0.381,266.6,1.7000000000000002,,,1320044400,0.0
2011,10,31,4,30,-3,0,0,0,0,-6,0,0,0,0,65.67,140.49,0.866,710,0.358,268.3,1.8,,,1320048000,0.0
2011,10,31,5,30,-3,0,0,0,0,-6,0,0,0,0,64.22,149.1,0.866,710,0.34,268.5,1.9,,,1320051600,0.0
2011,10,31,6,30,-3,0,0,0,0,-7,0,0,0,0,63.07,153.72,0.866,710,0.32899999999999996,268.1,1.9,,,1320055200,0.0
2011,10,31,7,30,-3,0,0,0,0,-7,0,0,0,0,62.07,152.23,0.866,710,0.32299999999999995,267.90000000000003,1.9,,,1320058800,0.0
2011,10,31,8,30,-3,0,0,0,1,-7,0,0,0,0,61.05,145.41,0.866,710,0.32,268.40000000000003,1.8,,,1320062400,0.07
2011,10,31,9,30,-3,0,0,0,1,-7,0,0,0,0,59.93,135.74,0.866,710,0.317,269.1,1.8,,,1320066000,0.03
2011,10,31,10,30,-3,0,0,0,0,-8,0,0,0,0,58.65,124.82,0.866,710,0.317,269.8,1.8,,,1320069600,0.0
2011,10,31,11,30,-3,0,0,0,0,-8,0,0,0,0,57.75,113.43,0.866,710,0.32,268.8,1.8,,,1320073200,0.0
2011,10,31,12,30,-3,0,0,0,0,-8,0,0,0,0,57.31,101.99,0.866,710,0.32799999999999996,266.40000000000003,1.8,,,1320076800,0.03
2011,10,31,13,30,-2,0,0,0,0,-8,0,0,0,0,53.07,90.83,0.866,710,0.341,264.3,1.9,,,1320080400,0.0
2011,10,31,14,30,0,35,737,160,0,-7,35,737,0,160,53.17,80.26,0.866,710,0.36,263.0,2.0,,,1320084000,0.03
2011,10,31,15,30,2,52,909,352,0,-5,52,909,0,352,51.43,70.7,0.866,710,0.386,262.0,2.2,,,1320087600,0.03
2011,10,31,16,30,4,65,976,513,0,-3,65,976,0,513,49.82,62.71,0.866,710,0.41700000000000004,266.5,2.4000000000000004,,,1320091200,0.03
2011,10,31,17,30,5,74,1006,622,0,-3,74,1006,0,622,47.13,57.0,0.866,710,0.449,270.90000000000003,2.4000000000000004,,,1320094800,0.03
2011,10,31,18,30,6,80,1012,670,0,-3,80,1012,0,670,42.85,54.34,0.866,700,0.476,271.5,2.4000000000000004,,,1320098400,0.03
2011,10,31,19,30,7,77,1009,653,0,-4,77,1009,0,653,39.16,55.19,0.866,700,0.498,272.8,2.3000000000000003,,,1320102000,0.07
2011,10,31,20,30,7,71,987,573,0,-4,71,987,0,573,38.86,59.4,0.866,700,0.512,275.0,2.3000000000000003,,,1320105600,0.03
2011,10,31,21,30,6,59,940,437,0,-4,59,940,0,437,41.79,66.31,0.866,700,0.518,277.0,2.2,,,1320109200,0.03
2011,10,31,22,30,5,46,828,258,0,-3,46,828,0,258,45.56,75.14,0.866,700,0.519,278.2,1.7000000000000002,,,1320112800,0.03
2011,10,31,23,30,2,23,524,66,1,-3,23,524,0,66,59.09,85.25,0.866,700,0.519,278.1,1.0,,,1320116400,0.0
2011,11,1,0,30,0,0,0,0,1,-3,0,0,0,0,70.71000000000002,96.15,0.866,700,0.517,275.3,0.8,,,1320120000,0.0
2011,11,1,1,30,-1,0,0,0,4,-4,0,0,0,0,71.43,107.5,0.866,700,0.511,269.6,0.9,,,1320123600,0.0
2011,11,1,2,30,-2,0,0,0,1,-5,0,0,0,0,68.25,118.97,0.866,700,0.503,263.2,1.1,,,1320127200,0.0
2011,11,1,3,30,-2,0,0,0,1,-5,0,0,0,0,65.99,130.24,0.866,700,0.502,260.6,1.3,,,1320130800,0.0
2011,11,1,4,30,-2,0,0,0,4,-5,0,0,0,0,64.1,140.74,0.866,700,0.503,259.8,1.4,,,1320134400,0.06
2011,11,1,5,30,-2,0,0,0,0,-6,0,0,0,0,62.37000000000001,149.38,0.866,700,0.501,260.6,1.5,,,1320138000,0.0
2011,11,1,6,30,-2,0,0,0,0,-6,0,0,0,0,60.86,154.05,0.866,700,0.498,262.0,1.4,,,1320141600,0.0
2011,11,1,7,30,-2,0,0,0,0,-6,0,0,0,0,59.58,152.53,0.866,700,0.499,263.3,1.3,,,1320145200,0.0
2011,11,1,8,30,-2,0,0,0,0,-7,0,0,0,0,58.63,145.66,0.866,700,0.501,263.3,1.2000000000000002,,,1320148800,0.1
2011,11,1,9,30,-2,0,0,0,0,-7,0,0,0,0,58.48,135.96,0.866,700,0.504,263.2,1.1,,,1320152400,0.34
2011,11,1,10,30,-3,0,0,0,0,-7,0,0,0,0,63.14,125.02,0.866,700,0.514,263.5,0.8,,,1320156000,0.6
2011,11,1,11,30,-3,0,0,0,0,-7,0,0,0,0,62.83,113.62,0.866,700,0.535,262.90000000000003,0.6000000000000001,,,1320159600,0.75
2011,11,1,12,30,-3,0,0,0,0,-7,0,0,0,0,61.71,102.19,0.866,700,0.5660000000000001,264.3,0.4,,,1320163200,0.75
2011,11,1,13,30,-2,0,0,0,4,-7,0,0,0,0,56.67,91.04,0.866,700,0.595,212.6,0.4,,,1320166800,0.75
2011,11,1,14,30,0,42,626,145,0,-6,42,626,0,145,58.68,80.49,0.866,700,0.612,143.5,0.7000000000000001,,,1320170400,0.88
2011,11,1,15,30,1,65,825,334,1,-4,65,825,0,334,59.9,70.95,0.866,700,0.615,132.4,1.0,,,1320174000,1.0
2011,11,1,16,30,3,79,918,495,4,-3,214,211,0,310,52.84,62.98,0.866,700,0.601,172.0,1.2000000000000002,,,1320177600,0.95
2011,11,1,17,30,5,85,965,607,4,-4,224,438,0,460,43.64,57.3,0.866,700,0.586,187.1,1.3,,,1320181200,0.94
2011,11,1,18,30,6,89,981,657,8,-5,135,795,0,595,38.19,54.66,0.866,700,0.588,187.6,1.3,,,1320184800,0.96
2011,11,1,19,30,7,92,967,640,7,-6,199,17,0,209,33.38,55.51,0.866,700,0.598,190.3,1.2000000000000002,,,1320188400,0.91
2011,11,1,20,30,6,93,923,559,7,-6,247,177,0,336,34.300000000000004,59.7,0.866,700,0.605,190.4,0.9,,,1320192000,0.96
2011,11,1,21,30,5,83,852,421,7,-6,157,31,0,169,36.79,66.59,0.866,700,0.623,178.70000000000005,0.5,,,1320195600,1.0
2011,11,1,22,30,3,68,683,240,4,-5,43,0,0,43,44.94,75.39,0.866,700,0.664,65.3,0.8,,,1320199200,1.0
2011,11,1,23,30,0,32,279,54,7,-4,32,150,4,43,69.23,85.48,0.866,700,0.7120000000000001,44.5,1.2000000000000002,,,1320202800,1.0
2011,11,2,0,30,-1,0,0,0,8,-3,0,0,0,0,74.62,96.36,0.866,700,0.733,44.5,1.3,,,1320206400,1.0
2011,11,2,1,30,-3,0,0,0,6,-3,0,0,0,0,83.9,107.7,0.866,700,0.7170000000000001,42.5,1.3,,,1320210000,1.0
2011,11,2,2,30,-4,0,0,0,6,-3,0,0,0,0,87.46000000000002,119.18,0.866,700,0.677,51.90000000000001,1.4,,,1320213600,1.0
2011,11,2,3,30,-5,0,0,0,6,-4,0,0,0,0,88.37,130.45,0.866,700,0.623,55.90000000000001,1.7000000000000002,,,1320217200,1.0
2011,11,2,4,30,-7,0,0,0,6,-6,0,0,0,0,90.8,140.98,0.866,700,0.5650000000000001,51.7,2.0,,,1320220800,1.0
2011,11,2,5,30,-9,0,0,0,6,-8,0,0,0,0,89.48,149.67000000000004,0.866,700,0.53,42.5,2.2,,,1320224400,1.0
2011,11,2,6,30,-10,0,0,0,6,-10,0,0,0,0,83.03,154.36,0.866,700,0.498,36.5,2.3000000000000003,,,1320228000,1.0
2011,11,2,7,30,-10,0,0,0,9,-11,0,0,0,0,75.83,152.83,0.866,700,0.455,31.700000000000006,2.3000000000000003,,,1320231600,1.0
2011,11,2,8,30,-10,0,0,0,6,-11,0,0,0,0,74.19,145.92000000000004,0.866,700,0.42,33.4,2.4000000000000004,,,1320235200,1.0
2011,11,2,9,30,-10,0,0,0,7,-11,0,0,0,0,74.32000000000002,136.18,0.866,700,0.396,32.800000000000004,2.3000000000000003,,,1320238800,1.0
2011,11,2,10,30,-11,0,0,0,6,-12,0,0,0,0,78.82000000000002,125.22,0.866,700,0.38,28.1,2.2,,,1320242400,1.0
2011,11,2,11,30,-11,0,0,0,7,-12,0,0,0,0,76.86,113.81,0.866,710,0.37,23.200000000000006,1.9,,,1320246000,1.0
2011,11,2,12,30,-11,0,0,0,7,-12,0,0,0,0,75.57000000000002,102.38,0.866,710,0.363,16.2,1.5,,,1320249600,0.95
2011,11,2,13,30,-11,0,0,0,7,-12,0,0,0,0,74.67,91.24,0.866,710,0.359,10.9,1.2000000000000002,,,1320253200,0.94
2011,11,2,14,30,-10,52,551,141,7,-12,33,0,0,33,68.97,80.71000000000002,0.866,710,0.355,11.2,1.2000000000000002,,,1320256800,0.94
2011,11,2,15,30,-9,76,802,335,1,-12,76,802,0,335,66.76,71.2,0.866,710,0.34600000000000003,18.4,1.3,,,1320260400,0.96
2011,11,2,16,30,-8,87,917,500,4,-11,91,0,0,91,64.61,63.26,0.866,710,0.331,22.0,1.4,,,1320264000,0.75
2011,11,2,17,30,-6,95,968,614,4,-11,265,150,0,346,57.94,57.6,0.866,710,0.314,17.0,1.3,,,1320267600,0.71
2011,11,2,18,30,-5,93,1001,667,4,-10,279,89,0,330,60.49,54.98,0.866,710,0.29600000000000004,11.5,1.2000000000000002,,,1320271200,0.66
2011,11,2,19,30,-5,89,1003,653,4,-10,219,25,0,234,57.95,55.83,0.866,710,0.27699999999999997,6.300000000000002,1.0,,,1320274800,0.35
2011,11,2,20,30,-5,80,986,574,4,-9,243,156,0,321,58.82,60.0,0.866,710,0.261,1.8,0.7000000000000001,,,1320278400,0.25
2011,11,2,21,30,-5,66,945,437,4,-9,170,286,0,283,59.02,66.85,0.866,710,0.244,352.2000000000001,0.5,,,1320282000,0.36
2011,11,2,22,30,-6,48,842,257,0,-9,48,842,0,257,64.53,75.63,0.866,710,0.225,337.6,0.30000000000000004,,,1320285600,0.36
2011,11,2,23,30,-8,23,526,62,1,-10,23,526,0,62,68.58,85.7,0.866,710,0.209,341.8,0.30000000000000004,,,1320289200,0.19
2011,11,3,0,30,-11,0,0,0,1,-14,0,0,0,0,66.68,96.57,0.866,710,0.19399999999999998,280.1,0.7000000000000001,,,1320292800,0.0
2011,11,3,1,30,-13,0,0,0,0,-15,0,0,0,0,72.25,107.9,0.866,710,0.17500000000000002,268.3,1.1,,,1320296400,0.0
2011,11,3,2,30,-14,0,0,0,1,-15,0,0,0,0,73.07000000000002,119.37,0.866,710,0.154,263.90000000000003,1.3,,,1320300000,0.0
2011,11,3,3,30,-15,0,0,0,1,-16,0,0,0,0,74.44,130.66,0.866,710,0.135,261.90000000000003,1.4,,,1320303600,0.0
2011,11,3,4,30,-16,0,0,0,0,-17,0,0,0,0,76.28,141.21,0.866,710,0.119,261.5,1.4,,,1320307200,0.0
2011,11,3,5,30,-16,0,0,0,0,-17,0,0,0,0,73.16,149.94,0.866,710,0.106,262.6,1.6,,,1320310800,0.0
2011,11,3,6,30,-15,0,0,0,1,-18,0,0,0,0,64.94,154.68,0.866,710,0.09699999999999999,263.7,1.7000000000000002,,,1320314400,0.0
2011,11,3,7,30,-15,0,0,0,1,-18,0,0,0,0,61.02,153.13,0.866,710,0.09300000000000001,263.40000000000003,1.7000000000000002,,,1320318000,0.0
2011,11,3,8,30,-14,0,0,0,0,-19,0,0,0,0,51.46,146.17000000000004,0.866,710,0.094,263.1,1.6,,,1320321600,0.0
