Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,12,13,12,30,-6,0,0,0,4,-7,0,0,0,0,74.96000000000002,109.55,0.866,690,0.415,249.5,1.7000000000000002,,,1229187600,0.75
2008,12,13,13,30,-6,0,0,0,7,-7,0,0,0,0,73.89,98.69,0.866,690,0.406,248.8,1.7000000000000002,,,1229191200,0.44
2008,12,13,14,30,-5,13,257,19,7,-8,1,0,4,1,67.5,88.54,0.866,680,0.39799999999999996,248.2,2.0,,,1229194800,0.44
2008,12,13,15,30,-3,41,735,175,6,-7,17,0,0,17,64.66,79.45,0.866,680,0.386,247.0,2.5,,,1229198400,0.19
2008,12,13,16,30,-2,55,890,332,7,-7,76,0,0,76,58.89,71.88,0.866,680,0.373,249.2,3.2,,,1229202000,0.0
2008,12,13,17,30,0,65,952,446,7,-6,97,0,0,97,61.08,66.39,0.866,680,0.371,253.2,3.5,,,1229205600,0.75
2008,12,13,18,30,0,73,967,503,4,-6,45,0,0,45,60.65,63.55,0.866,680,0.384,251.9,3.6,,,1229209200,0.9
2008,12,13,19,30,0,77,950,498,7,-7,18,0,4,18,58.6,63.73,0.866,680,0.39899999999999997,248.8,3.5,,,1229212800,0.75
2008,12,13,20,30,-1,72,918,432,7,-7,183,122,0,231,58.4,66.89,0.866,680,0.40399999999999997,245.0,3.1,,,1229216400,0.0
2008,12,13,21,30,-2,59,850,313,6,-7,118,32,0,128,59.09,72.63,0.866,680,0.406,240.1,2.5,,,1229220000,0.9
2008,12,13,22,30,-4,42,668,154,7,-7,27,0,0,27,67.96000000000001,80.4,0.866,680,0.413,236.2,1.7000000000000002,,,1229223600,1.0
2008,12,13,23,30,-5,0,0,0,7,-7,0,0,0,0,69.43,89.62,0.866,680,0.426,234.5,1.2000000000000002,,,1229227200,0.9
2008,12,14,0,30,-6,0,0,0,7,-8,0,0,0,0,73.52,99.88,0.866,680,0.431,233.7,1.1,,,1229230800,0.9
2008,12,14,1,30,-5,0,0,0,6,-7,0,0,0,0,69.75,110.8,0.866,680,0.41,231.1,1.2000000000000002,,,1229234400,1.0
2008,12,14,2,30,-5,0,0,0,6,-7,0,0,0,0,71.27,122.13,0.866,680,0.38799999999999996,224.9,1.4,,,1229238000,1.0
2008,12,14,3,30,-6,0,0,0,6,-7,0,0,0,0,75.13,133.59,0.866,680,0.389,227.4,1.4,,,1229241600,0.0
2008,12,14,4,30,-6,0,0,0,6,-7,0,0,0,0,75.87,144.84,0.866,680,0.38799999999999996,241.8,1.1,,,1229245200,1.0
2008,12,14,5,30,-8,0,0,0,6,-8,0,0,0,0,83.98,155.12,0.866,680,0.377,280.90000000000003,0.9,,,1229248800,1.0
2008,12,14,6,30,-10,0,0,0,7,-9,0,0,0,0,85.81,162.24,0.866,680,0.37200000000000005,335.0,1.0,,,1229252400,0.0
2008,12,14,7,30,-12,0,0,0,6,-12,0,0,0,0,84.47,161.79,0.866,680,0.36200000000000004,31.3,0.8,,,1229256000,0.0
2008,12,14,8,30,-13,0,0,0,7,-13,0,0,1,0,79.53,154.17000000000004,0.866,680,0.332,50.5,0.6000000000000001,,,1229259600,1.0
2008,12,14,9,30,-14,0,0,0,7,-14,0,0,1,0,79.75,143.73,0.866,680,0.302,130.9,0.9,,,1229263200,0.0
2008,12,14,10,30,-15,0,0,0,7,-16,0,0,1,0,77.19,132.43,0.866,680,0.28200000000000003,127.2,1.1,,,1229266800,1.0
2008,12,14,11,30,-16,0,0,0,9,-17,0,0,1,0,73.69,120.97,0.866,680,0.258,127.3,1.1,,,1229270400,1.0
2008,12,14,12,30,-17,0,0,0,6,-18,0,0,0,0,72.09,109.68,0.866,680,0.233,125.1,1.0,,,1229274000,1.0
2008,12,14,13,30,-18,0,0,0,8,-19,0,0,0,0,73.2,98.81,0.866,680,0.214,116.5,0.8,,,1229277600,0.75
2008,12,14,14,30,-17,15,105,17,7,-20,15,0,4,15,65.3,88.65,0.866,690,0.19899999999999998,100.8,0.5,,,1229281200,0.75
2008,12,14,15,30,-16,61,589,168,8,-19,48,520,0,142,63.91,79.56,0.866,690,0.185,83.5,0.30000000000000004,,,1229284800,0.75
2008,12,14,16,30,-16,87,776,327,8,-19,123,34,0,134,64.03,71.98,0.866,690,0.173,307.8,0.6000000000000001,,,1229288400,0.0
2008,12,14,17,30,-15,98,873,447,7,-19,175,61,0,200,56.74,66.48,0.866,690,0.162,283.2,1.1,,,1229292000,0.75
2008,12,14,18,30,-15,100,922,510,8,-20,120,1,0,121,54.76,63.62000000000001,0.866,690,0.153,279.1,1.5,,,1229295600,0.75
2008,12,14,19,30,-15,96,933,509,7,-20,178,30,0,192,52.98,63.77,0.866,690,0.145,277.8,1.8,,,1229299200,0.0
2008,12,14,20,30,-16,85,917,445,7,-20,127,5,0,129,55.74,66.9,0.866,690,0.139,276.5,1.9,,,1229302800,0.75
2008,12,14,21,30,-16,66,867,325,7,-21,12,0,0,12,55.27,72.63,0.866,690,0.132,277.6,1.8,,,1229306400,0.77
2008,12,14,22,30,-16,43,718,163,7,-20,28,0,0,28,55.65,80.37,0.866,690,0.125,279.2,1.6,,,1229310000,0.44
2008,12,14,23,30,-17,0,0,0,7,-21,0,0,0,0,56.05,89.58,0.866,690,0.11699999999999999,278.40000000000003,1.4,,,1229313600,0.44
2008,12,15,0,30,-18,0,0,0,1,-22,0,0,0,0,57.63,99.83,0.866,690,0.11199999999999999,272.40000000000003,1.4,,,1229317200,0.44
2008,12,15,1,30,-19,0,0,0,8,-22,0,0,0,0,60.06,110.74,0.866,690,0.10800000000000001,267.1,1.5,,,1229320800,0.0
2008,12,15,2,30,-19,0,0,0,7,-23,0,0,0,0,57.9,122.06,0.866,690,0.106,263.40000000000003,1.6,,,1229324400,0.0
2008,12,15,3,30,-20,0,0,0,1,-23,0,0,0,0,61.6,133.53,0.866,690,0.103,261.3,1.6,,,1229328000,0.0
2008,12,15,4,30,-20,0,0,0,4,-23,0,0,0,0,59.98,144.79,0.866,690,0.1,260.40000000000003,1.5,,,1229331600,0.0
2008,12,15,5,30,-21,0,0,0,1,-24,0,0,0,0,63.59,155.09,0.866,690,0.096,260.3,1.5,,,1229335200,0.0
2008,12,15,6,30,-21,0,0,0,1,-24,0,0,0,0,61.83,162.26,0.866,690,0.09300000000000001,259.3,1.5,,,1229338800,0.0
2008,12,15,7,30,-22,0,0,0,1,-24,0,0,0,0,65.22,161.88,0.866,700,0.091,258.1,1.6,,,1229342400,0.0
2008,12,15,8,30,-22,0,0,0,8,-25,0,0,0,0,63.12000000000001,154.28,0.866,700,0.08900000000000001,257.7,1.6,,,1229346000,0.0
2008,12,15,9,30,-22,0,0,0,1,-25,0,0,0,0,61.42,143.84,0.866,700,0.08800000000000001,258.3,1.5,,,1229349600,0.19
2008,12,15,10,30,-23,0,0,0,1,-25,0,0,0,0,65.4,132.55,0.866,700,0.08800000000000001,259.0,1.5,,,1229353200,0.19
2008,12,15,11,30,-23,0,0,0,1,-26,0,0,0,0,64.03,121.09,0.866,700,0.08800000000000001,259.2,1.5,,,1229356800,0.19
2008,12,15,12,30,-23,0,0,0,7,-26,0,0,0,0,63.18,109.79,0.866,700,0.09,257.8,1.5,,,1229360400,0.19
2008,12,15,13,30,-23,0,0,0,8,-26,0,0,0,0,61.81,98.93,0.866,700,0.094,256.40000000000003,1.5,,,1229364000,0.44
2008,12,15,14,30,-22,11,351,19,7,-26,0,0,4,0,55.32,88.77,0.866,700,0.09699999999999999,256.2,1.6,,,1229367600,0.19
2008,12,15,15,30,-19,37,819,183,7,-25,9,0,0,9,49.87000000000001,79.67,0.866,700,0.099,257.8,1.7000000000000002,,,1229371200,0.19
2008,12,15,16,30,-16,50,961,345,7,-22,102,0,0,102,49.54,72.08,0.866,700,0.104,259.1,1.8,,,1229374800,0.44
2008,12,15,17,30,-14,56,1020,462,7,-20,182,97,0,221,49.99,66.56,0.866,700,0.11699999999999999,260.40000000000003,2.0,,,1229378400,0.44
2008,12,15,18,30,-12,59,1040,520,8,-19,158,516,0,387,46.91,63.68,0.866,700,0.14200000000000002,263.8,1.9,,,1229382000,0.44
2008,12,15,19,30,-12,59,1033,515,0,-18,59,1033,0,515,49.56,63.8,0.866,700,0.16399999999999998,263.7,1.7000000000000002,,,1229385600,0.44
2008,12,15,20,30,-12,57,1000,450,0,-18,57,1000,0,450,51.26,66.91,0.866,700,0.173,256.90000000000003,1.5,,,1229389200,0.0
2008,12,15,21,30,-12,51,923,328,0,-17,51,923,0,328,52.72,72.61,0.866,700,0.18,245.3,1.2000000000000002,,,1229392800,0.44
2008,12,15,22,30,-14,38,751,164,7,-17,66,135,0,88,61.68,80.34,0.866,700,0.195,232.7,0.7000000000000001,,,1229396400,0.9
2008,12,15,23,30,-16,0,0,0,7,-19,0,0,0,0,63.97,89.54,0.866,700,0.218,228.9,0.6000000000000001,,,1229400000,0.9
2008,12,16,0,30,-18,0,0,0,7,-21,0,0,0,0,65.26,99.77,0.866,700,0.243,244.0,0.8,,,1229403600,0.9
2008,12,16,1,30,-18,0,0,0,7,-20,0,0,0,0,65.97,110.68,0.866,700,0.266,239.1,0.9,,,1229407200,0.0
2008,12,16,2,30,-17,0,0,0,7,-20,0,0,0,0,67.65,122.0,0.866,700,0.28400000000000003,235.1,1.0,,,1229410800,1.0
2008,12,16,3,30,-17,0,0,0,7,-20,0,0,0,0,65.3,133.46,0.866,690,0.298,241.3,1.0,,,1229414400,1.0
2008,12,16,4,30,-17,0,0,0,7,-19,0,0,0,0,67.52,144.73,0.866,690,0.306,249.9,1.2000000000000002,,,1229418000,1.0
2008,12,16,5,30,-16,0,0,0,7,-19,0,0,0,0,65.27,155.05,0.866,690,0.308,255.4,1.3,,,1229421600,1.0
2008,12,16,6,30,-16,0,0,0,7,-18,0,0,0,0,67.61,162.27,0.866,690,0.307,261.40000000000003,1.3,,,1229425200,1.0
2008,12,16,7,30,-16,0,0,0,8,-18,0,0,0,0,68.93,161.96,0.866,690,0.308,265.90000000000003,1.3,,,1229428800,0.0
2008,12,16,8,30,-16,0,0,0,7,-18,0,0,0,0,70.63,154.39,0.866,690,0.309,267.1,1.4,,,1229432400,0.0
2008,12,16,9,30,-15,0,0,0,6,-17,0,0,0,0,67.64,143.96,0.866,690,0.308,267.40000000000003,1.3,,,1229436000,0.75
2008,12,16,10,30,-15,0,0,0,7,-17,0,0,0,0,70.67,132.67000000000002,0.866,690,0.303,266.90000000000003,1.2000000000000002,,,1229439600,0.75
2008,12,16,11,30,-14,0,0,0,7,-16,0,0,0,0,73.42,121.21,0.866,690,0.295,265.1,1.1,,,1229443200,0.0
2008,12,16,12,30,-14,0,0,0,7,-16,0,0,0,0,69.85000000000001,109.91,0.866,690,0.28200000000000003,260.0,1.1,,,1229446800,0.75
2008,12,16,13,30,-14,0,0,0,7,-16,0,0,0,0,71.38,99.04,0.866,690,0.265,256.2,1.1,,,1229450400,0.0
2008,12,16,14,30,-13,11,267,17,7,-16,5,0,4,5,66.49,88.88,0.866,690,0.25,256.2,1.2000000000000002,,,1229454000,0.0
2008,12,16,15,30,-11,39,762,174,7,-15,56,0,0,56,60.88,79.77,0.866,690,0.236,254.2,1.5,,,1229457600,0.75
2008,12,16,16,30,-9,52,922,334,7,-13,97,0,0,97,60.75,72.17,0.866,690,0.22399999999999998,253.5,2.0,,,1229461200,0.75
2008,12,16,17,30,-8,59,992,452,7,-12,65,0,0,65,60.28,66.64,0.866,690,0.218,259.0,2.7,,,1229464800,0.75
2008,12,16,18,30,-8,69,999,511,7,-12,35,0,4,35,59.75,63.73,0.866,690,0.217,261.8,3.0,,,1229468400,0.75
2008,12,16,19,30,-8,70,996,509,7,-12,19,0,0,19,59.41,63.83,0.866,690,0.218,263.1,3.1,,,1229472000,0.75
2008,12,16,20,30,-8,65,969,445,7,-12,79,0,0,79,59.22,66.91,0.866,690,0.222,264.1,3.0,,,1229475600,0.44
2008,12,16,21,30,-8,55,900,325,7,-12,12,0,0,12,59.15,72.59,0.866,690,0.225,266.3,2.7,,,1229479200,0.44
2008,12,16,22,30,-9,38,750,164,7,-12,65,167,0,93,62.92,80.3,0.866,690,0.223,268.1,2.1,,,1229482800,0.44
2008,12,16,23,30,-10,0,0,0,7,-13,0,0,0,0,64.53,89.49,0.866,690,0.22,269.0,1.5,,,1229486400,0.44
2008,12,17,0,30,-11,0,0,0,7,-14,0,0,0,0,66.72,99.71,0.866,690,0.218,269.5,1.2000000000000002,,,1229490000,0.44
2008,12,17,1,30,-12,0,0,0,7,-14,0,0,0,0,69.10000000000001,110.61,0.866,690,0.217,267.5,1.2000000000000002,,,1229493600,0.0
2008,12,17,2,30,-13,0,0,0,7,-14,0,0,0,0,72.85000000000002,121.93,0.866,690,0.218,265.2,1.2000000000000002,,,1229497200,0.0
2008,12,17,3,30,-13,0,0,0,8,-15,0,0,0,0,71.72,133.39,0.866,690,0.217,263.3,1.2000000000000002,,,1229500800,0.0
2008,12,17,4,30,-13,0,0,0,7,-15,0,0,0,0,70.68,144.66,0.866,690,0.21600000000000003,261.0,1.2000000000000002,,,1229504400,0.0
2008,12,17,5,30,-14,0,0,0,8,-15,0,0,0,0,75.27,155.0,0.866,700,0.21600000000000003,260.2,1.2000000000000002,,,1229508000,0.0
2008,12,17,6,30,-14,0,0,0,8,-15,0,0,0,0,74.29,162.27,0.866,700,0.218,262.1,1.2000000000000002,,,1229511600,0.0
2008,12,17,7,30,-14,0,0,0,7,-15,0,0,0,0,74.01,162.03,0.866,700,0.222,264.1,1.2000000000000002,,,1229515200,0.0
2008,12,17,8,30,-14,0,0,0,8,-15,0,0,0,0,73.95,154.49,0.866,700,0.228,265.40000000000003,1.3,,,1229518800,0.19
2008,12,17,9,30,-14,0,0,0,8,-15,0,0,0,0,73.85000000000002,144.07,0.866,700,0.233,263.3,1.3,,,1229522400,0.44
2008,12,17,10,30,-14,0,0,0,8,-15,0,0,0,0,74.13,132.78,0.866,700,0.24,259.7,1.3,,,1229526000,0.44
2008,12,17,11,30,-14,0,0,0,8,-15,0,0,0,0,74.12,121.32,0.866,700,0.249,255.9,1.3,,,1229529600,0.44
2008,12,17,12,30,-14,0,0,0,8,-15,0,0,0,0,74.56,110.02,0.866,700,0.263,253.1,1.3,,,1229533200,0.44
2008,12,17,13,30,-14,0,0,0,8,-15,0,0,0,0,75.82000000000002,99.15,0.866,700,0.28,252.3,1.4,,,1229536800,0.75
2008,12,17,14,30,-13,11,275,16,7,-15,0,0,4,0,71.42,88.98,0.866,700,0.292,253.4,1.4,,,1229540400,0.75
2008,12,17,15,30,-11,38,759,172,7,-14,9,0,0,9,66.33,79.86,0.866,700,0.294,254.9,1.8,,,1229544000,0.44
2008,12,17,16,30,-9,52,914,330,8,-12,25,0,0,25,62.81,72.25,0.866,700,0.29,255.4,2.3000000000000003,,,1229547600,0.44
2008,12,17,17,30,-7,58,982,447,8,-11,106,0,0,106,58.02,66.7,0.866,700,0.29,255.9,2.5,,,1229551200,0.44
2008,12,17,18,30,-6,62,1006,507,8,-11,181,33,0,196,57.33,63.78,0.866,700,0.297,253.7,2.6,,,1229554800,0.44
2008,12,17,19,30,-6,61,1007,505,8,-10,195,56,0,220,59.36,63.85,0.866,700,0.301,252.8,2.7,,,1229558400,0.0
2008,12,17,20,30,-6,57,982,442,8,-10,163,41,0,180,60.08,66.91,0.866,700,0.3,250.1,2.7,,,1229562000,0.44
2008,12,17,21,30,-6,48,922,324,7,-10,131,119,0,167,61.08,72.57000000000002,0.866,700,0.3,250.9,2.4000000000000004,,,1229565600,0.0
2008,12,17,22,30,-8,34,775,165,8,-10,66,124,0,87,69.8,80.26,0.866,700,0.3,254.7,1.9,,,1229569200,0.0
2008,12,17,23,30,-10,0,0,0,8,-11,0,0,0,0,74.56,89.43,0.866,700,0.299,257.2,1.4,,,1229572800,0.0
2008,12,18,0,30,-11,0,0,0,8,-12,0,0,0,0,73.67,99.64,0.866,700,0.304,257.3,1.2000000000000002,,,1229576400,0.0
2008,12,18,1,30,-11,0,0,0,7,-13,0,0,0,0,69.42,110.54,0.866,700,0.32,255.0,1.1,,,1229580000,0.0
2008,12,18,2,30,-12,0,0,0,8,-14,0,0,0,0,72.3,121.85,0.866,700,0.342,253.0,1.1,,,1229583600,0.0
2008,12,18,3,30,-13,0,0,0,1,-14,0,0,0,0,75.61,133.32,0.866,700,0.37,248.9,1.1,,,1229587200,0.0
2008,12,18,4,30,-12,0,0,0,1,-14,0,0,0,0,70.34,144.59,0.866,700,0.39,247.3,1.0,,,1229590800,0.0
2008,12,18,5,30,-12,0,0,0,1,-14,0,0,0,0,72.3,154.94,0.866,700,0.382,251.3,0.9,,,1229594400,0.0
2008,12,18,6,30,-12,0,0,0,8,-13,0,0,0,0,74.83,162.26,0.866,700,0.373,255.3,0.8,,,1229598000,0.0
2008,12,18,7,30,-12,0,0,0,8,-13,0,0,0,0,76.21000000000002,162.1,0.866,700,0.38799999999999996,261.2,0.7000000000000001,,,1229601600,0.0
2008,12,18,8,30,-12,0,0,0,4,-13,0,0,0,0,74.43,154.59,0.866,700,0.401,266.6,0.7000000000000001,,,1229605200,0.0
2008,12,18,9,30,-13,0,0,0,4,-14,0,0,0,0,77.65,144.18,0.866,700,0.384,265.3,0.8,,,1229608800,0.0
2008,12,18,10,30,-13,0,0,0,7,-13,0,0,0,0,79.2,132.89,0.866,700,0.355,265.5,0.7000000000000001,,,1229612400,0.67
2008,12,18,11,30,-14,0,0,0,8,-14,0,0,0,0,79.60000000000002,121.43,0.866,690,0.34400000000000003,263.8,0.6000000000000001,,,1229616000,0.44
2008,12,18,12,30,-15,0,0,0,7,-15,0,0,0,0,81.08,110.13,0.866,690,0.369,260.0,0.6000000000000001,,,1229619600,0.19
2008,12,18,13,30,-14,0,0,0,4,-16,0,0,0,0,77.72,99.25,0.866,690,0.42100000000000004,251.3,0.6000000000000001,,,1229623200,0.44
2008,12,18,14,30,-12,0,0,0,0,-15,0,0,0,0,64.29,89.08,0.866,690,0.45299999999999996,244.8,0.8,,,1229626800,0.9
2008,12,18,15,30,-8,34,756,166,8,-11,38,0,0,38,63.56,79.95,0.866,690,0.51,265.2,1.1,,,1229630400,1.0
2008,12,18,16,30,-6,50,887,319,0,-8,50,887,0,319,71.16,72.33,0.866,690,0.56,274.2,1.2000000000000002,,,1229634000,1.0
2008,12,18,17,30,-4,59,950,434,8,-6,179,84,0,212,71.37,66.76,0.866,690,0.52,281.6,1.4,,,1229637600,1.0
2008,12,18,18,30,-3,55,1001,497,6,-5,150,11,0,155,75.57000000000002,63.82,0.866,690,0.44799999999999995,280.2,1.6,,,1229641200,1.0
2008,12,18,19,30,-3,57,1003,499,9,-5,112,0,0,112,70.60000000000002,63.86,0.866,690,0.39299999999999996,272.5,2.0,,,1229644800,1.0
2008,12,18,20,30,-3,55,978,438,6,-5,120,1,0,121,71.4,66.89,0.866,690,0.363,262.1,2.1,,,1229648400,1.0
2008,12,18,21,30,-4,48,910,321,6,-6,96,0,0,96,72.66,72.53,0.866,690,0.365,254.7,1.8,,,1229652000,1.0
2008,12,18,22,30,-6,35,749,163,6,-7,17,0,0,17,78.33,80.21000000000002,0.866,690,0.381,256.3,1.4,,,1229655600,0.44
2008,12,18,23,30,-7,0,0,0,7,-8,0,0,0,0,77.2,89.37,0.866,690,0.373,264.40000000000003,1.7000000000000002,,,1229659200,0.0
2008,12,19,0,30,-7,0,0,0,8,-8,0,0,0,0,74.65,99.57,0.866,690,0.326,271.6,2.5,,,1229662800,1.0
2008,12,19,1,30,-7,0,0,0,4,-9,0,0,0,0,77.39,110.46,0.866,690,0.278,275.1,3.0,,,1229666400,0.0
2008,12,19,2,30,-8,0,0,0,4,-10,0,0,0,0,71.66,121.77,0.866,690,0.247,274.8,3.4000000000000004,,,1229670000,0.0
2008,12,19,3,30,-9,0,0,0,4,-11,0,0,0,0,72.48,133.23,0.866,690,0.215,273.0,3.5,,,1229673600,0.0
2008,12,19,4,30,-9,0,0,0,8,-11,0,0,0,0,69.16,144.51,0.866,700,0.198,271.5,3.6,,,1229677200,0.0
2008,12,19,5,30,-9,0,0,0,8,-12,0,0,0,0,66.02,154.88,0.866,700,0.206,270.40000000000003,3.6,,,1229680800,0.0
2008,12,19,6,30,-10,0,0,0,8,-12,0,0,0,0,68.76,162.25,0.866,700,0.22399999999999998,269.0,3.6,,,1229684400,0.0
2008,12,19,7,30,-10,0,0,0,8,-13,0,0,0,0,67.11,162.15,0.866,700,0.244,266.8,3.7,,,1229688000,0.0
2008,12,19,8,30,-10,0,0,0,7,-13,0,0,0,0,65.95,154.68,0.866,700,0.254,266.0,3.6,,,1229691600,0.0
2008,12,19,9,30,-10,0,0,0,4,-13,0,0,0,0,64.67,144.28,0.866,700,0.252,266.6,3.4000000000000004,,,1229695200,0.19
2008,12,19,10,30,-11,0,0,0,8,-13,0,0,0,0,67.58,133.0,0.866,700,0.248,266.8,3.0,,,1229698800,0.19
2008,12,19,11,30,-11,0,0,0,8,-14,0,0,0,0,64.48,121.53,0.866,700,0.249,266.40000000000003,2.5,,,1229702400,0.19
2008,12,19,12,30,-12,0,0,0,8,-15,0,0,0,0,66.67,110.23,0.866,700,0.252,264.90000000000003,2.0,,,1229706000,0.19
2008,12,19,13,30,-12,0,0,0,7,-15,0,0,0,0,64.27,99.35,0.866,700,0.251,261.40000000000003,1.7000000000000002,,,1229709600,0.19
2008,12,19,14,30,-12,0,0,0,7,-15,0,0,0,0,62.02,89.17,0.866,700,0.247,257.6,1.8,,,1229713200,0.19
2008,12,19,15,30,-10,36,773,170,7,-15,17,0,0,17,56.13,80.04,0.866,700,0.248,253.5,2.2,,,1229716800,0.0
2008,12,19,16,30,-8,50,922,329,7,-13,104,3,0,105,53.89,72.4,0.866,700,0.254,253.6,2.7,,,1229720400,0.44
2008,12,19,17,30,-7,58,986,446,7,-12,182,116,0,228,54.09,66.82000000000001,0.866,700,0.261,255.5,3.1,,,1229724000,0.44
2008,12,19,18,30,-6,61,1012,508,7,-11,170,23,0,180,54.05,63.85,0.866,700,0.261,255.1,3.3000000000000003,,,1229727600,0.19
2008,12,19,19,30,-6,62,1014,508,8,-11,46,0,0,46,56.83,63.87000000000001,0.866,690,0.251,253.8,3.2,,,1229731200,0.0
2008,12,19,20,30,-6,59,988,447,4,-11,40,0,0,40,58.01,66.87,0.866,690,0.23399999999999999,252.3,3.0,,,1229734800,0.77
2008,12,19,21,30,-7,54,910,328,7,-11,29,0,4,29,62.32,72.49,0.866,690,0.222,253.0,2.6,,,1229738400,0.77
2008,12,19,22,30,-9,39,754,168,8,-11,67,78,0,80,70.49,80.15,0.866,690,0.22,252.4,2.0,,,1229742000,0.44
2008,12,19,23,30,-10,0,0,0,8,-12,0,0,0,0,71.07000000000002,89.3,0.866,690,0.223,251.4,1.5,,,1229745600,0.77
2008,12,20,0,30,-11,0,0,0,8,-12,0,0,0,0,72.97,99.49,0.866,690,0.22899999999999998,251.2,1.5,,,1229749200,0.77
2008,12,20,1,30,-11,0,0,0,7,-13,0,0,0,0,71.67,110.38,0.866,690,0.23399999999999999,253.0,1.6,,,1229752800,0.0
2008,12,20,2,30,-11,0,0,0,7,-13,0,0,0,0,71.65,121.68,0.866,690,0.23399999999999999,253.3,1.5,,,1229756400,1.0
2008,12,20,3,30,-11,0,0,0,7,-13,0,0,0,0,71.91,133.15,0.866,690,0.236,247.7,1.4,,,1229760000,1.0
2008,12,20,4,30,-11,0,0,0,7,-13,0,0,0,0,70.35000000000001,144.43,0.866,690,0.242,249.5,1.4,,,1229763600,1.0
2008,12,20,5,30,-11,0,0,0,8,-13,0,0,0,0,69.23,154.81,0.866,690,0.24100000000000002,261.2,1.3,,,1229767200,1.0
2008,12,20,6,30,-12,0,0,0,7,-14,0,0,0,0,72.31,162.22,0.866,690,0.226,286.3,1.2000000000000002,,,1229770800,1.0
2008,12,20,7,30,-12,0,0,0,7,-14,0,0,0,0,68.19,162.20000000000005,0.866,690,0.2,300.1,1.2000000000000002,,,1229774400,1.0
2008,12,20,8,30,-14,0,0,0,7,-15,0,0,1,0,72.22,154.77,0.866,690,0.168,294.0,1.6,,,1229778000,0.44
2008,12,20,9,30,-15,0,0,0,7,-17,0,0,0,0,67.51,144.38,0.866,690,0.13699999999999998,282.3,2.1,,,1229781600,0.44
2008,12,20,10,30,-16,0,0,0,8,-19,0,0,1,0,62.88,133.1,0.866,690,0.11199999999999999,276.2,2.7,,,1229785200,0.77
2008,12,20,11,30,-17,0,0,0,8,-21,0,0,1,0,59.04,121.63,0.866,690,0.10099999999999999,273.90000000000003,3.0,,,1229788800,0.67
2008,12,20,12,30,-18,0,0,0,8,-22,0,0,0,0,57.78,110.33,0.866,690,0.098,274.2,3.0,,,1229792400,0.67
2008,12,20,13,30,-19,0,0,0,7,-22,0,0,0,0,60.92,99.45,0.866,690,0.10099999999999999,274.6,2.8000000000000003,,,1229796000,0.66
2008,12,20,14,30,-18,0,0,0,8,-22,0,0,0,0,56.12000000000001,89.26,0.866,690,0.105,273.90000000000003,2.8000000000000003,,,1229799600,0.67
2008,12,20,15,30,-17,39,786,174,7,-22,59,314,0,113,54.04,80.12,0.866,690,0.11,273.8,3.2,,,1229803200,0.77
2008,12,20,16,30,-16,54,938,337,8,-21,13,0,0,13,52.62000000000001,72.47,0.866,690,0.113,273.8,3.5,,,1229806800,1.0
2008,12,20,17,30,-15,64,1000,457,7,-21,36,0,0,36,50.89,66.86,0.866,690,0.118,274.5,3.7,,,1229810400,0.9
2008,12,20,18,30,-14,70,1020,519,7,-20,55,0,0,55,53.29,63.87000000000001,0.866,690,0.124,274.90000000000003,3.8,,,1229814000,0.9
2008,12,20,19,30,-14,70,1018,518,8,-19,158,14,0,164,51.7,63.86,0.866,690,0.129,274.90000000000003,3.8,,,1229817600,0.9
2008,12,20,20,30,-14,66,990,455,6,-19,123,2,0,124,53.48,66.85,0.866,690,0.131,276.2,3.7,,,1229821200,1.0
2008,12,20,21,30,-14,56,924,335,6,-19,126,56,0,143,53.81,72.44,0.866,690,0.13,277.7,3.6,,,1229824800,0.9
2008,12,20,22,30,-15,39,772,172,9,-19,67,71,0,80,57.74,80.09,0.866,690,0.127,279.5,3.3000000000000003,,,1229828400,0.9
2008,12,20,23,30,-15,0,0,0,9,-19,0,0,0,0,56.26,89.22,0.866,700,0.125,280.8,3.1,,,1229832000,0.9
2008,12,21,0,30,-16,0,0,0,9,-20,0,0,0,0,59.89,99.41,0.866,700,0.122,281.1,3.2,,,1229835600,0.9
2008,12,21,1,30,-16,0,0,0,9,-20,0,0,0,0,58.17,110.29,0.866,700,0.12,282.6,3.3000000000000003,,,1229839200,1.0
2008,12,21,2,30,-16,0,0,0,9,-20,0,0,0,0,56.09,121.59,0.866,700,0.124,282.3,3.2,,,1229842800,0.0
2008,12,21,3,30,-17,0,0,0,8,-21,0,0,0,0,59.25,133.06,0.866,700,0.133,280.8,3.2,,,1229846400,0.0
2008,12,21,4,30,-17,0,0,0,7,-21,0,0,0,0,57.82,144.34,0.866,700,0.145,281.0,3.1,,,1229850000,1.0
2008,12,21,5,30,-18,0,0,0,7,-21,0,0,0,0,61.37000000000001,154.74,0.866,700,0.153,282.0,3.1,,,1229853600,0.0
2008,12,21,6,30,-18,0,0,0,8,-21,0,0,0,0,60.13,162.19,0.866,700,0.153,282.1,3.0,,,1229857200,1.0
